% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2856.146029,11915,7292,1985.833333,0.000418,0.000756,1198.2014,2592.523393,159539.901103,2379428.27977,0.001998,0.005028,27,1,0,52,2.166667,0.001039,0.000001,0.002533,0.001002,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00063,0.000959,791.104461,1720.387203,105869.9817,1571001.608249,0.003217,0.007612,27,1,0,52,2.166667,0.000929,0.000004,0.003078,0.001517,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000642,0.00094,777.99561,1687.065347,103819.405941,1544969.615729,0.003324,0.007774,27,1,0,52,2.166667,0.00129,0.000024,0.003971,0.001542,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000677,0.001017,733.141758,1599.799079,98449.174075,1455897.341957,0.003461,0.008246,27,1,0,52,2.166667,0.001377,0.000024,0.004117,0.001637,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000834,0.001098,698.601566,1299.412611,79963.85301,1194309.276608,0.003958,0.010081,27,1,0,52,1.857143,0.001898,0.000025,0.005535,0.00167,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000891,0.000999,650.769749,1215.523474,74801.444558,1112537.369625,0.003871,0.010801,27,1,0,52,1.857143,0.002222,0.000036,0.006402,0.001793,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000822,0.000997,615.692714,1317.211064,81059.142409,1222663.114939,0.003772,0.009934,27,1,0,52,2.166667,0.001941,0.000024,0.005654,0.001949,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000664,0.000931,751.600036,1630.365746,100330.199737,1492552.404504,0.003237,0.008047,27,1,0,52,2.166667,0.001328,0.000011,0.004013,0.001597,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000726,0.001127,688.32428,1492.675737,91856.968436,1366897.299308,0.003862,0.00878,27,1,0,52,2.166667,0.001489,0.000015,0.004454,0.001743,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000473,0.000901,1063.779177,2292.740392,141091.716424,2112488.149808,0.003048,0.005703,27,1,0,52,2.166667,0.000641,0.000003,0.00204,0.001128,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000881,0.001165,659.570652,1230.084418,75697.502651,1127583.141663,0.004225,0.010671,27,1,0,52,1.857143,0.002081,0.000025,0.006033,0.001769,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000689,0.001038,718.736048,1571.53424,96709.799401,1427290.002856,0.003741,0.008385,27,1,0,52,2.166667,0.001547,0.000011,0.004487,0.00167,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000385,0.000698,1309.969497,2812.93603,173103.755675,2601381.092083,0.002357,0.004642,27,1,0,52,2.166667,0.00035,0.000004,0.001329,0.000916,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000659,0.00107,754.122562,1643.387444,101131.535007,1497561.720056,0.003633,0.008019,27,1,0,52,2.166667,0.001388,0.000004,0.004115,0.001591,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000743,0.001051,667.705598,1458.888348,89777.744482,1325952.033961,0.003794,0.009062,27,1,0,52,2.166667,0.00132,0.00003,0.004188,0.001797,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000444,0.000825,1132.422445,2437.240837,149984.051493,2248802.239122,0.00278,0.005363,27,1,0,52,2.166667,0.000489,0.000004,0.001683,0.00106,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000867,0.000925,573.959403,1249.363059,76883.880576,1139787.715185,0.003556,0.01051,27,1,0,52,2.166667,0.002196,0.00003,0.00626,0.002091,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000717,0.001113,696.824699,1511.921917,93041.348713,1383777.714523,0.003796,0.008672,27,1,0,52,2.166667,0.001467,0.000004,0.004381,0.001722,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000903,0.001194,644.852361,1199.268728,73801.15251,1102421.17215,0.004349,0.010959,27,1,0,52,1.857143,0.002181,0.000024,0.006325,0.001809,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000713,0.00107,702.269401,1519.633009,93515.877484,1394589.986326,0.003652,0.008656,27,1,0,52,2.166667,0.001354,0.000024,0.004145,0.001709,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000468,0.000912,1072.849213,2312.47941,142306.425209,2130499.729718,0.003092,0.005656,27,1,0,52,2.166667,0.000599,0.000005,0.001918,0.001119,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000823,0.00104,707.472964,1315.685447,80965.258307,1209475.565494,0.003885,0.009956,27,1,0,52,1.857143,0.001863,0.000026,0.005452,0.001649,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000742,0.000815,669.838275,1459.825761,89835.431448,1330187.174874,0.002947,0.008979,27,1,0,52,2.166667,0.00157,0.00002,0.00472,0.001791,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000677,0.001086,734.189807,1599.705208,98443.397389,1457978.590892,0.003787,0.008234,27,1,0,52,2.166667,0.001434,0.000004,0.004304,0.001634,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000401,0.000788,1257.222561,2700.641506,166193.323427,2496634.468702,0.00273,0.004834,27,1,0,52,2.166667,0.000347,0.000005,0.001348,0.000954,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000648,0.000931,773.928222,1672.677833,102934.020492,1536892.461174,0.003231,0.007812,27,1,0,52,2.166667,0.001322,0.000024,0.004011,0.001551,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000705,0.000936,709.256074,1536.938073,94580.804465,1408464.35263,0.003389,0.008522,27,1,0,52,2.166667,0.001439,0.00002,0.004334,0.001692,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000471,0.000829,1077.580886,2302.032931,141663.564975,2139896.041792,0.002732,0.005673,27,1,0,52,2.166667,0.000584,0.000005,0.00196,0.001114,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000661,0.001201,760.825468,1639.878256,100915.584962,1510872.574901,0.004131,0.00795,27,1,0,52,2.166667,0.001169,0.000003,0.003599,0.001577,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000464,0.000914,1081.935684,2332.960466,143566.797878,2148543.94497,0.003102,0.005608,27,1,0,52,2.166667,0.000601,0.000005,0.001907,0.001109,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00086,0.000999,677.359049,1259.259861,77492.91455,1157993.677887,0.003735,0.010362,27,1,0,52,1.857143,0.001897,0.000023,0.005663,0.001722,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00088,0.001106,662.129088,1230.667449,75733.381483,1131956.970096,0.00398,0.010635,27,1,0,52,1.857143,0.002026,0.000025,0.005848,0.001762,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000871,0.001058,668.156388,1243.068393,76496.516506,1142261.070684,0.003924,0.010533,27,1,0,52,1.857143,0.002035,0.000026,0.005959,0.001746,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000695,0.001018,720.712068,1559.666819,95979.496568,1431214.048915,0.003684,0.008401,27,1,0,52,2.166667,0.001492,0.000015,0.004423,0.001665,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000664,0.001075,750.568881,1631.097311,100375.219121,1490504.702198,0.003736,0.00805,27,1,0,52,2.166667,0.000934,0.000006,0.003192,0.001599,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000932,0.001163,580.352466,1169.904886,72924.071219,1152483.272836,0.004232,0.01036,27,1,0,52,2,0.002045,0.000014,0.00585,0.002068,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000393,0.00071,1270.487884,2754.94907,169535.327405,2522977.189015,0.002428,0.00478,27,1,0,52,2.166667,0.000386,0.000004,0.001362,0.000945,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000705,0.001044,828.469426,1537.024722,94586.136716,1416327.660713,0.003639,0.008534,27,1,0,52,1.857143,0.001437,0.000025,0.004178,0.001408,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000898,0.001081,609.150243,1214.478875,75702.516517,1209670.858083,0.003718,0.009911,27,1,0,52,2,0.001907,0.000004,0.005462,0.00197,1,62.333333,12,normal
2614.845303,11967,5844,1709.571429,0.000874,0.001053,667.108859,1239.987083,76306.897414,1140470.245348,0.004011,0.010556,27,1,0,52,1.857143,0.002024,0.000006,0.005955,0.001749,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000956,0.001065,569.929885,1141.436625,71149.549654,1131785.763203,0.003988,0.010586,27,1,0,52,2,0.00205,0.000197,0.005941,0.002106,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000716,0.001058,697.752073,1513.516682,93139.488147,1385619.324036,0.003679,0.008662,27,1,0,52,2.166667,0.001434,0.000026,0.004282,0.00172,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000695,0.001015,713.883581,1558.641397,95916.393677,1417653.811415,0.003634,0.008468,27,1,0,52,2.166667,0.001585,0.000025,0.004731,0.001681,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000744,0.000782,673.801815,1456.627895,89638.639703,1338058.104902,0.002805,0.008945,27,1,0,52,2.166667,0.002316,0.000002,0.006108,0.001781,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000852,0.001133,684.496958,1271.238273,78230.047561,1170196.441564,0.004081,0.010288,27,1,0,52,1.857143,0.001922,0.000026,0.005611,0.001704,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000681,0.000951,729.169414,1590.280631,97863.423455,1448008.928809,0.003341,0.008291,27,1,0,52,2.166667,0.00146,0.000025,0.004316,0.001646,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000407,0.000805,1233.014405,2661.620228,163792.014058,2448561.105341,0.002809,0.004922,27,1,0,52,2.166667,0.000414,0.000004,0.001505,0.000973,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000393,0.00066,1281.290362,2759.829529,169835.663309,2544429.110534,0.002245,0.004746,27,1,0,52,2.166667,0.000376,0.000004,0.001413,0.000937,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000741,0.001025,784.589615,1462.566777,90004.109332,1341311.989738,0.003715,0.008986,27,1,0,52,1.857143,0.001534,0.000025,0.004464,0.001487,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000689,0.000938,726.999769,1571.987315,96737.680909,1443700.374393,0.003348,0.00831,27,1,0,52,2.166667,0.001347,0.000025,0.004041,0.001651,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000848,0.00109,687.188484,1277.014193,78585.488782,1174797.799134,0.00409,0.010248,27,1,0,52,1.857143,0.001997,0.000042,0.005817,0.001698,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000677,0.001006,736.769154,1599.752142,98446.285647,1463100.745382,0.003406,0.008201,27,1,0,52,2.166667,0.001397,0.000025,0.004122,0.001629,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000882,0.001069,663.146045,1227.868399,75561.132254,1133695.531644,0.004078,0.010651,27,1,0,52,1.857143,0.002062,0.000039,0.00608,0.001759,1,61.538462,13,normal
1962.454138,11967,4396,1709.571429,0.000946,0.001215,611.784043,1144.637501,70439.230834,1045888.520098,0.004316,0.011483,27,1,0,52,1.857143,0.002052,0.000018,0.005865,0.001907,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000858,0.000882,679.664059,1262.496284,77692.079002,1161934.255475,0.003092,0.010337,27,1,0,52,1.857143,0.001979,0.00001,0.005841,0.001717,1,61.538462,13,normal
1437.150095,12071,2948,1341.222222,0.000976,0.001472,764.128985,1110.508187,68338.965377,1024866.775652,0.00429,0.011844,27,1,0,52,1.444444,0.001905,0.000026,0.005147,0.001472,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000709,0.001092,706.012737,1527.808344,94018.975034,1402023.626315,0.003792,0.00858,27,1,0,52,2.166667,0.00143,0.000024,0.004307,0.0017,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000724,0.001072,801.401026,1495.295544,92018.187303,1370052.297412,0.003788,0.008796,27,1,0,52,1.857143,0.001417,0.000024,0.00421,0.001456,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000663,0.0009,754.077368,1634.666986,100594.891474,1497471.973152,0.003278,0.008008,27,1,0,52,2.166667,0.001493,0.000008,0.004349,0.001591,1,61.538462,13,normal
1962.454138,11967,4396,1709.571429,0.000793,0.001175,734.572494,1365.470099,84028.92918,1255804.147414,0.003925,0.009593,27,1,0,52,1.857143,0.00158,0.000025,0.004471,0.001588,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000793,0.000904,734.921852,1366.325507,84081.569649,1256401.400951,0.003287,0.009589,27,1,0,52,1.857143,0.001804,0.000024,0.005287,0.001587,1,61.538462,13,normal
1962.454138,11967,4396,1709.571429,0.000836,0.001081,694.536181,1295.184019,79703.631915,1187359.211979,0.003747,0.010121,27,1,0,52,1.857143,0.001746,0.000027,0.005015,0.00168,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000746,0.001096,670.087975,1451.354894,89314.147302,1330683.037597,0.003453,0.009017,27,1,0,52,2.166667,0.001578,0.000004,0.004684,0.001791,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00041,0.000812,1227.720948,2643.938903,162703.932503,2438049.183335,0.00276,0.00495,27,1,0,52,2.166667,0.000444,0.000004,0.001544,0.000977,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000882,0.00105,661.279038,1228.726158,75613.917433,1130503.749364,0.00407,0.010688,27,1,0,52,1.857143,0.002134,0.000301,0.006258,0.001764,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000708,0.000629,705.834521,1529.393919,94116.548861,1401669.718966,0.002188,0.008527,27,1,0,52,2.166667,0.002184,0.000005,0.005771,0.0017,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000731,0.001025,684.207172,1481.764009,91185.477472,1358721.409423,0.003694,0.008832,27,1,0,52,2.166667,0.001556,0.000026,0.00463,0.001754,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000845,0.000982,591.371731,1282.691948,78934.889082,1174365.695218,0.003839,0.010203,27,1,0,52,2.166667,0.002221,0.000311,0.006291,0.002029,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000877,0.001152,663.83576,1234.652356,75978.606526,1134874.64882,0.004265,0.010608,27,1,0,52,1.857143,0.002047,0.000016,0.005914,0.001757,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00075,0.000904,665.885852,1444.357818,88883.558051,1322338.320853,0.003228,0.009072,27,1,0,52,2.166667,0.00163,0.000023,0.004811,0.001802,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000813,0.001026,615.030647,1333.218055,82044.18798,1221348.359157,0.003742,0.00981,27,1,0,52,2.166667,0.001935,0.000023,0.005593,0.001951,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000879,0.001239,663.895803,1232.726352,75860.083198,1134977.296671,0.004492,0.010604,27,1,0,52,1.857143,0.00199,0.000026,0.005827,0.001757,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000467,0.000818,1077.257994,2319.069071,142711.942838,2139254.833269,0.002682,0.005671,27,1,0,52,2.166667,0.000565,0.000003,0.00188,0.001114,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000836,0.001078,696.166548,1295.184019,79703.631915,1190146.440176,0.004059,0.010115,27,1,0,52,1.857143,0.00183,0.000015,0.005459,0.001676,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000673,0.000929,737.330403,1609.337151,99036.132346,1464215.292842,0.003185,0.008161,27,1,0,52,2.166667,0.001523,0.000024,0.004469,0.001627,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000657,0.000945,760.457619,1648.45518,101443.395713,1510142.089264,0.00338,0.007952,27,1,0,52,2.166667,0.001307,0.000025,0.003975,0.001578,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000835,0.001213,598.359979,1297.619039,79853.479296,1188243.191783,0.004502,0.010059,27,1,0,52,2.166667,0.001909,0.000017,0.00553,0.002005,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000645,0.00094,769.714758,1679.944296,103381.187417,1528525.222817,0.003405,0.007857,27,1,0,52,2.166667,0.001375,0.000024,0.004108,0.001559,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000528,0.000802,940.110725,2053.012237,126339.214579,1866903.214913,0.002763,0.006445,27,1,0,52,2.166667,0.000862,0.000005,0.00281,0.001276,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000382,0.000714,1320.901953,2837.381069,174608.065775,2623091.127441,0.002425,0.004603,27,1,0,52,2.166667,0.000341,0.000005,0.001329,0.000908,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000441,0.000884,1132.932247,2456.787961,151186.951428,2249814.620267,0.003057,0.00536,27,1,0,52,2.166667,0.000774,0.000004,0.002281,0.001059,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000841,0.001109,693.535409,1288.389972,79285.536731,1185648.319743,0.004169,0.010155,27,1,0,52,1.857143,0.001876,0.000026,0.005542,0.001682,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000719,0.001026,689.436853,1507.199381,92750.731128,1369106.683469,0.003697,0.008762,27,1,0,52,2.166667,0.001547,0.000026,0.004631,0.001741,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000682,0.000922,727.67245,1587.410172,97686.779819,1445036.206338,0.003255,0.008307,27,1,0,52,2.166667,0.00146,0.000025,0.004295,0.001649,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000619,0.000925,804.148394,1750.2071,107705.052321,1596904.686372,0.003218,0.007499,27,1,0,52,2.166667,0.001318,0.000017,0.003956,0.001492,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000707,0.001022,705.676182,1532.187372,94288.453649,1401355.284617,0.003636,0.008559,27,1,0,52,2.166667,0.001483,0.000024,0.004389,0.0017,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000734,0.001142,680.819825,1476.667624,90871.853758,1351994.701872,0.004007,0.008875,27,1,0,52,2.166667,0.001595,0.000026,0.004721,0.001763,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000846,0.001135,690.59905,1280.974299,78829.187615,1180628.404008,0.004024,0.010197,27,1,0,52,1.857143,0.001835,0.000007,0.005393,0.001689,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.0006,0.000887,831.54322,1806.931071,111195.758218,1651306.243722,0.00304,0.007254,27,1,0,52,2.166667,0.000815,0.000004,0.002873,0.001443,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000482,0.000851,1036.312963,2248.585591,138374.497917,2057944.826223,0.002734,0.005838,27,1,0,52,2.166667,0.000678,0.000004,0.001998,0.001158,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000871,0.001131,574.116531,1243.777276,76540.140058,1140099.743578,0.004159,0.01051,27,1,0,52,2.166667,0.001925,0.00001,0.005645,0.00209,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000425,0.000706,1186.675343,2551.399186,157009.180665,2356539.452068,0.002337,0.005117,27,1,0,52,2.166667,0.000415,0.000004,0.00164,0.001011,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000839,0.001088,697.075619,1291.594467,79482.736403,1191700.561932,0.004009,0.010105,27,1,0,52,1.857143,0.001808,0.000015,0.005247,0.001674,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000711,0.000699,705.043537,1523.965231,93782.475754,1400098.956687,0.002487,0.00854,27,1,0,52,2.166667,0.001975,0.000006,0.005328,0.001702,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000915,0.001189,637.183211,1184.419845,72887.375098,1089310.212422,0.004385,0.011049,27,1,0,52,1.857143,0.002019,0.000018,0.005929,0.001831,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000755,0.001087,772.451998,1434.855714,88298.813189,1320561.866084,0.003888,0.009125,27,1,0,52,1.857143,0.0016,0.000006,0.004724,0.00151,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000711,0.00109,697.037004,1524.561778,93819.186355,1384199.317527,0.003787,0.00867,27,1,0,52,2.166667,0.001591,0.000024,0.004655,0.001722,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000678,0.001034,733.590555,1598.720225,98382.783088,1456788.577758,0.0036,0.008237,27,1,0,52,2.166667,0.001447,0.000005,0.004196,0.001636,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000447,0.000668,1124.428042,2425.208024,149243.570698,2232926.686028,0.00229,0.005397,27,1,0,52,2.166667,0.000633,0.000004,0.002172,0.001067,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000427,0.000823,1179.279475,2534.911762,155994.569967,2341852.491097,0.002773,0.005149,27,1,0,52,2.166667,0.000448,0.000004,0.001578,0.001018,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000389,0.000718,1294.005759,2781.936327,171196.081633,2569679.769642,0.00242,0.004695,27,1,0,52,2.166667,0.000369,0.000004,0.00136,0.000927,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000701,0.001067,712.28734,1545.69543,95119.718789,1414483.942147,0.003728,0.00848,27,1,0,52,2.166667,0.001473,0.000005,0.00441,0.001685,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000822,0.001063,708.805176,1317.879635,81100.285203,1211753.077302,0.003748,0.009933,27,1,0,52,1.857143,0.001715,0.000038,0.005003,0.001646,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000618,0.00098,805.667307,1751.556441,107788.08866,1599920.993725,0.003415,0.007504,27,1,0,52,2.166667,0.00107,0.000005,0.003152,0.001489,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000823,0.000902,662.607267,1325.598462,82628.970792,1315827.597683,0.00332,0.009081,27,1,0,52,2,0.002061,0.000014,0.005615,0.001811,1,62.333333,12,normal
2614.845303,11967,5844,1709.571429,0.000673,0.000977,861.733674,1609.194664,99027.363948,1473195.267764,0.003398,0.008187,27,1,0,52,1.857143,0.00134,0.000004,0.003889,0.001354,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000722,0.000595,808.596199,1500.480255,92337.246484,1382352.959736,0.001915,0.008679,27,1,0,52,1.857143,0.002131,0.000005,0.005832,0.001443,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000886,0.001043,656.32691,1223.377877,75284.792461,1122037.733447,0.004037,0.010729,27,1,0,52,1.857143,0.002108,0.000302,0.006163,0.001778,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000763,0.000871,765.543596,1419.650906,87363.132681,1308751.459324,0.00299,0.009176,27,1,0,52,1.857143,0.002001,0.000011,0.005424,0.001524,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000698,0.001051,719.434648,1552.561276,95542.232346,1428677.305889,0.003829,0.008397,27,1,0,52,2.166667,0.001056,0.000009,0.003575,0.001668,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000843,0.000992,592.415819,1285.80748,79126.614158,1176439.080979,0.003855,0.010154,27,1,0,52,2.166667,0.00206,0.000294,0.005922,0.002026,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000652,0.000997,766.199543,1662.477956,102306.335752,1521544.593089,0.003504,0.007893,27,1,0,52,2.166667,0.001328,0.000011,0.004056,0.001566,1,61.538462,13,normal
1989.68661,11915,4396,1985.833333,0.000989,0.001256,547.309193,1103.231949,68768.124852,1086864.838955,0.004357,0.010996,27,1,0,52,2,0.002123,0.000025,0.005966,0.002193,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000721,0.001061,689.512412,1502.961824,92489.958378,1369256.73078,0.003848,0.008759,27,1,0,52,2.166667,0.001581,0.000026,0.004694,0.00174,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00064,0.000963,775.120091,1692.616626,104161.023158,1539259.314381,0.003395,0.007778,27,1,0,52,2.166667,0.001382,0.000025,0.00414,0.001548,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000446,0.00086,1116.942169,2428.340251,149436.32315,2218060.989747,0.002867,0.005435,27,1,0,52,2.166667,0.000621,0.000004,0.001932,0.001074,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000842,0.000958,694.027231,1286.93035,79195.713847,1186489.125567,0.003455,0.010145,27,1,0,52,1.857143,0.001883,0.000014,0.005418,0.001681,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000716,0.001113,697.887521,1513.600711,93144.659116,1385888.301719,0.003829,0.008662,27,1,0,52,2.166667,0.001442,0.000004,0.004355,0.001719,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000696,0.000884,717.506529,1556.416864,95779.499329,1424848.382277,0.003245,0.008426,27,1,0,52,2.166667,0.001495,0.000024,0.004459,0.001672,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000406,0.000731,1243.432185,2669.961414,164305.317795,2469249.081476,0.00251,0.004888,27,1,0,52,2.166667,0.000386,0.000004,0.001462,0.000965,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00046,0.000839,1092.646058,2355.3327,144943.550756,2169812.962834,0.00282,0.005554,27,1,0,52,2.166667,0.000511,0.000004,0.001778,0.001098,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000695,0.000986,843.00356,1559.265407,95954.794246,1441174.800965,0.003224,0.008359,27,1,0,52,1.857143,0.001133,0.00001,0.003454,0.001384,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.00085,0.000965,636.577644,1283.446756,80001.514484,1264137.104697,0.003326,0.00946,27,1,0,52,2,0.00163,0.000025,0.00473,0.001885,1,62.333333,12,normal
