% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
5.562808,4.901363,61.190888,10.060996,0,306,12,67.478546,1113,0,31,4.57818,52,1,10.061015,92.75,10,slowHeaders
6.300245,5.498352,31.501226,16.128019,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.29223,5.497228,31.461152,16.123856,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.302011,5.496132,31.510053,16.127256,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.607955,4.40845,57.727272,10.007988,0,245,17,81.923756,2045,0,31,4.52729,52,1,10.007988,120.294118,10,slowHeaders
5.557621,4.890967,61.133833,10.053055,0,306,12,67.815262,1055,0,31,4.567033,52,1,10.053056,87.916667,10,slowHeaders
4.362268,4.373491,61.071755,10.062211,0,349,15,72.059112,1313,0,31,4.581768,52,1,10.062194,87.533333,10,slowHeaders
6.306826,5.497387,31.534129,16.138489,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.299488,5.498198,31.497442,16.126239,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.557041,4.889992,61.127447,10.061894,0,393,12,91.410665,1139,0,31,4.565929,52,1,10.061891,94.916667,10,slowHeaders
6.273928,5.506677,31.369639,16.121187,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.314669,5.497272,31.573345,16.139151,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.564057,4.89882,61.204623,10.05796,0,306,12,67.880205,1052,0,31,4.574575,52,1,10.057965,87.666667,10,slowHeaders
4.350749,4.208436,60.91048,10.87311,0,349,15,72.394168,1252,0,31,4.530274,52,1,10.873104,83.466667,9,slowHeaders
6.311055,5.494685,31.555276,16.134955,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.312039,5.492593,31.560196,16.131525,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.560001,4.893445,61.160009,10.06365,0,393,12,91.258295,1141,0,31,4.569037,52,1,10.063648,95.083333,10,slowHeaders
7.615469,5.402825,30.461877,16.128417,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
4.355137,4.376956,60.971917,10.060752,0,306,15,61.563698,1270,0,31,4.589234,52,1,10.060754,84.666667,10,slowHeaders
6.287579,5.504134,31.437897,16.12973,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.324189,4.41542,60.538643,10.062614,0,393,15,82.893881,1351,0,31,4.672414,52,1,10.062615,90.066667,10,slowHeaders
5.080837,8.03892,60.970047,28.678051,0,226,13,46.236848,858,0,30,8.375317,52,1,28.675049,66,12,slowHeaders
6.308425,5.49444,31.542125,16.127929,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.083339,7.864463,61.000064,27.90531,0,226,13,46.236848,858,0,30,8.201571,52,1,27.905056,66,12,slowHeaders
4.659211,4.564847,60.569745,10.053414,0,349,14,74.3092,1274,0,31,4.474613,52,1,10.053417,91,10,slowHeaders
4.9879,5.171655,59.854798,16.127713,0,224,13,45.648905,990,0,31,4.606253,52,1,10.042056,76.153846,7,slowHeaders
6.327005,5.492578,31.635024,16.145828,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.00044,0.000657,0.005717,0.002158,0,226,14,45.783207,862,0,31,0.000876,52,1,0.00221,61.571429,6,slowHeaders
2.472104,3.57838,34.609458,13.311598,0,307,15,122.990406,3099,0,27,0,60,0,31.575724,206.6,2,slowHeaders
6.319291,5.492192,31.596457,16.131097,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.310401,5.492444,31.552003,16.129762,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.286399,5.498742,31.431995,16.11955,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.318875,5.488784,31.594375,16.13096,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.359194,4.368606,61.028717,10.043118,0,393,15,83.060995,1346,0,31,4.574665,52,1,10.043136,89.733333,10,slowHeaders
3.204159,4.083149,60.879018,10.068434,0,349,20,129.852561,3035,0,31,4.439657,52,1,10.068436,151.75,10,slowHeaders
5.051746,4.731812,60.620951,10.073577,0,224,13,44.955336,1075,0,31,4.464305,52,1,10.07358,82.692308,10,slowHeaders
6.291165,5.500885,31.455823,16.130322,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.298969,5.495795,31.494847,16.128069,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.390383,4.693519,51.123063,10.05249,0,115,9,25.475236,719,0,29,4.302862,52,1,10.052487,79.888889,8,slowHeaders
5.559886,4.887036,61.15875,10.059395,0,224,12,47.63424,1029,0,31,4.563454,52,1,10.059397,85.75,10,slowHeaders
5.565227,4.899944,61.217502,10.06949,0,349,12,78.869442,1172,0,31,4.575776,52,1,10.069498,97.666667,10,slowHeaders
0.000383,0.000706,0.004983,0.002661,0,226,14,45.898735,856,0,31,0.000403,52,1,0.00119,61.142857,6,slowHeaders
3.201038,4.477634,60.819721,14.593944,0,247,20,94.640517,3193,0,31,12.40395,52,1,31.401249,159.65,6,slowHeaders
6.300748,5.497146,31.503742,16.12652,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.54238,4.88281,60.966182,10.025565,0,306,12,68.08369,1124,0,31,4.560739,52,1,10.025564,93.666667,10,slowHeaders
6.287989,5.501829,31.439947,16.126437,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.322234,5.490802,31.611169,16.133423,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.305325,5.493338,31.526623,16.126661,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.431606,5.593578,29.726425,16.12726,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.30796,5.497481,31.539799,16.134273,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.619773,4.259325,60.057053,10.105715,0,224,14,44.56685,1138,0,31,4.527682,52,1,10.105719,81.285714,9,slowHeaders
6.321018,5.492013,31.605089,16.13348,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.318854,5.490553,31.594269,16.133169,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.685976,4.55712,60.917682,10.052965,0,224,14,44.2452,1149,0,31,4.447121,52,1,10.052962,82.071429,10,slowHeaders
3.386893,4.050771,60.964073,10.045874,0,245,19,79.912695,2176,0,31,4.394733,52,1,10.045883,114.526316,9,slowHeaders
4.654729,4.562534,60.511478,10.054796,0,349,14,74.236282,1305,0,31,4.47376,52,1,10.054804,93.214286,10,slowHeaders
4.345839,4.209768,60.841743,10.876122,0,349,15,72.910417,1291,0,31,4.530519,52,1,10.876124,86.066667,9,slowHeaders
0.916367,2.052676,10.996398,5.917113,0,226,13,47.558622,804,0,31,2.695204,52,1,5.863844,61.846154,6,slowHeaders
6.290414,5.501557,31.45207,16.12826,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.672545,4.571513,60.743086,10.050265,0,349,14,74.263458,1292,0,31,4.475637,52,1,10.050277,92.285714,10,slowHeaders
6.27417,5.508222,31.370852,16.126207,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.00044,0.000814,0.005281,0.002895,0,307,13,68.827544,897,0,31,0.00038,52,1,0.001453,69,5,slowHeaders
6.295635,5.499865,31.478173,16.128998,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
1.363175,1.849008,16.358099,6.656462,0,308,13,122.234037,2748,0,27,0,60,0,0,211.384615,1,slowHeaders
6.321248,5.48801,31.606239,16.124357,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.290451,5.499854,31.452253,16.124715,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.323169,5.495371,31.615843,16.144166,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.010051,4.610137,60.120607,10.10376,0,224,13,44.829328,1064,0,31,4.437808,52,1,10.103757,81.846154,10,slowHeaders
6.279405,5.502976,31.397025,16.125492,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.532062,4.273953,60.045061,10.028165,0,305,18,106.832756,2423,0,31,4.477622,52,1,10.028167,134.611111,10,slowHeaders
5.007425,4.609383,60.089096,10.10505,0,224,13,44.846088,1020,0,31,4.437926,52,1,10.105044,78.461538,10,slowHeaders
4.361303,4.203573,61.058247,10.045161,0,245,15,48.288025,1185,0,31,4.523988,52,1,10.045161,79,9,slowHeaders
3.204238,3.992815,60.880516,10.047076,0,245,20,82.498409,2425,0,31,4.433827,52,1,10.047077,121.25,9,slowHeaders
5.561009,4.896877,61.171098,10.049667,0,245,12,51.514291,980,0,31,4.573105,52,1,10.049674,81.666667,10,slowHeaders
4.708079,4.562297,61.205032,10.055591,0,305,14,63.253015,1157,0,31,4.441489,52,1,10.055596,82.642857,10,slowHeaders
6.31537,5.490907,31.576848,16.127578,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.564485,4.897798,61.209334,10.056135,0,393,12,90.710276,1185,0,31,4.573121,52,1,10.056135,98.75,10,slowHeaders
5.55823,4.892738,61.140532,10.046209,0,393,12,91.724224,1164,0,31,4.569802,52,1,10.046212,97,10,slowHeaders
6.292777,5.499318,31.463887,16.128654,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.654675,4.566834,60.510777,10.06702,0,349,14,74.502602,1191,0,31,4.479202,52,1,10.067014,85.071429,10,slowHeaders
6.317891,5.492361,31.589457,16.135919,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.984579,4.595171,59.814943,10.050694,0,245,13,50.273807,1119,0,31,4.426146,52,1,10.050694,86.076923,10,slowHeaders
4.356106,4.20576,60.985486,10.863135,0,349,15,72.578234,1305,0,31,4.526074,52,1,10.863136,87,9,slowHeaders
3.136685,1.120272,6.273371,4.256958,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
4.364858,4.374731,61.108006,10.063265,0,224,15,43.77498,1202,0,31,4.585568,52,1,10.063262,80.133333,10,slowHeaders
4.360603,4.376155,61.048442,10.06087,0,306,15,61.80809,1296,0,31,4.589799,52,1,10.06087,86.4,10,slowHeaders
5.525896,4.870248,60.784859,10.125036,0,393,12,90.806877,1208,0,31,4.550386,52,1,10.125011,100.666667,10,slowHeaders
3.200871,4.082486,60.816548,10.070616,0,349,20,129.920466,3037,0,31,4.440219,52,1,10.070608,151.85,10,slowHeaders
4.358582,4.365837,61.020147,10.048906,0,393,15,83.13737,1310,0,31,4.572941,52,1,10.048908,87.333333,10,slowHeaders
3.583072,5.461269,60.912232,19.904892,0,306,18,108.271164,2399,0,31,6.559183,52,1,19.904889,133.277778,9,slowHeaders
6.285522,5.502634,31.42761,16.130105,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.993146,5.173884,59.917751,16.128501,0,224,13,44.861391,954,0,31,4.612918,52,1,10.052548,73.384615,7,slowHeaders
5.560725,4.898023,61.167979,10.042948,0,349,12,78.895985,1181,0,31,4.575092,52,1,10.042943,98.416667,10,slowHeaders
6.311312,5.496492,31.556561,16.137723,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.387217,4.052011,60.96991,10.045765,0,245,19,79.930441,2174,0,31,4.394608,52,1,10.045776,114.421053,9,slowHeaders
6.282636,5.504609,31.41318,16.127456,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.120717,4.794436,61.207174,10.051373,0,306,11,68.955609,1080,0,31,4.573858,52,1,10.051376,98.181818,10,slowHeaders
6.322556,5.496185,31.612781,16.144248,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.088696,4.770356,61.064351,10.048756,0,306,13,65.641937,1190,0,31,4.49857,52,1,10.048756,91.538462,10,slowHeaders
4.613491,4.423633,59.975377,10.038604,0,245,14,48.819587,1121,0,31,4.56822,52,1,10.038602,80.071429,10,slowHeaders
2.377131,1.281254,7.131392,4.0954,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
9.525696,4.938061,28.577088,16.129895,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
5.557902,4.894864,61.136922,10.076261,0,245,12,51.805727,1044,0,31,4.571517,52,1,10.076243,87,10,slowHeaders
7.647848,5.371728,30.591394,16.127594,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.323662,5.487424,31.61831,16.130645,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.295669,5.496373,31.478346,16.119004,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.686617,4.547369,60.92602,10.03837,0,393,14,85.489736,1359,0,31,4.434863,52,1,10.03838,97.071429,10,slowHeaders
6.324643,5.487303,31.623216,16.132211,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.322133,4.41545,60.509857,10.070695,0,393,15,82.661935,1394,0,31,4.67257,52,1,10.070709,92.933333,10,slowHeaders
4.604217,4.255067,59.854821,10.052352,0,245,14,48.859284,1115,0,31,4.523091,52,1,10.052347,79.642857,9,slowHeaders
7.649045,5.37313,30.596181,16.13141,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.299143,5.499119,31.495713,16.134586,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.726477,1.533309,14.529545,6.655307,0,307,21,125.317628,3094,0,31,5.401785,52,1,13.504737,147.333333,6,slowHeaders
4.355527,4.372441,60.977383,10.049398,0,224,15,44.105631,1221,0,31,4.582589,52,1,10.049395,81.4,10,slowHeaders
6.277393,5.505036,31.386967,16.126126,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.674895,4.542965,60.773633,10.775784,0,306,14,63.827734,1188,0,31,4.43444,52,1,10.775784,84.857143,10,slowHeaders
4.685111,7.275177,60.906444,21.861992,0,226,14,77.929324,1440,0,30,6.418734,52,1,19.200406,102.857143,8,slowHeaders
0.000793,0.001145,0.008719,0.003493,0,351,12,83.292115,901,0,30,0.001539,52,1,0.004162,75.083333,6,slowHeaders
4.701282,4.556864,61.116665,10.07027,0,245,14,49.579096,1181,0,31,4.438466,52,1,10.070271,84.357143,10,slowHeaders
4.358104,4.360686,61.013453,10.054119,0,349,15,72.083285,1320,0,31,4.564681,52,1,10.054082,88,10,slowHeaders
6.287763,5.504312,31.438817,16.129713,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.361325,4.348089,61.058552,10.025218,0,349,15,72.435596,1313,0,31,4.541907,52,1,10.025222,87.533333,10,slowHeaders
6.316662,5.495723,31.583311,16.139972,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.37604,4.057711,60.768713,10.055883,0,224,19,70.444808,2091,0,31,4.42345,52,1,10.055886,110.052632,9,slowHeaders
6.305385,5.495174,31.526926,16.130356,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.619823,4.423699,60.057697,10.057853,0,224,14,43.816466,1145,0,31,4.564849,52,1,10.057853,81.785714,10,slowHeaders
0.077509,0.267333,1.007612,1.003577,0,308,14,66.865232,946,0,31,0.000348,52,1,0.000954,67.571429,5,slowHeaders
6.295975,5.498399,31.479873,16.127283,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.000399,0.000803,0.00519,0.002807,0,226,14,45.898735,856,0,31,0.000384,52,1,0.001309,61.142857,6,slowHeaders
6.323032,5.495215,31.615158,16.143182,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.364299,4.366203,61.10019,10.052825,0,306,15,61.663459,1258,0,31,4.568606,52,1,10.052827,83.866667,10,slowHeaders
4.670509,4.541443,60.716616,10.777643,0,306,14,63.451572,1212,0,31,4.435458,52,1,10.777646,86.571429,10,slowHeaders
4.338594,4.200567,60.74031,10.038374,0,224,15,43.62079,1194,0,31,4.529731,52,1,10.038375,79.6,9,slowHeaders
4.35517,4.371124,60.972379,10.049514,0,224,15,43.098131,1198,0,31,4.581771,52,1,10.04951,79.866667,10,slowHeaders
6.323883,5.487919,31.619414,16.131497,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.304939,5.495206,31.524695,16.131422,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.563408,4.897508,61.197489,10.054377,0,305,12,67.838042,1056,0,31,4.572911,52,1,10.054377,88,10,slowHeaders
6.275306,5.507193,31.376529,16.126696,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.2997,5.494703,31.498499,16.125511,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.324255,5.487618,31.621276,16.131603,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.560793,4.893433,61.16872,10.052771,0,306,12,67.966291,1110,0,31,4.569403,52,1,10.052773,92.5,10,slowHeaders
4.681132,4.369561,60.854712,10.090135,0,224,14,43.138422,1121,0,31,4.715962,52,1,10.090137,80.071429,11,slowHeaders
6.31958,5.493031,31.597899,16.139769,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.074005,4.529552,60.888062,10.090369,0,224,13,44.710773,1090,0,31,4.640466,52,1,10.090369,83.846154,11,slowHeaders
6.322979,5.488837,31.614895,16.131537,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.300066,5.498611,31.500329,16.135146,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.351612,4.204159,60.92257,10.036226,0,305,15,61.83814,1235,0,31,4.51937,52,1,10.036223,82.333333,9,slowHeaders
6.306535,5.493268,31.532676,16.121805,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.565347,4.902535,61.218819,10.17612,0,224,12,45.887771,951,0,31,4.579268,52,1,10.176111,79.25,10,slowHeaders
5.086978,4.914785,61.043741,10.054718,0,224,13,45.572622,1033,0,31,4.773936,52,1,10.054727,79.461538,11,slowHeaders
6.306496,5.493578,31.532482,16.129616,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.084762,8.086132,61.017144,28.673433,0,226,13,46.236848,858,0,30,8.433571,52,1,28.67387,66,12,slowHeaders
2.405826,1.328712,7.217478,4.192664,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
5.055225,4.741478,60.662701,10.052706,0,393,13,88.978955,1186,0,31,4.47579,52,1,10.052694,91.230769,10,slowHeaders
0.062373,0.203526,0.748479,0.737383,0,226,13,46.722649,840,0,31,0.291381,52,1,0.731475,64.615385,6,slowHeaders
4.72009,4.566124,61.361171,10.062185,0,393,14,85.554882,1247,0,31,4.441398,52,1,10.062174,89.071429,10,slowHeaders
6.324249,5.490926,31.621245,16.13794,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.685472,4.548341,60.911131,10.03846,0,393,14,85.694998,1368,0,31,4.434878,52,1,10.038461,97.714286,10,slowHeaders
4.664272,4.53652,60.635539,10.046579,0,393,14,85.164337,1323,0,31,4.431673,52,1,10.046576,94.5,10,slowHeaders
4.349366,4.208019,60.891128,10.873748,0,349,15,72.287205,1299,0,31,4.530364,52,1,10.873749,86.6,9,slowHeaders
6.321285,5.492202,31.606427,16.134097,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.614384,4.250488,59.98699,10.049781,0,224,14,43.095823,1043,0,31,4.517344,52,1,10.049776,74.5,9,slowHeaders
6.309277,5.495269,31.546385,16.131423,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.025954,4.348216,60.311445,10.102535,0,224,13,70.439869,1604,0,29,4.258782,52,1,10.102537,123.384615,9,slowHeaders
6.308315,5.499374,31.541574,16.138266,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.545632,4.713476,61.001957,10.040176,0,306,12,67.350245,1124,0,31,4.063197,52,1,10.040176,93.666667,9,slowHeaders
6.293443,5.498957,31.467214,16.122289,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.296065,5.501164,31.480325,16.133615,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.348153,4.209285,60.874137,10.056726,0,224,15,42.209741,1141,0,31,4.539064,52,1,10.056726,76.066667,9,slowHeaders
6.298459,5.49682,31.492296,16.127421,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.280583,5.505329,31.402913,16.125515,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.294199,5.500233,31.470993,16.127836,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.802773,4.412413,60.844373,13.887881,0,226,17,84.39551,2490,0,27,0,60,0,31.530027,146.470588,2,slowHeaders
1.515252,0.499771,3.030503,2.015023,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
4.669044,4.65873,60.697574,10.422328,0,349,14,74.23501,1230,0,31,4.605696,52,1,10.422328,87.857143,10,slowHeaders
6.320154,5.490415,31.600769,16.136074,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.063502,0.199672,0.762023,0.725598,0,226,13,46.722649,840,0,31,0.259856,52,1,0.705699,64.615385,7,slowHeaders
6.288453,5.500686,31.442265,16.122586,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.384146,4.050742,60.914631,10.047153,0,245,19,79.125693,2212,0,31,4.394531,52,1,10.047154,116.421053,9,slowHeaders
7.648225,5.372261,30.592901,16.129371,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.31093,5.492638,31.55465,16.130758,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.275991,4.251565,59.863878,10.046683,0,224,15,55.763628,1337,0,31,4.494066,52,1,10.046683,89.133333,9,slowHeaders
7.647967,5.372088,30.591867,16.128141,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
5.681245,14.381251,51.131205,46.117157,0,395,10,103.926176,835,0,31,18.029091,52,0,46.07083,83.5,6,slowHeaders
6.321885,5.488458,31.609423,16.128491,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.288887,5.500442,31.444436,16.120992,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.278437,5.504492,31.392184,16.127122,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.391,4.693427,51.128002,10.051051,0,99,9,19.287942,652,0,29,4.302629,52,1,10.051051,72.444444,8,slowHeaders
4.360361,4.371662,61.045058,10.047814,0,349,15,72.63045,1288,0,31,4.578544,52,1,10.047807,85.866667,10,slowHeaders
4.365243,4.373342,61.113399,10.053654,0,393,15,82.729976,1352,0,31,4.581212,52,1,10.053651,90.133333,10,slowHeaders
6.307706,5.498692,31.538532,16.136198,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.31156,5.49415,31.5578,16.134583,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.531049,4.91169,60.84154,10.048679,0,349,12,79.802317,1069,0,31,4.602432,52,1,10.048684,89.083333,10,slowHeaders
5.076392,4.510934,60.916698,10.055873,0,224,13,45.162167,1100,0,31,4.62067,52,1,10.055882,84.615385,11,slowHeaders
4.677589,5.849436,60.80866,19.905383,0,306,14,64.066929,1190,0,31,6.58679,52,1,19.905381,85,9,slowHeaders
6.320205,5.490392,31.601024,16.13544,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.318417,4.414818,60.457841,10.071929,0,393,15,82.562677,1369,0,31,4.671075,52,1,10.071925,91.266667,10,slowHeaders
6.275093,5.50693,31.375465,16.12613,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.708309,4.562088,61.208023,10.055554,0,305,14,63.648428,1202,0,31,4.441428,52,1,10.055561,85.857143,10,slowHeaders
6.307109,5.495073,31.535546,16.128523,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.68524,4.548561,60.908115,10.03873,0,393,14,85.602218,1263,0,31,4.434902,52,1,10.038736,90.214286,10,slowHeaders
6.279408,5.503233,31.397038,16.12601,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.202972,4.004716,60.856475,10.046782,0,245,20,82.963787,2402,0,31,4.47862,52,1,10.046778,120.1,9,slowHeaders
4.072793,4.493446,61.091899,10.060407,0,306,16,94.3436,1803,0,31,4.373756,52,1,10.060402,112.6875,10,slowHeaders
6.318236,5.490977,31.591179,16.133795,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.359929,4.393035,61.03901,10.13987,0,245,15,48.711669,1272,0,31,4.612283,52,1,10.139879,84.8,10,slowHeaders
5.542939,4.925523,60.972328,10.048231,0,349,12,79.180657,1153,0,31,4.61632,52,1,10.048231,96.083333,10,slowHeaders
6.302389,5.497527,31.511945,16.130126,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.706814,4.562218,61.18858,10.175391,0,224,14,43.947151,1107,0,31,4.44475,52,1,10.175386,79.071429,10,slowHeaders
6.316439,5.495577,31.582195,16.13859,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.364309,4.377895,61.100324,10.058392,0,305,15,61.968666,1307,0,31,4.589496,52,1,10.058396,87.133333,10,slowHeaders
6.276338,5.505744,31.381692,16.124982,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.362737,4.371154,61.078313,10.047805,0,349,15,72.483071,1364,0,31,4.579349,52,1,10.047806,90.933333,10,slowHeaders
6.282446,5.5039,31.412229,16.126255,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.3914,4.692904,51.131199,10.051369,0,110,9,21.273063,647,0,29,4.301855,52,1,10.051367,71.888889,8,slowHeaders
7.551592,5.45269,30.206366,16.126891,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.276362,5.505965,31.381812,16.125556,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.310464,5.49206,31.552318,16.129067,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
