% isAttack tcpFlood:	2400
% isAttack slowRead:	2400
% isAttack httpFlood:	2400
% isAttack slowHeaders:	2400
% isAttack udpFlood:	2400
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30,15,3,16,5,32,2,28,17,31,27,14,4,33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute max_f_pkt numeric
@attribute total_f_packets numeric
@attribute std_f_pkt numeric
@attribute total_f_bytes numeric
@attribute urg_b_cnt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute max_b_time numeric
@attribute mean_f_pkt numeric
@attribute total_b_packets numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
3.810583,4.319227,60.969334,10.047517,0,349,17,108.108333,2023,0,31,4.55564,52,1,10.047508,119,10,slowHeaders
6.323017,5.490106,31.615084,16.133668,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.356318,4.371824,60.988457,10.049269,0,224,15,43.413464,1226,0,31,4.582747,52,1,10.049265,81.733333,10,slowHeaders
4.352777,4.31813,60.938877,10.02908,0,393,15,82.93612,1320,0,31,4.512249,52,1,10.02907,88,10,slowHeaders
3.198823,4.09315,60.777628,10.068679,0,349,20,129.121058,3071,0,31,4.455409,52,1,10.068669,153.55,10,slowHeaders
6.318442,5.48896,31.592208,16.131331,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.277453,5.504079,31.387266,16.121495,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.32131,5.489542,31.606549,16.129474,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.301377,5.497134,31.506886,16.128089,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.297744,5.498747,31.488719,16.131379,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.613875,4.253833,59.980375,10.052889,0,245,14,49.502422,1172,0,31,4.523036,52,1,10.052884,83.714286,9,slowHeaders
5.561791,4.900412,61.179696,10.061014,0,306,12,68.04344,1103,0,31,4.577198,52,1,10.061018,91.916667,10,slowHeaders
6.295405,5.499533,31.477026,16.124868,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.317609,5.492551,31.588043,16.135303,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.795066,4.449286,60.721053,13.90153,0,226,17,84.39551,2490,0,27,0,60,0,31.521308,146.470588,2,slowHeaders
5.064893,4.753332,60.778713,10.052551,0,306,13,65.833841,1137,0,31,4.486251,52,1,10.052551,87.461538,10,slowHeaders
4.36949,4.374012,61.172861,10.05983,0,224,15,42.787018,1184,0,31,4.585383,52,1,10.059829,78.933333,10,slowHeaders
6.301797,5.498348,31.508984,16.130951,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.549292,4.886367,61.042207,10.037455,0,306,12,67.571978,1094,0,31,4.563381,52,1,10.037453,91.166667,10,slowHeaders
4.364968,4.370845,61.109546,10.056206,0,349,15,72.274169,1330,0,31,4.579153,52,1,10.056197,88.666667,10,slowHeaders
6.288089,5.502694,31.440444,16.125612,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.274763,5.507079,31.373813,16.124934,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.31572,5.491415,31.578601,16.12955,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
2.412381,1.321554,7.237144,4.192267,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
5.557745,4.896598,61.13519,10.047978,0,305,12,67.458423,1102,0,31,4.573495,52,1,10.047983,91.833333,10,slowHeaders
4.690567,4.548421,60.977374,10.037571,0,393,14,85.535886,1280,0,31,4.433666,52,1,10.037574,91.428571,10,slowHeaders
4.693042,4.548263,61.009547,10.035049,0,306,14,63.60998,1199,0,31,4.43325,52,1,10.035052,85.642857,10,slowHeaders
4.550002,4.494104,59.150031,10.055056,0,245,14,73.156109,1532,0,31,4.056746,52,1,10.055065,109.428571,10,slowHeaders
4.737277,4.582883,61.584601,10.294247,0,306,14,63.945489,1249,0,31,4.459381,52,1,10.29425,89.214286,10,slowHeaders
4.321626,4.415799,60.502769,10.0707,0,393,15,82.971213,1345,0,31,4.672081,52,1,10.070701,89.666667,10,slowHeaders
6.286733,5.498499,31.433666,16.119722,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.663796,4.536916,60.629342,10.046972,0,393,14,85.644495,1258,0,31,4.431739,52,1,10.046971,89.857143,10,slowHeaders
6.293652,5.499135,31.468258,16.122528,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.283003,5.503376,31.415015,16.126274,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.201792,4.083364,60.834047,10.071974,0,349,20,128.424248,3095,0,31,4.440959,52,1,10.071965,154.75,10,slowHeaders
4.686811,4.556366,60.928545,10.053301,0,224,14,43.837362,1134,0,31,4.447034,52,1,10.053314,81,10,slowHeaders
6.284142,5.502079,31.42071,16.126885,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.615661,5.391636,30.462644,16.125965,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
9.504212,4.960563,28.512635,16.129055,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
4.670894,5.086243,60.721623,16.128151,0,305,14,63.925658,1124,0,31,4.622302,52,1,10.054391,80.285714,7,slowHeaders
4.344902,4.202527,60.828625,10.036385,0,224,15,42.7234,1160,0,31,4.528806,52,1,10.036387,77.333333,9,slowHeaders
6.391771,4.692031,51.134167,10.052438,0,93,9,17.38454,636,0,29,4.30162,52,1,10.052437,70.666667,8,slowHeaders
4.692171,4.562856,60.99822,10.067538,0,224,14,44.28917,1182,0,31,4.452919,52,1,10.067532,84.428571,10,slowHeaders
6.278015,5.503668,31.390076,16.123883,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.389322,4.051682,61.007796,10.045586,0,245,19,79.783433,2163,0,31,4.394286,52,1,10.045585,113.842105,9,slowHeaders
7.551578,5.449491,30.20631,16.126822,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.283812,5.503576,31.419062,16.1285,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.275493,5.50658,31.377463,16.125595,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.323894,5.490877,31.619469,16.136582,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.700695,4.579521,61.109034,10.480067,0,393,14,85.576556,1320,0,31,4.47404,52,1,10.480077,94.285714,10,slowHeaders
6.302655,5.496648,31.513276,16.129988,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.301593,5.49658,31.507966,16.127115,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.564726,4.89913,61.211986,10.054623,0,305,12,67.436544,1107,0,31,4.574753,52,1,10.054615,92.25,10,slowHeaders
4.3587,4.372276,61.021804,10.049375,0,305,15,61.71526,1299,0,31,4.578269,52,1,10.049379,86.6,10,slowHeaders
4.666675,4.567416,60.666781,10.051965,0,349,14,74.772478,1259,0,31,4.473667,52,1,10.05197,89.928571,10,slowHeaders
3.521484,4.120232,59.865233,10.048967,0,224,18,72.392619,1972,0,31,4.385605,52,1,10.048964,109.555556,9,slowHeaders
5.566193,4.900407,61.228128,10.051199,0,306,12,67.626425,1080,0,31,4.576,52,1,10.0512,90,10,slowHeaders
2.380126,1.278092,7.140378,4.095416,0,60,4,0,240,-1,2,0,0,-1,0,60,0,slowHeaders
6.282534,5.500853,31.412672,16.114923,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.6187,4.350525,61.517898,10.294181,0,306,18,106.518198,2459,0,31,4.231421,52,1,10.294175,136.611111,10,slowHeaders
4.360191,4.379296,61.042675,10.171416,0,224,15,42.463893,1177,0,31,4.591603,52,1,10.171377,78.466667,10,slowHeaders
5.05925,4.514236,60.710997,10.778373,0,306,13,65.206726,1197,0,31,4.624433,52,1,10.778379,92.076923,11,slowHeaders
4.655229,4.562129,60.517976,10.05465,0,349,14,74.318022,1285,0,31,4.47363,52,1,10.054656,91.785714,10,slowHeaders
4.6133,4.248093,59.972895,10.034184,0,305,14,63.697347,1119,0,31,4.509886,52,1,10.034185,79.928571,9,slowHeaders
3.813598,4.318709,61.01757,10.048999,0,349,17,108.897622,1970,0,31,4.556243,52,1,10.048996,115.882353,10,slowHeaders
6.286044,5.499264,31.430222,16.122077,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.323962,5.486512,31.61981,16.129281,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.351517,7.258123,60.921244,27.138367,0,226,15,43.092459,978,0,30,8.064381,52,1,27.136076,65.2,12,slowHeaders
0.078029,0.267672,1.014372,1.005263,0,308,14,66.865232,946,0,31,0.00082,52,1,0.002117,67.571429,5,slowHeaders
5.55872,4.890682,61.145916,10.067461,0,349,12,79.029355,1186,0,31,4.56799,52,1,10.067461,98.833333,10,slowHeaders
6.282293,5.504649,31.411464,16.127896,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.280187,4.718606,58.082053,10.047708,0,245,12,52.043451,1065,0,31,4.432008,52,1,10.047717,88.75,10,slowHeaders
6.276125,5.506348,31.380627,16.127277,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.304907,5.495395,31.524534,16.130692,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.35154,4.206229,60.921563,10.872226,0,349,15,72.510413,1272,0,31,4.527974,52,1,10.872221,84.8,9,slowHeaders
6.319128,5.491173,31.595639,16.135934,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.362381,4.359009,61.073334,10.049696,0,349,15,72.120701,1286,0,31,4.562316,52,1,10.049699,85.733333,10,slowHeaders
0.000455,0.000713,0.005465,0.002524,0,226,13,47.021083,828,0,31,0.000536,52,1,0.001597,63.692308,6,slowHeaders
6.308875,5.497354,31.544375,16.133483,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
1.516158,0.500103,3.032317,2.016261,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
6.326251,5.493074,31.631253,16.14554,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.342745,6.940858,60.798437,25.702923,0,226,15,42.975135,986,0,30,4.208719,52,1,13.824651,65.733333,11,slowHeaders
6.302651,5.494865,31.513255,16.126357,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.612121,4.409288,57.793938,10.007595,0,245,17,80.403352,2102,0,31,4.52796,52,1,10.007601,123.647059,10,slowHeaders
4.34845,4.374429,60.878299,10.057007,0,224,15,42.913039,1219,0,31,4.594973,52,1,10.057008,81.266667,10,slowHeaders
6.311106,5.491026,31.555528,16.126512,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.302187,5.497555,31.510937,16.130874,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.29053,5.50149,31.452651,16.130315,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.280316,4.250816,59.924422,10.049121,0,224,15,56.068609,1330,0,31,4.493651,52,1,10.04912,88.666667,9,slowHeaders
5.564833,4.90087,61.213161,10.055285,0,305,12,67.223508,1128,0,31,4.576733,52,1,10.055289,94,10,slowHeaders
4.671776,4.542176,60.733092,10.052115,0,393,14,85.423196,1342,0,31,4.436248,52,1,10.052121,95.857143,10,slowHeaders
5.556664,4.889407,61.1233,10.061957,0,393,12,91.18982,1218,0,31,4.565378,52,1,10.061958,101.5,10,slowHeaders
6.320273,5.486182,31.601363,16.115599,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.089638,4.921635,61.075655,10.07092,0,349,13,77.564327,1247,0,31,4.781623,52,1,10.070919,95.923077,11,slowHeaders
5.557662,4.893719,61.134277,10.090387,0,245,12,52.240363,1060,0,31,4.570022,52,1,10.090395,88.333333,10,slowHeaders
6.772463,13.90281,60.952171,45.412134,0,226,10,51.563165,722,0,31,19.677588,52,1,45.453696,72.2,5,slowHeaders
6.283844,5.50273,31.41922,16.126852,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.700831,4.555007,61.110806,10.048426,0,224,14,44.292223,1129,0,31,4.436383,52,1,10.048425,80.642857,10,slowHeaders
5.564488,4.901791,61.209371,10.175921,0,224,12,46.860313,992,0,31,4.578663,52,1,10.175913,82.666667,10,slowHeaders
4.660581,4.536737,60.587555,10.049939,0,393,14,85.376985,1349,0,31,4.432114,52,1,10.049944,96.357143,10,slowHeaders
6.391459,4.692737,51.131672,10.052131,0,115,9,24.387813,712,0,29,4.302233,52,1,10.052132,79.111111,8,slowHeaders
4.672926,4.568166,60.748035,10.050433,0,349,14,74.178769,1264,0,31,4.473523,52,1,10.050436,90.285714,10,slowHeaders
4.369553,4.376272,61.173748,10.06929,0,393,15,82.814491,1341,0,31,4.580356,52,1,10.06929,89.4,10,slowHeaders
4.619899,4.427051,60.058684,10.067412,0,224,14,44.15372,1174,0,31,4.572964,52,1,10.06742,83.857143,10,slowHeaders
4.707222,4.559411,61.193889,10.05591,0,305,14,63.923424,1264,0,31,4.440642,52,1,10.055915,90.285714,10,slowHeaders
5.556158,4.888972,61.117734,10.059177,0,393,12,91.153107,1184,0,31,4.564809,52,1,10.059176,98.666667,10,slowHeaders
7.60793,5.397419,30.431718,16.127611,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
4.613461,4.253659,59.974999,10.055694,0,224,14,44.425643,1093,0,31,4.515662,52,1,10.055695,78.071429,9,slowHeaders
0.003093,0.004833,0.037115,0.01578,0,247,13,52.876545,837,0,31,0.006237,52,1,0.013925,64.384615,7,slowHeaders
4.352195,4.203608,60.930736,10.036368,0,305,15,61.69113,1226,0,31,4.519108,52,1,10.036364,81.733333,9,slowHeaders
6.309369,5.492488,31.546843,16.127329,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.632061,5.381868,30.528244,16.127433,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.291558,5.498485,31.457792,16.126557,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.557307,4.895835,61.13038,10.47943,0,393,12,91.211293,1164,0,31,4.572951,52,1,10.479438,97,10,slowHeaders
6.283195,5.502984,31.415974,16.126136,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.82376,4.358883,57.88512,10.053026,0,245,13,50.590595,1050,0,31,4.518061,52,1,10.053034,80.769231,9,slowHeaders
6.297433,5.496753,31.487164,16.127665,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.062065,4.648779,60.930974,10.076551,0,349,16,122.125448,2232,0,31,4.376142,52,1,10.07657,139.5,10,slowHeaders
3.568028,4.276172,60.656468,10.048318,0,349,18,135.04014,3262,0,31,4.059604,52,1,10.048322,181.222222,10,slowHeaders
4.674421,4.543425,60.767473,10.775696,0,306,14,63.292526,1209,0,31,4.434581,52,1,10.775696,86.357143,10,slowHeaders
6.284891,5.499684,31.424453,16.118309,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.361719,4.198878,61.06406,10.024497,0,349,15,72.525674,1296,0,31,4.512689,52,1,10.024496,86.4,9,slowHeaders
3.218536,4.119553,61.15219,10.055336,0,393,20,148.899933,3342,0,31,4.480998,52,1,10.05534,167.1,10,slowHeaders
4.342389,4.375711,60.793445,10.05797,0,224,15,43.3894,1239,0,31,4.594316,52,1,10.057966,82.6,10,slowHeaders
4.611152,4.254345,59.944976,10.053173,0,245,14,49.699762,1121,0,31,4.523104,52,1,10.053178,80.071429,9,slowHeaders
4.346068,4.209559,60.844958,10.876082,0,349,15,72.878407,1276,0,31,4.530442,52,1,10.876077,85.066667,9,slowHeaders
0.000797,0.001116,0.007969,0.003454,0,226,11,51.006401,718,0,31,0.001498,52,1,0.004313,65.272727,7,slowHeaders
6.296563,5.498268,31.482816,16.126485,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.649091,5.373432,30.596363,16.131997,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.321714,5.489315,31.608571,16.129674,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.687257,7.559917,60.934336,27.6531,0,226,14,44.58173,918,0,30,8.116943,52,1,27.649884,65.571429,12,slowHeaders
6.280685,5.50631,31.403427,16.12785,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.355567,4.370822,60.977944,10.049514,0,224,15,43.167683,1243,0,31,4.581878,52,1,10.049513,82.866667,10,slowHeaders
7.640003,5.376412,30.560011,16.127218,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
4.698604,4.33425,61.081853,10.025332,0,349,14,73.563245,1318,0,31,4.542454,52,1,10.025334,94.142857,10,slowHeaders
4.359323,4.365189,61.030521,10.048453,0,393,15,83.21816,1364,0,31,4.57318,52,1,10.048453,90.933333,10,slowHeaders
6.325253,5.48984,31.626264,16.137292,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.689537,4.184574,60.963979,10.069801,0,245,14,49.025035,1109,0,31,4.630302,52,1,10.069803,79.214286,10,slowHeaders
4.36022,4.371895,61.043081,10.047802,0,349,15,72.440198,1313,0,31,4.579764,52,1,10.047802,87.533333,10,slowHeaders
0.001571,0.003375,0.017281,0.011953,0,307,12,71.303878,851,0,30,0.00553,52,1,0.014067,70.916667,6,slowHeaders
3.330008,4.721973,59.940142,16.133129,0,224,19,81.65979,2818,0,31,12.730891,52,1,29.401251,148.315789,5,slowHeaders
5.56047,4.894597,61.165167,10.072037,0,349,12,79.574345,1099,0,31,4.570572,52,1,10.072026,91.583333,10,slowHeaders
5.566784,4.89884,61.234629,10.057927,0,349,12,78.946316,1167,0,31,4.57363,52,1,10.057928,97.25,10,slowHeaders
6.301789,5.496257,31.508946,16.125284,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.390959,4.051819,61.037267,10.045331,0,245,19,79.905103,2152,0,31,4.395354,52,1,10.045331,113.263158,9,slowHeaders
4.680608,5.849927,60.847905,19.904825,0,306,14,63.771475,1185,0,31,6.586674,52,1,19.904823,84.642857,9,slowHeaders
6.300156,5.497845,31.50078,16.127709,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.303098,5.495675,31.515488,16.128651,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.325064,5.492736,31.62532,16.143061,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.43183,5.597939,29.72732,16.12808,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
6.317084,5.490938,31.585419,16.131852,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.273941,5.507945,31.369705,16.124647,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.325948,5.489634,31.629741,16.137674,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.521597,4.866463,60.737566,10.079437,0,393,12,91.200177,1142,0,31,4.546606,52,1,10.079393,95.166667,10,slowHeaders
6.283208,5.50265,31.41604,16.12501,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.322805,5.491788,31.614025,16.136663,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.354537,4.36887,60.963518,10.049394,0,224,15,43.652364,1249,0,31,4.579195,52,1,10.0494,83.266667,10,slowHeaders
3.792746,4.450263,60.683943,13.903608,0,226,17,84.39551,2490,0,27,0,60,0,31.519469,146.470588,2,slowHeaders
4.349969,4.318669,60.899565,10.029236,0,393,15,82.633703,1379,0,31,4.512797,52,1,10.029238,91.933333,10,slowHeaders
6.311976,5.494265,31.559882,16.13534,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.289258,5.50105,31.44629,16.125076,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.296158,5.497031,31.480788,16.123304,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.562291,4.900932,61.185198,10.061015,0,306,12,67.751333,1081,0,31,4.577789,52,1,10.061018,90.083333,10,slowHeaders
6.293657,5.501648,31.468285,16.129743,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.58219,5.460615,60.897232,19.904928,0,306,18,107.107322,2443,0,31,6.55913,52,1,19.904932,135.722222,9,slowHeaders
4.701817,4.554027,61.123624,10.045492,0,349,14,74.571326,1305,0,31,4.435174,52,1,10.045494,93.214286,10,slowHeaders
4.347722,4.211783,60.868106,10.070076,0,224,15,42.615803,1149,0,31,4.545533,52,1,10.070071,76.6,9,slowHeaders
5.553541,4.882464,61.088951,10.054871,0,224,12,46.620513,1034,0,31,4.778548,52,1,10.054842,86.166667,11,slowHeaders
6.302902,5.498089,31.514509,16.133,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.29843,5.496121,31.492148,16.12823,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.61663,4.249863,60.01619,10.050641,0,224,14,43.626955,1081,0,31,4.516788,52,1,10.050637,77.214286,9,slowHeaders
4.354685,4.364647,60.965589,10.033802,0,224,15,43.452452,1202,0,31,4.573042,52,1,10.033803,80.133333,10,slowHeaders
6.313762,5.492557,31.56881,16.126874,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.063797,4.748986,60.765559,10.052191,0,393,13,87.744047,1307,0,31,4.48332,52,1,10.052192,100.538462,10,slowHeaders
6.300527,5.493469,31.502637,16.122778,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.308597,5.49434,31.542984,16.129467,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
0.068073,0.229825,0.884944,0.86407,0,226,14,44.557919,922,0,27,0.336546,52,2,0.846648,65.857143,6,slowHeaders
5.511781,4.855174,60.629587,10.07348,0,224,12,45.87816,950,0,31,4.534759,52,1,10.073478,79.166667,10,slowHeaders
4.833017,4.357894,57.996204,10.050033,0,245,13,50.122099,1041,0,31,4.519024,52,1,10.05004,80.076923,9,slowHeaders
4.361838,4.372173,61.065733,10.061553,0,349,15,72.195537,1349,0,31,4.581688,52,1,10.061545,89.933333,10,slowHeaders
6.285049,5.501595,31.425244,16.126894,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.278211,5.50485,31.391054,16.126986,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.346763,4.317874,60.854678,10.029758,0,393,15,82.74029,1385,0,31,4.512599,52,1,10.029739,92.333333,10,slowHeaders
6.285107,5.502585,31.425537,16.128977,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.51837,4.860659,60.702072,10.073921,0,224,12,47.668051,1015,0,31,4.539854,52,1,10.073917,84.583333,10,slowHeaders
3.381369,4.177084,60.864637,10.035075,0,305,19,104.987376,2497,0,31,4.467974,52,1,10.035072,131.421053,10,slowHeaders
4.352932,4.208187,60.941046,10.05225,0,305,15,61.837062,1240,0,31,4.531417,52,1,10.052246,82.666667,9,slowHeaders
6.320672,5.492689,31.603358,16.140252,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.608019,5.397322,30.432077,16.127606,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
4.613236,4.26057,59.972071,10.098518,0,224,14,44.904945,1151,0,31,4.526391,52,1,10.098516,82.214286,9,slowHeaders
3.202515,4.082966,60.847793,10.07281,0,349,20,129.665136,3051,0,31,4.440905,52,1,10.072798,152.55,10,slowHeaders
6.325856,5.489328,31.629279,16.137517,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.611871,14.182327,50.506835,45.481698,0,395,10,103.926176,835,0,31,17.775284,52,0,45.435348,83.5,6,slowHeaders
6.391811,4.692262,51.134487,10.051696,0,99,9,19.345462,661,0,29,4.301184,52,1,10.051694,73.444444,8,slowHeaders
6.280297,5.502903,31.401483,16.12748,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
6.313396,5.493203,31.56698,16.128351,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
7.431841,5.597793,29.727363,16.127664,0,60,5,0,300,-1,2,0,0,-1,0,60,0,slowHeaders
4.673305,4.546876,60.75297,10.071875,0,393,14,85.483379,1258,0,31,4.439572,52,1,10.071875,89.857143,10,slowHeaders
5.525135,4.869468,60.776488,10.116302,0,393,12,90.683975,1206,0,31,4.549568,52,1,10.116251,100.5,10,slowHeaders
4.658814,4.566577,60.564578,10.068465,0,349,14,74.182896,1212,0,31,4.479414,52,1,10.06846,86.571429,10,slowHeaders
4.367035,4.377212,61.138486,10.057539,0,305,15,61.518561,1245,0,31,4.58932,52,1,10.057544,83,10,slowHeaders
4.071964,4.489561,61.079461,10.048568,0,305,16,94.454933,1770,0,31,4.369528,52,1,10.048573,110.625,10,slowHeaders
5.564737,4.899685,61.212108,10.091183,0,245,12,51.560846,999,0,31,4.575593,52,1,10.091175,83.25,10,slowHeaders
4.703453,4.556895,61.144891,10.053205,0,306,14,63.42471,1150,0,31,4.436411,52,1,10.053205,82.142857,10,slowHeaders
4.35709,4.204676,60.999256,10.861451,0,349,15,72.713135,1350,0,31,4.525762,52,1,10.861452,90,9,slowHeaders
6.316174,5.492354,31.580871,16.131693,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.355339,4.210547,60.974741,10.073389,0,245,15,47.80079,1198,0,31,4.533222,52,1,10.073391,79.866667,9,slowHeaders
6.287795,5.503808,31.438974,16.129397,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.833019,4.357956,57.99623,10.050569,0,245,13,51.842045,1096,0,31,4.519015,52,1,10.050577,84.307692,9,slowHeaders
6.315219,5.492386,31.576094,16.131338,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
5.542772,4.883389,60.970487,10.025568,0,306,12,67.597409,1067,0,31,4.561361,52,1,10.025569,88.916667,10,slowHeaders
6.291548,5.498992,31.457741,16.127113,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
4.612785,4.43001,59.966202,10.074566,0,224,14,44.589282,1158,0,31,4.57576,52,1,10.074569,82.714286,10,slowHeaders
6.311091,5.491335,31.555453,16.128135,0,60,6,0,360,-1,2,0,0,-1,0,60,0,slowHeaders
3.056365,1.039746,6.112731,4.096112,0,60,3,0,180,-1,2,0,0,-1,0,60,0,slowHeaders
3.370874,4.058152,60.675732,10.032858,0,393,19,161.879765,3870,0,31,4.845727,52,1,13.388482,203.684211,10,slowHeaders
