% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
1784,214.375579,148.666667,628,32.294325,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,60.789525,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1576,248.851361,197,628,37.605868,8,1.625,30,1,52,52,308,0,0,13,1708,1.083756,attack
11948,1960.736555,1706.857143,4396,1998386.736531,7,2,31,1,52,46,395,0,0,14,1031,0.086291,attack
1524,259.501563,217.714286,628,38.70993,7,2.285714,30,1,52,52,395,0,0,16,2579,1.692257,attack
1784,214.375579,148.666667,628,32.466782,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1732,221.828912,157.454545,628,58.944529,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1420,280.890014,284,628,97.726966,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,62.507296,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,62.532454,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1524,259.501563,217.714286,628,37.13427,7,2.285714,30,1,52,52,307,0,0,16,2139,1.403543,attack
1576,248.851361,197,628,38.256951,8,1.875,30,1,52,52,307,0,0,15,1824,1.15736,attack
1784,214.375579,148.666667,628,31.066423,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1732,221.828912,157.454545,628,62.811134,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,61.381888,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1680,230.012174,168,628,95.52415,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1420,280.890014,284,628,97.813094,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,59.047275,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1524,259.501563,217.714286,628,35.262868,7,2.428571,30,1,52,52,395,0,0,17,2639,1.731627,attack
1732,221.828912,157.454545,628,62.82011,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,59.330896,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,60.334329,11,1.545455,30,1,52,52,247,0,0,17,1127,0.650693,attack
1732,221.828912,157.454545,628,60.708306,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,63.008127,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1784,214.375579,148.666667,628,32.430835,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1732,221.828912,157.454545,628,62.527739,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1784,214.375579,148.666667,628,30.932808,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
11896,2853.469156,1982.666667,7292,2509957.260627,6,2.333333,31,1,52,46,247,0,0,14,883,0.074227,attack
1628,239.003693,180.888889,628,100.658023,9,1.777778,30,1,52,52,395,0,0,16,1223,0.751229,attack
1732,221.828912,157.454545,628,63.471354,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,60.38323,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,62.571004,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
1732,221.828912,157.454545,628,35.187334,11,1.454545,30,1,52,52,307,0,0,16,1119,0.646074,attack
1784,214.375579,148.666667,628,31.069739,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
1732,221.828912,157.454545,628,61.099193,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,62.908357,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1576,248.851361,197,628,38.402329,8,2,30,1,52,52,307,0,0,16,1884,1.195431,attack
1732,221.828912,157.454545,628,61.188318,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
1524,259.501563,217.714286,628,39.46453,7,2.428571,30,1,52,52,395,0,0,17,2639,1.731627,attack
1732,221.828912,157.454545,628,60.573556,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1784,214.375579,148.666667,628,30.594058,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,62.535092,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,60.655299,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,60.574357,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,62.603919,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1732,221.828912,157.454545,628,62.612872,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1628,239.003693,180.888889,628,67.74273,9,1.666667,30,1,52,52,395,0,0,15,1163,0.714373,attack
1784,214.375579,148.666667,628,31.753552,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
11896,2853.469156,1982.666667,7292,2879635.273504,6,2.333333,31,1,52,46,226,0,0,14,862,0.072461,attack
1732,221.828912,157.454545,628,62.147102,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1420,280.890014,284,628,97.737003,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
1732,221.828912,157.454545,628,62.781921,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,31.045435,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1732,221.828912,157.454545,628,63.701053,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1732,221.828912,157.454545,628,59.266224,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1524,259.501563,217.714286,628,41.557507,7,2.428571,30,1,52,52,307,0,0,17,2199,1.442913,attack
1784,214.375579,148.666667,628,32.935339,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1784,214.375579,148.666667,628,30.921405,12,1.166667,30,1,52,52,307,0,0,14,999,0.559978,attack
11948,1960.736555,1706.857143,4396,1873053.417754,7,1.714286,31,1,52,46,226,0,0,12,782,0.06545,attack
1680,230.012174,168,628,113.694089,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1732,221.828912,157.454545,628,59.760806,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,63.771126,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1784,214.375579,148.666667,628,31.741316,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1732,221.828912,157.454545,628,55.588034,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,62.147689,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1420,280.890014,284,628,97.734503,5,3.4,30,1,52,52,395,0,0,17,2990,2.105634,attack
1732,221.828912,157.454545,628,63.057547,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1576,248.851361,197,628,40.256415,8,1.875,30,1,52,52,307,0,0,15,1824,1.15736,attack
1680,230.012174,168,628,114.752107,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
1784,214.375579,148.666667,628,32.633315,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1732,221.828912,157.454545,628,61.898249,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,60.287382,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
300,0,60,60,19.454811,5,1,22,0,60,46,60,0,0,5,286,0.953333,attack
11896,2853.469156,1982.666667,7292,2456209.529586,6,2.333333,31,1,52,46,247,0,0,14,883,0.074227,attack
1732,221.828912,157.454545,628,62.044532,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,63.011637,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,62.803012,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
11844,2979.286787,2368.8,7292,3026891.090422,5,2.6,31,1,52,46,226,0,0,13,816,0.068896,attack
1732,221.828912,157.454545,628,63.755849,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
240,0,60,60,56.84758,4,1,18,0,60,60,60,0,0,4,240,1,attack
1732,221.828912,157.454545,628,62.893804,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1784,214.375579,148.666667,628,31.150528,12,1.25,30,1,52,52,308,0,0,15,1060,0.59417,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1524,259.501563,217.714286,628,40.380689,7,2.142857,30,1,52,52,247,0,0,15,1779,1.167323,attack
1732,221.828912,157.454545,628,61.305153,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1784,214.375579,148.666667,628,31.186074,12,1.166667,30,1,52,52,395,0,0,14,1087,0.609305,attack
1784,214.375579,148.666667,628,32.86476,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1784,214.375579,148.666667,628,32.344065,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,61.379228,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1784,214.375579,148.666667,628,31.203674,12,1.166667,30,1,52,52,395,0,0,14,1087,0.609305,attack
1784,214.375579,148.666667,628,31.501205,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1628,239.003693,180.888889,628,102.326397,9,1.777778,30,1,52,52,395,0,0,16,1223,0.751229,attack
1524,259.501563,217.714286,628,33.765313,7,2.285714,30,1,52,52,307,0,0,16,2139,1.403543,attack
1784,214.375579,148.666667,628,31.654427,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1732,221.828912,157.454545,628,62.907745,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1784,214.375579,148.666667,628,31.283479,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1784,214.375579,148.666667,628,30.897155,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
11844,2979.286787,2368.8,7292,3041717.889787,5,2.6,31,1,52,46,307,0,0,13,897,0.075735,attack
11844,2979.286787,2368.8,7292,2766306.747745,5,2.6,31,1,52,46,307,0,0,13,897,0.075735,attack
1784,214.375579,148.666667,628,32.101207,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,60.630955,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,63.070445,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,61.075205,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
11792,2892.002766,2948,5844,17162.945635,4,3,30,1,52,52,308,0,0,12,888,0.075305,attack
1732,221.828912,157.454545,628,61.124489,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,31.119403,12,1.25,30,1,52,52,226,0,0,15,978,0.548206,attack
1784,214.375579,148.666667,628,31.73061,12,1.166667,30,1,52,52,395,0,0,14,1087,0.609305,attack
1732,221.828912,157.454545,628,62.679333,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1472,270.600977,245.333333,628,40.501247,6,2.5,26,1,52,52,351,0,0,15,2606,1.77038,attack
1732,221.828912,157.454545,628,60.81526,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,59.246317,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,31.902511,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,60.84018,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1732,221.828912,157.454545,628,62.909575,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
11896,2853.469156,1982.666667,7292,2468360.561195,6,2.333333,31,1,52,46,395,0,0,14,1031,0.086668,attack
1680,230.012174,168,628,106.465939,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1680,230.012174,168,628,114.629318,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1732,221.828912,157.454545,628,61.305606,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,61.542988,11,1.545455,30,1,52,52,307,0,0,17,1187,0.685335,attack
1472,270.600977,245.333333,628,41.7998,6,2,26,1,52,52,351,0,0,12,2426,1.648098,attack
1732,221.828912,157.454545,628,49.937365,11,1.545455,30,1,52,52,307,0,0,17,1179,0.680716,attack
1784,214.375579,148.666667,628,32.913151,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1784,214.375579,148.666667,628,31.142226,12,1.166667,30,1,52,52,395,0,0,14,1087,0.609305,attack
11844,2979.286787,2368.8,7292,2664378.470153,5,2.6,31,1,52,46,226,0,0,13,816,0.068896,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,60.633233,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1472,270.600977,245.333333,628,40.501136,6,2.5,26,1,52,52,351,0,0,15,2606,1.77038,attack
1732,221.828912,157.454545,628,61.120818,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,59.784047,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1732,221.828912,157.454545,628,59.219125,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1472,270.600977,245.333333,628,45.737893,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,62.485391,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,62.851624,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
1576,248.851361,197,628,39.668908,8,2,30,1,52,52,307,0,0,16,1884,1.195431,attack
1680,230.012174,168,628,39.242544,10,1.7,30,1,52,52,307,0,0,17,1434,0.853571,attack
1784,214.375579,148.666667,628,32.017049,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
1732,221.828912,157.454545,628,62.472243,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,62.682914,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1420,280.890014,284,628,49.751409,5,2.6,30,1,52,52,307,0,0,13,2469,1.738732,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
11844,2979.286787,2368.8,7292,3228736.291174,5,2.6,31,1,52,46,308,0,0,13,898,0.075819,attack
1732,221.828912,157.454545,628,62.044714,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,31.903504,12,1.25,30,1,52,52,226,0,0,15,978,0.548206,attack
11896,2853.469156,1982.666667,7292,2869863.130335,6,2.333333,31,1,52,46,351,0,0,14,981,0.082465,attack
1732,221.828912,157.454545,628,61.120583,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1472,270.600977,245.333333,628,39.708745,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
1680,230.012174,168,628,59.007686,10,1.5,26,1,52,52,351,0,0,15,1119,0.666071,attack
1732,221.828912,157.454545,628,60.709504,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,61.383622,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1784,214.375579,148.666667,628,32.817357,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1732,221.828912,157.454545,628,63.106555,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1680,230.012174,168,628,57.984188,10,1.6,30,1,52,52,351,0,0,16,1171,0.697024,attack
1732,221.828912,157.454545,628,59.763912,11,1.363636,30,1,52,52,247,0,0,15,1007,0.581409,attack
1732,221.828912,157.454545,628,60.646332,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,61.125364,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,58.942525,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1784,214.375579,148.666667,628,30.967059,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1472,270.600977,245.333333,628,41.730144,6,2.666667,30,1,52,52,395,0,0,16,2922,1.985054,attack
1732,221.828912,157.454545,628,62.604089,11,1.363636,26,1,52,52,351,0,0,15,1119,0.646074,attack
1732,221.828912,157.454545,628,55.588751,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1784,214.375579,148.666667,628,30.573743,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1732,221.828912,157.454545,628,63.050504,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,58.399055,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,58.397079,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1628,239.003693,180.888889,628,100.695462,9,1.777778,30,1,52,52,247,0,0,16,1075,0.660319,attack
1784,214.375579,148.666667,628,30.245149,12,1.083333,30,1,52,52,247,0,0,13,879,0.492713,attack
1784,214.375579,148.666667,628,31.753936,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,62.752742,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
11896,2853.469156,1982.666667,7292,2645429.212873,6,2.333333,31,1,52,46,395,0,0,14,1025,0.086163,attack
1524,259.501563,217.714286,628,71.158003,7,2.428571,30,1,52,52,395,0,0,17,2304,1.511811,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1784,214.375579,148.666667,628,32.282888,12,1.25,30,1,52,52,308,0,0,15,1060,0.59417,attack
1628,239.003693,180.888889,628,38.115609,9,1.888889,30,1,52,52,395,0,0,17,1953,1.199631,attack
11896,1988.149782,1982.666667,4396,9536.962141,6,2.166667,31,1,52,46,395,0,0,13,985,0.082801,attack
1732,221.828912,157.454545,628,62.592636,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
1732,221.828912,157.454545,628,62.579343,11,1.454545,30,1,52,52,308,0,0,16,1128,0.65127,attack
1732,221.828912,157.454545,628,58.409797,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,61.480438,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,60.609262,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,62.777074,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,2,120,0,attack
1472,270.600977,245.333333,628,39.703948,6,2.833333,30,1,52,52,395,0,0,17,2982,2.025815,attack
1784,214.375579,148.666667,628,31.128925,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1732,221.828912,157.454545,628,61.299251,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,59.236828,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1784,214.375579,148.666667,628,30.572304,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1784,214.375579,148.666667,628,32.802147,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1784,214.375579,148.666667,628,32.30289,12,1.25,30,1,52,52,308,0,0,15,1060,0.59417,attack
1732,221.828912,157.454545,628,63.067227,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
11844,2979.286787,2368.8,7292,2584937.900718,5,2.6,31,1,52,46,226,0,0,13,816,0.068896,attack
1784,214.375579,148.666667,628,32.824555,12,1.25,30,1,52,52,395,0,0,15,1147,0.642937,attack
1784,214.375579,148.666667,628,32.637758,12,1.25,30,1,52,52,351,0,0,15,1103,0.618274,attack
1732,221.828912,157.454545,628,61.204916,11,1.454545,30,1,52,52,247,0,0,16,1067,0.616051,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11896,1988.149782,1982.666667,4396,807056.165631,6,2.166667,27,1,52,52,226,0,0,13,858,0.072125,attack
1784,214.375579,148.666667,628,32.823085,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1732,221.828912,157.454545,628,60.524729,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,60.286481,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1784,214.375579,148.666667,628,30.570449,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
1732,221.828912,157.454545,628,61.197064,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
11896,2853.469156,1982.666667,7292,2998884.504388,6,2.333333,31,1,52,46,307,0,0,14,943,0.07927,attack
1732,221.828912,157.454545,628,61.29974,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1524,259.501563,217.714286,628,28.583591,7,2.285714,30,1,52,52,307,0,0,16,2139,1.403543,attack
1420,280.890014,284,628,50.803735,5,2.6,30,1,52,52,307,0,0,13,2469,1.738732,attack
1680,230.012174,168,628,114.757179,10,1.6,30,1,52,52,226,0,0,16,1054,0.627381,attack
11896,2853.469156,1982.666667,7292,2982215.072859,6,2.333333,31,1,52,46,351,0,0,14,981,0.082465,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1680,230.012174,168,628,113.730192,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1680,230.012174,168,628,106.445848,10,1.7,30,1,52,52,395,0,0,17,1275,0.758929,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1784,214.375579,148.666667,628,32.821381,12,1.083333,30,1,52,52,395,0,0,13,1027,0.575673,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1732,221.828912,157.454545,628,62.790362,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,62.736369,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,61.460364,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1784,214.375579,148.666667,628,31.533556,12,1.166667,30,1,52,52,226,0,0,14,918,0.514574,attack
1732,221.828912,157.454545,628,59.329587,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,61.466179,11,1.545455,30,1,52,52,226,0,0,17,1106,0.638568,attack
1680,230.012174,168,628,106.185535,10,1.6,30,1,52,52,395,0,0,16,1223,0.727976,attack
1784,214.375579,148.666667,628,32.018356,12,1.083333,30,1,52,52,307,0,0,13,939,0.526345,attack
1472,270.600977,245.333333,628,44.414001,6,2,26,1,52,52,351,0,0,12,2426,1.648098,attack
1784,214.375579,148.666667,628,32.935734,12,1.25,30,1,52,52,307,0,0,15,1059,0.59361,attack
1784,214.375579,148.666667,628,31.759452,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1732,221.828912,157.454545,628,59.205727,11,1.454545,30,1,52,52,351,0,0,16,1171,0.676097,attack
1732,221.828912,157.454545,628,63.057993,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,31.736452,12,1.083333,30,1,52,52,351,0,0,13,983,0.551009,attack
1732,221.828912,157.454545,628,63.050684,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,63.046874,11,1.363636,30,1,52,52,308,0,0,15,1068,0.616628,attack
1732,221.828912,157.454545,628,58.789666,11,1.363636,30,1,52,52,351,0,0,15,1111,0.641455,attack
1732,221.828912,157.454545,628,62.471202,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
1732,221.828912,157.454545,628,58.143135,11,1.363636,30,1,52,52,395,0,0,15,1155,0.666859,attack
1732,221.828912,157.454545,628,63.591641,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,63.026177,11,1.454545,30,1,52,52,226,0,0,16,1046,0.603926,attack
1732,221.828912,157.454545,628,62.769261,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1732,221.828912,157.454545,628,62.906619,11,1.363636,30,1,52,52,307,0,0,15,1067,0.616051,attack
1732,221.828912,157.454545,628,60.57103,11,1.454545,30,1,52,52,395,0,0,16,1215,0.701501,attack
1732,221.828912,157.454545,628,60.572137,11,1.545455,30,1,52,52,395,0,0,17,1275,0.736143,attack
1732,221.828912,157.454545,628,62.777457,11,1.454545,30,1,52,52,307,0,0,16,1127,0.650693,attack
