% isAttack normal:	4439
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
11967,2614.845303,1709.571429,5844,1115975.631278,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1517018.24849,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1386668.397049,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1436479.797643,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1539069.697884,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1413683.690985,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1142313.06254,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1410595.957845,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1441826.033871,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1437542.558369,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1195892.032832,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1401158.834777,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1181473.135535,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1414363.84672,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1591615.40686,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2576436.158169,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2728.138707,1985.833333,5844,1305958.976664,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,1439002.912839,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1162509.762032,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1474410.15371,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2127597.265103,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1255877.469907,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
12019,1445.629096,1502.375,2948,464929.167521,8,1.5,27,1,52,52,168,0,0,12,748,0.062235,normal
11915,2856.146029,1985.833333,7292,2141363.105665,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2205823.276836,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1481359.146313,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1498504.712444,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1521822.593867,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1454245.079587,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2150022.89451,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1515408.216387,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1490549.157719,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1349621.436172,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1246324.80822,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1564215.849009,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1361015.609358,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2651622.654003,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2553921.308258,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1766280.206404,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1506818.192124,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1360163.631811,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1528244.76805,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1087657.882638,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1141559.643567,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1136056.652876,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1137884.789916,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1187415.39041,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2728.138707,1985.833333,5844,1254773.831475,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2728.138707,1985.833333,5844,1121046.505305,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,1526284.462633,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1423711.815851,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1385312.048787,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2198738.710898,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1260089.061019,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1202348.391894,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1434665.331573,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1430108.231793,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1166308.113393,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2198448.537744,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1401551.78955,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1437678.207186,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1014701.733878,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1512289.903771,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1433595.300057,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1424076.94298,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2133136.936998,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1413803.670929,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1385979.179014,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1198444.104102,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2728.138707,1985.833333,5844,1181864.305546,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,2225270.82376,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1461859.596326,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1547074.022846,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2163894.009959,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1136339.135813,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1145598.118592,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1324220.028704,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2584163.20182,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1520757.475504,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1201513.72754,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2413208.37124,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1495992.700712,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1502378.912939,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1499808.894091,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1414964.527875,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1218844.514898,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1476588.333875,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1386888.276628,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1477636.147955,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1178300.295037,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1124778.397042,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1083619.083938,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1799738.26563,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1417694.027403,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1512335.668331,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2270977.558848,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2301728.636699,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1175926.247962,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1153469.745329,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1157796.593458,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1366411.444195,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1457085.898886,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1111601.097754,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1425824.027389,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2305657.769781,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1385120.070953,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1446793.241851,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1275850.536794,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1527637.468974,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1152516.267548,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1927978.556383,6,2.333333,27,1,52,52,168,0,0,14,852,0.071507,normal
11967,2614.845303,1709.571429,5844,1313855.874355,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1472889.247274,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1488418.279724,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1513709.89429,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1357503.454121,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1559335.148055,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1428391.464258,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1453187.908113,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1167691.891776,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1282959.77614,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1745673.192678,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1697928.588999,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1169569.297418,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2158007.261422,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1448134.806143,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1166633.413165,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1891063.388201,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1316035.502186,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1422091.291332,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1405256.366448,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1332385.948598,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1230890.087008,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1428513.953807,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1484351.079957,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2385447.8358,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1200661.465055,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1388010.507383,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1424361.060252,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1471111.599894,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1586763.999365,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1166010.08126,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1437926.403683,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1223568.718444,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1431296.029328,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1369865.34123,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1093367.808134,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2195647.474188,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2143751.379547,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2341523.317247,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1460705.935171,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2416475.613365,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1484527.452471,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2562827.290256,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1448512.569491,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2728.138707,1985.833333,5844,1179326.320559,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,1499313.937357,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1528665.488805,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1540872.94299,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1343236.988577,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1731700.064451,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1366560.901285,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1643918.821053,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1544730.840752,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1493444.465828,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1212309.155568,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1181517.724401,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
12071,1437.150095,1341.222222,2948,1155369.425253,9,1.444444,27,1,52,52,168,0,0,13,800,0.066275,normal
11967,2614.845303,1709.571429,5844,1255709.896127,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1470938.400589,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1384736.274868,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1376763.331221,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1282894.210045,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1909853.332824,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2501383.060213,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1562943.929945,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1397046.074024,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1207003.389876,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1156446.235698,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1442283.756421,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1468820.014108,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1163092.016406,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1387319.954892,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1189261.15273,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1660468.889258,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1214373.974194,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1859835.333037,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1247160.859912,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,1962.454138,1709.571429,4396,1089215.658348,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1158234.169466,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1262627.624783,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1446332.653026,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1113870.577604,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1304799.669983,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1184445.240767,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,1463786.419847,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1432280.527342,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1415966.797756,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11967,2614.845303,1709.571429,5844,1163011.167524,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1142859.262916,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11967,2614.845303,1709.571429,5844,1156872.703068,7,1.857143,27,1,52,52,168,0,0,13,800,0.066851,normal
11915,2856.146029,1985.833333,7292,2212659.707784,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2728.138707,1985.833333,5844,1478948.008641,6,2,27,1,52,52,168,0,0,12,748,0.062778,normal
11915,2856.146029,1985.833333,7292,1417332.165627,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,1474932.330667,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
11915,2856.146029,1985.833333,7292,2516244.507326,6,2.166667,27,1,52,52,168,0,0,13,800,0.067142,normal
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,0,46,46,-1,0,1,46,0,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
44,0,44,44,0,1,1,18,0,44,46,46,0,0,1,46,1.045455,attack
0,0,0,0,0,0,0,4,-1,0,46,46,-1,0,1,46,0,attack
