% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,6,4,447,391.780492,46132.152908,1.5,0.949045,191,52.312363,117.75,109.312339,0.008801,0.00381,0.003403,1,HIGH_RATE
31,6,4,447,376.128595,44289.142114,1.5,0.949045,191,52.312363,117.75,109.312339,0.01444,0.005686,0.003545,1,HIGH_RATE
31,6,4,441,294.699034,34700.811242,1.5,0.936306,185,50.08576,117.75,109.312339,0.013982,0.006696,0.004524,1,HIGH_RATE
31,6,4,448,279.313022,32889.108381,1.5,0.951168,192,52.683542,117.75,109.312339,0.014004,0.006758,0.004774,1,HIGH_RATE
31,6,4,447,2612.45967,307617.126129,1.5,0.949045,191,52.312363,117.75,109.312339,0.002167,0.000796,0.00051,1,HIGH_RATE
31,6,4,440,1856.91378,218651.597565,1.5,0.934183,184,49.714742,117.75,109.312339,0.003012,0.001227,0.000718,1,HIGH_RATE
31,6,4,440,388.523366,45748.626372,1.5,0.934183,184,49.714742,117.75,109.312339,0.009958,0.004486,0.003432,1,HIGH_RATE
31,6,4,440,272.764779,32118.052676,1.5,0.934183,184,49.714742,117.75,109.312339,0.014789,0.007088,0.004888,1,HIGH_RATE
31,6,4,441,247.141725,29100.938116,1.5,0.936306,185,50.08576,117.75,109.312339,0.015519,0.007454,0.005395,1,HIGH_RATE
31,6,4,448,274.604164,32334.640304,1.5,0.951168,192,52.683542,117.75,109.312339,0.014493,0.007029,0.004855,1,HIGH_RATE
31,6,4,440,2861.053206,336889.015007,1.5,0.934183,184,49.714742,117.75,109.312339,0.001467,0.000536,0.000466,1,HIGH_RATE
4,1,0,46,0,0,0,0,46,0,0,0,0,0,0,0,HIGH_RATE
31,6,4,440,233.003944,27436.214433,1.5,0.934183,184,49.714742,117.75,109.312339,0.01665,0.00764,0.005722,1,HIGH_RATE
31,6,4,440,740.944928,87246.265248,1.5,0.934183,184,49.714742,117.75,109.312339,0.008554,0.003285,0.0018,1,HIGH_RATE
31,6,4,447,2953.215279,347741.099102,1.5,0.949045,191,52.312363,117.75,109.312339,0.001516,0.000662,0.000451,1,HIGH_RATE
31,6,4,448,3032.209651,357042.686427,1.5,0.951168,192,52.683542,117.75,109.312339,0.00141,0.000562,0.00044,1,HIGH_RATE
31,6,4,441,1424.090994,167686.71454,1.5,0.936306,185,50.08576,117.75,109.312339,0.002332,0.001135,0.000936,1,HIGH_RATE
31,6,4,447,312.099412,36749.705782,1.5,0.949045,191,52.312363,117.75,109.312339,0.009026,0.003654,0.004272,1,HIGH_RATE
31,6,4,441,265.899835,31309.705591,1.5,0.936306,185,50.08576,117.75,109.312339,0.015086,0.007354,0.005014,1,HIGH_RATE
31,6,4,447,3750.774871,441653.741113,1.5,0.949045,191,52.312363,117.75,109.312339,0.000772,0.000334,0.000355,1,HIGH_RATE
31,6,4,447,262.640555,30925.925328,1.5,0.949045,191,52.312363,117.75,109.312339,0.015942,0.007222,0.005077,1,HIGH_RATE
31,6,4,441,3840.058595,452166.899519,1.5,0.936306,185,50.08576,117.75,109.312339,0.001439,0.000576,0.000347,1,HIGH_RATE
31,4,2,355,119.351327,5967.566337,2,3.55,191,59.124339,50,10,0.016561,0.007755,0.016757,1,HIGH_RATE
31,6,4,440,257.880906,30365.476713,1.5,0.934183,184,49.714742,117.75,109.312339,0.016409,0.007506,0.00517,1,HIGH_RATE
31,7,5,494,2143.450531,224204.925593,1.4,0.944551,192,49.79632,104.6,101.24742,0.001066,0.000501,0.000583,1,HIGH_RATE
31,6,4,447,1159.929204,136581.663717,1.5,0.949045,191,52.312363,117.75,109.312339,0.002412,0.000992,0.001149,1,HIGH_RATE
31,6,4,448,937.222278,110357.923245,1.5,0.951168,192,52.683542,117.75,109.312339,0.00608,0.002291,0.001423,1,HIGH_RATE
31,6,4,448,2844.077979,334890.182065,1.5,0.951168,192,52.683542,117.75,109.312339,0.001024,0.000339,0.000469,1,HIGH_RATE
31,6,4,447,512.86082,60389.361538,1.5,0.949045,191,52.312363,117.75,109.312339,0.008604,0.003327,0.0026,1,HIGH_RATE
31,4,2,355,233.477358,11673.867906,2,3.55,191,59.124339,50,10,0.00836,0.003883,0.008566,1,HIGH_RATE
31,4,2,355,458.26867,22913.433488,2,3.55,191,59.124339,50,10,0.004319,0.002025,0.004364,1,HIGH_RATE
31,4,2,348,124.960644,6248.032176,2,3.48,184,56.098128,50,10,0.015477,0.007167,0.016005,1,HIGH_RATE
31,6,4,440,3217.724588,378887.070196,1.5,0.934183,184,49.714742,117.75,109.312339,0.001227,0.000495,0.000414,1,HIGH_RATE
31,6,4,440,320.133112,37695.673937,1.5,0.934183,184,49.714742,117.75,109.312339,0.015424,0.006327,0.004165,1,HIGH_RATE
31,6,4,440,312.78601,36830.552668,1.5,0.934183,184,49.714742,117.75,109.312339,0.014089,0.006326,0.004263,1,HIGH_RATE
31,6,4,447,296.459146,34908.064461,1.5,0.949045,191,52.312363,117.75,109.312339,0.018493,0.007285,0.004498,1,HIGH_RATE
31,6,4,447,390.040824,45927.307016,1.5,0.949045,191,52.312363,117.75,109.312339,0.00947,0.004523,0.003418,1,HIGH_RATE
31,6,4,448,213.567422,25147.563985,1.5,0.951168,192,52.683542,117.75,109.312339,0.018091,0.008712,0.006243,1,HIGH_RATE
31,5,5,394,99.158936,10372.0247,1,0.753346,184,52.787877,104.6,101.24742,0.053957,0.022053,0.012606,1,HIGH_RATE
29,5,3,380,9091.699422,1245562.820809,1.666667,0.924574,184,54.066626,137,120.208153,0.015804,0.006739,0.000165,1,HIGH_RATE
31,6,4,440,668.068968,78665.121013,1.5,0.934183,184,49.714742,117.75,109.312339,0.006176,0.00281,0.001996,1,HIGH_RATE
31,6,4,440,1636.322637,192676.990539,1.5,0.934183,184,49.714742,117.75,109.312339,0.003287,0.001351,0.000815,1,HIGH_RATE
31,5,5,394,73.575503,7695.997642,1,0.753346,184,52.787877,104.6,101.24742,0.051136,0.020868,0.016989,1,HIGH_RATE
31,6,4,448,264.812817,31181.709163,1.5,0.951168,192,52.683542,117.75,109.312339,0.014562,0.006825,0.005035,1,HIGH_RATE
31,6,4,440,364.239074,42889.150995,1.5,0.934183,184,49.714742,117.75,109.312339,0.0103,0.004869,0.003661,1,HIGH_RATE
31,6,4,441,244.715657,28815.26859,1.5,0.936306,185,50.08576,117.75,109.312339,0.01637,0.00764,0.005449,1,HIGH_RATE
31,6,4,440,251.963115,29668.656835,1.5,0.934183,184,49.714742,117.75,109.312339,0.016392,0.007598,0.005292,1,HIGH_RATE
31,6,4,447,269.323145,31712.800334,1.5,0.949045,191,52.312363,117.75,109.312339,0.013973,0.006648,0.004951,1,HIGH_RATE
31,6,4,448,3684.870635,433893.517241,1.5,0.951168,192,52.683542,117.75,109.312339,0.001048,0.000406,0.000362,1,HIGH_RATE
31,6,4,448,290.726,34232.986484,1.5,0.951168,192,52.683542,117.75,109.312339,0.014685,0.006852,0.004586,1,HIGH_RATE
31,6,4,447,276.077275,32508.099128,1.5,0.949045,191,52.312363,117.75,109.312339,0.014945,0.006993,0.00483,1,HIGH_RATE
31,6,4,441,372.562089,43869.186001,1.5,0.936306,185,50.08576,117.75,109.312339,0.01032,0.004686,0.003579,1,HIGH_RATE
31,6,4,440,224.198418,26399.363695,1.5,0.934183,184,49.714742,117.75,109.312339,0.01843,0.008464,0.005947,1,HIGH_RATE
31,6,4,440,1813.557021,213546.339207,1.5,0.934183,184,49.714742,117.75,109.312339,0.002047,0.000892,0.000735,1,HIGH_RATE
31,6,4,440,1547.713653,182243.282657,1.5,0.934183,184,49.714742,117.75,109.312339,0.002893,0.001218,0.000861,1,HIGH_RATE
31,6,4,440,249.921287,29428.231551,1.5,0.934183,184,49.714742,117.75,109.312339,0.015706,0.007413,0.005335,1,HIGH_RATE
31,6,4,447,4944.655467,582233.181256,1.5,0.949045,191,52.312363,117.75,109.312339,0.001074,0.000441,0.00027,1,HIGH_RATE
31,6,4,441,262.718697,30935.126589,1.5,0.936306,185,50.08576,117.75,109.312339,0.014466,0.006719,0.005075,1,HIGH_RATE
2,1,0,60,0,0,0,0,60,0,0,0,0,0,0,0,HIGH_RATE
31,5,4,396,204.617662,24093.729757,1.25,0.840764,192,56.633559,117.75,109.312339,0.019512,0.009416,0.006516,1,HIGH_RATE
4,2,0,92,0,0,0,0,46,0,0,0,0.000008,0,0,0,HIGH_RATE
31,6,4,447,411.690616,48476.570082,1.5,0.949045,191,52.312363,117.75,109.312339,0.00983,0.004139,0.003239,1,HIGH_RATE
31,6,4,440,299.919841,35315.561308,1.5,0.934183,184,49.714742,117.75,109.312339,0.013538,0.006463,0.004446,1,HIGH_RATE
31,5,4,388,245.560961,28914.803197,1.25,0.823779,184,53.447544,117.75,109.312339,0.016111,0.007924,0.00543,1,HIGH_RATE
31,6,4,447,1178.920385,138817.875343,1.5,0.949045,191,52.312363,117.75,109.312339,0.003663,0.001402,0.001131,1,HIGH_RATE
31,6,4,448,275.59203,32450.961513,1.5,0.951168,192,52.683542,117.75,109.312339,0.014899,0.007047,0.004838,1,HIGH_RATE
31,6,4,440,267.242486,31467.802673,1.5,0.934183,184,49.714742,117.75,109.312339,0.013534,0.006259,0.004989,1,HIGH_RATE
31,6,4,441,280.583604,33038.719336,1.5,0.936306,185,50.08576,117.75,109.312339,0.014356,0.006831,0.004752,1,HIGH_RATE
31,6,4,440,258.293808,30414.095883,1.5,0.934183,184,49.714742,117.75,109.312339,0.015507,0.007594,0.005162,1,HIGH_RATE
31,6,4,447,550.39748,64809.303327,1.5,0.949045,191,52.312363,117.75,109.312339,0.009359,0.003939,0.002422,1,HIGH_RATE
31,5,5,401,103.483852,10824.410905,1,0.76673,191,55.578413,104.6,101.24742,0.05239,0.02142,0.012079,1,HIGH_RATE
31,6,4,447,261.270377,30764.586913,1.5,0.949045,191,52.312363,117.75,109.312339,0.014815,0.007047,0.005103,1,HIGH_RATE
31,7,5,487,2095.056943,219142.956244,1.4,0.931166,185,47.358382,104.6,101.24742,0.001135,0.000467,0.000597,1,HIGH_RATE
31,6,4,448,2856.182499,336315.489275,1.5,0.951168,192,52.683542,117.75,109.312339,0.001174,0.00047,0.000467,1,HIGH_RATE
31,6,4,448,266.131819,31337.021684,1.5,0.951168,192,52.683542,117.75,109.312339,0.014128,0.00684,0.00501,1,HIGH_RATE
31,6,4,447,1796.275803,211511.475803,1.5,0.949045,191,52.312363,117.75,109.312339,0.001778,0.000789,0.000742,1,HIGH_RATE
31,6,4,441,260.552189,30680.020251,1.5,0.936306,185,50.08576,117.75,109.312339,0.015168,0.007049,0.005117,1,HIGH_RATE
31,6,4,440,235.014512,27672.958817,1.5,0.934183,184,49.714742,117.75,109.312339,0.016475,0.007943,0.005673,1,HIGH_RATE
31,6,4,448,254.419969,29957.951322,1.5,0.951168,192,52.683542,117.75,109.312339,0.017959,0.007304,0.005241,1,HIGH_RATE
31,6,4,441,3735.741706,439883.585838,1.5,0.936306,185,50.08576,117.75,109.312339,0.001342,0.000498,0.000357,1,HIGH_RATE
31,6,4,440,512.125031,60302.722344,1.5,0.934183,184,49.714742,117.75,109.312339,0.010111,0.003905,0.002604,1,HIGH_RATE
31,6,4,440,1026.694572,120893.285845,1.5,0.934183,184,49.714742,117.75,109.312339,0.004617,0.001818,0.001299,1,HIGH_RATE
31,6,4,440,2021.107818,237985.445609,1.5,0.934183,184,49.714742,117.75,109.312339,0.001868,0.000838,0.00066,1,HIGH_RATE
31,6,4,447,242.438311,28547.111124,1.5,0.949045,191,52.312363,117.75,109.312339,0.017176,0.0081,0.0055,1,HIGH_RATE
31,6,4,441,243.225608,28639.815361,1.5,0.936306,185,50.08576,117.75,109.312339,0.016098,0.007575,0.005482,1,HIGH_RATE
31,6,4,441,165.416627,19477.807856,1.5,0.936306,185,50.08576,117.75,109.312339,0.021525,0.00979,0.00806,1,HIGH_RATE
31,6,4,447,889.471742,104735.297635,1.5,0.949045,191,52.312363,117.75,109.312339,0.004354,0.001997,0.001499,1,HIGH_RATE
2,1,0,60,0,0,0,0,60,0,0,0,0,0,0,0,HIGH_RATE
31,6,4,447,239.766996,28232.56376,1.5,0.949045,191,52.312363,117.75,109.312339,0.015828,0.007661,0.005561,1,HIGH_RATE
31,6,4,447,2629.245573,309593.666197,1.5,0.949045,191,52.312363,117.75,109.312339,0.001291,0.000542,0.000507,1,HIGH_RATE
31,6,4,440,266.961827,31434.755096,1.5,0.934183,184,49.714742,117.75,109.312339,0.014778,0.007167,0.004994,1,HIGH_RATE
31,6,4,440,562.597364,66245.839643,1.5,0.934183,184,49.714742,117.75,109.312339,0.010106,0.004165,0.00237,1,HIGH_RATE
31,6,4,447,1242.020728,146247.940776,1.5,0.949045,191,52.312363,117.75,109.312339,0.003001,0.001376,0.001074,1,HIGH_RATE
31,6,4,447,365.851454,43079.008766,1.5,0.949045,191,52.312363,117.75,109.312339,0.014817,0.005855,0.003644,1,HIGH_RATE
31,6,4,440,287.453371,33847.634438,1.5,0.934183,184,49.714742,117.75,109.312339,0.015902,0.007306,0.004638,1,HIGH_RATE
31,6,4,440,458.644505,54005.390487,1.5,0.934183,184,49.714742,117.75,109.312339,0.011563,0.004467,0.002907,1,HIGH_RATE
31,6,4,440,623.989884,73474.808792,1.5,0.934183,184,49.714742,117.75,109.312339,0.007721,0.003431,0.002137,1,HIGH_RATE
31,6,4,440,3544.731883,417392.179168,1.5,0.934183,184,49.714742,117.75,109.312339,0.000778,0.000316,0.000376,1,HIGH_RATE
31,6,4,447,196.022994,23081.707529,1.5,0.949045,191,52.312363,117.75,109.312339,0.014199,0.006882,0.006802,1,HIGH_RATE
31,6,4,440,4119.12988,485027.543334,1.5,0.934183,184,49.714742,117.75,109.312339,0.000811,0.000362,0.000324,1,HIGH_RATE
31,6,4,441,350.951072,41324.488735,1.5,0.936306,185,50.08576,117.75,109.312339,0.012043,0.004852,0.003799,1,HIGH_RATE
31,6,4,447,3736.573719,439981.555457,1.5,0.949045,191,52.312363,117.75,109.312339,0.001168,0.00051,0.000357,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,447,320.966042,37793.751487,1.5,0.949045,191,52.312363,117.75,109.312339,0.013192,0.005882,0.004154,1,HIGH_RATE
31,6,4,447,259.167622,30516.987472,1.5,0.949045,191,52.312363,117.75,109.312339,0.015177,0.007346,0.005145,1,HIGH_RATE
31,6,4,447,387.939418,45679.866442,1.5,0.949045,191,52.312363,117.75,109.312339,0.009831,0.004779,0.003437,1,HIGH_RATE
31,6,4,448,606.44193,71408.537285,1.5,0.951168,192,52.683542,117.75,109.312339,0.007964,0.003157,0.002199,1,HIGH_RATE
31,6,4,441,424.922524,50034.627156,1.5,0.936306,185,50.08576,117.75,109.312339,0.010298,0.004372,0.003138,1,HIGH_RATE
31,6,4,447,241.589978,28447.219872,1.5,0.949045,191,52.312363,117.75,109.312339,0.015288,0.007146,0.005519,1,HIGH_RATE
31,6,4,440,164.016189,19312.906286,1.5,0.934183,184,49.714742,117.75,109.312339,0.025944,0.010485,0.008129,1,HIGH_RATE
31,6,5,447,71.815847,7684.295626,1.2,0.835514,191,52.312363,107,100.107942,0.037532,0.011923,0.017406,1,HIGH_RATE
2,1,0,60,0,0,0,0,60,0,0,0,0,0,0,0,HIGH_RATE
31,6,4,441,247.152647,29102.224213,1.5,0.936306,185,50.08576,117.75,109.312339,0.016045,0.007647,0.005395,1,HIGH_RATE
31,6,4,440,258.40122,30426.743635,1.5,0.934183,184,49.714742,117.75,109.312339,0.01403,0.006303,0.00516,1,HIGH_RATE
31,6,4,441,270.147108,31809.821976,1.5,0.936306,185,50.08576,117.75,109.312339,0.013582,0.006554,0.004936,1,HIGH_RATE
31,6,4,447,246.043527,28971.625271,1.5,0.949045,191,52.312363,117.75,109.312339,0.015682,0.007628,0.005419,1,HIGH_RATE
31,6,4,440,2083.608544,245344.90611,1.5,0.934183,184,49.714742,117.75,109.312339,0.001706,0.000708,0.00064,1,HIGH_RATE
31,7,4,500,202.718865,23870.146373,1.75,1.061571,184,46.262781,117.75,109.312339,0.998148,0.369482,0.006577,1,HIGH_RATE
31,6,4,447,259.295798,30532.080182,1.5,0.949045,191,52.312363,117.75,109.312339,0.01475,0.006956,0.005142,1,HIGH_RATE
31,6,4,447,268.24661,31586.038373,1.5,0.949045,191,52.312363,117.75,109.312339,0.014995,0.007013,0.004971,1,HIGH_RATE
31,6,4,447,256.669716,30222.859084,1.5,0.949045,191,52.312363,117.75,109.312339,0.016188,0.007637,0.005195,1,HIGH_RATE
31,6,4,447,2429.368086,286058.092094,1.5,0.949045,191,52.312363,117.75,109.312339,0.001645,0.000639,0.000549,1,HIGH_RATE
31,6,4,440,254.992264,30025.339068,1.5,0.934183,184,49.714742,117.75,109.312339,0.01518,0.007395,0.005229,1,HIGH_RATE
31,6,4,447,245.841627,28947.851591,1.5,0.949045,191,52.312363,117.75,109.312339,0.016754,0.008006,0.005424,1,HIGH_RATE
31,6,4,441,261.132113,30748.306313,1.5,0.936306,185,50.08576,117.75,109.312339,0.01458,0.006662,0.005106,1,HIGH_RATE
31,6,4,440,274.698584,32345.758232,1.5,0.934183,184,49.714742,117.75,109.312339,0.014814,0.007089,0.004854,1,HIGH_RATE
31,6,4,447,251.623013,29628.609755,1.5,0.949045,191,52.312363,117.75,109.312339,0.015384,0.007219,0.005299,1,HIGH_RATE
31,6,4,448,258.289831,30413.62765,1.5,0.951168,192,52.683542,117.75,109.312339,0.015718,0.007435,0.005162,1,HIGH_RATE
31,6,4,447,362.578147,42693.576763,1.5,0.949045,191,52.312363,117.75,109.312339,0.011543,0.004536,0.003677,1,HIGH_RATE
31,5,4,401,485.761075,57198.366553,1.25,0.85138,191,55.578413,117.75,109.312339,0.009049,0.003352,0.002745,1,HIGH_RATE
31,7,5,486,2212.419032,231419.030699,1.4,0.929254,184,47.010203,104.6,101.24742,0.001157,0.000363,0.000565,1,HIGH_RATE
31,6,4,447,3421.826637,402920.086478,1.5,0.949045,191,52.312363,117.75,109.312339,0.000983,0.000421,0.00039,1,HIGH_RATE
31,6,4,440,287.020615,33796.677399,1.5,0.934183,184,49.714742,117.75,109.312339,0.016238,0.007343,0.004645,1,HIGH_RATE
31,6,4,447,334.867887,39430.693679,1.5,0.949045,191,52.312363,117.75,109.312339,0.010727,0.00515,0.003982,1,HIGH_RATE
31,6,4,440,893.022622,105153.413744,1.5,0.934183,184,49.714742,117.75,109.312339,0.003904,0.001771,0.001493,1,HIGH_RATE
31,6,4,447,1743.812078,205333.872155,1.5,0.949045,191,52.312363,117.75,109.312339,0.002013,0.000896,0.000765,1,HIGH_RATE
31,6,4,448,217.034695,25555.835347,1.5,0.951168,192,52.683542,117.75,109.312339,0.017044,0.008099,0.006143,1,HIGH_RATE
31,6,4,440,253.160749,29809.6782,1.5,0.934183,184,49.714742,117.75,109.312339,0.015574,0.007586,0.005267,1,HIGH_RATE
31,6,4,440,1688.018513,198764.179897,1.5,0.934183,184,49.714742,117.75,109.312339,0.002457,0.000905,0.00079,1,HIGH_RATE
31,6,4,447,266.66904,31400.279493,1.5,0.949045,191,52.312363,117.75,109.312339,0.015311,0.00727,0.005,1,HIGH_RATE
31,6,4,447,167.415565,19713.182761,1.5,0.949045,191,52.312363,117.75,109.312339,0.02356,0.009688,0.007964,1,HIGH_RATE
31,6,4,440,3664.747925,431524.068152,1.5,0.934183,184,49.714742,117.75,109.312339,0.000952,0.000405,0.000364,1,HIGH_RATE
31,6,4,440,253.27158,29822.728541,1.5,0.934183,184,49.714742,117.75,109.312339,0.016357,0.007739,0.005264,1,HIGH_RATE
31,6,4,447,243.876152,28716.416897,1.5,0.949045,191,52.312363,117.75,109.312339,0.015943,0.007663,0.005467,1,HIGH_RATE
31,6,4,440,271.410111,31958.540548,1.5,0.934183,184,49.714742,117.75,109.312339,0.014772,0.007178,0.004913,1,HIGH_RATE
31,6,4,440,256.940946,30254.796373,1.5,0.934183,184,49.714742,117.75,109.312339,0.015328,0.007229,0.005189,1,HIGH_RATE
31,6,4,440,256.587282,30213.152418,1.5,0.934183,184,49.714742,117.75,109.312339,0.016642,0.007787,0.005196,1,HIGH_RATE
31,6,4,447,334.760979,39418.105314,1.5,0.949045,191,52.312363,117.75,109.312339,0.012083,0.004847,0.003983,1,HIGH_RATE
31,6,4,440,1266.396135,149118.144928,1.5,0.934183,184,49.714742,117.75,109.312339,0.003037,0.00126,0.001053,1,HIGH_RATE
31,6,4,447,540.712131,63668.853423,1.5,0.949045,191,52.312363,117.75,109.312339,0.005837,0.002468,0.002466,1,HIGH_RATE
31,6,4,447,245.956958,28961.431772,1.5,0.949045,191,52.312363,117.75,109.312339,0.014897,0.006875,0.005421,1,HIGH_RATE
31,6,4,447,3930.931584,462867.194002,1.5,0.949045,191,52.312363,117.75,109.312339,0.0014,0.000564,0.000339,1,HIGH_RATE
31,6,4,441,1348.108959,158739.829972,1.5,0.936306,185,50.08576,117.75,109.312339,0.003697,0.001527,0.000989,1,HIGH_RATE
31,5,4,396,158.016237,18606.411965,1.25,0.840764,192,56.633559,117.75,109.312339,0.019182,0.0094,0.008438,1,HIGH_RATE
31,6,4,448,925.639503,108994.051531,1.5,0.951168,192,52.683542,117.75,109.312339,0.001898,0.00057,0.00144,1,HIGH_RATE
31,6,4,447,247.389534,29130.117581,1.5,0.949045,191,52.312363,117.75,109.312339,0.014561,0.006749,0.00539,1,HIGH_RATE
31,6,4,447,260.103811,30627.223714,1.5,0.949045,191,52.312363,117.75,109.312339,0.014668,0.007028,0.005126,1,HIGH_RATE
31,6,4,441,790.594977,93092.558503,1.5,0.936306,185,50.08576,117.75,109.312339,0.003929,0.001851,0.001686,1,HIGH_RATE
31,6,4,440,300.699287,35407.341004,1.5,0.934183,184,49.714742,117.75,109.312339,0.014358,0.006201,0.004434,1,HIGH_RATE
31,6,4,440,263.917194,31076.249552,1.5,0.934183,184,49.714742,117.75,109.312339,0.015103,0.007309,0.005052,1,HIGH_RATE
31,6,4,447,127.366433,14997.397467,1.5,0.949045,191,52.312363,117.75,109.312339,0.017063,0.008131,0.010468,1,HIGH_RATE
31,6,4,447,2315.056713,272597.92797,1.5,0.949045,191,52.312363,117.75,109.312339,0.001245,0.00051,0.000576,1,HIGH_RATE
31,6,4,447,262.595336,30920.600783,1.5,0.949045,191,52.312363,117.75,109.312339,0.016066,0.007567,0.005078,1,HIGH_RATE
31,6,4,447,271.603439,31981.304884,1.5,0.949045,191,52.312363,117.75,109.312339,0.014476,0.007038,0.004909,1,HIGH_RATE
31,6,4,440,375.329217,44195.015302,1.5,0.934183,184,49.714742,117.75,109.312339,0.015095,0.006097,0.003552,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,440,258.437044,30430.96189,1.5,0.934183,184,49.714742,117.75,109.312339,0.014944,0.007171,0.005159,1,HIGH_RATE
31,6,4,447,296.763293,34943.877737,1.5,0.949045,191,52.312363,117.75,109.312339,0.013003,0.006251,0.004493,1,HIGH_RATE
31,6,4,440,263.602049,31039.14125,1.5,0.934183,184,49.714742,117.75,109.312339,0.014835,0.00707,0.005058,1,HIGH_RATE
31,6,4,447,262.628221,30924.472997,1.5,0.949045,191,52.312363,117.75,109.312339,0.014934,0.007062,0.005077,1,HIGH_RATE
31,6,4,440,1903.473565,224134.012253,1.5,0.934183,184,49.714742,117.75,109.312339,0.001908,0.000774,0.0007,1,HIGH_RATE
31,6,4,440,2792.944232,328869.183286,1.5,0.934183,184,49.714742,117.75,109.312339,0.001223,0.000542,0.000477,1,HIGH_RATE
27,4,2,348,138.730349,7768.899532,2,3.107143,184,56.098128,56,4,0.014287,0.006662,0.014416,1,HIGH_RATE
31,6,4,440,269.80824,31769.920298,1.5,0.934183,184,49.714742,117.75,109.312339,0.014283,0.006905,0.004942,1,HIGH_RATE
31,6,4,441,3033.854611,357236.38047,1.5,0.936306,185,50.08576,117.75,109.312339,0.000678,0.000234,0.000439,1,HIGH_RATE
18,2,1,112,0,0,2,1.866667,60,4,60,0,0.014471,0,0,0,HIGH_RATE
31,6,4,440,790.259821,93053.093924,1.5,0.934183,184,49.714742,117.75,109.312339,0.004081,0.001457,0.001687,1,HIGH_RATE
19,3,2,164,33.502704,2077.167637,1.5,1.322581,60,3.771236,62,2,0.042175,0.012301,0.059697,0,HIGH_RATE
31,6,4,447,240.254557,28289.974138,1.5,0.949045,191,52.312363,117.75,109.312339,0.016433,0.00795,0.00555,1,HIGH_RATE
31,6,4,447,253.98474,29906.703161,1.5,0.949045,191,52.312363,117.75,109.312339,0.015545,0.007409,0.00525,1,HIGH_RATE
31,6,4,447,254.431544,29959.314286,1.5,0.949045,191,52.312363,117.75,109.312339,0.015178,0.006976,0.00524,1,HIGH_RATE
31,6,4,440,183.632499,21622.726749,1.5,0.934183,184,49.714742,117.75,109.312339,0.023294,0.00959,0.007261,1,HIGH_RATE
31,6,4,447,240.261439,28290.784402,1.5,0.949045,191,52.312363,117.75,109.312339,0.015654,0.007049,0.00555,1,HIGH_RATE
31,5,6,401,21.882165,3027.032757,0.833333,0.483133,191,55.578413,138.333333,119.298878,0.259648,0.110292,0.054839,1,HIGH_RATE
31,6,4,447,177.660758,20919.554228,1.5,0.949045,191,52.312363,117.75,109.312339,0.021265,0.010093,0.007505,1,HIGH_RATE
31,6,4,440,3397.573107,400064.233293,1.5,0.934183,184,49.714742,117.75,109.312339,0.001025,0.000452,0.000392,1,HIGH_RATE
31,6,4,447,276.240919,32527.368262,1.5,0.949045,191,52.312363,117.75,109.312339,0.014245,0.006867,0.004827,1,HIGH_RATE
31,6,4,440,259.837938,30595.917235,1.5,0.934183,184,49.714742,117.75,109.312339,0.015271,0.007268,0.005131,1,HIGH_RATE
31,6,4,447,194.03701,22847.857883,1.5,0.949045,191,52.312363,117.75,109.312339,0.019888,0.008538,0.006872,1,HIGH_RATE
31,6,4,441,285.433598,33609.806118,1.5,0.936306,185,50.08576,117.75,109.312339,0.014251,0.00689,0.004671,1,HIGH_RATE
