% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,10-12,15-16,18,20,23-24,26,29,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute pps_b numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,5,5,402,161.453515,16888.037693,1,0.768642,192,55.977138,104.6,101.24742,0.037783,0.015509,0.007742,1,HIGH_RATE
31,6,4,440,1445.564019,170215.163191,1.5,0.934183,184,49.714742,117.75,109.312339,0.003194,0.001385,0.000922,1,HIGH_RATE
31,6,4,440,254.790894,30001.627773,1.5,0.934183,184,49.714742,117.75,109.312339,0.014845,0.006998,0.005233,1,HIGH_RATE
31,6,4,440,406.74997,47894.808932,1.5,0.934183,184,49.714742,117.75,109.312339,0.013319,0.005282,0.003278,1,HIGH_RATE
31,6,4,440,3350.752147,394551.065309,1.5,0.934183,184,49.714742,117.75,109.312339,0.001014,0.000403,0.000398,1,HIGH_RATE
31,6,4,440,256.191549,30166.55495,1.5,0.934183,184,49.714742,117.75,109.312339,0.015975,0.007511,0.005204,1,HIGH_RATE
31,6,4,440,273.249011,32175.070995,1.5,0.934183,184,49.714742,117.75,109.312339,0.015437,0.007301,0.00488,1,HIGH_RATE
31,6,4,440,526.443127,61988.678151,1.5,0.934183,184,49.714742,117.75,109.312339,0.008329,0.003667,0.002533,1,HIGH_RATE
31,6,5,440,25.562555,2673.843237,1.2,0.8413,184,49.714742,104.6,101.24742,0.197723,0.078935,0.0489,1,HIGH_RATE
31,6,4,440,238.978064,28139.667028,1.5,0.934183,184,49.714742,117.75,109.312339,0.016199,0.007688,0.005579,1,HIGH_RATE
31,6,4,447,255.683984,30106.789155,1.5,0.949045,191,52.312363,117.75,109.312339,0.015205,0.00731,0.005215,1,HIGH_RATE
31,6,4,440,178.136119,20975.528063,1.5,0.934183,184,49.714742,117.75,109.312339,0.019222,0.008814,0.007485,1,HIGH_RATE
31,6,4,448,222.958962,26253.417818,1.5,0.951168,192,52.683542,117.75,109.312339,0.018052,0.008607,0.00598,1,HIGH_RATE
31,6,4,447,266.745357,31409.265836,1.5,0.949045,191,52.312363,117.75,109.312339,0.014348,0.006909,0.004999,1,HIGH_RATE
31,6,4,440,370.259887,43598.101695,1.5,0.934183,184,49.714742,117.75,109.312339,0.01058,0.004921,0.003601,1,HIGH_RATE
31,6,4,447,3480.02821,409773.321717,1.5,0.949045,191,52.312363,117.75,109.312339,0.000999,0.00048,0.000383,1,HIGH_RATE
4,2,0,92,0,0,0,0,46,0,0,0,0.000087,0,0,0,HIGH_RATE
31,6,4,440,287.133596,33809.9809,1.5,0.934183,184,49.714742,117.75,109.312339,0.015985,0.007291,0.004644,1,HIGH_RATE
31,6,4,448,163.57164,19260.560643,1.5,0.951168,192,52.683542,117.75,109.312339,0.021126,0.009372,0.008151,1,HIGH_RATE
31,6,4,455,190.364635,22415.435755,1.5,0.96603,185,49.065999,117.75,109.312339,1.032587,0.409416,0.007004,1,HIGH_RATE
31,6,4,440,2075.874289,244434.197476,1.5,0.934183,184,49.714742,117.75,109.312339,0.001484,0.000717,0.000642,1,HIGH_RATE
21,1,1,52,0,0,1,1.130435,52,0,46,0,0,0,0,0,HIGH_RATE
31,6,4,447,326.748257,38474.607253,1.5,0.949045,191,52.312363,117.75,109.312339,0.011981,0.005692,0.004081,1,HIGH_RATE
31,6,4,447,239.267759,28173.778633,1.5,0.949045,191,52.312363,117.75,109.312339,0.016595,0.007888,0.005573,1,HIGH_RATE
31,6,4,447,1145.202457,134847.589352,1.5,0.949045,191,52.312363,117.75,109.312339,0.003247,0.001201,0.001164,1,HIGH_RATE
31,6,4,447,4706.091445,554142.267602,1.5,0.949045,191,52.312363,117.75,109.312339,0.000981,0.000414,0.000283,1,HIGH_RATE
29,5,3,380,9058.971922,1241079.153348,1.666667,0.924574,184,54.066626,137,120.208153,0.016069,0.006892,0.000166,1,HIGH_RATE
31,6,4,440,3210.950431,378089.413206,1.5,0.934183,184,49.714742,117.75,109.312339,0.001045,0.00039,0.000415,1,HIGH_RATE
31,6,4,447,277.185653,32638.610604,1.5,0.949045,191,52.312363,117.75,109.312339,0.014828,0.007104,0.00481,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,440,258.556528,30445.031192,1.5,0.934183,184,49.714742,117.75,109.312339,0.015337,0.007095,0.005157,1,HIGH_RATE
31,6,4,440,266.359979,31363.887532,1.5,0.934183,184,49.714742,117.75,109.312339,0.01549,0.00726,0.005006,1,HIGH_RATE
31,6,4,447,1280.605755,150791.327685,1.5,0.949045,191,52.312363,117.75,109.312339,0.003602,0.001528,0.001041,1,HIGH_RATE
31,6,4,440,1023.812534,120553.925917,1.5,0.934183,184,49.714742,117.75,109.312339,0.002356,0.000889,0.001302,1,HIGH_RATE
31,6,4,440,260.799254,30709.112141,1.5,0.934183,184,49.714742,117.75,109.312339,0.014918,0.007154,0.005112,1,HIGH_RATE
29,5,3,380,19152.073059,2623834.009132,1.666667,0.924574,184,54.066626,137,120.208153,0.014797,0.006386,0.000078,1,HIGH_RATE
31,6,4,447,237.214263,27931.979527,1.5,0.949045,191,52.312363,117.75,109.312339,0.01652,0.00756,0.005621,1,HIGH_RATE
31,6,4,447,253.923235,29899.460952,1.5,0.949045,191,52.312363,117.75,109.312339,0.017235,0.008021,0.005251,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,440,360.590969,42459.586563,1.5,0.934183,184,49.714742,117.75,109.312339,0.01087,0.005123,0.003698,1,HIGH_RATE
31,6,4,447,4800.347926,565240.96824,1.5,0.949045,191,52.312363,117.75,109.312339,0.001103,0.000445,0.000278,1,HIGH_RATE
31,6,4,447,395.288175,46545.182574,1.5,0.949045,191,52.312363,117.75,109.312339,0.012911,0.004977,0.003373,1,HIGH_RATE
29,5,3,387,6990.506667,957699.413333,1.666667,0.941606,191,56.863345,137,120.208153,0.015266,0.006554,0.000215,1,HIGH_RATE
31,6,4,440,260.929049,30724.395533,1.5,0.934183,184,49.714742,117.75,109.312339,0.015606,0.007511,0.00511,1,HIGH_RATE
31,6,4,440,2230.419569,262631.904281,1.5,0.934183,184,49.714742,117.75,109.312339,0.001714,0.000669,0.000598,1,HIGH_RATE
31,6,4,448,3303.251821,388957.901949,1.5,0.951168,192,52.683542,117.75,109.312339,0.000997,0.000381,0.000404,1,HIGH_RATE
31,6,4,440,2568.465401,302436.80098,1.5,0.934183,184,49.714742,117.75,109.312339,0.001086,0.000489,0.000519,1,HIGH_RATE
4,2,0,92,0,0,0,0,46,0,0,0,0.000179,0,0,0,HIGH_RATE
31,6,4,447,266.694474,31403.274369,1.5,0.949045,191,52.312363,117.75,109.312339,0.014449,0.006906,0.004999,1,HIGH_RATE
31,5,4,394,256.007813,30144.91995,1.25,0.836518,184,52.787877,117.75,109.312339,0.015149,0.007381,0.005208,1,HIGH_RATE
31,6,4,440,229.397506,27011.556333,1.5,0.934183,184,49.714742,117.75,109.312339,0.017284,0.008018,0.005812,1,HIGH_RATE
31,6,4,448,265.874552,31306.728535,1.5,0.951168,192,52.683542,117.75,109.312339,0.015197,0.006459,0.005015,1,HIGH_RATE
31,5,4,388,12.575078,1480.715402,1.25,0.823779,184,53.447544,117.75,109.312339,0.248755,0.099759,0.10603,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,440,234.994761,27670.633162,1.5,0.934183,184,49.714742,117.75,109.312339,0.016124,0.007666,0.005674,1,HIGH_RATE
31,5,4,395,225.691325,26575.153477,1.25,0.838641,191,56.23522,117.75,109.312339,0.017588,0.008369,0.005908,1,HIGH_RATE
31,6,4,440,217.208907,25576.348835,1.5,0.934183,184,49.714742,117.75,109.312339,0.01754,0.008346,0.006138,1,HIGH_RATE
31,6,4,440,2208.109503,260004.893919,1.5,0.934183,184,49.714742,117.75,109.312339,0.001325,0.000619,0.000604,1,HIGH_RATE
31,6,4,441,239.202943,28166.146511,1.5,0.936306,185,50.08576,117.75,109.312339,0.016293,0.007898,0.005574,1,HIGH_RATE
31,6,4,440,285.861578,33660.200784,1.5,0.934183,184,49.714742,117.75,109.312339,0.015242,0.006865,0.004664,1,HIGH_RATE
31,6,4,447,1265.345501,148994.432763,1.5,0.949045,191,52.312363,117.75,109.312339,0.003139,0.001438,0.001054,1,HIGH_RATE
18,3,1,172,0,0,3,2.866667,60,3.771236,60,0,1.031137,0.506768,0,0,HIGH_RATE
31,6,4,447,4346.429016,511792.01658,1.5,0.949045,191,52.312363,117.75,109.312339,0.000949,0.000397,0.000307,1,HIGH_RATE
29,5,3,380,38716.652308,5304181.366154,1.666667,0.924574,184,54.066626,137,120.208153,0.015351,0.006597,0.000039,1,HIGH_RATE
31,6,4,448,3423.921633,403166.772245,1.5,0.951168,192,52.683542,117.75,109.312339,0.00174,0.000708,0.000389,1,HIGH_RATE
31,6,4,441,1208.384903,142287.322385,1.5,0.936306,185,50.08576,117.75,109.312339,0.002177,0.000928,0.001103,1,HIGH_RATE
31,6,4,440,403.803216,47547.828632,1.5,0.934183,184,49.714742,117.75,109.312339,0.011019,0.004807,0.003302,1,HIGH_RATE
31,6,4,448,227.617301,26801.937157,1.5,0.951168,192,52.683542,117.75,109.312339,0.016906,0.00788,0.005858,1,HIGH_RATE
31,6,4,447,1895.516439,223197.060671,1.5,0.949045,191,52.312363,117.75,109.312339,0.002607,0.00109,0.000703,1,HIGH_RATE
31,6,4,447,258.520671,30440.809036,1.5,0.949045,191,52.312363,117.75,109.312339,0.015161,0.006808,0.005158,1,HIGH_RATE
31,6,4,447,259.757478,30586.443054,1.5,0.949045,191,52.312363,117.75,109.312339,0.014878,0.007184,0.005133,1,HIGH_RATE
31,5,4,394,247.130804,29099.652133,1.25,0.836518,184,52.787877,117.75,109.312339,0.015973,0.007762,0.005395,1,HIGH_RATE
31,6,4,441,951.089342,111990.770068,1.5,0.936306,185,50.08576,117.75,109.312339,0.002692,0.000967,0.001402,1,HIGH_RATE
31,6,4,448,186.772529,21992.465339,1.5,0.951168,192,52.683542,117.75,109.312339,0.019158,0.007398,0.007139,1,HIGH_RATE
31,6,4,447,1157.049379,136242.564414,1.5,0.949045,191,52.312363,117.75,109.312339,0.002191,0.000825,0.001152,1,HIGH_RATE
31,6,4,447,3106.316608,365768.780596,1.5,0.949045,191,52.312363,117.75,109.312339,0.001082,0.000494,0.000429,1,HIGH_RATE
31,4,3,344,11.11878,1552.922931,1.333333,0.821002,192,61.465437,139.666667,118.367601,0.268678,0.126124,0.134907,1,HIGH_RATE
31,6,4,440,247.934267,29194.259975,1.5,0.934183,184,49.714742,117.75,109.312339,0.016641,0.00764,0.005378,1,HIGH_RATE
31,6,4,440,793.061498,93382.991444,1.5,0.934183,184,49.714742,117.75,109.312339,0.007462,0.002978,0.001681,1,HIGH_RATE
31,6,4,440,192.392647,22654.234189,1.5,0.934183,184,49.714742,117.75,109.312339,0.018482,0.008649,0.00693,1,HIGH_RATE
31,6,4,440,238.339811,28064.512786,1.5,0.934183,184,49.714742,117.75,109.312339,0.016424,0.007704,0.005594,1,HIGH_RATE
31,6,4,447,339.970739,40031.55452,1.5,0.949045,191,52.312363,117.75,109.312339,0.011234,0.005222,0.003922,1,HIGH_RATE
31,6,4,440,164.527674,19373.133645,1.5,0.934183,184,49.714742,117.75,109.312339,0.018527,0.008194,0.008104,1,HIGH_RATE
31,6,4,447,1436.52847,169151.227331,1.5,0.949045,191,52.312363,117.75,109.312339,0.003533,0.001359,0.000928,1,HIGH_RATE
31,6,4,440,252.076687,29682.02993,1.5,0.934183,184,49.714742,117.75,109.312339,0.016242,0.00742,0.005289,1,HIGH_RATE
31,6,4,440,2099.251251,247186.834835,1.5,0.934183,184,49.714742,117.75,109.312339,0.002217,0.00088,0.000635,1,HIGH_RATE
31,6,4,448,3220.19501,379177.96238,1.5,0.951168,192,52.683542,117.75,109.312339,0.001064,0.000505,0.000414,1,HIGH_RATE
31,6,4,440,188.713722,22221.04073,1.5,0.934183,184,49.714742,117.75,109.312339,0.021344,0.008563,0.007065,1,HIGH_RATE
31,5,4,388,123.486277,14540.509072,1.25,0.823779,184,53.447544,117.75,109.312339,0.017578,0.008737,0.010797,1,HIGH_RATE
31,6,4,447,229.444564,27017.097469,1.5,0.949045,191,52.312363,117.75,109.312339,0.016043,0.007604,0.005811,1,HIGH_RATE
31,6,4,440,255.493193,30084.323455,1.5,0.934183,184,49.714742,117.75,109.312339,0.015056,0.007044,0.005219,1,HIGH_RATE
31,6,4,448,252.069113,29681.138015,1.5,0.951168,192,52.683542,117.75,109.312339,0.016447,0.00767,0.00529,1,HIGH_RATE
31,6,4,440,242.071017,28503.862294,1.5,0.934183,184,49.714742,117.75,109.312339,0.016395,0.00773,0.005508,1,HIGH_RATE
31,6,4,447,533.405907,62808.545576,1.5,0.949045,191,52.312363,117.75,109.312339,0.009927,0.003972,0.0025,1,HIGH_RATE
31,6,4,441,3116.703697,366991.860301,1.5,0.936306,185,50.08576,117.75,109.312339,0.001339,0.000552,0.000428,1,HIGH_RATE
31,6,4,447,3070.500732,361551.461201,1.5,0.949045,191,52.312363,117.75,109.312339,0.001111,0.000462,0.000434,1,HIGH_RATE
31,6,4,447,3257.079402,383521.099592,1.5,0.949045,191,52.312363,117.75,109.312339,0.00105,0.00048,0.000409,1,HIGH_RATE
31,6,4,447,704.155796,82914.345001,1.5,0.949045,191,52.312363,117.75,109.312339,0.007341,0.002721,0.001894,1,HIGH_RATE
30,4,3,342,187.034188,26122.441524,1.333333,0.816229,184,57.085462,139.666667,118.367601,0.015729,0.007174,0.00802,1,HIGH_RATE
31,6,4,440,255.190071,30048.63081,1.5,0.934183,184,49.714742,117.75,109.312339,0.014777,0.00712,0.005225,1,HIGH_RATE
31,6,4,440,588.385214,69282.358982,1.5,0.934183,184,49.714742,117.75,109.312339,0.007755,0.003292,0.002266,1,HIGH_RATE
31,6,4,447,602.738135,70972.415448,1.5,0.949045,191,52.312363,117.75,109.312339,0.008253,0.003314,0.002212,1,HIGH_RATE
31,6,5,447,25.259466,2642.140132,1.2,0.854685,191,52.312363,104.6,101.24742,0.19978,0.079833,0.049486,1,HIGH_RATE
31,6,4,441,261.506578,30792.399526,1.5,0.936306,185,50.08576,117.75,109.312339,0.014841,0.006876,0.005099,1,HIGH_RATE
31,6,4,447,261.245967,30761.712613,1.5,0.949045,191,52.312363,117.75,109.312339,0.014704,0.007117,0.005104,1,HIGH_RATE
31,6,4,448,967.209501,113888.918713,1.5,0.951168,192,52.683542,117.75,109.312339,0.003615,0.001479,0.001379,1,HIGH_RATE
31,6,4,440,259.087576,30507.562103,1.5,0.934183,184,49.714742,117.75,109.312339,0.015195,0.007245,0.005146,1,HIGH_RATE
31,6,4,440,246.614964,29038.912009,1.5,0.934183,184,49.714742,117.75,109.312339,0.015765,0.007353,0.005407,1,HIGH_RATE
31,6,4,440,3734.910062,439785.65984,1.5,0.934183,184,49.714742,117.75,109.312339,0.001762,0.000702,0.000357,1,HIGH_RATE
31,6,4,440,274.707579,32346.817481,1.5,0.934183,184,49.714742,117.75,109.312339,0.014213,0.006819,0.004854,1,HIGH_RATE
31,6,4,447,244.469611,28786.296705,1.5,0.949045,191,52.312363,117.75,109.312339,0.015975,0.007686,0.005454,1,HIGH_RATE
31,6,4,440,316.99384,37326.024714,1.5,0.934183,184,49.714742,117.75,109.312339,0.013362,0.005562,0.004206,1,HIGH_RATE
31,6,4,440,374.290916,44072.75531,1.5,0.934183,184,49.714742,117.75,109.312339,0.009315,0.004327,0.003562,1,HIGH_RATE
31,6,4,441,236.889372,27893.723564,1.5,0.936306,185,50.08576,117.75,109.312339,0.018094,0.008095,0.005629,1,HIGH_RATE
31,6,5,440,18.609739,1991.242112,1.2,0.82243,184,49.714742,107,100.107942,0.207204,0.078093,0.067169,1,HIGH_RATE
31,6,4,440,289.29726,34064.752367,1.5,0.934183,184,49.714742,117.75,109.312339,0.012338,0.004435,0.004609,1,HIGH_RATE
31,6,4,441,521.355376,61389.595525,1.5,0.936306,185,50.08576,117.75,109.312339,0.007929,0.00306,0.002557,1,HIGH_RATE
31,6,4,447,273.253461,32175.595036,1.5,0.949045,191,52.312363,117.75,109.312339,0.01408,0.006809,0.004879,1,HIGH_RATE
31,6,4,448,3311.728385,389956.017371,1.5,0.951168,192,52.683542,117.75,109.312339,0.001361,0.000573,0.000403,1,HIGH_RATE
31,5,5,401,86.537949,9051.869456,1,0.76673,191,55.578413,104.6,101.24742,0.056779,0.022946,0.014445,1,HIGH_RATE
31,6,4,447,291.767521,34355.625613,1.5,0.949045,191,52.312363,117.75,109.312339,0.014336,0.006839,0.00457,1,HIGH_RATE
31,6,4,440,276.05002,32504.889825,1.5,0.934183,184,49.714742,117.75,109.312339,0.014297,0.006707,0.00483,1,HIGH_RATE
31,6,4,440,632.529634,74480.364349,1.5,0.934183,184,49.714742,117.75,109.312339,0.007063,0.002661,0.002108,1,HIGH_RATE
27,5,4,415,222.421,26190.072703,1.25,0.881104,191,54.118389,117.75,109.312339,1.022665,0.440605,0.005995,1,HIGH_RATE
31,6,4,440,254.439261,29960.222997,1.5,0.934183,184,49.714742,117.75,109.312339,0.015054,0.007235,0.00524,1,HIGH_RATE
31,6,4,447,4578.934498,539169.537118,1.5,0.949045,191,52.312363,117.75,109.312339,0.000952,0.000393,0.000291,1,HIGH_RATE
31,6,4,447,254.535767,29971.586546,1.5,0.949045,191,52.312363,117.75,109.312339,0.015384,0.007449,0.005238,1,HIGH_RATE
31,6,4,447,252.277581,29705.685217,1.5,0.949045,191,52.312363,117.75,109.312339,0.01562,0.007418,0.005285,1,HIGH_RATE
31,6,4,447,271.164455,31929.614585,1.5,0.949045,191,52.312363,117.75,109.312339,0.014231,0.006773,0.004917,1,HIGH_RATE
31,6,4,447,1313.387819,154651.415688,1.5,0.949045,191,52.312363,117.75,109.312339,0.002729,0.001247,0.001015,1,HIGH_RATE
31,6,4,440,244.312971,28767.852281,1.5,0.934183,184,49.714742,117.75,109.312339,0.017,0.007766,0.005457,1,HIGH_RATE
31,6,4,441,291.625517,34338.904641,1.5,0.936306,185,50.08576,117.75,109.312339,0.014863,0.006963,0.004572,1,HIGH_RATE
31,6,4,447,2623.489601,308915.900547,1.5,0.949045,191,52.312363,117.75,109.312339,0.001316,0.000574,0.000508,1,HIGH_RATE
31,6,4,440,275.59203,32450.961513,1.5,0.934183,184,49.714742,117.75,109.312339,0.01473,0.006871,0.004838,1,HIGH_RATE
31,6,4,440,339.84678,40016.958373,1.5,0.934183,184,49.714742,117.75,109.312339,0.015758,0.006342,0.003923,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,440,3190.798022,375716.467098,1.5,0.934183,184,49.714742,117.75,109.312339,0.001093,0.0005,0.000418,1,HIGH_RATE
31,6,4,440,277.970972,32731.08198,1.5,0.934183,184,49.714742,117.75,109.312339,0.019747,0.008455,0.004797,1,HIGH_RATE
31,6,4,447,2420.605396,285026.285385,1.5,0.949045,191,52.312363,117.75,109.312339,0.001264,0.000552,0.000551,1,HIGH_RATE
31,6,4,440,2744.065424,323113.703631,1.5,0.934183,184,49.714742,117.75,109.312339,0.001172,0.000543,0.000486,1,HIGH_RATE
31,6,4,441,2394.009132,281894.575342,1.5,0.936306,185,50.08576,117.75,109.312339,0.001076,0.000355,0.000557,1,HIGH_RATE
31,6,4,440,252.349678,29714.174598,1.5,0.934183,184,49.714742,117.75,109.312339,0.015664,0.006582,0.005284,1,HIGH_RATE
31,6,4,440,2547.406013,299957.058002,1.5,0.934183,184,49.714742,117.75,109.312339,0.001118,0.000498,0.000523,1,HIGH_RATE
31,6,4,440,298.995153,35206.679213,1.5,0.934183,184,49.714742,117.75,109.312339,0.014159,0.006545,0.004459,1,HIGH_RATE
27,3,4,303,242.725926,28580.977778,0.75,0.643312,191,63.72336,117.75,109.312339,0.01544,0.007559,0.005493,1,HIGH_RATE
31,6,4,440,269.773533,31765.833478,1.5,0.934183,184,49.714742,117.75,109.312339,0.014617,0.007041,0.004942,1,HIGH_RATE
31,6,4,447,2436.777923,286930.600436,1.5,0.949045,191,52.312363,117.75,109.312339,0.001401,0.000577,0.000547,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
31,6,4,447,2882.18794,339377.62996,1.5,0.949045,191,52.312363,117.75,109.312339,0.001302,0.000479,0.000463,1,HIGH_RATE
31,6,4,440,350.701645,41295.118711,1.5,0.934183,184,49.714742,117.75,109.312339,0.010732,0.005176,0.003802,1,HIGH_RATE
31,6,4,448,1907.585674,224618.213076,1.5,0.951168,192,52.683542,117.75,109.312339,0.001223,0.000542,0.000699,1,HIGH_RATE
27,4,4,355,260.115909,30628.648258,1,0.753715,191,59.124339,117.75,109.312339,0.014903,0.006925,0.005126,1,HIGH_RATE
18,1,1,60,0,0,1,1,60,0,60,0,0,0,0,0,HIGH_RATE
27,4,4,355,3709.311519,436771.431351,1,0.753715,191,59.124339,117.75,109.312339,0.000911,0.000412,0.000359,1,HIGH_RATE
31,6,4,447,265.996797,31321.122889,1.5,0.949045,191,52.312363,117.75,109.312339,0.014893,0.007159,0.005013,1,HIGH_RATE
31,6,4,447,358.947711,42266.09294,1.5,0.949045,191,52.312363,117.75,109.312339,0.010765,0.005156,0.003715,1,HIGH_RATE
30,4,3,350,181.490416,25348.161371,1.333333,0.835322,192,60.537179,139.666667,118.367601,0.015706,0.007088,0.008265,1,HIGH_RATE
23,3,2,164,38.787484,1939.374211,1.5,1.64,60,3.771236,50,10,0.035179,0.009377,0.051563,0,HIGH_RATE
31,6,4,447,202.408262,23833.572821,1.5,0.949045,191,52.312363,117.75,109.312339,0.020712,0.009033,0.006587,1,HIGH_RATE
31,6,4,447,191.503242,22549.506712,1.5,0.949045,191,52.312363,117.75,109.312339,0.018209,0.008365,0.006962,1,HIGH_RATE
31,6,4,447,499.203047,58781.158772,1.5,0.949045,191,52.312363,117.75,109.312339,0.009284,0.004069,0.002671,1,HIGH_RATE
31,6,4,447,4143.545567,487902.490491,1.5,0.949045,191,52.312363,117.75,109.312339,0.001006,0.000421,0.000322,1,HIGH_RATE
31,4,2,348,448.396836,22419.841779,2,3.48,184,56.098128,50,10,0.004356,0.002029,0.00446,1,HIGH_RATE
31,6,4,447,3644.843798,429180.357158,1.5,0.949045,191,52.312363,117.75,109.312339,0.001432,0.000559,0.000366,1,HIGH_RATE
31,6,4,441,462.335097,54439.957672,1.5,0.936306,185,50.08576,117.75,109.312339,0.009012,0.004072,0.002884,1,HIGH_RATE
31,6,4,440,1587.398619,186916.18734,1.5,0.934183,184,49.714742,117.75,109.312339,0.002595,0.001143,0.00084,1,HIGH_RATE
31,6,4,448,356.605437,41990.29022,1.5,0.951168,192,52.683542,117.75,109.312339,0.010887,0.005038,0.003739,1,HIGH_RATE
31,6,4,447,237.257873,27937.11459,1.5,0.949045,191,52.312363,117.75,109.312339,0.016393,0.007614,0.00562,1,HIGH_RATE
31,6,4,441,248.643438,29277.764861,1.5,0.936306,185,50.08576,117.75,109.312339,0.015301,0.00735,0.005362,1,HIGH_RATE
31,4,2,355,120.666408,6033.320387,2,3.55,191,59.124339,50,10,0.016616,0.007822,0.016575,1,HIGH_RATE
31,6,4,447,2231.309483,262736.691581,1.5,0.949045,191,52.312363,117.75,109.312339,0.001836,0.000719,0.000598,1,HIGH_RATE
31,6,4,447,263.184401,30989.963198,1.5,0.949045,191,52.312363,117.75,109.312339,0.015233,0.007326,0.005066,1,HIGH_RATE
31,6,4,447,240.509426,28319.984862,1.5,0.949045,191,52.312363,117.75,109.312339,0.017261,0.008232,0.005544,1,HIGH_RATE
31,6,4,447,148.922979,17535.68073,1.5,0.949045,191,52.312363,117.75,109.312339,0.018491,0.008183,0.008953,1,HIGH_RATE
31,6,4,441,460.558252,54230.734161,1.5,0.936306,185,50.08576,117.75,109.312339,0.008344,0.003941,0.002895,1,HIGH_RATE
31,6,5,447,27.567735,2883.585034,1.2,0.854685,191,52.312363,104.6,101.24742,0.173896,0.06873,0.045343,1,HIGH_RATE
31,6,4,440,283.422857,33373.041372,1.5,0.934183,184,49.714742,117.75,109.312339,0.015376,0.007123,0.004704,1,HIGH_RATE
31,7,4,500,178.134228,20975.305352,1.75,1.061571,184,46.262781,117.75,109.312339,1.026445,0.37978,0.007485,1,HIGH_RATE
31,6,4,440,1385.97406,163198.445601,1.5,0.934183,184,49.714742,117.75,109.312339,0.00297,0.001323,0.000962,1,HIGH_RATE
31,6,4,440,1612.108773,189825.808014,1.5,0.934183,184,49.714742,117.75,109.312339,0.002205,0.001038,0.000827,1,HIGH_RATE
31,6,4,447,279.9422,32963.194073,1.5,0.949045,191,52.312363,117.75,109.312339,0.017498,0.007032,0.004763,1,HIGH_RATE
31,6,4,441,279.289774,32886.370861,1.5,0.936306,185,50.08576,117.75,109.312339,0.014545,0.007023,0.004774,1,HIGH_RATE
31,6,4,440,2339.91855,275525.409205,1.5,0.934183,184,49.714742,117.75,109.312339,0.00202,0.000776,0.00057,1,HIGH_RATE
31,6,4,440,152.940035,18008.689165,1.5,0.934183,184,49.714742,117.75,109.312339,0.019168,0.008784,0.008718,1,HIGH_RATE
31,6,4,441,4009.85086,472159.938815,1.5,0.936306,185,50.08576,117.75,109.312339,0.000721,0.000298,0.000333,1,HIGH_RATE
31,6,4,447,2346.463776,276296.10965,1.5,0.949045,191,52.312363,117.75,109.312339,0.001212,0.000528,0.000568,1,HIGH_RATE
31,6,4,440,257.738286,30348.683197,1.5,0.934183,184,49.714742,117.75,109.312339,0.015252,0.007297,0.005173,1,HIGH_RATE
31,6,4,448,149.197119,17567.960729,1.5,0.951168,184,49.229621,117.75,109.312339,1.01389,0.401438,0.008937,1,HIGH_RATE
31,6,4,440,284.142874,33457.823423,1.5,0.934183,184,49.714742,117.75,109.312339,0.016937,0.007585,0.004692,1,HIGH_RATE
31,6,4,440,261.282584,30766.024264,1.5,0.934183,184,49.714742,117.75,109.312339,0.015003,0.00712,0.005103,1,HIGH_RATE
31,6,4,441,246.256601,28996.71482,1.5,0.936306,185,50.08576,117.75,109.312339,0.016146,0.007557,0.005414,1,HIGH_RATE
