% isAttack HIGH_RATE:	1500
% isAttack LOW_RATE:	1500
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,7,9,2-3,1,5,23,22,24,21,29,12,6,17-19,4,11,31,16,10,27,26,8,28,20,13,25,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute duration numeric
@attribute total_f_bytes numeric
@attribute max_f_time numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute rfb_bytes numeric
@attribute total_b_bytes numeric
@attribute min_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_b_cnt numeric
@attribute std_f_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute std_b_pkt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
191,74.5,2592.276885,193124.627936,31,6,0.002315,447,0.00105,0.000463,0.00048,0.00003,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,383521.099592,0.001078,0.000409,3257.079402,0.000477,109.312339,46,0.000004,0,HIGH_RATE
191,74.5,578.657714,43109.999724,31,6,0.010369,447,0.007341,0.002074,0.002721,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,82914.345001,0.002996,0.001894,704.155796,0.001345,109.312339,46,0,0,HIGH_RATE
184,85.5,129.930037,11109.018145,30,4,0.030786,342,0.015729,0.010262,0.007174,0.000128,1,0.816229,419,52,139.666667,307,3,1.333333,1,57.085462,26122.441524,0.015891,0.00802,187.034188,0.007871,118.367601,46,0.000149,0,HIGH_RATE
184,73.333333,204.606849,15004.50226,31,6,0.029325,440,0.014777,0.005865,0.00712,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,30048.63081,0.014506,0.005225,255.190071,0.00658,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,443.317843,32509.975162,31,6,0.013534,440,0.007755,0.002707,0.003292,0.000038,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,69282.358982,0.005671,0.002266,588.385214,0.002412,109.312339,46,0.000387,0,HIGH_RATE
191,74.5,464.151386,34579.27826,31,6,0.012927,447,0.008253,0.002585,0.003314,0.000012,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,70972.415448,0.004612,0.002212,602.738135,0.001887,109.312339,46,0,0,HIGH_RATE
191,74.5,29.913696,2228.570345,31,6,0.200577,447,0.19978,0.040115,0.079833,0.000009,1,0.854685,523,52,104.6,307,5,1.2,1,52.312363,2642.140132,0.153553,0.049486,25.259466,0.062627,101.24742,46,0.000001,0,HIGH_RATE
185,73.5,207.568595,15256.291716,31,6,0.028906,441,0.014841,0.005781,0.006876,0.000054,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,30792.399526,0.01499,0.005099,261.506578,0.006995,109.312339,46,0.000045,0,HIGH_RATE
191,74.5,204.417383,15229.095021,31,6,0.029352,447,0.014704,0.00587,0.007117,0.000002,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,30761.712613,0.014703,0.005104,261.245967,0.006792,109.312339,46,0.000001,0,HIGH_RATE
192,74.666667,900.065236,67204.870959,31,6,0.006666,448,0.003615,0.001333,0.001479,0.000002,1,0.951168,471,52,117.75,307,4,1.5,1,52.683542,113888.918713,0.002478,0.001379,967.209501,0.000826,109.312339,46,0.000488,0,HIGH_RATE
184,73.333333,197.737265,14500.732779,31,6,0.030343,440,0.015195,0.006069,0.007245,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,30507.562103,0.01513,0.005146,259.087576,0.007059,109.312339,46,0.000147,0,HIGH_RATE
184,73.333333,199.181802,14606.665506,31,6,0.030123,440,0.015765,0.006025,0.007353,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,29038.912009,0.01584,0.005407,246.614964,0.007379,109.312339,46,0,0,HIGH_RATE
184,73.333333,2185.861548,160296.513506,31,6,0.002745,440,0.001762,0.000549,0.000702,0.000003,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,439785.65984,0.000938,0.000357,3734.910062,0.000413,109.312339,46,0.000016,0,HIGH_RATE
184,73.333333,212.973698,15618.071155,31,6,0.028172,440,0.014213,0.005634,0.006819,0.00005,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,32346.817481,0.014291,0.004854,274.707579,0.006674,109.312339,46,0.000001,0,HIGH_RATE
191,74.5,185.644804,13830.537906,31,6,0.03232,447,0.015975,0.006464,0.007686,0.000004,1,0.949045,471,52,117.75,307,4,1.5,1,52.312363,28786.296705,0.016239,0.005454,244.469611,0.007626,109.312339,46,0.000045,0,HIGH_RATE
184,73.333333,237.633133,17426.429718,31,6,0.025249,440,0.013362,0.00505,0.005562,0.000073,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,37326.024714,0.011656,0.004206,316.99384,0.005282,109.312339,46,0,0,HIGH_RATE
184,73.333333,317.077714,23252.365689,31,6,0.018923,440,0.009315,0.003785,0.004327,0.000002,1,0.934183,471,52,117.75,307,4,1.5,1,49.714742,44072.75531,0.009555,0.003562,374.290916,0.004263,109.312339,46,0.000001,0,HIGH_RATE
185,73.5,182.205245,13392.085492,31,6,0.03293,441,0.018094,0.006586,0.008095,0.000005,1,0.936306,471,52,117.75,307,4,1.5,1,50.08576,27893.723564,0.014822,0.005629,236.889372,0.006555,109.312339,46,0.000001,0,HIGH_RATE
184,73.333333,22.226601,1629.950708,31,6,0.269947,440,0.207204,0.053989,0.078093,0.000019,1,0.82243,535,52,107,307,5,1.2,1,49.714742,1991.242112,0.207205,0.067169,18.609739,0.084632,100.107942,46,0.000001,0,HIGH_RATE
307,70.4375,0.26396,18.592672,30,16,60.615278,1127,17.545286,4.041019,5.215941,0.001678,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.47569,13.829959,2.772278,0.396786,4.2246,221.828912,52,0.00001,0,LOW_RATE
307,70.4375,0.264537,18.633312,30,16,60.483074,1127,16.474548,4.032205,4.997954,0.00176,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,60.654479,13.82194,2.855519,0.385219,4.180997,221.828912,52,0.000005,0,LOW_RATE
307,70.6,0.24609,17.373968,30,15,60.953261,1059,26.879583,4.353804,7.191624,0.000008,1,0.59361,1784,52,148.666667,628,12,1.25,1,63.260098,32.822363,26.87988,4.941199,0.220778,7.991433,214.375579,52,0.000005,0,LOW_RATE
307,70.4375,0.263542,18.563208,30,16,60.711491,1127,17.798034,4.047433,5.268076,0.00002,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.784236,13.833728,2.758654,0.398745,4.234608,221.828912,52,0.000001,0,LOW_RATE
395,76.466667,0.246111,18.819321,30,15,60.948001,1147,28.165324,4.353429,7.486279,0.000387,1,0.642937,1784,52,148.666667,628,12,1.25,1,85.190662,31.747216,28.160907,5.108537,0.213546,8.278686,214.375579,52,0.000162,0,LOW_RATE
351,74.066667,0.24703,18.296676,30,15,60.721412,1111,25.931327,4.337244,7.007709,0.000707,1,0.641455,1732,52,157.454545,628,11,1.363636,1,74.095854,62.819246,13.814031,2.757117,0.398967,4.231901,221.828912,52,0.000147,0,LOW_RATE
307,70.4375,0.263639,18.570072,30,16,60.689047,1127,16.659172,4.045936,5.144243,0.000324,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,60.649317,14.327627,2.855762,0.385186,4.387789,221.828912,52,0.000003,0,LOW_RATE
308,70.5,0.262762,18.524727,30,16,60.891587,1128,17.798939,4.059439,5.266277,0.000339,1,0.65127,1732,52,157.454545,628,11,1.454545,1,61.430855,62.590619,13.825411,2.767188,0.397515,4.235143,221.828912,52,0.000301,0,LOW_RATE
226,65.375,0.263695,17.23903,30,16,60.676268,1046,16.776805,4.045085,5.164443,0.000156,1,0.603926,1732,52,157.454545,628,11,1.454545,1,41.633633,60.556792,14.326669,2.860125,0.384599,4.387725,221.828912,52,0.000003,0,LOW_RATE
351,74.5,0.230742,17.190304,30,14,60.673738,1043,28.163277,4.667211,7.729894,0.001596,1,0.584641,1784,52,148.666667,628,12,1.166667,1,76.737726,31.437715,28.159682,5.15883,0.211464,8.294861,214.375579,52,0.000087,0,LOW_RATE
226,108.375,0.262899,28.491685,30,16,60.859861,1734,21.506049,4.057324,6.192803,0.000002,5,1.137795,1524,52,217.714286,628,7,2.285714,1,79.366929,38.705915,21.502464,6.562304,0.177783,7.523142,259.501563,52,0.000021,0,LOW_RATE
395,75.9375,0.263017,19.972884,30,16,60.832477,1215,15.700541,4.055498,4.946719,0.000361,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,58.40979,14.336262,2.965256,0.370963,4.338307,221.828912,52,0.000001,0,LOW_RATE
395,75,0.280373,21.027996,30,17,60.633454,1275,16.129958,3.789591,4.963685,0.000411,1,0.736143,1732,52,157.454545,628,11,1.545455,1,80.088187,60.78357,14.337884,2.849454,0.386039,4.389055,221.828912,52,0.000001,0,LOW_RATE
60,60,0.555361,33.321672,2,4,7.20252,240,4.161972,2.40084,1.3092,1.025484,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,70.4375,0.264728,18.646751,30,16,60.439485,1127,16.47596,4.029299,4.998778,0.00161,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,60.656198,13.823875,2.855438,0.38523,4.181355,221.828912,52,0.000219,0,LOW_RATE
307,72.916667,2277.553192,166071.58695,30,12,0.005269,875,0.00264,0.000479,0.000857,0.000007,1,0.074203,11792,52,2948,7292,4,3,1,70.658166,3465473.147982,0.00191,0.001134,1175.533632,0.000618,3068.847341,46,0.000396,0,LOW_RATE
307,70.4375,0.263474,18.558481,30,16,60.726952,1127,17.543028,4.048463,5.214561,0.000998,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.480855,13.823695,2.772049,0.396818,4.222929,221.828912,52,0.000004,0,LOW_RATE
307,70.4375,0.264063,18.599911,30,16,60.591687,1127,17.545669,4.039446,5.215962,0.001622,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.476574,13.829977,2.772239,0.396791,4.224565,221.828912,52,0.000002,0,LOW_RATE
226,65.733333,0.246524,16.204818,30,15,60.8461,986,26.489233,4.34615,7.109438,0.000024,1,0.569284,1732,52,157.454545,628,11,1.363636,1,42.975135,63.614839,13.56168,2.722635,0.40402,4.166853,221.828912,52,0.000003,0,LOW_RATE
60,60,0.18973,11.383795,2,6,31.623901,360,16.130487,6.32478,5.486454,1.029291,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
247,67.615385,0.213268,14.420175,30,13,60.956264,879,28.821659,5.079689,8.112057,0.0012,1,0.492713,1784,52,148.666667,628,12,1.083333,1,51.827433,31.048063,28.702272,5.223573,0.208843,8.421936,214.375579,52,0.000008,0,LOW_RATE
351,73.1875,0.262448,19.207901,30,16,60.964496,1171,17.232435,4.0643,5.207988,0.003411,1,0.676097,1732,52,157.454545,628,11,1.454545,1,71.823759,61.288011,14.086388,2.826001,0.389243,4.324314,221.828912,52,0.000001,0,LOW_RATE
351,75.615385,0.213151,16.117532,30,13,60.989488,983,26.880916,5.082457,7.681703,0.000993,1,0.551009,1784,52,148.666667,628,12,1.083333,1,79.52507,32.936363,26.880971,4.924096,0.221545,8.000987,214.375579,52,0.000199,0,LOW_RATE
226,65.875,0.263227,17.340104,30,16,60.78395,1054,16.141546,4.052263,5.085296,0.000001,1,0.627381,1680,52,168,628,10,1.6,1,41.51788,113.653755,7.43011,1.642415,0.67651,2.354622,230.012174,52,0.000002,0,LOW_RATE
226,65.875,0.264623,17.432027,30,16,60.463422,1054,16.139405,4.030895,5.082709,0.000048,1,0.627381,1680,52,168,628,10,1.6,1,41.51788,114.714543,7.42053,1.627228,0.682825,2.346206,230.012174,52,0.000003,0,LOW_RATE
395,77,0.246458,18.977272,30,15,60.862276,1155,26.53477,4.347305,7.120067,0.001101,1,0.666859,1732,52,157.454545,628,11,1.363636,1,85.060763,63.605075,13.567485,2.723053,0.403958,4.167392,221.828912,52,0.000007,0,LOW_RATE
395,75.9375,0.262993,19.971025,30,16,60.838138,1215,17.707233,4.055876,5.250562,0.00099,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,62.616663,13.823984,2.766037,0.397681,4.234459,221.828912,52,0.000065,0,LOW_RATE
247,66.6,0.246099,16.390162,30,15,60.951198,999,26.905389,4.353657,7.196793,0.000012,1,0.559978,1784,52,148.666667,628,12,1.25,1,48.318113,32.825626,26.880115,4.940708,0.2208,7.990036,214.375579,52,0.000002,0,LOW_RATE
395,75.9375,0.26373,20.026998,30,16,60.668103,1215,14.592434,4.04454,4.712004,0.001744,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,55.591005,14.593415,3.115612,0.353061,4.389132,221.828912,52,0.000172,0,LOW_RATE
307,70.4375,0.263468,18.558053,30,16,60.728355,1127,17.020704,4.048557,5.173613,0.003102,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,61.119628,14.087126,2.833787,0.388173,4.3288,221.828912,52,0.000008,0,LOW_RATE
226,65.058824,0.279913,18.210824,30,17,60.73311,1106,16.129448,3.795819,4.923762,0.002659,1,0.638568,1732,52,157.454545,628,11,1.545455,1,40.410352,61.20339,14.074178,2.829909,0.388705,4.32264,221.828912,52,0,0,LOW_RATE
60,60,0.555417,33.325009,2,4,7.201798,240,4.164648,2.400599,1.311796,1.021268,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
395,77,0.246404,18.973087,30,15,60.875702,1155,26.087253,4.348264,7.042287,0.000019,1,0.666859,1732,52,157.454545,628,11,1.363636,1,85.060763,62.728308,13.820657,2.761114,0.39839,4.235845,221.828912,52,0.000001,0,LOW_RATE
395,161.1875,0.263137,42.414387,30,16,60.80484,2579,20.226876,4.053656,6.177014,0.000108,5,1.692257,1524,52,217.714286,628,7,2.285714,1,157.668647,40.820259,20.224604,6.222401,0.187495,7.062399,259.501563,52,0.000001,0,LOW_RATE
308,70.666667,0.246291,17.404551,30,15,60.90361,1060,27.393455,4.350258,7.304501,0.000833,1,0.59417,1784,52,148.666667,628,12,1.25,1,63.509229,32.297747,27.380193,5.021459,0.217249,8.097158,214.375579,52,0.000001,0,LOW_RATE
307,70.4375,0.264228,18.611571,30,16,60.553729,1127,15.537653,4.036915,5.04514,0.000003,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,58.229561,14.847552,2.974434,0.369818,4.548899,221.828912,52,0.00018,0,LOW_RATE
308,70.666667,0.246081,17.389703,30,15,60.955614,1060,27.393785,4.353972,7.302815,0.000313,1,0.59417,1784,52,148.666667,628,12,1.25,1,63.509229,32.310564,27.39266,5.019467,0.217336,8.100118,214.375579,52,0.000002,0,LOW_RATE
395,76.466667,0.246449,18.845151,30,15,60.864465,1147,27.141636,4.347462,7.238178,0.000009,1,0.642937,1784,52,148.666667,628,12,1.25,1,85.190662,32.280163,27.139119,5.024194,0.217131,8.022322,214.375579,52,0.000002,0,LOW_RATE
226,62.769231,2118.664594,132986.946845,31,13,0.006136,816,0.003096,0.000511,0.000883,0.000002,1,0.068896,11844,52,2368.8,7292,5,2.6,1,47.299624,2310681.26778,0.00225,0.001281,975.464905,0.000811,2979.286787,46,0.000009,0,LOW_RATE
60,60,0.564029,33.841731,2,4,7.091836,240,4.063894,2.363945,1.270125,1.011519,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
226,65.875,0.263088,17.330905,30,16,60.816213,1054,16.143718,4.054414,5.087338,0.000493,1,0.627381,1680,52,168,628,10,1.6,1,41.51788,113.722928,7.417295,1.641416,0.676922,2.356724,230.012174,52,0.000001,0,LOW_RATE
395,175.882353,0.280319,49.303152,30,17,60.64521,2990,16.145564,3.790326,5.298068,0.000001,6,2.105634,1420,52,284,628,5,3.4,1,161.860827,97.726648,10.6386,3.632581,0.344108,4.285112,280.890014,52,0.000027,0,LOW_RATE
308,68.285714,2669.466564,182286.431059,31,14,0.005244,956,0.002401,0.000403,0.000623,0.000005,1,0.080363,11896,52,1982.666667,7292,6,2.333333,1,66.60269,2732200.218158,0.001364,0.000871,1378.04315,0.000405,2853.469156,46,0.000365,0,LOW_RATE
351,73.533333,0.24741,18.192848,30,15,60.628219,1103,28.428011,4.330587,7.567441,0.000013,1,0.618274,1784,52,148.666667,628,12,1.25,1,74.223866,31.535013,28.417003,5.142913,0.212119,8.343925,214.375579,52,0.000003,0,LOW_RATE
307,70.4375,0.263743,18.577383,30,16,60.665165,1127,17.544203,4.044344,5.214842,0.001485,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.486569,13.823718,2.771796,0.396855,4.223013,221.828912,52,0.000004,0,LOW_RATE
226,65.375,0.263303,17.213437,30,16,60.76648,1046,17.194843,4.051099,5.204628,0.001004,1,0.603926,1732,52,157.454545,628,11,1.454545,1,41.633633,61.384307,14.092165,2.821568,0.389854,4.327391,221.828912,52,0.000009,0,LOW_RATE
307,71.133333,0.246606,17.54194,30,15,60.825656,1067,25.419854,4.34469,6.924939,0.00096,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,61.208298,14.076067,2.829682,0.388736,4.323999,221.828912,52,0.000007,0,LOW_RATE
247,66.6875,0.263051,17.542203,30,16,60.824744,1067,17.094809,4.054983,5.179869,0.004482,1,0.616051,1732,52,157.454545,628,11,1.454545,1,46.699463,61.179273,14.085983,2.831024,0.388552,4.314647,221.828912,52,0.000219,0,LOW_RATE
395,175.882353,0.280716,49.372981,30,17,60.559439,2990,16.143438,3.784965,5.299586,0.000089,6,2.105634,1420,52,284,628,5,3.4,1,161.860827,97.779218,10.631138,3.630628,0.344293,4.283357,280.890014,52,0.000003,0,LOW_RATE
395,77,0.246304,18.965382,30,15,60.900435,1155,25.772628,4.350031,6.919125,0.00101,1,0.666859,1732,52,157.454545,628,11,1.363636,1,85.060763,61.864415,13.565083,2.799671,0.392903,4.122111,221.828912,52,0.000181,0,LOW_RATE
60,60,0.565997,33.959808,2,4,7.067178,240,4.031662,2.355726,1.252887,1.019743,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
351,74.066667,0.246196,18.234891,30,15,60.927153,1111,26.382208,4.35194,7.109199,0.000166,1,0.641455,1732,52,157.454545,628,11,1.363636,1,74.095854,63.064017,13.824227,2.746416,0.400522,4.232815,221.828912,52,0.000321,0,LOW_RATE
60,60,0.190728,11.443689,2,6,31.458386,360,16.127282,6.291677,5.498402,1.026946,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
307,133.6875,0.26317,35.182495,30,16,60.797281,2139,22.534881,4.053152,6.307654,0.001882,5,1.403543,1524,52,217.714286,628,7,2.285714,1,116.890824,37.13384,22.535634,6.840122,0.170562,7.991508,259.501563,52,0.000207,0,LOW_RATE
351,75.615385,0.213277,16.127037,30,13,60.95354,983,26.880974,5.079462,7.680741,0.000886,1,0.551009,1784,52,148.666667,628,12,1.083333,1,79.52507,32.931566,26.881636,4.924813,0.221513,8.0008,214.375579,52,0.000001,0,LOW_RATE
351,74.6,0.348288,25.982264,26,15,43.067841,1119,13.813316,3.076274,3.904965,0.000689,1,0.646074,1732,52,157.454545,628,11,1.363636,1,73.963775,62.612688,13.816441,2.766212,0.397656,4.233068,221.828912,52,0.000117,0,LOW_RATE
395,79,0.213214,16.843908,30,13,60.971599,1027,28.166792,5.080967,7.929722,0.000234,1,0.575673,1784,52,148.666667,628,12,1.083333,1,91.246075,31.667875,28.163819,5.121336,0.213013,8.276357,214.375579,52,0.000003,0,LOW_RATE
395,175.882353,0.281039,49.429824,30,17,60.489797,2990,16.139529,3.780612,5.298589,0.000001,6,2.105634,1420,52,284,628,5,3.4,1,161.860827,97.801223,10.617642,3.629811,0.344371,4.276923,280.890014,52,0.000158,0,LOW_RATE
247,67.1875,0.264617,17.778977,30,16,60.464671,1075,16.149329,4.030978,5.084065,0.00404,1,0.639881,1680,52,168,628,10,1.6,1,46.582211,114.798473,7.425973,1.626038,0.683324,2.34342,230.012174,52,0,0,LOW_RATE
247,67.615385,0.213226,14.417388,30,13,60.968049,879,27.392995,5.080671,7.813656,0.001293,1,0.492713,1784,52,148.666667,628,12,1.083333,1,51.827433,32.446986,27.391933,4.998363,0.218253,8.151833,214.375579,52,0.000172,0,LOW_RATE
351,75.615385,0.213118,16.114991,30,13,60.999102,983,28.673477,5.083258,8.116921,0.001644,1,0.551009,1784,52,148.666667,628,12,1.083333,1,79.52507,31.706794,28.670905,5.115049,0.213274,8.472883,214.375579,52,0.000219,0,LOW_RATE
351,74.066667,0.246266,18.240107,30,15,60.909729,1111,26.382388,4.350695,7.109813,0.001626,1,0.641455,1732,52,157.454545,628,11,1.363636,1,74.095854,63.061877,13.824449,2.746509,0.400508,4.232823,221.828912,52,0.000146,0,LOW_RATE
307,70.4375,0.263251,18.542758,30,16,60.778446,1127,17.746785,4.051896,5.258239,0.002135,1,0.650693,1732,52,157.454545,628,11,1.454545,1,61.189224,62.679539,13.829556,2.763262,0.39808,4.236555,221.828912,52,0.000008,0,LOW_RATE
351,71.923077,2612.021653,187864.634251,31,13,0.004977,935,0.002361,0.000415,0.000726,0.000002,1,0.078943,11844,52,2368.8,7292,5,2.6,1,80.666895,3292942.899112,0.001161,0.000899,1390.131248,0.00024,2979.286787,46,0.000512,0,LOW_RATE
395,75.9375,0.263162,19.983868,30,16,60.799041,1215,17.041822,4.053269,5.207813,0.006889,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,60.819606,14.322911,2.847766,0.386268,4.387234,221.828912,52,0.000003,0,LOW_RATE
247,66.6875,0.26279,17.524795,30,16,60.885163,1067,16.986261,4.059011,5.200745,0.000131,1,0.616051,1732,52,157.454545,628,11,1.454545,1,46.699463,60.521945,14.346338,2.861772,0.384377,4.393973,221.828912,52,0.000001,0,LOW_RATE
226,66,0.213208,14.071749,30,13,60.97323,858,27.65141,5.081102,7.853667,0.001005,1,0.480942,1784,52,148.666667,628,12,1.083333,1,46.236848,32.470617,27.648234,4.994726,0.218412,8.192858,214.375579,52,0.000042,0,LOW_RATE
307,71.133333,0.246382,17.525972,30,15,60.881073,1067,26.197992,4.348648,7.067417,0.001328,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,62.689235,13.820801,2.762835,0.398142,4.234223,221.828912,52,0.000001,0,LOW_RATE
395,75.9375,0.263052,19.97554,30,16,60.824387,1215,16.865634,4.054959,5.180699,0.001628,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,60.566933,14.331055,2.859646,0.384663,4.389298,221.828912,52,0.000001,0,LOW_RATE
395,75.9375,0.26345,20.005749,30,16,60.732543,1215,17.488228,4.048836,5.199896,0.002922,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,62.147451,13.827045,2.78692,0.394701,4.216293,221.828912,52,0.000002,0,LOW_RATE
307,69.823529,0.280916,19.614573,30,17,60.516229,1187,16.132671,3.782264,4.927541,0.000054,1,0.685335,1732,52,157.454545,628,11,1.545455,1,59.413046,61.546085,14.082677,2.814151,0.390882,4.324475,221.828912,52,0.000001,0,LOW_RATE
308,71.2,0.246891,17.578604,30,15,60.755677,1068,26.079631,4.339691,7.041971,0.001185,1,0.616628,1732,52,157.454545,628,11,1.363636,1,63.383699,62.852579,13.829805,2.755655,0.399179,4.234456,221.828912,52,0.000012,0,LOW_RATE
307,189.923077,0.21396,40.636035,30,13,60.75888,2469,34.237142,5.06324,10.275073,0.001219,7,1.738732,1420,52,284,628,5,2.6,1,126.47375,53.549608,19.703112,6.629367,0.188555,8.0442,280.890014,52,0.000202,0,LOW_RATE
307,71.133333,0.246871,17.560745,30,15,60.760521,1067,25.142106,4.340037,6.802685,0.000813,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,60.808005,13.826002,2.848309,0.386194,4.191909,221.828912,52,0.000006,0,LOW_RATE
307,72.230769,0.213752,15.439464,30,13,60.818172,939,28.641983,5.068181,8.09478,0.001199,1,0.526345,1784,52,148.666667,628,12,1.083333,1,67.805325,31.974395,28.641754,5.07224,0.215074,8.451149,214.375579,52,0.00014,0,LOW_RATE
307,189.923077,0.213491,40.546801,30,13,60.892597,2469,34.987955,5.074383,10.404608,0.000942,7,1.738732,1420,52,284,628,5,2.6,1,126.47375,54.819074,19.258349,6.475848,0.193025,7.862499,280.890014,52,0.000378,0,LOW_RATE
247,67.1875,0.263603,17.710794,30,16,60.697448,1075,16.130238,4.046497,4.827968,0.000277,1,0.639881,1680,52,168,628,10,1.6,1,46.582211,104.575618,7.163305,1.784992,0.622474,2.195311,230.012174,52,0.000165,0,LOW_RATE
307,71.133333,0.246784,17.554579,30,15,60.781863,1067,26.190151,4.341562,7.066421,0.000077,1,0.616051,1732,52,157.454545,628,11,1.363636,1,63.134636,62.919532,13.814367,2.752722,0.399604,4.232189,221.828912,52,0.000006,0,LOW_RATE
395,79,0.213132,16.837445,30,13,60.995003,1027,27.39328,5.082917,7.815459,0.001368,1,0.575673,1784,52,148.666667,628,12,1.083333,1,91.246075,32.474442,27.39194,4.994137,0.218438,8.153067,214.375579,52,0.000131,0,LOW_RATE
395,75.9375,0.262668,19.946378,30,16,60.913315,1215,18.062796,4.060888,5.315373,0.000806,1,0.701501,1732,52,157.454545,628,11,1.454545,1,82.462468,63.079526,13.824844,2.74574,0.400621,4.233455,221.828912,52,0.000001,0,LOW_RATE
308,71.2,0.246844,17.575281,30,15,60.767165,1068,26.479155,4.340512,7.107438,0.000006,1,0.616628,1732,52,157.454545,628,11,1.363636,1,63.383699,63.605138,13.560588,2.72305,0.403959,4.166404,221.828912,52,0.000003,0,LOW_RATE
247,64.384615,2337.360768,150490.074074,31,13,0.005562,837,0.002449,0.000463,0.000733,0.000002,1,0.070669,11844,52,2368.8,7292,5,2.6,1,52.876545,2980759.424937,0.001248,0.000993,1258.341534,0.000231,2979.286787,46,0.000684,0,LOW_RATE
60,60,0.190175,11.410516,2,6,31.549843,360,16.126198,6.309969,5.491603,1.022398,0,0,0,0,0,0,0,0,-1,0,0,0,0,0,0,0,60,0,0,LOW_RATE
351,73.533333,0.246697,18.140447,30,15,60.803352,1103,27.395983,4.343097,7.309766,0.000515,1,0.618274,1784,52,148.666667,628,12,1.25,1,74.223866,32.377234,27.399569,5.009131,0.217784,8.10899,214.375579,52,0.000109,0,LOW_RATE
