% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	3999
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
3.104849,N/A,0,HIGH_RATE
3.336133,N/A,0,HIGH_RATE
3.354274,N/A,0,HIGH_RATE
3.303808,N/A,0,HIGH_RATE
3.350063,N/A,0,HIGH_RATE
3.358903,N/A,0,HIGH_RATE
3.354484,N/A,0,HIGH_RATE
3.345951,N/A,0,HIGH_RATE
3.344668,N/A,0,HIGH_RATE
3.347709,N/A,0,HIGH_RATE
3.358788,N/A,0,HIGH_RATE
3.123529,N/A,0,HIGH_RATE
3.333254,N/A,0,HIGH_RATE
3.348566,N/A,0,HIGH_RATE
2.470892,N/A,0,HIGH_RATE
3.349177,N/A,0,HIGH_RATE
3.356496,N/A,0,HIGH_RATE
3.357388,N/A,0,HIGH_RATE
3.345579,N/A,0,HIGH_RATE
3.355516,N/A,0,HIGH_RATE
3.351776,N/A,0,HIGH_RATE
3.338872,N/A,0,HIGH_RATE
3.353467,N/A,0,HIGH_RATE
3.356609,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.348832,N/A,0,HIGH_RATE
3.358501,N/A,0,HIGH_RATE
3.354837,N/A,0,HIGH_RATE
2.135069,N/A,0,HIGH_RATE
3.353705,N/A,0,HIGH_RATE
3.344796,N/A,0,HIGH_RATE
3.352241,N/A,0,HIGH_RATE
3.355922,N/A,0,HIGH_RATE
3.319814,N/A,0,HIGH_RATE
2.627331,N/A,0,HIGH_RATE
3.357238,N/A,0,HIGH_RATE
2.597327,N/A,0,HIGH_RATE
3.357926,N/A,0,HIGH_RATE
3.357525,N/A,0,HIGH_RATE
3.109785,N/A,0,HIGH_RATE
1.204602,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.356709,N/A,0,HIGH_RATE
3.355505,N/A,0,HIGH_RATE
3.344579,N/A,0,HIGH_RATE
1.738607,N/A,0,HIGH_RATE
3.35056,N/A,0,HIGH_RATE
3.353951,N/A,0,HIGH_RATE
3.355169,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.357717,N/A,0,HIGH_RATE
3.355729,N/A,0,HIGH_RATE
3.348577,N/A,0,HIGH_RATE
3.351815,N/A,0,HIGH_RATE
3.356126,N/A,0,HIGH_RATE
3.345097,N/A,0,HIGH_RATE
3.357366,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.353827,N/A,0,HIGH_RATE
3.35573,N/A,0,HIGH_RATE
3.351182,N/A,0,HIGH_RATE
3.352346,N/A,0,HIGH_RATE
3.355378,N/A,0,HIGH_RATE
3.353211,N/A,0,HIGH_RATE
3.355885,N/A,0,HIGH_RATE
3.358729,N/A,0,HIGH_RATE
3.32409,N/A,0,HIGH_RATE
3.34637,N/A,0,HIGH_RATE
3.335859,N/A,0,HIGH_RATE
3.355792,N/A,0,HIGH_RATE
3.357379,N/A,0,HIGH_RATE
3.356833,N/A,0,HIGH_RATE
3.355186,N/A,0,HIGH_RATE
3.345469,N/A,0,HIGH_RATE
3.337128,N/A,0,HIGH_RATE
3.356601,N/A,0,HIGH_RATE
3.356516,N/A,0,HIGH_RATE
3.357447,N/A,0,HIGH_RATE
3.350893,N/A,0,HIGH_RATE
3.339543,N/A,0,HIGH_RATE
3.359394,N/A,0,HIGH_RATE
3.357257,N/A,0,HIGH_RATE
3.327151,N/A,0,HIGH_RATE
3.3455,N/A,0,HIGH_RATE
3.355744,N/A,0,HIGH_RATE
3.353179,N/A,0,HIGH_RATE
3.358633,N/A,0,HIGH_RATE
2.341569,N/A,0,HIGH_RATE
3.340602,N/A,0,HIGH_RATE
3.117877,N/A,0,HIGH_RATE
3.357071,N/A,0,HIGH_RATE
3.358182,N/A,0,HIGH_RATE
3.354852,N/A,0,HIGH_RATE
3.356523,N/A,0,HIGH_RATE
3.355716,N/A,0,HIGH_RATE
3.354795,N/A,0,HIGH_RATE
3.358514,N/A,0,HIGH_RATE
3.345555,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.352732,N/A,0,HIGH_RATE
1.980248,N/A,0,HIGH_RATE
3.092762,N/A,0,HIGH_RATE
3.343596,N/A,0,HIGH_RATE
3.355814,N/A,0,HIGH_RATE
0.989686,N/A,0,HIGH_RATE
3.353411,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.358268,N/A,0,HIGH_RATE
3.350575,N/A,0,HIGH_RATE
3.354264,N/A,0,HIGH_RATE
3.345144,N/A,0,HIGH_RATE
3.351254,N/A,0,HIGH_RATE
3.350597,N/A,0,HIGH_RATE
3.357833,N/A,0,HIGH_RATE
3.348057,N/A,0,HIGH_RATE
3.357131,N/A,0,HIGH_RATE
3.344799,N/A,0,HIGH_RATE
3.351846,N/A,0,HIGH_RATE
0.705785,N/A,0,HIGH_RATE
3.348493,N/A,0,HIGH_RATE
3.355508,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.356722,N/A,0,HIGH_RATE
3.353623,N/A,0,HIGH_RATE
3.336507,N/A,0,HIGH_RATE
3.330479,N/A,0,HIGH_RATE
3.350254,N/A,0,HIGH_RATE
3.324764,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.32577,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.349517,N/A,0,HIGH_RATE
3.341781,N/A,0,HIGH_RATE
3.337844,N/A,0,HIGH_RATE
3.355388,N/A,0,HIGH_RATE
3.34707,N/A,0,HIGH_RATE
3.357175,N/A,0,HIGH_RATE
3.345058,N/A,0,HIGH_RATE
3.343476,N/A,0,HIGH_RATE
3.344525,N/A,0,HIGH_RATE
3.351161,N/A,0,HIGH_RATE
3.344316,N/A,0,HIGH_RATE
3.332533,N/A,0,HIGH_RATE
3.358198,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.357176,N/A,0,HIGH_RATE
3.356162,N/A,0,HIGH_RATE
2.304297,N/A,0,HIGH_RATE
3.351574,N/A,0,HIGH_RATE
3.348224,N/A,0,HIGH_RATE
3.357391,N/A,0,HIGH_RATE
3.356028,N/A,0,HIGH_RATE
3.127485,N/A,0,HIGH_RATE
3.352626,N/A,0,HIGH_RATE
3.337863,N/A,0,HIGH_RATE
3.318774,N/A,0,HIGH_RATE
3.354612,N/A,0,HIGH_RATE
3.358427,N/A,0,HIGH_RATE
1.612538,N/A,0,HIGH_RATE
3.354498,N/A,0,HIGH_RATE
3.065414,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.353662,N/A,0,HIGH_RATE
3.348783,N/A,0,HIGH_RATE
3.358597,N/A,0,HIGH_RATE
3.350386,N/A,0,HIGH_RATE
3.340878,N/A,0,HIGH_RATE
3.353632,N/A,0,HIGH_RATE
3.088108,N/A,0,HIGH_RATE
3.347593,N/A,0,HIGH_RATE
3.353922,N/A,0,HIGH_RATE
3.357855,N/A,0,HIGH_RATE
3.351789,N/A,0,HIGH_RATE
3.346458,N/A,0,HIGH_RATE
3.350834,N/A,0,HIGH_RATE
3.359272,N/A,0,HIGH_RATE
3.358607,N/A,0,HIGH_RATE
3.354234,N/A,0,HIGH_RATE
3.353566,N/A,0,HIGH_RATE
3.35806,N/A,0,HIGH_RATE
3.355592,N/A,0,HIGH_RATE
3.352923,N/A,0,HIGH_RATE
3.356837,N/A,0,HIGH_RATE
3.357095,N/A,0,HIGH_RATE
3.340563,N/A,0,HIGH_RATE
3.327771,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.35472,N/A,0,HIGH_RATE
3.349468,N/A,0,HIGH_RATE
3.354884,N/A,0,HIGH_RATE
3.351513,N/A,0,HIGH_RATE
3.262814,N/A,0,HIGH_RATE
3.346872,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.353242,N/A,0,HIGH_RATE
3.352197,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.349487,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.124204,N/A,0,HIGH_RATE
3.354908,N/A,0,HIGH_RATE
3.33081,N/A,0,HIGH_RATE
3.347418,N/A,0,HIGH_RATE
3.350879,N/A,0,HIGH_RATE
3.359447,N/A,0,HIGH_RATE
3.352498,N/A,0,HIGH_RATE
3.356837,N/A,0,HIGH_RATE
3.338158,N/A,0,HIGH_RATE
1.133646,N/A,0,HIGH_RATE
3.346913,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.350295,N/A,0,HIGH_RATE
1.228046,N/A,0,HIGH_RATE
3.332138,N/A,0,HIGH_RATE
3.353937,N/A,0,HIGH_RATE
3.354816,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.356406,N/A,0,HIGH_RATE
3.353608,N/A,0,HIGH_RATE
3.357462,N/A,0,HIGH_RATE
3.353044,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.358383,N/A,0,HIGH_RATE
3.356932,N/A,0,HIGH_RATE
3.357648,N/A,0,HIGH_RATE
3.356156,N/A,0,HIGH_RATE
3.342564,N/A,0,HIGH_RATE
3.359496,N/A,0,HIGH_RATE
3.346933,N/A,0,HIGH_RATE
3.354374,N/A,0,HIGH_RATE
3.35683,N/A,0,HIGH_RATE
3.352456,N/A,0,HIGH_RATE
3.35592,N/A,0,HIGH_RATE
3.3448,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.092787,N/A,0,HIGH_RATE
3.347162,N/A,0,HIGH_RATE
3.352248,N/A,0,HIGH_RATE
3.340273,N/A,0,HIGH_RATE
3.357144,N/A,0,HIGH_RATE
3.354958,N/A,0,HIGH_RATE
3.359691,N/A,0,HIGH_RATE
3.355608,N/A,0,HIGH_RATE
3.356904,N/A,0,HIGH_RATE
3.352911,N/A,0,HIGH_RATE
3.340145,N/A,0,HIGH_RATE
3.357206,N/A,0,HIGH_RATE
0.364417,N/A,0,HIGH_RATE
3.350473,N/A,0,HIGH_RATE
3.353594,N/A,0,HIGH_RATE
3.355462,N/A,0,HIGH_RATE
3.358188,N/A,0,HIGH_RATE
2.86328,N/A,0,HIGH_RATE
3.357169,N/A,0,HIGH_RATE
3.356604,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.357528,N/A,0,HIGH_RATE
3.328185,N/A,0,HIGH_RATE
3.349788,N/A,0,HIGH_RATE
3.358161,N/A,0,HIGH_RATE
3.351613,N/A,0,HIGH_RATE
3.113198,N/A,0,HIGH_RATE
3.353632,N/A,0,HIGH_RATE
3.354536,N/A,0,HIGH_RATE
2.259534,N/A,0,HIGH_RATE
3.347639,N/A,0,HIGH_RATE
3.355955,N/A,0,HIGH_RATE
3.314057,N/A,0,HIGH_RATE
3.334993,N/A,0,HIGH_RATE
3.350897,N/A,0,HIGH_RATE
2.324489,N/A,0,HIGH_RATE
3.34855,N/A,0,HIGH_RATE
3.352383,N/A,0,HIGH_RATE
3.34802,N/A,0,HIGH_RATE
3.357924,N/A,0,HIGH_RATE
3.354196,N/A,0,HIGH_RATE
3.359172,N/A,0,HIGH_RATE
3.350889,N/A,0,HIGH_RATE
3.348873,N/A,0,HIGH_RATE
3.35751,N/A,0,HIGH_RATE
3.35474,N/A,0,HIGH_RATE
3.349027,N/A,0,HIGH_RATE
1.254498,N/A,0,HIGH_RATE
3.357815,N/A,0,HIGH_RATE
0.252226,N/A,0,HIGH_RATE
3.352153,N/A,0,HIGH_RATE
3.336488,N/A,0,HIGH_RATE
3.35292,N/A,0,HIGH_RATE
3.359432,N/A,0,HIGH_RATE
3.341539,N/A,0,HIGH_RATE
3.346622,N/A,0,HIGH_RATE
3.356406,N/A,0,HIGH_RATE
3.355723,N/A,0,HIGH_RATE
3.354604,N/A,0,HIGH_RATE
1.13481,N/A,0,HIGH_RATE
3.349239,N/A,0,HIGH_RATE
3.350866,N/A,0,HIGH_RATE
3.353548,N/A,0,HIGH_RATE
3.348379,N/A,0,HIGH_RATE
3.347224,N/A,0,HIGH_RATE
3.358607,N/A,0,HIGH_RATE
3.349774,N/A,0,HIGH_RATE
2.249637,N/A,0,HIGH_RATE
3.348533,N/A,0,HIGH_RATE
3.330846,N/A,0,HIGH_RATE
3.33857,N/A,0,HIGH_RATE
3.338802,N/A,0,HIGH_RATE
3.357086,N/A,0,HIGH_RATE
3.079085,N/A,0,HIGH_RATE
3.347963,N/A,0,HIGH_RATE
2.32232,N/A,0,HIGH_RATE
0.189604,N/A,0,HIGH_RATE
3.351903,N/A,0,HIGH_RATE
3.352257,N/A,0,HIGH_RATE
3.350199,N/A,0,HIGH_RATE
3.355507,N/A,0,HIGH_RATE
3.343927,N/A,0,HIGH_RATE
3.358529,N/A,0,HIGH_RATE
3.320491,N/A,0,HIGH_RATE
3.351172,N/A,0,HIGH_RATE
3.351185,N/A,0,HIGH_RATE
3.351805,N/A,0,HIGH_RATE
3.353226,N/A,0,HIGH_RATE
3.358191,N/A,0,HIGH_RATE
3.3577,N/A,0,HIGH_RATE
3.357856,N/A,0,HIGH_RATE
3.357501,N/A,0,HIGH_RATE
3.340131,N/A,0,HIGH_RATE
3.355623,N/A,0,HIGH_RATE
3.351026,N/A,0,HIGH_RATE
3.359633,N/A,0,HIGH_RATE
3.329741,N/A,0,HIGH_RATE
3.346549,N/A,0,HIGH_RATE
3.355767,N/A,0,HIGH_RATE
3.344036,N/A,0,HIGH_RATE
3.354694,N/A,0,HIGH_RATE
3.357948,N/A,0,HIGH_RATE
3.352724,N/A,0,HIGH_RATE
3.335882,N/A,0,HIGH_RATE
3.349521,N/A,0,HIGH_RATE
3.353598,N/A,0,HIGH_RATE
3.352931,N/A,0,HIGH_RATE
3.358857,N/A,0,HIGH_RATE
2.259388,N/A,0,HIGH_RATE
3.352166,N/A,0,HIGH_RATE
3.354049,N/A,0,HIGH_RATE
3.35283,N/A,0,HIGH_RATE
3.346529,N/A,0,HIGH_RATE
3.349076,N/A,0,HIGH_RATE
3.354278,N/A,0,HIGH_RATE
3.355491,N/A,0,HIGH_RATE
0.693457,N/A,0,HIGH_RATE
3.357522,N/A,0,HIGH_RATE
3.355736,N/A,0,HIGH_RATE
3.351757,N/A,0,HIGH_RATE
3.359173,N/A,0,HIGH_RATE
3.351519,N/A,0,HIGH_RATE
3.135823,N/A,0,HIGH_RATE
3.352274,N/A,0,HIGH_RATE
3.358505,N/A,0,HIGH_RATE
3.358441,N/A,0,HIGH_RATE
3.353531,N/A,0,HIGH_RATE
3.354586,N/A,0,HIGH_RATE
3.351017,N/A,0,HIGH_RATE
3.349388,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.108744,N/A,0,HIGH_RATE
3.354139,N/A,0,HIGH_RATE
3.35423,N/A,0,HIGH_RATE
3.346575,N/A,0,HIGH_RATE
3.354501,N/A,0,HIGH_RATE
3.348398,N/A,0,HIGH_RATE
3.353933,N/A,0,HIGH_RATE
3.118195,N/A,0,HIGH_RATE
3.35395,N/A,0,HIGH_RATE
3.352827,N/A,0,HIGH_RATE
3.343992,N/A,0,HIGH_RATE
3.350147,N/A,0,HIGH_RATE
3.356721,N/A,0,HIGH_RATE
3.350941,N/A,0,HIGH_RATE
3.355981,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.352955,N/A,0,HIGH_RATE
3.355601,N/A,0,HIGH_RATE
2.894047,N/A,0,HIGH_RATE
3.355227,N/A,0,HIGH_RATE
3.119209,N/A,0,HIGH_RATE
3.353539,N/A,0,HIGH_RATE
3.312783,N/A,0,HIGH_RATE
3.349921,N/A,0,HIGH_RATE
3.352699,N/A,0,HIGH_RATE
3.353177,N/A,0,HIGH_RATE
3.355619,N/A,0,HIGH_RATE
3.348541,N/A,0,HIGH_RATE
3.358765,N/A,0,HIGH_RATE
3.326661,N/A,0,HIGH_RATE
3.350953,N/A,0,HIGH_RATE
3.357035,N/A,0,HIGH_RATE
3.337042,N/A,0,HIGH_RATE
3.335449,N/A,0,HIGH_RATE
3.357494,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.358254,N/A,0,HIGH_RATE
3.356768,N/A,0,HIGH_RATE
3.356262,N/A,0,HIGH_RATE
3.349438,N/A,0,HIGH_RATE
3.355502,N/A,0,HIGH_RATE
3.35292,N/A,0,HIGH_RATE
3.35459,N/A,0,HIGH_RATE
3.351447,N/A,0,HIGH_RATE
3.353019,N/A,0,HIGH_RATE
3.333966,N/A,0,HIGH_RATE
3.357503,N/A,0,HIGH_RATE
3.346532,N/A,0,HIGH_RATE
3.323182,N/A,0,HIGH_RATE
3.357394,N/A,0,HIGH_RATE
3.357133,N/A,0,HIGH_RATE
3.352602,N/A,0,HIGH_RATE
2.841269,N/A,0,HIGH_RATE
3.355106,N/A,0,HIGH_RATE
3.35382,N/A,0,HIGH_RATE
3.351412,N/A,0,HIGH_RATE
3.330809,N/A,0,HIGH_RATE
3.343782,N/A,0,HIGH_RATE
3.351156,N/A,0,HIGH_RATE
3.357841,N/A,0,HIGH_RATE
0.804421,N/A,0,HIGH_RATE
3.350469,N/A,0,HIGH_RATE
3.354895,N/A,0,HIGH_RATE
1.255407,N/A,0,HIGH_RATE
3.349777,N/A,0,HIGH_RATE
3.351861,N/A,0,HIGH_RATE
3.339817,N/A,0,HIGH_RATE
3.34136,N/A,0,HIGH_RATE
3.340832,N/A,0,HIGH_RATE
3.108825,N/A,0,HIGH_RATE
3.3506,N/A,0,HIGH_RATE
3.348585,N/A,0,HIGH_RATE
3.347702,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.353169,N/A,0,HIGH_RATE
3.354125,N/A,0,HIGH_RATE
3.117513,N/A,0,HIGH_RATE
3.358846,N/A,0,HIGH_RATE
3.359514,N/A,0,HIGH_RATE
3.350167,N/A,0,HIGH_RATE
2.255657,N/A,0,HIGH_RATE
3.358422,N/A,0,HIGH_RATE
3.354619,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.356066,N/A,0,HIGH_RATE
3.357722,N/A,0,HIGH_RATE
3.30973,N/A,0,HIGH_RATE
3.347569,N/A,0,HIGH_RATE
2.636595,N/A,0,HIGH_RATE
3.358032,N/A,0,HIGH_RATE
3.349879,N/A,0,HIGH_RATE
3.349397,N/A,0,HIGH_RATE
0.683372,N/A,0,HIGH_RATE
3.352504,N/A,0,HIGH_RATE
3.344133,N/A,0,HIGH_RATE
3.354609,N/A,0,HIGH_RATE
3.355142,N/A,0,HIGH_RATE
3.351391,N/A,0,HIGH_RATE
3.353154,N/A,0,HIGH_RATE
3.352848,N/A,0,HIGH_RATE
3.347579,N/A,0,HIGH_RATE
3.350116,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.356527,N/A,0,HIGH_RATE
3.055338,N/A,0,HIGH_RATE
3.354855,N/A,0,HIGH_RATE
3.34956,N/A,0,HIGH_RATE
1.575477,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.092133,N/A,0,HIGH_RATE
3.340674,N/A,0,HIGH_RATE
3.353472,N/A,0,HIGH_RATE
3.339867,N/A,0,HIGH_RATE
2.714276,N/A,0,HIGH_RATE
3.358846,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.345817,N/A,0,HIGH_RATE
3.356612,N/A,0,HIGH_RATE
3.351192,N/A,0,HIGH_RATE
3.349553,N/A,0,HIGH_RATE
3.35794,N/A,0,HIGH_RATE
3.352499,N/A,0,HIGH_RATE
3.330343,N/A,0,HIGH_RATE
3.343115,N/A,0,HIGH_RATE
3.352242,N/A,0,HIGH_RATE
3.346064,N/A,0,HIGH_RATE
1.252072,N/A,0,HIGH_RATE
3.355246,N/A,0,HIGH_RATE
3.300102,N/A,0,HIGH_RATE
3.351619,N/A,0,HIGH_RATE
3.357687,N/A,0,HIGH_RATE
3.332748,N/A,0,HIGH_RATE
3.348897,N/A,0,HIGH_RATE
3.354493,N/A,0,HIGH_RATE
3.343571,N/A,0,HIGH_RATE
3.35703,N/A,0,HIGH_RATE
3.352492,N/A,0,HIGH_RATE
3.358206,N/A,0,HIGH_RATE
3.344478,N/A,0,HIGH_RATE
2.366747,N/A,0,HIGH_RATE
3.347714,N/A,0,HIGH_RATE
3.357168,N/A,0,HIGH_RATE
3.347157,N/A,0,HIGH_RATE
3.356523,N/A,0,HIGH_RATE
3.350208,N/A,0,HIGH_RATE
3.341105,N/A,0,HIGH_RATE
3.357179,N/A,0,HIGH_RATE
3.35285,N/A,0,HIGH_RATE
3.354032,N/A,0,HIGH_RATE
3.35284,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.330174,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.354198,N/A,0,HIGH_RATE
3.183583,N/A,0,HIGH_RATE
3.358373,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.33534,N/A,0,HIGH_RATE
3.357171,N/A,0,HIGH_RATE
3.352648,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.356402,N/A,0,HIGH_RATE
3.339453,N/A,0,HIGH_RATE
3.350723,N/A,0,HIGH_RATE
1.109729,N/A,0,HIGH_RATE
3.35282,N/A,0,HIGH_RATE
3.354444,N/A,0,HIGH_RATE
3.348606,N/A,0,HIGH_RATE
3.3498,N/A,0,HIGH_RATE
3.353827,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.356155,N/A,0,HIGH_RATE
3.357253,N/A,0,HIGH_RATE
3.358363,N/A,0,HIGH_RATE
3.347614,N/A,0,HIGH_RATE
3.357852,N/A,0,HIGH_RATE
3.353925,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.354527,N/A,0,HIGH_RATE
3.357616,N/A,0,HIGH_RATE
3.340805,N/A,0,HIGH_RATE
3.35249,N/A,0,HIGH_RATE
3.324508,N/A,0,HIGH_RATE
3.34237,N/A,0,HIGH_RATE
3.352738,N/A,0,HIGH_RATE
3.342242,N/A,0,HIGH_RATE
3.338189,N/A,0,HIGH_RATE
3.356018,N/A,0,HIGH_RATE
3.35536,N/A,0,HIGH_RATE
3.354134,N/A,0,HIGH_RATE
3.348126,N/A,0,HIGH_RATE
3.348394,N/A,0,HIGH_RATE
3.353595,N/A,0,HIGH_RATE
3.356598,N/A,0,HIGH_RATE
3.324071,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.356602,N/A,0,HIGH_RATE
2.734357,N/A,0,HIGH_RATE
3.35162,N/A,0,HIGH_RATE
3.351622,N/A,0,HIGH_RATE
3.354605,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.349247,N/A,0,HIGH_RATE
3.352756,N/A,0,HIGH_RATE
3.353409,N/A,0,HIGH_RATE
3.354599,N/A,0,HIGH_RATE
3.35537,N/A,0,HIGH_RATE
3.118202,N/A,0,HIGH_RATE
3.087086,N/A,0,HIGH_RATE
3.352551,N/A,0,HIGH_RATE
3.353941,N/A,0,HIGH_RATE
3.352593,N/A,0,HIGH_RATE
3.349612,N/A,0,HIGH_RATE
3.35572,N/A,0,HIGH_RATE
3.330072,N/A,0,HIGH_RATE
3.353922,N/A,0,HIGH_RATE
3.35571,N/A,0,HIGH_RATE
3.343272,N/A,0,HIGH_RATE
3.353836,N/A,0,HIGH_RATE
3.358388,N/A,0,HIGH_RATE
3.350053,N/A,0,HIGH_RATE
3.34839,N/A,0,HIGH_RATE
3.35293,N/A,0,HIGH_RATE
3.349705,N/A,0,HIGH_RATE
3.35373,N/A,0,HIGH_RATE
3.35039,N/A,0,HIGH_RATE
3.35448,N/A,0,HIGH_RATE
0.596172,N/A,0,HIGH_RATE
3.34745,N/A,0,HIGH_RATE
2.627005,N/A,0,HIGH_RATE
3.350472,N/A,0,HIGH_RATE
3.351827,N/A,0,HIGH_RATE
3.341552,N/A,0,HIGH_RATE
3.349625,N/A,0,HIGH_RATE
3.344607,N/A,0,HIGH_RATE
3.348581,N/A,0,HIGH_RATE
3.347834,N/A,0,HIGH_RATE
3.356165,N/A,0,HIGH_RATE
3.355833,N/A,0,HIGH_RATE
3.34012,N/A,0,HIGH_RATE
3.358056,N/A,0,HIGH_RATE
3.35491,N/A,0,HIGH_RATE
3.343679,N/A,0,HIGH_RATE
3.35571,N/A,0,HIGH_RATE
3.357163,N/A,0,HIGH_RATE
3.349177,N/A,0,HIGH_RATE
3.359144,N/A,0,HIGH_RATE
3.345131,N/A,0,HIGH_RATE
3.333106,N/A,0,HIGH_RATE
3.343373,N/A,0,HIGH_RATE
3.349472,N/A,0,HIGH_RATE
3.358851,N/A,0,HIGH_RATE
3.350246,N/A,0,HIGH_RATE
3.351299,N/A,0,HIGH_RATE
3.347287,N/A,0,HIGH_RATE
3.350529,N/A,0,HIGH_RATE
3.354602,N/A,0,HIGH_RATE
3.352147,N/A,0,HIGH_RATE
3.355924,N/A,0,HIGH_RATE
3.333794,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.346815,N/A,0,HIGH_RATE
3.343877,N/A,0,HIGH_RATE
2.005234,N/A,0,HIGH_RATE
3.354828,N/A,0,HIGH_RATE
3.357503,N/A,0,HIGH_RATE
2.936867,N/A,0,HIGH_RATE
3.347217,N/A,0,HIGH_RATE
3.34421,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.35205,N/A,0,HIGH_RATE
3.347178,N/A,0,HIGH_RATE
3.097459,N/A,0,HIGH_RATE
3.356698,N/A,0,HIGH_RATE
3.356395,N/A,0,HIGH_RATE
3.344764,N/A,0,HIGH_RATE
3.351488,N/A,0,HIGH_RATE
3.349581,N/A,0,HIGH_RATE
3.320073,N/A,0,HIGH_RATE
3.353562,N/A,0,HIGH_RATE
3.354959,N/A,0,HIGH_RATE
3.354903,N/A,0,HIGH_RATE
3.345205,N/A,0,HIGH_RATE
3.351085,N/A,0,HIGH_RATE
3.353532,N/A,0,HIGH_RATE
3.340297,N/A,0,HIGH_RATE
3.357068,N/A,0,HIGH_RATE
3.351901,N/A,0,HIGH_RATE
3.354587,N/A,0,HIGH_RATE
2.305622,N/A,0,HIGH_RATE
3.35849,N/A,0,HIGH_RATE
3.355277,N/A,0,HIGH_RATE
3.348573,N/A,0,HIGH_RATE
3.35727,N/A,0,HIGH_RATE
3.353164,N/A,0,HIGH_RATE
3.34494,N/A,0,HIGH_RATE
3.351106,N/A,0,HIGH_RATE
3.353726,N/A,0,HIGH_RATE
3.355826,N/A,0,HIGH_RATE
0,N/A,0,HIGH_RATE
3.354735,N/A,0,HIGH_RATE
2.306608,N/A,0,HIGH_RATE
3.357133,N/A,0,HIGH_RATE
3.351641,N/A,0,HIGH_RATE
3.357067,N/A,0,HIGH_RATE
3.340094,N/A,0,HIGH_RATE
