% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,10,4,11,2,31,17,13,15,32,30,3,5,12,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute bps_b numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_b_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.53569,10,1.2,31,1,52,46,393,0,0,12,1157,1.144411,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,15.733843,9,1.222222,31,1,52,46,305,0,0,11,1032,1.076121,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.530049,10,1.2,31,1,52,46,224,0,0,12,1019,1.007913,attack
1063,138.641639,96.636364,535,17.435624,11,1.181818,31,1,52,46,224,0,0,13,1016,0.955786,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.450477,10,1.4,31,1,52,46,393,0,0,14,1250,1.2364,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
855,168.570823,122.142857,535,29.074363,7,1.857143,31,1,52,46,224,0,0,13,1001,1.17076,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.686294,10,1.5,31,1,52,46,393,0,0,15,1388,1.372898,attack
959,151.498523,106.555556,535,21.105251,9,1.666667,31,1,52,46,224,0,0,15,1172,1.222106,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
899,159.737235,112.375,535,17.581977,8,1.125,29,1,52,46,104,0,0,9,648,0.720801,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.001839,10,1.3,31,1,52,46,349,0,0,13,1185,1.172107,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.735886,10,1.5,31,1,52,46,393,0,0,15,1338,1.323442,attack
959,151.498523,106.555556,535,21.106912,9,1.666667,31,1,52,46,224,0,0,15,1149,1.198123,attack
1011,144.652999,101.1,535,16.510741,10,1.2,31,1,52,46,224,0,0,12,999,0.988131,attack
1011,144.652999,101.1,535,18.726691,10,1.5,31,1,52,46,393,0,0,15,1396,1.380811,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
959,151.498523,106.555556,535,20.768696,9,1.666667,31,1,52,46,393,0,0,15,1301,1.356621,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.15806,9,1.666667,31,1,52,46,224,0,0,15,1132,1.180396,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1732,221.828912,157.454545,628,61.88972,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
1011,144.652999,101.1,535,17.571969,10,1.4,31,1,52,46,349,0,0,14,1285,1.271019,attack
11792,3068.847341,2948,7292,3027807.331987,4,3,30,1,52,52,395,0,0,12,975,0.082683,attack
1011,144.652999,101.1,535,18.735587,10,1.4,31,1,52,46,245,0,0,14,1179,1.166172,attack
1011,144.652999,101.1,535,18.749702,10,1.3,31,1,52,46,245,0,0,13,1068,1.05638,attack
1011,144.652999,101.1,535,17.39427,10,1.2,31,1,52,46,245,0,0,12,970,0.959446,attack
1011,144.652999,101.1,535,18.862848,10,1.9,31,1,52,46,305,0,0,19,2488,2.46093,attack
11896,2853.469156,1982.666667,7292,232.866008,6,2.166667,31,1,52,46,395,0,0,13,973,0.081792,attack
1011,144.652999,101.1,535,17.430336,10,1.4,31,1,52,46,306,0,0,14,1198,1.184965,attack
11844,2834.225566,2368.8,5844,2652287.056914,5,2.8,31,1,52,46,247,0,0,14,885,0.074721,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
855,168.570823,122.142857,535,29.073302,7,1.857143,31,1,52,46,224,0,0,13,1051,1.22924,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.102305,9,1.555556,31,1,52,46,305,0,0,14,1195,1.24609,attack
959,151.498523,106.555556,535,17.770945,9,1.555556,31,1,52,46,306,0,0,14,1202,1.253389,attack
1011,144.652999,101.1,535,17.086662,10,1.4,31,1,52,46,245,0,0,14,1514,1.497527,attack
1011,144.652999,101.1,535,18.751568,10,1.5,31,1,52,46,305,0,0,15,1228,1.214639,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.007904,9,1.666667,31,1,52,46,245,0,0,15,1190,1.240876,attack
959,151.498523,106.555556,535,21.017603,9,1.555556,31,1,52,46,305,0,0,14,1171,1.221064,attack
100,10,50,60,2.20467,2,8,31,0,40,52,245,0,0,16,2735,27.35,attack
959,151.498523,106.555556,535,21.041351,9,1.666667,31,1,52,46,224,0,0,15,1311,1.367049,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.673488,10,1.2,31,1,52,46,224,0,0,12,1006,0.995054,attack
1011,144.652999,101.1,535,18.762589,10,1.5,31,1,52,46,224,0,0,15,1202,1.188922,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.532923,10,1.2,31,1,52,46,224,0,0,12,996,0.985163,attack
1063,138.641639,96.636364,535,18.363085,11,1.181818,31,1,52,46,224,0,0,13,1068,1.004704,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
763,191.256477,152.6,535,25.957137,5,3.8,31,1,52,46,224,0,0,19,2844,3.727392,attack
1011,144.652999,101.1,535,18.764439,10,1.5,31,1,52,46,224,0,0,15,1173,1.160237,attack
1011,144.652999,101.1,535,18.743916,10,1.5,31,1,52,46,305,0,0,15,1294,1.279921,attack
1011,144.652999,101.1,535,17.540019,10,1.4,31,1,52,46,349,0,0,14,1237,1.223541,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.0864,10,1.2,31,1,52,46,245,0,0,12,1007,0.996044,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
100,10,50,60,2.204695,2,8,31,0,40,52,245,0,0,16,2780,27.8,attack
1011,144.652999,101.1,535,16.581225,10,1.2,31,1,52,46,306,0,0,12,1086,1.074184,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.544747,10,1.2,31,1,52,46,349,0,0,12,1199,1.185955,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
1011,144.652999,101.1,535,18.722191,10,1.5,31,1,52,46,393,0,0,15,1335,1.320475,attack
1011,144.652999,101.1,535,17.399022,10,1.4,31,1,52,46,305,0,0,14,1214,1.200791,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
899,159.737235,112.375,535,17.558884,8,1.125,29,1,52,46,108,0,0,9,665,0.739711,attack
1011,144.652999,101.1,535,16.536598,10,1.2,31,1,52,46,245,0,0,12,995,0.984174,attack
1011,144.652999,101.1,535,17.003673,10,1.3,31,1,52,46,349,0,0,13,1227,1.21365,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1011,144.652999,101.1,535,17.406307,10,1.3,31,1,52,46,224,0,0,13,1047,1.035608,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
855,168.570823,122.142857,535,29.282303,7,2,31,1,52,46,305,0,0,14,1089,1.273684,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.571078,10,1.2,31,1,52,46,306,0,0,12,1135,1.122651,attack
959,151.498523,106.555556,535,21.122991,9,1.666667,31,1,52,46,224,0,0,15,1110,1.157456,attack
1011,144.652999,101.1,535,18.7341,10,1.4,31,1,52,46,224,0,0,14,1115,1.102868,attack
1011,144.652999,101.1,535,18.736967,10,1.5,31,1,52,46,224,0,0,15,1244,1.230465,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.721385,10,1.5,31,1,52,46,349,0,0,15,1370,1.355094,attack
1011,144.652999,101.1,535,17.419472,10,1.4,31,1,52,46,393,0,0,14,1289,1.274975,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.105919,9,1.666667,31,1,52,46,224,0,0,15,1152,1.201251,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
959,151.498523,106.555556,535,15.995424,9,1.333333,31,1,52,46,349,0,0,12,1144,1.192909,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
1011,144.652999,101.1,535,18.881158,10,1.9,31,1,52,46,245,0,0,19,2188,2.164194,attack
959,151.498523,106.555556,535,21.139872,9,1.666667,31,1,52,46,224,0,0,15,1183,1.233577,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.735151,10,1.4,31,1,52,46,224,0,0,14,1084,1.072206,attack
959,151.498523,106.555556,535,21.006386,9,1.666667,31,1,52,46,245,0,0,15,1216,1.267987,attack
1732,221.828912,157.454545,628,61.882806,11,1.363636,30,1,52,52,226,0,0,15,986,0.569284,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,30.992733,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.643727,10,1.2,31,1,52,46,393,0,0,12,1206,1.192878,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
899,159.737235,112.375,535,17.583407,8,1.125,29,1,52,46,102,0,0,9,674,0.749722,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
959,151.498523,106.555556,535,21.103686,9,1.555556,31,1,52,46,305,0,0,14,1182,1.232534,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.74878,10,1.5,31,1,52,46,245,0,0,15,1212,1.198813,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.51645,10,1.4,31,1,52,46,349,0,0,14,1256,1.242334,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.528455,10,1.2,31,1,52,46,245,0,0,12,1031,1.019782,attack
1011,144.652999,101.1,535,16.580558,10,1.2,31,1,52,46,349,0,0,12,1074,1.062315,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11844,2979.286787,2368.8,7292,21360.835842,5,3,27,1,52,52,226,0,0,15,978,0.082573,attack
1011,144.652999,101.1,535,18.876475,10,1.9,31,1,52,46,245,0,0,19,2187,2.163205,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1784,214.375579,148.666667,628,30.988514,12,1.083333,30,1,52,52,226,0,0,13,858,0.480942,attack
1011,144.652999,101.1,535,16.574523,10,1.2,31,1,52,46,224,0,0,12,978,0.967359,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.613971,10,1.2,31,1,52,46,349,0,0,12,1168,1.155292,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
1011,144.652999,101.1,535,17.451633,10,1.4,31,1,52,46,393,0,0,14,1235,1.221563,attack
1011,144.652999,101.1,535,17.556346,10,1.4,31,1,52,46,393,0,0,14,1341,1.326409,attack
1011,144.652999,101.1,535,18.749239,10,1.5,31,1,52,46,245,0,0,15,1191,1.178042,attack
11948,1430.84345,1706.857143,2948,234.854559,7,1.714286,31,1,52,46,395,0,0,12,927,0.077586,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.076695,9,1.444444,31,1,52,46,245,0,0,13,1074,1.119917,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,20.647095,9,1.666667,31,1,52,46,305,0,0,15,1260,1.313869,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1011,144.652999,101.1,535,18.765313,10,1.5,31,1,52,46,224,0,0,15,1223,1.209693,attack
1011,144.652999,101.1,535,16.931651,10,1.3,31,1,52,46,245,0,0,13,1124,1.111771,attack
1063,138.641639,96.636364,535,19.740613,11,1.454545,31,1,52,46,349,0,0,16,1361,1.280339,attack
1063,138.641639,96.636364,535,18.365567,11,1.181818,31,1,52,46,224,0,0,13,1115,1.048918,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1063,138.641639,96.636364,535,17.437701,11,1.181818,31,1,52,46,224,0,0,13,983,0.924741,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.384916,10,1.3,31,1,52,46,224,0,0,13,1007,0.996044,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.106139,9,1.666667,31,1,52,46,224,0,0,15,1167,1.216893,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,5,300,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.705169,10,1.2,31,1,52,46,349,0,0,12,1129,1.116716,attack
1011,144.652999,101.1,535,16.522566,10,1.2,31,1,52,46,393,0,0,12,1179,1.166172,attack
1011,144.652999,101.1,535,18.735183,10,1.5,31,1,52,46,349,0,0,15,1371,1.356083,attack
959,151.498523,106.555556,535,21.057622,9,1.555556,31,1,52,46,245,0,0,14,1158,1.207508,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.55038,10,1.4,31,1,52,46,349,0,0,14,1258,1.244313,attack
959,151.498523,106.555556,535,20.647746,9,1.666667,31,1,52,46,305,0,0,15,1219,1.271116,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.534339,10,1.2,31,1,52,46,306,0,0,12,1110,1.097923,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11844,2979.286787,2368.8,7292,565.809716,5,2.4,31,1,52,46,226,0,0,12,758,0.063999,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
959,151.498523,106.555556,535,20.986151,9,1.555556,31,1,52,46,224,0,0,14,1111,1.158498,attack
959,151.498523,106.555556,535,20.64714,9,1.666667,31,1,52,46,305,0,0,15,1220,1.272158,attack
1011,144.652999,101.1,535,18.747478,10,1.5,31,1,52,46,224,0,0,15,1172,1.159248,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,4,240,0,attack
1011,144.652999,101.1,535,18.740407,10,1.5,31,1,52,46,306,0,0,15,1314,1.299703,attack
1011,144.652999,101.1,535,17.408407,10,1.4,31,1,52,46,224,0,0,14,1151,1.138477,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.00199,9,1.666667,31,1,52,46,349,0,0,15,1290,1.345151,attack
12000,1446.004149,1500,2948,1237227.403456,8,1.75,31,1,52,46,226,0,0,14,856,0.071333,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.385911,10,1.4,31,1,52,46,305,0,0,14,1208,1.194857,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.699991,10,1.5,31,1,52,46,306,0,0,15,1258,1.244313,attack
120,0,60,60,3.818779,2,7,27,0,60,52,307,0,0,14,3039,25.325,attack
1011,144.652999,101.1,535,16.583262,10,1.8,31,1,52,46,393,0,0,18,3553,3.514342,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.975866,10,1.3,31,1,52,46,224,0,0,13,1049,1.037587,attack
823,177.970425,137.166667,535,17.814097,6,3.333333,31,1,52,46,393,0,0,20,4674,5.679222,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.875613,10,1.6,31,1,52,46,224,0,0,16,1772,1.75272,attack
1011,144.652999,101.1,535,18.750371,10,1.5,31,1,52,46,245,0,0,15,1233,1.219585,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.119127,9,2.222222,31,1,52,46,245,0,0,20,2421,2.524505,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,17.591611,10,1.4,31,1,52,46,349,0,0,14,1299,1.284866,attack
1011,144.652999,101.1,535,17.547763,10,1.4,31,1,52,46,349,0,0,14,1287,1.272997,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11948,1430.84345,1706.857143,2948,710880.831151,7,1.857143,31,1,52,46,247,0,0,13,837,0.070054,attack
959,151.498523,106.555556,535,21.026192,9,1.666667,31,1,52,46,245,0,0,15,1178,1.228363,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.537769,10,1.2,31,1,52,46,224,0,0,12,960,0.949555,attack
1011,144.652999,101.1,535,18.761401,10,1.4,31,1,52,46,245,0,0,14,1174,1.161227,attack
1011,144.652999,101.1,535,16.523035,10,1.2,31,1,52,46,349,0,0,12,1153,1.140455,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.136133,9,1.666667,31,1,52,46,224,0,0,15,1152,1.201251,attack
855,168.570823,122.142857,535,29.074141,7,1.857143,31,1,52,46,224,0,0,13,1007,1.177778,attack
959,151.498523,106.555556,535,21.043557,9,1.666667,31,1,52,46,349,0,0,15,1269,1.323253,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.763183,10,1.8,31,1,52,46,245,0,0,18,2108,2.085064,attack
1011,144.652999,101.1,535,16.54766,10,1.2,31,1,52,46,306,0,0,12,1110,1.097923,attack
959,151.498523,106.555556,535,21.136381,9,1.666667,31,1,52,46,224,0,0,15,1130,1.178311,attack
1011,144.652999,101.1,535,18.754521,10,1.3,31,1,52,46,245,0,0,13,1130,1.117705,attack
1011,144.652999,101.1,535,18.87288,10,1.5,31,1,52,46,245,0,0,15,1237,1.223541,attack
959,151.498523,106.555556,535,21.120913,9,1.666667,31,1,52,46,224,0,0,15,1187,1.237748,attack
1063,138.641639,96.636364,535,17.415589,11,1.181818,31,1,52,46,349,0,0,13,1176,1.106303,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,16.408744,10,1.2,31,1,52,46,393,0,0,12,1171,1.158259,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,17.85102,9,2,31,1,52,46,306,0,0,18,2385,2.486966,attack
1011,144.652999,101.1,535,18.749701,10,1.5,31,1,52,46,305,0,0,15,1266,1.252226,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.764321,10,1.5,31,1,52,46,224,0,0,15,1164,1.151335,attack
1011,144.652999,101.1,535,18.76434,10,1.5,31,1,52,46,224,0,0,15,1127,1.114738,attack
1011,144.652999,101.1,535,18.640531,10,1.5,31,1,52,46,393,0,0,15,1375,1.36004,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.856961,10,1.5,31,1,52,46,305,0,0,15,1296,1.281899,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
959,151.498523,106.555556,535,21.04222,9,1.666667,31,1,52,46,224,0,0,15,1361,1.419187,attack
60,0,60,60,0,1,13,27,0,60,52,247,0,0,13,2260,37.666667,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
1011,144.652999,101.1,535,18.747343,10,1.5,31,1,52,46,224,0,0,15,1247,1.233432,attack
959,151.498523,106.555556,535,21.007779,9,1.666667,31,1,52,46,245,0,0,15,1168,1.217935,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
11844,2979.286787,2368.8,7292,2663806.991045,5,2.6,31,1,52,46,247,0,0,13,837,0.070669,attack
959,151.498523,106.555556,535,21.122531,9,1.666667,31,1,52,46,224,0,0,15,1170,1.220021,attack
1063,138.641639,96.636364,535,17.426212,11,1.181818,31,1,52,46,224,0,0,13,1071,1.007526,attack
959,151.498523,106.555556,535,20.98001,9,1.666667,31,1,52,46,349,0,0,15,1271,1.325339,attack
959,151.498523,106.555556,535,16.632149,9,1.444444,31,1,52,46,306,0,0,13,1131,1.179353,attack
1011,144.652999,101.1,535,17.40431,10,1.3,31,1,52,46,224,0,0,13,1076,1.064293,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
899,159.737235,112.375,535,17.587589,8,1.125,29,1,52,46,110,0,0,9,718,0.798665,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,3,180,0,attack
1011,144.652999,101.1,535,18.746835,10,1.5,31,1,52,46,393,0,0,15,1357,1.342235,attack
0,0,0,0,0,0,0,2,-1,0,60,60,-1,0,6,360,0,attack
