% isAttack HIGH_RATE:	6000
% isAttack LOW_RATE:	6000
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4,12,15,17,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE}

@data
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,68,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
N/A,0,0,46,0,HIGH_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.119683,305,52,LOW_RATE
31,6,0.284633,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.189911,305,52,LOW_RATE
31,9,1.395203,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.075173,245,52,LOW_RATE
31,10,1.324431,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.354105,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.245302,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.27633,305,52,LOW_RATE
31,10,1.336301,393,52,LOW_RATE
31,10,1.101879,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.297185,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.297725,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.115727,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.184965,245,52,LOW_RATE
31,5,0.508451,226,52,LOW_RATE
31,9,2.505735,245,52,LOW_RATE
31,9,1.26903,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.356083,393,52,LOW_RATE
31,10,1.049456,245,52,LOW_RATE
31,11,1.260583,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.138477,349,52,LOW_RATE
31,9,1.291971,305,52,LOW_RATE
31,10,1.206726,306,52,LOW_RATE
31,10,2.016815,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.160237,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
27,2,21.325,247,60,LOW_RATE
31,9,1.261731,305,52,LOW_RATE
31,10,1.266073,306,52,LOW_RATE
31,9,1.202294,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,3.039565,349,52,LOW_RATE
31,10,1.181009,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.197824,305,52,LOW_RATE
31,10,1.342235,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.128586,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.207715,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,5,0.077085,351,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.220021,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.148368,224,52,LOW_RATE
31,10,1.113749,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.256517,305,52,LOW_RATE
31,10,1.141444,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.240356,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,11,0.944497,224,52,LOW_RATE
31,9,1.162669,224,52,LOW_RATE
31,10,1.289812,393,52,LOW_RATE
31,10,1.068249,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.106825,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.019782,245,52,LOW_RATE
31,9,2.289885,245,52,LOW_RATE
31,9,1.210636,245,52,LOW_RATE
31,10,1.147379,349,52,LOW_RATE
31,10,1.156281,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.259149,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.209693,224,52,LOW_RATE
31,11,0.992474,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.131553,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,0.063442,226,52,LOW_RATE
31,11,1.106303,349,52,LOW_RATE
31,5,0.085866,307,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,3.339268,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.341246,349,52,LOW_RATE
31,10,1.200791,306,52,LOW_RATE
31,9,1.162669,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.68546,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.250247,349,52,LOW_RATE
31,9,1.347237,349,52,LOW_RATE
31,9,1.221064,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.091988,306,52,LOW_RATE
31,6,0.068594,226,52,LOW_RATE
31,10,2.660732,305,52,LOW_RATE
31,10,1.136499,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,5.673147,393,52,LOW_RATE
31,10,1.268051,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.155292,224,52,LOW_RATE
31,10,1.139466,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.201251,305,52,LOW_RATE
31,11,1.329257,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.098912,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.173096,306,52,LOW_RATE
31,10,1.935707,349,52,LOW_RATE
31,7,0.066455,226,52,LOW_RATE
31,10,1.290801,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.187933,224,52,LOW_RATE
31,10,1.307616,393,52,LOW_RATE
31,9,1.308655,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.169969,224,52,LOW_RATE
31,10,1.195846,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.198123,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.377844,393,52,LOW_RATE
29,8,0.769744,107,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.32542,393,52,LOW_RATE
31,10,1.292779,349,52,LOW_RATE
31,10,1.246291,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
27,2,20.75,226,60,LOW_RATE
31,11,1.095014,349,52,LOW_RATE
31,10,1.101879,224,52,LOW_RATE
31,10,1.02275,245,52,LOW_RATE
31,10,1.108803,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.267062,306,52,LOW_RATE
31,10,2.246291,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.265902,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
29,9,1.763407,245,52,LOW_RATE
31,10,1.533136,245,52,LOW_RATE
31,10,1.10089,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.119683,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
27,5,0.072442,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.017804,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,0.962413,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.040554,245,52,LOW_RATE
31,10,1.263106,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.090999,224,52,LOW_RATE
29,8,0.803115,108,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.017804,245,52,LOW_RATE
31,10,1.251236,393,52,LOW_RATE
31,10,1.311573,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.34098,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.094955,306,52,LOW_RATE
31,6,5.679222,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.074184,305,52,LOW_RATE
31,9,1.064651,245,52,LOW_RATE
31,10,1.230465,306,52,LOW_RATE
31,10,1.137488,224,52,LOW_RATE
31,9,1.223149,305,52,LOW_RATE
31,10,1.302671,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.238378,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.11276,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.251236,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.292779,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.044838,245,52,LOW_RATE
27,2,20.75,226,60,LOW_RATE
31,9,1.332638,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,1.316959,305,52,LOW_RATE
31,9,1.163712,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.164755,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.356083,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.281543,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.293769,349,52,LOW_RATE
31,10,1.179031,349,52,LOW_RATE
31,10,1.29179,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.266073,305,52,LOW_RATE
31,10,1.283877,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
27,2,31.925,395,60,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.198813,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.267062,306,52,LOW_RATE
31,10,1.139466,245,52,LOW_RATE
31,9,1.201251,305,52,LOW_RATE
31,9,3.46194,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,5,0.071175,247,52,LOW_RATE
27,2,28.125,351,60,LOW_RATE
31,10,1.197824,393,52,LOW_RATE
29,8,0.769744,109,52,LOW_RATE
31,10,1.0455,349,52,LOW_RATE
31,10,1.264095,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,11,0.965193,224,52,LOW_RATE
31,9,1.142857,224,52,LOW_RATE
31,7,1.112281,245,52,LOW_RATE
31,11,1.010348,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,11,0.569284,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.291971,349,52,LOW_RATE
31,9,1.327424,349,52,LOW_RATE
31,6,0.072461,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
27,2,20.75,226,60,LOW_RATE
31,11,0.968015,224,52,LOW_RATE
31,6,4.578372,306,52,LOW_RATE
27,2,20.75,226,60,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.173096,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.163205,224,52,LOW_RATE
31,10,1.129575,306,52,LOW_RATE
31,10,3.246291,306,52,LOW_RATE
31,10,1.206726,224,52,LOW_RATE
31,9,1.24609,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.351408,349,52,LOW_RATE
31,10,1.207715,305,52,LOW_RATE
31,10,2.857567,393,52,LOW_RATE
31,10,2.274975,349,52,LOW_RATE
31,10,1.20277,245,52,LOW_RATE
31,9,1.147028,224,52,LOW_RATE
31,10,0.962413,224,52,LOW_RATE
31,10,1.312562,349,52,LOW_RATE
31,10,1.18002,349,52,LOW_RATE
31,10,1.18002,305,52,LOW_RATE
31,6,5.654921,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.060336,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.198813,349,52,LOW_RATE
31,10,1.824926,305,52,LOW_RATE
29,8,0.775306,100,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.167161,224,52,LOW_RATE
31,10,1.234421,305,52,LOW_RATE
31,10,1.279921,306,52,LOW_RATE
31,6,5.684083,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.139466,224,52,LOW_RATE
31,10,1.266073,393,52,LOW_RATE
31,10,1.13452,349,52,LOW_RATE
31,10,3.272997,393,52,LOW_RATE
27,2,18.75,226,60,LOW_RATE
31,5,3.707733,224,52,LOW_RATE
31,10,1.260138,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.253215,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.238378,349,52,LOW_RATE
31,10,1.18002,393,52,LOW_RATE
31,9,1.253389,224,52,LOW_RATE
31,10,1.250247,349,52,LOW_RATE
31,10,1.091988,306,52,LOW_RATE
31,10,1.216617,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.252226,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,3.273986,393,52,LOW_RATE
31,10,1.20178,306,52,LOW_RATE
31,10,1.28091,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.226508,306,52,LOW_RATE
31,10,1.272008,393,52,LOW_RATE
27,6,0.07389,247,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.548206,226,52,LOW_RATE
31,10,1.209693,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.10089,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
27,1,50.533333,351,60,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.047478,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
31,9,1.105318,245,52,LOW_RATE
31,7,1.315789,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,6,0.063719,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
30,12,0.480942,226,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.356083,393,52,LOW_RATE
31,10,1.068249,306,52,LOW_RATE
31,9,1.127216,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,3.489614,393,52,LOW_RATE
27,2,20.825,247,60,LOW_RATE
31,10,1.173096,305,52,LOW_RATE
31,7,1.174269,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.228487,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.151335,349,52,LOW_RATE
31,9,1.250261,245,52,LOW_RATE
31,9,1.193952,224,52,LOW_RATE
31,10,1.064293,245,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.2878,305,52,LOW_RATE
31,10,1.153314,305,52,LOW_RATE
31,10,1.081108,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.291971,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.285856,349,52,LOW_RATE
31,10,1.545994,305,52,LOW_RATE
31,10,1.284866,349,52,LOW_RATE
31,9,1.251303,305,52,LOW_RATE
2,0,0,60,0,LOW_RATE
27,2,20.75,226,60,LOW_RATE
31,10,1.243323,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.965381,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,2.466864,305,52,LOW_RATE
31,11,0.951082,224,52,LOW_RATE
31,11,1.095955,224,52,LOW_RATE
2,0,0,60,0,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.229476,306,52,LOW_RATE
31,10,1.212661,224,52,LOW_RATE
31,10,1.046489,245,52,LOW_RATE
31,10,1.290801,306,52,LOW_RATE
31,9,1.377477,224,52,LOW_RATE
31,10,1.47181,245,52,LOW_RATE
31,9,2.278415,245,52,LOW_RATE
31,9,1.31804,349,52,LOW_RATE
31,10,1.352127,349,52,LOW_RATE
31,9,1.326382,349,52,LOW_RATE
31,11,1.29539,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,3.46194,393,52,LOW_RATE
31,10,1.246291,393,52,LOW_RATE
31,10,1.181009,349,52,LOW_RATE
31,9,1.343066,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,7,0.080264,351,52,LOW_RATE
31,8,0.073333,226,52,LOW_RATE
31,10,2.397626,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.334322,393,52,LOW_RATE
2,0,0,60,0,LOW_RATE
29,8,0.76307,115,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,10,1.323442,349,52,LOW_RATE
2,0,0,60,0,LOW_RATE
31,9,1.131387,245,52,LOW_RATE
31,10,1.227498,305,52,LOW_RATE
31,10,1.050445,306,52,LOW_RATE
2,0,0,60,0,LOW_RATE
22,1,2.766667,60,60,LOW_RATE
31,10,1.356083,393,52,LOW_RATE
27,2,20.75,226,60,LOW_RATE
31,10,1.144411,224,52,LOW_RATE
31,10,2.023739,224,52,LOW_RATE
31,10,1.341246,305,52,LOW_RATE
