% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,18-19,3,5,2,12,4,11,14,16,13,15,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute isAttack {normal,httpFlood}

@data
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11967,2614.845303,1709.571429,5844,13,800,27,0.066851,7,1.857143,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
11915,2856.146029,1985.833333,7292,13,800,27,0.067142,6,2.166667,61.538462,30.806132,52,168,normal
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
535,100.107942,107,307,6,447,31,0.835514,5,1.2,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
535,100.107942,107,307,6,440,31,0.82243,5,1.2,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,4,355,27,0.753715,4,1,88.75,59.124339,52,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,5,394,31,0.836518,4,1.25,78.8,52.787877,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
100,10,50,60,2,112,23,1.12,2,1,56,4,52,60,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
419,118.367601,139.666667,307,3,290,30,0.692124,3,1,96.666667,62.017919,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
60,0,60,60,1,60,18,1,1,1,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
124,2,62,64,3,164,19,1.322581,2,1.5,54.666667,3.771236,52,60,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
0,0,0,0,2,92,4,0,0,0,46,0,46,46,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,5,394,31,0.836518,4,1.25,78.8,52.787877,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
523,101.24742,104.6,307,7,487,31,0.931166,5,1.4,69.571429,47.358382,46,185,httpFlood
471,109.312339,117.75,307,3,296,27,0.62845,4,0.75,98.666667,60.428102,52,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,3,296,27,0.62845,4,0.75,98.666667,60.428102,52,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
411,120.208153,137,307,5,387,29,0.941606,3,1.666667,77.4,56.863345,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
0,0,0,0,2,92,4,0,0,0,46,0,46,46,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
100,10,50,60,3,303,31,3.03,2,1.5,101,63.72336,52,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
0,0,0,0,1,60,2,0,0,0,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
419,118.367601,139.666667,307,4,342,30,0.816229,3,1.333333,85.5,57.085462,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
60,0,60,60,1,60,18,1,1,1,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,5,394,31,0.836518,4,1.25,78.8,52.787877,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
60,0,60,60,4,355,27,5.916667,1,4,88.75,59.124339,52,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
523,101.24742,104.6,307,5,402,31,0.768642,5,1,80.4,55.977138,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
535,100.107942,107,307,5,388,31,0.725234,5,1,77.6,53.447544,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
535,100.107942,107,307,6,440,31,0.82243,5,1.2,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
100,10,50,60,3,303,31,3.03,2,1.5,101,63.72336,52,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
60,0,60,60,1,60,18,1,1,1,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
411,120.208153,137,307,5,380,29,0.924574,3,1.666667,76,54.066626,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
419,118.367601,139.666667,307,4,342,30,0.816229,3,1.333333,85.5,57.085462,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
535,100.107942,107,307,5,396,31,0.740187,5,1,79.2,56.633559,46,192,httpFlood
60,0,60,60,1,60,18,1,1,1,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
60,0,60,60,1,60,18,1,1,1,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
60,0,60,60,1,60,18,1,1,1,60,0,60,60,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
535,100.107942,107,307,8,690,31,1.28972,5,1.6,86.25,60.615077,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
0,0,0,0,1,46,4,0,0,0,46,0,46,46,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,441,31,0.936306,4,1.5,73.5,50.08576,46,185,httpFlood
100,10,50,60,4,355,31,3.55,2,2,88.75,59.124339,52,191,httpFlood
471,109.312339,117.75,307,6,440,31,0.934183,4,1.5,73.333333,49.714742,46,184,httpFlood
523,101.24742,104.6,307,7,494,31,0.944551,5,1.4,70.571429,49.79632,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,448,31,0.951168,4,1.5,74.666667,52.683542,46,192,httpFlood
471,109.312339,117.75,307,6,447,31,0.949045,4,1.5,74.5,52.312363,46,191,httpFlood
100,10,50,60,4,355,31,3.55,2,2,88.75,59.124339,52,191,httpFlood
100,10,50,60,4,355,31,3.55,2,2,88.75,59.124339,52,191,httpFlood
