@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,slowHeaders,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.007674,27,13,800,1726.269613,106231.976192,52,61.538462,168,30.806132,0.000004,0.000628,0.00341,0.000919,1,0,normal
0.008443,27,13,800,1550.618587,95422.682289,52,61.538462,168,30.806132,0.000016,0.000699,0.00395,0.001114,1,0,normal
0.010733,27,13,800,1219.083596,75020.528987,52,61.538462,168,30.806132,0.000024,0.000889,0.004945,0.001343,1,0,normal
0.010012,27,13,800,1307.545431,80464.334189,52,61.538462,168,30.806132,0.000025,0.000829,0.003648,0.001006,1,0,normal
0.007587,27,13,800,1724.740685,106137.888277,52,61.538462,168,30.806132,0.000008,0.000628,0.003297,0.000947,1,0,normal
0.008875,27,13,800,1477.067642,90896.47027,52,61.538462,168,30.806132,0.000011,0.000733,0.00368,0.000969,1,0,normal
0.008663,27,12,748,1402.230122,87405.677606,52,62.333333,168,31.935699,0.000003,0.000778,0.003551,0.001152,1,0,normal
0.012778,27,13,800,1022.636434,62931.472833,52,61.538462,168,30.806132,0.000028,0.001059,0.003795,0.001226,1,0,normal
0.010872,27,13,800,1200.060569,73849.881152,52,61.538462,168,30.806132,0.000025,0.000903,0.004324,0.001172,1,0,normal
0.00877,27,13,800,1490.065094,91696.313503,52,61.538462,168,30.806132,0.000015,0.000727,0.003539,0.000996,1,0,normal
0.004819,27,13,800,2715.706345,167120.390477,52,61.538462,168,30.806132,0.000004,0.000399,0.002452,0.000727,1,0,normal
0.008173,27,13,800,1609.669717,99056.597981,52,61.538462,168,30.806132,0.000025,0.000673,0.002982,0.000875,1,0,normal
0.008744,27,13,800,1505.451614,92643.176233,52,61.538462,168,30.806132,0.000026,0.00072,0.004209,0.001189,1,0,normal
0.008272,27,13,800,1592.556575,98003.481512,52,61.538462,168,30.806132,0.000025,0.00068,0.00333,0.000933,1,0,normal
0.008212,27,13,800,1597.034503,98279.046336,52,61.538462,168,30.806132,0.000025,0.000678,0.003361,0.000941,1,0,normal
0.008901,27,13,800,1476.627634,90869.39284,52,61.538462,168,30.806132,0.000005,0.000734,0.004045,0.001155,1,0,normal
0.009541,27,13,800,1377.96189,84797.654789,52,61.538462,168,30.806132,0.000024,0.000786,0.003325,0.000924,1,0,normal
0.009054,27,13,800,1450.775649,89278.50149,52,61.538462,168,30.806132,0.000005,0.000747,0.003639,0.001055,1,0,normal
0.008559,27,13,800,1538.065273,94650.170658,52,61.538462,168,30.806132,0.000024,0.000704,0.003648,0.001008,1,0,normal
0.00978,27,13,800,1341.153876,82532.546242,52,61.538462,168,30.806132,0.000024,0.000808,0.003695,0.001013,1,0,normal
0.008751,27,13,800,1492.308063,91834.342329,52,61.538462,168,30.806132,0.000004,0.000726,0.003379,0.001037,1,0,normal
0.009773,27,13,800,1340.5274,82493.993854,52,61.538462,168,30.806132,0.000026,0.000808,0.003879,0.001094,1,0,normal
0.009414,27,13,800,1402.05585,86280.35999,52,61.538462,168,30.806132,0.000018,0.000773,0.004211,0.001207,1,0,normal
0.010445,27,13,800,1249.248562,76876.834605,52,61.538462,168,30.806132,0.000025,0.000867,0.004059,0.001103,1,0,normal
0.009976,27,13,800,1313.087345,80805.375075,52,61.538462,168,30.806132,0.000024,0.000825,0.003653,0.00103,1,0,normal
0.010579,27,12,748,1142.524868,71217.383425,52,62.333333,168,31.935699,0.000034,0.000955,0.004065,0.00109,1,0,normal
0.008478,27,13,800,1539.67222,94749.059694,52,61.538462,168,30.806132,0.000004,0.000704,0.003491,0.00098,1,0,normal
0.008415,27,12,748,1445.979315,90132.710641,52,62.333333,168,31.935699,0.000004,0.000754,0.00323,0.000995,1,0,normal
0.008547,27,13,800,1533.17827,94349.43201,52,61.538462,168,30.806132,0.000026,0.000707,0.003788,0.001055,1,0,normal
0.008106,27,13,800,1618.220864,99582.822377,52,61.538462,168,30.806132,0.000003,0.000669,0.003577,0.001008,1,0,normal
0.007867,27,13,800,1675.916767,103133.339481,52,61.538462,168,30.806132,0.000025,0.000646,0.003449,0.000975,1,0,normal
0.008472,27,13,800,1546.352968,95160.182638,52,61.538462,168,30.806132,0.000024,0.000701,0.003696,0.001025,1,0,normal
0.007877,27,13,800,1662.630035,102315.694466,52,61.538462,168,30.806132,0.000024,0.000652,0.003465,0.001014,1,0,normal
0.008802,27,13,800,1486.855148,91498.77836,52,61.538462,168,30.806132,0.00001,0.000729,0.003797,0.001086,1,0,normal
0.00812,27,12,748,1486.46332,92656.213585,52,62.333333,168,31.935699,0.000004,0.000734,0.003933,0.001128,1,0,normal
0.008458,27,13,800,1547.318369,95219.591929,52,61.538462,168,30.806132,0.000004,0.0007,0.003962,0.001134,1,0,normal
0.010647,27,13,800,1228.227959,75583.258999,52,61.538462,168,30.806132,0.000019,0.000882,0.004266,0.001169,1,0,normal
0.007026,27,13,800,1871.878609,115192.529781,52,61.538462,168,30.806132,0.000004,0.000579,0.002688,0.000888,1,0,normal
0.008655,27,13,800,1511.62851,93023.29295,52,61.538462,168,30.806132,0.000024,0.000717,0.004137,0.001187,1,0,normal
0.008012,27,13,800,1640.815865,100973.283982,52,61.538462,168,30.806132,0.000005,0.00066,0.003608,0.001002,1,0,normal
0.008294,27,13,800,1585.609864,97575.991625,52,61.538462,168,30.806132,0.000025,0.000683,0.003513,0.000967,1,0,normal
0.008365,27,13,800,1565.982711,96368.166805,52,61.538462,168,30.806132,0.000012,0.000692,0.003698,0.001067,1,0,normal
0.008784,27,13,800,1492.512304,91846.911012,52,61.538462,168,30.806132,0.000024,0.000726,0.003723,0.001078,1,0,normal
0.00493,27,13,800,2665.132802,164008.172442,52,61.538462,168,30.806132,0.000004,0.000406,0.002411,0.000701,1,0,normal
0.010489,27,13,800,1247.333852,76759.006268,52,61.538462,168,30.806132,0.000004,0.000869,0.003978,0.001068,1,0,normal
0.006849,27,13,800,1902.975325,117106.173874,52,61.538462,168,30.806132,0.000004,0.000569,0.002434,0.000696,1,0,normal
0.008316,27,13,800,1576.213454,96997.75099,52,61.538462,168,30.806132,0.000024,0.000687,0.003434,0.001012,1,0,normal
0.007987,27,13,800,1640.569022,100958.093633,52,61.538462,168,30.806132,0.00001,0.00066,0.003733,0.001058,1,0,normal
0.010578,27,13,800,1241.087814,76374.634679,52,61.538462,168,30.806132,0.000026,0.000873,0.003708,0.001035,1,0,normal
0.005699,27,13,800,2294.8633,141222.356902,52,61.538462,168,30.806132,0.000004,0.000472,0.002987,0.0009,1,0,normal
0.007126,27,13,800,1834.470006,112890.461932,52,61.538462,168,30.806132,0.000004,0.000591,0.003502,0.000972,1,0,normal
0.010349,27,13,800,1264.164704,77794.750997,52,61.538462,168,30.806132,0.000026,0.000857,0.004007,0.001081,1,0,normal
0.009978,27,13,800,1308.047307,80495.218904,52,61.538462,168,30.806132,0.000025,0.000828,0.003763,0.000967,1,0,normal
0.008877,27,13,800,1475.428943,90795.627232,52,61.538462,168,30.806132,0.000016,0.000734,0.00384,0.001052,1,0,normal
0.010051,27,12,748,1200.946027,74858.969029,52,62.333333,168,31.935699,0.000009,0.000908,0.004405,0.001229,1,0,normal
0.007812,27,13,800,1678.444622,103288.899834,52,61.538462,168,30.806132,0.000025,0.000645,0.003422,0.000971,1,0,normal
0.008324,27,13,800,1569.860133,96606.777416,52,61.538462,168,30.806132,0.000023,0.00069,0.003762,0.001019,1,0,normal
0.007971,27,13,800,1653.704719,101766.444256,52,61.538462,168,30.806132,0.000005,0.000655,0.003436,0.001033,1,0,normal
0.005572,27,13,800,2344.597179,144282.903337,52,61.538462,168,30.806132,0.000004,0.000462,0.002829,0.000832,1,0,normal
0.005316,27,13,800,2455.128642,151084.839479,52,61.538462,168,30.806132,0.000005,0.000441,0.002828,0.000846,1,0,normal
0.008308,27,13,800,1577.855485,97098.799086,52,61.538462,168,30.806132,0.000025,0.000687,0.003551,0.000992,1,0,normal
0.006424,27,13,800,2029.02363,124862.992595,52,61.538462,168,30.806132,0.000005,0.000534,0.002242,0.000622,1,0,normal
0.008297,27,13,800,1575.439237,96950.106906,52,61.538462,168,30.806132,0.000025,0.000688,0.003773,0.001089,1,0,normal
0.008289,27,13,800,1584.50401,97507.939091,52,61.538462,168,30.806132,0.000004,0.000684,0.004016,0.001132,1,0,normal
0.009219,27,13,800,1413.541556,86987.172707,52,61.538462,168,30.806132,0.000005,0.000766,0.003599,0.00104,1,0,normal
0.00822,27,13,800,1593.533974,98063.62919,52,61.538462,168,30.806132,0.000024,0.00068,0.003486,0.000985,1,0,normal
0.009932,27,13,800,1318.134507,81115.969637,52,61.538462,168,30.806132,0.000031,0.000822,0.003928,0.001078,1,0,normal
0.008522,27,13,800,1544.819583,95065.82049,52,61.538462,168,30.806132,0.000026,0.000701,0.003715,0.001084,1,0,normal
0.008258,27,13,800,1591.487464,97937.690085,52,61.538462,168,30.806132,0.00001,0.000681,0.003686,0.001011,1,0,normal
0.008464,27,13,800,1544.513271,95046.970512,52,61.538462,168,30.806132,0.000025,0.000701,0.003796,0.001042,1,0,normal
0.010525,27,13,800,1243.6638,76533.156946,52,61.538462,168,30.806132,0.00001,0.000871,0.00391,0.001064,1,0,normal
0.011065,27,13,800,1177.66635,72471.775378,52,61.538462,168,30.806132,0.000031,0.00092,0.00487,0.001303,1,0,normal
0.010168,27,12,748,1205.750617,75158.455118,52,62.333333,168,31.935699,0.000011,0.000905,0.00415,0.001133,1,0,normal
0.008778,27,13,800,1491.614061,91791.634523,52,61.538462,168,30.806132,0.000024,0.000726,0.003796,0.001047,1,0,normal
0.010328,27,13,800,1273.673254,78379.892548,52,61.538462,168,30.806132,0.00001,0.000851,0.004047,0.001124,1,0,normal
0.00904,27,13,800,1454.801281,89526.232657,52,61.538462,168,30.806132,0.000022,0.000745,0.004607,0.001281,1,0,normal
0.010705,27,13,800,1227.094678,75513.518623,52,61.538462,168,30.806132,0.000025,0.000883,0.004051,0.001102,1,0,normal
0.00866,27,13,800,1520.353335,93560.20522,52,61.538462,168,30.806132,0.000025,0.000713,0.003767,0.001091,1,0,normal
0.007789,27,13,800,1685.344543,103713.510339,52,61.538462,168,30.806132,0.000025,0.000643,0.003331,0.000979,1,0,normal
0.005631,27,13,800,2323.714127,142997.792457,52,61.538462,168,30.806132,0.000005,0.000466,0.003138,0.000918,1,0,normal
0.009093,27,13,800,1440.694163,88658.10236,52,61.538462,168,30.806132,0.000024,0.000752,0.003828,0.001028,1,0,normal
0.010453,27,13,800,1256.908601,77348.221572,52,61.538462,168,30.806132,0.000025,0.000862,0.003967,0.001106,1,0,normal
0.010423,27,13,800,1256.41624,77317.922485,52,61.538462,168,30.806132,0.000025,0.000862,0.004144,0.00114,1,0,normal
0.004476,27,13,800,2918.791928,179617.964777,52,61.538462,168,30.806132,0.000005,0.000371,0.002299,0.000682,1,0,normal
0.00451,27,13,800,2895.542032,178187.201954,52,61.538462,168,30.806132,0.000004,0.000374,0.002288,0.000682,1,0,normal
0.006664,27,13,800,1958.406436,120517.319158,52,61.538462,168,30.806132,0.000005,0.000553,0.002406,0.00067,1,0,normal
0.007764,27,13,800,1690.307893,104018.947238,52,61.538462,168,30.806132,0.000025,0.000641,0.003343,0.000953,1,0,normal
0.00552,27,13,800,2378.760667,146385.271791,52,61.538462,168,30.806132,0.000003,0.000455,0.002962,0.000865,1,0,normal
0.00496,27,13,800,2631.942463,161965.690013,52,61.538462,168,30.806132,0.000004,0.000412,0.002413,0.000707,1,0,normal
0.004974,27,13,800,2624.847254,161529.061763,52,61.538462,168,30.806132,0.000003,0.000413,0.002749,0.000803,1,0,normal
0.005602,27,13,800,2331.563842,143480.851792,52,61.538462,168,30.806132,0.000005,0.000465,0.002739,0.000823,1,0,normal
0.013197,27,13,800,990.696464,60965.936262,52,61.538462,168,30.806132,0.00023,0.001094,0.004526,0.001215,1,0,normal
0.008863,27,13,800,1479.432168,91041.979596,52,61.538462,168,30.806132,0.000004,0.000732,0.005003,0.001367,1,0,normal
0.005403,27,13,800,2421.97628,149044.694177,52,61.538462,168,30.806132,0.000004,0.000447,0.002766,0.000838,1,0,normal
0.00868,27,13,800,1510.163186,92933.119149,52,61.538462,168,30.806132,0.00002,0.000717,0.003518,0.000977,1,0,normal
0.010761,27,13,800,1216.445476,74858.183116,52,61.538462,168,30.806132,0.000026,0.000891,0.004294,0.001193,1,0,normal
0.00844,27,13,800,1553.401669,95593.94889,52,61.538462,168,30.806132,0.000017,0.000697,0.003606,0.001058,1,0,normal
0.007426,27,13,800,1767.224736,108752.291437,52,61.538462,168,30.806132,0.000005,0.000613,0.003545,0.001011,1,0,normal
0.010309,27,13,800,1274.65582,78440.358136,52,61.538462,168,30.806132,0.000024,0.00085,0.004214,0.001136,1,0,normal
0.007717,27,13,800,1700.906261,104671.154506,52,61.538462,168,30.806132,0.000024,0.000637,0.00312,0.000862,1,0,normal
0.008307,27,13,800,1586.809615,97649.822478,52,61.538462,168,30.806132,0.000005,0.000683,0.00349,0.00099,1,0,normal
0.007076,27,13,800,1846.209521,113612.893614,52,61.538462,168,30.806132,0.000002,0.000587,0.002615,0.000764,1,0,normal
0.005434,27,13,800,2402.235968,147829.905719,52,61.538462,168,30.806132,0.000004,0.000451,0.002991,0.000883,1,0,normal
0.007085,27,13,800,1842.84007,113405.542788,52,61.538462,168,30.806132,0.000005,0.000588,0.003119,0.000939,1,0,normal
0.009627,27,13,800,1366.530964,84094.213178,52,61.538462,168,30.806132,0.000005,0.000793,0.003759,0.001038,1,0,normal
0.005563,27,13,800,2366.372364,145622.914678,52,61.538462,168,30.806132,0.000004,0.000458,0.00275,0.000817,1,0,normal
0.010332,27,13,800,1267.544273,78002.724504,52,61.538462,168,30.806132,0.000025,0.000855,0.003907,0.001024,1,0,normal
0.006832,27,13,800,1905.302677,117249.395485,52,61.538462,168,30.806132,0.000005,0.000569,0.002106,0.000646,1,0,normal
0.00839,27,13,800,1555.484453,95722.120157,52,61.538462,168,30.806132,0.000016,0.000696,0.002956,0.000882,1,0,normal
0.011226,27,13,800,1169.081304,71943.464837,52,61.538462,168,30.806132,0.000027,0.000927,0.00445,0.001246,1,0,normal
0.009901,27,13,800,1321.296726,81310.567766,52,61.538462,168,30.806132,0.000021,0.00082,0.003671,0.001,1,0,normal
0.008365,27,13,800,1574.665781,96902.509602,52,61.538462,168,30.806132,0.000025,0.000688,0.003685,0.001023,1,0,normal
0.010547,27,13,800,1241.794438,76418.119292,52,61.538462,168,30.806132,0.000025,0.000872,0.00403,0.001106,1,0,normal
0.007551,27,13,800,1745.668385,107425.746758,52,61.538462,168,30.806132,0.000005,0.000621,0.003271,0.000955,1,0,normal
0.010307,27,13,800,1269.580702,78128.043215,52,61.538462,168,30.806132,0.000027,0.000853,0.004031,0.001111,1,0,normal
0.00822,27,13,800,1587.687505,97703.84649,52,61.538462,168,30.806132,0.000016,0.000682,0.003708,0.00103,1,0,normal
0.011301,27,13,800,1160.52171,71416.720586,52,61.538462,168,30.806132,0.00001,0.000933,0.004042,0.00109,1,0,normal
0.010408,27,13,800,1256.61893,77330.395704,52,61.538462,168,30.806132,0.000025,0.000862,0.003919,0.001047,1,0,normal
0.010757,27,13,800,1216.309799,74849.833813,52,61.538462,168,30.806132,0.000039,0.000891,0.004556,0.00124,1,0,normal
0.008695,27,13,800,1501.223865,92383.007076,52,61.538462,168,30.806132,0.000024,0.000722,0.003636,0.001007,1,0,normal
0.011431,27,13,800,1141.04449,70218.122463,52,61.538462,168,30.806132,0.000024,0.000949,0.003597,0.000982,1,0,normal
0.010836,27,13,800,1211.687822,74565.404444,52,61.538462,168,30.806132,0.000005,0.000894,0.004492,0.001263,1,0,normal
0.00861,27,13,800,1523.071285,93727.463687,52,61.538462,168,30.806132,0.000024,0.000711,0.003633,0.001049,1,0,normal
0.005433,27,13,800,2445.219606,150475.052693,52,61.538462,168,30.806132,0.000004,0.000443,0.002486,0.000724,1,0,normal
0.005316,27,13,800,2454.797047,151064.433639,52,61.538462,168,30.806132,0.000004,0.000441,0.002308,0.000674,1,0,normal
0.008544,27,13,800,1534.299961,94418.459114,52,61.538462,168,30.806132,0.000014,0.000706,0.003322,0.000945,1,0,normal
0.005606,27,13,800,2333.659405,143609.809544,52,61.538462,168,30.806132,0.000005,0.000464,0.002801,0.000843,1,0,normal
0.008188,27,13,800,1599.001525,98400.093842,52,61.538462,168,30.806132,0.000024,0.000678,0.00365,0.001004,1,0,normal
0.008093,27,13,800,1622.458178,99843.580207,52,61.538462,168,30.806132,0.000004,0.000668,0.003411,0.000971,1,0,normal
0.005304,27,13,800,2467.684287,151857.494569,52,61.538462,168,30.806132,0.000003,0.000439,0.003093,0.000893,1,0,normal
0.008325,27,13,800,1586.071092,97604.374891,52,61.538462,168,30.806132,0.000018,0.000683,0.003443,0.000957,1,0,normal
0.007909,27,13,800,1658.584091,102066.713308,52,61.538462,168,30.806132,0.000015,0.000653,0.003381,0.00095,1,0,normal
0.010649,27,13,800,1225.439982,75411.691201,52,61.538462,168,30.806132,0.000004,0.000884,0.004131,0.001143,1,0,normal
0.004064,27,13,800,3203.075369,197112.330377,52,61.538462,168,30.806132,0.000001,0.000338,0.001969,0.000596,1,0,normal
0.007856,27,13,800,1659.99793,102153.718757,52,61.538462,168,30.806132,0.000005,0.000653,0.003595,0.001039,1,0,normal
0.010452,27,13,800,1252.318604,77065.76022,52,61.538462,168,30.806132,0.000328,0.000865,0.003982,0.00101,1,0,normal
0.008131,27,13,800,1612.144521,99208.89362,52,61.538462,168,30.806132,0.000008,0.000672,0.003268,0.000898,1,0,normal
0.007823,27,13,800,1675.968279,103136.509498,52,61.538462,168,30.806132,0.000005,0.000646,0.003504,0.000987,1,0,normal
0.009136,27,13,800,1428.914594,87933.205797,52,61.538462,168,30.806132,0.000002,0.000758,0.00276,0.000775,1,0,normal
0.009624,27,13,800,1360.937277,83749.986272,52,61.538462,168,30.806132,0.000025,0.000796,0.003724,0.001051,1,0,normal
0.00861,27,13,800,1523.156377,93732.700151,52,61.538462,168,30.806132,0.000025,0.000711,0.003425,0.000968,1,0,normal
0.010599,27,13,800,1234.931987,75995.814554,52,61.538462,168,30.806132,0.000025,0.000877,0.004112,0.001128,1,0,normal
0.010237,27,13,800,1277.971968,78644.428819,52,61.538462,168,30.806132,0.000024,0.000848,0.003983,0.001106,1,0,normal
0.010516,27,13,800,1244.259778,76569.832504,52,61.538462,168,30.806132,0.000011,0.000871,0.004034,0.001073,1,0,normal
0.010054,27,13,800,1302.485536,80152.956071,52,61.538462,168,30.806132,0.000026,0.000832,0.003824,0.001043,1,0,normal
0.010237,27,12,748,1180.10898,73560.126424,52,62.333333,168,31.935699,0.000011,0.000924,0.003767,0.001073,1,0,normal
0.005673,27,13,800,2300.090779,141544.04792,52,61.538462,168,30.806132,0.000004,0.000471,0.002674,0.00084,1,0,normal
0.009688,27,13,800,1347.917334,82948.759023,52,61.538462,168,30.806132,0.000024,0.000804,0.00392,0.001102,1,0,normal
2.998171,N/A,3,168,1.00061,56.034169,56,56,56,0,1.498044,1.499085,1.500127,0.001042,-1,-1,normal
0.005495,27,13,800,2394.219373,147336.576798,52,61.538462,168,30.806132,0.000005,0.000452,0.003055,0.000885,1,0,normal
0.009674,27,13,800,1360.563729,83726.998702,52,61.538462,168,30.806132,0.000005,0.000796,0.003182,0.000905,1,0,normal
0.005617,27,13,800,2325.200512,143089.26226,52,61.538462,168,30.806132,0.000005,0.000466,0.002794,0.000827,1,0,normal
0.006991,27,13,800,1868.927232,115010.906598,52,61.538462,168,30.806132,0.00002,0.00058,0.002459,0.000686,1,0,normal
0.007139,27,13,800,1840.724867,113275.376409,52,61.538462,168,30.806132,0.000003,0.000589,0.002662,0.000741,1,0,normal
0.00793,27,13,800,1662.782142,102325.054891,52,61.538462,168,30.806132,0.000018,0.000652,0.003115,0.000931,1,0,normal
0.00832,27,13,800,1584.642158,97516.440466,52,61.538462,168,30.806132,0.000015,0.000684,0.003669,0.001053,1,0,normal
0.008003,27,13,800,1637.612686,100776.165305,52,61.538462,168,30.806132,0.000004,0.000662,0.003553,0.00103,1,0,normal
0.008358,27,13,800,1560.872298,96053.679902,52,61.538462,168,30.806132,0.000016,0.000694,0.002416,0.000725,1,0,normal
0.010192,27,13,800,1283.446756,78981.338857,52,61.538462,168,30.806132,0.000024,0.000844,0.003668,0.001009,1,0,normal
0.00557,27,13,800,2353.909169,144855.948886,52,61.538462,168,30.806132,0.000005,0.00046,0.002856,0.000849,1,0,normal
0.008412,27,13,800,1549.428888,95349.470035,52,61.538462,168,30.806132,0.000004,0.000699,0.003357,0.000953,1,0,normal
0.010346,27,13,800,1269.846806,78144.418827,52,61.538462,168,30.806132,0.000026,0.000853,0.004013,0.001078,1,0,normal
0.010496,27,13,800,1251.599954,77021.535636,52,61.538462,168,30.806132,0.000025,0.000866,0.004274,0.001152,1,0,normal
0.008319,27,13,800,1575.666869,96964.115012,52,61.538462,168,30.806132,0.000025,0.000688,0.003549,0.000988,1,0,normal
0.008216,27,13,800,1602.149443,98593.811888,52,61.538462,168,30.806132,0.000016,0.000676,0.003483,0.001001,1,0,normal
0.008129,27,13,800,1606.823599,98881.452231,52,61.538462,168,30.806132,0.000032,0.000674,0.003391,0.000966,1,0,normal
0.008217,27,13,800,1595.912662,98210.009951,52,61.538462,168,30.806132,0.00001,0.000679,0.003585,0.001001,1,0,normal
0.008547,27,13,800,1539.107235,94714.29136,52,61.538462,168,30.806132,0.000024,0.000704,0.003443,0.000993,1,0,normal
0.005591,27,13,800,2350.864534,144668.586703,52,61.538462,168,30.806132,0.000005,0.000461,0.00297,0.000886,1,0,normal
0.00977,27,13,800,1340.725172,82506.1644,52,61.538462,168,30.806132,0.000024,0.000808,0.004111,0.001146,1,0,normal
0.008616,27,13,800,1522.135894,93669.901178,52,61.538462,168,30.806132,0.000014,0.000712,0.003577,0.001014,1,0,normal
0.008171,27,13,800,1599.564421,98434.733631,52,61.538462,168,30.806132,0.000026,0.000677,0.003672,0.001023,1,0,normal
0.010329,27,13,800,1266.778617,77955.607184,52,61.538462,168,30.806132,0.000025,0.000855,0.003709,0.001041,1,0,normal
0.007765,27,13,800,1691.776357,104109.314303,52,61.538462,168,30.806132,0.000009,0.00064,0.003018,0.000874,1,0,normal
0.011118,27,13,800,1184.188337,72873.128461,52,61.538462,168,30.806132,0.000024,0.000915,0.004569,0.001239,1,0,normal
0.009695,27,13,800,1349.151355,83024.69875,52,61.538462,168,30.806132,0.000018,0.000803,0.003361,0.00095,1,0,normal
0.008534,27,13,800,1543.158205,94963.581819,52,61.538462,168,30.806132,0.000024,0.000702,0.003744,0.001076,1,0,normal
0.004852,27,13,800,2690.646533,165578.248211,52,61.538462,168,30.806132,0.000004,0.000403,0.002281,0.000708,1,0,normal
0.00795,27,13,800,1650.20132,101550.850433,52,61.538462,168,30.806132,0.000004,0.000656,0.003782,0.001071,1,0,normal
0.004758,27,13,800,2752.029072,169355.635189,52,61.538462,168,30.806132,0.000005,0.000394,0.002505,0.000737,1,0,normal
0.008761,27,13,800,1507.616114,92776.376255,52,61.538462,168,30.806132,0.000024,0.000719,0.003681,0.001048,1,0,normal
0.010431,27,13,800,1259.696246,77519.768973,52,61.538462,168,30.806132,0.000026,0.00086,0.00399,0.0011,1,0,normal
0.008162,27,13,800,1606.776249,98878.538382,52,61.538462,168,30.806132,0.000026,0.000674,0.003406,0.000958,1,0,normal
0.010583,27,13,800,1241.229074,76383.327642,52,61.538462,168,30.806132,0.000026,0.000873,0.004343,0.001176,1,0,normal
0.005178,27,13,800,2544.137365,156562.299365,52,61.538462,168,30.806132,0.000003,0.000426,0.002967,0.000881,1,0,normal
0.008652,27,13,800,1514.063033,93173.10971,52,61.538462,168,30.806132,0.00001,0.000716,0.00387,0.001116,1,0,normal
0.00932,27,13,800,1411.784786,86879.063746,52,61.538462,168,30.806132,0.000024,0.000767,0.003594,0.00097,1,0,normal
0.007958,27,13,800,1648.9537,101474.07385,52,61.538462,168,30.806132,0.000024,0.000657,0.003399,0.000998,1,0,normal
0.010109,27,13,800,1299.505517,79969.570295,52,61.538462,168,30.806132,0.000025,0.000834,0.00272,0.000706,1,0,normal
0.00968,27,13,800,1352.128949,83207.935327,52,61.538462,168,30.806132,0.000028,0.000801,0.003332,0.000882,1,0,normal
0.009978,27,13,800,1311.918387,80733.439199,52,61.538462,168,30.806132,0.000025,0.000826,0.003664,0.001024,1,0,normal
0.006488,27,13,800,2037.820084,125404.31289,52,61.538462,168,30.806132,0.000005,0.000532,0.003082,0.000862,1,0,normal
0.009653,27,13,800,1357.853173,83560.195239,52,61.538462,168,30.806132,0.000005,0.000798,0.003794,0.001052,1,0,normal
0.008619,27,13,800,1518.955679,93474.195615,52,61.538462,168,30.806132,0.000016,0.000713,0.003754,0.001089,1,0,normal
0.005413,27,13,800,2433.759686,149769.826817,52,61.538462,168,30.806132,0.000004,0.000445,0.002753,0.000843,1,0,normal
0.008561,27,13,800,1532.747287,94322.90999,52,61.538462,168,30.806132,0.000025,0.000707,0.003613,0.000995,1,0,normal
0.00651,27,13,800,2017.611545,124160.710453,52,61.538462,168,30.806132,0.000005,0.000537,0.003171,0.000923,1,0,normal
0.007137,27,13,800,1850.28172,113863.490448,52,61.538462,168,30.806132,0.000024,0.000585,0.002944,0.000825,1,0,normal
0.007963,27,13,800,1657.424524,101995.355341,52,61.538462,168,30.806132,0.000025,0.000654,0.003241,0.000918,1,0,normal
0.008058,27,13,800,1628.272225,100201.367695,52,61.538462,168,30.806132,0.000025,0.000665,0.003427,0.000971,1,0,normal
0.009969,27,12,748,1213.103109,75616.760472,52,62.333333,168,31.935699,0.000027,0.000899,0.003752,0.001034,1,0,normal
0.010367,27,13,800,1263.198239,77735.276265,52,61.538462,168,30.806132,0.000025,0.000858,0.004394,0.001171,1,0,normal
0.010582,27,13,800,1239.874298,76299.956796,52,61.538462,168,30.806132,0.000034,0.000874,0.003061,0.000834,1,0,normal
0.008137,27,13,800,1604.884533,98762.125092,52,61.538462,168,30.806132,0.000004,0.000675,0.003673,0.001049,1,0,normal
0.007184,27,13,800,1816.502382,111784.761968,52,61.538462,168,30.806132,0.000008,0.000596,0.002466,0.000752,1,0,normal
0.005706,27,13,800,2287.834179,140789.795661,52,61.538462,168,30.806132,0.000003,0.000474,0.003675,0.00106,1,0,normal
0.010226,27,13,800,1279.92188,78764.42337,52,61.538462,168,30.806132,0.000025,0.000846,0.003891,0.001063,1,0,normal
0.007849,27,13,800,1671.293548,102848.833716,52,61.538462,168,30.806132,0.000014,0.000648,0.003602,0.001007,1,0,normal
