% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.319075,31,1.25,HIGH_RATE
0.00008,18,1,HIGH_RATE
0.031898,31,1.5,HIGH_RATE
0.0335,31,1.25,HIGH_RATE
0.034068,31,1.5,HIGH_RATE
0.002858,31,1.5,HIGH_RATE
0.032711,31,1.5,HIGH_RATE
0.027973,31,1.5,HIGH_RATE
0.006218,31,1.5,HIGH_RATE
1.048738,18,3,HIGH_RATE
0.00165,31,1.5,HIGH_RATE
0.015702,29,1.666667,HIGH_RATE
0.002768,31,1.5,HIGH_RATE
0.005507,31,1.5,HIGH_RATE
0.019829,31,1.5,HIGH_RATE
0.033038,31,1.5,HIGH_RATE
0.004663,31,1.5,HIGH_RATE
0.027598,31,1.5,HIGH_RATE
0.029975,31,1.5,HIGH_RATE
0.03138,31,1.25,HIGH_RATE
0.005211,31,1.5,HIGH_RATE
0.037534,31,1.5,HIGH_RATE
0.005102,31,1.5,HIGH_RATE
0.002346,31,1.5,HIGH_RATE
0.270947,31,1.333333,HIGH_RATE
0.03171,31,1.5,HIGH_RATE
0.012465,31,1.5,HIGH_RATE
0.038898,31,1.5,HIGH_RATE
0.033188,31,1.5,HIGH_RATE
0.021943,31,1.5,HIGH_RATE
0.035078,31,1.5,HIGH_RATE
0.005626,31,1.5,HIGH_RATE
0.030371,31,1.5,HIGH_RATE
0.003757,31,1.5,HIGH_RATE
0.00216,31,1.5,HIGH_RATE
0.03824,31,1.5,HIGH_RATE
0.034957,31,1.25,HIGH_RATE
0.03348,31,1.5,HIGH_RATE
0.029576,31,1.5,HIGH_RATE
0.031445,31,1.5,HIGH_RATE
0.031607,31,1.5,HIGH_RATE
0.015912,31,1.5,HIGH_RATE
0.002428,31,1.5,HIGH_RATE
0.002079,31,1.5,HIGH_RATE
0.002315,31,1.5,HIGH_RATE
0.010369,31,1.5,HIGH_RATE
0.030786,30,1.333333,HIGH_RATE
0.029325,31,1.5,HIGH_RATE
0.013534,31,1.5,HIGH_RATE
0.012927,31,1.5,HIGH_RATE
0.200577,31,1.2,HIGH_RATE
0.028906,31,1.5,HIGH_RATE
0.029352,31,1.5,HIGH_RATE
0.006666,31,1.5,HIGH_RATE
0.030343,31,1.5,HIGH_RATE
0.030123,31,1.5,HIGH_RATE
0.002745,31,1.5,HIGH_RATE
0.028172,31,1.5,HIGH_RATE
0.03232,31,1.5,HIGH_RATE
0.025249,31,1.5,HIGH_RATE
0.018923,31,1.5,HIGH_RATE
0.03293,31,1.5,HIGH_RATE
0.269947,31,1.2,HIGH_RATE
0.019253,31,1.5,HIGH_RATE
0.010502,31,1.5,HIGH_RATE
0.028574,31,1.5,HIGH_RATE
0.002306,31,1.5,HIGH_RATE
0.073031,31,1,HIGH_RATE
0.027995,31,1.5,HIGH_RATE
0.027485,31,1.5,HIGH_RATE
0.009001,31,1.5,HIGH_RATE
1.040692,27,1.25,HIGH_RATE
0.02989,31,1.5,HIGH_RATE
0.00169,31,1.5,HIGH_RATE
0.031061,31,1.5,HIGH_RATE
0.030466,31,1.5,HIGH_RATE
0.0282,31,1.5,HIGH_RATE
0.005292,31,1.5,HIGH_RATE
0.032372,31,1.5,HIGH_RATE
0.028603,31,1.5,HIGH_RATE
0.002355,31,1.5,HIGH_RATE
0.029305,31,1.5,HIGH_RATE
0.0242,31,1.5,HIGH_RATE
0.000066,18,1,HIGH_RATE
0.002157,31,1.5,HIGH_RATE
0.033806,31,1.5,HIGH_RATE
0.002543,31,1.5,HIGH_RATE
0.002225,31,1.5,HIGH_RATE
0.00249,31,1.5,HIGH_RATE
0.026156,31,1.5,HIGH_RATE
0.002464,31,1.5,HIGH_RATE
0.027392,31,1.5,HIGH_RATE
0.016507,27,0.75,HIGH_RATE
0.029809,31,1.5,HIGH_RATE
0.002887,31,1.5,HIGH_RATE
0.000102,18,1,HIGH_RATE
0.002473,31,1.5,HIGH_RATE
0.02153,31,1.5,HIGH_RATE
0.003016,31,1.5,HIGH_RATE
0.015379,27,1,HIGH_RATE
0.000004,18,1,HIGH_RATE
0.001081,27,1,HIGH_RATE
0.029734,31,1.5,HIGH_RATE
0.021212,31,1.5,HIGH_RATE
0.031706,30,1.333333,HIGH_RATE
0.051605,23,1.5,HIGH_RATE
0.036528,31,1.5,HIGH_RATE
0.038777,31,1.5,HIGH_RATE
0.016545,31,1.5,HIGH_RATE
0.001799,31,1.5,HIGH_RATE
0.004464,31,2,HIGH_RATE
0.002323,31,1.5,HIGH_RATE
0.017165,31,1.5,HIGH_RATE
0.004797,31,1.5,HIGH_RATE
0.020853,31,1.5,HIGH_RATE
0.03167,31,1.5,HIGH_RATE
0.030731,31,1.5,HIGH_RATE
0.016666,31,2,HIGH_RATE
0.003177,31,1.5,HIGH_RATE
0.030566,31,1.5,HIGH_RATE
0.033956,31,1.5,HIGH_RATE
0.034403,31,1.5,HIGH_RATE
0.01623,31,1.5,HIGH_RATE
0.182979,31,1.2,HIGH_RATE
0.029439,31,1.5,HIGH_RATE
1.064799,31,1.75,HIGH_RATE
0.005581,31,1.5,HIGH_RATE
0.004355,31,1.5,HIGH_RATE
0.027146,31,1.5,HIGH_RATE
0.028768,31,1.5,HIGH_RATE
0.0027,31,1.5,HIGH_RATE
0.036113,31,1.5,HIGH_RATE
0.001708,31,1.5,HIGH_RATE
0.00291,31,1.5,HIGH_RATE
0.030509,31,1.5,HIGH_RATE
1.056265,31,1.5,HIGH_RATE
0.030716,31,1.5,HIGH_RATE
0.029597,31,1.5,HIGH_RATE
0.03103,31,1.5,HIGH_RATE
0.021729,31,1.5,HIGH_RATE
0.020932,31,1.5,HIGH_RATE
0.02979,31,1.5,HIGH_RATE
0.036807,31,1.25,HIGH_RATE
0.033184,31,1.5,HIGH_RATE
0.035738,31,1.25,HIGH_RATE
0.030124,31,1.5,HIGH_RATE
0.029513,31,1.5,HIGH_RATE
0.001731,31,1.5,HIGH_RATE
0.020835,31,1.5,HIGH_RATE
0.032082,31,1.5,HIGH_RATE
0.029334,31,1.5,HIGH_RATE
0.030543,31,1.5,HIGH_RATE
0.002843,31,1.5,HIGH_RATE
0.034797,31,1.5,HIGH_RATE
0.014714,31,1.5,HIGH_RATE
0.031023,31,1.5,HIGH_RATE
0.01614,29,1.666667,HIGH_RATE
0.03411,31,1.5,HIGH_RATE
0.031481,31,1.5,HIGH_RATE
0.004255,31,1.5,HIGH_RATE
0.024012,31,1.5,HIGH_RATE
0.007781,31,1.5,HIGH_RATE
0.032718,31,1.25,HIGH_RATE
0.015375,27,1,HIGH_RATE
0.032309,31,1.5,HIGH_RATE
0.03811,31,1.5,HIGH_RATE
0.035196,31,1.5,HIGH_RATE
0.005276,31,1.5,HIGH_RATE
0.022154,31,1.5,HIGH_RATE
0.022996,31,1.5,HIGH_RATE
0.017821,31,1.5,HIGH_RATE
0.001557,31,1.5,HIGH_RATE
0.032271,31,1.5,HIGH_RATE
0.015975,29,1.666667,HIGH_RATE
0.028919,31,1.5,HIGH_RATE
0.012157,31,1.5,HIGH_RATE
0.030405,31,1.5,HIGH_RATE
0.029145,31,1.5,HIGH_RATE
0.029319,31,1.5,HIGH_RATE
0.029937,31,1.5,HIGH_RATE
0.031554,31,1.5,HIGH_RATE
0.010317,31,2,HIGH_RATE
0.02185,31,1.5,HIGH_RATE
0.033752,31,1.5,HIGH_RATE
0.000002,4,0,HIGH_RATE
0.033271,31,1.5,HIGH_RATE
0.004822,31,1.5,HIGH_RATE
0.03636,31,1.5,HIGH_RATE
0.030312,31,1.5,HIGH_RATE
0.025806,31,1.5,HIGH_RATE
0.030078,31,1.5,HIGH_RATE
0.0203,31,1.5,HIGH_RATE
0.034966,31,1.5,HIGH_RATE
0.006643,31,1.5,HIGH_RATE
0.001952,31,1.5,HIGH_RATE
0.028767,31,1.5,HIGH_RATE
0.03566,31,1.5,HIGH_RATE
0.274489,31,1.2,HIGH_RATE
1.059167,31,1.75,HIGH_RATE
0.02287,31,1.5,HIGH_RATE
0.035681,31,1.5,HIGH_RATE
0.013971,31,1.5,HIGH_RATE
0.029455,31,1.5,HIGH_RATE
0.015254,31,1.5,HIGH_RATE
0.036229,31,1.5,HIGH_RATE
0.019459,31,1.5,HIGH_RATE
0,2,0,HIGH_RATE
0.030883,31,1.5,HIGH_RATE
0.03126,31,1.5,HIGH_RATE
0.029789,31,1.5,HIGH_RATE
0.023568,31,1.5,HIGH_RATE
0.031329,31,1.5,HIGH_RATE
0.030034,31,1.5,HIGH_RATE
0.03373,31,1.5,HIGH_RATE
0.018703,31,1.5,HIGH_RATE
0.018973,31,1.5,HIGH_RATE
0.002555,31,1.5,HIGH_RATE
0.02729,31,1.5,HIGH_RATE
0.029749,31,1.5,HIGH_RATE
0.004225,31,1.5,HIGH_RATE
0.002103,31,1.5,HIGH_RATE
0.019571,31,1.5,HIGH_RATE
0.000973,29,1,HIGH_RATE
0.003376,31,1.5,HIGH_RATE
0.004903,31,1.5,HIGH_RATE
0.015716,29,1.666667,HIGH_RATE
0.02827,31,1.5,HIGH_RATE
0.002396,31,1.5,HIGH_RATE
0.040922,31,1.5,HIGH_RATE
0.004632,31,1.5,HIGH_RATE
0.029824,31,1.5,HIGH_RATE
0.006414,31,1.5,HIGH_RATE
0.017262,31,1.5,HIGH_RATE
0.029272,31,1.5,HIGH_RATE
0.032062,31,1.5,HIGH_RATE
0.015513,31,1.5,HIGH_RATE
0.002382,31,1.5,HIGH_RATE
0.037449,31,1,HIGH_RATE
0.019063,31,1.5,HIGH_RATE
0.023436,31,1.5,HIGH_RATE
0.002572,31,1.5,HIGH_RATE
0.030442,31,1.5,HIGH_RATE
0.030755,31,1.5,HIGH_RATE
0.022375,31,1.5,HIGH_RATE
0.19283,31,1.2,HIGH_RATE
0.003854,31,1.5,HIGH_RATE
0.193901,31,1.2,HIGH_RATE
0.001832,31,1.5,HIGH_RATE
0.038482,31,1.5,HIGH_RATE
0.003005,31,1.5,HIGH_RATE
0.000112,18,1,HIGH_RATE
0.031475,31,1.5,HIGH_RATE
0.039023,31,1.5,HIGH_RATE
0.002498,31,1.5,HIGH_RATE
0.002045,31,1.5,HIGH_RATE
0.026539,30,1.333333,HIGH_RATE
0.01335,31,1.5,HIGH_RATE
0.034566,31,1.5,HIGH_RATE
0.028459,31,1.5,HIGH_RATE
0.013664,31,1.5,HIGH_RATE
0.043077,31,1.5,HIGH_RATE
0.025169,31,1.5,HIGH_RATE
0.018327,31,1.5,HIGH_RATE
0.030197,31,1.5,HIGH_RATE
0.02951,31,1.5,HIGH_RATE
0.029393,31,1.5,HIGH_RATE
0.02933,31,1.5,HIGH_RATE
0.002271,31,1.5,HIGH_RATE
0.003483,31,1.5,HIGH_RATE
0.016435,31,1.5,HIGH_RATE
0.028766,31,1.5,HIGH_RATE
0.029337,31,1.5,HIGH_RATE
0,2,0,HIGH_RATE
0.00559,31,1.5,HIGH_RATE
0.018726,31,1.5,HIGH_RATE
0.003756,31,1.5,HIGH_RATE
0.021524,31,1.5,HIGH_RATE
0.014511,27,1,HIGH_RATE
0.03209,31,1.5,HIGH_RATE
0,2,0,HIGH_RATE
0.030752,31,1.5,HIGH_RATE
0.027641,31,1.5,HIGH_RATE
0.029401,31,1.5,HIGH_RATE
0.028773,31,1.5,HIGH_RATE
0.007622,31,1.5,HIGH_RATE
0.016504,27,1,HIGH_RATE
0.002623,31,1.5,HIGH_RATE
0.030477,31,1.5,HIGH_RATE
0.00731,31,1.5,HIGH_RATE
0.03212,31,1.5,HIGH_RATE
0.014652,27,0.75,HIGH_RATE
0.012917,31,1.5,HIGH_RATE
0.016382,29,1.666667,HIGH_RATE
0.03084,31,1.5,HIGH_RATE
0.00212,31,1.5,HIGH_RATE
0.020208,31,1.5,HIGH_RATE
0.001683,31,1.5,HIGH_RATE
0.018916,31,1.5,HIGH_RATE
0.030505,31,1.5,HIGH_RATE
0.002393,31,1.5,HIGH_RATE
0.062876,31,1,HIGH_RATE
0.03791,31,1.5,HIGH_RATE
0.032569,31,1.5,HIGH_RATE
0.029328,31,1.5,HIGH_RATE
0.029813,31,1.5,HIGH_RATE
0.028399,31,1.5,HIGH_RATE
0.01297,31,1.5,HIGH_RATE
0.00495,31,1.5,HIGH_RATE
0.023589,31,1.5,HIGH_RATE
0.033765,31,1.5,HIGH_RATE
0.194969,31,1.2,HIGH_RATE
0.004728,31,1.5,HIGH_RATE
0.037895,31,1.5,HIGH_RATE
0.029308,31,1.5,HIGH_RATE
0.031171,31,1.5,HIGH_RATE
0.030068,31,1.5,HIGH_RATE
0.00227,31,1.5,HIGH_RATE
0.002464,31,1.5,HIGH_RATE
0.014417,23,1.5,HIGH_RATE
0.031297,31,1.5,HIGH_RATE
0.01539,31,1.5,HIGH_RATE
0.005891,31,1.5,HIGH_RATE
0.032323,31,1.5,HIGH_RATE
0.015522,27,1,HIGH_RATE
0.024699,31,1.5,HIGH_RATE
0.003434,31,1.5,HIGH_RATE
0.030614,31,1.5,HIGH_RATE
0.032346,31,1.25,HIGH_RATE
0.000005,18,1,HIGH_RATE
0.029331,31,1.5,HIGH_RATE
0.01543,31,1.5,HIGH_RATE
0.002836,31,1.5,HIGH_RATE
0.027814,31,1.5,HIGH_RATE
0.029297,31,1.5,HIGH_RATE
1.030037,31,1.75,HIGH_RATE
0.038435,31,1.25,HIGH_RATE
0.019293,31,1.5,HIGH_RATE
0.028405,31,1.5,HIGH_RATE
0.030224,31,1.5,HIGH_RATE
0.004414,31,1.5,HIGH_RATE
0.022219,31,1.5,HIGH_RATE
0.022242,31,1.5,HIGH_RATE
1.043742,18,2,HIGH_RATE
0.00211,31,1.5,HIGH_RATE
0.028601,31,1.5,HIGH_RATE
0.03536,31,1.5,HIGH_RATE
0.030512,31,1.5,HIGH_RATE
0.005039,31,1.5,HIGH_RATE
0.018758,31,1.666667,HIGH_RATE
0.017257,31,1.5,HIGH_RATE
0.00012,18,1,HIGH_RATE
0.041224,31,1.5,HIGH_RATE
0.030257,31,1.5,HIGH_RATE
0.017529,27,2,HIGH_RATE
0.033741,31,1.5,HIGH_RATE
0.02468,31,1.5,HIGH_RATE
0.030143,31,1.5,HIGH_RATE
0.029789,31,1.5,HIGH_RATE
0.035814,31,1.5,HIGH_RATE
0.002459,31,1.5,HIGH_RATE
0.03038,31,1.5,HIGH_RATE
0.038575,31,1.25,HIGH_RATE
0.030976,31,1.5,HIGH_RATE
0.028781,31,1.5,HIGH_RATE
0.001975,31,1.5,HIGH_RATE
0.032467,31,1.5,HIGH_RATE
0.03085,31,1.5,HIGH_RATE
0.029668,31,1.5,HIGH_RATE
0.028114,31,1.5,HIGH_RATE
0.030169,31,1.5,HIGH_RATE
0.037199,31,1.5,HIGH_RATE
0.002403,31,1.5,HIGH_RATE
0.035621,31,1.5,HIGH_RATE
0.002346,31,1.5,HIGH_RATE
0.001799,31,1.5,HIGH_RATE
0.030247,31,1.5,HIGH_RATE
0.029704,31,1.5,HIGH_RATE
0.030798,31,1.5,HIGH_RATE
0.021668,31,1.5,HIGH_RATE
0.026291,31,1.5,HIGH_RATE
0.032295,31,1.25,HIGH_RATE
0.031599,31,1.25,HIGH_RATE
0.002197,31,1.5,HIGH_RATE
0.006614,31,1.5,HIGH_RATE
0.022552,31,1.5,HIGH_RATE
0.028034,31,1.5,HIGH_RATE
0.005056,31,1.5,HIGH_RATE
0.030641,31,1.5,HIGH_RATE
0.000553,21,1,HIGH_RATE
0.002697,31,1.5,HIGH_RATE
0.002405,31,1.5,HIGH_RATE
0.007884,31,1.5,HIGH_RATE
0.015794,27,1,HIGH_RATE
0.001434,29,1,HIGH_RATE
0.03069,31,1.5,HIGH_RATE
0.029839,31,1.5,HIGH_RATE
0.028941,31,1.5,HIGH_RATE
0.032099,31,1.5,HIGH_RATE
0.029205,31,1.5,HIGH_RATE
0.001678,31,1.5,HIGH_RATE
0.00226,31,1.5,HIGH_RATE
0.000004,18,1,HIGH_RATE
0.023715,31,1.5,HIGH_RATE
0.038068,31,1.5,HIGH_RATE
0.029959,31,1.5,HIGH_RATE
0.022295,31,1.5,HIGH_RATE
0.031144,31,1.5,HIGH_RATE
0.032935,31,1.5,HIGH_RATE
0.053526,19,1.5,HIGH_RATE
0.005379,31,1.5,HIGH_RATE
0.014291,31,1.5,HIGH_RATE
0.001746,31,1.5,HIGH_RATE
0.002817,31,1.5,HIGH_RATE
0.019865,31,1.5,HIGH_RATE
0.030236,31,1.5,HIGH_RATE
0.032753,31,1.5,HIGH_RATE
0.02584,31,1.5,HIGH_RATE
0.012728,31,1.5,HIGH_RATE
0.008228,31,1.5,HIGH_RATE
0.037182,31,1,HIGH_RATE
0.002163,31,1.5,HIGH_RATE
0.030144,31,1.5,HIGH_RATE
0.019816,31,1.5,HIGH_RATE
0.000029,18,1,HIGH_RATE
0.014422,31,2,HIGH_RATE
0.02447,31,1.5,HIGH_RATE
0.021114,31,1.5,HIGH_RATE
0.008266,31,1.5,HIGH_RATE
0.029138,31,1.5,HIGH_RATE
0.003717,31,1.5,HIGH_RATE
0.029097,31,1.5,HIGH_RATE
0.013468,31,1.5,HIGH_RATE
0.000003,18,1,HIGH_RATE
0.029542,31,1.5,HIGH_RATE
0.005097,31,1.5,HIGH_RATE
0.002603,31,1.666667,HIGH_RATE
0.093571,31,1.2,HIGH_RATE
0.02988,31,1.5,HIGH_RATE
0.015114,31,1.5,HIGH_RATE
0.033416,31,1.5,HIGH_RATE
0.024948,31,1.5,HIGH_RATE
0.032331,31,1.25,HIGH_RATE
0.008479,31,1.5,HIGH_RATE
0.005004,31,1.5,HIGH_RATE
0.031983,31,1.5,HIGH_RATE
0.02088,31,1.5,HIGH_RATE
0.031726,31,1.5,HIGH_RATE
0.007126,27,1,HIGH_RATE
0.005306,31,1.5,HIGH_RATE
0.022433,31,1.5,HIGH_RATE
0.030303,31,1.5,HIGH_RATE
0.031483,31,1.5,HIGH_RATE
0.025744,30,1.333333,HIGH_RATE
0.029619,31,1.5,HIGH_RATE
0.007839,31,1.5,HIGH_RATE
0.002713,31,1.5,HIGH_RATE
0.024532,31,1.5,HIGH_RATE
0.032172,31,1.5,HIGH_RATE
0.031988,31,1.5,HIGH_RATE
0.031098,31,1.5,HIGH_RATE
0,2,0,HIGH_RATE
0.005408,31,1.5,HIGH_RATE
0.000001,18,1,HIGH_RATE
0.030864,31,1.5,HIGH_RATE
0.006133,31,1.5,HIGH_RATE
0.028896,31,1.5,HIGH_RATE
0.023122,31,1.5,HIGH_RATE
0.030801,31,1.5,HIGH_RATE
0.002118,31,1.5,HIGH_RATE
0.273124,31,1.2,HIGH_RATE
0,2,0,HIGH_RATE
0.001451,29,1.5,HIGH_RATE
0.049039,31,1.5,HIGH_RATE
0.016813,31,1.5,HIGH_RATE
0.016749,18,2,HIGH_RATE
0.029735,31,1.5,HIGH_RATE
0.033024,31,1.5,HIGH_RATE
0.029651,31,1.5,HIGH_RATE
0.307251,31,2,HIGH_RATE
0.036644,31,1.5,HIGH_RATE
0.031341,31,1.5,HIGH_RATE
0.028325,31,1.5,HIGH_RATE
0.012066,31,1.5,HIGH_RATE
0.002213,31,1.5,HIGH_RATE
0.026353,31,1.5,HIGH_RATE
0.030576,31,1.5,HIGH_RATE
0.006385,31,1.5,HIGH_RATE
0.030948,31,1.5,HIGH_RATE
0.27227,31,1.2,HIGH_RATE
0.022796,31,1.5,HIGH_RATE
0.029877,31,1.5,HIGH_RATE
0.024309,31,1.5,HIGH_RATE
0.03006,31,1.5,HIGH_RATE
0.014011,27,1,HIGH_RATE
0.032486,31,1.5,HIGH_RATE
0.013471,31,1.5,HIGH_RATE
0.034984,31,1.5,HIGH_RATE
0.061275,27,2,HIGH_RATE
0.00155,31,1.5,HIGH_RATE
0.006789,31,1.5,HIGH_RATE
0.004096,31,1.5,HIGH_RATE
0.00233,31,1.5,HIGH_RATE
0.029625,31,1.5,HIGH_RATE
0.029253,31,1.5,HIGH_RATE
0.030661,31,1.5,HIGH_RATE
0.010542,31,1.5,HIGH_RATE
0.030061,31,1.5,HIGH_RATE
0.030326,31,1.5,HIGH_RATE
0.022742,31,1.5,HIGH_RATE
0.017189,31,1.5,HIGH_RATE
0.002156,31,1.5,HIGH_RATE
0.031682,31,1.5,HIGH_RATE
0.030111,31,1.5,HIGH_RATE
0.029213,31,1.5,HIGH_RATE
0.031637,31,1.5,HIGH_RATE
0.018636,31,1.5,HIGH_RATE
0.015942,29,1.666667,HIGH_RATE
0.03511,31,1.5,HIGH_RATE
0.029965,31,1.5,HIGH_RATE
0.030088,31,1.5,HIGH_RATE
0.000003,4,0,HIGH_RATE
0.03064,31,1.5,HIGH_RATE
0.008713,31,1.5,HIGH_RATE
0.036288,31,1.25,HIGH_RATE
0.000034,18,1,HIGH_RATE
0.032422,31,1.25,HIGH_RATE
0.002095,31,1.5,HIGH_RATE
0.016962,29,1.666667,HIGH_RATE
0.003481,31,1.5,HIGH_RATE
0.002497,31,1.5,HIGH_RATE
0.000003,18,1,HIGH_RATE
0.030761,31,1.5,HIGH_RATE
0.002159,31,1.5,HIGH_RATE
0.036386,30,1.333333,HIGH_RATE
0.002296,31,1.5,HIGH_RATE
0.039432,31,1.5,HIGH_RATE
0.000004,18,1,HIGH_RATE
0.002931,31,1.5,HIGH_RATE
0.004945,31,1.5,HIGH_RATE
0.033335,31,1.5,HIGH_RATE
0.0189,31,1.5,HIGH_RATE
0.030533,31,1.5,HIGH_RATE
0.001767,31,1.5,HIGH_RATE
0.029902,31,1.5,HIGH_RATE
0.029351,31,1.5,HIGH_RATE
0.03019,31,1.5,HIGH_RATE
0.03276,31,1.5,HIGH_RATE
0.061127,27,2.5,HIGH_RATE
0.030229,31,1.5,HIGH_RATE
0.029679,31,1.5,HIGH_RATE
0.002936,31,1.5,HIGH_RATE
0.035048,31,1.5,HIGH_RATE
0.031668,31,1.5,HIGH_RATE
0.033388,31,1.5,HIGH_RATE
0.01792,31,1.5,HIGH_RATE
0.006311,31,1.5,HIGH_RATE
0.028722,31,1.5,HIGH_RATE
0.015317,27,1,HIGH_RATE
0.003195,31,1.5,HIGH_RATE
0.003337,31,1.5,HIGH_RATE
0.002691,31,1.5,HIGH_RATE
0.032621,31,1.5,HIGH_RATE
0.03195,31,1.5,HIGH_RATE
60.777978,30,1.25,LOW_RATE
60.824866,30,1.083333,LOW_RATE
60.761017,30,1.25,LOW_RATE
60.729942,30,2.285714,LOW_RATE
31.568954,2,0,LOW_RATE
60.796048,30,1.454545,LOW_RATE
60.999963,30,1.083333,LOW_RATE
60.633244,30,1.363636,LOW_RATE
60.602153,30,1.6,LOW_RATE
60.742437,30,1.363636,LOW_RATE
60.773007,30,1.454545,LOW_RATE
60.752858,30,1.454545,LOW_RATE
60.713277,30,1.545455,LOW_RATE
60.976968,30,1.25,LOW_RATE
60.877916,30,1.25,LOW_RATE
60.666309,30,2.833333,LOW_RATE
60.961182,30,1.25,LOW_RATE
60.448974,30,1.6,LOW_RATE
60.597701,30,1.083333,LOW_RATE
60.887549,30,1.7,LOW_RATE
60.781947,30,1.454545,LOW_RATE
60.917524,30,1.454545,LOW_RATE
60.729578,30,1.454545,LOW_RATE
60.444835,30,1.454545,LOW_RATE
60.967932,30,1.083333,LOW_RATE
7.191594,2,0,LOW_RATE
60.994793,30,1.083333,LOW_RATE
60.827962,30,1.363636,LOW_RATE
60.778998,30,1.25,LOW_RATE
0.005527,31,2.6,LOW_RATE
60.784318,30,1.454545,LOW_RATE
60.830031,30,1.166667,LOW_RATE
60.965061,30,1.083333,LOW_RATE
31.504706,2,0,LOW_RATE
60.868634,30,1.454545,LOW_RATE
60.854841,30,1.363636,LOW_RATE
60.968602,30,1.363636,LOW_RATE
60.584995,30,1.6,LOW_RATE
60.871774,30,1.363636,LOW_RATE
60.949585,30,1.083333,LOW_RATE
60.90037,30,1.363636,LOW_RATE
60.590837,30,1.363636,LOW_RATE
60.999711,30,1.083333,LOW_RATE
60.717006,30,1.454545,LOW_RATE
60.505101,30,2.428571,LOW_RATE
60.622455,30,1.545455,LOW_RATE
60.615958,30,1.25,LOW_RATE
31.541097,2,0,LOW_RATE
60.578572,30,1.454545,LOW_RATE
60.851803,30,1.363636,LOW_RATE
60.52802,30,3.4,LOW_RATE
0.005503,31,2.333333,LOW_RATE
60.744589,30,1.6,LOW_RATE
60.82057,30,1.6,LOW_RATE
60.946593,30,1.083333,LOW_RATE
7.21977,2,0,LOW_RATE
60.641294,30,1.083333,LOW_RATE
60.607954,30,1.6,LOW_RATE
7.174736,2,0,LOW_RATE
60.726967,30,1.454545,LOW_RATE
60.59614,30,1.545455,LOW_RATE
60.78348,30,2.833333,LOW_RATE
60.647146,30,1.454545,LOW_RATE
60.453302,30,1.166667,LOW_RATE
60.953282,30,1.25,LOW_RATE
60.956778,30,1.25,LOW_RATE
7.107342,2,0,LOW_RATE
7.269493,2,0,LOW_RATE
60.615502,30,1.454545,LOW_RATE
60.934322,30,1.25,LOW_RATE
60.893059,30,2.666667,LOW_RATE
60.953003,30,1.25,LOW_RATE
0.006419,31,2.333333,LOW_RATE
60.567812,30,1.166667,LOW_RATE
60.568549,30,1.454545,LOW_RATE
60.730513,30,1.454545,LOW_RATE
0.005685,31,2,LOW_RATE
0.005654,31,2.2,LOW_RATE
60.981274,30,1.545455,LOW_RATE
60.999176,30,1.083333,LOW_RATE
60.586141,30,1.6,LOW_RATE
60.888114,30,1.083333,LOW_RATE
60.575186,30,1.545455,LOW_RATE
60.872181,30,1.454545,LOW_RATE
7.248188,2,0,LOW_RATE
60.921161,30,1.363636,LOW_RATE
60.79858,30,1.454545,LOW_RATE
60.42289,30,1.545455,LOW_RATE
60.946237,30,1.083333,LOW_RATE
60.982938,30,1.25,LOW_RATE
60.7307,30,1.454545,LOW_RATE
60.577402,30,1.454545,LOW_RATE
60.824493,30,1.454545,LOW_RATE
60.612156,30,1.454545,LOW_RATE
60.588637,30,1.454545,LOW_RATE
60.890482,30,1.363636,LOW_RATE
60.716994,30,1.363636,LOW_RATE
60.614124,30,1.6,LOW_RATE
60.777398,30,1.6,LOW_RATE
60.844663,30,1.363636,LOW_RATE
60.781866,30,1.363636,LOW_RATE
60.839831,30,1.083333,LOW_RATE
60.943033,30,1.083333,LOW_RATE
60.789656,30,2.285714,LOW_RATE
60.941322,30,2.285714,LOW_RATE
60.764818,30,1.25,LOW_RATE
7.058419,2,0,LOW_RATE
60.739334,30,1.363636,LOW_RATE
60.772472,30,1.454545,LOW_RATE
35.184492,26,2.166667,LOW_RATE
60.774836,30,1.454545,LOW_RATE
