% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,20,19,18,22,1,24,23,2,7-10,28,27,26,12,15-16,11,4-5,14,33'

@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute pps_f numeric
@attribute pps_b numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute std_b_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute rfb_packets numeric
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute isAttack {normal,slowRead}

@data
11967,2614.845303,5844,1709.571429,0.000898,0.010894,0.001143,0.004211,27,1206.593317,646.271803,74251.896437,1104847.809113,0.002189,0.006336,0.001805,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000682,0.0083,0.000982,0.003532,27,1588.751515,728.346376,97769.324009,1446374.512619,0.00142,0.004232,0.001648,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000719,0.008667,0.001087,0.003667,27,1506.491463,700.607572,92707.166934,1391289.870824,0.001318,0.004046,0.001713,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000864,0.010436,0.001172,0.004038,27,1254.450651,674.759331,77196.963144,1153549.273028,0.002062,0.006048,0.001729,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2728.138707,5844,1985.833333,0.000817,0.009057,0.001223,0.004261,27,1335.588377,667.103807,83251.675521,1324756.97593,0.001259,0.003617,0.001799,0.062778,168,31.935699,2,6,748,62.333333,normal
11915,2856.146029,7292,1985.833333,0.000629,0.007579,0.000902,0.003025,27,1723.160004,794.049916,106040.615618,1576850.792289,0.000978,0.003297,0.001511,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000659,0.007972,0.001025,0.003497,27,1642.743794,758.440794,101091.925765,1506137.01094,0.001206,0.003721,0.001582,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000816,0.009894,0.001078,0.00393,27,1327.020662,711.916006,81662.809998,1217071.263257,0.001867,0.005462,0.001639,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000811,0.009878,0.001059,0.003953,27,1335.373041,611.280915,82176.802508,1213902.017537,0.002015,0.005766,0.001963,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000382,0.004645,0.000684,0.00227,27,2832.811305,1309.015553,174326.849543,2599486.718336,0.000375,0.00139,0.000917,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000776,0.009408,0.000963,0.003532,27,1396.668852,642.214669,85948.852459,1275331.295871,0.001862,0.005421,0.001869,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000691,0.008373,0.000919,0.003358,27,1567.152933,724.133859,96440.180496,1438009.154893,0.001484,0.004323,0.001657,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000468,0.005641,0.000851,0.002766,27,2314.933854,1093.548168,142457.467946,2171604.404467,0.000555,0.00178,0.001097,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11967,2614.845303,5844,1709.571429,0.000818,0.009866,0.001016,0.003683,27,1323.959596,713.143745,81474.436674,1219170.171678,0.001822,0.005356,0.001636,0.066851,168,30.806132,1.857143,7,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.00046,0.005585,0.000861,0.002929,27,2352.893415,1086.419617,144793.440925,2157448.288724,0.000659,0.002101,0.001105,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000843,0.01021,0.001034,0.00388,27,1285.655891,591.330044,79117.28561,1174282.911791,0.002046,0.005913,0.002029,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
11915,2856.146029,7292,1985.833333,0.000902,0.010895,0.001028,0.003891,27,1201.170904,553.886299,73918.209455,1099925.875647,0.002326,0.006634,0.002167,0.067142,168,30.806132,2.166667,6,800,61.538462,normal
0,0,0,0,2.42115,7.26345,1.337513,4.223965,2,0.550703,0,33.042151,0,0,0,0,0,60,0,0,0,240,60,slowRead
1732,221.828912,628,157.454545,3.78717,60.594715,4.963477,16.127728,30,0.280553,0.386031,21.041439,60.782265,4.388713,14.336524,2.849515,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
1732,221.828912,628,157.454545,4.348179,60.874506,7.0285,26.027905,30,0.246409,0.396866,18.97346,62.488415,4.23472,13.82282,2.771714,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,3.7894,60.630398,4.963891,16.129835,30,0.280387,0.386029,21.029055,60.781957,4.389189,14.338532,2.84953,0.736143,395,80.088187,1.545455,11,1275,75,slowRead
11896,2853.469156,7292,1982.666667,0.000465,0.006047,0.000817,0.002944,31,2315.193629,1229.220144,146022.56957,2437133.804718,0.000492,0.001529,0.000976,0.074227,247,51.172627,2.333333,6,883,63.071429,slowRead
1784,214.375579,628,148.666667,5.072637,60.871642,7.872046,27.645161,30,0.213564,0.217313,14.440222,32.307256,8.216801,27.648099,5.019981,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.344813,60.827376,7.0283,26.017681,30,0.246599,0.399292,18.264802,62.870305,4.235123,13.823574,2.754878,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1420,280.890014,628,284,5.078125,60.937502,10.314786,34.214484,30,0.213333,0.187157,40.516922,53.15254,8.186499,20.05355,6.678891,1.738732,307,126.47375,2.6,5,2469,189.923077,slowRead
1576,248.851361,628,197,4.052061,60.780914,5.889756,20.443241,30,0.263241,0.201355,30.996572,39.666919,6.827367,20.50879,5.675834,1.195431,307,109.312339,2,8,1884,117.75,slowRead
1784,214.375579,628,148.666667,5.05187,60.622444,7.935094,28.171151,30,0.214442,0.208079,14.153174,30.934448,8.255843,28.162604,5.242758,0.480942,226,46.236848,1.083333,12,858,66,slowRead
1732,221.828912,628,157.454545,4.355928,60.982996,6.902565,25.571131,30,0.24597,0.388177,18.939706,61.120226,4.196654,13.82444,2.833759,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
0,0,0,0,6.31652,31.582601,5.490029,16.128588,2,0.189978,0,11.398681,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.34271,60.797934,7.027831,26.019737,30,0.246719,0.399382,18.273647,62.884505,4.230664,13.810081,2.754256,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1472,270.600977,628,245.333333,3.786234,60.579751,5.903715,22.513258,30,0.280622,0.165324,32.486102,40.559605,8.529733,22.516531,7.258453,1.336957,226,81.477192,2.833333,6,1968,115.764706,slowRead
1680,230.012174,628,168,4.038037,60.570556,5.129078,16.260455,30,0.264155,0.345137,19.332826,57.982957,4.625864,14.590182,3.219337,0.697024,351,71.823759,1.6,10,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.059724,60.895856,5.208965,17.233935,30,0.262744,0.389287,19.229552,61.295041,4.324478,14.086367,2.825677,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,3.780871,60.493938,4.86878,16.132542,30,0.28102,0.40044,19.621801,63.051026,4.233357,13.827937,2.746981,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
11896,2853.469156,7292,1982.666667,0.000467,0.006073,0.000803,0.00287,31,2305.286432,1263.281161,162522.693467,2504665.447718,0.000568,0.001606,0.00095,0.082969,351,77.901724,2.333333,6,987,70.5,slowRead
1784,214.375579,628,148.666667,5.082192,60.9863,8.096507,28.76216,30,0.213163,0.208876,16.839848,31.05288,8.415892,28.67796,5.222762,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1732,221.828912,628,157.454545,3.791297,60.660755,4.822115,16.128639,30,0.280247,0.404544,18.232546,63.697349,4.165103,13.565561,2.719108,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1680,230.012174,628,168,4.039853,60.597802,5.069777,16.125964,30,0.264036,0.675908,20.18225,113.552592,2.355581,7.430191,1.643879,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.344565,60.82391,7.039514,26.077044,30,0.246614,0.398545,17.542444,62.752718,4.231956,13.810262,2.76004,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1472,270.600977,628,245.333333,3.793335,60.693367,5.720007,20.997761,30,0.280097,0.173836,49.132222,42.647683,7.951579,20.995546,6.903071,2.025815,395,162.208312,2.833333,6,2982,175.411765,slowRead
1628,239.003693,628,180.888889,4.040294,60.604417,4.963691,16.145811,30,0.264007,0.565682,20.180047,102.325512,2.682726,8.187763,1.988751,0.751229,395,82.339973,1.777778,9,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.054827,60.822409,5.192529,17.142614,30,0.263061,0.389138,17.197609,61.271573,4.320969,14.06768,2.82676,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.348688,60.881632,7.041372,26.087327,30,0.24638,0.398454,18.971239,62.738348,4.231511,13.810173,2.760672,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,3.777739,60.443826,4.867597,16.129936,30,0.281253,0.400478,19.638069,63.057106,4.233742,13.828976,2.746717,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1784,214.375579,628,148.666667,5.081962,60.983547,7.624249,27.119285,30,0.213172,0.210768,14.413724,31.334179,7.952158,27.119517,5.175876,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1628,239.003693,628,180.888889,4.044717,60.670753,4.912336,16.154197,30,0.263718,0.55684,17.718587,100.726184,2.68191,8.186707,2.020329,0.660319,247,46.582211,1.777778,9,1075,67.1875,slowRead
1732,221.828912,628,157.454545,4.351155,60.916171,7.066991,26.197618,30,0.24624,0.398511,18.960483,62.747318,4.23243,13.815647,2.760277,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.345538,60.837527,6.717696,24.801285,30,0.246558,0.382216,18.261755,60.181716,4.177993,13.824767,2.877951,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1784,214.375579,628,148.666667,4.348686,60.88161,7.424895,27.901839,30,0.24638,0.213615,17.394415,31.757503,8.207061,27.897214,5.106882,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.054159,60.812389,5.267998,18.028197,30,0.263104,0.404911,17.200442,63.75514,4.164789,13.557654,2.716644,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.348194,60.874718,7.043573,26.089607,30,0.246408,0.399567,16.542171,62.913646,4.231274,13.81004,2.75298,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
1732,221.828912,628,157.454545,4.052603,60.789046,5.105886,16.148265,30,0.263205,0.376017,19.263339,59.205524,4.479599,14.590268,2.925403,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.346702,60.853827,7.04758,26.11101,30,0.246492,0.398908,17.533819,62.809951,4.231325,13.810077,2.757525,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
11896,2853.469156,7292,1982.666667,0.000449,0.005843,0.000626,0.002393,31,2395.865029,1252.778973,174042.481048,2483843.109518,0.00055,0.001779,0.000958,0.085491,351,77.278353,2.333333,6,1017,72.642857,slowRead
1732,221.828912,628,157.454545,4.043374,60.650617,5.215788,17.544453,30,0.263806,0.396771,18.581839,62.473474,4.224476,13.829986,2.772377,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
180,0,60,60,2.411348,10.269403,1.323393,4.193397,18,0.552941,0.988352,33.176464,59.30113,0.502946,2.020623,1.517678,1.333333,60,0,1.333333,3,240,60,slowRead
1524,259.501563,628,217.714286,3.796456,60.743302,5.493081,21.256171,30,0.279866,0.18128,43.44512,39.467352,7.435427,21.252003,6.435699,1.731627,395,154.802922,2.428571,7,2639,155.235294,slowRead
1732,221.828912,628,157.454545,4.049427,60.7414,5.245006,17.668238,30,0.263412,0.397089,17.220545,62.523395,4.237052,13.826981,2.770163,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.341357,60.779001,6.678901,24.673776,30,0.246796,0.379663,16.568222,59.77967,4.158093,13.821454,2.897306,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
1784,214.375579,628,148.666667,4.676933,60.80013,7.851463,28.677788,30,0.230263,0.205973,16.430886,30.621283,8.382574,28.674931,5.296376,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
0,0,0,0,2.432948,7.298843,1.353385,4.259277,2,0.548032,0,32.881924,0,0,0,0,0,60,0,0,0,240,60,slowRead
0,0,0,0,6.321251,31.606254,5.489339,16.12932,2,0.189836,0,11.390151,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.347055,60.858776,7.095684,26.317921,30,0.246472,0.400388,18.978364,63.042834,4.2325,13.822407,2.747338,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.047918,60.718763,5.261245,17.756807,30,0.26351,0.400191,19.285637,63.011853,4.231613,13.810614,2.748689,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,3.788092,60.609467,4.920001,16.125798,30,0.280484,0.377713,18.594455,59.472587,4.275366,14.079108,2.912266,0.650693,247,45.332451,1.545455,11,1127,66.294118,slowRead
1784,214.375579,628,148.666667,4.356403,60.989642,7.393156,27.657433,30,0.245943,0.214526,18.806472,31.892903,8.181732,27.652755,5.085201,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1680,230.012174,628,168,4.037874,60.568105,4.96963,16.12482,30,0.264165,0.664595,17.401898,111.651947,2.210298,7.170076,1.671862,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,4.348046,60.872647,7.03847,26.227602,30,0.246416,0.400466,17.544826,63.055241,4.143743,13.567148,2.746798,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
1784,214.375579,628,148.666667,5.080174,60.962084,7.71298,27.392454,30,0.213247,0.213245,15.41942,31.70236,8.050641,27.390194,5.115765,0.526906,308,68.071664,1.083333,12,940,72.307692,slowRead
1732,221.828912,628,157.454545,3.781367,60.501877,4.975806,16.121742,30,0.280983,0.384401,18.280424,60.525671,4.389635,14.32852,2.861596,0.638568,226,40.410352,1.545455,11,1106,65.058824,slowRead
1732,221.828912,628,157.454545,4.351124,60.915732,7.128399,26.575051,30,0.246242,0.403243,16.531033,63.492499,4.169827,13.568482,2.727881,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
1524,259.501563,628,217.714286,3.789076,60.625222,5.306368,19.97437,30,0.280411,0.188105,29.591644,40.953182,7.037151,19.970446,6.202204,1.177165,226,77.834,2.428571,7,1794,105.529412,slowRead
0,0,0,0,6.28411,31.420552,5.502022,16.125993,2,0.190958,0,11.457469,0,0,0,0,0,60,0,0,0,360,60,slowRead
0,0,0,0,6.311223,31.556117,5.490562,16.126944,2,0.190137,0,11.408248,0,0,0,0,0,60,0,0,0,360,60,slowRead
1784,214.375579,628,148.666667,5.081262,60.97514,8.111697,28.82174,30,0.213202,0.208828,16.84293,31.045803,8.421777,28.702286,5.223953,0.575673,395,91.246075,1.083333,12,1027,79,slowRead
1784,214.375579,628,148.666667,5.081197,60.974364,7.699197,27.394037,30,0.213204,0.211084,15.399915,31.381122,8.030926,27.388916,5.168133,0.526345,307,67.805325,1.083333,12,939,72.230769,slowRead
1732,221.828912,628,157.454545,4.058325,60.874875,5.179252,16.862593,30,0.262834,0.384571,19.958973,60.552483,4.390736,14.336993,2.860329,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1784,214.375579,628,148.666667,4.681018,60.853228,7.755041,28.425549,30,0.230062,0.207992,16.416549,30.921524,8.297671,28.41738,5.244949,0.559978,307,65.414729,1.166667,12,999,71.357143,slowRead
1420,280.890014,628,284,5.063215,60.758586,10.287274,34.224977,30,0.213962,0.188494,50.774717,53.532358,8.088991,19.816505,6.631503,2.172535,395,170.339202,2.6,5,3085,237.307692,slowRead
240,0,60,60,2.41644,7.249322,1.34174,4.221689,18,0.551776,0.947504,33.106559,56.850222,0.437306,2.016589,1.407206,1,60,0,1,4,240,60,slowRead
1732,221.828912,628,157.454545,4.35634,60.988761,7.167794,26.744046,30,0.245947,0.405012,18.216471,63.770999,4.167556,13.567366,2.715968,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.347982,60.871755,7.043683,26.089649,30,0.24642,0.399565,16.542976,62.913274,4.231272,13.809979,2.752996,0.581409,247,48.198017,1.363636,11,1007,67.133333,slowRead
1732,221.828912,628,157.454545,4.036579,60.548683,4.824085,15.621224,30,0.26425,0.372174,17.275355,58.600479,4.148414,13.827186,2.955607,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1732,221.828912,628,157.454545,4.055578,60.833668,5.106401,16.147015,30,0.263012,0.376001,19.249209,59.203028,4.482375,14.591106,2.925526,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1420,280.890014,628,284,3.791073,60.657165,5.297753,16.146628,30,0.280264,0.344122,49.293435,97.73067,4.285431,10.639384,3.632432,2.105634,395,161.860827,3.4,5,2990,175.882353,slowRead
1680,230.012174,628,168,4.046412,60.696184,5.090602,16.141199,30,0.263608,0.681949,20.149537,114.567486,2.345221,7.434909,1.629316,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1784,214.375579,628,148.666667,5.076865,60.922377,7.680178,26.880844,30,0.213386,0.221464,16.135286,32.924369,8.00065,26.879294,4.92589,0.551009,351,79.52507,1.083333,12,983,75.615385,slowRead
1628,239.003693,628,180.888889,4.327763,60.58868,5.412819,19.589331,30,0.247571,0.352397,16.405705,63.744699,3.827532,12.032483,3.192422,0.610565,226,42.850852,1.666667,9,994,66.266667,slowRead
1732,221.828912,628,157.454545,4.050428,60.756418,5.271398,17.81762,30,0.263347,0.400593,18.56594,63.075143,4.229628,13.809506,2.745931,0.65127,308,61.430855,1.454545,11,1128,70.5,slowRead
1680,230.012174,628,168,4.0389,60.583505,5.082598,16.144606,30,0.264098,0.683124,17.397475,114.764766,2.344208,7.411745,1.626515,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
1732,221.828912,628,157.454545,4.348037,60.872524,6.658316,24.733985,30,0.246417,0.379641,17.528434,59.77613,4.084642,13.567192,2.897478,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1784,214.375579,628,148.666667,4.355478,60.976696,7.503319,28.172085,30,0.245996,0.217148,17.38369,32.28263,8.329569,28.17485,5.023811,0.59417,308,63.509229,1.25,12,1060,70.666667,slowRead
1732,221.828912,628,157.454545,4.350826,60.911568,6.692425,24.729032,30,0.246259,0.379372,17.533615,59.73377,4.162305,13.803206,2.899532,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
1732,221.828912,628,157.454545,4.354644,60.965015,6.8088,25.355479,30,0.246043,0.386382,16.17321,60.837596,4.099157,13.568872,2.846924,0.569284,226,42.975135,1.363636,11,986,65.733333,slowRead
1680,230.012174,628,168,4.056313,60.844697,5.095978,16.140825,30,0.262965,0.681792,20.100355,114.541095,2.345559,7.422864,1.629692,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1524,259.501563,628,217.714286,4.066028,60.990423,6.319671,23.296259,30,0.262336,0.161048,42.285327,35.062393,8.223852,23.297564,7.244229,1.692257,395,157.668647,2.285714,7,2579,161.1875,slowRead
1732,221.828912,628,157.454545,4.34511,60.831533,7.094908,26.311096,30,0.246583,0.400679,17.540245,63.088691,4.235667,13.832123,2.745341,0.616051,307,63.134636,1.363636,11,1067,71.133333,slowRead
1680,230.012174,628,168,4.040516,60.607739,5.091141,16.13781,30,0.263993,0.681985,20.178941,114.573443,2.345674,7.422339,1.629232,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1732,221.828912,628,157.454545,4.341509,60.78112,6.52183,23.82035,30,0.246787,0.369273,19.002611,58.143674,4.245199,14.075433,2.978828,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1784,214.375579,628,148.666667,4.35223,60.931226,7.717907,28.930036,30,0.246179,0.209398,18.824502,31.13048,8.495958,28.921763,5.209744,0.642937,395,85.190662,1.25,12,1147,76.466667,slowRead
1732,221.828912,628,157.454545,4.347274,60.86183,6.69302,24.730278,30,0.24646,0.379331,17.547944,59.727332,4.163856,13.804348,2.899845,0.616628,308,63.383699,1.363636,11,1068,71.2,slowRead
1732,221.828912,628,157.454545,4.043885,60.658268,5.192583,17.452178,30,0.263773,0.394061,20.030246,62.046689,4.216388,13.828701,2.791446,0.701501,395,82.462468,1.454545,11,1215,75.9375,slowRead
1732,221.828912,628,157.454545,4.346273,60.847816,7.085743,26.275505,30,0.246517,0.400476,18.981783,63.0568,4.231801,13.818749,2.74673,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.031469,60.472033,5.20417,17.433238,30,0.264585,0.398737,18.636714,62.782948,4.232954,13.822884,2.758711,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
0,0,0,0,6.318479,31.592396,5.487522,16.127369,2,0.189919,0,11.395147,0,0,0,0,0,60,0,0,0,360,60,slowRead
1732,221.828912,628,157.454545,4.335305,60.694269,7.008703,25.931876,30,0.24714,0.398941,18.304858,62.815024,4.232109,13.815737,2.757302,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1732,221.828912,628,157.454545,4.348212,60.874961,7.067318,26.198287,30,0.246407,0.398401,18.973318,62.729993,4.23383,13.824312,2.76104,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,3.777747,60.443955,4.867526,16.129703,30,0.281252,0.400432,19.638027,63.049904,4.232945,13.825984,2.74703,0.685335,307,59.413046,1.545455,11,1187,69.823529,slowRead
1784,214.375579,628,148.666667,4.345199,60.832784,7.297668,27.383141,30,0.246578,0.215906,17.408376,32.098002,8.080235,27.377426,5.052708,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1732,221.828912,628,157.454545,4.038899,60.583479,5.045094,15.537411,30,0.264098,0.369802,18.602431,58.227038,4.548913,14.847523,2.974563,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.051556,60.773338,5.267626,17.797099,30,0.263273,0.398672,18.544316,62.77278,4.234777,13.835601,2.759158,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.041595,60.623928,5.253807,17.886444,30,0.263922,0.403654,19.315806,63.557158,4.16904,13.561361,2.725106,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1784,214.375579,628,148.666667,4.335592,60.698284,7.300549,27.383307,30,0.247124,0.215894,17.446951,32.096215,8.080332,27.379625,5.052989,0.59361,307,63.260098,1.25,12,1059,70.6,slowRead
1576,248.851361,628,197,4.055421,60.831309,5.970219,21.460057,30,0.263022,0.196118,36.757388,38.635154,7.145575,21.457162,5.827409,1.418782,395,147.404842,2,8,2236,139.75,slowRead
1784,214.375579,628,148.666667,4.340714,60.769991,7.374095,27.662135,30,0.246832,0.217755,18.150406,32.372978,8.179911,27.656165,5.00979,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1680,230.012174,628,168,4.041632,60.624482,5.097504,16.146404,30,0.26392,0.683363,20.173368,114.804971,2.345183,7.412888,1.625946,0.727976,395,82.339973,1.6,10,1223,76.4375,slowRead
1784,214.375579,628,148.666667,4.331205,60.636865,7.625614,28.672302,30,0.247374,0.211991,18.190254,31.516011,8.411958,28.666088,5.146013,0.618274,351,74.223866,1.25,12,1103,73.533333,slowRead
1732,221.828912,628,157.454545,4.339815,60.757408,7.028169,26.020777,30,0.246883,0.399342,18.285836,62.878207,4.230857,13.811943,2.754531,0.641455,351,74.095854,1.363636,11,1111,74.066667,slowRead
1524,259.501563,628,217.714286,4.044362,60.665437,6.274544,21.50485,30,0.263742,0.181777,38.885404,39.575443,7.55346,21.502176,6.418121,1.5479,351,137.278899,2.285714,7,2359,147.4375,slowRead
1680,230.012174,628,168,4.052555,60.788319,4.63178,16.134407,30,0.263208,0.568307,17.684318,95.475541,2.297923,7.425611,1.955126,0.639881,247,46.582211,1.6,10,1075,67.1875,slowRead
1680,230.012174,628,168,4.045621,60.684309,5.084548,16.132806,30,0.26366,0.676472,17.368576,113.647214,2.356144,7.417257,1.64251,0.627381,226,41.51788,1.6,10,1054,65.875,slowRead
11896,2853.469156,7292,1982.666667,0.000455,0.005916,0.000841,0.002953,31,2366.321016,1215.035921,145697.765384,2409011.219776,0.000564,0.001682,0.000988,0.072461,226,45.783207,2.333333,6,862,61.571429,slowRead
1732,221.828912,628,157.454545,4.338785,60.74299,6.522402,23.821263,30,0.246942,0.369222,19.01454,58.135727,4.2463,14.079626,2.979235,0.666859,395,85.060763,1.363636,11,1155,77,slowRead
1732,221.828912,628,157.454545,4.063003,60.945048,5.233764,17.380368,30,0.262532,0.38991,19.21403,61.393115,4.32074,14.0734,2.821163,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
1732,221.828912,628,157.454545,4.05672,60.850798,5.207479,17.508433,30,0.262938,0.397324,17.189586,62.560522,4.240391,13.834846,2.768519,0.603926,226,41.633633,1.454545,11,1046,65.375,slowRead
1784,214.375579,628,148.666667,5.054328,60.651938,7.942945,28.1628,30,0.214338,0.210382,14.492529,31.276816,8.278054,28.154703,5.185369,0.492713,247,51.827433,1.083333,12,879,67.615385,slowRead
1732,221.828912,628,157.454545,4.060386,60.905787,5.199316,16.988201,30,0.262701,0.384525,17.518861,60.545215,4.387774,14.327868,2.860672,0.616051,247,46.699463,1.454545,11,1067,66.6875,slowRead
1732,221.828912,628,157.454545,4.036392,60.545874,5.215061,17.548195,30,0.264262,0.396916,18.613985,62.496229,4.221108,13.81971,2.771367,0.650693,307,61.189224,1.454545,11,1127,70.4375,slowRead
1732,221.828912,628,157.454545,4.049087,60.736311,5.173018,17.016072,30,0.263434,0.389932,19.280065,61.396529,4.324083,14.077813,2.821006,0.676097,351,71.823759,1.454545,11,1171,73.1875,slowRead
0,0,0,0,6.305483,31.527417,5.492995,16.128179,2,0.190311,0,11.418633,0,0,0,0,0,60,0,0,0,360,60,slowRead
