% isAttack normal:	1110
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,5,14,16,6,18,12,20,19,4,10,2,11,13,3,26,8,23,1,24,22,25,9,7,27-28,21,29,17,31,33'

@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute min_f_pkt numeric
@attribute total_f_packets numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute min_b_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute isAttack {normal,attack}

@data
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.134732,31.535202,5.495539,6.30704,0,11.415814,0.190264,0,0,1.031215,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.135347,31.558884,5.494204,6.311777,0,11.407247,0.190121,0,0,1.024533,0,0,-1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.063133,7.087847,1.270803,2.362616,0,33.860775,0.564346,0,0,1.008777,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132781,31.493959,5.498364,6.298792,0,11.430763,0.190513,0,0,1.024866,0,0,-1,attack
349,1185,91.153846,77.227781,1011,101.1,1.172107,144.652999,535,10,17.001839,31,1.3,46,13,6.607128,0.168169,10.057308,60.489727,4.835525,5.040811,0.000248,19.590103,0.214913,10.057308,4.613659,0.000003,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132336,31.470454,5.49911,6.294091,0,11.439301,0.190655,0,0,1.036074,0,0,-1,attack
393,1338,89.2,82.871949,1011,101.1,1.323442,144.652999,535,10,18.735886,31,1.5,46,15,5.995624,0.18532,10.041825,61.094055,4.368259,4.363861,0.000085,21.900658,0.245523,10.041826,4.574572,0.000003,7,52,1,attack
224,1149,76.6,42.363192,959,106.555556,1.198123,151.498523,535,9,21.106912,31,1.666667,46,15,5.679419,0.198084,10.05417,60.733132,4.211428,4.338081,0.000077,18.918833,0.246982,10.05417,4.539665,0.000003,6,52,1,attack
224,999,83.25,46.452709,1011,101.1,0.988131,144.652999,535,10,16.510741,31,1.2,46,12,6.803652,0.163311,10.176617,61.236748,4.903864,5.566977,0.000001,16.313734,0.195961,10.176608,4.580472,0.000002,7,52,1,attack
393,1396,93.066667,82.590126,1011,101.1,1.380811,144.652999,535,10,18.726691,31,1.5,46,15,5.998568,0.185229,10.05492,61.06468,4.373618,4.361763,0.000003,22.861006,0.245641,10.054918,4.581381,0.000011,7,52,1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,2.015916,3.028203,0.501814,1.514102,0,59.441193,0.990687,0,0,1.012287,0,0,-1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,2.015981,3.030702,0.50063,1.515351,0,59.392183,0.98987,0,0,1.01472,0,0,-1,attack
393,1301,86.733333,83.109941,959,106.555556,1.356621,151.498523,535,9,20.768696,31,1.666667,46,15,5.771908,0.19491,10.038235,61.564848,4.205365,4.397489,0.000001,21.132189,0.243646,10.038223,4.504227,0.000017,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.1275,31.400079,5.503187,6.280016,0,11.464939,0.191082,0,0,1.032872,0,0,-1,attack
224,1132,75.466667,42.031523,959,106.555556,1.180396,151.498523,535,9,21.15806,31,1.666667,46,15,5.66569,0.198564,10.038566,60.778788,4.201489,4.341342,0.000011,18.624919,0.246797,10.038568,4.52939,0.000006,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.131656,31.57066,5.494345,6.314132,0,11.402993,0.19005,0,0,1.005295,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132365,31.592714,5.489804,6.318543,0,11.395032,0.189917,0,0,1.02937,0,0,-1,attack
226,986,65.733333,42.975135,1732,157.454545,0.569284,221.828912,628,11,61.88972,30,1.363636,52,15,2.798526,0.393064,25.703228,60.819251,6.940286,4.344232,0.000156,16.211972,0.246632,13.820929,4.205844,0.000377,1,52,1,attack
349,1285,91.785714,74.09085,1011,101.1,1.271019,144.652999,535,10,17.571969,31,1.4,46,14,6.392757,0.173808,10.0532,60.581026,4.564164,4.660079,0.000001,21.211262,0.231095,10.053205,4.47467,0.000006,7,52,1,attack
395,975,81.25,94.624807,11792,2948,0.082683,3068.847341,7292,4,3027807.331987,30,3,52,12,0.001298,1027.071687,0.003832,0.00741,0.001148,0.000674,0.000466,131582.303163,1619.4745,0.002065,0.000655,0.000006,1,52,1,attack
245,1179,84.214286,49.010463,1011,101.1,1.166172,144.652999,535,10,18.735587,31,1.4,46,14,5.99572,0.185317,10.031663,60.011276,4.400888,4.616252,0.000005,19.646308,0.233289,10.031661,4.533169,0.000005,7,52,1,attack
245,1068,82.153846,49.865737,1011,101.1,1.05638,144.652999,535,10,18.749702,31,1.3,46,13,5.991206,0.185457,10.029802,57.960705,4.537646,4.830059,0.000001,18.426277,0.22429,10.029806,4.566966,0.000005,7,52,1,attack
245,970,80.833333,51.545826,1011,101.1,0.959446,144.652999,535,10,17.39427,31,1.2,46,12,6.458065,0.17205,10.046048,58.124247,4.722214,5.284022,0.000006,16.688388,0.206454,10.046056,4.435515,0.000007,7,52,1,attack
305,2488,130.947368,105.322799,1011,101.1,2.46093,144.652999,535,10,18.862848,31,1.9,46,19,5.955269,0.186576,10.035549,60.883683,4.17804,3.382427,0.000002,40.864808,0.31207,10.035545,4.468678,0.000008,11,52,1,attack
395,973,74.846154,92.5085,11896,1982.666667,0.081792,2853.469156,7292,6,232.866008,31,2.166667,46,13,10.217034,0.117451,46.073199,51.088914,12.683099,4.257409,0.000005,19.045228,0.254458,46.027548,18.011763,0.000005,1,52,1,attack
306,1198,85.571429,63.836526,1011,101.1,1.184965,144.652999,535,10,17.430336,31,1.4,46,14,6.444703,0.172407,10.058418,61.033887,4.552075,4.694914,0.000003,19.62844,0.229381,10.05842,4.435153,0.000009,7,52,1,attack
247,885,63.214286,51.211297,11844,2368.8,0.074721,2834.225566,5844,5,2652287.056914,31,2.8,46,14,0.001116,1119.675387,1.008831,1.014944,0.268688,0.078073,0.000376,871.969635,13.79387,0.002353,0.000749,0.000003,1,52,1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,2.015892,3.043779,0.494002,1.521889,0,59.137016,0.985617,0,0,1.027887,0,0,-1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.16146,7.205201,1.308072,2.401734,0,33.309271,0.555155,0,0,1.027807,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12726,31.527994,5.493229,6.305599,0,11.418424,0.190307,0,0,1.02997,0,0,-1,attack
224,1051,80.846154,47.532736,855,122.142857,1.22924,168.570823,535,7,29.073302,31,1.857143,46,13,4.901404,0.238027,16.128631,59.854291,5.171511,4.987858,0,17.559309,0.217194,10.042538,4.605691,0.000012,4,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.131336,31.60986,5.489758,6.321972,0,11.388852,0.189814,0,0,1.015382,0,0,-1,attack
305,1195,85.357143,63.663857,959,106.555556,1.24609,151.498523,535,9,21.102305,31,1.555556,46,14,5.680659,0.19804,10.035048,59.851147,4.249986,4.603934,0.000003,19.966201,0.233914,10.035056,4.519216,0.000003,6,52,1,attack
306,1202,85.857143,64.197082,959,106.555556,1.253389,151.498523,535,9,17.770945,31,1.555556,46,14,6.745561,0.166776,19.920011,61.05761,5.845252,4.696739,0.000005,19.686326,0.229292,19.920009,6.569897,0.000398,6,52,1,attack
245,1514,108.142857,73.764933,1011,101.1,1.497527,144.652999,535,10,17.086662,31,1.4,46,14,6.574329,0.169008,10.054543,59.174604,4.480614,4.551893,0.000001,25.5853,0.236588,10.054551,4.045501,0.000006,9,52,1,attack
305,1228,81.866667,61.563914,1011,101.1,1.214639,144.652999,535,10,18.751568,31,1.5,46,15,5.99061,0.185475,10.050075,61.063356,4.375641,4.361668,0.000002,20.110261,0.245647,10.050069,4.588025,0.000002,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.123504,31.392121,5.503919,6.278424,0,11.467846,0.191131,0,0,1.022386,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.125295,31.508698,5.496194,6.30174,0,11.425416,0.190424,0,0,1.010532,0,0,-1,attack
245,1190,79.333333,47.644051,959,106.555556,1.240876,151.498523,535,9,21.007904,31,1.666667,46,15,5.706186,0.197154,10.071426,61.112914,4.209761,4.365208,0.000008,19.472153,0.245447,10.071432,4.532678,0.000257,6,52,1,attack
305,1171,83.642857,63.459331,959,106.555556,1.221064,151.498523,535,9,21.017603,31,1.555556,46,14,5.703552,0.197245,10.031772,60.002756,4.247579,4.615597,0.000002,19.51577,0.233323,10.031774,4.509856,0.000008,6,52,1,attack
245,2735,170.9375,88.42332,100,50,27.35,10,60,2,2.20467,31,8,52,16,45.358266,0.044093,15.936884,60.810181,5.060985,4.054003,45.358266,44.97612,0.263114,45.358266,0,0.000006,10,40,0,attack
224,1311,87.4,55.814932,959,106.555556,1.367049,151.498523,535,9,21.041351,31,1.666667,46,15,5.697115,0.197468,10.050216,59.955355,4.250778,4.282525,0,21.86627,0.250186,10.05022,4.4939,0.000004,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130822,31.557754,5.492111,6.311551,0,11.407656,0.190128,0,0,1.027785,0,0,-1,attack
224,1006,83.833333,46.256231,1011,101.1,0.995054,144.652999,535,10,16.673488,31,1.2,46,12,6.737243,0.164921,10.074033,60.637079,4.856008,5.512462,0.000008,16.590509,0.197899,10.074004,4.5355,0.000005,7,52,1,attack
224,1202,80.133333,42.772057,1011,101.1,1.188922,144.652999,535,10,18.762589,31,1.5,46,15,5.987091,0.185584,10.049225,60.941838,4.370411,4.352988,0.00001,19.723724,0.246136,10.049223,4.579465,0.000004,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.131391,31.460508,5.500613,6.292102,0,11.442918,0.190715,0,0,1.025274,0,0,-1,attack
224,996,83,46.543886,1011,101.1,0.985163,144.652999,535,10,16.532923,31,1.2,46,12,6.794524,0.16353,10.060056,61.153637,4.892975,5.559422,0.000005,16.286848,0.196227,10.060056,4.568527,0.000011,7,52,1,attack
224,1068,82.153846,44.130656,1063,96.636364,1.004704,138.641639,535,11,18.363085,31,1.181818,46,13,5.788788,0.190023,10.091172,60.917928,4.530507,5.076494,0,17.531785,0.213402,10.091176,4.640809,0.001314,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.124379,31.618234,5.485698,6.323647,0,11.385835,0.189764,0,0,1.025091,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.145221,31.640523,5.491064,6.328105,0,11.377814,0.18963,0,0,1.033424,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.136455,31.604014,5.493794,6.320803,0,11.390958,0.189849,0,0,1.003831,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130668,31.563526,5.492364,6.312705,0,11.40557,0.190093,0,0,1.026573,0,0,-1,attack
224,2844,149.684211,81.626268,763,152.6,3.727392,191.256477,535,5,25.957137,31,3.8,46,19,7.348653,0.170099,16.135205,59.996737,4.756509,3.333152,0,47.402578,0.316684,29.390446,12.725835,0.000002,11,52,1,attack
224,1173,78.2,42.647704,1011,101.1,1.160237,144.652999,535,10,18.764439,31,1.5,46,15,5.986501,0.185603,10.049622,60.976194,4.369673,4.355442,0.000136,19.237016,0.245998,10.049623,4.579293,0.000409,7,52,1,attack
305,1294,86.266667,61.665189,1011,101.1,1.279921,144.652999,535,10,18.743916,31,1.5,46,15,5.993056,0.1854,10.058506,61.097689,4.378034,4.364121,0,21.179197,0.245508,10.058513,4.589489,0.000002,7,52,1,attack
349,1237,88.357143,74.589933,1011,101.1,1.223541,144.652999,535,10,17.540019,31,1.4,46,14,6.404402,0.173492,10.422328,60.682786,4.6565,4.667907,0.000002,20.384694,0.230708,10.422301,4.605268,0.000003,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.144348,31.62775,5.493074,6.32555,0,11.382409,0.189707,0,0,1.02101,0,0,-1,attack
245,1007,83.916667,51.938198,1011,101.1,0.996044,144.652999,535,10,17.0864,31,1.2,46,12,6.57443,0.169005,10.053577,59.175779,4.75852,5.379616,0.000004,17.017097,0.202786,10.053586,4.452916,0.000003,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128808,31.555207,5.49182,6.311041,0,11.408577,0.190143,0,0,1.024946,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130498,31.437004,5.504631,6.287401,0,11.451473,0.190858,0,0,1.001258,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128485,31.585946,5.489431,6.317189,0,11.397474,0.189958,0,0,1.025716,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129554,31.508891,5.497179,6.301778,0,11.425347,0.190422,0,0,1.011031,0,0,-1,attack
245,2780,173.75,89.314403,100,50,27.8,10,60,2,2.204695,31,8,52,16,45.357743,0.044094,15.936865,60.801052,5.061388,4.053395,45.357743,45.722983,0.263154,45.357743,0,0.000016,10,40,0,attack
306,1086,90.5,68.241605,1011,101.1,1.074184,144.652999,535,10,16.581225,31,1.2,46,12,6.774731,0.164008,10.025544,60.974157,4.883508,5.543105,0.000001,17.810824,0.196805,10.025543,4.561337,0.000021,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.125386,31.379036,5.506372,6.275807,0,11.472628,0.19121,0,0,1.010225,0,0,-1,attack
349,1199,99.916667,79.132229,1011,101.1,1.185955,144.652999,535,10,16.544747,31,1.2,46,12,6.789668,0.163647,10.06686,61.122926,4.888972,5.55663,0.000001,19.616207,0.196326,10.066862,4.566348,0.000023,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.140616,31.640644,5.489825,6.328129,0,11.377771,0.18963,0,0,1.032379,0,0,-1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,2.015986,3.025965,0.503003,1.512982,0,59.485156,0.991419,0,0,1.009979,0,0,-1,attack
393,1335,89,82.74217,1011,101.1,1.320475,144.652999,535,10,18.722191,31,1.5,46,15,6.00001,0.185185,10.052641,61.093897,4.374603,4.36385,0.000001,21.85161,0.245524,10.05264,4.581677,0.000012,7,52,1,attack
305,1214,86.714286,63.109235,1011,101.1,1.200791,144.652999,535,10,17.399022,31,1.4,46,14,6.456302,0.172097,10.05179,61.151927,4.555284,4.703994,0.00008,19.852195,0.228938,10.051784,4.436494,0.000005,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.134164,31.568748,5.495651,6.31375,0,11.403683,0.190061,0,0,1.002873,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128801,31.604058,5.489659,6.320812,0,11.390942,0.189849,0,0,1.010118,0,0,-1,attack
108,665,73.888889,21.501651,899,112.375,0.739711,159.737235,535,8,17.558884,29,1.125,46,9,7.314165,0.156253,10.10232,51.214323,4.70018,6.40179,0.000167,12.984649,0.175732,10.10232,4.311414,0.000319,6,52,1,attack
245,995,82.916667,51.721141,1011,101.1,0.984174,144.652999,535,10,16.536598,31,1.2,46,12,6.793014,0.163567,10.074177,61.140106,4.895048,5.558191,0.000001,16.274097,0.196271,10.074161,4.571656,0.000027,7,52,1,attack
349,1227,94.384615,76.553188,1011,101.1,1.21365,144.652999,535,10,17.003673,31,1.3,46,13,6.606416,0.168187,10.057277,60.490357,4.835479,5.040863,0.000005,20.284225,0.21491,10.057277,4.614518,0.000003,7,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.225734,7.271457,1.336197,2.423819,0,33.005766,0.550096,0,0,1.029952,0,0,-1,attack
224,1047,80.538462,44.98481,1011,101.1,1.035608,144.652999,535,10,17.406307,31,1.3,46,13,6.453599,0.172169,10.051549,60.101552,4.607547,5.008463,0.000119,17.420515,0.216301,10.051556,4.432998,0.000009,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.134948,31.552456,5.495243,6.310491,0,11.409571,0.19016,0,0,1.01798,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130493,31.571482,5.493699,6.314296,0,11.402696,0.190045,0,0,1.006178,0,0,-1,attack
305,1089,77.785714,64.268609,855,122.142857,1.273684,168.570823,535,7,29.282303,31,2,46,14,4.866421,0.239738,16.126946,60.703433,5.086929,4.669495,0.000001,17.939677,0.230629,10.054061,4.622067,0.000002,4,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.12715,31.378366,5.5071,6.275673,0,11.472873,0.191215,0,0,1.010354,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.135928,31.59255,5.491766,6.31851,0,11.395092,0.189918,0,0,1.025914,0,0,-1,attack
306,1135,94.583333,67.388746,1011,101.1,1.122651,144.652999,535,10,16.571078,31,1.2,46,12,6.778879,0.163908,10.025642,61.012528,4.886433,5.546593,0.000002,18.602737,0.196681,10.025644,4.56416,0.000148,7,52,1,attack
224,1110,74,42.298936,959,106.555556,1.157456,151.498523,535,9,21.122991,31,1.666667,46,15,5.675096,0.198235,10.036121,60.851674,4.202558,4.346548,0.000005,18.241076,0.246501,10.036124,4.528594,0.000002,6,52,1,attack
224,1115,79.642857,44.138754,1011,101.1,1.102868,144.652999,535,10,18.7341,31,1.4,46,14,5.996196,0.185303,10.045211,60.048335,4.403589,4.619103,0.000546,18.568375,0.233146,10.045212,4.537471,0.000175,7,52,1,attack
224,1244,82.933333,44.406406,1011,101.1,1.230465,144.652999,535,10,18.736967,31,1.5,46,15,5.995278,0.185331,10.172171,61.069117,4.37955,4.36208,0.000001,20.370362,0.245623,10.172165,4.591854,0.000002,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.123694,31.485114,5.496078,6.297023,0,11.433975,0.190566,0,0,1.022434,0,0,-1,attack
349,1370,91.333333,72.043197,1011,101.1,1.355094,144.652999,535,10,18.721385,31,1.5,46,15,6.000268,0.185177,10.045787,61.055878,4.366699,4.361134,0.000001,22.438462,0.245677,10.045778,4.568845,0.000009,7,52,1,attack
393,1289,92.071429,85.226978,1011,101.1,1.274975,144.652999,535,10,17.419472,31,1.4,46,14,6.448722,0.172299,10.480378,61.070983,4.579087,4.697768,0.000183,21.106587,0.229241,10.480383,4.473736,0.000004,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.119519,31.444264,5.499464,6.288853,0,11.448829,0.190814,0,0,1.010722,0,0,-1,attack
224,1152,76.8,43.036729,959,106.555556,1.201251,151.498523,535,9,21.105919,31,1.666667,46,15,5.679686,0.198074,10.055324,60.801561,4.210684,4.342969,0,18.946882,0.246704,10.055325,4.539626,0.000001,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126154,31.478647,5.498385,6.295729,0,11.436324,0.190605,0,0,1.01436,0,0,-1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.128312,7.153131,1.299919,2.384377,0,33.55174,0.559196,0,0,1.00872,0,0,-1,attack
349,1144,95.333333,78.639826,959,106.555556,1.192909,151.498523,535,9,15.995424,31,1.333333,46,12,7.494331,0.150113,10.073,60.967696,4.753652,5.542518,0.004251,18.764035,0.196826,10.073007,4.125705,0.001881,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.126312,31.521305,5.494241,6.304261,0,11.420847,0.190347,0,0,1.023143,0,0,-1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,4.095863,6.111773,1.039976,3.055886,0,29.451357,0.490856,0,0,2.01591,0,0,-1,attack
245,2188,115.157895,79.416466,1011,101.1,2.164194,144.652999,535,10,18.881158,31,1.9,46,19,5.949494,0.186757,10.042091,60.827888,4.164528,3.379327,0.00048,35.970343,0.312357,10.042098,4.444252,0.000012,11,52,1,attack
224,1183,78.866667,43.065635,959,106.555556,1.233577,151.498523,535,9,21.139872,31,1.666667,46,15,5.670564,0.198393,10.061209,60.838961,4.214307,4.34564,0.000002,19.444776,0.246553,10.061208,4.548345,0.000176,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.134988,31.561626,5.494833,6.312325,0,11.406256,0.190104,0,0,1.02244,0,0,-1,attack
224,1084,77.428571,43.355201,1011,101.1,1.072206,144.652999,535,10,18.735151,31,1.4,46,14,5.995859,0.185313,10.045308,60.044885,4.403804,4.618837,0.000001,18.053161,0.233159,10.045308,4.537727,0.000012,7,52,1,attack
245,1216,81.066667,48.096385,959,106.555556,1.267987,151.498523,535,9,21.006386,31,1.666667,46,15,5.706598,0.19714,10.072436,61.021725,4.210974,4.358695,0.000002,19.927329,0.245814,10.072438,4.53341,0.000002,6,52,1,attack
226,986,65.733333,42.975135,1732,157.454545,0.569284,221.828912,628,11,61.882806,30,1.363636,52,15,2.798839,0.39302,25.704488,60.781367,6.941752,4.341526,0.000005,16.222077,0.246786,13.824,4.208563,0.002309,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130139,31.517607,5.496114,6.303521,0,11.422187,0.19037,0,0,1.019879,0,0,-1,attack
226,858,66,46.236848,1784,148.666667,0.480942,214.375579,628,12,30.992733,30,1.083333,52,13,5.232898,0.208471,28.678467,60.985408,8.0384,5.082117,0.0002,14.068939,0.213166,28.67567,8.374685,0.000902,1,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.128014,31.498249,5.495279,6.29965,0,11.429207,0.190487,0,0,1.031904,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.133673,31.618153,5.4895,6.323631,0,11.385864,0.189764,0,0,1.021826,0,0,-1,attack
393,1206,100.5,91.209009,1011,101.1,1.192878,144.652999,535,10,16.643727,31,1.2,46,12,6.74929,0.164626,10.087925,60.746827,4.867137,5.522439,0.000001,19.852889,0.197541,10.087881,4.547049,0.000004,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.129286,31.575955,5.491777,6.315191,0,11.40108,0.190018,0,0,1.014219,0,0,-1,attack
102,674,74.888889,20.572065,899,112.375,0.749722,159.737235,535,8,17.583407,29,1.125,46,9,7.303964,0.156471,10.052138,51.131702,4.692736,6.391463,0.000005,13.181646,0.176016,10.052137,4.301975,0.000002,6,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.124712,31.381694,5.505423,6.276339,0,11.471656,0.191194,0,0,1.014844,0,0,-1,attack
60,300,60,0,0,0,0,0,0,0,0,2,0,60,5,0,0,16.127276,29.726425,5.59359,7.431606,0,10.092031,0.168201,0,0,1.246204,0,0,-1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,16.12864,28.48063,4.971774,9.493543,0,8.42678,0.140446,0,0,4.161195,0,0,-1,attack
305,1182,84.428571,63.49096,959,106.555556,1.232534,151.498523,535,9,21.103686,31,1.555556,46,14,5.680287,0.198053,10.034772,59.787057,4.250856,4.599004,0.000004,19.770165,0.234164,10.034771,4.519778,0.000004,6,52,1,attack
60,180,60,0,0,0,0,0,0,0,0,2,0,60,3,0,0,4.063862,6.080401,1.023661,3.040201,0,29.60331,0.493388,0,0,2.016539,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.135342,31.581072,5.493804,6.316214,0,11.399233,0.189987,0,0,1.01311,0,0,-1,attack
245,1212,80.8,47.805439,1011,101.1,1.198813,144.652999,535,10,18.74878,31,1.5,46,15,5.991501,0.185448,10.140113,61.052698,4.393797,4.360907,0.000002,19.851702,0.245689,10.140118,4.613049,0.000002,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.131702,31.552547,5.493872,6.310509,0,11.409539,0.190159,0,0,1.02126,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.121333,31.417896,5.501252,6.283579,0,11.458438,0.190974,0,0,1.017805,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.132341,31.515254,5.498612,6.303051,0,11.42304,0.190384,0,0,1.010796,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.127734,31.502627,5.498249,6.300525,0,11.427618,0.19046,0,0,1.004104,0,0,-1,attack
349,1256,89.714286,74.970879,1011,101.1,1.242334,144.652999,535,10,17.51645,31,1.4,46,14,6.413019,0.173259,10.073432,60.747638,4.572927,4.672895,0.000001,20.675701,0.230462,10.073427,4.478496,0.000003,7,52,1,attack
60,240,60,0,0,0,0,0,0,0,0,2,0,60,4,0,0,4.09565,7.122424,1.284614,2.374141,0,33.696392,0.561607,0,0,1.010739,0,0,-1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.13531,31.613967,5.491182,6.322793,0,11.387372,0.18979,0,0,1.015315,0,0,-1,attack
245,1031,85.916667,51.405996,1011,101.1,1.019782,144.652999,535,10,16.528455,31,1.2,46,12,6.79636,0.163486,10.084238,61.16929,4.896149,5.560845,0,16.854863,0.196177,10.084228,4.572089,0.000006,7,52,1,attack
349,1074,89.5,79.618361,1011,101.1,1.062315,144.652999,535,10,16.580558,31,1.2,46,12,6.775003,0.164002,10.048258,60.977267,4.925973,5.543388,0.000001,17.613121,0.196795,10.048259,4.61679,0.000008,7,52,1,attack
60,360,60,0,0,0,0,0,0,0,0,2,0,60,6,0,0,16.130363,31.529944,5.494599,6.305989,0,11.417718,0.190295,0,0,1.028093,0,0,-1,attack
