% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4-8,12,19,29-30,33'

@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,30452,0,198.204206,0,0,0,-1,-1,udpFlood
0,19780,0,128.312754,0,0,0,-1,-1,udpFlood
0,14444,0,134.461025,0,0,0,-1,-1,udpFlood
0,38640,0,250.614716,0,0,0,-1,-1,udpFlood
0,24564,0,159.65005,0,0,0,-1,-1,udpFlood
0,30590,0,198.009869,0,0,0,-1,-1,udpFlood
0,24150,0,156.896233,0,0,0,-1,-1,udpFlood
0,27784,0,193.515664,0,0,0,-1,-1,udpFlood
0,28474,0,185.496464,0,0,0,-1,-1,udpFlood
0,22402,0,178.494278,0,0,0,-1,-1,udpFlood
0,30084,0,195.145639,0,0,0,-1,-1,udpFlood
0,29670,0,192.335961,0,0,0,-1,-1,udpFlood
0,20884,0,135.20292,0,0,0,-1,-1,udpFlood
0,65688,0,425.162743,0,0,0,-1,-1,udpFlood
0,18584,0,120.841007,0,0,0,-1,-1,udpFlood
0,32016,0,208.119156,0,0,0,-1,-1,udpFlood
0,62836,0,406.619677,0,0,0,-1,-1,udpFlood
0,35788,0,238.152942,0,0,0,-1,-1,udpFlood
0,53958,0,349.436286,0,0,0,-1,-1,udpFlood
0,34362,0,224.713825,0,0,0,-1,-1,udpFlood
0,29578,0,191.678302,0,0,0,-1,-1,udpFlood
0,32292,0,209.287874,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,61410,0,397.906745,0,0,0,-1,-1,udpFlood
0,53452,0,346.126915,0,0,0,-1,-1,udpFlood
0,20608,0,133.88261,0,0,0,-1,-1,udpFlood
0,22862,0,148.677198,0,0,0,-1,-1,udpFlood
0,60996,0,394.713058,0,0,0,-1,-1,udpFlood
0,23782,0,154.892985,0,0,0,-1,-1,udpFlood
0,53222,0,344.602364,0,0,0,-1,-1,udpFlood
0,29118,0,188.707468,0,0,0,-1,-1,udpFlood
0,29302,0,189.766658,0,0,0,-1,-1,udpFlood
0,25116,0,162.732889,0,0,0,-1,-1,udpFlood
0,29670,0,192.783489,0,0,0,-1,-1,udpFlood
0,50692,0,328.382786,0,0,0,-1,-1,udpFlood
0,26634,0,172.5693,0,0,0,-1,-1,udpFlood
0,55062,0,356.440917,0,0,0,-1,-1,udpFlood
0,23644,0,153.915896,0,0,0,-1,-1,udpFlood
0,17618,0,114.640023,0,0,0,-1,-1,udpFlood
0,29256,0,189.307361,0,0,0,-1,-1,udpFlood
0,22678,0,147.465865,0,0,0,-1,-1,udpFlood
0,18630,0,121.335466,0,0,0,-1,-1,udpFlood
0,43424,0,386.516437,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,30820,0,199.473331,0,0,0,-1,-1,udpFlood
0,37352,0,241.929189,0,0,0,-1,-1,udpFlood
0,36524,0,237.042751,0,0,0,-1,-1,udpFlood
0,30038,0,194.71791,0,0,0,-1,-1,udpFlood
0,18492,0,120.400169,0,0,0,-1,-1,udpFlood
0,54142,0,350.874676,0,0,0,-1,-1,udpFlood
0,27370,0,190.386811,0,0,0,-1,-1,udpFlood
0,33166,0,214.842257,0,0,0,-1,-1,udpFlood
0,32844,0,212.651503,0,0,0,-1,-1,udpFlood
0,19366,0,125.42474,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,20148,0,131.261166,0,0,0,-1,-1,udpFlood
0,33396,0,216.115631,0,0,0,-1,-1,udpFlood
0,27968,0,181.005316,0,0,0,-1,-1,udpFlood
0,45356,0,397.83345,0,0,0,-1,-1,udpFlood
0,29026,0,188.53685,0,0,0,-1,-1,udpFlood
0,18768,0,122.68903,0,0,0,-1,-1,udpFlood
0,31050,0,201.330658,0,0,0,-1,-1,udpFlood
0,21068,0,139.706838,0,0,0,-1,-1,udpFlood
0,28750,0,186.61748,0,0,0,-1,-1,udpFlood
0,37352,0,248.892014,0,0,0,-1,-1,udpFlood
0,24104,0,156.519674,0,0,0,-1,-1,udpFlood
0,50278,0,326.254363,0,0,0,-1,-1,udpFlood
0,37076,0,240.713173,0,0,0,-1,-1,udpFlood
0,24242,0,157.024721,0,0,0,-1,-1,udpFlood
0,24058,0,201.464293,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,23690,0,153.53835,0,0,0,-1,-1,udpFlood
0,33212,0,214.950907,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,39054,0,253.578501,0,0,0,-1,-1,udpFlood
0,19504,0,126.368041,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,22724,0,147.856183,0,0,0,-1,-1,udpFlood
0,17848,0,115.965727,0,0,0,-1,-1,udpFlood
0,28014,0,181.656039,0,0,0,-1,-1,udpFlood
0,52072,0,337.458149,0,0,0,-1,-1,udpFlood
0,56534,0,366.096097,0,0,0,-1,-1,udpFlood
0,3358,0,280.839031,0,0,0,-1,-1,udpFlood
0,21666,0,140.224077,0,0,0,-1,-1,udpFlood
0,23920,0,155.619854,0,0,0,-1,-1,udpFlood
0,55890,0,361.732079,0,0,0,-1,-1,udpFlood
0,12144,0,155.372275,0,0,0,-1,-1,udpFlood
0,29118,0,189.19717,0,0,0,-1,-1,udpFlood
0,29624,0,214.822573,0,0,0,-1,-1,udpFlood
0,34960,0,226.484661,0,0,0,-1,-1,udpFlood
0,30084,0,195.226387,0,0,0,-1,-1,udpFlood
0,39606,0,257.575714,0,0,0,-1,-1,udpFlood
0,30590,0,198.109147,0,0,0,-1,-1,udpFlood
0,38134,0,246.933903,0,0,0,-1,-1,udpFlood
0,31188,0,202.454403,0,0,0,-1,-1,udpFlood
0,25162,0,162.934049,0,0,0,-1,-1,udpFlood
0,28796,0,187.160879,0,0,0,-1,-1,udpFlood
0,69506,0,450.502554,0,0,0,-1,-1,udpFlood
0,30176,0,195.726944,0,0,0,-1,-1,udpFlood
0,61226,0,396.195372,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,66240,0,428.907559,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,30452,0,198.032833,0,0,0,-1,-1,udpFlood
0,29072,0,188.744291,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,35190,0,228.034266,0,0,0,-1,-1,udpFlood
0,24794,0,160.646592,0,0,0,-1,-1,udpFlood
0,37398,0,242.28174,0,0,0,-1,-1,udpFlood
0,19090,0,123.650002,0,0,0,-1,-1,udpFlood
0,29624,0,192.038776,0,0,0,-1,-1,udpFlood
0,17756,0,115.204329,0,0,0,-1,-1,udpFlood
0,30268,0,196.247757,0,0,0,-1,-1,udpFlood
0,92,0,58.626337,0,0,0,-1,-1,udpFlood
0,29808,0,193.225038,0,0,0,-1,-1,udpFlood
0,20838,0,135.241373,0,0,0,-1,-1,udpFlood
0,34776,0,225.427208,0,0,0,-1,-1,udpFlood
0,48622,0,315.299077,0,0,0,-1,-1,udpFlood
0,16422,0,106.625766,0,0,0,-1,-1,udpFlood
0,35006,0,226.877402,0,0,0,-1,-1,udpFlood
0,35926,0,233.131299,0,0,0,-1,-1,udpFlood
0,31188,0,202.149013,0,0,0,-1,-1,udpFlood
0,35926,0,233.626132,0,0,0,-1,-1,udpFlood
0,27278,0,176.941929,0,0,0,-1,-1,udpFlood
0,53498,0,346.801614,0,0,0,-1,-1,udpFlood
0,34408,0,223.065522,0,0,0,-1,-1,udpFlood
0,18032,0,183.309328,0,0,0,-1,-1,udpFlood
0,33948,0,220.369718,0,0,0,-1,-1,udpFlood
0,18308,0,118.753202,0,0,0,-1,-1,udpFlood
0,26450,0,171.46735,0,0,0,-1,-1,udpFlood
0,31234,0,202.754105,0,0,0,-1,-1,udpFlood
0,45862,0,296.797235,0,0,0,-1,-1,udpFlood
0,34454,0,223.49563,0,0,0,-1,-1,udpFlood
0,27094,0,175.472701,0,0,0,-1,-1,udpFlood
0,18400,0,130.049345,0,0,0,-1,-1,udpFlood
0,29394,0,190.920564,0,0,0,-1,-1,udpFlood
0,28658,0,185.650882,0,0,0,-1,-1,udpFlood
0,55246,0,358.423523,0,0,0,-1,-1,udpFlood
0,33580,0,217.430019,0,0,0,-1,-1,udpFlood
0,35098,0,227.305907,0,0,0,-1,-1,udpFlood
0,19688,0,128.264592,0,0,0,-1,-1,udpFlood
0,24564,0,159.762244,0,0,0,-1,-1,udpFlood
0,22586,0,146.64677,0,0,0,-1,-1,udpFlood
0,53038,0,343.444509,0,0,0,-1,-1,udpFlood
0,33212,0,215.2702,0,0,0,-1,-1,udpFlood
0,53268,0,345.071046,0,0,0,-1,-1,udpFlood
0,49864,0,322.890744,0,0,0,-1,-1,udpFlood
0,27830,0,180.356244,0,0,0,-1,-1,udpFlood
0,50876,0,329.871508,0,0,0,-1,-1,udpFlood
0,27232,0,189.813583,0,0,0,-1,-1,udpFlood
0,21758,0,141.086313,0,0,0,-1,-1,udpFlood
0,27002,0,176.081151,0,0,0,-1,-1,udpFlood
0,31050,0,201.983078,0,0,0,-1,-1,udpFlood
0,29394,0,191.44929,0,0,0,-1,-1,udpFlood
0,28198,0,183.195278,0,0,0,-1,-1,udpFlood
0,29486,0,191.43708,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,31602,0,204.91379,0,0,0,-1,-1,udpFlood
0,39238,0,254.422244,0,0,0,-1,-1,udpFlood
0,17664,0,114.391255,0,0,0,-1,-1,udpFlood
0,36524,0,237.744735,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,32844,0,215.199749,0,0,0,-1,-1,udpFlood
0,53866,0,349.087211,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,37536,0,243.173609,0,0,0,-1,-1,udpFlood
0,30636,0,198.396571,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,52118,0,338.566617,0,0,0,-1,-1,udpFlood
0,15042,0,98.08729,0,0,0,-1,-1,udpFlood
0,17434,0,112.911176,0,0,0,-1,-1,udpFlood
0,37858,0,245.740627,0,0,0,-1,-1,udpFlood
0,14536,0,94.220293,0,0,0,-1,-1,udpFlood
0,34730,0,225.533813,0,0,0,-1,-1,udpFlood
0,36892,0,238.969915,0,0,0,-1,-1,udpFlood
0,16606,0,107.861237,0,0,0,-1,-1,udpFlood
0,29670,0,192.152055,0,0,0,-1,-1,udpFlood
0,28290,0,183.551017,0,0,0,-1,-1,udpFlood
0,18216,0,117.99963,0,0,0,-1,-1,udpFlood
0,34040,0,220.59361,0,0,0,-1,-1,udpFlood
0,19734,0,128.798502,0,0,0,-1,-1,udpFlood
0,65964,0,427.200565,0,0,0,-1,-1,udpFlood
0,21942,0,143.037094,0,0,0,-1,-1,udpFlood
0,26266,0,170.167656,0,0,0,-1,-1,udpFlood
0,34132,0,221.274292,0,0,0,-1,-1,udpFlood
0,24380,0,157.915885,0,0,0,-1,-1,udpFlood
0,50968,0,330.212872,0,0,0,-1,-1,udpFlood
0,35926,0,232.560106,0,0,0,-1,-1,udpFlood
0,33028,0,214.529734,0,0,0,-1,-1,udpFlood
0,19182,0,124.419359,0,0,0,-1,-1,udpFlood
0,828,0,153.467302,0,0,0,-1,-1,udpFlood
0,46828,0,303.203632,0,0,0,-1,-1,udpFlood
0,49496,0,320.54232,0,0,0,-1,-1,udpFlood
0,33304,0,215.80158,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,27968,0,181.218785,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,29440,0,190.537362,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,17618,0,114.709024,0,0,0,-1,-1,udpFlood
0,32476,0,210.395349,0,0,0,-1,-1,udpFlood
0,8050,0,107.921555,0,0,0,-1,-1,udpFlood
0,37766,0,245.071634,0,0,0,-1,-1,udpFlood
0,18998,0,123.373427,0,0,0,-1,-1,udpFlood
0,54280,0,351.981072,0,0,0,-1,-1,udpFlood
0,29026,0,188.043834,0,0,0,-1,-1,udpFlood
0,31372,0,203.344176,0,0,0,-1,-1,udpFlood
0,19044,0,124.05546,0,0,0,-1,-1,udpFlood
0,16100,0,105.196121,0,0,0,-1,-1,udpFlood
0,29072,0,188.819607,0,0,0,-1,-1,udpFlood
0,28336,0,183.529855,0,0,0,-1,-1,udpFlood
0,53314,0,345.267506,0,0,0,-1,-1,udpFlood
0,29118,0,188.658672,0,0,0,-1,-1,udpFlood
0,34132,0,222.027619,0,0,0,-1,-1,udpFlood
0,14858,0,96.391234,0,0,0,-1,-1,udpFlood
0,66378,0,429.754637,0,0,0,-1,-1,udpFlood
0,54602,0,353.784809,0,0,0,-1,-1,udpFlood
0,18906,0,204.621955,0,0,0,-1,-1,udpFlood
0,32200,0,209.272424,0,0,0,-1,-1,udpFlood
0,14444,0,93.735529,0,0,0,-1,-1,udpFlood
0,34316,0,222.44475,0,0,0,-1,-1,udpFlood
0,64492,0,417.714137,0,0,0,-1,-1,udpFlood
0,24656,0,159.592848,0,0,0,-1,-1,udpFlood
0,28658,0,186.582277,0,0,0,-1,-1,udpFlood
0,23138,0,150.187075,0,0,0,-1,-1,udpFlood
0,31280,0,202.50626,0,0,0,-1,-1,udpFlood
0,28888,0,187.430384,0,0,0,-1,-1,udpFlood
0,27462,0,178.324337,0,0,0,-1,-1,udpFlood
0,23874,0,154.856474,0,0,0,-1,-1,udpFlood
0,62514,0,405.385017,0,0,0,-1,-1,udpFlood
0,136,0,2.040842,0,0,0,-1,-1,udpFlood
0,35604,0,230.773211,0,0,0,-1,-1,udpFlood
0,61548,0,398.288202,0,0,0,-1,-1,udpFlood
0,28060,0,182.666277,0,0,0,-1,-1,udpFlood
0,28014,0,196.568526,0,0,0,-1,-1,udpFlood
0,18538,0,130.74182,0,0,0,-1,-1,udpFlood
0,27738,0,180.027309,0,0,0,-1,-1,udpFlood
0,26036,0,169.312002,0,0,0,-1,-1,udpFlood
0,31464,0,203.77734,0,0,0,-1,-1,udpFlood
0,57178,0,371.043493,0,0,0,-1,-1,udpFlood
0,68,0,0,0,0,0,-1,-1,udpFlood
0,30682,0,199.806862,0,0,0,-1,-1,udpFlood
0,64860,0,419.925316,0,0,0,-1,-1,udpFlood
0,29762,0,192.671568,0,0,0,-1,-1,udpFlood
0,28934,0,187.404327,0,0,0,-1,-1,udpFlood
0,48714,0,315.352113,0,0,0,-1,-1,udpFlood
0,18906,0,122.445782,0,0,0,-1,-1,udpFlood
0,46,0,0,0,0,0,-1,-1,udpFlood
0,14950,0,97.525624,0,0,0,-1,-1,udpFlood
0,22034,0,207.482918,0,0,0,-1,-1,udpFlood
0,34960,0,226.8847,0,0,0,-1,-1,udpFlood
0,25070,0,162.583347,0,0,0,-1,-1,udpFlood
0,17986,0,117.351414,0,0,0,-1,-1,udpFlood
0,16146,0,113.172185,0,0,0,-1,-1,udpFlood
0,49358,0,320.222808,0,0,0,-1,-1,udpFlood
0,64676,0,418.907987,0,0,0,-1,-1,udpFlood
0,26680,0,172.892165,0,0,0,-1,-1,udpFlood
0,30774,0,201.152594,0,0,0,-1,-1,udpFlood
0,29440,0,191.329974,0,0,0,-1,-1,udpFlood
4,447,471,230.201187,296.763293,0.949045,307,1,0,httpFlood
4,440,471,206.275555,263.602049,0.934183,307,1,0,httpFlood
4,447,471,207.901261,262.628221,0.949045,307,1,0,httpFlood
4,440,471,1928.415632,1903.473565,0.934183,307,1,0,httpFlood
4,440,471,2602.463702,2792.944232,0.934183,307,1,0,httpFlood
2,348,112,274.007676,138.730349,3.107143,60,1,0,httpFlood
4,440,471,206.602391,269.80824,0.934183,307,1,0,httpFlood
4,441,471,3117.282795,3033.854611,0.936306,307,1,0,httpFlood
1,112,60,138.20921,0,1.866667,60,0,0,httpFlood
4,440,471,662.520047,790.259821,0.934183,307,1,0,httpFlood
2,164,124,50.209739,33.502704,1.322581,64,0,0,httpFlood
4,447,471,181.876041,240.254557,0.949045,307,1,0,httpFlood
4,447,471,197.102296,253.98474,0.949045,307,1,0,httpFlood
4,447,471,198.398234,254.431544,0.949045,307,1,0,httpFlood
4,440,471,161.021083,183.632499,0.934183,307,1,0,httpFlood
4,447,471,191.808297,240.261439,0.949045,307,1,0,httpFlood
6,401,830,18.149775,21.882165,0.483133,307,1,0,httpFlood
4,447,471,140.508774,177.660758,0.949045,307,1,0,httpFlood
4,440,471,2241.744522,3397.573107,0.934183,307,1,0,httpFlood
4,447,471,207.8652,276.240919,0.949045,307,1,0,httpFlood
4,440,471,201.07083,259.837938,0.934183,307,1,0,httpFlood
4,447,471,165.900799,194.03701,0.949045,307,1,0,httpFlood
4,441,471,212.558165,285.433598,0.936306,307,1,0,httpFlood
4,440,471,4462.816811,5363.560102,0.934183,307,1,0,httpFlood
4,447,471,1152.967609,1447.309869,0.949045,307,1,0,httpFlood
4,447,471,3464.935151,4135.374908,0.949045,307,1,0,httpFlood
0,92,0,1048576,0,0,0,0,0,httpFlood
4,447,471,190.940933,243.137487,0.949045,307,1,0,httpFlood
4,441,471,1081.889171,1188.861678,0.936306,307,1,0,httpFlood
4,440,471,260.510383,352.440308,0.934183,307,1,0,httpFlood
4,448,471,207.988892,274.442452,0.951168,307,1,0,httpFlood
4,448,471,202.739279,258.289831,0.951168,307,1,0,httpFlood
3,380,411,308.936258,12710.012121,0.924574,307,1,0,httpFlood
4,441,471,197.926998,255.563246,0.936306,307,1,0,httpFlood
4,440,471,1576.904819,1681.420726,0.934183,307,1,0,httpFlood
4,440,471,200.927951,245.982201,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,441,471,2952.002815,3493.797584,0.936306,307,1,0,httpFlood
4,441,471,194.872418,258.620298,0.936306,307,1,0,httpFlood
4,447,471,2454.962833,2569.252067,0.949045,307,1,0,httpFlood
4,440,471,190.907618,249.67953,0.934183,307,1,0,httpFlood
4,440,471,229.263756,311.080917,0.934183,307,1,0,httpFlood
4,441,471,176.420282,239.404329,0.936306,307,1,0,httpFlood
1,52,46,0,0,1.130435,46,0,0,httpFlood
4,440,471,211.01116,278.053896,0.934183,307,1,0,httpFlood
4,440,471,206.275555,266.491137,0.934183,307,1,0,httpFlood
3,387,411,296.120077,4053.773196,0.941606,307,1,0,httpFlood
4,447,471,153.196065,182.081983,0.949045,307,1,0,httpFlood
2,356,100,304.83522,152.436998,3.56,60,1,0,httpFlood
4,440,471,229.852165,276.760409,0.934183,307,1,0,httpFlood
4,447,471,241.010401,319.925554,0.949045,307,1,0,httpFlood
4,441,471,193.444874,253.443751,0.936306,307,1,0,httpFlood
4,447,471,2518.597278,2997.001786,0.949045,307,1,0,httpFlood
4,440,471,188.088193,161.753319,0.934183,307,1,0,httpFlood
4,440,471,196.669459,260.774932,0.934183,307,1,0,httpFlood
4,402,471,143.330326,213.725219,0.853503,307,1,0,httpFlood
4,447,471,183.854528,238.685674,0.949045,307,1,0,httpFlood
4,454,471,5.81723,235.040852,0.963907,307,1,0,httpFlood
4,441,471,225.615449,320.794203,0.936306,307,1,0,httpFlood
4,447,471,214.182694,283.705628,0.949045,307,1,0,httpFlood
4,448,471,3579.775818,4531.933009,0.951168,307,1,0,httpFlood
4,440,471,2266.578762,2914.735233,0.934183,307,1,0,httpFlood
0,92,0,932067.555556,0,0,0,0,0,httpFlood
4,441,471,924.194785,1088.510738,0.936306,307,1,0,httpFlood
4,447,471,206.920055,274.482862,0.949045,307,1,0,httpFlood
4,440,471,3102.678338,3260.244073,0.934183,307,1,0,httpFlood
4,441,471,205.423559,270.866756,0.936306,307,1,0,httpFlood
4,448,471,194.116335,248.38208,0.951168,307,1,0,httpFlood
4,440,471,944.237731,1127.425307,0.934183,307,1,0,httpFlood
4,448,471,181.777511,224.438356,0.951168,307,1,0,httpFlood
4,447,471,2756.992112,3230.114748,0.949045,307,1,0,httpFlood
4,440,471,996.982173,1066.438851,0.934183,307,1,0,httpFlood
4,447,471,183.867961,242.76456,0.949045,307,1,0,httpFlood
4,440,471,2804.616516,3003.440029,0.934183,307,1,0,httpFlood
4,447,471,195.833844,270.260253,0.949045,307,1,0,httpFlood
4,447,471,199.320629,256.583358,0.949045,307,1,0,httpFlood
4,447,471,267.110587,323.098563,0.949045,307,1,0,httpFlood
4,447,471,203.768554,274.554732,0.949045,307,1,0,httpFlood
4,440,471,1025.460413,1179.168963,0.934183,307,1,0,httpFlood
4,440,471,1066.258114,1095.04706,0.934183,307,1,0,httpFlood
4,440,471,207.915003,278.922959,0.934183,307,1,0,httpFlood
0,92,0,599186.285714,0,0,0,0,0,httpFlood
4,447,471,857.994068,683.139216,0.949045,307,1,0,httpFlood
4,447,471,573.501607,697.684368,0.949045,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,448,471,257.764685,325.29745,0.951168,307,1,0,httpFlood
4,440,471,3358.129704,4066.218129,0.934183,307,1,0,httpFlood
4,447,471,219.099983,262.459772,0.949045,307,1,0,httpFlood
4,447,471,318.043449,438.230488,0.949045,307,1,0,httpFlood
4,448,471,2082.573982,1841.424212,0.951168,307,1,0,httpFlood
4,440,471,194.140295,250.047931,0.934183,307,1,0,httpFlood
4,440,471,1940.011101,2647.083623,0.934183,307,1,0,httpFlood
0,92,0,466033.777778,0,0,0,0,0,httpFlood
4,447,471,142.00009,159.81954,0.949045,307,1,0,httpFlood
4,440,471,244.10798,352.129625,0.934183,307,1,0,httpFlood
1,60,60,0,0,1,60,0,0,httpFlood
4,447,471,4149.352679,4506.370132,0.949045,307,1,0,httpFlood
4,448,471,155.040254,186.58766,0.951168,307,1,0,httpFlood
4,447,471,1096.311218,1218.123575,0.949045,307,1,0,httpFlood
4,448,471,205.070356,269.530829,0.951168,307,1,0,httpFlood
4,401,471,215.985252,396.015957,0.85138,307,1,0,httpFlood
4,440,471,204.188498,267.472555,0.934183,307,1,0,httpFlood
4,440,471,187.604452,248.794614,0.934183,307,1,0,httpFlood
4,447,471,287.800188,348.190603,0.949045,307,1,0,httpFlood
4,356,471,265.07222,227.48459,0.755839,307,1,0,httpFlood
4,447,471,2932.054526,3063.212708,0.949045,307,1,0,httpFlood
4,448,471,186.22315,224.186434,0.951168,307,1,0,httpFlood
4,440,471,188.611181,252.779316,0.934183,307,1,0,httpFlood
4,447,471,1965.619308,2365.987308,0.949045,307,1,0,httpFlood
4,441,471,291.055514,348.190603,0.936306,307,1,0,httpFlood
4,440,471,197.296998,252.197944,0.934183,307,1,0,httpFlood
4,447,471,2916.76217,3444.306303,0.949045,307,1,0,httpFlood
4,440,471,3010.98636,3601.033698,0.934183,307,1,0,httpFlood
4,441,471,190.438103,243.021264,0.936306,307,1,0,httpFlood
3,380,411,667.033079,5885.365762,0.924574,307,1,0,httpFlood
4,440,471,345.12499,459.43577,0.934183,307,1,0,httpFlood
5,395,523,69.296184,76.065345,0.755258,307,1,0,httpFlood
5,447,535,23.099462,19.310152,0.835514,307,1,0,httpFlood
4,447,471,2852.297858,3334.104928,0.949045,307,1,0,httpFlood
4,448,471,225.7551,261.384352,0.951168,307,1,0,httpFlood
4,440,471,3677.063705,4245.246964,0.934183,307,1,0,httpFlood
4,447,471,179.908808,293.302844,0.949045,307,1,0,httpFlood
4,441,471,243.71791,311.063614,0.936306,307,1,0,httpFlood
4,447,471,3419.269565,4032.984615,0.949045,307,1,0,httpFlood
4,448,471,340.106279,465.891422,0.951168,307,1,0,httpFlood
4,440,471,325.282734,405.021751,0.934183,307,1,0,httpFlood
4,441,471,169.878655,229.595281,0.936306,307,1,0,httpFlood
4,448,471,2020.702104,1909.105143,0.951168,307,1,0,httpFlood
4,500,471,6.644586,331.427984,1.061571,307,1,0,httpFlood
4,447,471,200.862199,263.180272,0.949045,307,1,0,httpFlood
4,440,471,173.847552,206.837572,0.934183,307,1,0,httpFlood
4,447,471,162.343397,190.930068,0.949045,307,1,0,httpFlood
4,447,471,203.941943,273.22676,0.949045,307,1,0,httpFlood
4,441,471,1893.590971,1589.202993,0.936306,307,1,0,httpFlood
4,440,471,333.308928,418.959071,0.934183,307,1,0,httpFlood
2,112,100,31.675564,31.653333,1.12,60,0,0,httpFlood
4,447,471,392.633185,631.482084,0.949045,307,1,0,httpFlood
4,447,471,264.027949,341.938571,0.949045,307,1,0,httpFlood
4,441,471,375.738298,413.72105,0.936306,307,1,0,httpFlood
4,447,471,185.727009,239.684786,0.949045,307,1,0,httpFlood
4,440,471,204.54698,266.944836,0.934183,307,1,0,httpFlood
4,440,471,435.206641,563.712654,0.934183,307,1,0,httpFlood
4,440,471,206.204567,271.594645,0.934183,307,1,0,httpFlood
4,447,471,184.32855,242.319256,0.949045,307,1,0,httpFlood
4,440,471,208.171263,256.332462,0.934183,307,1,0,httpFlood
4,440,471,203.722367,267.310613,0.934183,307,1,0,httpFlood
4,440,471,192.772136,249.932456,0.934183,307,1,0,httpFlood
4,448,471,784.201926,1165.732073,0.951168,307,1,0,httpFlood
4,440,471,308.14037,417.884228,0.934183,307,1,0,httpFlood
4,448,471,193.00869,237.257873,0.951168,307,1,0,httpFlood
4,447,471,178.526603,225.952728,0.949045,307,1,0,httpFlood
4,448,471,342.243159,471.919665,0.951168,307,1,0,httpFlood
4,440,471,191.376543,256.379468,0.934183,307,1,0,httpFlood
4,448,471,3259.39956,3314.345318,0.951168,307,1,0,httpFlood
4,447,471,198.238824,256.82295,0.949045,307,1,0,httpFlood
4,441,471,320.461276,381.986202,0.936306,307,1,0,httpFlood
4,447,471,150.960223,193.515531,0.949045,307,1,0,httpFlood
4,447,471,164.182046,258.095133,0.949045,307,1,0,httpFlood
4,447,471,232.356394,202.288677,0.949045,307,1,0,httpFlood
4,440,471,2643.191261,3077.258988,0.934183,307,1,0,httpFlood
4,440,471,184.340702,252.122145,0.934183,307,1,0,httpFlood
4,441,471,210.172325,280.485096,0.936306,307,1,0,httpFlood
4,440,471,2439.021516,2979.967318,0.934183,307,1,0,httpFlood
4,441,471,207.409498,268.229456,0.936306,307,1,0,httpFlood
4,440,471,200.591624,267.306354,0.934183,307,1,0,httpFlood
0,92,0,1048576,0,0,0,0,0,httpFlood
4,440,471,242.011655,335.363224,0.934183,307,1,0,httpFlood
4,447,471,210.230264,273.752831,0.949045,307,1,0,httpFlood
4,447,471,200.654,251.800507,0.949045,307,1,0,httpFlood
4,440,471,1065.400449,1340.140267,0.934183,307,1,0,httpFlood
3,387,411,352.847985,22509.681574,0.941606,307,1,0,httpFlood
4,447,471,188.758309,263.481995,0.949045,307,1,0,httpFlood
4,447,471,265.624792,342.15475,0.949045,307,1,0,httpFlood
4,447,471,2645.13601,3488.711998,0.949045,307,1,0,httpFlood
4,441,471,193.325989,210.219727,0.936306,307,1,0,httpFlood
4,447,471,216.152956,294.120403,0.949045,307,1,0,httpFlood
