% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
185,73.5,441,31,0.025088,17578.074677,239.157479,0.005018,0.012977,0.006043,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,38591.857472,0.004068,327.744013,0.012063,0.005653,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.031861,14029.66205,188.317611,0.006372,0.016827,0.007663,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29329.926271,0.005353,249.086423,0.014628,0.006584,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.004524,98796.115719,1326.122359,0.000905,0.002861,0.001144,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,252688.306984,0.000621,2145.972883,0.001656,0.000736,0.000003,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029455,15175.719288,203.70093,0.005891,0.014773,0.00708,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31242.364372,0.005025,265.327935,0.014942,0.007012,0.000009,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.031351,14034.813452,191.38382,0.00627,0.015854,0.007598,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,28062.120856,0.005595,238.319498,0.015879,0.007276,0.000024,1,0.000148,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.269561,1661.959693,22.258389,0.053912,0.221252,0.084464,6,107,535,0.837383,307,1.2,52.683542,100.107942,5,1994.793018,0.06705,18.642925,0.221301,0.091016,0.000379,1,0.000253,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.003671,122039.890368,1634.462817,0.000734,0.001274,0.000337,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,183240.625545,0.000857,1556.183656,0.001091,0.000171,0.000327,1,0.000686,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.034801,12844.368165,172.407626,0.00696,0.019415,0.008443,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,19692.549532,0.007973,167.240336,0.01534,0.006263,0.000002,1,0.000031,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.010855,40533.576982,552.730595,0.002171,0.007683,0.002876,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,65806.701666,0.002386,558.867955,0.004032,0.001603,0.000005,1,0.000213,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029101,15360.352357,206.179226,0.00582,0.01458,0.007049,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31664.511116,0.004958,268.913046,0.014622,0.006834,0.000009,1,0,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.031164,14375.483445,192.528796,0.006233,0.015356,0.007403,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,29479.61118,0.005326,250.357632,0.015863,0.007451,0.000013,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.004427,99616.978888,1355.333046,0.000885,0.002907,0.001164,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,139651.999434,0.001124,1186.004241,0.001696,0.000753,0.000004,1,0.000061,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.031825,14045.743156,188.533465,0.006365,0.016288,0.007693,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,28226.512888,0.005562,239.715608,0.016475,0.007717,0.000007,1,0.000057,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028964,15191.374596,207.155108,0.005793,0.015124,0.007063,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,33465.191489,0.004691,284.205448,0.013798,0.006441,0.000005,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.003757,118977.908872,1597.018911,0.000751,0.00237,0.000905,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,260313.240743,0.000603,2210.728159,0.001379,0.000576,0.000006,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.025188,17746.39969,238.206707,0.005038,0.016407,0.006512,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,37827.040383,0.00415,321.248751,0.008643,0.003536,0.000037,1,0.000001,46,52,1,0,HIGH_RATE
191,80.2,401,31,0.032249,12434.320322,155.041401,0.008062,0.016661,0.007986,5,117.75,471,0.85138,307,1.25,55.578413,109.312339,4,27822.226378,0.005643,236.282177,0.016732,0.007841,0.00007,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028206,15599.32514,212.71807,0.005641,0.018606,0.007295,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,35959.684439,0.004366,305.390101,0.009501,0.003917,0.000021,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029578,15112.476931,202.852039,0.005916,0.014836,0.007051,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31613.333077,0.004966,268.478413,0.014462,0.006717,0.000001,1,0.000003,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.035467,12603.381922,169.172912,0.007093,0.017247,0.00804,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,23908.278982,0.006567,203.042709,0.017781,0.007943,0.000038,1,0.000395,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.006072,72466.083952,988.173872,0.001214,0.003531,0.001505,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,164901.267446,0.000952,1400.435392,0.002474,0.001088,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.181704,2460.050764,33.020816,0.036341,0.173581,0.068684,6,104.6,523,0.854685,307,1.2,52.312363,101.24742,5,2890.469937,0.045235,27.633556,0.12808,0.050752,0.000007,1,0.000001,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.038406,11664.731029,156.224076,0.007681,0.019868,0.009264,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,19182.944603,0.008184,162.912481,0.018354,0.007579,0.000008,1,0.000169,46,52,1,0,HIGH_RATE
60,60,60,18,0.000002,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
192,74.666667,448,31,0.002208,202899.059713,2717.398121,0.000442,0.001119,0.00049,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,344827.576191,0.000455,2928.471985,0.001178,0.000517,0.000003,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.014626,30083.849703,410.234314,0.002925,0.007647,0.003555,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,60533.696461,0.002594,514.086594,0.007028,0.00315,0.000002,1,0.000002,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029239,15048.548224,205.207476,0.005848,0.014925,0.007158,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31450.268794,0.004992,267.093578,0.014862,0.00698,0.000001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.031543,14171.124088,190.216431,0.006309,0.016016,0.007597,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29502.944803,0.005322,250.555795,0.015457,0.00717,0.000003,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.0255,17529.535015,235.295772,0.0051,0.013721,0.006268,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,33301.594417,0.004714,282.816088,0.013836,0.006451,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.03019,14574.596917,198.744503,0.006038,0.015292,0.007131,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31806.236963,0.004936,270.116662,0.014594,0.006829,0.000133,1,0.000086,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.03528,12670.243139,170.070378,0.007056,0.020217,0.008757,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,24897.501878,0.006306,211.443753,0.015051,0.006382,0.000006,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029456,15174.982299,203.691038,0.005891,0.014813,0.007162,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31903.832044,0.004921,270.945495,0.014493,0.006769,0.000001,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.003103,142097.87693,1933.304448,0.000621,0.001339,0.000427,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,232577.95903,0.000675,1975.184365,0.001426,0.000535,0.000017,1,0.000212,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.019557,22498.339104,306.795533,0.003911,0.009741,0.00459,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,47417.723201,0.003311,402.698286,0.009585,0.004438,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.021328,20629.722999,281.314405,0.004266,0.014738,0.00577,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,43382.681863,0.003619,368.430419,0.006315,0.002659,0.000008,1,0,46,52,1,0,HIGH_RATE
184,87,348,27,0.014952,23465.014983,269.712816,0.004944,0.0148,0.006969,4,117.75,471,0.738854,307,1,56.098128,109.312339,4,31777.074765,0.004941,269.869,0.014726,0.006919,0.000012,1,0.000001,52,52,1,0,HIGH_RATE
184,73.333333,440,31,0.035496,12395.597617,169.030877,0.007099,0.020354,0.008768,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,22312.395487,0.007036,189.489558,0.015048,0.006182,0.000022,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.021893,20097.725699,274.059896,0.004379,0.010297,0.004769,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,38718.928776,0.004055,328.823174,0.011977,0.005602,0.000004,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.031685,14107.571187,189.363372,0.006337,0.016675,0.007707,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29913.042973,0.005249,254.038582,0.014909,0.00684,0.000017,1,0.000001,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.00205,215105.019653,2926.598907,0.00041,0.001051,0.00048,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,363146.541176,0.000432,3084.047059,0.001053,0.00045,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.02984,14979.896515,201.072436,0.005968,0.015424,0.007314,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31823.657458,0.004933,270.264607,0.014364,0.00667,0.000001,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029279,15266.669555,204.921739,0.005856,0.01457,0.00707,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,31621.93562,0.004965,268.55147,0.014893,0.00702,0.000004,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.016868,26499.701597,355.700693,0.003374,0.013193,0.004948,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,41904.782979,0.003747,355.879261,0.009305,0.004008,0.000013,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.028737,15554.693636,208.787834,0.005747,0.014868,0.007011,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,33554.432,0.004679,284.963329,0.013798,0.006449,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.020859,21477.045548,287.639003,0.004172,0.010412,0.005008,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,44106.210851,0.00356,374.575039,0.010547,0.004941,0.000003,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029819,14755.45094,201.210695,0.005964,0.015363,0.007179,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31418.757002,0.004997,266.825962,0.014232,0.006537,0.000047,1,0,46,52,1,0,HIGH_RATE
184,87,348,27,0.005024,69261.544652,796.109709,0.001675,0.004875,0.002263,4,56,112,3.107143,60,2,56.098128,4,2,22765.303998,0.00492,406.523286,0.00492,0,0.000045,1,0.00492,52,52,0,0,HIGH_RATE
184,73.333333,440,31,0.015758,27923.103553,380.769594,0.003152,0.011739,0.004557,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,57904.188059,0.002711,491.755313,0.004121,0.001918,0.000002,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.00375,117604.785351,1600.065107,0.00075,0.001933,0.000875,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,224976.333447,0.000698,1910.627036,0.001759,0.000751,0.000005,1,0.000119,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.031499,14000.378937,190.481346,0.0063,0.016458,0.007384,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,29174.858358,0.005381,247.769498,0.015073,0.006867,0.000002,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.023842,18748.726367,251.660757,0.004768,0.012468,0.005833,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,39665.833748,0.003958,336.86483,0.011405,0.005267,0.000002,1,0.000133,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.003841,116363.821251,1561.930487,0.000768,0.002054,0.000917,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,191463.18899,0.00082,1626.014344,0.002057,0.000876,0.000003,1,0.000142,46,52,1,0,HIGH_RATE
184,80,400,27,0.036291,11023.137976,137.789225,0.009072,0.027961,0.011423,5,62,124,3.225806,64,2.5,52.092226,2,2,3417.105418,0.036288,55.114604,0.036288,0,0,1,0.036288,52,60,0,0,HIGH_RATE
185,73.5,441,31,0.031345,14069.385665,191.420213,0.006269,0.015679,0.007473,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,29406.329026,0.005339,249.735278,0.015805,0.007401,0.000003,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030355,14494.924285,197.658058,0.006071,0.014531,0.006889,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,30126.991048,0.005211,255.85555,0.01448,0.006554,0.000008,1,0.000475,46,52,1,0,HIGH_RATE
60,56,112,18,0.014962,7485.532029,133.670215,0.014962,0.014962,0,2,60,60,1.866667,60,2,4,0,1,0,0,0,0,0,0.014962,0,0,52,60,0,0,HIGH_RATE
191,80.2,401,31,0.037896,10581.481507,131.938672,0.009474,0.022205,0.009626,5,117.75,471,0.85138,307,1.25,55.578413,109.312339,4,23503.232294,0.00668,199.602822,0.015291,0.00639,0.000012,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.024569,17909.069172,244.21458,0.004914,0.014723,0.006182,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,35785.761611,0.004387,303.91305,0.009757,0.004043,0.000003,1,0,46,52,1,0,HIGH_RATE
184,71.428571,500,31,1.032725,484.156062,6.778185,0.172121,0.99897,0.36984,7,117.75,471,1.061571,307,1.75,46.262781,109.312339,4,25519.521315,0.006152,216.726296,0.018256,0.008559,0.000119,1,0.000016,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.032492,13757.265415,184.661281,0.006498,0.016291,0.007917,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,28195.894953,0.005568,239.455583,0.016163,0.007494,0.000002,1,0.00003,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.028653,15356.208323,209.402841,0.005731,0.014849,0.007024,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31016.723984,0.005062,263.411669,0.015045,0.00706,0.000001,1,0,46,52,1,0,HIGH_RATE
184,85.5,342,30,0.040311,8484.015969,99.228257,0.013437,0.023435,0.009841,4,139.666667,419,0.816229,307,1.333333,57.085462,118.367601,3,16892.033449,0.012402,120.945347,0.016844,0.004441,0.000053,1,0.007961,46,52,1,0,HIGH_RATE
184,77.6,388,31,0.030663,12653.582913,163.061635,0.007666,0.016084,0.007681,5,117.75,471,0.823779,307,1.25,53.447544,109.312339,4,30959.851808,0.005071,262.928678,0.014593,0.006738,0.000002,1,0,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.031564,14193.60052,190.092864,0.006313,0.015982,0.007659,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,29170.981129,0.005382,247.73657,0.016066,0.007555,0.000028,1,0.000001,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.00199,225143.564821,3015.3156,0.000398,0.000978,0.000374,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,397648.386473,0.000395,3377.056361,0.000956,0.000401,0.000003,1,0.000045,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.002276,196422.617915,2636.545207,0.000455,0.001159,0.00048,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,333589.527862,0.000471,2833.032084,0.000904,0.000307,0.000004,1,0.000238,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.029657,14836.470749,202.31551,0.005931,0.014901,0.007216,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31806.236963,0.004936,270.116662,0.014807,0.00698,0.000005,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.018431,24252.99969,325.54362,0.003686,0.0125,0.00496,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,46866.511292,0.00335,398.017081,0.005906,0.002394,0.00001,1,0.000149,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.008363,53449.664681,717.445163,0.001673,0.00609,0.002288,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,100341.181633,0.001565,852.154409,0.002874,0.001187,0.000001,1,0,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.002438,180863.211499,2460.723966,0.000488,0.001241,0.000447,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,353465.232421,0.000444,3001.827876,0.001037,0.000419,0.00005,1,0.000131,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.03002,14656.896111,199.866765,0.006004,0.015378,0.007279,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,31813.920124,0.004935,270.181912,0.01448,0.006751,0.000004,1,0,46,52,1,0,HIGH_RATE
60,60,60,18,0.000002,0,0,0,0,0,1,60,60,1,60,1,0,0,1,0,0,0,0,0,0,0,0,60,60,0,0,HIGH_RATE
191,70.428571,493,31,0.002728,180687.860189,2565.547711,0.000455,0.001016,0.000458,7,104.6,523,0.942639,307,1.4,49.447973,101.24742,5,292015.574015,0.000448,2791.735889,0.000851,0.000349,0.000001,1,0.000091,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.03244,13594.45006,184.958504,0.006488,0.016249,0.007813,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,26773.604532,0.005864,227.376684,0.016571,0.007582,0.000004,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.00168,261883.604371,3571.14006,0.000336,0.000658,0.000271,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,458463.027152,0.000342,3893.528893,0.000631,0.000207,0.000011,1,0.000152,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.032768,13427.534433,183.102742,0.006554,0.01634,0.00767,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,26957.373252,0.005824,228.937352,0.016994,0.0079,0.000044,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.022549,19823.571143,266.088203,0.00451,0.012987,0.005498,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,40615.908715,0.003865,344.933407,0.009576,0.004098,0.000003,1,0.000156,46,52,1,0,HIGH_RATE
185,79,395,31,0.154117,2562.982109,32.442812,0.038529,0.13358,0.05546,5,104.6,523,0.755258,307,1,53.186464,101.24742,5,3437.910994,0.038032,32.867218,0.131197,0.054415,0.000124,1,0.000146,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.025567,17483.600392,234.6792,0.005113,0.012668,0.004949,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,36317.992168,0.004323,308.433055,0.01286,0.006036,0.000004,1,0.000001,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.001749,256105.791468,3429.988279,0.00035,0.000941,0.000418,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,504344.443196,0.000311,4283.179985,0.000792,0.000343,0.000003,1,0.00001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.031663,14117.556742,189.497406,0.006333,0.017982,0.007753,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29546.629335,0.005314,250.926788,0.013551,0.005906,0.000002,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.003453,129434.165551,1737.37135,0.000691,0.002345,0.000889,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,224108.58582,0.000701,1903.257629,0.001157,0.00044,0.000002,1,0.000107,46,52,1,0,HIGH_RATE
184,87,348,31,0.013806,25230.204522,290.002351,0.004598,0.013631,0.006388,4,50,100,3.48,60,2,56.098128,10,2,7243.923248,0.013805,144.878465,0.013805,0,0.000003,1,0.013805,52,40,0,0,HIGH_RATE
192,74.666667,448,31,0.023356,19181.594635,256.896357,0.004671,0.012139,0.005639,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,36390.91449,0.004314,309.052352,0.012232,0.005606,0.000015,1,0,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.022985,19143.13324,261.042726,0.004597,0.013075,0.005671,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,37745.370171,0.004159,320.555161,0.009967,0.004209,0.000004,1,0.000122,46,52,1,0,HIGH_RATE
191,88.75,355,27,0.008246,53423.914463,601.9596,0.002215,0.006545,0.003062,4,117.75,471,0.753715,307,1,59.124339,109.312339,4,58214.739473,0.002697,494.392692,0.006409,0.00271,0.000016,1,0.000014,52,52,1,0,HIGH_RATE
191,88.75,355,27,0.015541,22973.090999,258.85173,0.005151,0.015344,0.007208,4,117.75,471,0.753715,307,1,59.124339,109.312339,4,30650.032333,0.005122,260.297515,0.015277,0.00718,0.000016,1,0.000018,52,52,1,0,HIGH_RATE
192,74.666667,448,31,0.004094,109418.749898,1465.429686,0.000819,0.001879,0.000859,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,201049.988195,0.000781,1707.430898,0.001895,0.000808,0.000003,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.031847,13815.954543,188.39938,0.006369,0.015443,0.007396,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,28312.273332,0.005545,240.443935,0.016521,0.007761,0.000003,1,0.000001,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.020021,22326.865635,299.689472,0.004004,0.01034,0.004864,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,49782.45556,0.003154,422.780939,0.008705,0.003938,0.000029,1,0,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.003058,146176.039919,1962.094496,0.000612,0.00127,0.000514,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,347679.898627,0.000452,2952.69553,0.001164,0.00051,0.000012,1,0.000001,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.030591,14383.198061,196.134519,0.006118,0.015546,0.007173,6,117.75,471,0.934183,307,1.5,49.714742,109.312339,4,29973.405514,0.005238,254.551215,0.015011,0.006914,0.000006,1,0.000081,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.013072,34193.942878,458.979099,0.002614,0.008362,0.003321,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,70619.760635,0.002223,599.74319,0.004532,0.001846,0.000002,1,0.000014,46,52,1,0,HIGH_RATE
185,73.5,441,31,0.035188,12532.52613,170.51056,0.007038,0.018413,0.00828,6,117.75,471,0.936306,307,1.5,50.08576,109.312339,4,14249.052841,0.011018,121.011064,0.019298,0.008113,0.000014,1,0,46,52,1,0,HIGH_RATE
192,74.666667,448,31,0.00148,302632.983089,4053.120309,0.000296,0.000747,0.000342,6,117.75,471,0.951168,307,1.5,52.683542,109.312339,4,519189.798686,0.000302,4409.255191,0.000754,0.000323,0.000002,1,0.000022,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.269165,1660.689685,22.291137,0.053833,0.221313,0.084537,6,107,535,0.835514,307,1.2,52.312363,100.107942,5,1996.679818,0.066986,18.660559,0.221334,0.091077,0.000004,1,0.000003,46,52,1,0,HIGH_RATE
184,73.333333,440,31,0.267332,1645.891554,22.443976,0.053466,0.212016,0.080367,6,107,535,0.82243,307,1.2,49.714742,100.107942,5,2006.384658,0.066662,18.751258,0.21201,0.086766,0.000011,1,0.000205,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.017022,26259.561158,352.477331,0.003404,0.00891,0.003628,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,52094.224566,0.003014,442.413797,0.007484,0.003224,0.000087,1,0.000003,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.013218,33817.710823,453.929004,0.002644,0.007833,0.003259,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,83953.813438,0.00187,712.983554,0.005227,0.002378,0.000003,1,0.000012,46,52,1,0,HIGH_RATE
191,74.5,447,31,0.029953,14923.140933,200.310617,0.005991,0.015604,0.007343,6,117.75,471,0.949045,307,1.5,52.312363,109.312339,4,29953.409003,0.005241,254.381393,0.015576,0.007308,0.000002,1,0,46,52,1,0,HIGH_RATE
185,87.25,349,27,0.014974,24004.396386,275.122022,0.004846,0.014405,0.006759,4,117.75,471,0.740977,307,1,56.530412,109.312339,4,31459.78476,0.00499,267.174393,0.014762,0.00691,0.000001,1,0,52,52,1,0,HIGH_RATE
184,77.6,388,31,0.039817,9744.674958,125.575708,0.009954,0.021445,0.009984,5,117.75,471,0.823779,307,1.25,53.447544,109.312339,4,21761.350767,0.007215,184.809773,0.021446,0.010063,0.000005,1,0.000041,46,52,1,0,HIGH_RATE
191,87.25,349,30,0.035348,9873.21073,113.160008,0.011783,0.020615,0.008581,4,139.666667,419,0.832936,307,1.333333,60.105636,118.367601,3,17688.756905,0.011844,126.649811,0.01475,0.002906,0.00016,1,0.008938,46,52,1,0,HIGH_RATE
