% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R15,14,5,2,1,9,7,22-24,3,18,6,12,19,11,16,20,4,10,26,8,27-28,21,29,25,13,17,31,30,33'

@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute duration numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute total_f_packets numeric
@attribute mean_b_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_f_pkt numeric
@attribute std_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_time numeric
@attribute min_f_pkt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,-1,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
44,44,44,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,-1,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,92,22,0.049593,1855.092655,40.328101,0.049593,0.049593,0,2,44,44,2.090909,44,2,0,0,1,0,0,0,0,0,0.049593,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,-1,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000004,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,-1,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000004,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000002,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0,-1,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
44,44,44,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,-1,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,92,22,0.033787,2722.920587,59.193926,0.033787,0.033787,0,2,44,44,2.090909,44,2,0,0,1,0,0,0,0,0,0.033787,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000002,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
44,44,44,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,0,-1,0,HIGH_RATE
46,46,46,18,0.000004,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000004,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,92,22,0.036317,2533.257845,55.070823,0.036317,0.036317,0,2,44,44,2.090909,44,2,0,0,1,0,0,0,0,0,0.036317,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000004,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000004,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,92,22,0.033751,2725.882792,59.258322,0.033751,0.033751,0,2,44,44,2.090909,44,2,0,0,1,0,0,0,0,0,0.033751,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000004,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000003,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
46,46,46,18,0.000001,0,0,0,0,0,1,44,44,1.045455,44,1,0,0,1,0,0,0,0,0,0,0,0,46,44,0,0,HIGH_RATE
