% isAttack normal:	500
% isAttack slowRead:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1211606.825693,1.857143,0.001646,0.009935,0.005388,1318.070779,708.719627,0.000822,0.001826,81112.04796,0.004098,0.00108,5844,7,0.000026,13,0.000284,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1167800.562295,1.857143,0.001708,0.010296,0.004742,1270.556961,683.095507,0.000853,0.001592,78188.120704,0.003837,0.00102,5844,7,0.000015,13,0.000314,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1104847.809113,1.857143,0.001805,0.010894,0.006336,1206.593317,646.271803,0.000898,0.002189,74251.896437,0.004211,0.001143,5844,7,0.000015,13,0.000189,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1446374.512619,2.166667,0.001648,0.0083,0.004232,1588.751515,728.346376,0.000682,0.00142,97769.324009,0.003532,0.000982,7292,6,0.000026,13,0.000387,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1391289.870824,2.166667,0.001713,0.008667,0.004046,1506.491463,700.607572,0.000719,0.001318,92707.166934,0.003667,0.001087,7292,6,0.00001,13,0.000403,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1153549.273028,1.857143,0.001729,0.010436,0.006048,1254.450651,674.759331,0.000864,0.002062,77196.963144,0.004038,0.001172,5844,7,0.000009,13,0.000193,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1324756.97593,2,0.001799,0.009057,0.003617,1335.588377,667.103807,0.000817,0.001259,83251.675521,0.004261,0.001223,5844,6,0.000011,12,0.000305,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1576850.792289,2.166667,0.001511,0.007579,0.003297,1723.160004,794.049916,0.000629,0.000978,106040.615618,0.003025,0.000902,7292,6,0.000006,13,0.000604,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1506137.01094,2.166667,0.001582,0.007972,0.003721,1642.743794,758.440794,0.000659,0.001206,101091.925765,0.003497,0.001025,7292,6,0.000011,13,0.00051,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1217071.263257,1.857143,0.001639,0.009894,0.005462,1327.020662,711.916006,0.000816,0.001867,81662.809998,0.00393,0.001078,5844,7,0.000008,13,0.000189,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1213902.017537,2.166667,0.001963,0.009878,0.005766,1335.373041,611.280915,0.000811,0.002015,82176.802508,0.003953,0.001059,7292,6,0.000018,13,0.000395,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2599486.718336,2.166667,0.000917,0.004645,0.00139,2832.811305,1309.015553,0.000382,0.000375,174326.849543,0.00227,0.000684,7292,6,0.000004,13,0.000434,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1275331.295871,2.166667,0.001869,0.009408,0.005421,1396.668852,642.214669,0.000776,0.001862,85948.852459,0.003532,0.000963,7292,6,0.000024,13,0.000416,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1438009.154893,2.166667,0.001657,0.008373,0.004323,1567.152933,724.133859,0.000691,0.001484,96440.180496,0.003358,0.000919,7292,6,0.000024,13,0.000404,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2171604.404467,2.166667,0.001097,0.005641,0.00178,2314.933854,1093.548168,0.000468,0.000555,142457.467946,0.002766,0.000851,7292,6,0.000004,13,0.00042,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1219170.171678,1.857143,0.001636,0.009866,0.005356,1323.959596,713.143745,0.000818,0.001822,81474.436674,0.003683,0.001016,5844,7,0.000024,13,0.000279,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2157448.288724,2.166667,0.001105,0.005585,0.002101,2352.893415,1086.419617,0.00046,0.000659,144793.440925,0.002929,0.000861,7292,6,0.000004,13,0.00039,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1174282.911791,2.166667,0.002029,0.01021,0.005913,1285.655891,591.330044,0.000843,0.002046,79117.28561,0.00388,0.001034,7292,6,0.000025,13,0.000421,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1099925.875647,2.166667,0.002167,0.010895,0.006634,1201.170904,553.886299,0.000902,0.002326,73918.209455,0.003891,0.001028,7292,6,0.000023,13,0.000419,normal
60,60,240,0,0,0,0,0,2,0,0,0,7.26345,0,0.550703,0,2.42115,0,33.042151,4.223965,1.337513,0,0,1.023957,4,0,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,60.782265,1.545455,2.849515,60.594715,14.336524,0.280553,0.386031,3.78717,4.388713,21.041439,16.127728,4.963477,628,11,0.000013,17,0.000277,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.488415,1.363636,2.771714,60.874506,13.82282,0.246409,0.396866,4.348179,4.23472,18.97346,26.027905,7.0285,628,11,0.001744,15,0.000363,slowRead
75,395,1275,80.088187,1732,0.736143,221.828912,157.454545,30,60.781957,1.545455,2.84953,60.630398,14.338532,0.280387,0.386029,3.7894,4.389189,21.029055,16.129835,4.963891,628,11,0.000741,17,0.000001,slowRead
63.071429,247,883,51.172627,11896,0.074227,2853.469156,1982.666667,31,2437133.804718,2.333333,0.000976,0.006047,0.001529,2315.193629,1229.220144,0.000465,0.000492,146022.56957,0.002944,0.000817,7292,6,0.000002,14,0.000388,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,32.307256,1.083333,5.019981,60.871642,27.648099,0.213564,0.217313,5.072637,8.216801,14.440222,27.645161,7.872046,628,12,0.001302,13,0.000216,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.870305,1.363636,2.754878,60.827376,13.823574,0.246599,0.399292,4.344813,4.235123,18.264802,26.017681,7.0283,628,11,0.001153,15,0.000001,slowRead
189.923077,307,2469,126.47375,1420,1.738732,280.890014,284,30,53.15254,2.6,6.678891,60.937502,20.05355,0.213333,0.187157,5.078125,8.186499,40.516922,34.214484,10.314786,628,5,0.001348,13,0.000506,slowRead
117.75,307,1884,109.312339,1576,1.195431,248.851361,197,30,39.666919,2,5.675834,60.780914,20.50879,0.263241,0.201355,4.052061,6.827367,30.996572,20.443241,5.889756,628,8,0.001366,16,0.000154,slowRead
66,226,858,46.236848,1784,0.480942,214.375579,148.666667,30,30.934448,1.083333,5.242758,60.622444,28.162604,0.214442,0.208079,5.05187,8.255843,14.153174,28.171151,7.935094,628,12,0.001652,13,0.000004,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,61.120226,1.363636,2.833759,60.982996,13.82444,0.24597,0.388177,4.355928,4.196654,18.939706,25.571131,6.902565,628,11,0.001352,15,0.000006,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.582601,0,0.189978,0,6.31652,0,11.398681,16.128588,5.490029,0,0,1.021309,6,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.884505,1.363636,2.754256,60.797934,13.810081,0.246719,0.399382,4.34271,4.230664,18.273647,26.019737,7.027831,628,11,0.001194,15,0,slowRead
115.764706,226,1968,81.477192,1472,1.336957,270.600977,245.333333,30,40.559605,2.833333,7.258453,60.579751,22.516531,0.280622,0.165324,3.786234,8.529733,32.486102,22.513258,5.903715,628,6,0.00005,17,0.000207,slowRead
73.1875,351,1171,71.823759,1680,0.697024,230.012174,168,30,57.982957,1.6,3.219337,60.570556,14.590182,0.264155,0.345137,4.038037,4.625864,19.332826,16.260455,5.129078,628,10,0.00312,16,0,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,61.295041,1.454545,2.825677,60.895856,14.086367,0.262744,0.389287,4.059724,4.324478,19.229552,17.233935,5.208965,628,11,0.000145,16,0.000001,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,63.051026,1.545455,2.746981,60.493938,13.827937,0.28102,0.40044,3.780871,4.233357,19.621801,16.132542,4.86878,628,11,0.001904,17,0.000005,slowRead
70.5,351,987,77.901724,11896,0.082969,2853.469156,1982.666667,31,2504665.447718,2.333333,0.00095,0.006073,0.001606,2305.286432,1263.281161,0.000467,0.000568,162522.693467,0.00287,0.000803,7292,6,0.000002,14,0.000234,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.05288,1.083333,5.222762,60.9863,28.67796,0.213163,0.208876,5.082192,8.415892,16.839848,28.76216,8.096507,628,12,0.001153,13,0.000004,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,63.697349,1.545455,2.719108,60.660755,13.565561,0.280247,0.404544,3.791297,4.165103,18.232546,16.128639,4.822115,628,11,0.000782,17,0.000108,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,113.552592,1.6,1.643879,60.597802,7.430191,0.264036,0.675908,4.039853,2.355581,20.18225,16.125964,5.069777,628,10,0.010607,16,0.000023,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.752718,1.363636,2.76004,60.82391,13.810262,0.246614,0.398545,4.344565,4.231956,17.542444,26.077044,7.039514,628,11,0.00192,15,0.000004,slowRead
175.411765,395,2982,162.208312,1472,2.025815,270.600977,245.333333,30,42.647683,2.833333,6.903071,60.693367,20.995546,0.280097,0.173836,3.793335,7.951579,49.132222,20.997761,5.720007,628,6,0.001585,17,0.000006,slowRead
76.4375,395,1223,82.339973,1628,0.751229,239.003693,180.888889,30,102.325512,1.777778,1.988751,60.604417,8.187763,0.264007,0.565682,4.040294,2.682726,20.180047,16.145811,4.963691,628,9,0.001345,16,0,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,61.271573,1.454545,2.82676,60.822409,14.06768,0.263061,0.389138,4.054827,4.320969,17.197609,17.142614,5.192529,628,11,0.001442,16,0.000001,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.738348,1.363636,2.760672,60.881632,13.810173,0.24638,0.398454,4.348688,4.231511,18.971239,26.087327,7.041372,628,11,0.000018,15,0.000001,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,63.057106,1.545455,2.746717,60.443826,13.828976,0.281253,0.400478,3.777739,4.233742,19.638069,16.129936,4.867597,628,11,0.000925,17,0.000143,slowRead
67.615385,247,879,51.827433,1784,0.492713,214.375579,148.666667,30,31.334179,1.083333,5.175876,60.983547,27.119517,0.213172,0.210768,5.081962,7.952158,14.413724,27.119285,7.624249,628,12,0.001136,13,0.000001,slowRead
67.1875,247,1075,46.582211,1628,0.660319,239.003693,180.888889,30,100.726184,1.777778,2.020329,60.670753,8.186707,0.263718,0.55684,4.044717,2.68191,17.718587,16.154197,4.912336,628,9,0.000129,16,0,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.747318,1.363636,2.760277,60.916171,13.815647,0.24624,0.398511,4.351155,4.23243,18.960483,26.197618,7.066991,628,11,0.000003,15,0.000006,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,60.181716,1.363636,2.877951,60.837527,13.824767,0.246558,0.382216,4.345538,4.177993,18.261755,24.801285,6.717696,628,11,0.001822,15,0.000001,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,31.757503,1.25,5.106882,60.88161,27.897214,0.24638,0.213615,4.348686,8.207061,17.394415,27.901839,7.424895,628,12,0.000634,15,0.000002,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,63.75514,1.454545,2.716644,60.812389,13.557654,0.263104,0.404911,4.054159,4.164789,17.200442,18.028197,5.267998,628,11,0.000417,16,0.000005,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,62.913646,1.363636,2.75298,60.874718,13.81004,0.246408,0.399567,4.348194,4.231274,16.542171,26.089607,7.043573,628,11,0.001341,15,0.000074,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,59.205524,1.454545,2.925403,60.789046,14.590268,0.263205,0.376017,4.052603,4.479599,19.263339,16.148265,5.105886,628,11,0.008184,16,0,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,62.809951,1.363636,2.757525,60.853827,13.810077,0.246492,0.398908,4.346702,4.231325,17.533819,26.11101,7.04758,628,11,0.000387,15,0.000002,slowRead
72.642857,351,1017,77.278353,11896,0.085491,2853.469156,1982.666667,31,2483843.109518,2.333333,0.000958,0.005843,0.001779,2395.865029,1252.778973,0.000449,0.00055,174042.481048,0.002393,0.000626,7292,6,0.000005,14,0.000287,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.473474,1.454545,2.772377,60.650617,13.829986,0.263806,0.396771,4.043374,4.224476,18.581839,17.544453,5.215788,628,11,0.002311,16,0.000001,slowRead
60,60,240,0,180,1.333333,0,60,18,59.30113,1.333333,1.517678,10.269403,2.020623,0.552941,0.988352,2.411348,0.502946,33.176464,4.193397,1.323393,60,3,1.025067,4,1.014732,slowRead
155.235294,395,2639,154.802922,1524,1.731627,259.501563,217.714286,30,39.467352,2.428571,6.435699,60.743302,21.252003,0.279866,0.18128,3.796456,7.435427,43.44512,21.256171,5.493081,628,7,0.0021,17,0.000082,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,62.523395,1.454545,2.770163,60.7414,13.826981,0.263412,0.397089,4.049427,4.237052,17.220545,17.668238,5.245006,628,11,0.00133,16,0.000002,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,59.77967,1.363636,2.897306,60.779001,13.821454,0.246796,0.379663,4.341357,4.158093,16.568222,24.673776,6.678901,628,11,0.001206,15,0.000208,slowRead
71.357143,307,999,65.414729,1784,0.559978,214.375579,148.666667,30,30.621283,1.166667,5.296376,60.80013,28.674931,0.230263,0.205973,4.676933,8.382574,16.430886,28.677788,7.851463,628,12,0.000327,14,0.001039,slowRead
60,60,240,0,0,0,0,0,2,0,0,0,7.298843,0,0.548032,0,2.432948,0,32.881924,4.259277,1.353385,0,0,1.023932,4,0,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.606254,0,0.189836,0,6.321251,0,11.390151,16.12932,5.489339,0,0,1.013451,6,0,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,63.042834,1.363636,2.747338,60.858776,13.822407,0.246472,0.400388,4.347055,4.2325,18.978364,26.317921,7.095684,628,11,0.000003,15,0.000002,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.011853,1.454545,2.748689,60.718763,13.810614,0.26351,0.400191,4.047918,4.231613,19.285637,17.756807,5.261245,628,11,0.001295,16,0.000001,slowRead
66.294118,247,1127,45.332451,1732,0.650693,221.828912,157.454545,30,59.472587,1.545455,2.912266,60.609467,14.079108,0.280484,0.377713,3.788092,4.275366,18.594455,16.125798,4.920001,628,11,0.000747,17,0.000212,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.892903,1.25,5.085201,60.989642,27.652755,0.245943,0.214526,4.356403,8.181732,18.806472,27.657433,7.393156,628,12,0.000378,15,0.000004,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,111.651947,1.6,1.671862,60.568105,7.170076,0.264165,0.664595,4.037874,2.210298,17.401898,16.12482,4.96963,628,10,0.001217,16,0.000006,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,63.055241,1.363636,2.746798,60.872647,13.567148,0.246416,0.400466,4.348046,4.143743,17.544826,26.227602,7.03847,628,11,0.000016,15,0.000116,slowRead
72.307692,308,940,68.071664,1784,0.526906,214.375579,148.666667,30,31.70236,1.083333,5.115765,60.962084,27.390194,0.213247,0.213245,5.080174,8.050641,15.41942,27.392454,7.71298,628,12,0.000875,13,0.000367,slowRead
65.058824,226,1106,40.410352,1732,0.638568,221.828912,157.454545,30,60.525671,1.545455,2.861596,60.501877,14.32852,0.280983,0.384401,3.781367,4.389635,18.280424,16.121742,4.975806,628,11,0.006465,17,0.000003,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,63.492499,1.363636,2.727881,60.915732,13.568482,0.246242,0.403243,4.351124,4.169827,16.531033,26.575051,7.128399,628,11,0.000512,15,0.000003,slowRead
105.529412,226,1794,77.834,1524,1.177165,259.501563,217.714286,30,40.953182,2.428571,6.202204,60.625222,19.970446,0.280411,0.188105,3.789076,7.037151,29.591644,19.97437,5.306368,628,7,0.003408,17,0.000174,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.420552,0,0.190958,0,6.28411,0,11.457469,16.125993,5.502022,0,0,1.020176,6,0,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.556117,0,0.190137,0,6.311223,0,11.408248,16.126944,5.490562,0,0,1.029368,6,0,slowRead
79,395,1027,91.246075,1784,0.575673,214.375579,148.666667,30,31.045803,1.083333,5.223953,60.97514,28.702286,0.213202,0.208828,5.081262,8.421777,16.84293,28.82174,8.111697,628,12,0.001159,13,0.000008,slowRead
72.230769,307,939,67.805325,1784,0.526345,214.375579,148.666667,30,31.381122,1.083333,5.168133,60.974364,27.388916,0.213204,0.211084,5.081197,8.030926,15.399915,27.394037,7.699197,628,12,0.001301,13,0.000226,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,60.552483,1.454545,2.860329,60.874875,14.336993,0.262834,0.384571,4.058325,4.390736,19.958973,16.862593,5.179252,628,11,0.001787,16,0,slowRead
71.357143,307,999,65.414729,1784,0.559978,214.375579,148.666667,30,30.921524,1.166667,5.244949,60.853228,28.41738,0.230062,0.207992,4.681018,8.297671,16.416549,28.425549,7.755041,628,12,0.000722,14,0.000151,slowRead
237.307692,395,3085,170.339202,1420,2.172535,280.890014,284,30,53.532358,2.6,6.631503,60.758586,19.816505,0.213962,0.188494,5.063215,8.088991,50.774717,34.224977,10.287274,628,5,0.001214,13,0.000158,slowRead
60,60,240,0,240,1,0,60,18,56.850222,1,1.407206,7.249322,2.016589,0.551776,0.947504,2.41644,0.437306,33.106559,4.221689,1.34174,60,4,1.007648,4,1.011165,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,63.770999,1.363636,2.715968,60.988761,13.567366,0.245947,0.405012,4.35634,4.167556,18.216471,26.744046,7.167794,628,11,0.001094,15,0,slowRead
67.133333,247,1007,48.198017,1732,0.581409,221.828912,157.454545,30,62.913274,1.363636,2.752996,60.871755,13.809979,0.24642,0.399565,4.347982,4.231272,16.542976,26.089649,7.043683,628,11,0.000016,15,0.000007,slowRead
65.375,226,1046,41.633633,1732,0.603926,221.828912,157.454545,30,58.600479,1.454545,2.955607,60.548683,13.827186,0.26425,0.372174,4.036579,4.148414,17.275355,15.621224,4.824085,628,11,0.000563,16,0.000005,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,59.203028,1.454545,2.925526,60.833668,14.591106,0.263012,0.376001,4.055578,4.482375,19.249209,16.147015,5.106401,628,11,0.008115,16,0.000002,slowRead
175.882353,395,2990,161.860827,1420,2.105634,280.890014,284,30,97.73067,3.4,3.632432,60.657165,10.639384,0.280264,0.344122,3.791073,4.285431,49.293435,16.146628,5.297753,628,5,0.00001,17,0.00001,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.567486,1.6,1.629316,60.696184,7.434909,0.263608,0.681949,4.046412,2.345221,20.149537,16.141199,5.090602,628,10,0.001863,16,0,slowRead
75.615385,351,983,79.52507,1784,0.551009,214.375579,148.666667,30,32.924369,1.083333,4.92589,60.922377,26.879294,0.213386,0.221464,5.076865,8.00065,16.135286,26.880844,7.680178,628,12,0.001138,13,0.000188,slowRead
66.266667,226,994,42.850852,1628,0.610565,239.003693,180.888889,30,63.744699,1.666667,3.192422,60.58868,12.032483,0.247571,0.352397,4.327763,3.827532,16.405705,19.589331,5.412819,628,9,0.000023,15,0.002761,slowRead
70.5,308,1128,61.430855,1732,0.65127,221.828912,157.454545,30,63.075143,1.454545,2.745931,60.756418,13.809506,0.263347,0.400593,4.050428,4.229628,18.56594,17.81762,5.271398,628,11,0.001014,16,0.00041,slowRead
65.875,226,1054,41.51788,1680,0.627381,230.012174,168,30,114.764766,1.6,1.626515,60.583505,7.411745,0.264098,0.683124,4.0389,2.344208,17.397475,16.144606,5.082598,628,10,0.001514,16,0,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,59.77613,1.363636,2.897478,60.872524,13.567192,0.246417,0.379641,4.348037,4.084642,17.528434,24.733985,6.658316,628,11,0.000707,15,0.000237,slowRead
70.666667,308,1060,63.509229,1784,0.59417,214.375579,148.666667,30,32.28263,1.25,5.023811,60.976696,28.17485,0.245996,0.217148,4.355478,8.329569,17.38369,28.172085,7.503319,628,12,0.000015,15,0.000004,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,59.73377,1.363636,2.899532,60.911568,13.803206,0.246259,0.379372,4.350826,4.162305,17.533615,24.729032,6.692425,628,11,0.001039,15,0.000088,slowRead
65.733333,226,986,42.975135,1732,0.569284,221.828912,157.454545,30,60.837596,1.363636,2.846924,60.965015,13.568872,0.246043,0.386382,4.354644,4.099157,16.17321,25.355479,6.8088,628,11,0.000867,15,0.000001,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.541095,1.6,1.629692,60.844697,7.422864,0.262965,0.681792,4.056313,2.345559,20.100355,16.140825,5.095978,628,10,0.000061,16,0,slowRead
161.1875,395,2579,157.668647,1524,1.692257,259.501563,217.714286,30,35.062393,2.285714,7.244229,60.990423,23.297564,0.262336,0.161048,4.066028,8.223852,42.285327,23.296259,6.319671,628,7,0.000019,16,0.000002,slowRead
71.133333,307,1067,63.134636,1732,0.616051,221.828912,157.454545,30,63.088691,1.363636,2.745341,60.831533,13.832123,0.246583,0.400679,4.34511,4.235667,17.540245,26.311096,7.094908,628,11,0.000489,15,0.000006,slowRead
76.4375,395,1223,82.339973,1680,0.727976,230.012174,168,30,114.573443,1.6,1.629232,60.607739,7.422339,0.263993,0.681985,4.040516,2.345674,20.178941,16.13781,5.091141,628,10,0.000004,16,0.000002,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,58.143674,1.363636,2.978828,60.78112,14.075433,0.246787,0.369273,4.341509,4.245199,19.002611,23.82035,6.52183,628,11,0.000013,15,0.000003,slowRead
76.466667,395,1147,85.190662,1784,0.642937,214.375579,148.666667,30,31.13048,1.25,5.209744,60.931226,28.921763,0.246179,0.209398,4.35223,8.495958,18.824502,28.930036,7.717907,628,12,0.000142,15,0.000011,slowRead
71.2,308,1068,63.383699,1732,0.616628,221.828912,157.454545,30,59.727332,1.363636,2.899845,60.86183,13.804348,0.24646,0.379331,4.347274,4.163856,17.547944,24.730278,6.69302,628,11,0.001029,15,0.000179,slowRead
75.9375,395,1215,82.462468,1732,0.701501,221.828912,157.454545,30,62.046689,1.454545,2.791446,60.658268,13.828701,0.263773,0.394061,4.043885,4.216388,20.030246,17.452178,5.192583,628,11,0.001045,16,0.000001,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,63.0568,1.363636,2.74673,60.847816,13.818749,0.246517,0.400476,4.346273,4.231801,18.981783,26.275505,7.085743,628,11,0.000042,15,0.000006,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.782948,1.454545,2.758711,60.472033,13.822884,0.264585,0.398737,4.031469,4.232954,18.636714,17.433238,5.20417,628,11,0.001662,16,0.000018,slowRead
60,60,360,0,0,0,0,0,2,0,0,0,31.592396,0,0.189919,0,6.318479,0,11.395147,16.127369,5.487522,0,0,1.033169,6,0,slowRead
74.066667,351,1111,74.095854,1732,0.641455,221.828912,157.454545,30,62.815024,1.363636,2.757302,60.694269,13.815737,0.24714,0.398941,4.335305,4.232109,18.304858,25.931876,7.008703,628,11,0.000002,15,0.000001,slowRead
77,395,1155,85.060763,1732,0.666859,221.828912,157.454545,30,62.729993,1.363636,2.76104,60.874961,13.824312,0.246407,0.398401,4.348212,4.23383,18.973318,26.198287,7.067318,628,11,0.000003,15,0,slowRead
69.823529,307,1187,59.413046,1732,0.685335,221.828912,157.454545,30,63.049904,1.545455,2.74703,60.443955,13.825984,0.281252,0.400432,3.777747,4.232945,19.638027,16.129703,4.867526,628,11,0.00055,17,0.000003,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.098002,1.25,5.052708,60.832784,27.377426,0.246578,0.215906,4.345199,8.080235,17.408376,27.383141,7.297668,628,12,0.000496,15,0.000075,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,58.227038,1.454545,2.974563,60.583479,14.847523,0.264098,0.369802,4.038899,4.548913,18.602431,15.537411,5.045094,628,11,0.000708,16,0.000001,slowRead
70.4375,307,1127,61.189224,1732,0.650693,221.828912,157.454545,30,62.77278,1.454545,2.759158,60.773338,13.835601,0.263273,0.398672,4.051556,4.234777,18.544316,17.797099,5.267626,628,11,0.000079,16,0,slowRead
73.1875,351,1171,71.823759,1732,0.676097,221.828912,157.454545,30,63.557158,1.454545,2.725106,60.623928,13.561361,0.263922,0.403654,4.041595,4.16904,19.315806,17.886444,5.253807,628,11,0.001004,16,0.000003,slowRead
70.6,307,1059,63.260098,1784,0.59361,214.375579,148.666667,30,32.096215,1.25,5.052989,60.698284,27.379625,0.247124,0.215894,4.335592,8.080332,17.446951,27.383307,7.300549,628,12,0.000587,15,0.000005,slowRead
139.75,395,2236,147.404842,1576,1.418782,248.851361,197,30,38.635154,2,5.827409,60.831309,21.457162,0.263022,0.196118,4.055421,7.145575,36.757388,21.460057,5.970219,628,8,0.000002,16,0.000352,slowRead
