% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,7,9,11-12,23,27,30,33,38,40'

@attribute total_bvolume numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
100,246,40,60,14,233999,3979198,1,12,820,slowRead
1628,246,52,628,253,180762,3642792,1,180,768,slowRead
1368,394,52,628,330,189289,3601302,1,152,872,slowRead
1680,225,52,628,242,262776,5784762,1,280,580,slowRead
100,394,40,60,14,215314,3796250,1,12,768,slowRead
1680,350,52,628,242,195777,4180107,1,210,700,slowRead
100,394,40,60,14,207956,3871460,1,12,768,slowRead
100,394,40,60,14,207841,3868269,1,12,768,slowRead
1680,350,52,628,242,180380,3565793,1,186,760,slowRead
12000,394,52,2948,1545,84711,3435812,2,4000,308,slowRead
1680,246,52,628,242,225033,4899827,1,240,640,slowRead
100,394,40,60,14,275777,3913645,1,12,820,slowRead
100,394,40,60,14,218675,3805729,1,12,760,slowRead
100,394,40,60,14,219044,3820811,1,12,768,slowRead
1732,350,52,628,232,259603,5877581,2,288,632,slowRead
1368,225,52,628,330,190373,3638401,1,152,872,slowRead
100,394,40,60,14,215530,3923308,1,12,768,slowRead
100,394,40,60,14,215028,3827756,1,12,768,slowRead
100,246,40,60,14,223103,3842388,1,12,768,slowRead
1680,394,52,628,242,181982,3634978,1,186,760,slowRead
1732,225,52,628,232,300267,5791801,2,288,632,slowRead
1368,225,52,628,330,190242,3619196,1,152,872,slowRead
1680,394,52,628,242,265760,5782214,1,280,580,slowRead
100,394,40,60,14,222923,3878901,1,12,768,slowRead
1368,225,52,628,330,213691,4160060,2,171,872,slowRead
1732,225,52,628,232,226443,4840039,1,247,632,slowRead
1368,246,52,628,330,209875,3574820,1,152,924,slowRead
1368,394,52,628,330,196401,3584424,1,152,860,slowRead
1368,394,52,628,330,225082,3897118,1,171,820,slowRead
1732,394,52,628,232,422320,5608384,2,288,632,slowRead
1368,225,52,628,330,190534,3615977,1,152,872,slowRead
100,246,40,60,14,223826,3927818,1,12,768,slowRead
1680,350,52,628,242,176076,3650114,1,186,760,slowRead
1680,394,52,628,242,177647,3635214,1,186,760,slowRead
1732,246,52,628,232,224029,4891951,1,247,632,slowRead
1680,246,52,628,242,262496,5865259,1,280,580,slowRead
1680,394,52,628,242,182125,3638619,1,186,760,slowRead
100,394,40,60,14,240725,3928709,1,12,820,slowRead
1732,394,52,628,232,263399,5857213,2,288,632,slowRead
1680,350,52,628,242,181399,3562148,1,186,760,slowRead
1628,246,52,628,253,182440,3620722,1,180,768,slowRead
100,394,40,60,14,214958,3808277,1,12,760,slowRead
100,246,40,60,14,223936,3867621,1,12,768,slowRead
100,394,40,60,14,207763,3866212,1,12,768,slowRead
1732,225,52,628,232,260317,5886554,2,288,632,slowRead
100,394,40,60,14,240715,3925373,1,12,820,slowRead
1368,394,52,628,330,196169,3583462,1,152,860,slowRead
100,394,40,60,14,215357,3878574,1,12,768,slowRead
100,394,40,60,14,215952,3914353,1,12,768,slowRead
1680,394,52,628,242,179786,3635444,1,186,760,slowRead
1680,394,52,628,242,181074,3641503,1,186,760,slowRead
1432,394,52,628,311,215737,4114517,2,179,852,slowRead
100,394,40,60,14,222483,3847177,1,12,768,slowRead
100,394,40,60,14,275705,3907375,1,12,820,slowRead
1576,246,52,628,266,117938,3692136,1,175,768,slowRead
100,394,40,60,14,215091,3829799,1,12,768,slowRead
100,246,40,60,14,224122,3832152,1,12,768,slowRead
1680,394,52,628,242,180492,3601330,1,186,760,slowRead
100,394,40,60,14,272247,3925044,1,12,820,slowRead
1628,350,52,628,253,175447,3628256,1,180,768,slowRead
1368,246,52,628,330,189755,3595877,1,152,872,slowRead
1628,246,52,628,253,175367,3642918,1,180,768,slowRead
100,394,40,60,14,218939,3904085,1,12,768,slowRead
100,246,40,60,14,224006,3835222,1,12,768,slowRead
1524,350,52,628,280,52734,3797765,1,169,760,slowRead
100,394,40,60,14,222516,3803855,1,12,768,slowRead
100,394,40,60,14,218908,3830419,1,12,768,slowRead
1732,246,52,628,232,260727,5866373,2,288,632,slowRead
1680,394,52,628,242,265549,5777081,1,280,580,slowRead
100,394,40,60,14,211363,3843431,1,12,768,slowRead
1472,246,52,628,296,343174,7279879,2,294,632,slowRead
1680,350,52,628,242,262047,5864949,1,280,580,slowRead
100,394,40,60,14,219124,3865442,1,12,768,slowRead
1420,394,52,628,314,343768,3857701,2,177,860,slowRead
1732,394,52,628,232,260529,5901497,2,288,632,slowRead
1732,246,52,628,232,262744,5879263,2,288,632,slowRead
1680,246,52,628,242,266441,5857104,1,280,580,slowRead
1680,394,52,628,242,263896,5796658,1,280,580,slowRead
100,394,40,60,14,218990,4091529,1,12,760,slowRead
1368,394,52,628,330,272348,3922953,2,171,872,slowRead
100,394,40,60,14,218679,3806148,1,12,760,slowRead
1732,350,52,628,232,265127,5853428,2,288,632,slowRead
100,246,40,60,14,223720,3909000,1,12,768,slowRead
100,246,40,60,14,223613,3821696,1,12,768,slowRead
1732,246,52,628,232,418696,5693713,2,288,632,slowRead
1732,225,52,628,232,228314,4844704,1,247,632,slowRead
100,394,40,60,14,222469,3841310,1,12,768,slowRead
1680,306,52,628,242,189342,3648932,1,186,760,slowRead
1368,225,52,628,330,189810,3627416,1,152,872,slowRead
1628,350,52,628,253,172810,3633215,1,180,768,slowRead
100,394,40,60,14,219456,3865182,1,12,768,slowRead
100,394,40,60,14,218968,3904897,1,12,768,slowRead
1732,225,52,628,232,263110,5848704,2,288,632,slowRead
100,246,40,60,14,223697,3908237,1,12,768,slowRead
100,246,40,60,14,234211,4001961,1,12,820,slowRead
1680,394,52,628,242,182753,3648601,1,186,760,slowRead
1680,225,52,628,242,263254,5779641,1,280,580,slowRead
100,394,40,60,14,222525,3843094,1,12,768,slowRead
100,246,40,60,14,208052,3742552,1,12,760,slowRead
1420,394,52,628,314,344338,3865950,2,177,860,slowRead
1368,394,52,628,330,217582,3944509,1,171,820,slowRead
1680,350,52,628,242,194696,4198548,1,210,700,slowRead
1680,246,52,628,242,350493,4004095,1,210,820,slowRead
1680,246,52,628,242,174894,3642184,1,186,760,slowRead
1628,350,52,628,253,174611,3619161,1,180,768,slowRead
100,394,40,60,14,215345,3917976,1,12,768,slowRead
