% isAttack tcpFlood:	143
% isAttack normal:	143
% isAttack slowRead:	143
% isAttack httpFlood:	143
% isAttack slowHeaders:	143
% isAttack udpFlood:	143
% isAttack slowBody:	143
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,7,9,11-12,23,27,30,33,38,40'

@attribute total_bvolume numeric
@attribute max_fpktl numeric
@attribute min_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute mean_active numeric
@attribute mean_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_bbytes numeric
@attribute total_fhlen numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
100,394,40,60,14,214775,3910619,1,12,768,slowRead
1420,394,52,628,314,341425,3843367,2,177,860,slowRead
1680,246,52,628,242,262130,5723449,1,280,580,slowRead
1680,225,52,628,242,258934,5793181,1,280,580,slowRead
1472,350,52,628,296,223709,4150359,1,184,812,slowRead
1432,394,52,628,311,219831,4175050,2,179,852,slowRead
100,394,40,60,14,215925,3911992,1,12,768,slowRead
11948,306,52,2948,1545,579711,1138516,6,3982,952,slowRead
100,394,40,60,14,215407,3830130,1,12,768,slowRead
100,394,40,60,14,207921,4098470,1,12,760,slowRead
1368,246,52,628,330,191633,3584752,1,152,924,slowRead
1732,350,52,628,232,226087,4859847,1,247,632,slowRead
1368,246,52,628,330,191016,3581272,1,152,924,slowRead
1576,246,52,628,266,119331,3687639,1,175,768,slowRead
1732,350,52,628,232,261799,5858601,2,288,632,slowRead
1680,394,52,628,242,174519,3604478,1,186,760,slowRead
100,394,40,60,14,222641,3809380,1,12,768,slowRead
100,246,40,60,14,223656,3942679,1,12,768,slowRead
100,394,40,60,14,207716,3825873,1,12,768,slowRead
1368,394,52,628,330,195530,3514280,1,152,924,slowRead
100,394,40,60,14,208021,3787335,1,12,760,slowRead
1576,225,52,628,266,101484,3583536,1,175,760,slowRead
100,394,40,60,14,215253,3771481,1,12,768,slowRead
1368,350,52,628,330,220747,4074566,1,171,812,slowRead
1680,246,52,628,242,176373,3645303,1,186,760,slowRead
1472,246,52,628,296,113396,4279456,1,184,760,slowRead
1680,246,52,628,242,176432,3649643,1,186,760,slowRead
1368,394,52,628,330,264214,4059061,2,171,872,slowRead
1680,246,52,628,242,174617,3673791,1,186,760,slowRead
1732,394,52,628,232,226464,4880559,1,247,632,slowRead
1680,246,52,628,242,176715,3646366,1,186,760,slowRead
1680,394,52,628,242,180281,3600493,1,186,760,slowRead
1680,350,52,628,242,263994,5867218,1,280,580,slowRead
1680,394,52,628,242,179855,3584777,1,186,760,slowRead
1680,306,52,628,242,189181,3648782,1,186,760,slowRead
1732,350,52,628,232,260468,5853777,2,288,632,slowRead
1524,394,52,628,280,82362,3758748,1,169,716,slowRead
1368,225,52,628,330,190686,3636599,1,152,924,slowRead
1732,225,52,628,232,261173,5853940,2,288,632,slowRead
100,394,40,60,14,317146,3864071,1,12,820,slowRead
1368,225,52,628,330,217280,4152608,2,171,872,slowRead
100,394,40,60,14,234446,3863266,1,12,820,slowRead
1368,246,52,628,330,231470,3951945,1,171,820,slowRead
100,394,40,60,14,219351,3861034,1,12,768,slowRead
1680,246,52,628,242,175461,3644468,1,186,760,slowRead
1368,394,52,628,330,374290,3922886,2,171,924,slowRead
1680,246,52,628,242,199496,4171138,1,210,700,slowRead
1432,394,52,628,311,219755,4177134,2,179,852,slowRead
1420,394,52,628,314,341405,3846056,2,177,860,slowRead
100,394,40,60,14,222679,3805161,1,12,768,slowRead
1368,394,52,628,330,213009,3929199,1,171,820,slowRead
1628,225,52,628,253,180806,3577132,1,180,768,slowRead
100,394,40,60,14,211509,3849099,1,12,768,slowRead
100,394,40,60,14,207784,3858025,1,12,768,slowRead
1732,350,52,628,232,260974,5871229,2,288,632,slowRead
1680,306,52,628,242,188789,3648485,1,186,760,slowRead
1680,246,52,628,242,260628,5884170,1,280,580,slowRead
100,394,40,60,14,234505,3857540,1,12,820,slowRead
1680,246,52,628,242,283327,4100426,1,210,760,slowRead
100,394,40,60,14,207588,3801137,1,12,760,slowRead
1316,394,60,628,327,185197,4009595,1,146,852,slowRead
1680,394,52,628,242,181252,3648532,1,186,760,slowRead
1732,350,52,628,232,261371,5871458,2,288,632,slowRead
1368,394,52,628,330,374265,3925485,2,171,924,slowRead
100,394,40,60,14,233191,3867320,1,12,820,slowRead
1368,225,52,628,330,244288,4790809,2,195,744,slowRead
1680,246,52,628,242,264336,5882219,1,280,580,slowRead
1680,394,52,628,242,222009,4763069,1,240,640,slowRead
1432,394,52,628,311,217068,4085115,2,179,852,slowRead
1680,394,52,628,242,264640,5767154,1,280,580,slowRead
1732,246,52,628,232,229613,4893133,1,247,632,slowRead
1732,394,52,628,232,225584,4840903,1,247,632,slowRead
1628,225,52,628,253,118648,3564475,1,180,760,slowRead
1628,350,52,628,253,174430,3625313,1,180,768,slowRead
1732,394,52,628,232,225980,4842677,1,247,632,slowRead
1368,246,52,628,330,244526,4845544,2,195,752,slowRead
100,394,40,60,14,251432,3875457,1,12,820,slowRead
1732,350,52,628,232,263457,5871227,2,288,632,slowRead
1680,394,52,628,242,259778,5844719,1,280,580,slowRead
1732,225,52,628,232,260514,5879825,2,288,632,slowRead
100,394,40,60,14,212185,3751788,1,12,760,slowRead
100,246,40,60,14,226423,3965262,1,12,768,slowRead
100,394,40,60,14,208052,3870067,1,12,768,slowRead
100,394,40,60,14,219143,3817435,1,12,768,slowRead
100,394,40,60,14,218723,3895377,1,12,768,slowRead
1368,246,52,628,330,190594,3579851,1,152,924,slowRead
1680,246,52,628,242,258800,5874382,1,280,580,slowRead
100,246,40,60,14,223477,3809285,1,12,768,slowRead
100,246,40,60,14,223445,3875471,1,12,768,slowRead
1680,246,52,628,242,174638,3675094,1,186,760,slowRead
1368,246,52,628,330,252522,4372180,2,195,760,slowRead
1576,246,52,628,266,117236,3691120,1,175,768,slowRead
1680,394,52,628,242,182333,3645512,1,186,760,slowRead
100,394,40,60,14,232130,3995251,1,12,820,slowRead
1680,246,52,628,242,262327,5861364,1,280,580,slowRead
1472,246,52,628,296,113344,4282029,1,184,760,slowRead
100,394,40,60,14,265618,3844762,1,12,820,slowRead
1680,394,52,628,242,177012,3605973,1,186,760,slowRead
100,394,40,60,14,234346,3866137,1,12,820,slowRead
1732,246,52,628,232,223211,4891375,1,247,632,slowRead
1368,225,52,628,330,221169,3976045,1,171,812,slowRead
1680,394,52,628,242,176968,3635661,1,186,760,slowRead
100,394,40,60,14,211292,3763541,1,12,760,slowRead
100,394,40,60,14,232183,3993942,1,12,820,slowRead
100,394,40,60,14,215354,3875358,1,12,768,slowRead
1732,350,52,628,232,259393,5858518,2,288,632,slowRead
1680,350,52,628,242,264265,5864052,1,280,580,slowRead
