% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-2,11,33'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_packets numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.037262,31,1.5,HIGH_RATE
0.031281,31,1.5,HIGH_RATE
0.275486,31,0.833333,HIGH_RATE
0.042702,31,1.5,HIGH_RATE
0.002676,31,1.5,HIGH_RATE
0.028865,31,1.5,HIGH_RATE
0.02984,31,1.5,HIGH_RATE
0.036166,31,1.5,HIGH_RATE
0.028228,31,1.5,HIGH_RATE
0.001344,31,1.5,HIGH_RATE
0.005204,31,1.5,HIGH_RATE
0.001732,31,1.5,HIGH_RATE
0.000002,4,0,HIGH_RATE
0.031423,31,1.5,HIGH_RATE
0.005546,31,1.5,HIGH_RATE
0.023032,31,1.5,HIGH_RATE
0.028848,31,1.5,HIGH_RATE
0.029595,31,1.5,HIGH_RATE
0.016185,29,1.666667,HIGH_RATE
0.030314,31,1.5,HIGH_RATE
0.003805,31,1.5,HIGH_RATE
0.029861,31,1.5,HIGH_RATE
0.000051,18,1,HIGH_RATE
0.002033,31,1.5,HIGH_RATE
0.030789,31,1.5,HIGH_RATE
0.002444,31,1.5,HIGH_RATE
0.031429,31,1.5,HIGH_RATE
0.026171,31,1.5,HIGH_RATE
0.03401,31,1.5,HIGH_RATE
0.000674,21,1,HIGH_RATE
0.028435,31,1.5,HIGH_RATE
0.029087,31,1.5,HIGH_RATE
0.016885,29,1.666667,HIGH_RATE
0.039165,31,1.5,HIGH_RATE
0.013123,31,2,HIGH_RATE
0.026104,31,1.5,HIGH_RATE
0.024895,31,1.5,HIGH_RATE
0.031017,31,1.5,HIGH_RATE
0.002382,31,1.5,HIGH_RATE
0.0319,31,1.5,HIGH_RATE
0.030508,31,1.5,HIGH_RATE
0.034884,31,1.25,HIGH_RATE
0.032634,31,1.5,HIGH_RATE
1.031419,31,1.5,HIGH_RATE
0.026594,31,1.5,HIGH_RATE
0.028013,31,1.5,HIGH_RATE
0.001676,31,1.5,HIGH_RATE
0.002647,31,1.5,HIGH_RATE
0.000002,4,0,HIGH_RATE
0.006492,31,1.5,HIGH_RATE
0.028997,31,1.5,HIGH_RATE
0.001934,31,1.5,HIGH_RATE
0.029208,31,1.5,HIGH_RATE
0.030909,31,1.5,HIGH_RATE
0.006354,31,1.5,HIGH_RATE
0.033007,31,1.5,HIGH_RATE
0.002176,31,1.5,HIGH_RATE
0.006018,31,1.5,HIGH_RATE
0.032632,31,1.5,HIGH_RATE
0.002139,31,1.5,HIGH_RATE
0.030638,31,1.5,HIGH_RATE
0.030102,31,1.5,HIGH_RATE
0.022463,31,1.5,HIGH_RATE
0.029445,31,1.5,HIGH_RATE
0.005851,31,1.5,HIGH_RATE
0.005627,31,1.5,HIGH_RATE
0.028858,31,1.5,HIGH_RATE
0.000003,4,0,HIGH_RATE
0.006993,31,1.5,HIGH_RATE
0.010462,31,1.5,HIGH_RATE
0.000001,18,1,HIGH_RATE
0.023277,31,1.5,HIGH_RATE
0.001787,31,1.5,HIGH_RATE
0.027385,31,1.5,HIGH_RATE
0.018865,31,1.5,HIGH_RATE
0.002881,31,1.5,HIGH_RATE
0.030905,31,1.5,HIGH_RATE
0.003093,31,1.5,HIGH_RATE
0.000004,4,0,HIGH_RATE
0.042253,31,1.5,HIGH_RATE
0.024579,31,1.5,HIGH_RATE
0.000071,18,1,HIGH_RATE
0.001446,31,1.5,HIGH_RATE
0.0387,31,1.5,HIGH_RATE
0.005473,31,1.5,HIGH_RATE
0.029258,31,1.5,HIGH_RATE
0.02315,31,1.25,HIGH_RATE
0.029385,31,1.5,HIGH_RATE
0.031982,31,1.5,HIGH_RATE
0.020848,31,1.5,HIGH_RATE
0.017588,27,1,HIGH_RATE
0.002046,31,1.5,HIGH_RATE
0.032219,31,1.5,HIGH_RATE
0.031811,31,1.5,HIGH_RATE
0.003052,31,1.5,HIGH_RATE
0.020615,31,1.5,HIGH_RATE
0.030411,31,1.5,HIGH_RATE
0.002057,31,1.5,HIGH_RATE
0.001993,31,1.5,HIGH_RATE
0.031506,31,1.5,HIGH_RATE
0.007496,29,1.666667,HIGH_RATE
0.017385,31,1.5,HIGH_RATE
0.072154,31,1,HIGH_RATE
0.259746,31,1.2,HIGH_RATE
0.002104,31,1.5,HIGH_RATE
0.026577,31,1.5,HIGH_RATE
0.001632,31,1.5,HIGH_RATE
0.03335,31,1.5,HIGH_RATE
0.024619,31,1.5,HIGH_RATE
0.001755,31,1.5,HIGH_RATE
0.017642,31,1.5,HIGH_RATE
0.018445,31,1.5,HIGH_RATE
0.035319,31,1.5,HIGH_RATE
0.002969,31,1.5,HIGH_RATE
1.053489,31,1.75,HIGH_RATE
0.029871,31,1.5,HIGH_RATE
0.034513,31,1.5,HIGH_RATE
0.036959,31,1.5,HIGH_RATE
0.02942,31,1.5,HIGH_RATE
0.003169,31,1.5,HIGH_RATE
0.018001,31,1.5,HIGH_RATE
0.063187,23,1,HIGH_RATE
0.015281,31,1.5,HIGH_RATE
0.022725,31,1.5,HIGH_RATE
0.015969,31,1.5,HIGH_RATE
0.032305,31,1.5,HIGH_RATE
0.029333,31,1.5,HIGH_RATE
0.013787,31,1.5,HIGH_RATE
0.029097,31,1.5,HIGH_RATE
0.032551,31,1.5,HIGH_RATE
0.028822,31,1.5,HIGH_RATE
0.029452,31,1.5,HIGH_RATE
0.031125,31,1.5,HIGH_RATE
0.007651,31,1.5,HIGH_RATE
0.019472,31,1.5,HIGH_RATE
0.031087,31,1.5,HIGH_RATE
0.033608,31,1.5,HIGH_RATE
0.017531,31,1.5,HIGH_RATE
0.031352,31,1.5,HIGH_RATE
0.001841,31,1.5,HIGH_RATE
0.030267,31,1.5,HIGH_RATE
0.018723,31,1.5,HIGH_RATE
0.039746,31,1.5,HIGH_RATE
0.036545,31,1.5,HIGH_RATE
0.025822,31,1.5,HIGH_RATE
0.00227,31,1.5,HIGH_RATE
0.032548,31,1.5,HIGH_RATE
0.028548,31,1.5,HIGH_RATE
0.00246,31,1.5,HIGH_RATE
0.028928,31,1.5,HIGH_RATE
0.029912,31,1.5,HIGH_RATE
0.000002,4,0,HIGH_RATE
0.024792,31,1.5,HIGH_RATE
0.02854,31,1.5,HIGH_RATE
0.029902,31,1.5,HIGH_RATE
0.005632,31,1.5,HIGH_RATE
0.01417,29,1.666667,HIGH_RATE
0.031787,31,1.5,HIGH_RATE
0.022588,31,1.5,HIGH_RATE
0.002268,31,1.5,HIGH_RATE
0.031036,31,1.5,HIGH_RATE
0.027758,31,1.5,HIGH_RATE
0.250624,31,1.2,HIGH_RATE
0.017603,31,1.5,HIGH_RATE
0.001719,31,1.5,HIGH_RATE
0.029181,31,1.5,HIGH_RATE
0.031837,31,1.5,HIGH_RATE
0.032082,31,1.5,HIGH_RATE
0.011413,31,1.5,HIGH_RATE
0.003079,31,1.5,HIGH_RATE
0.033502,31,1.5,HIGH_RATE
0.032026,31,1.5,HIGH_RATE
0.014608,31,1.5,HIGH_RATE
0.003284,31,1.5,HIGH_RATE
0.021246,31,1.5,HIGH_RATE
0.032045,31,1.5,HIGH_RATE
0.004954,31,1.5,HIGH_RATE
0.02736,31,1.5,HIGH_RATE
0.069122,23,1,HIGH_RATE
0.029254,31,1.5,HIGH_RATE
0.002191,31,1.5,HIGH_RATE
0.034851,31,1.5,HIGH_RATE
0.002629,31,1.5,HIGH_RATE
0.030456,31,1.5,HIGH_RATE
0.021502,31,1.5,HIGH_RATE
0.029485,31,1.5,HIGH_RATE
0.022003,31,1.5,HIGH_RATE
0.021404,31,1.5,HIGH_RATE
0.002849,31,1.5,HIGH_RATE
0.000003,18,1,HIGH_RATE
0.035155,31,1.5,HIGH_RATE
0.048388,31,1.25,HIGH_RATE
0.019178,31,1.5,HIGH_RATE
0.002348,31,1.5,HIGH_RATE
0.032528,31,1.5,HIGH_RATE
0.015019,31,1.5,HIGH_RATE
0.001682,31,1.5,HIGH_RATE
0.001485,31,1.5,HIGH_RATE
0.03451,31,1.5,HIGH_RATE
0.031395,31,1.5,HIGH_RATE
0.028126,31,1.5,HIGH_RATE
0.002876,31,1.5,HIGH_RATE
0.004903,31,1.5,HIGH_RATE
0.013029,31,1.5,HIGH_RATE
0.002039,31,1.5,HIGH_RATE
0.031865,31,1.5,HIGH_RATE
0.031933,31,1.5,HIGH_RATE
0.002055,31,1.5,HIGH_RATE
0.001795,31,1.5,HIGH_RATE
0.038716,31,1.5,HIGH_RATE
0.02856,31,1.5,HIGH_RATE
0.009273,31,1.5,HIGH_RATE
0.033185,31,1.5,HIGH_RATE
0.003285,31,1.5,HIGH_RATE
0.037108,31,1.5,HIGH_RATE
0.018926,31,1.5,HIGH_RATE
0.002082,31,1.5,HIGH_RATE
0.024994,31,1.5,HIGH_RATE
0.02648,31,1.5,HIGH_RATE
0.02868,31,1.5,HIGH_RATE
0.021396,31,1.5,HIGH_RATE
0.040795,31,1.25,HIGH_RATE
0.031474,31,1.5,HIGH_RATE
0.028809,31,1.5,HIGH_RATE
0.029571,31,1.5,HIGH_RATE
0.002582,31,1.5,HIGH_RATE
0.029053,31,1.5,HIGH_RATE
0.006078,31,1.5,HIGH_RATE
0.023371,31,1.5,HIGH_RATE
0.030086,31,1.5,HIGH_RATE
0.022531,31,1.5,HIGH_RATE
0.004292,31,1.5,HIGH_RATE
0.016419,31,1.5,HIGH_RATE
0.028812,31,1.5,HIGH_RATE
0.002808,31,1.5,HIGH_RATE
0.028869,31,1.5,HIGH_RATE
1.046475,27,2.5,HIGH_RATE
0.030733,31,1.5,HIGH_RATE
0.022996,31,1.5,HIGH_RATE
0.021135,31,1.5,HIGH_RATE
0.002514,31,1.5,HIGH_RATE
0.030638,31,1.5,HIGH_RATE
0.030239,31,1.5,HIGH_RATE
0.028078,31,1.5,HIGH_RATE
0.002041,31,1.5,HIGH_RATE
0.030662,31,1.25,HIGH_RATE
0.028636,31,1.5,HIGH_RATE
0.031831,31,1.5,HIGH_RATE
0.026818,31,1.5,HIGH_RATE
0.019184,31,1.5,HIGH_RATE
0.027103,31,1.5,HIGH_RATE
0.027066,30,1.333333,HIGH_RATE
0.004997,31,1.5,HIGH_RATE
0.013205,31,1.5,HIGH_RATE
0.001863,31,1.5,HIGH_RATE
0.030719,31,1.5,HIGH_RATE
0.001916,31,1.5,HIGH_RATE
0.006228,27,4,HIGH_RATE
0.018595,31,1.5,HIGH_RATE
0,2,0,HIGH_RATE
0.012429,31,1.5,HIGH_RATE
0.006148,31,1.5,HIGH_RATE
0.032366,31,1.5,HIGH_RATE
0.001657,31,1.5,HIGH_RATE
0.015902,31,1.5,HIGH_RATE
0.029209,31,1.5,HIGH_RATE
0.035446,31,1.5,HIGH_RATE
0.031431,31,1.5,HIGH_RATE
0.000118,4,0,HIGH_RATE
0.002507,31,1.5,HIGH_RATE
0.031115,31,1.5,HIGH_RATE
0.028586,31,1.5,HIGH_RATE
0,2,0,HIGH_RATE
0.014202,31,1.5,HIGH_RATE
0.021071,31,1.5,HIGH_RATE
0.032578,31,1.5,HIGH_RATE
0.002906,31,1.5,HIGH_RATE
0.023122,31,1.5,HIGH_RATE
0.035682,31,1.5,HIGH_RATE
0.029998,31,1.5,HIGH_RATE
0.032432,31,1.5,HIGH_RATE
0.030825,31,1.5,HIGH_RATE
0.031675,31,1.5,HIGH_RATE
0.004921,31,1.5,HIGH_RATE
0.030587,31,1.5,HIGH_RATE
0.006521,31,1.5,HIGH_RATE
0.015177,31,1.5,HIGH_RATE
0.040399,31,1.5,HIGH_RATE
1.050141,31,1.75,HIGH_RATE
0.002315,31,1.5,HIGH_RATE
0.002306,31,1.5,HIGH_RATE
0.029641,31,1.5,HIGH_RATE
0.03346,31,1.5,HIGH_RATE
0.000048,18,1,HIGH_RATE
0.026993,31,1.5,HIGH_RATE
0.03536,31,1.5,HIGH_RATE
0.298014,31,1.666667,HIGH_RATE
0.007491,31,1.5,HIGH_RATE
0.027656,31,1.5,HIGH_RATE
0.029324,31,1.5,HIGH_RATE
0.001452,29,1,HIGH_RATE
0.030843,31,1.5,HIGH_RATE
0.006454,31,1.5,HIGH_RATE
0.031273,31,1.5,HIGH_RATE
0.029796,31,1.5,HIGH_RATE
0.032229,31,1.5,HIGH_RATE
0.031289,31,1.5,HIGH_RATE
0.039771,31,1.25,HIGH_RATE
0.03137,31,1.5,HIGH_RATE
0.030333,31,1.5,HIGH_RATE
0.038251,31,1.5,HIGH_RATE
0.030513,31,1.5,HIGH_RATE
0.029916,31,1.5,HIGH_RATE
0.00491,31,1.5,HIGH_RATE
0.026203,31,1.5,HIGH_RATE
0.032986,31,1.5,HIGH_RATE
0.02864,31,1.5,HIGH_RATE
0.030802,31,1.5,HIGH_RATE
0.032703,31,1.5,HIGH_RATE
0.002814,31,1.5,HIGH_RATE
0.004882,31,1.5,HIGH_RATE
0.020525,31,1.5,HIGH_RATE
0.031705,31,1.5,HIGH_RATE
0.028745,31,1.5,HIGH_RATE
0.028404,31,1.5,HIGH_RATE
0.02846,31,1.5,HIGH_RATE
0.029413,31,1.5,HIGH_RATE
0.013119,31,1.5,HIGH_RATE
0.003467,31,1.5,HIGH_RATE
0.028826,31,1.5,HIGH_RATE
0.036694,31,1.5,HIGH_RATE
0.030488,31,1.5,HIGH_RATE
0.028523,31,1.5,HIGH_RATE
0.075237,31,1,HIGH_RATE
0.002729,31,1.5,HIGH_RATE
0.010531,31,1.5,HIGH_RATE
0.032012,31,1.5,HIGH_RATE
0.02936,31,1.5,HIGH_RATE
0.029012,31,1.5,HIGH_RATE
0,2,0,HIGH_RATE
0.025088,31,1.5,HIGH_RATE
0.031861,31,1.5,HIGH_RATE
0.004524,31,1.5,HIGH_RATE
0.029455,31,1.5,HIGH_RATE
0.031351,31,1.5,HIGH_RATE
0.269561,31,1.2,HIGH_RATE
0.003671,31,1.5,HIGH_RATE
0.034801,31,1.5,HIGH_RATE
0.010855,31,1.5,HIGH_RATE
0.029101,31,1.5,HIGH_RATE
0.031164,31,1.5,HIGH_RATE
0.004427,31,1.5,HIGH_RATE
0.031825,31,1.5,HIGH_RATE
0.028964,31,1.5,HIGH_RATE
0.003757,31,1.5,HIGH_RATE
0.025188,31,1.5,HIGH_RATE
0.032249,31,1.25,HIGH_RATE
0.028206,31,1.5,HIGH_RATE
0.029578,31,1.5,HIGH_RATE
0.035467,31,1.5,HIGH_RATE
0.006072,31,1.5,HIGH_RATE
0.181704,31,1.2,HIGH_RATE
0.038406,31,1.5,HIGH_RATE
0.000002,18,1,HIGH_RATE
0.002208,31,1.5,HIGH_RATE
0.014626,31,1.5,HIGH_RATE
0.029239,31,1.5,HIGH_RATE
0.031543,31,1.5,HIGH_RATE
0.0255,31,1.5,HIGH_RATE
0.03019,31,1.5,HIGH_RATE
0.03528,31,1.5,HIGH_RATE
0.029456,31,1.5,HIGH_RATE
0.003103,31,1.5,HIGH_RATE
0.019557,31,1.5,HIGH_RATE
0.021328,31,1.5,HIGH_RATE
0.014952,27,1,HIGH_RATE
0.035496,31,1.5,HIGH_RATE
0.021893,31,1.5,HIGH_RATE
0.031685,31,1.5,HIGH_RATE
0.00205,31,1.5,HIGH_RATE
0.02984,31,1.5,HIGH_RATE
0.029279,31,1.5,HIGH_RATE
0.016868,31,1.5,HIGH_RATE
0.028737,31,1.5,HIGH_RATE
0.020859,31,1.5,HIGH_RATE
0.029819,31,1.5,HIGH_RATE
0.005024,27,2,HIGH_RATE
0.015758,31,1.5,HIGH_RATE
0.00375,31,1.5,HIGH_RATE
0.031499,31,1.5,HIGH_RATE
0.023842,31,1.5,HIGH_RATE
0.003841,31,1.5,HIGH_RATE
0.036291,27,2.5,HIGH_RATE
0.031345,31,1.5,HIGH_RATE
0.030355,31,1.5,HIGH_RATE
0.014962,18,2,HIGH_RATE
0.037896,31,1.25,HIGH_RATE
0.024569,31,1.5,HIGH_RATE
1.032725,31,1.75,HIGH_RATE
0.032492,31,1.5,HIGH_RATE
0.028653,31,1.5,HIGH_RATE
0.040311,30,1.333333,HIGH_RATE
0.030663,31,1.25,HIGH_RATE
0.031564,31,1.5,HIGH_RATE
0.00199,31,1.5,HIGH_RATE
0.002276,31,1.5,HIGH_RATE
0.029657,31,1.5,HIGH_RATE
0.018431,31,1.5,HIGH_RATE
0.008363,31,1.5,HIGH_RATE
0.002438,31,1.5,HIGH_RATE
0.03002,31,1.5,HIGH_RATE
0.000002,18,1,HIGH_RATE
0.002728,31,1.4,HIGH_RATE
0.03244,31,1.5,HIGH_RATE
0.00168,31,1.5,HIGH_RATE
0.032768,31,1.5,HIGH_RATE
0.022549,31,1.5,HIGH_RATE
0.154117,31,1,HIGH_RATE
0.025567,31,1.5,HIGH_RATE
0.001749,31,1.5,HIGH_RATE
0.031663,31,1.5,HIGH_RATE
0.003453,31,1.5,HIGH_RATE
0.013806,31,2,HIGH_RATE
0.023356,31,1.5,HIGH_RATE
0.022985,31,1.5,HIGH_RATE
0.008246,27,1,HIGH_RATE
0.015541,27,1,HIGH_RATE
0.004094,31,1.5,HIGH_RATE
0.031847,31,1.5,HIGH_RATE
0.020021,31,1.5,HIGH_RATE
0.003058,31,1.5,HIGH_RATE
0.030591,31,1.5,HIGH_RATE
0.013072,31,1.5,HIGH_RATE
0.035188,31,1.5,HIGH_RATE
0.00148,31,1.5,HIGH_RATE
0.269165,31,1.2,HIGH_RATE
0.267332,31,1.2,HIGH_RATE
0.017022,31,1.5,HIGH_RATE
0.013218,31,1.5,HIGH_RATE
0.029953,31,1.5,HIGH_RATE
0.014974,27,1,HIGH_RATE
0.039817,31,1.25,HIGH_RATE
0.035348,30,1.333333,HIGH_RATE
0.037171,31,1.25,HIGH_RATE
0.029966,31,1.5,HIGH_RATE
0.028809,31,1.5,HIGH_RATE
0.066785,31,1,HIGH_RATE
0.003049,31,1.5,HIGH_RATE
0.001891,31,1.5,HIGH_RATE
0.05841,27,2.5,HIGH_RATE
0.032694,31,1.5,HIGH_RATE
0.004029,31,1.5,HIGH_RATE
0.03092,30,1.333333,HIGH_RATE
0.041851,19,1,HIGH_RATE
0.005645,31,1.5,HIGH_RATE
0.029478,30,1.333333,HIGH_RATE
0.005697,31,1.5,HIGH_RATE
0.002575,31,1.5,HIGH_RATE
0.026561,31,1.5,HIGH_RATE
0.013923,31,1.5,HIGH_RATE
0.024726,31,1.5,HIGH_RATE
0.003148,31,1.5,HIGH_RATE
0.024163,31,1.5,HIGH_RATE
0.002507,31,1.5,HIGH_RATE
0.026208,31,1.5,HIGH_RATE
0.000003,18,1,HIGH_RATE
0.027103,31,1.5,HIGH_RATE
0.02187,31,1.5,HIGH_RATE
0.031765,31,1.25,HIGH_RATE
0.03221,31,1.5,HIGH_RATE
0.012423,31,1.5,HIGH_RATE
0.035689,31,1.5,HIGH_RATE
0.028102,31,1.5,HIGH_RATE
0.019991,27,1,HIGH_RATE
0.015728,31,1.5,HIGH_RATE
0.030204,31,1.5,HIGH_RATE
0.032468,31,1.5,HIGH_RATE
0.007779,31,1.5,HIGH_RATE
0.028937,31,1.5,HIGH_RATE
0.029731,31,1.5,HIGH_RATE
0.0293,31,1.5,HIGH_RATE
0.028553,31,1.5,HIGH_RATE
0.030818,31,1.5,HIGH_RATE
0.003376,31,1.5,HIGH_RATE
0.032322,31,1.5,HIGH_RATE
0.011922,31,1.5,HIGH_RATE
0.002365,31,1.5,HIGH_RATE
0.005282,31,1.5,HIGH_RATE
0.030764,31,1.5,HIGH_RATE
0.03024,31,1.5,HIGH_RATE
0.000033,18,1,HIGH_RATE
0.073874,31,1,HIGH_RATE
0.036117,31,1.5,HIGH_RATE
0.033124,31,1.5,HIGH_RATE
0.04028,31,1.5,HIGH_RATE
0.001119,29,1,HIGH_RATE
0.027915,31,1.5,HIGH_RATE
0.001718,31,1.5,HIGH_RATE
0.022924,31,1.5,HIGH_RATE
0.002106,31,1.5,HIGH_RATE
0.029129,31,1.25,HIGH_RATE
0.001039,29,1.5,HIGH_RATE
0.004425,31,1.5,HIGH_RATE
0.021017,27,1,HIGH_RATE
0.022517,31,1.5,HIGH_RATE
0.039703,31,1.5,HIGH_RATE
0.028616,31,1.5,HIGH_RATE
0.029681,31,1.5,HIGH_RATE
0.008217,31,2,HIGH_RATE
0.005511,31,1.5,HIGH_RATE
0.031257,31,1.5,HIGH_RATE
0.031008,31,1.5,HIGH_RATE
0.030906,31,1.5,HIGH_RATE
0.030015,31,1.5,HIGH_RATE
0.030925,31,1.5,HIGH_RATE
0.204715,31,1.2,HIGH_RATE
0.033105,31,1.5,HIGH_RATE
0.012793,31,1.5,HIGH_RATE
0.029529,31,1.5,HIGH_RATE
0.029481,31,1.5,HIGH_RATE
0.025961,31,1.5,HIGH_RATE
0.031213,31,1.5,HIGH_RATE
0.02778,31,1.5,HIGH_RATE
0.03088,31,1.5,HIGH_RATE
0.029833,31,1.5,HIGH_RATE
0.034937,31,1.5,HIGH_RATE
0.035067,31,1.5,HIGH_RATE
0.001846,31,1.5,HIGH_RATE
0.007926,31,1.5,HIGH_RATE
0.028135,31,1.5,HIGH_RATE
0.002105,31,1.5,HIGH_RATE
0.000001,18,1,HIGH_RATE
0.005239,31,1.5,HIGH_RATE
0.02993,31,1.5,HIGH_RATE
0.005418,31,1.5,HIGH_RATE
0.037278,31,1.5,HIGH_RATE
0.030938,31,1.5,HIGH_RATE
0.004174,31,1.5,HIGH_RATE
0.029579,31,1.5,HIGH_RATE
0.033314,31,1.5,HIGH_RATE
0.030317,31,1.5,HIGH_RATE
0.026237,31,1.25,HIGH_RATE
0.002043,31,1.5,HIGH_RATE
0.271515,31,1.2,HIGH_RATE
0.030555,31,1.5,HIGH_RATE
0.025199,31,1.5,HIGH_RATE
0.030587,31,1.5,HIGH_RATE
0.029655,31,1.5,HIGH_RATE
0.029447,31,1.5,HIGH_RATE
0.030598,31,1.5,HIGH_RATE
0.039699,31,1.5,HIGH_RATE
0.03038,31,1.5,HIGH_RATE
0.271538,31,1.666667,HIGH_RATE
0.201173,31,1.2,HIGH_RATE
0.006315,31,1.5,HIGH_RATE
0.028429,31,1.5,HIGH_RATE
0.000003,4,0,HIGH_RATE
0.029074,31,1.5,HIGH_RATE
0.04064,31,1.5,HIGH_RATE
0.036234,31,1.5,HIGH_RATE
0.019374,31,1.5,HIGH_RATE
0.030111,31,1.5,HIGH_RATE
0.002186,31,1.5,HIGH_RATE
1.043187,31,1.75,HIGH_RATE
1.040396,27,1.25,HIGH_RATE
0.002075,31,1.5,HIGH_RATE
0.029651,31,1.5,HIGH_RATE
0.002371,31,1.5,HIGH_RATE
0.001683,31,1.5,HIGH_RATE
0.001697,31,1.5,HIGH_RATE
0.002491,31,1.5,HIGH_RATE
0.002379,31,1.5,HIGH_RATE
0.030425,31,1.5,HIGH_RATE
0.062648,31,1,HIGH_RATE
0.030202,31,1.5,HIGH_RATE
0.014502,31,1.5,HIGH_RATE
0.038553,31,1.25,HIGH_RATE
0.278772,31,0.833333,HIGH_RATE
0.004763,31,1.5,HIGH_RATE
0.002155,31,1.5,HIGH_RATE
0.031279,31,1.5,HIGH_RATE
0.031892,31,1.5,HIGH_RATE
0.027552,31,1.5,HIGH_RATE
0.031513,31,1.5,HIGH_RATE
0.006073,31,1.5,HIGH_RATE
0.014591,21,1,HIGH_RATE
7.26345,2,0,LOW_RATE
60.594715,30,1.545455,LOW_RATE
60.874506,30,1.363636,LOW_RATE
60.630398,30,1.545455,LOW_RATE
0.006047,31,2.333333,LOW_RATE
60.871642,30,1.083333,LOW_RATE
60.827376,30,1.363636,LOW_RATE
60.937502,30,2.6,LOW_RATE
60.780914,30,2,LOW_RATE
60.622444,30,1.083333,LOW_RATE
60.982996,30,1.363636,LOW_RATE
31.582601,2,0,LOW_RATE
60.797934,30,1.363636,LOW_RATE
60.579751,30,2.833333,LOW_RATE
60.570556,30,1.6,LOW_RATE
60.895856,30,1.454545,LOW_RATE
60.493938,30,1.545455,LOW_RATE
0.006073,31,2.333333,LOW_RATE
60.9863,30,1.083333,LOW_RATE
60.660755,30,1.545455,LOW_RATE
60.597802,30,1.6,LOW_RATE
60.82391,30,1.363636,LOW_RATE
60.693367,30,2.833333,LOW_RATE
60.604417,30,1.777778,LOW_RATE
60.822409,30,1.454545,LOW_RATE
60.881632,30,1.363636,LOW_RATE
60.443826,30,1.545455,LOW_RATE
60.983547,30,1.083333,LOW_RATE
60.670753,30,1.777778,LOW_RATE
60.916171,30,1.363636,LOW_RATE
60.837527,30,1.363636,LOW_RATE
60.88161,30,1.25,LOW_RATE
60.812389,30,1.454545,LOW_RATE
60.874718,30,1.363636,LOW_RATE
60.789046,30,1.454545,LOW_RATE
60.853827,30,1.363636,LOW_RATE
0.005843,31,2.333333,LOW_RATE
60.650617,30,1.454545,LOW_RATE
10.269403,18,1.333333,LOW_RATE
60.743302,30,2.428571,LOW_RATE
60.7414,30,1.454545,LOW_RATE
60.779001,30,1.363636,LOW_RATE
60.80013,30,1.166667,LOW_RATE
7.298843,2,0,LOW_RATE
31.606254,2,0,LOW_RATE
60.858776,30,1.363636,LOW_RATE
60.718763,30,1.454545,LOW_RATE
60.609467,30,1.545455,LOW_RATE
60.989642,30,1.25,LOW_RATE
60.568105,30,1.6,LOW_RATE
60.872647,30,1.363636,LOW_RATE
60.962084,30,1.083333,LOW_RATE
60.501877,30,1.545455,LOW_RATE
60.915732,30,1.363636,LOW_RATE
60.625222,30,2.428571,LOW_RATE
31.420552,2,0,LOW_RATE
31.556117,2,0,LOW_RATE
60.97514,30,1.083333,LOW_RATE
60.974364,30,1.083333,LOW_RATE
60.874875,30,1.454545,LOW_RATE
60.853228,30,1.166667,LOW_RATE
60.758586,30,2.6,LOW_RATE
7.249322,18,1,LOW_RATE
60.988761,30,1.363636,LOW_RATE
60.871755,30,1.363636,LOW_RATE
60.548683,30,1.454545,LOW_RATE
60.833668,30,1.454545,LOW_RATE
60.657165,30,3.4,LOW_RATE
60.696184,30,1.6,LOW_RATE
60.922377,30,1.083333,LOW_RATE
60.58868,30,1.666667,LOW_RATE
60.756418,30,1.454545,LOW_RATE
60.583505,30,1.6,LOW_RATE
60.872524,30,1.363636,LOW_RATE
60.976696,30,1.25,LOW_RATE
60.911568,30,1.363636,LOW_RATE
60.965015,30,1.363636,LOW_RATE
60.844697,30,1.6,LOW_RATE
60.990423,30,2.285714,LOW_RATE
60.831533,30,1.363636,LOW_RATE
60.607739,30,1.6,LOW_RATE
60.78112,30,1.363636,LOW_RATE
60.931226,30,1.25,LOW_RATE
60.86183,30,1.363636,LOW_RATE
60.658268,30,1.454545,LOW_RATE
60.847816,30,1.363636,LOW_RATE
60.472033,30,1.454545,LOW_RATE
