% isAttack normal:	500
% isAttack httpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5-6,20,12,19,18,16,3-4,11,10,2,13,26,8,24,23,1,25,22,9,7,27-28,21,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute std_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute bps_b numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute min_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute min_b_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute isAttack {normal,httpFlood}

@data
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1201571.253393,27,52,0.00166,702.8494,0.001153,0.004164,0.010021,0.000189,0.000826,80698.489658,1311.350457,0.005294,0.001826,0.00001,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1381024.460718,27,52,0.001726,695.438251,0.001177,0.004105,0.008732,0.000442,0.000722,92372.834136,1501.058555,0.004405,0.001456,0.000003,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2126782.371266,27,52,0.00112,1070.977275,0.000835,0.002751,0.005705,0.000452,0.000472,141097.649384,2292.836802,0.001977,0.000598,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1131931.442798,27,52,0.001762,662.114156,0.001144,0.004162,0.010637,0.000314,0.00088,75738.509807,1230.750784,0.005756,0.001969,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2173587.863605,27,52,0.001096,1094.546973,0.000885,0.002959,0.005547,0.000463,0.000459,145169.299991,2359.001125,0.001938,0.000621,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1408027.840983,27,52,0.001692,709.036261,0.001055,0.003773,0.008527,0.000406,0.000702,95033.510819,1544.294551,0.004544,0.00154,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1300453.619922,27,52,0.001832,654.86544,0.000883,0.003316,0.009198,0.000213,0.000762,87524.92892,1422.280095,0.005983,0.002197,0.000012,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1153734.880313,27,52,0.001729,674.8679,0.001102,0.004033,0.010435,0.000256,0.00086,77505.444298,1259.46347,0.005483,0.001892,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1168697.866443,27,52,0.001707,683.620378,0.001159,0.00413,0.010299,0.000299,0.000852,78215.459207,1271.001212,0.005393,0.001834,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1247195.711505,27,52,0.001911,628.046519,0.001084,0.003844,0.009613,0.000556,0.000795,83860.921723,1362.739978,0.005179,0.001744,0.000012,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1377560.28888,27,52,0.00173,693.693809,0.000954,0.003432,0.008693,0.000406,0.000717,93043.92868,1511.963841,0.00493,0.001703,0.000025,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1120509.788325,27,52,0.00178,655.433151,0.001161,0.004315,0.01074,0.000187,0.000885,75308.447796,1223.762277,0.006214,0.002147,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1466535.556534,27,52,0.001625,738.498812,0.000986,0.003414,0.008178,0.000388,0.000678,98333.769012,1597.923746,0.004603,0.001599,0.000018,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1211606.825693,27,52,0.001646,708.719627,0.00108,0.004098,0.009935,0.000284,0.000822,81112.04796,1318.070779,0.005388,0.001826,0.000026,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1167800.562295,27,52,0.001708,683.095507,0.00102,0.003837,0.010296,0.000314,0.000853,78188.120704,1270.556961,0.004742,0.001592,0.000015,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1104847.809113,27,52,0.001805,646.271803,0.001143,0.004211,0.010894,0.000189,0.000898,74251.896437,1206.593317,0.006336,0.002189,0.000015,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1446374.512619,27,52,0.001648,728.346376,0.000982,0.003532,0.0083,0.000387,0.000682,97769.324009,1588.751515,0.004232,0.00142,0.000026,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1391289.870824,27,52,0.001713,700.607572,0.001087,0.003667,0.008667,0.000403,0.000719,92707.166934,1506.491463,0.004046,0.001318,0.00001,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1153549.273028,27,52,0.001729,674.759331,0.001172,0.004038,0.010436,0.000193,0.000864,77196.963144,1254.450651,0.006048,0.002062,0.000009,normal
62.333333,168,748,11915,2728.138707,0.062778,5844,1985.833333,31.935699,12,6,2,1324756.97593,27,52,0.001799,667.103807,0.001223,0.004261,0.009057,0.000305,0.000817,83251.675521,1335.588377,0.003617,0.001259,0.000011,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1576850.792289,27,52,0.001511,794.049916,0.000902,0.003025,0.007579,0.000604,0.000629,106040.615618,1723.160004,0.003297,0.000978,0.000006,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1506137.01094,27,52,0.001582,758.440794,0.001025,0.003497,0.007972,0.00051,0.000659,101091.925765,1642.743794,0.003721,0.001206,0.000011,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1217071.263257,27,52,0.001639,711.916006,0.001078,0.00393,0.009894,0.000189,0.000816,81662.809998,1327.020662,0.005462,0.001867,0.000008,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1213902.017537,27,52,0.001963,611.280915,0.001059,0.003953,0.009878,0.000395,0.000811,82176.802508,1335.373041,0.005766,0.002015,0.000018,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2599486.718336,27,52,0.000917,1309.015553,0.000684,0.00227,0.004645,0.000434,0.000382,174326.849543,2832.811305,0.00139,0.000375,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1275331.295871,27,52,0.001869,642.214669,0.000963,0.003532,0.009408,0.000416,0.000776,85948.852459,1396.668852,0.005421,0.001862,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1438009.154893,27,52,0.001657,724.133859,0.000919,0.003358,0.008373,0.000404,0.000691,96440.180496,1567.152933,0.004323,0.001484,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2171604.404467,27,52,0.001097,1093.548168,0.000851,0.002766,0.005641,0.00042,0.000468,142457.467946,2314.933854,0.00178,0.000555,0.000004,normal
61.538462,168,800,11967,2614.845303,0.066851,5844,1709.571429,30.806132,13,7,1.857143,1219170.171678,27,52,0.001636,713.143745,0.001016,0.003683,0.009866,0.000279,0.000818,81474.436674,1323.959596,0.005356,0.001822,0.000024,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,2157448.288724,27,52,0.001105,1086.419617,0.000861,0.002929,0.005585,0.00039,0.00046,144793.440925,2352.893415,0.002101,0.000659,0.000004,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1174282.911791,27,52,0.002029,591.330044,0.001034,0.00388,0.01021,0.000421,0.000843,79117.28561,1285.655891,0.005913,0.002046,0.000025,normal
61.538462,168,800,11915,2856.146029,0.067142,7292,1985.833333,30.806132,13,6,2.166667,1099925.875647,27,52,0.002167,553.886299,0.001028,0.003891,0.010895,0.000419,0.000902,73918.209455,1201.170904,0.006634,0.002326,0.000023,normal
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,245010.192732,31,46,0.000641,2080.765968,0.000457,0.001074,0.002706,0,0.000541,165554.906784,2217.253216,0.001789,0.000814,0.000004,httpFlood
74.5,191,447,535,100.107942,0.835514,307,107,52.312363,6,5,1.2,12994.033505,31,46,0.010293,121.439565,0.008904,0.02277,0.048607,0.000037,0.009721,9196.230419,123.439334,0.022774,0.01005,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,73332.981328,31,46,0.002141,622.785404,0.003389,0.00739,0.013926,0.000002,0.002785,32099.265306,430.862622,0.006201,0.002872,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32816.990332,31,46,0.004784,278.700555,0.007042,0.015143,0.028706,0.000001,0.005741,15327.893954,209.016736,0.013578,0.006226,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,208080.596587,31,46,0.000755,1767.138825,0.0011,0.002669,0.004402,0,0.00088,99961.74629,1363.114722,0.001674,0.000693,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31885.809026,31,46,0.004924,270.792433,0.007242,0.015413,0.030102,0,0.00602,14849.386874,199.320629,0.014602,0.006844,0.000004,httpFlood
73.333333,184,440,535,100.107942,0.82243,307,107,49.714742,6,5,1.2,9478.953407,31,46,0.01411,88.58835,0.009177,0.028529,0.072893,0,0.014579,6036.213347,82.312,0.040253,0.016476,0.000015,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,168487.606311,31,46,0.000932,1430.892623,0.00094,0.002032,0.003848,0.000001,0.00077,114609.831092,1559.31743,0.001858,0.000758,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,162393.521085,31,46,0.000967,1379.138183,0.001193,0.003142,0.005276,0,0.001055,84716.184899,1137.129999,0.002016,0.000825,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30768.899369,31,46,0.005103,261.307001,0.007458,0.015366,0.030812,0.000008,0.006162,14280.028475,194.727661,0.015226,0.007158,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,26765.261472,31,46,0.005866,227.30583,0.007969,0.016831,0.033615,0.000033,0.006723,13089.443723,178.492414,0.017385,0.008145,0.000027,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,326910.008936,31,46,0.00048,2776.305808,0.000467,0.001091,0.002514,0.000087,0.000503,177778.673241,2386.290916,0.001231,0.000531,0.00007,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,388422.56862,31,46,0.000404,3298.705466,0.000499,0.001105,0.002303,0,0.000461,194124.444813,2605.697246,0.001104,0.000497,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32166.688659,31,46,0.004881,273.177823,0.006969,0.014426,0.028768,0.000047,0.005754,15538.06408,208.564619,0.014498,0.0068,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,81697.083826,31,46,0.001922,693.818122,0.001162,0.002754,0.007416,0.000014,0.001483,59327.281962,809.00839,0.005176,0.002312,0.000003,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,25405.967026,31,46,0.00618,215.761928,0.008195,0.018815,0.033687,0.000232,0.006737,13298.853398,178.109644,0.0148,0.00624,0.000004,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31363.887532,31,46,0.005006,266.359979,0.007135,0.014672,0.029606,0.000043,0.005921,15098.481079,202.664176,0.014813,0.006935,0.000033,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,30808.246401,31,46,0.005096,261.641158,0.007353,0.015125,0.030268,0.000001,0.006054,14801.13264,198.229455,0.015271,0.007195,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,14351.324219,31,46,0.01094,121.879611,0.010447,0.02628,0.048248,0.000058,0.00965,9264.622631,124.357351,0.02185,0.008897,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,33185.237427,31,46,0.004731,281.827919,0.00596,0.015399,0.026427,0,0.005285,16914.65228,227.042312,0.010741,0.004477,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,31565.850441,31,46,0.004974,268.075163,0.006862,0.015118,0.030111,0.000023,0.006022,14845.036526,199.262235,0.014383,0.006656,0.000024,httpFlood
88.75,191,355,471,109.312339,0.753715,307,117.75,59.124339,4,4,1,30095.781356,27,52,0.005217,255.5905,0.007279,0.015446,0.015654,0,0.005153,22965.295823,258.763897,0.015511,0.00728,0.000005,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,30409.414199,31,46,0.005163,258.254048,0.007089,0.015204,0.029104,0,0.005821,15152.559281,206.157269,0.015368,0.007216,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,33248.34953,31,46,0.004722,282.363903,0.007366,0.01628,0.030317,0,0.006063,14744.401708,197.911432,0.013968,0.006538,0.000001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,34877.865574,31,46,0.004501,296.20268,0.005215,0.011606,0.021194,0,0.004239,20760.377524,283.096057,0.009543,0.003914,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,172323.550593,31,46,0.000911,1463.469644,0.000531,0.001333,0.003734,0.000256,0.000747,119714.825873,1606.910414,0.001365,0.000474,0.000116,httpFlood
78.8,184,394,471,109.312339,0.836518,307,117.75,52.787877,5,4,1.25,37405.888399,31,46,0.004197,317.672088,0.005788,0.013774,0.025304,0.000007,0.006326,15570.465412,197.594739,0.011391,0.00511,0.000138,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,35030.627088,31,46,0.004482,297.500018,0.00649,0.014916,0.028544,0.000046,0.005709,15414.696925,210.200413,0.013291,0.006229,0.000009,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,30402.862261,31,46,0.005164,258.198406,0.007321,0.015542,0.030766,0,0.006153,14333.8892,195.018901,0.014865,0.006864,0.000065,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,567188.39621,31,46,0.000277,4816.886592,0.000391,0.00091,0.001684,0.000016,0.000337,261327.352025,3563.5548,0.000706,0.000306,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,39582.383618,31,46,0.003966,336.156124,0.006248,0.015497,0.023823,0,0.004765,18763.174156,251.854687,0.008282,0.00339,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,33555.571892,31,46,0.004679,284.97301,0.006794,0.014225,0.028214,0,0.005643,15843.478637,212.664143,0.013952,0.006557,0.000019,httpFlood
56,60,112,100,10,1.12,60,50,4,2,2,1,5845.556918,23,52,0.017107,116.911138,0,0.017087,0.017111,0.017107,0.017087,6554.88025,117.051433,0.017107,0,0.017087,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31456.779096,31,46,0.004991,267.148867,0.006895,0.014322,0.02912,0,0.005824,15109.906499,206.04418,0.014833,0.00696,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,29302.953024,31,46,0.005358,248.857351,0.007739,0.016833,0.032154,0.000001,0.006431,13902.017529,186.604262,0.015311,0.007045,0.000003,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,113145.314089,31,46,0.001388,960.894387,0.001772,0.003882,0.007794,0,0.001559,56584.418734,769.856037,0.003787,0.001704,0.000004,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29884.082897,31,46,0.005254,253.792636,0.00731,0.015285,0.030251,0,0.00605,14544.846512,198.338816,0.015507,0.007251,0.000004,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,30027.164567,31,46,0.005229,255.007767,0.007184,0.015324,0.029855,0.000079,0.005971,15005.855184,200.971275,0.015386,0.007183,0.000044,httpFlood
96.666667,184,290,419,118.367601,0.692124,307,139.666667,62.017919,3,3,1,18654.806713,30,46,0.01123,133.566635,0.000749,0.021294,0.041088,0.002681,0.020544,7057.962945,73.01341,0.01978,0.008549,0.019795,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,162794.988381,31,46,0.000964,1382.547672,0.00114,0.002592,0.004612,0.000001,0.000922,95620.764268,1300.962779,0.00259,0.001156,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,32071.646087,31,46,0.004895,272.370667,0.007032,0.014529,0.02901,0.000015,0.005802,15167.403,206.828223,0.014563,0.006836,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,36623.666302,31,46,0.004287,311.029013,0.005746,0.01353,0.023272,0,0.004654,19207.403756,257.8175,0.009738,0.00406,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,62409.717066,31,46,0.002516,530.018829,0.004171,0.01078,0.013777,0.000019,0.002755,31938.351418,435.522974,0.004571,0.001884,0.000001,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,26521.99318,31,46,0.00592,225.239857,0.007104,0.015917,0.034286,0.000221,0.006857,13037.56424,175.000862,0.016944,0.007797,0.000684,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,23214.340756,31,46,0.006763,197.149391,0.007785,0.018588,0.031113,0,0.006223,14399.167736,192.845996,0.012056,0.00503,0.000002,httpFlood
60,60,60,60,0,1,60,60,0,1,1,1,0,18,60,0,0,0,0,0.000002,0,0,0,0,0,0,0,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,41270.100777,31,46,0.003804,350.489179,0.005112,0.012787,0.0213,0,0.00426,20657.66435,281.695423,0.008339,0.003443,0.000069,httpFlood
54.666667,60,164,124,2,1.322581,64,62,3.771236,3,2,1.5,2731.684967,19,52,0.045393,44.059435,0.009138,0.031835,0.045395,0.045393,0.022696,3612.911619,66.089847,0.045393,0,0.013558,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30231.184048,31,46,0.005193,256.740417,0.007198,0.014958,0.030072,0.000001,0.006014,14631.563692,199.521323,0.015381,0.007204,0.000003,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28493.99524,31,46,0.00551,241.987221,0.007679,0.015735,0.031548,0,0.00631,14168.875077,190.186243,0.015881,0.007338,0.00001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,74443.877756,31,46,0.002109,632.219769,0.003554,0.008116,0.01454,0.000001,0.002908,30260.9412,412.649198,0.006196,0.002891,0.000031,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,40241.122464,31,46,0.003901,341.750509,0.003897,0.008502,0.017223,0.000003,0.003445,25954.204743,348.378587,0.008909,0.003719,0.000149,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,54540.658292,31,46,0.002879,463.190304,0.005094,0.012021,0.020251,0.000044,0.00405,21727.283815,296.281143,0.008265,0.003811,0.000002,httpFlood
46,46,92,0,0,0,0,0,0,2,0,0,0,4,46,0,0,0,0.000002,0.000002,0,0.000002,48234496,1048576,0,0,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,32244.918617,31,46,0.004869,273.842196,0.007089,0.015404,0.029622,0.000118,0.005924,15089.97455,202.549994,0.014218,0.006611,0.000003,httpFlood
78.8,184,394,471,109.312339,0.836518,307,117.75,52.787877,5,4,1.25,22376.842735,31,46,0.007016,190.036881,0.008308,0.018115,0.034724,0.000001,0.008681,11346.619995,143.99264,0.016498,0.006957,0.000034,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,38930.282471,31,46,0.004033,330.61811,0.00384,0.00999,0.013159,0.000144,0.002632,33513.698797,455.968691,0.008793,0.003584,0.000002,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,186018.567232,31,46,0.000844,1579.775518,0.001217,0.002778,0.004931,0.000005,0.000986,90647.096069,1216.739545,0.002327,0.001052,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29253.48631,31,46,0.005367,248.437251,0.007525,0.015877,0.031055,0.000116,0.006211,14168.531704,193.207251,0.015823,0.007394,0.000008,httpFlood
69.571429,185,487,523,101.24742,0.931166,307,104.6,47.358382,7,5,1.4,215208.573727,31,46,0.000608,2057.443343,0.000513,0.001247,0.003591,0.000216,0.000598,135623.534161,1949.414249,0.000963,0.000344,0.000005,httpFlood
98.666667,184,296,471,109.312339,0.62845,307,117.75,60.428102,3,4,0.75,19854.44406,27,52,0.007908,168.615236,0.009875,0.019792,0.023796,0,0.009917,14923.478027,151.251466,0.019723,0.008513,0.000042,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,44888.93599,31,46,0.003498,381.222386,0.005258,0.011664,0.021619,0.000002,0.004324,20352.839923,277.538726,0.010019,0.004615,0.000002,httpFlood
74.666667,192,448,471,109.312339,0.951168,307,117.75,52.683542,6,4,1.5,28589.25013,31,46,0.005492,242.796179,0.007751,0.01615,0.031814,0.000001,0.006363,14081.912753,188.597046,0.016243,0.007603,0.00001,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,198544.440603,31,46,0.000791,1686.152362,0.000468,0.001335,0.003371,0.000109,0.000674,130534.287735,1780.013015,0.001451,0.000548,0.000077,httpFlood
98.666667,184,296,471,109.312339,0.62845,307,117.75,60.428102,3,4,0.75,27825.753338,27,52,0.005642,236.31213,0.008028,0.01641,0.017024,0.000121,0.008382,17656.962212,178.955698,0.016316,0.007549,0.000354,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,31648.785389,31,46,0.004961,268.779494,0.00744,0.016148,0.03084,0,0.006168,14299.426875,194.550026,0.014425,0.006695,0.000015,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,31912.593435,31,46,0.00492,271.019902,0.00742,0.017567,0.030413,0.000001,0.006083,14467.539138,197.284625,0.012897,0.005692,0.000009,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,201213.809737,31,46,0.00078,1708.822163,0.001297,0.003174,0.005737,0.000001,0.001147,76691.06383,1045.787234,0.002187,0.000996,0.000012,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,30407.073897,31,46,0.005163,258.234173,0.007423,0.015401,0.03055,0.000001,0.00611,14402.842025,196.402391,0.015402,0.00724,0.000005,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,28311.056106,31,46,0.005546,240.433598,0.007629,0.015903,0.032189,0.000018,0.006438,13886.777928,186.399704,0.01598,0.007383,0.000003,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,27865.788134,31,46,0.005634,236.652129,0.007564,0.016251,0.031657,0.000045,0.006331,13899.092922,189.533085,0.016665,0.0078,0.000014,httpFlood
77.4,191,387,411,120.208153,0.941606,307,137,56.863345,5,3,1.666667,1183969.054945,29,46,0.000174,8642.10989,0.006732,0.015585,0.015699,0.0001,0.003925,24651.767758,318.498291,0.000247,0.000074,0.000008,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,38527.882672,31,46,0.004075,327.200702,0.005866,0.012043,0.02421,0.000003,0.004842,18463.64484,247.834159,0.01208,0.005661,0.000033,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,363949.370671,31,46,0.000431,3090.865144,0.000369,0.00098,0.002034,0.000119,0.000407,216794.194093,2949.580872,0.001002,0.000404,0.000005,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,29962.040586,31,46,0.00524,254.454697,0.006561,0.015266,0.026822,0,0.005364,16404.243162,223.694225,0.015535,0.00728,0.000004,httpFlood
73.5,185,441,471,109.312339,0.936306,307,117.75,50.08576,6,4,1.5,32618.670894,31,46,0.004813,277.016313,0.007059,0.014748,0.029,0.000001,0.0058,15207.123593,206.899641,0.014208,0.006644,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,185494.571268,31,46,0.000846,1575.325446,0.000893,0.002313,0.004373,0.000001,0.000875,100615.732199,1372.032712,0.002345,0.001063,0.000109,httpFlood
74.5,191,447,471,109.312339,0.949045,307,117.75,52.312363,6,4,1.5,30104.953963,31,46,0.005215,255.668399,0.007676,0.015832,0.031368,0.000002,0.006274,14250.183465,191.27763,0.015562,0.007316,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,25253.003157,31,46,0.006217,214.462872,0.008254,0.017634,0.033776,0.000001,0.006755,13026.984125,177.640693,0.016092,0.00706,0.000002,httpFlood
73.333333,184,440,471,109.312339,0.934183,307,117.75,49.714742,6,4,1.5,28511.26707,31,46,0.005507,242.133903,0.007933,0.017023,0.032846,0.000001,0.006569,13395.663434,182.668138,0.015807,0.00729,0.000006,httpFlood
