% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2,4-5,15,19,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_b_packets numeric
@attribute total_f_bytes numeric
@attribute max_f_pkt numeric
@attribute max_b_pkt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
31,5,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
23,2,112,60,60,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,448,192,307,httpFlood
31,4,448,192,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
18,1,60,60,60,httpFlood
31,4,441,185,307,httpFlood
31,4,402,192,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,395,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
27,2,408,184,60,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,401,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
30,3,342,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
27,1,355,191,60,httpFlood
31,4,447,191,307,httpFlood
2,0,60,60,0,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,441,185,307,httpFlood
31,4,441,185,307,httpFlood
4,0,92,46,0,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
2,0,60,60,0,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,441,185,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,500,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
18,1,60,60,60,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,3,388,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
29,3,276,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,395,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,5,401,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
2,0,60,60,0,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,5,448,192,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,401,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,5,447,191,307,httpFlood
31,4,448,192,307,httpFlood
18,1,60,60,60,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
27,4,348,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
27,2,348,184,60,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
27,2,400,184,64,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
18,1,112,60,60,httpFlood
31,4,401,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,500,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
30,3,342,184,307,httpFlood
31,4,388,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
18,1,60,60,60,httpFlood
31,5,493,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,5,395,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,2,348,184,60,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
27,4,355,191,307,httpFlood
27,4,355,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,448,192,307,httpFlood
31,5,447,191,307,httpFlood
31,5,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
27,4,349,185,307,httpFlood
31,4,388,184,307,httpFlood
30,3,349,191,307,httpFlood
31,4,402,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,5,401,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
27,2,407,191,64,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
30,3,342,184,307,httpFlood
19,2,112,60,64,httpFlood
31,4,447,191,307,httpFlood
30,3,349,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
18,1,60,60,60,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,395,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
27,4,348,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
18,1,60,60,60,httpFlood
31,5,394,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
29,3,283,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,395,191,307,httpFlood
29,2,276,184,307,httpFlood
31,4,440,184,307,httpFlood
27,4,348,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,2,348,184,60,httpFlood
31,4,447,191,307,httpFlood
31,4,441,185,307,httpFlood
31,4,441,185,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,441,185,307,httpFlood
31,5,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,448,192,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
18,1,60,60,60,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,394,184,307,httpFlood
31,4,448,192,307,httpFlood
31,5,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,3,389,185,307,httpFlood
31,5,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
4,0,92,46,0,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,507,191,307,httpFlood
27,4,409,185,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,5,395,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,440,184,307,httpFlood
31,4,395,191,307,httpFlood
31,6,402,192,307,httpFlood
31,4,440,184,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,447,191,307,httpFlood
31,4,448,192,307,httpFlood
31,4,441,185,307,httpFlood
31,4,440,184,307,httpFlood
21,1,52,52,46,httpFlood
31,9,2399,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,7,954,224,535,slowHeaders
31,10,1181,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2174,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1080,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1190,306,535,slowHeaders
31,10,1121,245,535,slowHeaders
2,0,240,60,0,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1044,245,535,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1359,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1394,393,535,slowHeaders
31,9,1115,245,535,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,6,3094,307,2948,slowHeaders
31,10,1221,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1188,306,535,slowHeaders
30,8,1440,226,628,slowHeaders
30,6,901,351,2948,slowHeaders
31,10,1181,245,535,slowHeaders
31,10,1320,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1313,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2091,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1145,224,535,slowHeaders
31,5,946,308,7292,slowHeaders
2,0,360,60,0,slowHeaders
31,6,856,226,7292,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1258,306,535,slowHeaders
31,10,1212,306,535,slowHeaders
31,9,1194,224,535,slowHeaders
31,10,1198,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1056,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1110,306,535,slowHeaders
31,11,1121,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1090,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1235,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,951,224,535,slowHeaders
31,11,1033,224,535,slowHeaders
2,0,360,60,0,slowHeaders
30,12,858,226,628,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1186,393,535,slowHeaders
31,6,840,226,4396,slowHeaders
31,10,1247,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1368,393,535,slowHeaders
31,10,1323,393,535,slowHeaders
31,9,1299,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1043,224,535,slowHeaders
2,0,360,60,0,slowHeaders
29,9,1604,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1124,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1141,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
27,2,2490,226,60,slowHeaders
2,0,180,60,0,slowHeaders
31,10,1230,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,7,840,226,2948,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2212,245,535,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1337,224,535,slowHeaders
2,0,300,60,0,slowHeaders
31,6,835,395,2948,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
29,8,652,99,535,slowHeaders
31,10,1288,349,535,slowHeaders
31,10,1352,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1069,349,535,slowHeaders
31,11,1100,224,535,slowHeaders
31,9,1190,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1369,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1202,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1263,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2402,245,535,slowHeaders
31,10,1803,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1272,245,535,slowHeaders
31,10,1153,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1107,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1307,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1364,349,535,slowHeaders
2,0,360,60,0,slowHeaders
29,8,647,110,535,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1247,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1201,306,535,slowHeaders
31,10,1472,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1267,349,535,slowHeaders
31,11,1201,224,535,slowHeaders
31,6,2861,247,2948,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1332,349,535,slowHeaders
2,0,240,60,0,slowHeaders
31,10,1203,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,7,1001,224,535,slowHeaders
31,10,1241,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1365,393,535,slowHeaders
31,9,1070,245,535,slowHeaders
31,10,1085,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1206,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1257,305,535,slowHeaders
31,6,4609,393,535,slowHeaders
31,10,1406,393,535,slowHeaders
31,10,1136,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1271,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,5,818,226,4396,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2108,245,535,slowHeaders
31,10,1354,349,535,slowHeaders
31,10,1086,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1211,224,535,slowHeaders
31,10,1262,306,535,slowHeaders
31,10,1210,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,8,1031,395,2948,slowHeaders
31,10,1184,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1519,245,535,slowHeaders
31,9,1299,349,535,slowHeaders
31,9,1191,245,535,slowHeaders
2,0,240,60,0,slowHeaders
31,10,997,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1094,224,535,slowHeaders
2,0,240,60,0,slowHeaders
27,7,1027,395,2948,slowHeaders
31,10,1188,306,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1803,245,535,slowHeaders
31,10,1391,393,535,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1378,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,3533,393,535,slowHeaders
31,10,1378,349,535,slowHeaders
31,10,1195,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,7,994,224,535,slowHeaders
31,10,1140,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1332,349,535,slowHeaders
31,10,1098,306,535,slowHeaders
31,5,837,247,7292,slowHeaders
31,10,1127,349,535,slowHeaders
2,0,300,60,0,slowHeaders
2,0,60,60,0,slowHeaders
29,8,690,100,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2015,224,535,slowHeaders
31,10,1112,349,535,slowHeaders
27,1,3049,395,60,slowHeaders
31,10,1334,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,11,1096,224,535,slowHeaders
2,0,360,60,0,slowHeaders
30,12,858,226,628,slowHeaders
31,10,1332,349,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1300,349,535,slowHeaders
31,10,1220,224,535,slowHeaders
31,9,1198,305,535,slowHeaders
2,0,180,60,0,slowHeaders
31,6,804,226,5844,slowHeaders
31,10,1020,245,535,slowHeaders
31,10,1314,349,535,slowHeaders
31,10,1118,349,535,slowHeaders
31,10,2564,349,535,slowHeaders
31,9,1209,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1170,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1087,245,535,slowHeaders
31,9,1284,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1035,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,12,1773,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1051,224,535,slowHeaders
31,9,1164,224,535,slowHeaders
30,11,986,226,628,slowHeaders
31,10,1168,224,535,slowHeaders
31,10,1017,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1396,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,2061,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1284,306,535,slowHeaders
31,7,1113,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1297,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1201,349,535,slowHeaders
31,9,1167,224,535,slowHeaders
31,10,1220,349,535,slowHeaders
31,10,1334,306,535,slowHeaders
31,10,1145,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1342,393,535,slowHeaders
31,10,1020,245,535,slowHeaders
31,6,4652,393,535,slowHeaders
31,10,1170,349,535,slowHeaders
31,10,1178,245,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1005,245,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1346,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1264,306,535,slowHeaders
31,10,1781,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1291,349,535,slowHeaders
2,0,240,60,0,slowHeaders
31,9,1137,224,535,slowHeaders
31,9,1170,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1238,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,180,60,0,slowHeaders
31,7,1133,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1195,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1293,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
31,10,1127,306,535,slowHeaders
31,9,1174,245,535,slowHeaders
31,10,1065,224,535,slowHeaders
31,10,1167,393,535,slowHeaders
31,10,1337,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1104,306,535,slowHeaders
27,2,2490,226,60,slowHeaders
2,0,240,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1069,224,535,slowHeaders
31,10,1165,393,535,slowHeaders
31,10,2111,224,535,slowHeaders
31,10,1225,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1069,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1247,349,535,slowHeaders
31,10,1234,305,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,3926,393,535,slowHeaders
31,9,1268,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1186,393,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1236,349,535,slowHeaders
31,9,2384,306,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1290,393,535,slowHeaders
31,10,1102,224,535,slowHeaders
31,7,810,226,2948,slowHeaders
2,0,360,60,0,slowHeaders
31,10,3838,393,535,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1184,305,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,300,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,9,1128,224,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1300,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,6,840,226,4396,slowHeaders
31,10,1286,305,535,slowHeaders
31,10,1328,349,535,slowHeaders
2,0,360,60,0,slowHeaders
2,0,360,60,0,slowHeaders
31,10,1121,224,535,slowHeaders
2,0,360,60,0,slowHeaders
31,10,3182,393,535,slowHeaders
31,10,2166,245,535,slowHeaders
31,10,1277,349,535,slowHeaders
31,10,1271,349,535,slowHeaders
31,10,1154,349,535,slowHeaders
31,7,973,224,535,slowHeaders
