% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.029406,31,6,440,204.04281,14963.139392,46,73.333333,184,49.714742,0.000062,0.005881,0.015251,0.007112,1,0,httpFlood
0.02799,31,6,448,214.365137,16005.930237,46,74.666667,192,52.683542,0.00001,0.005598,0.014208,0.006773,1,0,httpFlood
0.044903,31,3,303,66.814524,6748.266899,52,101,191,63.72336,0.012306,0.02245,0.032594,0.010144,1,0,httpFlood
0.020863,31,6,441,287.59627,21138.325837,46,73.5,185,50.08576,0.000001,0.004173,0.01319,0.005398,1,0,httpFlood
0.004509,31,6,440,1330.609845,97578.055306,46,73.333333,184,49.714742,0.000137,0.000902,0.001602,0.000546,1,0,httpFlood
0.031916,31,6,447,187.991245,14005.347756,46,74.5,191,52.312363,0.000009,0.006383,0.016533,0.007764,1,0,httpFlood
0.030716,31,6,440,195.335269,14324.586367,46,73.333333,184,49.714742,0.000005,0.006143,0.01556,0.00749,1,0,httpFlood
0.03102,31,6,440,193.422572,14184.321948,46,73.333333,184,49.714742,0.000047,0.006204,0.014159,0.006457,1,0,httpFlood
0.00296,31,6,440,2027.049859,148650.322996,46,73.333333,184,49.714742,0.000001,0.000592,0.001579,0.000711,1,0,httpFlood
0.000004,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.03541,31,6,447,169.441726,12623.408572,46,74.5,191,52.312363,0.000004,0.007082,0.017867,0.008262,1,0,httpFlood
0.028213,31,6,447,212.669534,15843.880304,46,74.5,191,52.312363,0.000006,0.005643,0.014116,0.006744,1,0,httpFlood
0.00203,31,6,440,2955.122593,216708.990136,46,73.333333,184,49.714742,0.000003,0.000406,0.001061,0.000394,1,0,httpFlood
0.001453,31,6,448,4129.606826,308343.97637,46,74.666667,192,52.683542,0.000002,0.000291,0.000775,0.000349,1,0,httpFlood
0.019258,31,6,447,311.558472,23211.106148,46,74.5,191,52.312363,0.000009,0.003852,0.009539,0.004588,1,0,httpFlood
0.002131,31,6,440,2815.599015,206477.261132,46,73.333333,184,49.714742,0.000004,0.000426,0.000982,0.000424,1,0,httpFlood
0.014952,29,5,380,334.399337,25414.349587,46,76,184,54.066626,0.000076,0.003738,0.014507,0.006217,1,0,httpFlood
0.02958,31,6,447,202.837324,15111.380667,46,74.5,191,52.312363,0.000002,0.005916,0.014897,0.007204,1,0,httpFlood
0.039199,30,4,342,102.043123,8724.687026,46,85.5,184,57.085462,0.000576,0.013066,0.020433,0.008879,1,0,httpFlood
0.021236,31,6,447,282.539845,21049.218457,46,74.5,191,52.312363,0.000002,0.004247,0.013243,0.005322,1,0,httpFlood
0.031798,31,6,447,188.690375,14057.432935,46,74.5,191,52.312363,0.000006,0.00636,0.015805,0.007506,1,0,httpFlood
0.01455,31,6,441,412.365209,30308.842892,46,73.5,185,50.08576,0.000002,0.00291,0.007719,0.003452,1,0,httpFlood
0.002378,31,6,441,2522.636728,185413.799519,46,73.5,185,50.08576,0.000018,0.000476,0.001229,0.00049,1,0,httpFlood
0.00589,31,6,440,1018.611835,74698.201247,46,73.333333,184,49.714742,0.000001,0.001178,0.004156,0.001584,1,0,httpFlood
0.002461,31,6,440,2438.076342,178792.265065,46,73.333333,184,49.714742,0.000008,0.000492,0.000883,0.000291,1,0,httpFlood
0.030961,31,6,440,193.791961,14211.410442,46,73.333333,184,49.714742,0.000001,0.006192,0.01552,0.007439,1,0,httpFlood
0.033682,31,6,447,178.13738,13271.234838,46,74.5,191,52.312363,0.000005,0.006736,0.017341,0.007857,1,0,httpFlood
0.03182,31,6,440,188.563131,13827.962925,46,73.333333,184,49.714742,0.000005,0.006364,0.016575,0.007791,1,0,httpFlood
0.030786,31,6,440,194.895055,14292.304046,46,73.333333,184,49.714742,0.000002,0.006157,0.015619,0.007532,1,0,httpFlood
0.002773,31,6,448,2163.871367,161569.062081,46,74.666667,192,52.683542,0.000003,0.000555,0.00137,0.000629,1,0,httpFlood
0.028644,31,6,447,209.469074,15605.446001,46,74.5,191,52.312363,0.000002,0.005729,0.014282,0.006948,1,0,httpFlood
0.032585,31,6,448,184.13299,13748.596582,46,74.666667,192,52.683542,0.000005,0.006517,0.016883,0.007629,1,0,httpFlood
0.02237,31,6,448,268.220879,20027.158987,46,74.666667,192,52.683542,0.000008,0.004474,0.012048,0.005482,1,0,httpFlood
0.057655,31,5,396,86.722962,6868.458552,46,79.2,192,56.633559,0.000005,0.014414,0.029373,0.010543,1,0,httpFlood
0.000002,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.02309,31,6,440,259.851353,19055.765899,46,73.333333,184,49.714742,0.000003,0.004618,0.012306,0.005637,1,0,httpFlood
0.002617,31,6,447,2292.804665,170813.947522,46,74.5,191,52.312363,0.000008,0.000523,0.001179,0.000489,1,0,httpFlood
0.033945,31,6,448,176.756082,13197.787492,46,74.666667,192,52.683542,0.000002,0.006789,0.01625,0.007685,1,0,httpFlood
0.028782,31,6,447,208.464414,15530.598807,46,74.5,191,52.312363,0.000001,0.005756,0.014599,0.007048,1,0,httpFlood
0.029195,31,6,441,205.51247,15105.166544,46,73.5,185,50.08576,0.000001,0.005839,0.014921,0.007135,1,0,httpFlood
0.030721,31,6,447,195.306466,14550.33168,46,74.5,191,52.312363,0.000001,0.006144,0.015426,0.007472,1,0,httpFlood
0.031539,31,6,440,190.239438,13950.892089,46,73.333333,184,49.714742,0.000003,0.006308,0.016293,0.007628,1,0,httpFlood
0.004668,31,6,447,1285.216485,95748.62816,46,74.5,191,52.312363,0.000001,0.000934,0.002763,0.001174,1,0,httpFlood
0.030205,31,6,448,198.642534,14831.975878,46,74.666667,192,52.683542,0.000023,0.006041,0.015445,0.007174,1,0,httpFlood
0.030777,31,6,447,194.952427,14523.955844,46,74.5,191,52.312363,0.000003,0.006155,0.015478,0.007384,1,0,httpFlood
0.001645,31,6,447,3646.692363,271678.581075,46,74.5,191,52.312363,0.000003,0.000329,0.00073,0.000306,1,0,httpFlood
0.00185,31,6,440,3243.854602,237882.670791,46,73.333333,184,49.714742,0.000023,0.00037,0.001039,0.000429,1,0,httpFlood
0.029652,31,6,447,202.348045,15074.929347,46,74.5,191,52.312363,0.000002,0.00593,0.01478,0.007039,1,0,httpFlood
0.031914,31,6,440,188.00248,13786.84855,46,73.333333,184,49.714742,0.000002,0.006383,0.015593,0.007516,1,0,httpFlood
0.035422,31,6,447,169.384702,12619.160326,46,74.5,191,52.312363,0.000001,0.007084,0.020817,0.008801,1,0,httpFlood
0.028069,31,6,447,213.762435,15925.301441,46,74.5,191,52.312363,0,0.005614,0.015393,0.006874,1,0,httpFlood
0.032754,31,6,448,183.181377,13677.542851,46,74.666667,192,52.683542,0.000003,0.006551,0.016214,0.007756,1,0,httpFlood
0.00754,31,6,447,795.732119,59282.042876,46,74.5,191,52.312363,0.000001,0.001508,0.00525,0.002058,1,0,httpFlood
0.032084,31,6,440,187.006391,13713.80198,46,73.333333,184,49.714742,0.000006,0.006417,0.017091,0.007806,1,0,httpFlood
0.000025,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.032268,31,6,447,185.941083,13852.610685,46,74.5,191,52.312363,0.000099,0.006454,0.017058,0.007212,1,0,httpFlood
0.028655,31,6,448,209.38716,15634.241289,46,74.666667,192,52.683542,0.000002,0.005731,0.014773,0.007022,1,0,httpFlood
0.002479,31,6,440,2420.023464,177468.387345,46,73.333333,184,49.714742,0.000006,0.000496,0.00122,0.000575,1,0,httpFlood
0.034188,31,6,447,175.50001,13074.750779,46,74.5,191,52.312363,0.000003,0.006838,0.017375,0.008333,1,0,httpFlood
0.03042,31,6,447,197.238238,14694.248717,46,74.5,191,52.312363,0.000013,0.006084,0.015974,0.007372,1,0,httpFlood
0.011406,31,6,447,526.052468,39190.90884,46,74.5,191,52.312363,0.000009,0.002281,0.006182,0.002631,1,0,httpFlood
0.033372,31,6,447,179.791844,13394.492384,46,74.5,191,52.312363,0.000004,0.006674,0.016335,0.007876,1,0,httpFlood
0.025476,31,6,440,235.511567,17270.848244,46,73.333333,184,49.714742,0.000008,0.005095,0.012496,0.005841,1,0,httpFlood
0.000001,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.003194,31,6,448,1878.607345,140269.348462,46,74.666667,192,52.683542,0.000003,0.000639,0.001508,0.000577,1,0,httpFlood
0.002621,31,6,448,2289.467249,170946.887918,46,74.666667,192,52.683542,0.000004,0.000524,0.001275,0.000583,1,0,httpFlood
0.028785,31,6,447,208.44542,15529.183789,46,74.5,191,52.312363,0.000019,0.005757,0.014326,0.006652,1,0,httpFlood
0.028527,31,6,447,210.325143,15669.223147,46,74.5,191,52.312363,0.000002,0.005705,0.014942,0.006998,1,0,httpFlood
0.019905,31,6,447,301.430433,22456.567267,46,74.5,191,52.312363,0.000004,0.003981,0.010414,0.004841,1,0,httpFlood
0.008164,31,6,448,734.918786,54873.936045,46,74.666667,192,52.683542,0.000013,0.001633,0.003707,0.001669,1,0,httpFlood
0.031169,31,6,440,192.500815,14116.726408,46,73.333333,184,49.714742,0.000002,0.006234,0.016067,0.007538,1,0,httpFlood
0.031833,31,6,440,188.482632,13822.059647,46,73.333333,184,49.714742,0.000001,0.006367,0.016568,0.007568,1,0,httpFlood
0.035963,31,6,447,166.837868,12429.421161,46,74.5,191,52.312363,0.000005,0.007193,0.020284,0.008879,1,0,httpFlood
0.002487,31,6,441,2412.830681,177343.055034,46,73.5,185,50.08576,0.000026,0.000497,0.001084,0.000395,1,0,httpFlood
0.002232,31,6,440,2688.082034,197126.015809,46,73.333333,184,49.714742,0.00002,0.000446,0.000824,0.000321,1,0,httpFlood
0.028912,31,6,440,207.524091,15218.433374,46,73.333333,184,49.714742,0.000068,0.005782,0.014606,0.006888,1,0,httpFlood
0.008662,31,6,440,692.719976,50799.46489,46,73.333333,184,49.714742,0.000002,0.001732,0.007702,0.003005,1,0,httpFlood
0.024143,31,6,440,248.519439,18224.758895,46,73.333333,184,49.714742,0.000004,0.004829,0.012922,0.005872,1,0,httpFlood
0.002798,31,6,447,2144.327198,159752.376278,46,74.5,191,52.312363,0.000003,0.00056,0.001299,0.000532,1,0,httpFlood
0.025069,31,6,447,239.341715,17830.957792,46,74.5,191,52.312363,0.000001,0.005014,0.012523,0.005966,1,0,httpFlood
0.030509,31,6,440,196.661775,14421.863478,46,73.333333,184,49.714742,0.000004,0.006102,0.01523,0.00731,1,0,httpFlood
0.002997,31,6,447,2001.895156,149141.189086,46,74.5,191,52.312363,0.000002,0.000599,0.001506,0.000583,1,0,httpFlood
0.025923,31,6,440,231.456699,16973.491281,46,73.333333,184,49.714742,0.000002,0.005185,0.016777,0.00679,1,0,httpFlood
0.029282,31,6,441,204.903385,15060.398834,46,73.5,185,50.08576,0.000001,0.005856,0.01465,0.007137,1,0,httpFlood
0.032186,31,6,440,186.416273,13670.526674,46,73.333333,184,49.714742,0.000009,0.006437,0.016035,0.007736,1,0,httpFlood
0.019314,31,8,690,414.206224,35725.28682,46,86.25,191,60.615077,0.000002,0.002759,0.014999,0.005027,2,0,httpFlood
0.004085,31,6,440,1468.679545,107703.166618,46,73.333333,184,49.714742,0.000007,0.000817,0.002632,0.001036,1,0,httpFlood
0.029058,31,6,447,206.48373,15383.037858,46,74.5,191,52.312363,0.000037,0.005812,0.014473,0.006906,1,0,httpFlood
0.029362,31,6,447,204.346009,15223.777642,46,74.5,191,52.312363,0.000003,0.005872,0.015059,0.007181,1,0,httpFlood
0.006677,31,6,447,898.55479,66942.331846,46,74.5,191,52.312363,0.000004,0.001335,0.003638,0.001621,1,0,httpFlood
0.032161,31,6,447,186.564144,13899.028757,46,74.5,191,52.312363,0.000007,0.006432,0.017003,0.007795,1,0,httpFlood
0.032499,31,6,441,184.623348,13569.816109,46,73.5,185,50.08576,0.000002,0.0065,0.017728,0.007996,1,0,httpFlood
0.016802,31,6,440,357.098804,26187.245612,46,73.333333,184,49.714742,0.000005,0.00336,0.009499,0.004065,1,0,httpFlood
0.017533,31,6,447,342.215236,25495.035057,46,74.5,191,52.312363,0.000254,0.003507,0.008801,0.00381,1,0,httpFlood
0.02096,31,6,447,286.258278,21326.241716,46,74.5,191,52.312363,0.000002,0.004192,0.01444,0.005686,1,0,httpFlood
0.027479,31,6,441,218.347192,16048.518637,46,73.5,185,50.08576,0.000014,0.005496,0.013982,0.006696,1,0,httpFlood
0.027913,31,6,448,214.952885,16049.815436,46,74.666667,192,52.683542,0.000002,0.005583,0.014004,0.006758,1,0,httpFlood
0.00336,31,6,447,1785.57003,133024.96722,46,74.5,191,52.312363,0.000003,0.000672,0.002167,0.000796,1,0,httpFlood
0.005075,31,6,440,1182.16009,86691.739947,46,73.333333,184,49.714742,0.000003,0.001015,0.003012,0.001227,1,0,httpFlood
0.018999,31,6,440,315.804437,23158.992069,46,73.333333,184,49.714742,0.000014,0.0038,0.009958,0.004486,1,0,httpFlood
0.029295,31,6,440,204.815001,15019.766747,46,73.333333,184,49.714742,0.000002,0.005859,0.014789,0.007088,1,0,httpFlood
0.031764,31,6,441,188.894323,13883.732757,46,73.5,185,50.08576,0.000101,0.006353,0.015519,0.007454,1,0,httpFlood
0.028722,31,6,448,208.898754,15597.773635,46,74.666667,192,52.683542,0.000001,0.005744,0.014493,0.007029,1,0,httpFlood
0.002738,31,6,440,2191.190596,160687.310405,46,73.333333,184,49.714742,0.000011,0.000548,0.001467,0.000536,1,0,httpFlood
0,4,1,46,0,0,46,46,46,0,0,0,0,0,0,0,httpFlood
0.031481,31,6,440,190.592427,13976.777946,46,73.333333,184,49.714742,0.000003,0.006296,0.01665,0.00764,1,0,httpFlood
0.010603,31,6,440,565.86747,41496.947811,46,73.333333,184,49.714742,0.000002,0.002121,0.008554,0.003285,1,0,httpFlood
0.002689,31,6,447,2231.210568,166225.187339,46,74.5,191,52.312363,0.000003,0.000538,0.001516,0.000662,1,0,httpFlood
0.002244,31,6,448,2673.801955,199643.879303,46,74.666667,192,52.683542,0.000003,0.000449,0.00141,0.000562,1,0,httpFlood
0.004656,31,6,441,1288.704629,94719.79025,46,73.5,185,50.08576,0.000002,0.000931,0.002332,0.001135,1,0,httpFlood
0.013991,31,6,447,428.843515,31948.841879,46,74.5,191,52.312363,0.000002,0.002798,0.009026,0.003654,1,0,httpFlood
0.030123,31,6,441,199.180226,14639.746603,46,73.5,185,50.08576,0.000001,0.006025,0.015086,0.007354,1,0,httpFlood
0.001778,31,6,447,3374.339501,251388.29284,46,74.5,191,52.312363,0.000001,0.000356,0.000772,0.000334,1,0,httpFlood
0.030052,31,6,447,199.654288,14874.244433,46,74.5,191,52.312363,0.000002,0.00601,0.015942,0.007222,1,0,httpFlood
0.002186,31,6,441,2744.963351,201754.806283,46,73.5,185,50.08576,0.000001,0.000437,0.001439,0.000576,1,0,httpFlood
0.016782,31,4,355,238.360128,21154.461399,52,88.75,191,59.124339,0.000001,0.005594,0.016561,0.007755,1,0,httpFlood
0.030774,31,6,440,194.970552,14297.84048,46,73.333333,184,49.714742,0.000003,0.006155,0.016409,0.007506,1,0,httpFlood
0.00315,31,7,494,2221.895565,156802.34418,46,70.571429,192,49.79632,0.000004,0.000525,0.001066,0.000501,1,0,httpFlood
0.005108,31,6,447,1174.600887,87507.766068,46,74.5,191,52.312363,0.00003,0.001022,0.002412,0.000992,1,0,httpFlood
0.008526,31,6,448,703.742282,52546.09038,46,74.666667,192,52.683542,0.000068,0.001705,0.00608,0.002291,1,0,httpFlood
0.002449,31,6,448,2450.421032,182964.770399,46,74.666667,192,52.683542,0.00005,0.00049,0.001024,0.000339,1,0,httpFlood
0.009867,31,6,447,608.075774,45301.645194,46,74.5,191,52.312363,0.000001,0.001973,0.008604,0.003327,1,0,httpFlood
0.008616,31,4,355,464.356933,41211.67783,52,88.75,191,59.124339,0.000001,0.002871,0.00836,0.003883,1,0,httpFlood
0.004367,31,4,355,916.337102,81324.9178,52,88.75,191,59.124339,0.000001,0.001455,0.004319,0.002025,1,0,httpFlood
0.01604,31,4,348,249.397452,21697.578332,52,87,184,56.098128,0.000002,0.005346,0.015477,0.007167,1,0,httpFlood
0.002184,31,6,440,2747.060801,201451.125423,46,73.333333,184,49.714742,0.000003,0.000437,0.001227,0.000495,1,0,httpFlood
0.025398,31,6,440,236.23449,17323.86261,46,73.333333,184,49.714742,0.000003,0.00508,0.015424,0.006327,1,0,httpFlood
0.02578,31,6,440,232.741048,17067.676827,46,73.333333,184,49.714742,0.000002,0.005156,0.014089,0.006326,1,0,httpFlood
0.027709,31,6,447,216.534224,16131.799658,46,74.5,191,52.312363,0.000005,0.005542,0.018493,0.007285,1,0,httpFlood
0.01931,31,6,447,310.712201,23148.058967,46,74.5,191,52.312363,0.000001,0.003862,0.00947,0.004523,1,0,httpFlood
0.036969,31,6,448,162.296283,12118.122494,46,74.666667,192,52.683542,0.000002,0.007394,0.018091,0.008712,1,0,httpFlood
0.067583,31,5,394,73.98301,5829.861203,46,78.8,184,52.787877,0.000144,0.016896,0.053957,0.022053,1,0,httpFlood
0.016541,29,5,380,302.287823,22973.874539,46,76,184,54.066626,0.000049,0.004135,0.015804,0.006739,1,0,httpFlood
0.011954,31,6,440,501.941161,36809.018489,46,73.333333,184,49.714742,0.000002,0.002391,0.006176,0.00281,1,0,httpFlood
0.005639,31,6,440,1064.094038,78033.562791,46,73.333333,184,49.714742,0.000005,0.001128,0.003287,0.001351,1,0,httpFlood
0.069927,31,5,394,71.502675,5634.410771,46,78.8,184,52.787877,0.000029,0.017482,0.051136,0.020868,1,0,httpFlood
0.028719,31,6,448,208.923033,15599.586501,46,74.666667,192,52.683542,0.000001,0.005744,0.014562,0.006825,1,0,httpFlood
0.021198,31,6,440,283.045113,20756.641585,46,73.333333,184,49.714742,0.000006,0.00424,0.0103,0.004869,1,0,httpFlood
0.032054,31,6,441,187.185826,13758.158208,46,73.5,185,50.08576,0.000003,0.006411,0.01637,0.00764,1,0,httpFlood
0.030939,31,6,440,193.929351,14221.485728,46,73.333333,184,49.714742,0.000001,0.006188,0.016392,0.007598,1,0,httpFlood
0.028873,31,6,447,207.803409,15481.353944,46,74.5,191,52.312363,0.000242,0.005775,0.013973,0.006648,1,0,httpFlood
0.002085,31,6,448,2878.067704,214895.721866,46,74.666667,192,52.683542,0.000001,0.000417,0.001048,0.000406,1,0,httpFlood
0.02837,31,6,448,211.493508,15791.515257,46,74.666667,192,52.683542,0.000002,0.005674,0.014685,0.006852,1,0,httpFlood
0.029263,31,6,447,205.038611,15275.376521,46,74.5,191,52.312363,0.000005,0.005853,0.014945,0.006993,1,0,httpFlood
0.019171,31,6,441,312.964943,23002.923282,46,73.5,185,50.08576,0.000003,0.003834,0.01032,0.004686,1,0,httpFlood
0.034914,31,6,440,171.850751,12602.388418,46,73.333333,184,49.714742,0.000004,0.006983,0.01843,0.008464,1,0,httpFlood
0.004149,31,6,440,1446.062403,106044.576222,46,73.333333,184,49.714742,0.000003,0.00083,0.002047,0.000892,1,0,httpFlood
0.004972,31,6,440,1206.704579,88491.669144,46,73.333333,184,49.714742,0.000004,0.000994,0.002893,0.001218,1,0,httpFlood
0.030509,31,6,440,196.660238,14421.750778,46,73.333333,184,49.714742,0.000001,0.006102,0.015706,0.007413,1,0,httpFlood
0.001738,31,6,447,3452.102058,257181.603292,46,74.5,191,52.312363,0.000002,0.000348,0.001074,0.000441,1,0,httpFlood
0.029769,31,6,441,201.549102,14813.859012,46,73.5,185,50.08576,0.000002,0.005954,0.014466,0.006719,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.037627,31,5,396,132.882524,10524.295932,46,79.2,192,56.633559,0.000004,0.009407,0.019512,0.009416,1,0,httpFlood
0.000008,4,2,92,254200.242424,11693211.151515,46,46,46,0,0.000008,0.000008,0.000008,0,0,0,httpFlood
0.019568,31,6,447,306.616112,22842.900336,46,74.5,191,52.312363,0.000006,0.003914,0.00983,0.004139,1,0,httpFlood
0.026805,31,6,440,223.83748,16414.748508,46,73.333333,184,49.714742,0.000005,0.005361,0.013538,0.006463,1,0,httpFlood
0.032063,31,5,388,155.944111,12101.263019,46,77.6,184,53.447544,0.000003,0.008016,0.016111,0.007924,1,0,httpFlood
0.005512,31,6,447,1088.487197,81092.296194,46,74.5,191,52.312363,0.000002,0.001102,0.003663,0.001402,1,0,httpFlood
0.029421,31,6,448,203.938638,15227.41831,46,74.666667,192,52.683542,0.000005,0.005884,0.014899,0.007047,1,0,httpFlood
0.025517,31,6,440,235.141875,17243.737479,46,73.333333,184,49.714742,0.000005,0.005103,0.013534,0.006259,1,0,httpFlood
0.028503,31,6,441,210.501071,15471.828694,46,73.5,185,50.08576,0.000006,0.005701,0.014356,0.006831,1,0,httpFlood
0.031011,31,6,440,193.480568,14188.574987,46,73.333333,184,49.714742,0.000001,0.006202,0.015507,0.007594,1,0,httpFlood
0.016483,31,6,447,364.004629,27118.344828,46,74.5,191,52.312363,0.000003,0.003297,0.009359,0.003939,1,0,httpFlood
0.065594,31,5,401,76.226533,6113.367951,46,80.2,191,55.578413,0.000006,0.016398,0.05239,0.02142,1,0,httpFlood
0.029344,31,6,447,204.473854,15233.30209,46,74.5,191,52.312363,0.000001,0.005869,0.014815,0.007047,1,0,httpFlood
0.003528,31,7,487,1984.060549,138033.926747,46,69.571429,185,47.358382,0.000049,0.000588,0.001135,0.000467,1,0,httpFlood
0.002444,31,6,448,2454.723371,183286.011705,46,74.666667,192,52.683542,0.000003,0.000489,0.001174,0.00047,1,0,httpFlood
0.028631,31,6,448,209.563267,15647.390575,46,74.666667,192,52.683542,0.000003,0.005726,0.014128,0.00684,1,0,httpFlood
0.003981,31,6,447,1507.296598,112293.59655,46,74.5,191,52.312363,0.000069,0.000796,0.001778,0.000789,1,0,httpFlood
0.029119,31,6,441,206.052615,15144.867186,46,73.5,185,50.08576,0.000007,0.005824,0.015168,0.007049,1,0,httpFlood
0.032713,31,6,440,183.415015,13450.434453,46,73.333333,184,49.714742,0.000004,0.006543,0.016475,0.007943,1,0,httpFlood
0.02805,31,6,448,213.904156,15971.510344,46,74.666667,192,52.683542,0.000002,0.00561,0.017959,0.007304,1,0,httpFlood
0.002305,31,6,441,2603.002069,191320.652048,46,73.5,185,50.08576,0.000004,0.000461,0.001342,0.000498,1,0,httpFlood
0.012011,31,6,440,499.530042,36632.2031,46,73.333333,184,49.714742,0.000001,0.002402,0.010111,0.003905,1,0,httpFlood
0.008495,31,6,440,706.290141,51794.610311,46,73.333333,184,49.714742,0.000004,0.001699,0.004617,0.001818,1,0,httpFlood
0.003433,31,6,440,1747.869426,128177.091263,46,73.333333,184,49.714742,0.000001,0.000687,0.001868,0.000838,1,0,httpFlood
0.03316,31,6,447,180.942351,13480.205116,46,74.5,191,52.312363,0.000004,0.006632,0.017176,0.0081,1,0,httpFlood
0.031317,31,6,441,191.589259,14081.810572,46,73.5,185,50.08576,0.000004,0.006263,0.016098,0.007575,1,0,httpFlood
0.040061,31,6,441,149.771609,11008.213298,46,73.5,185,50.08576,0.000033,0.008012,0.021525,0.00979,1,0,httpFlood
0.008272,31,6,447,725.302591,54035.04303,46,74.5,191,52.312363,0.00001,0.001654,0.004354,0.001997,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.031723,31,6,447,189.139928,14090.924647,46,74.5,191,52.312363,0.000003,0.006345,0.015828,0.007661,1,0,httpFlood
0.002633,31,6,447,2278.481123,169746.84364,46,74.5,191,52.312363,0.000001,0.000527,0.001291,0.000542,1,0,httpFlood
0.029514,31,6,440,203.291198,14908.021197,46,73.333333,184,49.714742,0.000002,0.005903,0.014778,0.007167,1,0,httpFlood
0.017025,31,6,440,352.413163,25843.631984,46,73.333333,184,49.714742,0.000005,0.003405,0.010106,0.004165,1,0,httpFlood
0.005667,31,6,447,1058.722087,78874.795456,46,74.5,191,52.312363,0.000001,0.001133,0.003001,0.001376,1,0,httpFlood
0.021782,31,6,447,275.457793,20521.605604,46,74.5,191,52.312363,0.000002,0.004356,0.014817,0.005855,1,0,httpFlood
0.029726,31,6,440,201.843311,14801.842798,46,73.333333,184,49.714742,0.000004,0.005945,0.015902,0.007306,1,0,httpFlood
0.013402,31,6,440,447.694869,32830.957091,46,73.333333,184,49.714742,0.000052,0.00268,0.011563,0.004467,1,0,httpFlood
0.014021,31,6,440,427.939259,31382.212322,46,73.333333,184,49.714742,0.000001,0.002804,0.007721,0.003431,1,0,httpFlood
0.00223,31,6,440,2690.093426,197273.517905,46,73.333333,184,49.714742,0.000002,0.000446,0.000778,0.000316,1,0,httpFlood
0.028215,31,6,447,212.655158,15842.809238,46,74.5,191,52.312363,0.000006,0.005643,0.014199,0.006882,1,0,httpFlood
0.001728,31,6,440,3473.064311,254691.382832,46,73.333333,184,49.714742,0.000001,0.000346,0.000811,0.000362,1,0,httpFlood
0.01932,31,6,441,310.554995,22825.792115,46,73.5,185,50.08576,0.000039,0.003864,0.012043,0.004852,1,0,httpFlood
0.0021,31,6,447,2857.155313,212858.070845,46,74.5,191,52.312363,0.000001,0.00042,0.001168,0.00051,1,0,httpFlood
0.000285,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
0.024148,31,6,447,248.463006,18510.493928,46,74.5,191,52.312363,0.000003,0.00483,0.013192,0.005882,1,0,httpFlood
0.030496,31,6,447,196.746337,14657.602126,46,74.5,191,52.312363,0.000003,0.006099,0.015177,0.007346,1,0,httpFlood
0.019876,31,6,447,301.878797,22489.970347,46,74.5,191,52.312363,0.000003,0.003975,0.009831,0.004779,1,0,httpFlood
0.012959,31,6,448,463.007083,34571.195555,46,74.666667,192,52.683542,0.000002,0.002592,0.007964,0.003157,1,0,httpFlood
0.019018,31,6,441,315.483759,23188.056313,46,73.5,185,50.08576,0.000002,0.003804,0.010298,0.004372,1,0,httpFlood
0.031056,31,6,447,193.201317,14393.498146,46,74.5,191,52.312363,0.000004,0.006211,0.015288,0.007146,1,0,httpFlood
0.040108,31,6,440,149.594441,10970.258995,46,73.333333,184,49.714742,0.000001,0.008022,0.025944,0.010485,1,0,httpFlood
0.086543,31,6,447,69.329822,5165.071719,46,74.5,191,52.312363,0.000055,0.017309,0.037532,0.011923,1,0,httpFlood
0,2,1,60,0,0,60,60,60,0,0,0,0,0,0,0,httpFlood
