% isAttack tcpFlood:	166
% isAttack slowRead:	166
% isAttack httpFlood:	166
% isAttack slowHeaders:	166
% isAttack udpFlood:	93
% isAttack slowBody:	166
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
28,tcp,S1,980,338,389,1,0,0,100,0,slowRead
0,tcp,OTH,98,0,8,0,0,0,40,0,slowBody
7,tcp,S1,296,0,417,1,0,0,100,0,slowBody
30,tcp,RSTO,1045,1019,43,0,0,0,44,0,slowHeaders
15,tcp,S1,370,0,119,0.98,0,0,100,0,slowHeaders
7,tcp,S1,296,0,606,1,0,0,100,0,slowRead
15,tcp,S1,370,0,82,0.96,0,0,100,0,slowHeaders
7,tcp,S1,296,0,16,1,0,0,100,0,slowBody
15,tcp,S1,370,0,939,0.7,0,0,100,0,slowRead
29,tcp,RSTO,2822,1490,362,0,0,0,100,0,slowRead
30,tcp,RSTO,1034,1820,163,0,0,0,100,0,slowRead
7,tcp,S1,296,0,389,1,0,0,100,0,slowRead
0,tcp,OTH,66,0,450,0,0,0,80,0,slowHeaders
7,tcp,S1,296,0,733,1,0,0,100,0,slowBody
15,tcp,S1,370,0,558,0.55,0,0,100,0,slowBody
0,tcp,OTH,103,0,248,0,0,0,50,0,slowBody
14,tcp,S1,4062,74,227,1,0,0,100,0,slowRead
0,tcp,OTH,82,0,68,0,0,0,50,0,slowHeaders
0,tcp,OTH,60,0,753,0,0,0,52,0.02,slowHeaders
8,tcp,S1,148,0,156,0.99,0,0,100,0,slowRead
15,tcp,S1,370,0,422,0.41,0,0,100,0,slowBody
31,tcp,RSTO,1016,1019,23,0,0,0,24,0,slowHeaders
0,tcp,OTH,575,0,4,0,0,0,71,0.01,slowHeaders
0,tcp,OTH,177,0,99,0,0,0,100,0,slowBody
0,tcp,OTH,201,0,79,0,0,0,87,0,slowBody
0,tcp,OTH,125,0,119,0,0,0,50,0,slowRead
0,tcp,OTH,66,0,450,0,0,0,100,0,slowHeaders
30,tcp,RSTO,1059,953,56,0,0,0,82,0,slowHeaders
0,tcp,OTH,60,0,703,0,0,0,49,0.02,slowBody
7,tcp,S1,296,0,181,1,0,0,100,0,slowBody
0,tcp,OTH,96,0,205,0,0,0,50,0,slowBody
0,tcp,OTH,70,0,251,0,0,0,50,0,slowHeaders
30,tcp,RSTO,1100,1886,105,0,0,0,100,0,slowRead
0,tcp,OTH,60,0,286,0,0,0,48,0.04,slowBody
0,tcp,S1,74,0,46,0.96,0.02,0,79,0,slowBody
8,tcp,S1,148,0,402,0.99,0,0,100,0,slowRead
29,tcp,S1,997,338,67,1,0.01,0,82,0,slowRead
0,tcp,OTH,60,0,665,0,0,0,49,0.02,slowHeaders
0,tcp,OTH,60,0,1109,0,0,0,56,0.02,slowBody
15,tcp,S1,370,0,10,0.8,0,0,100,0,slowBody
15,tcp,S1,370,0,288,0.29,0,0,100,0,slowHeaders
0,tcp,OTH,94,0,93,0,0,0,50,0,slowHeaders
0,tcp,OTH,112,0,159,0,0,0,50,0,slowRead
0,tcp,OTH,60,0,1121,0,0,0,51,0.02,slowRead
7,tcp,S1,296,0,112,1,0,0,100,0,slowRead
7,tcp,S1,296,0,27,1,0,0,100,0,slowBody
7,tcp,S1,296,0,185,1,0,0,100,0,slowBody
7,tcp,S1,296,0,490,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,687,0,0,0,59,0.02,slowRead
15,tcp,S1,370,0,27,0.89,0,0,100,0,slowHeaders
15,tcp,S1,370,0,564,0.57,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,570,0,0,0,77,0,slowBody
0,tcp,OTH,60,0,887,0,0,0,47,0,slowHeaders
0,tcp,OTH,66,0,347,0,0,0,80,0,slowRead
0,tcp,OTH,102,0,109,0,0,0,50,0,slowRead
0,tcp,OTH,86,0,175,0,0,0,50,0,slowBody
0,tcp,OTH,60,0,803,0,0,0,46,0,slowHeaders
0,tcp,OTH,119,0,80,0,0,0,50,0,slowBody
0,tcp,OTH,60,0,615,0,0,0,90,0.01,slowHeaders
0,tcp,OTH,102,0,90,0,0,0,50,0,slowRead
7,tcp,S1,296,0,309,1,0,0,100,0,slowBody
0,tcp,OTH,115,0,49,0,0,0,55,0,slowBody
15,tcp,S1,370,0,820,0.66,0,0,100,0,slowRead
0,tcp,OTH,66,0,591,0,0,0,90,0,slowRead
30,tcp,RSTO,1107,1019,105,0.91,0,0,100,0,slowHeaders
8,tcp,S1,148,0,300,0.99,0,0,99,0,slowRead
30,tcp,RSTO,935,1019,125,0,0.01,0,99,0,slowBody
8,tcp,S1,148,0,415,0.99,0,0,100,0,slowRead
0,tcp,S1,74,0,501,1,0,0,99,0,slowHeaders
30,tcp,RSTO,1087,1024,139,0,0,0,100,0,slowBody
0,tcp,OTH,99,0,256,0,0,0,50,0,slowHeaders
0,tcp,OTH,99,0,283,0,0,0,50,0,slowRead
0,tcp,OTH,66,0,559,0,0,0,94,0,slowRead
0,tcp,S1,665,140,77,0.96,0.01,0,94,0,slowHeaders
0,tcp,OTH,113,0,277,0,0,0,50,0,slowHeaders
7,tcp,S1,296,0,87,1,0,0,100,0,slowBody
0,tcp,OTH,98,0,214,0,0,0,50,0,slowRead
0,tcp,OTH,66,0,214,0,0,0,59,0,slowBody
0,tcp,OTH,60,0,5,0,0,0,65,0.03,slowRead
0,tcp,OTH,525,0,5,0,0,0,5,0,slowBody
10,tcp,S1,768,206,126,1,0.01,0,100,0,slowHeaders
0,tcp,S1,400,140,135,1,0.01,0,99,0,slowHeaders
15,tcp,S1,370,0,635,1,0,0,100,0,slowRead
30,tcp,RSTO,1056,1019,167,0,0,0,100,0,slowHeaders
28,tcp,RSTO,1147,1024,483,0.91,0,0,100,0,slowBody
7,tcp,S1,296,0,491,1,0,0,100,0,slowRead
0,tcp,S1,74,0,487,0.99,0,0,99,0,slowRead
0,tcp,OTH,60,0,923,0,0,0,29,0.03,slowBody
0,tcp,OTH,126,0,237,0,0,0,50,0,slowRead
7,tcp,S1,296,0,659,1,0,0,100,0,slowRead
3,tcp,S1,222,0,772,1,0,0,100,0,slowBody
7,tcp,S1,296,0,49,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,1103,0,0,0,51,0,slowBody
0,tcp,OTH,60,0,808,0,0,0,36,0.03,slowRead
0,tcp,OTH,60,0,692,0,0,0,85,0.01,slowRead
15,tcp,S1,370,0,231,0.12,0,0,100,0,slowBody
7,tcp,S1,296,0,643,1,0,0,100,0,slowRead
10,tcp,S1,777,206,42,1,0.02,0,77,0,slowHeaders
15,tcp,S1,370,0,318,0.35,0,0,100,0,slowBody
0,tcp,OTH,60,0,437,0,0,0,88,0,slowBody
0,tcp,OTH,66,0,512,0,0,0,86,0,slowHeaders
10,tcp,S1,735,206,130,1,0.01,0,100,0,slowHeaders
0,tcp,OTH,107,0,189,0,0,0,50,0,slowHeaders
0,tcp,OTH,60,0,688,0,0,0,48,0,slowBody
0,tcp,OTH,60,0,953,0,0,0,45,0.02,slowBody
7,tcp,S1,296,0,679,1,0,0,100,0,slowRead
15,tcp,S1,370,0,167,0.99,0,0,100,0,slowHeaders
0,tcp,OTH,60,0,476,0,0,0,82,0,slowHeaders
3,tcp,S1,222,0,710,1,0,0,100,0,slowBody
15,tcp,S1,370,0,478,0.48,0,0,100,0,slowBody
3,tcp,S1,222,0,622,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,848,0,0,0,50,0,slowRead
0,tcp,OTH,66,0,328,0,0,0,72,0,slowRead
0,tcp,OTH,60,0,1122,0,0,0,48,0,slowRead
30,tcp,RSTO,1256,1820,289,0,0,0,100,0,slowRead
3,tcp,S1,222,0,725,1,0,0,100,0,slowRead
15,tcp,S1,370,0,248,1,0,0,100,0,slowBody
0,tcp,OTH,66,0,379,0,0,0,86,0,slowHeaders
7,tcp,S1,296,0,464,1,0,0,100,0,slowRead
7,tcp,S1,296,0,82,1,0,0,100,0,slowRead
30,tcp,RSTO,867,1019,90,0,0,0,96,0,slowHeaders
15,tcp,S1,370,0,581,0.57,0,0,100,0,slowBody
0,tcp,OTH,66,0,375,0,0,0,98,0,slowHeaders
7,tcp,S1,296,0,414,1,0,0,100,0,slowRead
7,tcp,S1,3889,74,210,1,0,0,100,0,slowBody
15,tcp,S1,370,0,432,0.42,0,0,100,0,slowBody
30,tcp,RSTO,940,887,369,0.41,0,0,100,0,slowRead
