% isAttack normal:	6000
% isAttack attack:	6000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
7,11967,52,61.538462,0.000382,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.000418,normal
7,11967,52,61.538462,0.000288,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000425,normal
6,11915,52,61.538462,0.000416,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000421,normal
6,11915,52,61.538462,0.000763,normal
6,11915,52,61.538462,0.000394,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000402,normal
7,11967,52,61.538462,0.000299,normal
6,11915,52,61.538462,0.000463,normal
6,11915,52,61.538462,0.000438,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000428,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.00051,normal
7,11967,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000415,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000463,normal
7,11967,52,61.538462,0.000207,normal
6,11915,52,61.538462,0.000517,normal
6,11915,52,61.538462,0.000501,normal
7,11967,52,61.538462,0.000192,normal
7,11967,52,61.538462,0.00029,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,62.333333,0.000009,normal
6,11915,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.000481,normal
7,11967,52,61.538462,0.000319,normal
6,11915,52,61.538462,0.000471,normal
6,11915,52,61.538462,0.000502,normal
6,11915,52,62.333333,0.000011,normal
7,11967,52,61.538462,0.000515,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,62.333333,0.00044,normal
6,11915,52,61.538462,0.000498,normal
7,11967,52,61.538462,0.000239,normal
7,11967,52,61.538462,0.000279,normal
6,11915,52,61.538462,0.000425,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.00029,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000394,normal
7,11967,52,61.538462,0.000386,normal
6,11915,52,61.538462,0.000431,normal
7,11967,52,61.538462,0.000336,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,62.333333,0.000373,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000308,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000447,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.00042,normal
7,11967,52,61.538462,0.00033,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000488,normal
6,11915,52,61.538462,0.000118,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,62.333333,0.000415,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000401,normal
7,11967,52,61.538462,0.000278,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000278,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.00054,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000523,normal
7,11967,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000272,normal
6,11915,52,61.538462,0.000458,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000466,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.000475,normal
6,11915,52,61.538462,0.00001,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000437,normal
7,11967,52,61.538462,0.000196,normal
7,11967,52,61.538462,0.000248,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000398,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000466,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000426,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000433,normal
7,11967,52,61.538462,0.000196,normal
7,11967,52,61.538462,0.000336,normal
6,11915,52,61.538462,0.000565,normal
6,11915,52,61.538462,0.000509,normal
7,11967,52,61.538462,0.000368,normal
6,11915,52,61.538462,0.000449,normal
7,11967,52,61.538462,0.000287,normal
6,11915,52,61.538462,0.000384,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000463,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000412,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000538,normal
7,11967,52,61.538462,0.000348,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000441,normal
7,11967,52,61.538462,0.000281,normal
6,11915,52,61.538462,0.000126,normal
6,11915,52,61.538462,0.000443,normal
7,11967,52,61.538462,0.000237,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000464,normal
6,11915,52,61.538462,0.000508,normal
6,11915,52,61.538462,0.000105,normal
6,11915,52,61.538462,0.000446,normal
7,11967,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.0004,normal
7,11967,52,61.538462,0.000277,normal
6,11915,52,61.538462,0.000419,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000415,normal
6,11915,52,62.333333,0.000012,normal
6,11915,52,61.538462,0.000381,normal
6,11915,52,61.538462,0.000104,normal
6,11915,52,61.538462,0.000458,normal
6,11915,52,61.538462,0.000494,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000509,normal
6,11915,52,61.538462,0.000495,normal
6,11915,52,61.538462,0.000487,normal
6,11915,52,61.538462,0.000534,normal
6,11915,52,61.538462,0.000412,normal
7,11967,52,61.538462,0.000313,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000476,normal
6,11915,52,61.538462,0.000414,normal
7,11967,52,61.538462,0.000276,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,62.333333,0.000398,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.000394,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000025,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000382,normal
6,11915,52,61.538462,0.000495,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.000379,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000633,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000478,normal
6,11915,52,61.538462,0.000398,normal
7,11967,52,61.538462,0.000195,normal
7,11967,52,61.538462,0.000292,normal
6,11915,52,62.333333,0.00036,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.000387,normal
6,11915,52,61.538462,0.000456,normal
6,11915,52,61.538462,0.000499,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000268,normal
6,11915,52,61.538462,0.000387,normal
6,11915,52,61.538462,0.000419,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000362,normal
7,11967,52,61.538462,0.000191,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000384,normal
7,11967,52,61.538462,0.000306,normal
6,11915,52,62.333333,0.000383,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,61.538462,0.000425,normal
7,11967,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.000531,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,61.538462,0.000424,normal
7,11967,52,61.538462,0.00019,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,62.333333,0.000355,normal
6,11915,52,61.538462,0.000105,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,62.333333,0.000404,normal
6,11915,52,61.538462,0.000094,normal
6,11915,52,61.538462,0.000559,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000414,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000501,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,62.333333,0.000618,normal
6,11915,52,61.538462,0.000596,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000281,normal
7,11967,52,61.538462,0.000285,normal
7,11967,52,61.538462,0.000282,normal
7,11967,52,61.538462,0.000297,normal
6,11915,52,61.538462,0.000469,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000464,normal
6,11915,52,62.333333,0.00035,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000413,normal
7,11967,52,61.538462,0.000198,normal
6,11915,52,61.538462,0.00048,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000483,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,60.857143,0.00001,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000501,normal
7,11967,52,61.538462,0.000296,normal
6,11915,52,61.538462,0.000544,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.000476,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000539,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000474,normal
6,11915,52,61.538462,0.000154,normal
6,11915,52,61.538462,0.000457,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000463,normal
6,11915,52,61.538462,0.0004,normal
7,11967,52,61.538462,0.000289,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000496,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.000014,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,62.333333,0.00001,normal
6,11915,52,61.538462,0.000014,normal
7,11967,52,61.538462,0.000188,normal
7,11967,52,61.538462,0.000009,normal
7,11967,52,61.538462,0.000293,normal
6,11915,52,61.538462,0.000508,normal
6,11915,52,61.538462,0.000505,normal
7,11967,52,61.538462,0.000308,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000116,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000382,normal
6,11915,52,61.538462,0.000455,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.0004,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000461,normal
6,11915,52,61.538462,0.000443,normal
6,11915,52,61.538462,0.000411,normal
7,11967,52,61.538462,0.000308,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000441,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,61.538462,0.000435,normal
7,11967,52,61.538462,0.0003,normal
6,11915,52,61.538462,0.000401,normal
7,11967,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.00022,normal
6,11915,52,61.538462,0.000324,normal
6,11915,52,61.538462,0.000434,normal
6,11915,52,61.538462,0.000204,normal
7,11967,52,61.538462,0.000282,normal
6,11915,52,61.538462,0.000405,normal
7,11967,52,61.538462,0.000195,normal
7,11967,52,61.538462,0.000259,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000115,normal
7,11967,52,61.538462,0.000347,normal
6,11915,52,61.538462,0.000424,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000436,normal
7,11967,52,61.538462,0.000083,normal
7,11967,52,61.538462,0.00022,normal
7,11967,52,61.538462,0.000224,normal
6,11915,52,61.538462,0.000416,normal
5,11863,52,60.857143,0.000423,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000382,normal
6,11915,52,61.538462,0.000388,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.000441,normal
7,11967,52,61.538462,0.000305,normal
7,11967,52,61.538462,0.000279,normal
7,11967,52,61.538462,0.000281,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000012,normal
7,11967,52,61.538462,0.000286,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.000277,normal
6,11915,52,61.538462,0.000403,normal
7,11967,52,61.538462,0.000272,normal
7,11967,52,61.538462,0.000283,normal
7,11967,52,61.538462,0.000342,normal
6,11915,52,61.538462,0.000425,normal
7,11967,52,61.538462,0.000396,normal
7,11967,52,61.538462,0.000286,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.00051,normal
7,11967,52,61.538462,0.000371,normal
7,11967,52,61.538462,0.000184,normal
6,11915,52,61.538462,0.000477,normal
6,11915,52,61.538462,0.00048,normal
6,11915,52,61.538462,0.000421,normal
7,11967,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.000479,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000412,normal
7,11967,52,61.538462,0.000187,normal
7,11967,52,61.538462,0.000287,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000472,normal
6,11915,52,62.333333,0.00048,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000438,normal
6,11915,52,61.538462,0.00016,normal
7,11967,52,61.538462,0.000182,normal
7,11967,52,61.538462,0.000318,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000407,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000573,normal
6,11915,52,61.538462,0.000477,normal
6,11915,52,61.538462,0.00049,normal
6,11915,52,61.538462,0.000379,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000008,normal
6,11915,52,61.538462,0.000459,normal
6,11915,52,61.538462,0.000435,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.00045,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,61.538462,0.000433,normal
6,11915,52,61.538462,0.000384,normal
6,11915,52,61.538462,0.000404,normal
6,11915,52,61.538462,0.000426,normal
7,11967,52,61.538462,0.00022,normal
6,11915,52,62.333333,0.000341,normal
7,11967,52,61.538462,0.000273,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000512,normal
6,11915,52,61.538462,0.000387,normal
6,11915,52,61.538462,0.000468,normal
6,11915,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000401,normal
6,11915,52,61.538462,0.000471,normal
6,11915,52,61.538462,0.00036,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000512,normal
6,11915,52,61.538462,0.000518,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.000404,normal
7,11967,52,61.538462,0.000343,normal
6,11915,52,61.538462,0.00047,normal
7,11967,52,61.538462,0.000191,normal
6,11915,52,62.333333,0.000392,normal
6,11915,52,62.333333,0.000087,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000085,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000442,normal
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.000212,normal
7,11967,52,61.538462,0.000197,normal
6,11915,52,61.538462,0.000398,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000443,normal
6,11915,52,61.538462,0.000429,normal
7,11967,52,61.538462,0.000321,normal
7,11967,52,61.538462,0.000325,normal
6,11915,52,61.538462,0.000429,normal
6,11915,52,61.538462,0.000014,normal
7,11967,52,61.538462,0.000181,normal
6,11915,52,61.538462,0.000098,normal
6,11915,52,61.538462,0.000402,normal
9,12071,52,60.857143,0.000851,normal
6,11915,52,61.538462,0.000437,normal
6,11915,52,61.538462,0.000491,normal
7,11967,52,61.538462,0.000327,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000299,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.00039,normal
6,11915,52,61.538462,0.000444,normal
6,11915,52,61.538462,0.000403,normal
7,11967,52,61.538462,0.000275,normal
6,11915,52,61.538462,0.000181,normal
6,11915,52,61.538462,0.000405,normal
6,11915,52,61.538462,0.000385,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000441,normal
7,11967,52,61.538462,0.000203,normal
6,11915,52,61.538462,0.000422,normal
7,11967,52,61.538462,0.00029,normal
7,11967,52,61.538462,0.000202,normal
6,11915,52,61.538462,0.000506,normal
6,11915,52,61.538462,0.000589,normal
7,11967,52,61.538462,0.000287,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.00051,normal
6,11915,52,61.538462,0.000479,normal
7,11967,52,61.538462,0.000304,normal
7,11967,52,61.538462,0.000291,normal
7,11967,52,61.538462,0.000351,normal
6,11915,52,61.538462,0.000416,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000414,normal
6,11915,52,62.333333,0.000453,normal
7,11967,52,61.538462,0.00029,normal
6,11915,52,62.333333,0.000355,normal
7,11967,52,61.538462,0.000294,normal
6,11915,52,61.538462,0.000384,normal
6,11915,52,61.538462,0.000401,normal
7,11967,52,61.538462,0.000343,normal
6,11915,52,61.538462,0.00038,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000009,normal
6,11915,52,61.538462,0.000505,normal
6,11915,52,61.538462,0.000387,normal
6,11915,52,61.538462,0.000437,normal
7,11967,52,61.538462,0.000319,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000471,normal
7,11967,52,61.538462,0.000325,normal
6,11915,52,61.538462,0.000517,normal
6,11915,52,61.538462,0.000484,normal
6,11915,52,61.538462,0.000539,normal
6,11915,52,62.333333,0.000013,normal
6,11915,52,61.538462,0.00058,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.00022,normal
6,11915,52,61.538462,0.000539,normal
6,11915,52,61.538462,0.000112,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000536,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000499,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000457,normal
9,12071,52,61.538462,0.000326,normal
7,11967,52,61.538462,0.000336,normal
6,11915,52,61.538462,0.000383,normal
6,11915,52,61.538462,0.00043,normal
6,11915,52,62.333333,0.000306,normal
6,11915,52,61.538462,0.00039,normal
7,11967,52,61.538462,0.000188,normal
6,11915,52,61.538462,0.000448,normal
6,11915,52,61.538462,0.000401,normal
7,11967,52,61.538462,0.000326,normal
7,11967,52,61.538462,0.000187,normal
6,11915,52,62.333333,0.00001,normal
6,11915,52,61.538462,0.000414,normal
7,11967,52,61.538462,0.000299,normal
6,11915,52,61.538462,0.000518,normal
6,11915,52,61.538462,0.000407,normal
7,11967,52,61.538462,0.000192,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000434,normal
7,11967,52,61.538462,0.000205,normal
6,11915,52,61.538462,0.000244,normal
7,11967,52,61.538462,0.000493,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,62.333333,0.000008,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000367,normal
6,11915,52,62.333333,0.000329,normal
6,11915,52,61.538462,0.000528,normal
6,11915,52,61.538462,0.00061,normal
6,11915,52,61.538462,0.000517,normal
7,11967,52,61.538462,0.000186,normal
7,11967,52,61.538462,0.000278,normal
7,11967,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.000394,normal
6,11915,52,61.538462,0.000416,normal
7,11967,52,61.538462,0.000285,normal
6,11915,52,61.538462,0.000677,normal
7,11967,52,61.538462,0.000338,normal
6,11915,52,61.538462,0.000427,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.00052,normal
7,11967,52,61.538462,0.000187,normal
7,11967,52,61.538462,0.000273,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000285,normal
7,11967,52,61.538462,0.000221,normal
6,11915,52,61.538462,0.000456,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000395,normal
7,11967,52,61.538462,0.00015,normal
6,11915,52,61.538462,0.000432,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,62.333333,0.000379,normal
7,11967,52,61.538462,0.000293,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000479,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.000423,normal
7,11967,52,61.538462,0.000276,normal
6,11915,52,61.538462,0.000437,normal
7,11967,52,61.538462,0.000181,normal
0,0,56,56,0,normal
6,11915,52,61.538462,0.00043,normal
7,11967,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.000536,normal
6,11915,52,61.538462,0.000009,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.00044,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000419,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000419,normal
7,11967,52,61.538462,0.000245,normal
6,11915,52,61.538462,0.00046,normal
6,11915,52,62.333333,0.000365,normal
6,11915,52,61.538462,0.000551,normal
6,11915,52,61.538462,0.0004,normal
7,11967,52,61.538462,0.000295,normal
7,11967,52,61.538462,0.000287,normal
6,11915,52,61.538462,0.000864,normal
7,11967,52,61.538462,0.000176,normal
6,11915,52,61.538462,0.000446,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000393,normal
6,11915,52,61.538462,0.00032,normal
6,11915,52,61.538462,0.000596,normal
7,11967,52,61.538462,0.000288,normal
6,11915,52,61.538462,0.000427,normal
7,11967,52,61.538462,0.000365,normal
7,11967,52,61.538462,0.000283,normal
6,11915,52,61.538462,0.00048,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,62.333333,0.000013,normal
6,11915,52,61.538462,0.000503,normal
6,11915,52,61.538462,0.000483,normal
6,11915,52,61.538462,0.00041,normal
6,11915,52,61.538462,0.000433,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.0001,normal
7,11967,52,61.538462,0.000217,normal
6,11915,52,61.538462,0.000445,normal
6,11915,52,61.538462,0.00045,normal
7,11967,52,61.538462,0.000191,normal
7,11967,52,61.538462,0.000271,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,62.333333,0.000025,normal
7,11967,52,61.538462,0.000352,normal
7,11967,52,61.538462,0.00044,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000466,normal
6,11915,52,61.538462,0.000455,normal
6,11915,52,61.538462,0.000421,normal
7,11967,52,61.538462,0.000323,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000462,normal
7,11967,52,61.538462,0.000248,normal
6,11915,52,62.333333,0.000381,normal
7,11967,52,61.538462,0.0002,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000412,normal
6,11915,52,61.538462,0.000397,normal
7,11967,52,61.538462,0.000355,normal
6,11915,52,61.538462,0.000486,normal
7,11967,52,61.538462,0.000215,normal
8,12019,52,62.333333,0.000195,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000749,normal
7,11967,52,61.538462,0.000294,normal
6,11915,52,61.538462,0.000423,normal
6,11915,52,61.538462,0.000069,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000494,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000467,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000574,normal
7,11967,52,61.538462,0.000356,normal
6,11915,52,61.538462,0.000252,normal
6,11915,52,61.538462,0.000496,normal
7,11967,52,61.538462,0.000283,normal
7,11967,52,61.538462,0.000189,normal
7,11967,52,61.538462,0.000277,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000119,normal
6,11915,52,61.538462,0.0005,normal
7,11967,52,61.538462,0.000284,normal
6,11915,52,61.538462,0.000401,normal
7,11967,52,61.538462,0.000184,normal
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
0,0,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
1,44,46,46,0,attack
