% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R4,6,13-14,25,33'

@attribute total_b_packets numeric
@attribute total_b_bytes numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute min_b_time numeric
@attribute isAttack {normal,attack}

@data
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000481,normal
7,11967,52,61.538462,0.000195,normal
6,11915,52,61.538462,0.000408,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000418,normal
6,11915,52,61.538462,0.000391,normal
6,11915,52,61.538462,0.000478,normal
6,11915,52,61.538462,0.000414,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000582,normal
7,11967,52,61.538462,0.000403,normal
7,11967,52,61.538462,0.000288,normal
6,11915,52,61.538462,0.000572,normal
7,11967,52,61.538462,0.000194,normal
7,11967,52,61.538462,0.000278,normal
7,11967,52,61.538462,0.000269,normal
6,11915,52,61.538462,0.000653,normal
7,11967,52,61.538462,0.000213,normal
7,11967,52,61.538462,0.000273,normal
7,11967,52,61.538462,0.000194,normal
6,11915,52,61.538462,0.000477,normal
6,11915,52,61.538462,0.000516,normal
6,11915,52,61.538462,0.00013,normal
6,11915,52,61.538462,0.000419,normal
6,11915,52,62.333333,0.00045,normal
5,11863,52,60.857143,0.000445,normal
7,11967,52,61.538462,0.000274,normal
6,11915,52,61.538462,0.000484,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000387,normal
7,11967,52,61.538462,0.000054,normal
6,11915,52,61.538462,0.000468,normal
6,11915,52,61.538462,0.000409,normal
6,11915,52,61.538462,0.000473,normal
6,11915,52,61.538462,0.000436,normal
7,11967,52,61.538462,0.000188,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000392,normal
6,11915,52,61.538462,0.000389,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000472,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000253,normal
6,11915,52,61.538462,0.000453,normal
6,11915,52,61.538462,0.000579,normal
6,11915,52,61.538462,0.000013,normal
6,11915,52,61.538462,0.000504,normal
7,11967,52,61.538462,0.000287,normal
7,11967,52,61.538462,0.000356,normal
6,11915,52,61.538462,0.000563,normal
6,11915,52,61.538462,0.000432,normal
7,11967,52,61.538462,0.000334,normal
7,11967,52,61.538462,0.000287,normal
6,11915,52,62.333333,0.000351,normal
6,11915,52,61.538462,0.000503,normal
7,11967,52,61.538462,0.000192,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000428,normal
6,11915,52,61.538462,0.000744,normal
7,11967,52,61.538462,0.000231,normal
7,11967,52,61.538462,0.00019,normal
6,11915,52,61.538462,0.000483,normal
6,11915,52,61.538462,0.000523,normal
7,11967,52,61.538462,0.000189,normal
6,11915,52,61.538462,0.000454,normal
6,11915,52,61.538462,0.000439,normal
6,11915,52,61.538462,0.000956,normal
6,11915,52,61.538462,0.000392,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000407,normal
7,11967,52,61.538462,0.000162,normal
6,11915,52,61.538462,0.000422,normal
6,11915,52,61.538462,0.000487,normal
6,11915,52,61.538462,0.000395,normal
6,11915,52,61.538462,0.000489,normal
6,11915,52,61.538462,0.000117,normal
6,11915,52,61.538462,0.000492,normal
6,11915,52,61.538462,0.000134,normal
7,11967,52,61.538462,0.000186,normal
6,11915,52,61.538462,0.000417,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000403,normal
6,11915,52,61.538462,0.000402,normal
6,11915,52,61.538462,0.000437,normal
7,11967,52,61.538462,0.000281,normal
6,11915,52,61.538462,0.000382,normal
7,11967,52,61.538462,0.000342,normal
6,11915,52,61.538462,0.000505,normal
6,11915,52,61.538462,0.000497,normal
6,11915,52,61.538462,0.000406,normal
7,11967,52,61.538462,0.000352,normal
6,11915,52,61.538462,0.000417,normal
7,11967,52,61.538462,0.000302,normal
6,11915,52,61.538462,0.000692,normal
6,11915,52,61.538462,0.000244,normal
6,11915,52,61.538462,0.000386,normal
7,11967,52,61.538462,0.000193,normal
6,11915,52,61.538462,0.000426,normal
7,11967,52,61.538462,0.000299,normal
6,11915,52,61.538462,0.000735,normal
6,11915,52,61.538462,0.000465,normal
6,11915,52,61.538462,0.000431,normal
6,11915,52,61.538462,0.00042,normal
6,11915,52,61.538462,0.000397,normal
6,11915,52,61.538462,0.000378,normal
6,11915,52,61.538462,0.000504,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000398,normal
6,11915,52,61.538462,0.000406,normal
6,11915,52,61.538462,0.000431,normal
7,11967,52,61.538462,0.000387,normal
6,11915,52,61.538462,0.000402,normal
7,11967,52,61.538462,0.000185,normal
7,11967,52,61.538462,0.000196,normal
6,11915,52,61.538462,0.000515,normal
6,11915,52,61.538462,0.000411,normal
6,11915,52,61.538462,0.0004,normal
6,11915,52,61.538462,0.000483,normal
6,11915,52,61.538462,0.000402,normal
7,11967,52,61.538462,0.000277,normal
6,11915,52,61.538462,0.000623,normal
6,11915,52,61.538462,0.000489,normal
7,11967,52,61.538462,0.000184,normal
7,11967,52,61.538462,0.00029,normal
6,11915,52,61.538462,0.000539,normal
6,11915,52,61.538462,0.000463,normal
6,11915,52,61.538462,0.000441,normal
7,11967,52,61.538462,0.000272,normal
7,11967,52,61.538462,0.000185,normal
6,11915,52,61.538462,0.000436,normal
6,11915,52,61.538462,0.000012,normal
6,11915,52,61.538462,0.000457,normal
7,11967,52,61.538462,0.000255,normal
7,11967,52,61.538462,0.00028,normal
6,11915,52,61.538462,0.000424,normal
6,11915,52,61.538462,0.000399,normal
6,11915,52,61.538462,0.00013,normal
6,11915,52,61.538462,0.000396,normal
6,11915,52,61.538462,0.000413,normal
6,11915,52,61.538462,0.000008,normal
7,11967,52,61.538462,0.000299,normal
6,11915,52,61.538462,0.000414,normal
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,78.928571,0.000041,attack
0,0,60,60,0,attack
10,1011,46,86.916667,0.000055,attack
10,1011,46,89.357143,0.000013,attack
0,0,60,60,0,attack
10,1011,46,87.333333,0.000009,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,84.466667,0.000006,attack
0,0,60,60,0,attack
2,120,52,146.470588,31.520625,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,77.8,0.000007,attack
9,959,46,115.473684,0,attack
10,1011,46,83.846154,0.000235,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,94.571429,0.000005,attack
0,0,60,60,0,attack
7,855,46,74.538462,0.000001,attack
10,1011,46,109.625,0.000814,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,79.133333,0,attack
10,1011,46,156.9375,0.000018,attack
11,1063,46,80.583333,0.000274,attack
0,0,60,60,0,attack
9,959,46,85.733333,0.000011,attack
10,1011,46,91.916667,0.000001,attack
0,0,60,60,0,attack
10,1011,46,93,0.000001,attack
0,0,60,60,0,attack
10,1011,46,85.266667,0.000002,attack
0,0,60,60,0,attack
10,1011,46,81.357143,0,attack
10,1011,46,83.428571,0.000001,attack
0,0,60,60,0,attack
10,1011,46,100.166667,0.000003,attack
0,0,60,60,0,attack
10,1011,46,87.866667,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,87.785714,0.000004,attack
10,1011,46,85.714286,0.000006,attack
10,1011,46,82.769231,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,94.5,0.000003,attack
9,959,46,82.066667,0.000084,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,77.785714,0.000002,attack
10,1011,46,84.666667,0.000007,attack
9,959,46,134.777778,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,96.416667,0.000348,attack
0,0,60,60,0,attack
9,959,46,93.818182,0.003151,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,84.916667,0.000492,attack
11,1063,46,78.153846,0.000002,attack
0,0,60,60,0,attack
10,1011,46,89.285714,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
7,855,46,77,0.000005,attack
0,0,60,60,0,attack
10,1011,46,92.533333,0.000003,attack
9,959,46,78.133333,0.000306,attack
0,0,60,60,0,attack
8,899,46,72,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,91.153846,0.000248,attack
0,0,60,60,0,attack
10,1011,46,89.2,0.000085,attack
9,959,46,76.6,0.000077,attack
10,1011,46,83.25,0.000001,attack
10,1011,46,93.066667,0.000003,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,86.733333,0.000001,attack
0,0,60,60,0,attack
9,959,46,75.466667,0.000011,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,65.733333,0.000156,attack
10,1011,46,91.785714,0.000001,attack
4,11792,52,81.25,0.000466,attack
10,1011,46,84.214286,0.000005,attack
10,1011,46,82.153846,0.000001,attack
10,1011,46,80.833333,0.000006,attack
10,1011,46,130.947368,0.000002,attack
6,11896,46,74.846154,0.000005,attack
10,1011,46,85.571429,0.000003,attack
5,11844,46,63.214286,0.000376,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
7,855,46,80.846154,0,attack
0,0,60,60,0,attack
9,959,46,85.357143,0.000003,attack
9,959,46,85.857143,0.000005,attack
10,1011,46,108.142857,0.000001,attack
10,1011,46,81.866667,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,79.333333,0.000008,attack
9,959,46,83.642857,0.000002,attack
2,100,52,170.9375,45.358266,attack
9,959,46,87.4,0,attack
0,0,60,60,0,attack
10,1011,46,83.833333,0.000008,attack
10,1011,46,80.133333,0.00001,attack
0,0,60,60,0,attack
10,1011,46,83,0.000005,attack
11,1063,46,82.153846,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
5,763,46,149.684211,0,attack
10,1011,46,78.2,0.000136,attack
10,1011,46,86.266667,0,attack
10,1011,46,88.357143,0.000002,attack
0,0,60,60,0,attack
10,1011,46,83.916667,0.000004,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
2,100,52,173.75,45.357743,attack
10,1011,46,90.5,0.000001,attack
0,0,60,60,0,attack
10,1011,46,99.916667,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,89,0.000001,attack
10,1011,46,86.714286,0.00008,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
8,899,46,73.888889,0.000167,attack
10,1011,46,82.916667,0.000001,attack
10,1011,46,94.384615,0.000005,attack
0,0,60,60,0,attack
10,1011,46,80.538462,0.000119,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
7,855,46,77.785714,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,94.583333,0.000002,attack
9,959,46,74,0.000005,attack
10,1011,46,79.642857,0.000546,attack
10,1011,46,82.933333,0.000001,attack
0,0,60,60,0,attack
10,1011,46,91.333333,0.000001,attack
10,1011,46,92.071429,0.000183,attack
0,0,60,60,0,attack
9,959,46,76.8,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,95.333333,0.004251,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,115.157895,0.00048,attack
9,959,46,78.866667,0.000002,attack
0,0,60,60,0,attack
10,1011,46,77.428571,0.000001,attack
9,959,46,81.066667,0.000002,attack
11,1732,52,65.733333,0.000005,attack
0,0,60,60,0,attack
12,1784,52,66,0.0002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,100.5,0.000001,attack
0,0,60,60,0,attack
8,899,46,74.888889,0.000005,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,84.428571,0.000004,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,80.8,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,89.714286,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,85.916667,0,attack
10,1011,46,89.5,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
5,11844,52,65.2,0.000388,attack
10,1011,46,115.105263,0.000006,attack
0,0,60,60,0,attack
12,1784,52,66,0.00019,attack
10,1011,46,81.5,0.000001,attack
0,0,60,60,0,attack
10,1011,46,97.333333,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,88.214286,0.000006,attack
10,1011,46,95.785714,0.000001,attack
10,1011,46,79.4,0.000002,attack
7,11948,46,77.25,0.000004,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,82.615385,0.000005,attack
0,0,60,60,0,attack
9,959,46,84,0.000001,attack
0,0,60,60,0,attack
10,1011,46,81.533333,0.000002,attack
10,1011,46,86.461538,0.000001,attack
11,1063,46,85.0625,0.000004,attack
11,1063,46,85.769231,0.000002,attack
0,0,60,60,0,attack
11,1063,46,75.615385,0.00036,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,77.461538,0.000005,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,77.8,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,94.083333,0.000005,attack
10,1011,46,98.25,0.000006,attack
10,1011,46,91.4,0.000002,attack
9,959,46,82.714286,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,89.857143,0.000002,attack
9,959,46,81.266667,0.000008,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,92.5,0.000202,attack
0,0,60,60,0,attack
5,11844,46,63.166667,0.000004,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,79.357143,0,attack
9,959,46,81.333333,0.000004,attack
10,1011,46,78.133333,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,87.6,0,attack
10,1011,46,82.214286,0.000001,attack
0,0,60,60,0,attack
9,959,46,86,0.000002,attack
8,12000,46,61.142857,0.000007,attack
0,0,60,60,0,attack
10,1011,46,86.285714,0.000008,attack
0,0,60,60,0,attack
10,1011,46,83.866667,0.000001,attack
2,120,52,217.071429,31.423656,attack
10,1011,46,197.388889,0.000001,attack
0,0,60,60,0,attack
10,1011,46,80.692308,0.000001,attack
6,823,46,233.7,0.000001,attack
0,0,60,60,0,attack
10,1011,46,110.75,0.000002,attack
10,1011,46,82.2,0,attack
0,0,60,60,0,attack
9,959,46,121.05,0.000005,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,92.785714,0.000001,attack
10,1011,46,91.928571,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
7,11948,46,64.384615,0.00085,attack
9,959,46,78.533333,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,80,0.000005,attack
10,1011,46,83.857143,0.000001,attack
10,1011,46,96.083333,0.000002,attack
0,0,60,60,0,attack
9,959,46,76.8,0.000461,attack
7,855,46,77.461538,0,attack
9,959,46,84.6,0.000006,attack
0,0,60,60,0,attack
10,1011,46,117.111111,0.000235,attack
10,1011,46,92.5,0.000006,attack
9,959,46,75.333333,0.000006,attack
10,1011,46,86.923077,0.000002,attack
10,1011,46,82.466667,0.000005,attack
9,959,46,79.133333,0.000106,attack
11,1063,46,90.461538,0.000005,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,97.583333,0.000006,attack
0,0,60,60,0,attack
9,959,46,132.5,0.000001,attack
10,1011,46,84.4,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,77.6,0.000535,attack
10,1011,46,75.133333,0.000001,attack
10,1011,46,91.666667,0.000225,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,86.4,0.000002,attack
0,0,60,60,0,attack
9,959,46,90.733333,0.000205,attack
1,60,52,173.846154,0,attack
0,0,60,60,0,attack
10,1011,46,83.133333,0.000001,attack
9,959,46,77.866667,0.000088,attack
0,0,60,60,0,attack
5,11844,46,64.384615,0.000531,attack
9,959,46,78,0.000002,attack
11,1063,46,82.384615,0.000002,attack
9,959,46,84.733333,0.000097,attack
9,959,46,87,0.000001,attack
10,1011,46,82.769231,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
8,899,46,79.777778,0.000984,attack
0,0,60,60,0,attack
10,1011,46,90.466667,0.000002,attack
0,0,60,60,0,attack
10,1011,46,135.578947,0.000001,attack
0,0,60,60,0,attack
9,959,46,80.785714,0.000001,attack
10,1011,46,92.4,0.000009,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
6,11896,46,61.571429,0.000316,attack
7,855,46,74.384615,0,attack
0,0,60,60,0,attack
9,959,46,84.307692,0.000004,attack
10,1011,46,111.8125,0,attack
9,959,46,77.785714,0.000237,attack
0,0,60,60,0,attack
9,959,46,78.785714,0.000001,attack
0,0,60,60,0,attack
9,959,46,86.266667,0.000025,attack
10,1011,46,92.466667,0.000007,attack
10,1011,46,88.75,0.000011,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,93.066667,0.000001,attack
11,1732,52,65.733333,0.000088,attack
5,11844,46,62.769231,0.000385,attack
0,0,60,60,0,attack
10,1011,46,86.583333,0.000314,attack
0,0,60,60,0,attack
9,959,46,83.785714,0.000001,attack
9,959,46,80.357143,0.000637,attack
10,1011,46,76.538462,0.000003,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
11,1732,52,65.733333,0.000197,attack
0,0,60,60,0,attack
2,120,52,165,31.441716,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,76.533333,0.000001,attack
9,959,46,83.533333,0.000001,attack
9,959,46,82.714286,0.000002,attack
5,1420,46,72.2,0.000004,attack
10,1011,46,94.666667,0.000001,attack
0,0,60,60,0,attack
12,1784,52,66,0.000049,attack
7,855,46,78.230769,0.000001,attack
10,1011,46,88.285714,0.000002,attack
0,0,60,60,0,attack
10,1011,46,97.25,0.000001,attack
0,0,60,60,0,attack
10,1011,46,86.333333,0.000016,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,76.933333,0.000058,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,88.733333,0,attack
9,959,46,115.555556,0.000021,attack
10,1011,46,88.4,0.00033,attack
10,1011,46,79.333333,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
8,899,46,86.125,0.000001,attack
0,0,60,60,0,attack
10,1011,46,83.933333,0.000006,attack
0,0,60,60,0,attack
10,1011,46,82.533333,0.000345,attack
0,0,60,60,0,attack
9,959,46,82.933333,0.000035,attack
0,0,60,60,0,attack
10,1011,46,86.857143,0.000003,attack
10,1011,46,78.916667,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,91.142857,0.00069,attack
10,1011,46,86.466667,0.000001,attack
10,1011,46,86.266667,0.000009,attack
0,0,60,60,0,attack
11,1063,46,79.615385,0.000002,attack
9,959,46,83.533333,0.000007,attack
0,0,60,60,0,attack
9,959,46,107.631579,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
7,855,46,74.769231,0.000001,attack
0,0,60,60,0,attack
9,959,46,86.333333,0,attack
0,0,60,60,0,attack
10,1011,46,81.133333,0.000003,attack
8,12000,46,72.642857,0.000004,attack
9,959,46,84.142857,0.000159,attack
10,1011,46,81.071429,0.00001,attack
10,1011,46,83.8,0.000001,attack
10,1011,46,93.833333,0,attack
0,0,60,60,0,attack
9,959,46,85.733333,0.000001,attack
0,0,60,60,0,attack
11,1063,46,79.153846,0.000017,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,85.2,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,80.333333,0.00001,attack
8,899,46,77.444444,0.000006,attack
0,0,60,60,0,attack
10,1011,46,113.75,0.000002,attack
10,1011,46,86.466667,0.000269,attack
10,1011,46,79.8,0.000008,attack
10,1011,46,87.642857,0.000002,attack
10,1011,46,130.421053,0.000001,attack
10,1011,46,91.083333,0.000004,attack
0,0,60,60,0,attack
9,959,46,79.285714,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,199.611111,0.000005,attack
10,1011,46,92.866667,0.000002,attack
0,0,60,60,0,attack
9,959,46,83.071429,0.000004,attack
0,0,60,60,0,attack
6,11896,46,64.357143,0.00032,attack
10,1011,46,86.333333,0.000001,attack
6,823,46,231.7,0.000095,attack
0,0,60,60,0,attack
10,1011,46,85.785714,0.000309,attack
10,1011,46,91.666667,0.000005,attack
0,0,60,60,0,attack
11,1063,46,89.846154,0.000005,attack
10,1011,46,101.083333,0.000001,attack
10,1011,46,81,0.000006,attack
1,60,52,183.333333,0,attack
10,1011,46,81.8,0.000245,attack
6,11896,46,127.7,0.000194,attack
10,1011,46,88.714286,0.000001,attack
10,1011,46,90.142857,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,85.428571,0.000002,attack
0,0,60,60,0,attack
8,899,46,76.666667,0.000005,attack
0,0,60,60,0,attack
9,959,46,82.4,0.000002,attack
9,959,46,168.882353,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,78.857143,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,120.666667,0.000001,attack
0,0,60,60,0,attack
9,959,46,83.357143,0.000218,attack
0,0,60,60,0,attack
12,1784,52,66,0.000006,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,133.315789,0.000002,attack
9,959,46,78.133333,0.000005,attack
10,1011,46,151.75,0.000002,attack
0,0,60,60,0,attack
1,60,52,238.909091,0,attack
0,0,60,60,0,attack
10,1011,46,79.066667,0.000083,attack
9,959,46,109.666667,0.000062,attack
4,792,46,75.111111,0.005761,attack
0,0,60,60,0,attack
6,11896,46,70.642857,0.000012,attack
10,1011,46,91.133333,0.000003,attack
0,0,60,60,0,attack
9,959,46,75.933333,0.000002,attack
10,1011,46,80.8,0.000001,attack
0,0,60,60,0,attack
10,1011,46,80.692308,0.000007,attack
8,899,46,74.111111,0.000145,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,91.142857,0.000004,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,95,0.003108,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
7,11948,46,69.461538,0.000115,attack
0,0,60,60,0,attack
10,1011,46,88.642857,0.000007,attack
10,1011,46,89.785714,0.000001,attack
0,0,60,60,0,attack
10,1011,46,92.833333,0.000005,attack
0,0,60,60,0,attack
10,1011,46,81.857143,0,attack
0,0,60,60,0,attack
5,1420,46,72.2,0.000004,attack
0,0,60,60,0,attack
10,1011,46,84.4,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,78.769231,0.000057,attack
10,1011,46,93.428571,0.000001,attack
2,120,52,146.470588,31.530802,attack
10,1011,46,88.666667,0.00001,attack
9,959,46,83.666667,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,87,0,attack
7,855,46,79.928571,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,206.052632,0.000006,attack
6,823,46,191.1,0.000004,attack
10,1011,46,77.066667,0.000002,attack
10,1011,46,87.2,0.000087,attack
10,1011,46,85.083333,0.000005,attack
10,1011,46,87.333333,0.000002,attack
0,0,60,60,0,attack
7,855,46,79.857143,0.000002,attack
9,959,46,77.2,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,165.4,0.000825,attack
0,0,60,60,0,attack
8,899,46,75,0.000001,attack
0,0,60,60,0,attack
7,855,46,74.461538,0,attack
0,0,60,60,0,attack
12,1784,52,66,0.000215,attack
5,1420,46,72.2,0.000001,attack
8,899,46,81.375,0.000005,attack
10,1011,46,86.785714,0.000001,attack
0,0,60,60,0,attack
10,1011,46,93.214286,0.000001,attack
0,0,60,60,0,attack
10,1011,46,87.133333,0.000095,attack
11,1732,52,65.733333,0.000005,attack
10,1011,46,150.555556,0.001382,attack
0,0,60,60,0,attack
10,1011,46,92.75,0.000001,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,120.294118,0.000003,attack
10,1011,46,87.916667,0.000003,attack
10,1011,46,87.533333,0.000008,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,94.916667,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,87.666667,0.000154,attack
9,959,46,83.466667,0.000442,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,95.083333,0.000008,attack
0,0,60,60,0,attack
10,1011,46,84.666667,0.000313,attack
0,0,60,60,0,attack
10,1011,46,90.066667,0.000001,attack
12,1784,52,66,0.000004,attack
0,0,60,60,0,attack
12,1784,52,66,0.000168,attack
10,1011,46,91,0.000001,attack
7,855,46,76.153846,0.000006,attack
0,0,60,60,0,attack
6,11896,46,61.571429,0.000012,attack
2,120,52,206.6,31.575724,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
10,1011,46,89.733333,0.000002,attack
10,1011,46,151.75,0.000619,attack
10,1011,46,82.692308,0.000002,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
8,899,46,79.888889,0.000005,attack
10,1011,46,85.75,0.000001,attack
10,1011,46,97.666667,0.000001,attack
6,11896,46,61.142857,0.000196,attack
6,823,46,159.65,0.000002,attack
0,0,60,60,0,attack
10,1011,46,93.666667,0.000004,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
0,0,60,60,0,attack
9,959,46,81.285714,0,attack
