% isAttack tcpFlood:	2000
% isAttack normal:	1997
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,9,6,18,7,24,22,2,15,12,19,14,3-4,11,20,29,10,27,16,21,26,8,28,17,31,13,30,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute bps_f numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute pps_f numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_pkt numeric
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute std_b_pkt numeric
@attribute psh_f_cnt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
447,0.005617,0.002866,79577.839049,471,117.75,1068.158913,0.00106,0.001123,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,249591.558307,0.001742,52.312363,0.000015,0.000629,2119.673531,0.000789,52,1,46,0,0,0,httpFlood
447,0.004843,0.002526,92293.683568,471,117.75,1238.84139,0.001044,0.000969,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,188377.723276,0.002242,52.312363,0.000001,0.000833,1599.810813,0.001002,52,1,46,0,0,0,httpFlood
441,0.019206,0.010126,22961.518248,471,117.75,312.401609,0.004656,0.003841,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,45887.834986,0.010113,50.08576,0.000031,0.003421,389.705605,0.004732,52,1,46,0,0,0.000055,httpFlood
440,0.005321,0.002424,82694.527042,471,117.75,1127.652641,0.001043,0.001064,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,146944.152336,0.002821,49.714742,0.000002,0.001068,1247.933353,0.00124,52,1,46,0,0,0.00017,httpFlood
447,0.004926,0.002343,90748.010068,471,117.75,1218.094095,0.001082,0.000985,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,176590.433896,0.002266,52.312363,0.000002,0.000889,1499.706445,0.000977,52,1,46,0,0,0.000092,httpFlood
440,0.029507,0.015007,14911.514427,471,117.75,203.338833,0.007105,0.005901,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32303.973313,0.014577,49.714742,0.000031,0.00486,274.343722,0.006871,52,1,46,0,0,0,httpFlood
441,0.002738,0.001518,161038.487202,471,117.75,2190.999826,0.00065,0.000548,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,282701.371494,0.001145,50.08576,0.000002,0.000555,2400.860904,0.000427,52,1,46,0,0,0.000148,httpFlood
348,0.014844,0.014317,24085.307284,471,117.75,276.842612,0.006718,0.004816,27,184,0.738854,307,87,4,4,1,109.312339,1,32082.062848,0.014159,56.098128,0.000004,0.004894,272.459132,0.006553,52,1,52,0,0,0.000084,httpFlood
447,0.032593,0.015013,13714.495984,471,117.75,184.087194,0.006646,0.006519,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,27545.241624,0.016438,52.312363,0.000643,0.0057,233.929865,0.007596,52,1,46,0,0,0.000089,httpFlood
440,0.004032,0.002537,109129.782981,471,117.75,1488.133404,0.000999,0.000806,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,269732.002185,0.001474,49.714742,0.000001,0.000582,2290.717641,0.00064,52,1,46,0,0,0,httpFlood
440,0.035415,0.018413,12423.969894,471,117.75,169.417771,0.008671,0.007083,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,25421.659812,0.01844,49.714742,0.000004,0.006176,215.8952,0.008672,52,1,46,0,0,0.000021,httpFlood
441,0.0718,0.027703,6142.041441,535,107,83.56519,0.009335,0.01436,31,185,0.824299,307,73.5,6,5,1.2,100.107942,1,9964.929458,0.036564,50.08576,0.000005,0.013422,93.130182,0.014988,52,1,46,0,0,0.000001,httpFlood
447,0.03188,0.016207,14021.37314,471,117.75,188.206351,0.007556,0.006376,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,27412.990828,0.016853,52.312363,0.000002,0.005727,232.806716,0.007868,52,1,46,0,0,0,httpFlood
447,0.031761,0.015803,14073.894742,471,117.75,188.911339,0.007325,0.006352,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,28074.483551,0.015968,52.312363,0.000003,0.005592,238.424489,0.007344,52,1,46,0,0,0.000002,httpFlood
447,0.029843,0.014932,14978.580064,471,117.75,201.054766,0.007152,0.005969,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31787.301023,0.014693,52.312363,0.000008,0.004939,269.955847,0.006897,52,1,46,0,0,0.000001,httpFlood
440,0.032649,0.017296,13476.561147,471,117.75,183.771288,0.007872,0.00653,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,29633.943118,0.015334,49.714742,0.000002,0.005298,251.668307,0.0071,52,1,46,0,0,0.000001,httpFlood
440,0.032296,0.016037,13623.901964,471,117.75,185.780481,0.007715,0.006459,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,28893.2354,0.016213,49.714742,0.000002,0.005434,245.377795,0.007622,52,1,46,0,0,0.000041,httpFlood
447,0.006617,0.003344,67552.564964,471,117.75,906.745838,0.001341,0.001323,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,111573.318875,0.004045,52.312363,0.000011,0.001407,947.544109,0.001866,52,1,46,0,0,0.000001,httpFlood
440,0.029055,0.015233,15143.755467,471,117.75,206.505756,0.00708,0.005811,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32665.054797,0.013772,49.714742,0.000002,0.004806,277.410232,0.006345,52,1,46,0,0,0,httpFlood
440,0.004628,0.00231,95069.738306,471,117.75,1296.405522,0.0011,0.000926,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,182884.390298,0.002299,49.714742,0.000019,0.000858,1553.158304,0.00102,52,1,46,0,0,0.000091,httpFlood
441,0.030092,0.014941,14655.057355,471,117.75,199.388535,0.007031,0.006018,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,30963.73386,0.015086,50.08576,0.000008,0.00507,262.961646,0.007082,52,1,46,0,0,0,httpFlood
440,0.005307,0.002922,82910.003145,471,117.75,1130.590952,0.001251,0.001061,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,164804.970718,0.002463,49.714742,0.000003,0.000953,1399.617586,0.00108,52,1,46,0,0,0,httpFlood
92,0.000005,0.000005,19293798.4,0,0,419430.4,0,0.000005,4,46,0,0,46,2,0,0,0,0,0,0,0,0.000005,0,0,0,0,-1,46,0,-1,0,httpFlood
401,0.031171,0.015627,12864.388674,471,117.75,160.403849,0.007713,0.007793,31,191,0.85138,307,80.2,5,4,1.25,109.312339,1,30003.906078,0.015545,55.578413,0.000003,0.005233,254.810243,0.007292,52,1,46,0,0,0,httpFlood
440,0.028731,0.01427,15314.538363,471,117.75,208.834614,0.006785,0.005746,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31530.080345,0.014807,49.714742,0.000044,0.004979,267.771383,0.00695,52,1,46,0,0,0.000001,httpFlood
448,0.03015,0.01549,14859.186854,471,117.75,199.006967,0.007347,0.00603,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,31700.078371,0.014607,52.683542,0.000003,0.004953,269.215103,0.006828,52,1,46,0,0,0.000001,httpFlood
447,0.006977,0.004193,64064.71512,471,117.75,859.929062,0.001701,0.001395,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,111712.123049,0.003782,52.312363,0.000021,0.001405,948.722913,0.001681,52,1,46,0,0,0.00016,httpFlood
60,0,0,0,0,0,0,0,0,2,60,0,0,60,1,0,0,0,0,0,0,0,0,0,0,0,0,-1,60,0,-1,0,httpFlood
447,0.016575,0.012681,26968.942131,471,117.75,361.999223,0.004822,0.003315,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,43665.558198,0.006851,52.312363,0.000002,0.003596,370.832766,0.002807,52,1,46,0,0,0,httpFlood
448,0.013273,0.012488,33753.335585,471,117.75,452.053602,0.004925,0.002655,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,38072.717854,0.011603,52.683542,0.000002,0.004124,323.335183,0.005297,52,1,46,0,0,0.000023,httpFlood
440,0.014772,0.007434,29786.686896,471,117.75,406.182094,0.003479,0.002954,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,58672.919038,0.00745,49.714742,0.000024,0.002676,498.283813,0.003384,52,1,46,0,0,0.000001,httpFlood
447,0.018748,0.010261,23842.182817,471,117.75,320.0293,0.004564,0.00375,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,52615.91605,0.008515,52.312363,0.000001,0.002984,446.844298,0.003912,52,1,46,0,0,0.000113,httpFlood
440,0.023743,0.012362,18532.030848,471,117.75,252.709512,0.00572,0.004749,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,36995.396618,0.011015,49.714742,0.00001,0.004244,314.185959,0.004831,52,1,46,0,0,0.000067,httpFlood
507,1.026514,0.996887,493.904587,471,117.75,6.819195,0.369365,0.171086,31,191,1.076433,307,72.428571,7,4,1.75,109.312339,1,33071.90518,0.01424,48.696897,0.000006,0.004747,280.865437,0.006712,52,1,46,0,0,0,httpFlood
447,0.031076,0.015387,14384.111706,471,117.75,193.075325,0.007418,0.006215,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,29281.236516,0.015598,52.312363,0.000003,0.005362,248.672922,0.007241,52,1,46,0,0,0.00001,httpFlood
440,0.024405,0.012754,18029.442751,471,117.75,245.856038,0.005885,0.004881,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,38830.041355,0.011704,49.714742,0.00001,0.004043,329.766806,0.00542,52,1,46,0,0,0,httpFlood
447,0.002684,0.001334,166550.047792,471,117.75,2235.571111,0.000635,0.000537,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,339202.813187,0.001223,52.312363,0.000001,0.000463,2880.703297,0.000541,52,1,46,0,0,0.000009,httpFlood
447,0.03,0.015195,14900.132625,471,117.75,200.00178,0.007312,0.006,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30779.446022,0.014901,52.312363,0.000003,0.005101,261.396569,0.006931,52,1,46,0,0,0,httpFlood
440,0.002347,0.001111,187435.888686,471,117.75,2555.943937,0.000511,0.000469,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,348661.698553,0.001182,49.714742,0.000014,0.00045,2961.033533,0.000519,52,1,46,0,0,0.000041,httpFlood
447,0.01192,0.009428,37500.827843,471,117.75,503.366817,0.003643,0.002384,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,75000.652392,0.003846,52.312363,0.000004,0.002093,636.948216,0.001588,52,1,46,0,0,0.000002,httpFlood
448,0.029222,0.014509,15330.658834,471,117.75,205.321324,0.007043,0.005844,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,31667.048987,0.014539,52.683542,0.000045,0.004958,268.934599,0.006776,52,1,46,0,0,0,httpFlood
389,0.052048,0.024733,7473.80641,535,107,96.06435,0.0089,0.013012,31,185,0.727103,307,77.8,5,5,1,100.107942,1,14935.985836,0.024667,53.845705,0.000173,0.008955,139.588653,0.010102,52,1,46,0,0,0.00002,httpFlood
440,0.032222,0.015673,13655.252795,471,117.75,186.207993,0.006676,0.006444,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,27063.732913,0.01575,49.714742,0.000117,0.005801,229.840619,0.007051,52,1,46,0,0,0.000254,httpFlood
440,0.001946,0.000968,226052.640862,471,117.75,3082.536012,0.00047,0.000389,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,411566.08,0.001041,49.714742,0.000001,0.000381,3495.253333,0.000468,52,1,46,0,0,0.000001,httpFlood
440,0.006431,0.003333,68420.040782,471,117.75,933.000556,0.001546,0.001286,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,136931.945935,0.003295,49.714742,0.000001,0.001147,1162.903999,0.00152,52,1,46,0,0,0.000001,httpFlood
440,0.031769,0.016312,13850.171186,471,117.75,188.865971,0.007674,0.006354,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,28500.983697,0.01558,49.714742,0.000004,0.005509,242.046571,0.007132,52,1,46,0,0,0,httpFlood
447,0.005378,0.003352,83116.278228,471,117.75,1115.654741,0.001336,0.001076,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,172489.058238,0.001645,52.312363,0.000001,0.00091,1464.875229,0.00068,52,1,46,0,0,0.000006,httpFlood
440,0.178304,0.169643,2467.696216,523,104.6,33.650403,0.067057,0.035661,31,184,0.8413,307,73.333333,6,5,1.2,101.24742,1,2956.41432,0.122244,49.714742,0.000027,0.044226,28.263999,0.048304,52,1,46,0,0,0.000005,httpFlood
440,0.010332,0.008464,42585.69688,471,117.75,580.714048,0.00327,0.002066,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,88568.356153,0.003534,49.714742,0.000002,0.001773,752.172876,0.001443,52,1,46,0,0,0.000001,httpFlood
440,0.02127,0.011934,20686.377098,471,117.75,282.08696,0.005193,0.004254,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,41119.771538,0.009242,49.714742,0.000017,0.003818,349.212497,0.00394,52,1,46,0,0,0,httpFlood
440,0.029362,0.014661,14985.130608,471,117.75,204.34269,0.006993,0.005872,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31060.125843,0.01498,49.714742,0.000009,0.005055,263.780262,0.007019,52,1,46,0,0,0,httpFlood
440,0.030052,0.015874,14641.430589,471,117.75,199.655872,0.007223,0.00601,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,33576.1032,0.01391,49.714742,0.000082,0.004676,285.147373,0.00653,52,1,46,0,0,0.000003,httpFlood
447,0.033768,0.021002,13237.502033,471,117.75,177.684591,0.00851,0.006754,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,25811.6074,0.012683,52.312363,0.000038,0.006083,219.206857,0.005191,52,1,46,0,0,0,httpFlood
440,0.002302,0.001228,191104.251838,471,117.75,2605.967071,0.000503,0.00046,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,324387.058128,0.000982,49.714742,0.000005,0.000484,2754.879475,0.000357,52,1,46,0,0,0.000162,httpFlood
440,0.032184,0.016103,13671.539396,471,117.75,186.430083,0.007854,0.006437,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,27991.345273,0.016067,49.714742,0.000006,0.005609,237.718431,0.007395,52,1,46,0,0,0.000292,httpFlood
441,0.009402,0.007966,46903.541536,471,117.75,638.143422,0.003093,0.00188,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,102640.265184,0.002948,50.08576,0.000001,0.00153,871.679534,0.001206,52,1,46,0,0,0,httpFlood
395,0.033228,0.01705,11887.507839,471,117.75,150.474783,0.008149,0.008307,31,191,0.838641,307,79,5,4,1.25,109.312339,1,28445.581419,0.015929,56.23522,0.000135,0.005519,241.576063,0.007365,52,1,46,0,0,0,httpFlood
440,0.028653,0.01478,15356.336101,471,117.75,209.404583,0.006984,0.005731,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,33573.820703,0.013808,49.714742,0.000001,0.004676,285.127989,0.006458,52,1,46,0,0,0.000001,httpFlood
440,0.029056,0.014889,15143.382676,471,117.75,206.500673,0.007063,0.005811,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30870.350095,0.014893,49.714742,0.000002,0.005086,262.168578,0.006935,52,1,46,0,0,0.000166,httpFlood
440,0.029916,0.01464,14708.059454,471,117.75,200.564447,0.007069,0.005983,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30654.788405,0.015294,49.714742,0.000002,0.005122,260.337906,0.007193,52,1,46,0,0,0.000001,httpFlood
447,0.029933,0.015572,14933.125352,471,117.75,200.444636,0.007212,0.005987,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31743.374747,0.014466,52.312363,0.000003,0.004946,269.5828,0.006733,52,1,46,0,0,0,httpFlood
447,0.029269,0.014676,15272.390156,471,117.75,204.998526,0.007098,0.005854,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31446.263793,0.014825,52.312363,0.000009,0.004993,267.059565,0.006953,52,1,46,0,0,0,httpFlood
448,0.029238,0.014691,15322.533021,471,117.75,205.212496,0.007012,0.005848,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,30992.394089,0.015059,52.683542,0.000014,0.005066,263.205045,0.007067,52,1,46,0,0,0.000045,httpFlood
355,0.007087,0.007022,50088.40179,60,60,564.376358,0.003295,0.002362,27,191,5.916667,60,88.75,4,1,4,0,1,0,0,59.124339,0.000009,0,0,0,60,0,52,0,0,0,httpFlood
448,0.031377,0.016282,14277.939227,471,117.75,191.2224,0.007621,0.006275,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,28629.853975,0.016334,52.683542,0.000003,0.005484,243.14101,0.007672,52,1,46,0,0,0,httpFlood
440,0.029706,0.01493,14811.940768,471,117.75,201.98101,0.007251,0.005941,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32044.594138,0.014554,49.714742,0.000004,0.004899,272.140927,0.006827,52,1,46,0,0,0,httpFlood
440,0.030474,0.015911,14438.562633,471,117.75,196.88949,0.007473,0.006095,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,31832.374863,0.014641,49.714742,0.000001,0.004932,270.33864,0.006865,52,1,46,0,0,0.000001,httpFlood
112,0.019023,0.018782,5963.187834,100,50,106.485497,0,0.018782,23,60,1.12,60,56,2,2,1,10,0,5257.601284,0.01902,4,0.018782,0.01902,105.152026,0,40,0,52,0,0,0.01902,httpFlood
441,0.028609,0.014729,15414.966406,471,117.75,209.727434,0.006357,0.005722,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,34464.108861,0.012991,50.08576,0.000049,0.004555,292.688823,0.005969,52,1,46,0,0,0.000048,httpFlood
401,0.070744,0.052589,5668.303111,523,104.6,70.677096,0.021447,0.017686,31,191,0.76673,307,80.2,5,5,1,101.24742,1,8318.497224,0.042923,55.578413,0.000044,0.015718,79.526742,0.0172,52,1,46,0,0,0.000001,httpFlood
440,0.030237,0.014524,14551.727683,471,117.75,198.43265,0.006802,0.006047,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30351.480826,0.014443,49.714742,0.00034,0.005173,257.762045,0.006561,52,1,46,0,0,0.000195,httpFlood
349,0.0173,0.015206,21692.532543,471,117.75,248.625015,0.006969,0.005363,27,185,0.740977,307,87.25,4,4,1,109.312339,1,27230.109085,0.016186,56.530412,0.000002,0.005766,231.25358,0.007381,52,1,52,0,0,0.000013,httpFlood
447,0.02169,0.011301,20608.451641,471,117.75,276.623512,0.005175,0.004338,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,38401.313739,0.011683,52.312363,0.000002,0.004088,326.125807,0.005375,52,1,46,0,0,0.000015,httpFlood
440,0.0294,0.01446,14966.051641,471,117.75,204.082522,0.006978,0.00588,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,32124.84241,0.014443,49.714742,0.000052,0.004887,272.822441,0.006757,52,1,46,0,0,0.000089,httpFlood
440,0.033464,0.017199,13148.382077,471,117.75,179.296119,0.008068,0.006693,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,26997.160014,0.017237,49.714742,0.000001,0.005815,229.275244,0.008076,52,1,46,0,0,0.000063,httpFlood
448,0.02135,0.011936,20983.932371,471,117.75,281.034809,0.005117,0.00427,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,50368.863211,0.00926,52.683542,0.000002,0.003117,427.761046,0.004344,52,1,46,0,0,0,httpFlood
447,0.030885,0.021672,14473.277453,471,117.75,194.272181,0.008526,0.006177,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,26430.798657,0.009082,52.312363,0.000001,0.00594,224.465381,0.004202,52,1,46,0,0,0.000001,httpFlood
447,0.282626,0.211507,1581.597283,535,107,21.229494,0.079662,0.056525,31,191,0.835514,307,74.5,6,5,1.2,100.107942,1,1900.863827,0.211517,52.312363,0.000132,0.070363,17.765082,0.086337,52,1,46,0,0,0.000002,httpFlood
447,0.029122,0.015299,15349.286002,471,117.75,206.030685,0.007124,0.005824,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,32625.673961,0.013779,52.312363,0.000004,0.004812,277.075787,0.006346,52,1,46,0,0,0.000001,httpFlood
440,0.03039,0.015203,14478.435335,471,117.75,197.433209,0.007347,0.006078,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,30945.302777,0.015219,49.714742,0.000009,0.005073,262.805119,0.007174,52,1,46,0,0,0,httpFlood
92,0.00055,0.00055,167335.632264,0,0,3637.731136,0,0.00055,4,46,0,0,46,2,0,0,0,0,0,0,0,0.00055,0,0,0,0,-1,46,0,-1,0,httpFlood
447,0.022165,0.012405,20167.309073,471,117.75,270.702135,0.005305,0.004433,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,33019.391666,0.009579,52.312363,0.000003,0.004755,280.419462,0.00391,52,1,46,0,0,0.000001,httpFlood
447,0.002647,0.001572,168890.540312,471,117.75,2266.987118,0.00061,0.000529,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,264637.265104,0.001591,52.312363,0.000018,0.000593,2247.450234,0.000706,52,1,46,0,0,0.000074,httpFlood
447,0.032537,0.016224,13738.414046,471,117.75,184.408242,0.007711,0.006507,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,27346.583389,0.016264,52.312363,0.000002,0.005741,232.242746,0.007451,52,1,46,0,0,0,httpFlood
440,0.002676,0.001483,164409.243653,471,117.75,2241.944232,0.000602,0.000535,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,309690.732717,0.001052,49.714742,0.000003,0.000507,2630.069917,0.0004,52,1,46,0,0,0.000104,httpFlood
440,0.014659,0.00828,30015.837616,471,117.75,409.306877,0.003598,0.002932,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,71717.025485,0.006565,49.714742,0.000002,0.002189,609.061788,0.003094,52,1,46,0,0,0,httpFlood
447,0.002608,0.001445,171423.049099,471,117.75,2300.980525,0.000581,0.000522,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,288228.360665,0.000978,52.312363,0.000014,0.000545,2447.799241,0.000369,52,1,46,0,0,0.000077,httpFlood
440,0.027209,0.014425,16170.952298,471,117.75,220.512986,0.005594,0.005442,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,36569.430111,0.012712,49.714742,0.00001,0.004293,310.568409,0.005953,52,1,46,0,0,0.000001,httpFlood
447,0.006606,0.003486,67662.271753,471,117.75,908.218413,0.001484,0.001321,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,113028.789564,0.003148,52.312363,0.000001,0.001389,959.904795,0.001311,52,1,46,0,0,0.000001,httpFlood
448,0.020845,0.010359,21491.538476,471,117.75,287.833105,0.004809,0.004169,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,42656.702021,0.010665,52.683542,0.000051,0.003681,362.264985,0.004939,52,1,46,0,0,0.00014,httpFlood
441,0.029057,0.01492,15177.052234,471,117.75,206.490507,0.006994,0.005811,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,30531.13645,0.015183,50.08576,0.000005,0.005142,259.287783,0.007101,52,1,46,0,0,0.000001,httpFlood
447,0.002601,0.001564,171863.038592,471,117.75,2306.886424,0.000651,0.00052,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,409773.321717,0.001016,52.312363,0.000001,0.000383,3480.02821,0.000451,52,1,46,0,0,0.000001,httpFlood
440,0.002382,0.001223,184715.620058,471,117.75,2518.849364,0.000468,0.000476,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,392590.855326,0.000999,49.714742,0.000001,0.0004,3334.104928,0.000432,52,1,46,0,0,0,httpFlood
440,0.002098,0.001065,209691.371435,471,117.75,2859.427792,0.000505,0.00042,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,389111.125468,0.000994,49.714742,0,0.000403,3304.553083,0.000427,52,1,46,0,0,0,httpFlood
441,0.035299,0.018113,12493.165181,471,117.75,169.975036,0.008301,0.00706,31,185,0.936306,307,73.5,6,4,1.5,109.312339,1,14239.090551,0.018374,50.08576,0.000206,0.011026,120.926459,0.007839,52,1,46,0,0,0.000163,httpFlood
440,0.030556,0.015392,14399.807742,471,117.75,196.361015,0.007028,0.006111,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,28825.780048,0.015903,49.714742,0.000199,0.005447,244.804926,0.007394,52,1,46,0,0,0.000099,httpFlood
447,0.030452,0.015115,14678.947481,471,117.75,197.032852,0.007194,0.00609,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30482.142665,0.015157,52.312363,0.000017,0.005151,258.8717,0.007077,52,1,46,0,0,0.000012,httpFlood
447,0.005523,0.003445,80934.767451,471,117.75,1086.372717,0.001376,0.001105,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,174177.145477,0.001991,52.312363,0.000002,0.000901,1479.211427,0.000823,52,1,46,0,0,0,httpFlood
448,0.031758,0.016923,14106.650691,471,117.75,188.928357,0.007778,0.006352,31,192,0.951168,307,74.666667,6,4,1.5,109.312339,1,30765.066015,0.014841,52.683542,0.000003,0.005103,261.274446,0.006888,52,1,46,0,0,0,httpFlood
447,0.029244,0.014674,15284.965661,471,117.75,205.167324,0.007112,0.005849,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,31843.663303,0.014521,52.312363,0.000003,0.00493,270.434508,0.006782,52,1,46,0,0,0,httpFlood
440,0.025353,0.01315,17355.142236,471,117.75,236.66103,0.006186,0.005071,31,184,0.934183,307,73.333333,6,4,1.5,109.312339,1,36207.495904,0.012075,49.714742,0.000001,0.004336,307.494657,0.005485,52,1,46,0,0,0,httpFlood
447,0.0293,0.014733,15255.861865,471,117.75,204.776669,0.00699,0.00586,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,30443.154534,0.014992,52.312363,0.000084,0.005157,258.540591,0.006955,52,1,46,0,0,0.00009,httpFlood
447,0.005466,0.003022,81774.932961,471,117.75,1097.650107,0.00121,0.001093,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,144124.694244,0.003096,52.312363,0.000065,0.001089,1223.988911,0.001419,52,1,46,0,0,0.000077,httpFlood
447,0.01423,0.007878,31413.532966,471,117.75,421.658161,0.003469,0.002846,31,191,0.949045,307,74.5,6,4,1.5,109.312339,1,59557.346518,0.007511,52.312363,0.000002,0.002636,505.794875,0.003447,52,1,46,0,0,0.000193,httpFlood
