% isAttack tcpFlood:	111
% isAttack normal:	333
% isAttack slowRead:	111
% isAttack httpFlood:	111
% isAttack slowHeaders:	111
% isAttack udpFlood:	93
% isAttack slowBody:	111
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R1-5,8,11,15-17,21,27'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute srv_serror_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood,slowBody}

@data
29,tcp,RSTO,2321,1424,592,0,0,0,100,0,slowRead
8,tcp,S1,148,0,122,0.99,0,0,100,0,slowRead
7,tcp,S1,296,0,635,1,0,0,100,0,slowRead
7,tcp,S1,296,0,109,1,0,0,100,0,slowRead
30,tcp,RSTO,946,953,58,0,0,0,84,0,slowHeaders
0,tcp,OTH,66,0,536,0,0,0,71,0,slowBody
29,tcp,RSTO,3504,1424,586,0,0,0,100,0,slowRead
30,tcp,RSTO,1087,958,113,0,0,0,100,0,slowBody
0,tcp,OTH,66,0,290,0,0,0,53,0,slowBody
7,tcp,S1,296,0,343,1,0,0,100,0,slowRead
0,tcp,OTH,66,0,338,0,0,0,75,0,slowHeaders
15,tcp,S1,370,0,239,0.98,0,0,100,0,slowHeaders
7,tcp,S1,296,0,398,1,0,0,100,0,slowRead
0,tcp,OTH,92,0,98,0,0,0,50,0,slowHeaders
30,tcp,RSTO,1123,958,60,0,0,0,75,0,slowBody
0,tcp,OTH,60,0,869,0,0,0,47,0.02,slowBody
7,tcp,S1,296,0,627,1,0,0,100,0,slowBody
15,tcp,S1,370,0,278,0.72,0,0,100,0,slowHeaders
0,tcp,OTH,125,0,201,0,0,0,50,0,slowRead
7,tcp,S1,296,0,855,0.68,0,0,100,0,slowBody
30,tcp,RSTO,1145,958,165,0,0,0,99,0,slowHeaders
30,tcp,RSTO,1256,1820,233,0,0,0,100,0,slowRead
0,tcp,S1,74,0,731,0.99,0,0,100,0,slowRead
30,tcp,RSTO,1144,1886,134,0,0,0,100,0,slowRead
0,tcp,OTH,60,0,837,0,0,0,49,0,slowHeaders
7,tcp,S1,296,0,89,1,0,0,100,0,slowBody
30,tcp,RSTO,1069,1024,368,0.42,0,0,100,0,slowBody
0,tcp,OTH,93,0,163,0,0,0,50,0,slowRead
0,tcp,OTH,60,0,646,0,0,0,55,0.02,slowBody
0,tcp,S1,74,0,143,0.98,0,0,100,0,slowHeaders
31,tcp,S2,1379,140,48,1,0,0,60,0,slowBody
0,tcp,S1,548,140,524,0.99,0,0,89,0,slowBody
10,tcp,S1,734,206,26,1,0.04,0,68,0,slowRead
0,tcp,OTH,115,0,238,0,0,0,50,0,slowHeaders
0,tcp,OTH,60,0,956,0,0,0,46,0.02,slowHeaders
0,tcp,OTH,60,0,629,0,0,0,47,0.02,slowHeaders
0,tcp,S1,74,0,521,0.99,0,0,100,0,slowRead
0,tcp,OTH,60,0,1121,0,0,0,55,0,slowRead
0,tcp,OTH,66,0,420,0,0,0,89,0,slowRead
15,tcp,S1,370,0,316,1,0,0,100,0,slowRead
28,tcp,S2,3954,74,894,0.68,0,0,100,0,slowRead
15,tcp,S1,370,0,177,0.99,0,0,100,0,slowBody
30,tcp,RSTO,919,953,75,0,0,0,90,0,slowHeaders
0,tcp,OTH,60,0,783,0,0,0,44,0.02,slowRead
30,tcp,RSTO,1131,1820,250,0,0,0,100,0,slowRead
30,tcp,RSTO,1169,1024,71,0,0.01,0,85,0,slowBody
0,tcp,OTH,60,0,1117,0,0,0,54,0,slowHeaders
15,tcp,S1,370,0,314,1,0,0,100,0,slowBody
0,tcp,OTH,408,0,0,0,0,0,0,0,slowRead
0,tcp,OTH,102,0,73,0,0,0,50,0,slowRead
12,tcp,S1,222,0,85,0.75,0,0,98,0,slowRead
7,tcp,S1,296,0,428,1,0,0,100,0,slowHeaders
15,tcp,S1,370,0,318,0.98,0,0,100,0,slowHeaders
30,tcp,RSTO,1011,1019,83,0,0,0,84,0,slowHeaders
7,tcp,S1,296,0,436,1,0,0,100,0,slowBody
15,tcp,S1,370,0,225,0.12,0,0,100,0,slowBody
0,tcp,OTH,60,0,672,0,0,0,91,0.01,slowRead
0,tcp,OTH,85,0,263,0,0,0,50,0,slowBody
0,tcp,OTH,60,0,642,0,0,0,66,0,slowHeaders
0,tcp,OTH,60,0,911,0,0,0,31,0.03,slowBody
7,tcp,S1,296,0,433,1,0,0,100,0,slowHeaders
0,tcp,S1,548,140,505,1,0,0,100,0,slowBody
3,tcp,S1,222,0,853,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,905,0,0,0,46,0.02,slowRead
0,tcp,OTH,60,0,1035,0,0,0,53,0,slowBody
0,tcp,S1,665,140,89,0.99,0,0,94,0,slowBody
0,tcp,OTH,486,0,1,0,0,0,5,0,slowBody
15,tcp,S1,370,0,313,1,0,0,100,0,slowBody
0,tcp,OTH,180,0,202,0,0,0,100,0,slowBody
20,tcp,S1,1129,272,204,1,0,0,99,0,slowHeaders
0,tcp,OTH,132,0,604,0,0,0,93,0,slowHeaders
0,tcp,OTH,66,0,573,0,0,0,72,0,slowRead
30,tcp,RSTO,1019,1019,46,0,0,0,47,0,slowHeaders
15,tcp,S1,370,0,332,0.38,0,0,100,0,slowHeaders
0,tcp,OTH,66,0,368,0,0,0,82,0,slowRead
0,tcp,OTH,109,0,169,0,0,0,50,0,slowHeaders
15,tcp,S1,370,0,237,1,0,0,100,0,slowRead
7,tcp,S1,296,0,185,1,0,0,100,0,slowBody
8,tcp,S1,148,0,143,0.97,0.01,0,100,0,slowRead
30,tcp,RSTO,966,1019,194,0,0,0,100,0,slowHeaders
3,tcp,S1,222,0,582,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,917,0,0,0,17,0.06,slowHeaders
15,tcp,S1,370,0,327,0.3,0,0,100,0,slowHeaders
0,tcp,S1,74,0,175,0.99,0.01,0,100,0,slowBody
30,tcp,RSTO,1157,1024,70,0,0,0,88,0,slowBody
0,tcp,OTH,78,0,188,0,0,0,50,0,slowHeaders
0,tcp,OTH,54,0,17,0,0,0,17,0.06,slowBody
30,tcp,RSTO,975,1886,106,0,0,0,100,0,slowRead
15,tcp,S1,370,0,290,1,0,0,100,0,slowHeaders
29,tcp,RSTO,945,1019,420,0.43,0,0,100,0,slowHeaders
7,tcp,S1,296,0,350,1,0,0,100,0,slowRead
0,tcp,OTH,66,0,581,0,0,0,81,0,slowBody
15,tcp,S1,370,0,299,0.31,0,0,100,0,slowBody
15,tcp,S1,370,0,233,0.67,0,0,100,0,slowHeaders
0,tcp,OTH,60,0,649,0,0,0,53,0,slowBody
7,tcp,S1,296,0,326,0.16,0,0,100,0,slowBody
0,tcp,OTH,60,0,938,0,0,0,37,0,slowBody
29,tcp,RSTO,1041,1019,419,0.45,0,0,100,0,slowHeaders
15,tcp,S1,370,0,298,0.98,0,0,100,0,slowHeaders
0,tcp,OTH,115,0,523,0,0,0,89,0,slowHeaders
29,tcp,RSTO,934,953,705,0.65,0,0,100,0,slowHeaders
7,tcp,S1,296,0,606,1,0,0,100,0,slowBody
8,tcp,S1,148,0,134,0.97,0.01,0,100,0,slowRead
0,tcp,OTH,60,0,1080,0,0,0,48,0.02,slowBody
0,tcp,OTH,113,0,16,0,0,0,30,0,slowBody
3,tcp,S1,222,0,397,1,0,0,100,0,slowHeaders
7,tcp,S1,296,0,327,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,914,0,0,0,47,0,slowBody
0,tcp,OTH,106,0,182,0,0,0,50,0,slowHeaders
15,tcp,S1,370,0,265,1,0,0,100,0,slowRead
15,tcp,S1,370,0,820,0.23,0,0,100,0,slowRead
15,tcp,S1,370,0,681,0.64,0,0,100,0,slowRead
7,tcp,S1,296,0,41,1,0,0,100,0,slowBody
10,tcp,S1,760,206,179,0.93,0.01,0,100,0,slowBody
0,tcp,OTH,66,0,293,0,0,0,56,0,slowRead
0,tcp,OTH,60,0,1064,0,0,0,50,0.02,slowHeaders
0,tcp,OTH,643,0,1,0,0,0,20,0,slowRead
15,tcp,S1,370,0,225,0.84,0,0,100,0,slowBody
8,tcp,S1,148,0,82,0.85,0,0,94,0,slowHeaders
7,tcp,S1,296,0,634,0.57,0,0,100,0,slowBody
0,tcp,OTH,60,0,682,0,0,0,49,0,slowHeaders
15,tcp,S1,370,0,250,0.85,0,0,100,0,slowBody
15,tcp,S1,370,0,723,0.13,0,0,100,0,slowRead
7,tcp,S1,296,0,645,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,765,0,0,0,39,0.03,slowBody
15,tcp,S1,370,0,260,1,0,0,100,0,slowBody
0,tcp,OTH,60,0,3,0,0,0,54,0.04,slowRead
0,tcp,S1,665,140,496,1,0,0,94,0,slowBody
0,tcp,OTH,60,0,936,0,0,0,35,0,slowBody
0,tcp,OTH,100,0,102,0,0,0,50,0,slowBody
0,tcp,OTH,66,0,577,0,0,0,83,0,slowBody
15,tcp,S1,370,0,350,0.41,0,0,100,0,slowBody
7,tcp,S1,296,0,283,1,0,0,100,0,slowRead
0,tcp,OTH,158,0,227,0,0,0,100,0,slowBody
8,tcp,S1,771,206,515,1,0,0,100,0,slowBody
0,tcp,OTH,637,0,7,0,0,0,32,0,slowRead
8,tcp,S1,148,0,114,0.99,0,0,100,0,slowRead
0,tcp,OTH,60,0,788,0,0,0,37,0.03,slowBody
3,tcp,S1,222,0,566,1,0,0,100,0,slowBody
0,tcp,OTH,88,0,520,0,0,0,83,0,slowRead
0,tcp,OTH,97,0,193,0,0,0,50,0,slowRead
30,tcp,RSTO,1114,1024,143,0,0,0,100,0,slowBody
10,tcp,S1,720,206,183,1,0.01,0,99,0,slowRead
0,tcp,OTH,60,0,881,0,0,0,34,0.03,slowRead
7,tcp,S1,296,0,496,1,0,0,100,0,slowRead
0,tcp,S1,74,0,231,0.99,0,0,100,0,slowBody
0,tcp,OTH,66,0,120,0,0,0,59,0,slowRead
30,tcp,S2,1393,140,431,1,0,0,100,0,slowBody
3,tcp,S1,222,0,730,1,0,0,100,0,slowRead
0,tcp,OTH,66,0,536,0,0,0,80,0,slowRead
7,tcp,S1,296,0,663,1,0,0,100,0,slowRead
0,tcp,OTH,97,0,187,0,0,0,50,0,slowBody
0,tcp,OTH,66,0,492,0,0,0,91,0,slowRead
0,tcp,OTH,60,0,981,0,0,0,45,0,slowBody
0,tcp,OTH,108,0,71,0,0,0,50,0,slowRead
0,tcp,OTH,107,0,73,0,0,0,50,0,slowBody
0,tcp,S1,74,0,459,0.99,0,0,100,0,slowBody
3,tcp,S1,222,0,693,1,0,0,100,0,slowRead
15,tcp,S1,370,0,668,0.63,0,0,100,0,slowRead
0,tcp,OTH,66,0,600,0,0,0,74,0,slowRead
0,tcp,S1,548,140,473,0.99,0,0,89,0,slowBody
30,tcp,RSTO,873,953,44,0,0.02,0,79,0,slowBody
3,tcp,S1,222,0,837,1,0,0,100,0,slowBody
15,tcp,S1,370,0,246,1,0,0,100,0,slowBody
