% isAttack normal:	2000
% isAttack slowRead:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R14-15,5,16,6,12,20,18,2,10-11,26,1,27,7-8,22,28,9,23-24,19,4,21,3,25,33'

@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute total_f_bytes numeric
@attribute std_f_pkt numeric
@attribute total_b_bytes numeric
@attribute rfb_bytes numeric
@attribute std_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute mean_b_time numeric
@attribute duration numeric
@attribute max_b_time numeric
@attribute pps_f numeric
@attribute pps_b numeric
@attribute mean_f_time numeric
@attribute std_b_time numeric
@attribute bps_f numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute total_f_packets numeric
@attribute min_b_time numeric
@attribute isAttack {normal,slowRead}

@data
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1441119.215641,2.166667,0.001654,0.008327,0.004396,1581.837888,725.699983,0.000685,0.001476,97343.870032,0.003873,0.00109,7292,6,0.000022,13,0.000389,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2394132.996072,2.166667,0.000995,0.005039,0.001628,2619.928503,1205.606209,0.000413,0.000456,161226.369402,0.002361,0.000689,7292,6,0.000005,13,0.000413,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1347510.776283,2.166667,0.001768,0.008905,0.00449,1471.884249,678.561868,0.000736,0.001473,90577.492239,0.004498,0.00123,7292,6,0.000003,13,0.000429,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1387966.787758,2.166667,0.001717,0.008647,0.004392,1516.421058,698.934178,0.000714,0.001474,93318.218984,0.003881,0.001121,7292,6,0.000014,13,0.00046,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1438961.478837,2.166667,0.001656,0.008338,0.004206,1564.94897,724.613418,0.000692,0.001403,96304.551977,0.004015,0.001117,7292,6,0.000005,13,0.000429,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1136442.048769,1.857143,0.001755,0.01059,0.005843,1235.323682,664.752598,0.000877,0.002008,76019.918893,0.004109,0.001115,5844,7,0.000027,13,0.000274,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1447463.713144,2.166667,0.001646,0.00829,0.003632,1574.392978,728.894862,0.000688,0.001131,96885.721711,0.003171,0.000973,7292,6,0.000005,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1532838.455357,2.166667,0.001555,0.007835,0.003939,1675.29886,771.886759,0.000647,0.001309,103095.314468,0.003369,0.00093,7292,6,0.000024,13,0.000397,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1285633.159086,2.166667,0.001854,0.009306,0.005366,1422.131713,647.402346,0.000762,0.001852,87515.79771,0.003881,0.001057,7292,6,0.000015,13,0.000404,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1231161.813339,1.857143,0.00162,0.009782,0.005174,1337.896013,720.158159,0.00081,0.001748,82332.062324,0.003785,0.001028,5844,7,0.000024,13,0.000278,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1396460.506888,2.166667,0.001706,0.008595,0.004432,1525.329454,703.211334,0.00071,0.001495,93866.427952,0.003659,0.001067,7292,6,0.000017,13,0.000434,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1563335.06929,2.166667,0.001524,0.007659,0.004063,1714.167437,787.243845,0.000632,0.001335,105487.226885,0.003348,0.000947,7292,6,0.000015,13,0.000399,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2452406.132103,2.166667,0.000972,0.004921,0.001528,2814.823809,1234.950633,0.000385,0.000313,173219.926695,0.002296,0.000694,7292,6,0.000002,13,0.000562,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1180572.865933,1.857143,0.001689,0.010201,0.005073,1279.20122,690.566563,0.000847,0.001734,78720.075073,0.003575,0.001023,5844,7,0.000005,13,0.000282,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1177996.103358,1.857143,0.001693,0.010221,0.005614,1279.291258,689.059307,0.000847,0.001941,78725.615879,0.003913,0.001071,5844,7,0.000024,13,0.000185,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1216569.779631,1.857143,0.001639,0.009899,0.004686,1318.230109,711.622667,0.000822,0.001508,81121.852864,0.00391,0.001093,5844,7,0.000005,13,0.0005,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1423468.501766,2.166667,0.001674,0.008433,0.004099,1553.667246,716.811667,0.000697,0.001381,95610.292064,0.00356,0.001011,7292,6,0.000014,13,0.000473,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1268819.635683,1.857143,0.001572,0.009473,0.004827,1382.503854,742.185798,0.000784,0.001629,85077.160243,0.00416,0.001163,5844,7,0.000027,13,0.000349,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1384276.000222,2.166667,0.001721,0.008671,0.004388,1511.838075,697.075619,0.000717,0.001461,93036.189209,0.003783,0.001094,7292,6,0.000024,13,0.000507,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2219440.07461,2.166667,0.001074,0.005433,0.001933,2426.071279,1117.63663,0.000447,0.00059,149296.694105,0.002937,0.000863,7292,6,0.000004,13,0.000477,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1441036.106113,2.166667,0.001654,0.008333,0.004451,1588.011184,725.658131,0.000682,0.001502,97723.765144,0.003525,0.000966,7292,6,0.000024,13,0.000417,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2206894.774122,2.166667,0.00108,0.00546,0.001864,2396.323811,1111.319232,0.000452,0.000563,147466.080689,0.003022,0.000884,7292,6,0.000004,13,0.000483,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1233036.970742,1.857143,0.001618,0.00976,0.005309,1351.659693,721.255018,0.000801,0.001822,83179.058007,0.003587,0.001017,5844,7,0.000026,13,0.000194,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1415285.099827,2.166667,0.001684,0.008477,0.004383,1555.173897,712.690776,0.000697,0.0015,95703.009041,0.003572,0.001003,7292,6,0.000026,13,0.000407,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1151749.333823,1.857143,0.001732,0.010448,0.005651,1252.778973,673.706471,0.000865,0.001935,77094.090617,0.003976,0.001085,5844,7,0.000015,13,0.000276,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1598897.24085,2.166667,0.00149,0.007515,0.003916,1753.697157,805.151779,0.000618,0.001286,107919.825035,0.003114,0.000875,7292,6,0.000025,13,0.000408,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1364657.76904,2.166667,0.001746,0.008792,0.00434,1489.902232,687.196527,0.000727,0.001446,91686.291226,0.003703,0.001058,7292,6,0.000025,13,0.000571,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1034400.213667,1.857143,0.001928,0.011631,0.007118,1129.205625,605.064051,0.000959,0.002453,69489.576905,0.005359,0.001451,5844,7,0.000024,13,0.000186,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1413535.609789,1.857143,0.001411,0.008525,0.003511,1538.586077,826.836239,0.000704,0.001228,94682.220153,0.003013,0.000936,5844,7,0.000004,13,0.000283,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1132288.929775,1.857143,0.001761,0.010631,0.006227,1230.556353,662.323265,0.00088,0.002135,75726.544798,0.004314,0.001161,5844,7,0.000025,13,0.000187,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1097239.82879,1.857143,0.001818,0.010969,0.005348,1193.02363,641.821576,0.000908,0.001744,73416.838789,0.003751,0.000983,5844,7,0.00003,13,0.000303,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1214215.394262,1.857143,0.001643,0.009907,0.005394,1317.561183,710.245488,0.000822,0.001825,81080.688189,0.003959,0.001015,5844,7,0.000022,13,0.000273,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1337950.636111,2.166667,0.001781,0.008943,0.00571,1461.155827,673.747698,0.000741,0.002098,89917.281668,0.003052,0.000848,7292,6,0.000006,13,0.000253,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1399471.637076,2.166667,0.001703,0.008624,0.004391,1526.567893,704.727639,0.00071,0.001485,93942.639565,0.003646,0.001074,7292,6,0.000025,13,0.000401,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1405058.821413,2.166667,0.001696,0.008543,0.004689,1534.688621,707.541161,0.000706,0.001623,94442.37665,0.003612,0.001048,7292,6,0.000024,13,0.000413,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1390863.938104,2.166667,0.001713,0.008598,0.00379,1522.603446,700.393087,0.000712,0.001204,93698.673592,0.002732,0.000769,7292,6,0.000004,13,0.000497,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2482249.647842,2.166667,0.00096,0.004862,0.001776,2686.272145,1249.978841,0.000403,0.000482,165309.055079,0.002229,0.000672,7292,6,0.000004,13,0.000408,normal
61.538462,168,800,30.806132,11967,0.066851,1962.454138,1709.571429,27,1062538.071678,1.857143,0.001877,0.011297,0.005789,1158.54904,621.523064,0.000935,0.002038,71295.325514,0.004011,0.001153,4396,7,0.000026,13,0.000296,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2512828.447305,2.166667,0.000948,0.004798,0.001376,2724.254409,1265.377313,0.000398,0.000369,167646.425181,0.002749,0.000793,7292,6,0.000004,13,0.000431,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1259898.456109,2,0.001891,0.009514,0.0048,1271.354366,634.443201,0.000858,0.001648,79247.755488,0.003817,0.001119,5844,6,0.000004,12,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2085599.37234,2.166667,0.001143,0.005751,0.001991,2288.794526,1050.238878,0.000473,0.000672,140848.893926,0.002748,0.000872,7292,6,0.000004,13,0.000454,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1443075.052987,2.166667,0.001651,0.008314,0.004488,1575.712403,726.684878,0.000688,0.001497,96966.917119,0.003696,0.001032,7292,6,0.000026,13,0.000467,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1189441.360411,1.857143,0.001677,0.01011,0.005383,1297.927922,695.754117,0.000835,0.001804,79872.487503,0.003135,0.000809,5844,7,0.00003,13,0.000316,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1136647.930614,1.857143,0.001755,0.010592,0.005408,1235.155782,664.873027,0.000877,0.001817,76009.58659,0.003812,0.001073,5844,7,0.000013,13,0.000299,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1677918.753693,2.166667,0.00142,0.007139,0.003891,1832.620307,844.9444,0.000591,0.001373,112776.634289,0.00287,0.00082,7292,6,0.000009,13,0.000268,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1416689.311713,2.166667,0.001682,0.008447,0.004323,1552.384466,713.397891,0.000698,0.001448,95531.351782,0.003681,0.001063,7292,6,0.000025,13,0.000435,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1201226.180878,1.857143,0.00166,0.010013,0.00571,1311.192786,702.647553,0.000826,0.002008,80688.786822,0.003722,0.001021,5844,7,0.000021,13,0.000148,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1552022.737888,2.166667,0.001535,0.007737,0.003993,1695.775082,781.547329,0.000639,0.001334,104355.389687,0.003154,0.00091,7292,6,0.000024,13,0.000429,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1525771.880076,2.166667,0.001562,0.007865,0.003664,1674.938625,768.328265,0.000647,0.001207,103073.146157,0.003476,0.000963,7292,6,0.000006,13,0.000453,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1423874.071457,2.166667,0.001674,0.008431,0.004118,1554.863465,717.015898,0.000697,0.001396,95683.905555,0.003511,0.001019,7292,6,0.00001,13,0.000423,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1443450.18081,2.166667,0.001651,0.008317,0.00439,1583.767631,726.87378,0.000684,0.001503,97462.623446,0.00343,0.000965,7292,6,0.000025,13,0.000412,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1144788.139309,1.857143,0.001742,0.010585,0.005904,1236.584388,669.634576,0.000876,0.001993,76097.500794,0.00393,0.001025,5844,7,0.000262,13,0.000302,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1219377.498433,1.857143,0.001636,0.009872,0.005275,1326.956073,713.26502,0.000816,0.001768,81658.835268,0.003727,0.000992,5844,7,0.000025,13,0.000284,normal
61.538462,168,800,30.806132,12071,0.066275,1437.150095,1341.222222,27,917399.499601,1.444444,0.001645,0.01326,0.005444,985.82448,684.002609,0.001099,0.002165,60666.121859,0.003865,0.001221,2948,9,0.000026,13,0.000196,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2411578.061092,2.166667,0.000988,0.005002,0.001614,2618.167291,1214.390967,0.000414,0.000454,161117.987131,0.002319,0.000694,7292,6,0.000004,13,0.000399,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1197386.291849,1.857143,0.001666,0.010057,0.005267,1301.273257,700.401441,0.000833,0.001805,80078.354255,0.004152,0.001143,5844,7,0.000026,13,0.000274,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1396928.921314,2.166667,0.001706,0.008587,0.004463,1526.525155,703.447212,0.00071,0.001506,93940.009519,0.003666,0.001062,7292,6,0.000025,13,0.000402,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1339995.499665,2.166667,0.001778,0.008952,0.004749,1466.973876,674.777423,0.000738,0.001604,90275.315451,0.004112,0.001177,7292,6,0.000005,13,0.0004,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1156552.82306,1.857143,0.001725,0.01041,0.005404,1258.068619,676.516233,0.000861,0.001871,77419.6073,0.003682,0.001043,5844,7,0.000015,13,0.000342,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2173304.290498,2.166667,0.001096,0.005587,0.001937,2354.925801,1094.404175,0.00046,0.000596,144918.51084,0.003057,0.000901,7292,6,0.000004,13,0.000416,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2189107.37045,2.166667,0.001089,0.005506,0.001938,2391.069637,1102.362083,0.000453,0.000598,147142.746887,0.003012,0.000884,7292,6,0.000004,13,0.000396,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1516005.829213,2.166667,0.001572,0.007942,0.004635,1650.301211,763.410405,0.000656,0.001581,101556.997579,0.003371,0.00093,7292,6,0.000012,13,0.000399,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2150022.89451,2.166667,0.001108,0.005604,0.001786,2348.333348,1082.680434,0.000461,0.000539,144512.821396,0.0028,0.000838,7292,6,0.000004,13,0.000473,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2479417.154197,2.166667,0.000961,0.004931,0.001651,2669.438559,1248.552491,0.000406,0.000469,164273.142074,0.002433,0.000709,7292,6,0.000004,13,0.00039,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1412064.253868,1.857143,0.001412,0.008541,0.004107,1541.282528,825.975581,0.000703,0.001404,94848.155581,0.003358,0.000955,5844,7,0.000005,13,0.000188,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1470289.266255,2.166667,0.001621,0.008163,0.004163,1613.86231,740.389056,0.000671,0.001385,99314.603682,0.003618,0.001007,7292,6,0.000004,13,0.000487,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1505819.33711,2.166667,0.001583,0.007975,0.003674,1650.45107,758.280824,0.000656,0.001185,101566.219693,0.003678,0.001082,7292,6,0.000005,13,0.000561,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1380948.137832,2.166667,0.001726,0.008686,0.004819,1517.222773,695.399818,0.000714,0.001643,93367.555234,0.00354,0.000972,7292,6,0.000024,13,0.000405,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1224610.555515,2.166667,0.001946,0.009763,0.006377,1348.31731,616.673381,0.000803,0.002262,82973.372898,0.003053,0.00087,7292,6,0.000016,13,0.000415,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1296338.153615,2,0.001838,0.009253,0.004886,1302.646307,652.793027,0.000837,0.001671,81198.286454,0.004177,0.00116,5844,6,0.000023,12,0.000385,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1581341.396703,2.166667,0.001507,0.007589,0.003679,1724.904369,796.311236,0.000628,0.001206,106147.961153,0.00352,0.000996,7292,6,0.000005,13,0.000429,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1117764.969781,1.857143,0.001784,0.010768,0.005843,1216.336932,653.827592,0.000891,0.002015,74851.503525,0.003684,0.001077,5844,7,0.000007,13,0.000199,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1175210.394943,1.857143,0.001697,0.010244,0.005766,1278.271568,687.429829,0.000847,0.001965,78662.865716,0.0042,0.001118,5844,7,0.000025,13,0.000189,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1297078.360715,2,0.001837,0.00925,0.004646,1305.112096,653.165771,0.000836,0.001583,81351.987346,0.003809,0.001096,5844,6,0.000031,12,0.000471,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1452385.485193,2.166667,0.001641,0.008266,0.004268,1588.011184,731.373303,0.000682,0.001433,97723.765144,0.003117,0.000904,7292,6,0.000005,13,0.000467,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2240936.826151,2.166667,0.001063,0.005422,0.001841,2427.151213,1128.461683,0.000446,0.000571,149363.151569,0.002975,0.000881,7292,6,0.000005,13,0.000399,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1162445.539915,1.857143,0.001716,0.010356,0.005721,1263.022677,679.96313,0.000858,0.001944,77724.472447,0.004063,0.001086,5844,7,0.000024,13,0.00027,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1440786.835034,2.166667,0.001654,0.008331,0.004345,1574.802218,725.532607,0.000688,0.001449,96910.90573,0.003654,0.001046,7292,6,0.000024,13,0.000474,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1386734.340418,2.166667,0.001718,0.008656,0.004575,1520.438124,698.313558,0.000713,0.001544,93565.42301,0.003756,0.001043,7292,6,0.000025,13,0.000405,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1457043.417009,2.166667,0.001636,0.008241,0.004002,1597.268418,733.718884,0.000678,0.00132,98293.441134,0.003408,0.000993,7292,6,0.000024,13,0.0005,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1354596.594476,2.166667,0.001759,0.008859,0.004636,1474.910114,682.130052,0.000735,0.001549,90763.699316,0.003722,0.001022,7292,6,0.000024,13,0.000422,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2548191.523557,2.166667,0.000935,0.004733,0.001513,2782.93023,1283.184989,0.000389,0.000449,171257.244934,0.002391,0.000709,7292,6,0.000004,13,0.000419,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1393345.754036,2.166667,0.00171,0.008572,0.004137,1531.369769,701.642847,0.000707,0.001381,94238.139639,0.003827,0.001045,7292,6,0.00003,13,0.000062,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1307462.317453,2.166667,0.001823,0.009174,0.004744,1434.289562,658.394788,0.000755,0.001576,88263.973064,0.004102,0.001174,7292,6,0.000026,13,0.000517,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1548743.743034,1.857143,0.001288,0.00779,0.003117,1683.939222,905.925144,0.000643,0.001101,103627.02903,0.003468,0.001011,5844,7,0.000006,13,0.000288,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1079819.202031,1.857143,0.001847,0.011145,0.006324,1178.761096,631.631521,0.000919,0.002181,72539.144346,0.005561,0.001531,5844,7,0.000005,13,0.000185,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1562846.175689,2.166667,0.001525,0.007674,0.003889,1726.269613,786.997655,0.000628,0.001251,106231.976192,0.00341,0.000919,7292,6,0.000004,13,0.000464,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1416769.63656,2.166667,0.001682,0.008443,0.004008,1550.618587,713.43834,0.000699,0.001311,95422.682289,0.00395,0.001114,7292,6,0.000016,13,0.000054,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1121711.756498,1.857143,0.001778,0.010733,0.005645,1219.083596,656.136233,0.000889,0.001867,75020.528987,0.004945,0.001343,5844,7,0.000024,13,0.000446,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1193977.737003,2.166667,0.001996,0.010012,0.006032,1307.545431,601.247706,0.000829,0.002158,80464.334189,0.003648,0.001006,7292,6,0.000025,13,0.000012,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1585907.976644,2.166667,0.001503,0.007587,0.004385,1724.740685,798.610815,0.000628,0.001533,106137.888277,0.003297,0.000947,7292,6,0.000008,13,0.000287,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1347438.112648,2.166667,0.001769,0.008875,0.004514,1477.067642,678.525277,0.000733,0.001553,90896.47027,0.00368,0.000969,7292,6,0.000011,13,0.000013,normal
62.333333,168,748,31.935699,11915,0.062778,2728.138707,1985.833333,27,1410412.106229,2,0.00169,0.008663,0.003756,1402.230122,710.236898,0.000778,0.00125,87405.677606,0.003551,0.001152,5844,6,0.000003,12,0.000411,normal
61.538462,168,800,30.806132,12071,0.066275,1437.150095,1341.222222,27,949308.000375,1.444444,0.001589,0.012778,0.005286,1022.636434,707.793224,0.001059,0.002075,62931.472833,0.003795,0.001226,2948,9,0.000028,13,0.000213,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1106821.230193,1.857143,0.001802,0.010872,0.005952,1200.060569,647.426139,0.000903,0.002046,73849.881152,0.004324,0.001172,5844,7,0.000025,13,0.000283,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1373839.769208,1.857143,0.001452,0.00877,0.003679,1490.065094,803.616477,0.000727,0.001303,91696.313503,0.003539,0.000996,5844,7,0.000015,13,0.000009,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,2501257.865866,2.166667,0.000953,0.004819,0.00142,2715.706345,1259.550751,0.000399,0.000395,167120.390477,0.002452,0.000727,7292,6,0.000004,13,0.000439,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1475317.029216,1.857143,0.001352,0.008173,0.003521,1609.669717,862.974781,0.000673,0.001185,99056.597981,0.002982,0.000875,5844,7,0.000025,13,0.000309,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1372453.029413,2.166667,0.001736,0.008744,0.004621,1505.451614,691.121962,0.00072,0.001567,92643.176233,0.004209,0.001189,7292,6,0.000026,13,0.000391,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1450362.253243,2.166667,0.001643,0.008272,0.004252,1592.556575,730.354471,0.00068,0.001461,98003.481512,0.00333,0.000933,7292,6,0.000025,13,0.000397,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1461432.102,2.166667,0.001631,0.008212,0.004054,1597.034503,735.928881,0.000678,0.001349,98279.046336,0.003361,0.000941,7292,6,0.000025,13,0.000396,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1354158.419252,1.857143,0.001473,0.008901,0.004019,1476.627634,792.104031,0.000734,0.001398,90869.39284,0.004045,0.001155,5844,7,0.000005,13,0.000273,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1262532.346514,1.857143,0.00158,0.009541,0.005148,1377.96189,738.508099,0.000786,0.001758,84797.654789,0.003325,0.000924,5844,7,0.000024,13,0.00019,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1325459.690219,2.166667,0.001798,0.009054,0.004791,1450.775649,667.45767,0.000747,0.001638,89278.50149,0.003639,0.001055,7292,6,0.000005,13,0.000415,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1402535.141446,2.166667,0.001699,0.008559,0.004437,1538.065273,706.270319,0.000704,0.001484,94650.170658,0.003648,0.001008,7292,6,0.000024,13,0.000421,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1226263.24189,2.166667,0.001943,0.00978,0.005504,1341.153876,617.505619,0.000808,0.00189,82532.546242,0.003695,0.001013,7292,6,0.000024,13,0.000374,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1371511.3936,2.166667,0.001737,0.008751,0.004312,1492.308063,690.647785,0.000726,0.001417,91834.342329,0.003379,0.001037,7292,6,0.000004,13,0.000413,normal
61.538462,168,800,30.806132,11967,0.066851,2614.845303,1709.571429,27,1231977.712631,1.857143,0.001619,0.009773,0.00511,1340.5274,720.635413,0.000808,0.001727,82493.993854,0.003879,0.001094,5844,7,0.000026,13,0.00028,normal
61.538462,168,800,30.806132,11915,0.067142,2856.146029,1985.833333,27,1274160.730202,2.166667,0.00187,0.009414,0.005095,1402.05585,641.62521,0.000773,0.001717,86280.35999,0.004211,0.001207,7292,6,0.000018,13,0.000532,normal
