@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-NtcpFlood:attack, udpFlood:attack, httpFlood:attack, slowBody:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-V-R3,5,12,18,27'

@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute dst_bytes numeric
@attribute rerror_rate numeric
@attribute dst_host_srv_count numeric
@attribute isAttack {normal,attack}

@data
SF,15495,0,255,normal
SF,4123,0,255,normal
SF,924,0,255,normal
S1,11680,0,255,normal
SF,2033,0,255,normal
SF,736,0,255,normal
SF,9287,0,255,normal
SF,17752,0,255,normal
SF,5200,0,255,normal
SF,2753,0,255,normal
REJ,0,1,255,normal
SF,1547,0,255,normal
SF,1498,0,255,normal
SF,1621,0,255,normal
SF,285,0,255,normal
SF,11331,0,255,normal
SF,13210,0,255,normal
SF,945,0,255,normal
SF,4086,0,255,normal
SF,2358,0,255,normal
SF,1773,0,255,normal
SF,28312,0,255,normal
SF,482,0,255,normal
SF,26817,0,255,normal
SF,768,0,255,normal
SF,2942,0,255,normal
SF,280,0,255,normal
SF,392,0,255,normal
SF,482,0,255,normal
SF,3468,0,255,normal
REJ,0,1,9,normal
SF,2449,0,255,normal
SF,313,0,255,normal
SF,2783,0,255,normal
SF,2239,0,46,normal
SF,1423,0,255,normal
SF,12044,0,255,normal
SF,1856,0,255,normal
SF,274,0,255,normal
SF,646195,0,255,normal
SF,2090,0,255,normal
SF,465,0,255,normal
SF,806,0,255,normal
SF,1075,0,243,normal
SF,4359,0,255,normal
SF,1302,0,255,normal
SF,924,0,255,normal
SF,1600,0,255,normal
SF,373,0,255,normal
SF,1528,0,255,normal
SF,2507,0,67,normal
SF,330,0,255,normal
SF,4803,0,255,normal
SF,1075,0,247,normal
SF,503,0,255,normal
SF,2804,0,255,normal
SF,795,0,255,normal
SF,311,0,255,normal
SF,310,0,255,normal
REJ,0,1,250,normal
SF,608,0,255,normal
SF,308,0,255,normal
REJ,0,1,255,normal
REJ,0,1,255,normal
SF,1002,0,255,normal
SF,8422,0,255,normal
SF,6792,0,255,normal
REJ,0,1,11,normal
SF,261,0,255,normal
SF,886,0,255,normal
SF,2431,0,255,normal
SF,362,0,255,normal
SF,382,0,255,normal
SF,2395,0,255,normal
SF,33119,0,249,normal
SF,924,0,255,normal
SF,3792,0,255,normal
SF,641,0,255,normal
SF,5940,0,255,normal
SF,8420,0,255,normal
SF,7384,0,255,normal
SF,2648,0,255,normal
SF,4937,0,255,normal
SF,1667,0,255,normal
REJ,0,1,250,normal
SF,758,0,255,normal
SF,2124,0,255,normal
SF,509,0,255,normal
SF,1355,0,255,normal
SF,634,0,255,normal
SF,3687,0,255,normal
SF,5323,0,255,normal
SF,10041,0,255,normal
SF,7643,0,255,normal
SF,1016,0,255,normal
SF,1234,0,255,normal
SF,8230,0,255,normal
SF,30113,0,255,normal
SF,1694,0,255,normal
SF,1404,0,255,normal
SF,1637,0,255,normal
SF,1075,0,250,normal
SF,31614,0,255,normal
SF,255,0,255,normal
REJ,0,1,255,normal
SF,6086,0.2,255,normal
SF,290,0,255,normal
SF,6329,0,255,normal
SF,2196,0,255,normal
SF,1502,0,255,normal
SF,1271,0,204,normal
SF,870,0,255,normal
SF,6049,0,255,normal
SF,659,0,255,normal
SF,7208,0,255,normal
SF,3279,0,255,normal
SF,1546,0,255,normal
REJ,0,1,255,normal
SF,2433,0,255,normal
SF,3692,0,255,normal
SF,336,0,255,normal
SF,3173,0,255,normal
SF,5200,0,255,normal
SF,25167,0,255,normal
SF,256,0,255,normal
SF,2042,0,255,normal
SF,33056,0,255,normal
SF,268,0,253,normal
SF,1892,0,255,normal
SF,4097,0,255,normal
SF,1414,0,255,normal
SF,1695,0,255,normal
SF,7542,0,255,normal
SF,863,0,255,normal
SF,313,0,255,normal
SF,2647,0,255,normal
SF,405,0,255,normal
SF,19874,0,255,normal
SF,5170,0,255,normal
SF,3198,0,255,normal
SF,408,0,255,normal
SF,431,0,255,normal
SF,1445,0,255,normal
SF,867,0,255,normal
SF,2810,0,255,normal
SF,670,0,255,normal
SF,656,0,255,normal
SF,1859,0,255,normal
RSTO,16819,0.43,255,normal
SF,1187,0,255,normal
SF,357,0,255,normal
SF,1512,0,255,normal
SF,4841,0,255,normal
SF,5208,0,235,normal
SF,8801,0,255,normal
SF,8064,0,255,normal
SF,3222,0,237,normal
SF,241,0,255,normal
SF,426,0,255,normal
REJ,0,1,58,normal
SF,296,0,255,normal
SF,367,0,255,normal
SF,1427,0,255,normal
SF,9092,0,255,normal
SF,2226,0,255,normal
SF,5847,0,255,normal
SF,86082,0,255,normal
SF,175,0,255,normal
SF,189,0,255,normal
SF,365,0,255,normal
SF,10293,0,255,normal
SF,12884,0,118,normal
REJ,0,1,242,normal
SF,873,0,255,normal
SF,4132,0,255,normal
SF,777,0,255,normal
SF,261,0,255,normal
SF,795,0,255,normal
SF,1100,0,255,normal
SF,34237,0,255,normal
SF,389,0,255,normal
SF,12246,0,255,normal
SF,2917,0,255,normal
SF,9363,0,255,normal
REJ,0,1,255,normal
SF,1809,0,255,normal
SF,2365,0,255,normal
SF,620,0,255,normal
SF,4528,0,255,normal
SF,11715,0,255,normal
SF,1167,0,255,normal
SF,2507,0,255,normal
SF,718,0,255,normal
SF,337,0,255,normal
SF,525,0,255,normal
SF,30520,0,255,normal
SF,7333,0,255,normal
SF,443,0,255,normal
SF,3265,0,252,normal
SF,1617,0,255,normal
SF,2625,0,255,normal
SF,406,0,255,normal
SF,2996,0,255,normal
SF,1930,0,198,normal
SF,334,0,255,normal
SF,13380,0,255,normal
SF,10293,0,255,normal
SF,1337,0,255,normal
REJ,0,1,19,normal
SF,1516,0,255,normal
SF,1408,0,255,normal
SF,1412,0,255,normal
SF,9158,0,255,normal
REJ,0,1,247,normal
SF,447,0,255,normal
SF,17945,0,255,normal
SF,9345,0,255,normal
SF,3159,0,26,normal
SF,4359,0,255,normal
SF,1672,0,255,normal
SF,280,0,255,normal
SF,1221,0,255,normal
REJ,0,1,133,normal
SF,236,0,255,normal
SF,1396,0,255,normal
SF,9528,0,255,normal
SF,8667,0,255,normal
SF,4244,0,255,normal
SF,10514,0,255,normal
REJ,0,1,237,normal
SF,20256,0,255,normal
SF,544,0,255,normal
SF,1432,0,255,normal
REJ,0,1,33,normal
SF,370,0,255,normal
SF,1415,0,42,normal
REJ,0,1,19,normal
REJ,0,1,245,normal
SF,9986,0,255,normal
REJ,0,1,247,normal
SF,1228,0,255,normal
SF,392,0,219,normal
SF,759,0,255,normal
SF,528,0,255,normal
SF,1399,0,255,normal
SF,12884,0,168,normal
SF,67721,0,255,normal
SF,497,0,255,normal
SF,911,0,255,normal
SF,480,0,255,normal
SF,1880,0,255,normal
SF,5220,0,255,normal
SF,671,0,255,normal
SF,1030,0,255,normal
SF,3687,0,255,normal
SF,1183,0,252,normal
SF,11974,0,255,normal
SF,128,0,255,normal
SF,6052,0,255,normal
SF,1421,0,255,normal
SF,6154,0,255,normal
SF,2507,0,247,normal
SF,3076,0,255,normal
S0,0,0,255,normal
SF,381,0,255,normal
SF,442,0,255,normal
SF,934,0,255,normal
SF,2825,0,255,normal
SF,745,0,255,normal
SF,801,0,255,normal
SF,2229,0,255,normal
SF,1480,0,255,normal
SF,2113,0,255,normal
SF,1294,0,255,normal
SF,1476,0,255,normal
SF,854,0,255,normal
REJ,0,1,255,normal
SF,426,0,231,normal
SF,984,0,255,normal
SF,5030,0,255,normal
SF,769,0,255,normal
SF,309,0,255,normal
SF,1193,0,255,normal
SF,3781,0,255,normal
REJ,0,1,255,normal
SF,4283,0,255,normal
SF,13923,0,255,normal
SF,3842,0,255,normal
SF,14609,0,255,normal
SF,7649,0,255,normal
SF,902,0,255,normal
SF,1942,0,255,normal
SF,790,0,255,normal
SF,3393,0,255,normal
SF,1264,0,255,normal
SF,2239,0,249,normal
SF,1627,0,255,normal
SF,1506,0,255,normal
SF,810,0,255,normal
SF,216,0,255,normal
SF,365,0,255,normal
SF,402,0,255,normal
SF,770,0,255,normal
SF,1253,0,255,normal
SF,5238,0,255,normal
SF,13149,0,255,normal
SF,1617,0,255,normal
SF,391,0,255,normal
SF,944,0,255,normal
SF,4833,0,255,normal
SF,398,0,255,normal
REJ,0,1,254,normal
REJ,0,1,195,normal
REJ,0,1,253,normal
SF,18278,0,255,normal
SF,3200,0,255,normal
SF,9569,0,255,normal
SF,1441,0,255,normal
SF,312,0,255,normal
SF,8104,0,255,normal
SF,1075,0,251,normal
SF,712,0,255,normal
SF,3276,0,255,normal
SF,1998,0,255,normal
SF,14262,0,255,normal
SF,695,0,255,normal
SF,37746,0,255,normal
SF,2080,0,255,normal
SF,3376,0,255,normal
SF,2594,0,255,normal
SF,1227,0,85,normal
SF,1903,0,10,normal
SF,1443,0,255,normal
SF,21953,0,255,normal
SF,350,0,255,normal
SF,827,0,255,normal
SF,817,0,255,normal
SF,4023,0,255,normal
SF,807,0,255,normal
SF,6202,0,255,normal
SF,2286,0,255,normal
SF,885,0,255,normal
SF,505,0,255,normal
SF,6297,0,255,normal
SF,3012,0,255,normal
SF,455,0,255,normal
SF,1030,0,255,normal
SF,1674,0,255,normal
SF,1862,0,255,normal
REJ,0,1,151,normal
SF,5957,0,255,normal
SF,392,0,255,normal
SF,1887,0,255,normal
SF,10485,0,255,normal
SF,1542,0,255,normal
SF,278,0,255,normal
SF,2402,0,255,normal
SF,1958,0,255,normal
SF,51,0,255,normal
SF,2599,0,255,normal
SF,1712,0,255,normal
SF,5172,0,255,normal
SF,3302,0,255,normal
SF,13389,0,255,normal
SF,308,0,255,normal
SF,297,0,255,normal
SF,10995,0,255,normal
SF,2407,0,255,normal
SF,1397,0,255,normal
REJ,0,1,46,normal
SF,3252,0,255,normal
REJ,0,1,247,normal
SF,1383,0,255,normal
SF,1342,0,255,normal
SF,370,0,255,normal
SF,1596,0,255,normal
REJ,0,1,255,normal
SF,7054,0,255,normal
REJ,0,1,255,normal
SF,1035,0,255,normal
SF,7203,0,255,normal
SF,3273,0,255,normal
REJ,0,1,103,normal
SF,6731,0,255,normal
S0,0,0,255,normal
SF,2750,0,255,normal
SF,667,0,255,normal
SF,4171,0,255,normal
SF,1512,0,255,normal
SF,342,0,255,normal
SF,6217,0,255,normal
REJ,0,1,255,normal
SF,422,0,255,normal
SF,3707,0,255,normal
SF,20811,0,255,normal
SF,4868,0,255,normal
REJ,0,0.56,102,normal
SF,3098,0,255,normal
SF,27084,0,255,normal
SF,3952,0,255,normal
REJ,0,1,253,normal
SF,1404,0,255,normal
SF,10481,0,255,normal
SF,833,0,255,normal
SF,398,0,255,normal
REJ,0,1,255,normal
SF,1091,0,239,normal
SF,1367,0,255,normal
SF,1061,0,255,normal
SF,632,0,163,normal
SF,6877,0,255,normal
SF,3848,0,255,normal
SF,938,0,255,normal
SF,279,0,241,normal
SF,334,0,255,normal
REJ,0,1,255,normal
SF,2655,0,255,normal
SF,311,0,255,normal
SF,2999,0,255,normal
SF,6367,0,255,normal
SF,412,0,255,normal
SF,349,0,255,normal
SF,578,0,255,normal
SF,301,0,255,normal
SF,983,0.17,179,normal
SF,1254,0,255,normal
SF,6673,0,255,normal
SF,3342,0,255,normal
SF,3080,0,255,normal
SF,6752,0,255,normal
SF,307,0,255,normal
SF,12397,0,255,normal
SF,604,0,196,normal
SF,3597,0,255,normal
SF,369,0,255,normal
SF,3222,0,254,normal
SF,504,0,255,normal
SF,714,0,255,normal
SF,1320,0,255,normal
SF,18275,0,255,normal
SF,288,0,255,normal
SF,12691,0,99,normal
SF,937,0,255,normal
SF,774,0,255,normal
SF,293,0.09,255,normal
SF,4189,0,255,normal
SF,2531,0,251,normal
SF,4843,0,255,normal
SF,256,0,255,normal
SF,1295,0,255,normal
SF,3871,0,255,normal
SF,4841,0,255,normal
SF,1344,0,255,normal
SF,2903,0,255,normal
SF,2577,0,255,normal
SF,9127,0,255,normal
REJ,0,1,214,normal
SF,16143,0,255,normal
SF,1259,0,255,normal
SF,1659,0,255,normal
SF,294,0,255,normal
SF,578,0,255,normal
S2,0,0,255,normal
SF,5907,0,255,normal
SF,397,0,255,normal
SF,14506,0,255,normal
SF,897,0,255,normal
SF,5200,0,255,normal
SF,1941,0,255,normal
SF,189,0,255,normal
SF,659,0,255,normal
SF,293,0,255,normal
REJ,0,1,255,normal
SF,13788,0,255,normal
SF,1183,0,255,normal
SF,1285,0,255,normal
SF,7104,0,255,normal
SF,1040,0,255,normal
S2,1381,0,248,normal
SF,13332,0,245,normal
SF,1405,0,255,normal
SF,1938,0,255,normal
SF,1124,0,255,normal
SF,330,0,255,normal
SF,247,0,255,normal
SF,10219,0,245,normal
SF,3900,0,255,normal
SF,2099,0,255,normal
REJ,0,1,165,normal
SF,6515,0,255,normal
SF,1984,0.33,255,normal
SF,480,0,255,normal
SF,11148,0,255,normal
SF,879,0,255,normal
SF,769,0,255,normal
SF,27280,0,255,normal
SF,362,0,255,normal
SF,21375,0,255,normal
REJ,0,1,255,normal
S1,21900,0,255,normal
SF,893,0,255,normal
SF,342,0,255,normal
SF,1778,0,255,normal
SF,261,0,255,normal
SF,1911,0,255,normal
SF,2102,0,255,normal
SF,754,0,255,normal
SF,398,0,255,normal
SF,367,0,255,normal
SF,1893,0,255,normal
SF,9737,0,255,normal
SF,4505,0,255,normal
REJ,0,1,146,normal
SF,5670,0,255,normal
SF,761,0,255,normal
SF,7333,0,255,normal
SF,2239,0,252,normal
SF,3724,0,255,normal
REJ,0,1,255,normal
SF,5480,0,255,normal
SF,4716,0,255,normal
SF,28549,0,255,normal
SF,2139,0,255,normal
SF,7509,0,255,normal
SF,2454,0,255,normal
SF,705,0,255,normal
SF,28382,0,255,normal
SF,1681,0,255,normal
SF,4841,0,255,normal
SF,1701,0,255,normal
SF,480,0,255,normal
SF,5897,0,255,normal
SF,1394,0,108,normal
REJ,0,1,165,normal
SF,2655,0,255,normal
SF,269,0,255,normal
SF,6924,0,255,normal
SF,3615,0,255,normal
SF,171,0,255,normal
SF,275,0,119,normal
SF,332,0,255,normal
SF,480,0,255,normal
SF,521,0,255,normal
SF,993,0,255,normal
SF,1214,0,255,normal
SF,1970,0,255,normal
SF,658,0,255,normal
SF,1695,0,255,normal
SF,863,0,255,normal
SF,434,0,255,normal
SF,1628,0,2,normal
SF,1028,0,255,normal
SF,186,0,255,normal
SF,1003,0,255,normal
REJ,0,1,255,normal
SF,4017,0,255,normal
SF,7659,0,255,normal
SF,9852,0,255,normal
SF,3221,0,131,normal
SF,190,0,41,normal
SF,9877,0,255,normal
SF,9284,0,255,normal
SF,7840,0,255,normal
SF,700,0,255,normal
SF,8719,0,255,normal
SF,258,0,255,normal
SF,1761,0,255,normal
SF,501,0,255,normal
SF,6033,0,247,normal
SF,5379,0,255,normal
SF,9442,0,255,normal
SF,1718,0,255,normal
SF,1893,0,255,normal
SF,10996,0,255,normal
SF,999,0,255,normal
SF,1211,0,255,normal
SF,1077,0,242,normal
SF,215,0,255,normal
SF,10181,0,255,normal
SF,707,0,255,normal
SF,1434,0,255,normal
REJ,0,0.75,189,normal
SF,863,0,255,normal
SF,8198,0,255,normal
SF,321,0,255,normal
SF,382,0,255,normal
SF,1434,0,255,normal
SF,11868,0,191,normal
SF,8412,0,255,normal
SF,337,0,255,normal
SF,15215,0,254,normal
SF,2828,0,255,normal
SF,1112,0,255,normal
SF,642,0,255,normal
SF,24572,0,255,normal
SF,274,0,255,normal
SF,1092,0,255,normal
SF,1719,0,255,normal
SF,1512,0,255,normal
SF,1505,0,255,normal
SF,3172,0,24,normal
SF,8052,0,255,normal
SF,4341,0,255,normal
REJ,0,0.76,188,normal
SF,181,0,255,normal
REJ,0,1,47,normal
SF,2590,0,255,normal
SF,5034,0,255,normal
SF,260,0,244,normal
SF,7510,0,255,normal
SF,443,0,255,normal
SF,9142,0,255,normal
SF,1471,0,255,normal
SF,35147,0,255,normal
SF,41292,0,255,normal
SF,25494,0,255,normal
SF,2511,0,255,normal
SF,2698,0,248,normal
SF,6356,0,255,normal
SF,253,0,255,normal
SF,9549,0,255,normal
SF,1508,0,255,normal
SF,761,0,255,normal
SF,256,0,255,normal
SF,513,0,255,normal
SF,26491,0,255,normal
SF,38172,0,255,normal
SF,794,0,255,normal
SF,13614,0,89,normal
SF,454,0,255,normal
SF,370,0,255,normal
SF,2400,0,255,normal
SF,13713,0,140,normal
SF,745,0,255,normal
SF,943,0,255,normal
SF,614,0,255,normal
SF,1328,0,255,normal
SF,1075,0,246,normal
REJ,0,0.57,111,normal
SF,16219,0,255,normal
SF,659,0,255,normal
SF,1097,0,255,normal
REJ,0,1,201,normal
SF,431,0,255,normal
SF,1705,0,255,normal
SF,2068,0,255,normal
SF,2491,0,255,normal
SF,1745,0,255,normal
SF,248,0,32,normal
SF,318,0,255,normal
SF,1748,0,99,normal
SF,473,0,255,normal
SF,2674,0,255,normal
SF,406,0,255,normal
SF,2280,0,255,normal
SF,273525,0,254,normal
SF,2118,0,255,normal
SF,18779,0,255,normal
SF,405,0,255,normal
SF,968,0,253,normal
SF,379,0,255,normal
SF,7931,0,244,normal
SF,1346,0,255,normal
SF,1484,0,255,normal
SF,3048,0,255,normal
SF,398,0,255,normal
SF,1182,0,255,normal
SF,2504,0,255,normal
SF,71903,0,255,normal
REJ,0,1,255,normal
SF,19714,0,255,normal
SF,16423,0,255,normal
SF,1215,0,255,normal
SF,1819,0,255,normal
SF,5163,0,245,normal
SF,555,0,255,normal
SF,314,0,255,normal
SF,1402,0,255,normal
SF,310,0,255,normal
SF,315,0,255,normal
SF,23622,0,255,normal
SF,961,0,255,normal
SF,3734,0,255,normal
SF,1085,0,255,normal
REJ,0,1,255,normal
SF,5670,0,255,normal
SF,772,0,255,normal
SF,807,0,255,normal
SF,1383,0,255,normal
SF,273,0,255,normal
SF,538,0,255,normal
SF,629,0,255,normal
SF,2091,0,255,normal
REJ,0,1,255,normal
SF,416,0,203,normal
SF,1049,0,255,normal
SF,6396,0,255,normal
SF,5854,0,228,normal
SF,307,0,255,normal
SF,913,0,255,normal
SF,4179,0,255,normal
SF,261,0,255,normal
SF,1533,0,255,normal
SF,700,0,255,normal
SF,6844,0,255,normal
SF,2229,0,255,normal
SF,496,0,255,normal
SF,12863,0,255,normal
SF,2742,0,255,normal
SF,11960,0,255,normal
SF,1155,0,255,normal
SF,1806,0,255,normal
SF,1364,0,255,normal
SF,1522,0,255,normal
SF,1108,0,255,normal
S1,32120,0,255,normal
SF,276,0,255,normal
SF,3222,0,246,normal
SF,290,0,215,normal
SF,2268,0,255,normal
SF,3783,0,255,normal
SF,284,0,255,normal
SF,1262,0,255,normal
SF,4269,0,255,normal
SF,1696,0,255,normal
SF,13784,0,255,normal
SF,1511,0,255,normal
SF,7886,0,255,normal
SF,994,0,255,normal
REJ,0,1,7,normal
SF,1182,0,255,normal
REJ,0,1,255,normal
SF,862,0,255,normal
SF,2309,0,255,normal
SF,7466,0,255,normal
SF,421,0,255,normal
SF,498,0,255,normal
SF,255,0,255,normal
SF,682,0,255,normal
SF,1659,0,255,normal
SF,2507,0,253,normal
SF,11744,0,255,normal
SF,3500,0,255,normal
SF,352,0,255,normal
SF,688,0,255,normal
SF,10188,0,255,normal
SF,37490,0,255,normal
SF,6008,0,255,normal
REJ,0,1,206,normal
SF,334,0,255,normal
SF,447,0,255,normal
REJ,0,1,93,normal
SF,16029,0,255,normal
SF,4724,0,255,normal
S0,0,0,120,normal
SF,894,0,255,normal
SF,470,0,255,normal
SF,2370,0,255,normal
SF,306,0,255,normal
SF,1487,0,255,normal
SF,3874,0,255,normal
SF,1066,0,255,normal
REJ,0,1,255,normal
SF,365,0,255,normal
SF,33730,0,255,normal
SF,7587,0,68,normal
SF,3820,0,255,normal
REJ,0,1,255,normal
SF,655,0,255,normal
REJ,0,1,52,normal
SF,1380,0,248,normal
SF,410,0,255,normal
SF,2167,0,255,normal
SF,2531,0,255,normal
SF,17386,0,255,normal
SF,1647,0,255,normal
SF,2507,0,201,normal
SF,952,0,255,normal
SF,770,0,255,normal
SF,657,0,255,normal
SF,2006,0,255,normal
SF,440,0,255,normal
SF,61964,0,255,normal
SF,2719,0,255,normal
REJ,0,1,79,normal
SF,3281,0,255,normal
SF,672,0,248,normal
SF,1735,0,255,normal
REJ,0,1,91,normal
SF,1012,0,255,normal
SF,712,0,237,normal
SF,4465,0,255,normal
SF,841,0,255,normal
SF,3072,0,255,normal
SF,595,0,255,normal
SF,11232,0,255,normal
SF,783,0,255,normal
SF,1443,0,255,normal
SF,10399,0,255,normal
SF,1415,0,176,normal
SF,1489,0,255,normal
SF,1489,0,255,normal
SF,4368,0,255,normal
SF,10613,0,255,normal
SF,2435,0,255,normal
SF,8498,0,255,normal
SF,811,0,255,normal
SF,752,0,255,normal
REJ,0,1,26,normal
SF,4659,0,255,normal
SF,4834,0,6,normal
SF,1628,0,255,normal
SF,559,0,255,normal
SF,284,0,255,normal
SF,2698,0,252,normal
SF,2760,0,255,normal
SF,255,0,255,normal
SF,2239,0,246,normal
SF,2241,0,255,normal
SF,12035,0,255,normal
SF,591,0,255,normal
REJ,0,1,226,normal
SF,261,0,255,normal
SF,1211,0,255,normal
SF,17905,0,255,normal
SF,1304,0,198,normal
SF,1415,0,255,normal
SF,5860,0,255,normal
SF,381,0,255,normal
SF,3222,0,72,normal
SF,807,0,255,normal
SF,1075,0,241,normal
SF,1270,0,255,normal
REJ,0,1,255,normal
SF,253,0,255,normal
SF,2239,0,254,normal
SF,1147,0,255,normal
SF,488,0,255,normal
SF,1931,0,255,normal
SF,1442,0,255,normal
SF,406,0,255,normal
SF,255,0,156,normal
SF,8673,0,255,normal
SF,5320,0,255,normal
SF,923,0,255,normal
SF,2406,0,255,normal
SF,3221,0,255,normal
SF,9524,0,255,normal
SF,1515,0,255,normal
SF,12922,0,255,normal
REJ,0,1,130,normal
SF,753,0,255,normal
SF,1075,0,250,normal
SF,370,0,255,normal
S2,0,0,255,normal
SF,4841,0,255,normal
SF,1436,0,255,normal
SF,3913,0,231,normal
SF,2234,0,255,normal
SF,636,0,255,normal
SF,2507,0,225,normal
SF,294,0,255,normal
SF,3222,0,229,normal
S1,0,0,255,normal
SF,8113,0,255,normal
SF,845,0,255,normal
SF,301,0,255,normal
SF,895,0,255,normal
SF,24486,0,255,normal
SF,1767,0,255,normal
SF,821,0,255,normal
SF,13200,0,255,normal
SF,284,0,249,normal
SF,667,0,255,normal
SF,1075,0,243,normal
SF,1053,0,243,normal
SF,5280,0,255,normal
SF,749,0,255,normal
SF,56,0,255,normal
SF,804,0,255,normal
SF,17640,0,255,normal
SF,807,0,255,normal
S0,0,0,255,normal
SF,2698,0,239,normal
SF,1342,0,255,normal
REJ,0,0.83,191,normal
SF,617,0,255,normal
SF,1693,0,255,normal
SF,2621,0,255,normal
SF,784,0,255,normal
SF,466,0,255,normal
SF,280,0,255,normal
SF,309,0,255,normal
SF,2103,0,255,normal
SF,622,0,255,normal
S0,0,0,255,normal
SF,2914,0,255,normal
SF,399,0,255,normal
OTH,0,0,42,attack
OTH,0,0,33,attack
OTH,0,0,26,attack
OTH,0,0,41,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,40,attack
OTH,0,0,34,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,12,attack
OTH,0,0,10,attack
OTH,0,0,21,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,26,attack
OTH,0,0,33,attack
OTH,0,0,41,attack
OTH,0,0,42,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,27,attack
OTH,0,0,3,attack
OTH,0,0,14,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,34,attack
OTH,0,0,34,attack
OTH,0,0,23,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,26,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,12,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,24,attack
OTH,0,0,33,attack
OTH,0,0,21,attack
OTH,0,0,38,attack
OTH,0,0,34,attack
OTH,0,0,21,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,40,attack
OTH,0,0,5,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,40,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,42,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,20,attack
OTH,0,0,1,attack
OTH,0,0,34,attack
OTH,0,0,34,attack
OTH,0,0,16,attack
OTH,0,0,21,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,12,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,42,attack
OTH,0,0,20,attack
OTH,0,0,33,attack
OTH,0,0,42,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,42,attack
OTH,0,0,23,attack
OTH,0,0,42,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,42,attack
OTH,0,0,43,attack
OTH,0,0,33,attack
OTH,0,0,40,attack
OTH,0,0,18,attack
OTH,0,0,33,attack
OTH,0,0,40,attack
OTH,0,0,33,attack
OTH,0,0,24,attack
OTH,0,0,33,attack
OTH,0,0,30,attack
OTH,0,0,27,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,17,attack
OTH,0,0,35,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,42,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,18,attack
OTH,0,0,40,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,39,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,36,attack
OTH,0,0,40,attack
OTH,0,0,26,attack
OTH,0,0,33,attack
OTH,0,0,6,attack
OTH,0,0,15,attack
OTH,0,0,33,attack
OTH,0,0,43,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,43,attack
OTH,0,0,33,attack
OTH,0,0,2,attack
OTH,0,0,33,attack
OTH,0,0,33,attack
OTH,0,0,11,attack
OTH,0,0,33,attack
OTH,0,0,25,attack
OTH,0,0,34,attack
OTH,0,0,28,attack
OTH,0,0,25,attack
OTH,0,0,34,attack
OTH,0,0,33,attack
