% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,1,24,23,29,14-16,4,21,26,33'

@attribute mean_f_time numeric
@attribute duration numeric
@attribute std_f_time numeric
@attribute max_f_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute total_b_packets numeric
@attribute min_f_time numeric
@attribute mean_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
0.003521,0.017603,0.004313,0.009548,1,73.333333,184,49.714742,4,0.000002,0.002779,HIGH_RATE
0.000344,0.001719,0.000383,0.00086,1,74.5,191,52.312363,4,0.000001,0.000313,HIGH_RATE
0.005836,0.029181,0.00709,0.014884,1,74.5,191,52.312363,4,0.000006,0.004775,HIGH_RATE
0.006367,0.031837,0.007682,0.016418,1,74.5,191,52.312363,4,0.000003,0.005792,HIGH_RATE
0.006416,0.032082,0.008716,0.022373,1,74.5,191,52.312363,4,0.000058,0.004324,HIGH_RATE
0.002283,0.011413,0.004199,0.010664,1,73.333333,184,49.714742,4,0.000001,0.003288,HIGH_RATE
0.000616,0.003079,0.000749,0.001794,1,74.666667,192,52.683542,4,0.000003,0.000595,HIGH_RATE
0.0067,0.033502,0.008153,0.017045,1,74.5,191,52.312363,4,0.000002,0.005657,HIGH_RATE
0.006405,0.032026,0.007668,0.01635,1,73.333333,184,49.714742,4,0.000054,0.005225,HIGH_RATE
0.002922,0.014608,0.003543,0.007926,1,74.5,191,52.312363,4,0.000006,0.002372,HIGH_RATE
0.000657,0.003284,0.000879,0.00222,1,74.666667,192,52.683542,4,0.000003,0.000582,HIGH_RATE
0.004249,0.021246,0.005089,0.010634,1,74.666667,192,52.683542,4,0.000002,0.003664,HIGH_RATE
0.006409,0.032045,0.007776,0.016301,1,74.5,191,52.312363,4,0.000002,0.005394,HIGH_RATE
0.000991,0.004954,0.001096,0.002569,1,73.333333,184,49.714742,4,0.000064,0.000816,HIGH_RATE
0.005472,0.02736,0.004948,0.012761,1,74.5,191,52.312363,4,0.000367,0.004235,HIGH_RATE
0.069044,0.069122,0,0.069044,0,56,60,4,2,0.069044,0.069109,HIGH_RATE
0.005851,0.029254,0.006942,0.014925,1,73.333333,184,49.714742,4,0.000002,0.004811,HIGH_RATE
0.000438,0.002191,0.000428,0.00102,1,74.5,191,52.312363,4,0.000009,0.000421,HIGH_RATE
0.00697,0.034851,0.008028,0.017547,1,73.5,185,50.08576,4,0.000049,0.005736,HIGH_RATE
0.000526,0.002629,0.0006,0.00137,1,74.666667,192,52.683542,4,0.000001,0.000542,HIGH_RATE
0.006091,0.030456,0.007412,0.015554,1,74.666667,192,52.683542,4,0.000002,0.005172,HIGH_RATE
0.0043,0.021502,0.005168,0.011093,1,74.666667,192,52.683542,4,0.000005,0.003954,HIGH_RATE
0.005897,0.029485,0.007163,0.01512,1,74.5,191,52.312363,4,0.000009,0.00486,HIGH_RATE
0.004401,0.022003,0.00702,0.01835,1,74.666667,192,52.683542,4,0.000004,0.006716,HIGH_RATE
0.004281,0.021404,0.005137,0.01064,1,74.5,191,52.312363,4,0.000003,0.003624,HIGH_RATE
0.00057,0.002849,0.000467,0.001114,1,74.5,191,52.312363,4,0.000044,0.000585,HIGH_RATE
0,0.000003,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.007031,0.035155,0.00867,0.019543,1,73.5,185,50.08576,4,0.000004,0.008106,HIGH_RATE
0.012097,0.048388,0.01247,0.028642,1,80.4,192,55.977138,4,0.000032,0.009965,HIGH_RATE
0.003836,0.019178,0.004782,0.011207,1,73.5,185,50.08576,4,0.000003,0.003631,HIGH_RATE
0.00047,0.002348,0.000588,0.001384,1,73.333333,184,49.714742,4,0.000002,0.000408,HIGH_RATE
0.006506,0.032528,0.007856,0.016181,1,74.5,191,52.312363,4,0.000002,0.00547,HIGH_RATE
0.003004,0.015019,0.003541,0.007436,1,74.5,191,52.312363,4,0.000002,0.002891,HIGH_RATE
0.000336,0.001682,0.000422,0.001023,1,74.5,191,52.312363,4,0.000001,0.000304,HIGH_RATE
0.000297,0.001485,0.000359,0.00078,1,74.5,191,52.312363,4,0.000002,0.000296,HIGH_RATE
0.006902,0.03451,0.008423,0.017698,1,74.5,191,52.312363,4,0.000012,0.005651,HIGH_RATE
0.006279,0.031395,0.007603,0.016444,1,74.5,191,52.312363,4,0.000019,0.005521,HIGH_RATE
0.005625,0.028126,0.005449,0.014113,1,73.333333,184,49.714742,4,0.000005,0.004727,HIGH_RATE
0.000575,0.002876,0.000287,0.001077,1,74.5,191,52.312363,4,0.000212,0.000632,HIGH_RATE
0.000981,0.004903,0.001199,0.002594,1,73.333333,184,49.714742,4,0.000002,0.000944,HIGH_RATE
0.002606,0.013029,0.003138,0.007155,1,73.333333,184,49.714742,4,0.000002,0.002355,HIGH_RATE
0.000408,0.002039,0.00041,0.00098,1,74.5,191,52.312363,4,0.000014,0.000366,HIGH_RATE
0.006373,0.031865,0.007772,0.015893,1,74.5,191,52.312363,4,0.000001,0.005335,HIGH_RATE
0.006387,0.031933,0.007727,0.016249,1,74.5,191,52.312363,4,0.000005,0.005489,HIGH_RATE
0.000411,0.002055,0.00038,0.000973,1,74.5,191,52.312363,4,0.000003,0.000399,HIGH_RATE
0.000359,0.001795,0.000404,0.00096,1,74.5,191,52.312363,4,0.000004,0.000334,HIGH_RATE
0.007743,0.038716,0.007655,0.018443,1,73.333333,184,49.714742,4,0.000004,0.008293,HIGH_RATE
0.005712,0.02856,0.006978,0.01453,1,73.333333,184,49.714742,4,0.000003,0.004754,HIGH_RATE
0.001855,0.009273,0.002333,0.005496,1,73.333333,184,49.714742,4,0.000001,0.001845,HIGH_RATE
0.006637,0.033185,0.008041,0.017023,1,73.333333,184,49.714742,4,0.000015,0.005786,HIGH_RATE
0.000657,0.003285,0.000627,0.001563,1,73.5,185,50.08576,4,0.000003,0.000788,HIGH_RATE
0.007422,0.037108,0.008949,0.019217,1,73.333333,184,49.714742,4,0.000001,0.00748,HIGH_RATE
0.003785,0.018926,0.004822,0.01231,1,73.333333,184,49.714742,4,0.000004,0.003257,HIGH_RATE
0.000416,0.002082,0.00051,0.001138,1,73.333333,184,49.714742,4,0.000002,0.000393,HIGH_RATE
0.004999,0.024994,0.005879,0.014633,1,73.333333,184,49.714742,4,0.000003,0.003538,HIGH_RATE
0.005296,0.02648,0.006663,0.016009,1,73.333333,184,49.714742,4,0.000004,0.005151,HIGH_RATE
0.005736,0.02868,0.00656,0.014328,1,74.666667,192,52.683542,4,0.000002,0.005178,HIGH_RATE
0.004279,0.021396,0.005132,0.010688,1,74.5,191,52.312363,4,0.000004,0.003707,HIGH_RATE
0.010199,0.040795,0.010162,0.02157,1,79,191,56.23522,4,0.000007,0.007359,HIGH_RATE
0.006295,0.031474,0.007654,0.016245,1,73.5,185,50.08576,4,0.000002,0.005241,HIGH_RATE
0.005762,0.028809,0.006995,0.014809,1,74.666667,192,52.683542,4,0.000002,0.004766,HIGH_RATE
0.005914,0.029571,0.007107,0.014989,1,74.5,191,52.312363,4,0.00001,0.005118,HIGH_RATE
0.000516,0.002582,0.000444,0.001059,1,74.5,191,52.312363,4,0.000003,0.000615,HIGH_RATE
0.005811,0.029053,0.006891,0.014709,1,74.5,191,52.312363,4,0.000053,0.006822,HIGH_RATE
0.001216,0.006078,0.00107,0.002816,1,74.5,191,52.312363,4,0.000002,0.001249,HIGH_RATE
0.004674,0.023371,0.005406,0.011323,1,73.333333,184,49.714742,4,0.000003,0.004003,HIGH_RATE
0.006017,0.030086,0.006924,0.014598,1,74.5,191,52.312363,4,0.000083,0.00528,HIGH_RATE
0.004506,0.022531,0.005522,0.012215,1,74.5,191,52.312363,4,0.000004,0.004235,HIGH_RATE
0.000858,0.004292,0.000695,0.001535,1,74.5,191,52.312363,4,0.000006,0.001034,HIGH_RATE
0.003284,0.016419,0.003919,0.008514,1,74.666667,192,52.683542,4,0.000002,0.002949,HIGH_RATE
0.005762,0.028812,0.006887,0.014446,1,73.333333,184,49.714742,4,0.000002,0.004844,HIGH_RATE
0.000562,0.002808,0.000481,0.001086,1,73.333333,184,49.714742,4,0.000002,0.000631,HIGH_RATE
0.005774,0.028869,0.00706,0.014522,1,74.5,191,52.312363,4,0.000004,0.004758,HIGH_RATE
0.261619,1.046475,0.44291,1.028661,1,81.6,184,51.324848,2,0.000034,0.017628,HIGH_RATE
0.006147,0.030733,0.007117,0.015226,1,74.5,191,52.312363,4,0.000049,0.00542,HIGH_RATE
0.004599,0.022996,0.005519,0.011533,1,73.5,185,50.08576,4,0.000004,0.00415,HIGH_RATE
0.004227,0.021135,0.005603,0.014333,1,73.333333,184,49.714742,4,0.000006,0.00372,HIGH_RATE
0.000503,0.002514,0.000512,0.00125,1,74.5,191,52.312363,4,0.000044,0.000538,HIGH_RATE
0.006128,0.030638,0.007494,0.015684,1,73.333333,184,49.714742,4,0.000005,0.004998,HIGH_RATE
0.006048,0.030239,0.007105,0.015135,1,73.333333,184,49.714742,4,0.000004,0.009678,HIGH_RATE
0.005616,0.028078,0.006848,0.014076,1,73.333333,184,49.714742,4,0.000003,0.00482,HIGH_RATE
0.000408,0.002041,0.000399,0.001001,1,73.333333,184,49.714742,4,0.000001,0.000395,HIGH_RATE
0.007666,0.030662,0.007609,0.015862,1,80.2,191,55.578413,4,0.000016,0.005146,HIGH_RATE
0.005727,0.028636,0.006944,0.014346,1,73.5,185,50.08576,4,0.000002,0.004885,HIGH_RATE
0.006366,0.031831,0.00738,0.015657,1,74.5,191,52.312363,4,0.000003,0.005231,HIGH_RATE
0.005364,0.026818,0.006462,0.014129,1,74.5,191,52.312363,4,0.000001,0.004237,HIGH_RATE
0.003837,0.019184,0.004564,0.00946,1,73.333333,184,49.714742,4,0.000017,0.003326,HIGH_RATE
0.005421,0.027103,0.006641,0.014063,1,73.333333,184,49.714742,4,0.000001,0.007546,HIGH_RATE
0.009022,0.027066,0.006324,0.01464,1,85.5,184,57.085462,3,0.000186,0.006306,HIGH_RATE
0.000999,0.004997,0.001448,0.00383,1,73.333333,184,49.714742,4,0.000002,0.00093,HIGH_RATE
0.002641,0.013205,0.003151,0.006761,1,73.5,185,50.08576,4,0.000004,0.002418,HIGH_RATE
0.000373,0.001863,0.000481,0.001187,1,73.333333,184,49.714742,4,0.000001,0.00029,HIGH_RATE
0.006144,0.030719,0.007348,0.015601,1,74.5,191,52.312363,4,0.000079,0.005543,HIGH_RATE
0.000383,0.001916,0.000378,0.000849,1,73.5,185,50.08576,4,0.000003,0.000345,HIGH_RATE
0.002076,0.006228,0.002911,0.006192,1,88.75,191,59.124339,1,0.000005,0,HIGH_RATE
0.003719,0.018595,0.004089,0.008935,1,74.5,191,52.312363,4,0.000015,0.003274,HIGH_RATE
0,0,0,0,0,60,60,0,0,0,0,HIGH_RATE
0.002486,0.012429,0.003062,0.007595,1,74.5,191,52.312363,4,0.000008,0.002182,HIGH_RATE
0.00123,0.006148,0.001542,0.003713,1,73.333333,184,49.714742,4,0.000004,0.001295,HIGH_RATE
0.006473,0.032366,0.007775,0.016313,1,74.5,191,52.312363,4,0.000009,0.005438,HIGH_RATE
0.000331,0.001657,0.000405,0.000928,1,73.333333,184,49.714742,4,0.000001,0.000342,HIGH_RATE
0.00318,0.015902,0.0035,0.007818,1,73.333333,184,49.714742,4,0.000002,0.002748,HIGH_RATE
0.005842,0.029209,0.006904,0.014526,1,73.5,185,50.08576,4,0.00001,0.004987,HIGH_RATE
0.007089,0.035446,0.00891,0.021647,1,73.5,185,50.08576,4,0.000004,0.004803,HIGH_RATE
0.006286,0.031431,0.007464,0.015831,1,73.5,185,50.08576,4,0.000125,0.005465,HIGH_RATE
0.000118,0.000118,0,0.000118,0,46,46,0,0,0.000118,0,HIGH_RATE
0.000501,0.002507,0.000501,0.001246,1,73.333333,184,49.714742,4,0.000001,0.000483,HIGH_RATE
0.006223,0.031115,0.007618,0.016054,1,74.5,191,52.312363,4,0.000003,0.00507,HIGH_RATE
0.005717,0.028586,0.006844,0.014441,1,74.5,191,52.312363,4,0.000003,0.005103,HIGH_RATE
0,0,0,0,0,60,60,0,0,0,0,HIGH_RATE
0.00284,0.014202,0.004159,0.010708,1,73.333333,184,49.714742,4,0.000002,0.002303,HIGH_RATE
0.004214,0.021071,0.005095,0.011246,1,73.333333,184,49.714742,4,0.000005,0.003833,HIGH_RATE
0.006516,0.032578,0.007394,0.016217,1,74.666667,192,52.683542,4,0.000044,0.005858,HIGH_RATE
0.000581,0.002906,0.000629,0.001421,1,73.5,185,50.08576,4,0.000001,0.000558,HIGH_RATE
0.004624,0.023122,0.005649,0.013216,1,74.666667,192,52.683542,4,0.000003,0.003844,HIGH_RATE
0.007136,0.035682,0.00886,0.020166,1,73.333333,184,49.714742,4,0.000002,0.006822,HIGH_RATE
0.006,0.029998,0.007105,0.015175,1,73.333333,184,49.714742,4,0.000003,0.004925,HIGH_RATE
0.006486,0.032432,0.007775,0.016171,1,74.666667,192,52.683542,4,0.000123,0.005566,HIGH_RATE
0.006165,0.030825,0.007353,0.015789,1,73.5,185,50.08576,4,0.000004,0.00541,HIGH_RATE
0.006335,0.031675,0.007418,0.016052,1,73.333333,184,49.714742,4,0.000071,0.005522,HIGH_RATE
0.000984,0.004921,0.000826,0.002256,1,74.5,191,52.312363,4,0.000052,0.001217,HIGH_RATE
0.006117,0.030587,0.007326,0.015351,1,74.5,191,52.312363,4,0.000004,0.005119,HIGH_RATE
0.001304,0.006521,0.001942,0.005059,1,73.333333,184,49.714742,4,0.000005,0.001531,HIGH_RATE
0.003035,0.015177,0.003566,0.008422,1,74.5,191,52.312363,4,0.000002,0.002267,HIGH_RATE
0.00808,0.040399,0.009742,0.022182,1,73.5,185,50.08576,4,0.000001,0.00798,HIGH_RATE
0.175023,1.050141,0.374331,1.011831,1,71.428571,184,46.262781,4,0.000003,0.010081,HIGH_RATE
0.000463,0.002315,0.000456,0.001011,1,73.333333,184,49.714742,4,0.000002,0.000474,HIGH_RATE
0.000461,0.002306,0.000468,0.001251,1,73.333333,184,49.714742,4,0.000001,0.000385,HIGH_RATE
0.005928,0.029641,0.007182,0.015343,1,73.333333,184,49.714742,4,0.000037,0.004872,HIGH_RATE
0.006692,0.03346,0.008013,0.017375,1,73.333333,184,49.714742,4,0.000003,0.005379,HIGH_RATE
0,0.000048,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.005399,0.026993,0.006124,0.013024,1,74.5,191,52.312363,4,0.000004,0.004671,HIGH_RATE
0.007072,0.03536,0.008566,0.018491,1,73.333333,184,49.714742,4,0.000001,0.011122,HIGH_RATE
0.074503,0.298014,0.114333,0.272321,1,77.6,184,53.447544,3,0.000088,0.14197,HIGH_RATE
0.001498,0.007491,0.001854,0.004251,1,74.666667,192,52.683542,4,0.000004,0.001173,HIGH_RATE
0.005531,0.027656,0.006529,0.013609,1,73.333333,184,49.714742,4,0.000013,0.004617,HIGH_RATE
0.005865,0.029324,0.007046,0.014581,1,73.333333,184,49.714742,4,0.000005,0.004979,HIGH_RATE
0.000726,0.001452,0.000724,0.00145,1,92,184,65.053824,3,0.000002,0.000061,HIGH_RATE
0.006169,0.030843,0.007449,0.015557,1,74.5,191,52.312363,4,0.000005,0.005094,HIGH_RATE
0.001291,0.006454,0.001454,0.003232,1,73.333333,184,49.714742,4,0.000004,0.001073,HIGH_RATE
0.006255,0.031273,0.007551,0.016409,1,74.5,191,52.312363,4,0.000002,0.0052,HIGH_RATE
0.005959,0.029796,0.007194,0.01498,1,73.333333,184,49.714742,4,0.000002,0.004952,HIGH_RATE
0.006446,0.032229,0.007861,0.016221,1,74.5,191,52.312363,4,0.000006,0.005419,HIGH_RATE
0.006258,0.031289,0.007635,0.016908,1,73.333333,184,49.714742,4,0.000035,0.005505,HIGH_RATE
0.009943,0.039771,0.01028,0.023632,1,79,191,56.23522,4,0.000006,0.008222,HIGH_RATE
0.006274,0.03137,0.007653,0.015862,1,73.333333,184,49.714742,4,0.000004,0.005481,HIGH_RATE
0.006067,0.030333,0.007375,0.015239,1,74.5,191,52.312363,4,0.000004,0.005275,HIGH_RATE
0.00765,0.038251,0.00872,0.02017,1,74.5,191,52.312363,4,0.000003,0.007216,HIGH_RATE
0.006103,0.030513,0.007403,0.015247,1,74.5,191,52.312363,4,0.000021,0.005123,HIGH_RATE
0.005983,0.029916,0.007212,0.014922,1,74.5,191,52.312363,4,0.00002,0.005024,HIGH_RATE
0.000982,0.00491,0.001174,0.002549,1,73.333333,184,49.714742,4,0.000001,0.000897,HIGH_RATE
0.005241,0.026203,0.00658,0.016022,1,73.5,185,50.08576,4,0.000002,0.004899,HIGH_RATE
0.006597,0.032986,0.00809,0.017424,1,73.5,185,50.08576,4,0.000003,0.00527,HIGH_RATE
0.005728,0.02864,0.007014,0.014511,1,73.333333,184,49.714742,4,0.000002,0.004875,HIGH_RATE
0.00616,0.030802,0.007539,0.015744,1,74.5,191,52.312363,4,0.000001,0.005054,HIGH_RATE
0.006541,0.032703,0.008013,0.017309,1,73.5,185,50.08576,4,0.000001,0.005706,HIGH_RATE
0.000563,0.002814,0.000677,0.001666,1,74.666667,192,52.683542,4,0.000004,0.000489,HIGH_RATE
0.000976,0.004882,0.001186,0.002541,1,74.5,191,52.312363,4,0.000002,0.00087,HIGH_RATE
0.004105,0.020525,0.005536,0.013985,1,74.5,191,52.312363,4,0.000005,0.003509,HIGH_RATE
0.006341,0.031705,0.00763,0.015908,1,74.5,191,52.312363,4,0.000003,0.005603,HIGH_RATE
0.005749,0.028745,0.007012,0.014616,1,74.5,191,52.312363,4,0.000002,0.004812,HIGH_RATE
0.005681,0.028404,0.006953,0.014577,1,73.333333,184,49.714742,4,0.000001,0.004621,HIGH_RATE
0.005692,0.02846,0.006851,0.014262,1,74.5,191,52.312363,4,0.000005,0.004859,HIGH_RATE
0.005883,0.029413,0.007034,0.015171,1,73.333333,184,49.714742,4,0.000007,0.004671,HIGH_RATE
0.002624,0.013119,0.003373,0.00881,1,73.333333,184,49.714742,4,0.000005,0.002131,HIGH_RATE
0.000693,0.003467,0.000952,0.002438,1,74.5,191,52.312363,4,0.000004,0.000689,HIGH_RATE
0.005765,0.028826,0.007041,0.014963,1,73.333333,184,49.714742,4,0.000001,0.005112,HIGH_RATE
0.007339,0.036694,0.007023,0.016191,1,73.333333,184,49.714742,4,0.000035,0.006766,HIGH_RATE
0.006098,0.030488,0.007433,0.015853,1,74.5,191,52.312363,4,0.000013,0.004973,HIGH_RATE
0.005705,0.028523,0.006936,0.014225,1,74.5,191,52.312363,4,0.000002,0.004803,HIGH_RATE
0.018809,0.075237,0.022475,0.055443,1,80.2,191,55.578413,5,0.000043,0.015596,HIGH_RATE
0.000546,0.002729,0.000605,0.001351,1,74.5,191,52.312363,4,0.000003,0.00049,HIGH_RATE
0.002106,0.010531,0.001796,0.00455,1,73.333333,184,49.714742,4,0.000003,0.002602,HIGH_RATE
0.006402,0.032012,0.00776,0.016537,1,73.333333,184,49.714742,4,0.000002,0.005826,HIGH_RATE
0.005872,0.02936,0.007112,0.014585,1,73.5,185,50.08576,4,0.000003,0.005043,HIGH_RATE
0.005802,0.029012,0.007046,0.014481,1,73.333333,184,49.714742,4,0.000004,0.005032,HIGH_RATE
0,0,0,0,0,60,60,0,0,0,0,HIGH_RATE
0.005018,0.025088,0.006043,0.012977,1,73.5,185,50.08576,4,0.000002,0.004068,HIGH_RATE
0.006372,0.031861,0.007663,0.016827,1,74.5,191,52.312363,4,0.000002,0.005353,HIGH_RATE
0.000905,0.004524,0.001144,0.002861,1,74.5,191,52.312363,4,0.000003,0.000621,HIGH_RATE
0.005891,0.029455,0.00708,0.014773,1,74.5,191,52.312363,4,0.000009,0.005025,HIGH_RATE
0.00627,0.031351,0.007598,0.015854,1,73.333333,184,49.714742,4,0.000024,0.005595,HIGH_RATE
0.053912,0.269561,0.084464,0.221252,1,74.666667,192,52.683542,5,0.000379,0.06705,HIGH_RATE
0.000734,0.003671,0.000337,0.001274,1,74.666667,192,52.683542,4,0.000327,0.000857,HIGH_RATE
0.00696,0.034801,0.008443,0.019415,1,74.5,191,52.312363,4,0.000002,0.007973,HIGH_RATE
0.002171,0.010855,0.002876,0.007683,1,73.333333,184,49.714742,4,0.000005,0.002386,HIGH_RATE
0.00582,0.029101,0.007049,0.01458,1,74.5,191,52.312363,4,0.000009,0.004958,HIGH_RATE
0.006233,0.031164,0.007403,0.015356,1,74.666667,192,52.683542,4,0.000013,0.005326,HIGH_RATE
0.000885,0.004427,0.001164,0.002907,1,73.5,185,50.08576,4,0.000004,0.001124,HIGH_RATE
0.006365,0.031825,0.007693,0.016288,1,74.5,191,52.312363,4,0.000007,0.005562,HIGH_RATE
0.005793,0.028964,0.007063,0.015124,1,73.333333,184,49.714742,4,0.000005,0.004691,HIGH_RATE
0.000751,0.003757,0.000905,0.00237,1,74.5,191,52.312363,4,0.000006,0.000603,HIGH_RATE
0.005038,0.025188,0.006512,0.016407,1,74.5,191,52.312363,4,0.000037,0.00415,HIGH_RATE
0.008062,0.032249,0.007986,0.016661,1,80.2,191,55.578413,4,0.00007,0.005643,HIGH_RATE
0.005641,0.028206,0.007295,0.018606,1,73.333333,184,49.714742,4,0.000021,0.004366,HIGH_RATE
0.005916,0.029578,0.007051,0.014836,1,74.5,191,52.312363,4,0.000001,0.004966,HIGH_RATE
0.007093,0.035467,0.00804,0.017247,1,74.5,191,52.312363,4,0.000038,0.006567,HIGH_RATE
0.001214,0.006072,0.001505,0.003531,1,73.333333,184,49.714742,4,0.000002,0.000952,HIGH_RATE
0.036341,0.181704,0.068684,0.173581,1,74.5,191,52.312363,5,0.000007,0.045235,HIGH_RATE
0.007681,0.038406,0.009264,0.019868,1,74.666667,192,52.683542,4,0.000008,0.008184,HIGH_RATE
0,0.000002,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.000442,0.002208,0.00049,0.001119,1,74.666667,192,52.683542,4,0.000003,0.000455,HIGH_RATE
0.002925,0.014626,0.003555,0.007647,1,73.333333,184,49.714742,4,0.000002,0.002594,HIGH_RATE
0.005848,0.029239,0.007158,0.014925,1,73.333333,184,49.714742,4,0.000001,0.004992,HIGH_RATE
0.006309,0.031543,0.007597,0.016016,1,74.5,191,52.312363,4,0.000003,0.005322,HIGH_RATE
0.0051,0.0255,0.006268,0.013721,1,74.5,191,52.312363,4,0.000002,0.004714,HIGH_RATE
0.006038,0.03019,0.007131,0.015292,1,73.333333,184,49.714742,4,0.000133,0.004936,HIGH_RATE
0.007056,0.03528,0.008757,0.020217,1,74.5,191,52.312363,4,0.000006,0.006306,HIGH_RATE
0.005891,0.029456,0.007162,0.014813,1,74.5,191,52.312363,4,0.000001,0.004921,HIGH_RATE
0.000621,0.003103,0.000427,0.001339,1,73.5,185,50.08576,4,0.000017,0.000675,HIGH_RATE
0.003911,0.019557,0.00459,0.009741,1,73.333333,184,49.714742,4,0.000002,0.003311,HIGH_RATE
0.004266,0.021328,0.00577,0.014738,1,73.333333,184,49.714742,4,0.000008,0.003619,HIGH_RATE
0.004944,0.014952,0.006969,0.0148,1,87,184,56.098128,4,0.000012,0.004941,HIGH_RATE
0.007099,0.035496,0.008768,0.020354,1,73.333333,184,49.714742,4,0.000022,0.007036,HIGH_RATE
0.004379,0.021893,0.004769,0.010297,1,73.333333,184,49.714742,4,0.000004,0.004055,HIGH_RATE
0.006337,0.031685,0.007707,0.016675,1,74.5,191,52.312363,4,0.000017,0.005249,HIGH_RATE
0.00041,0.00205,0.00048,0.001051,1,73.5,185,50.08576,4,0.000002,0.000432,HIGH_RATE
0.005968,0.02984,0.007314,0.015424,1,74.5,191,52.312363,4,0.000001,0.004933,HIGH_RATE
0.005856,0.029279,0.00707,0.01457,1,74.5,191,52.312363,4,0.000004,0.004965,HIGH_RATE
0.003374,0.016868,0.004948,0.013193,1,74.5,191,52.312363,4,0.000013,0.003747,HIGH_RATE
0.005747,0.028737,0.007011,0.014868,1,74.5,191,52.312363,4,0.000002,0.004679,HIGH_RATE
0.004172,0.020859,0.005008,0.010412,1,74.666667,192,52.683542,4,0.000003,0.00356,HIGH_RATE
0.005964,0.029819,0.007179,0.015363,1,73.333333,184,49.714742,4,0.000047,0.004997,HIGH_RATE
0.001675,0.005024,0.002263,0.004875,1,87,184,56.098128,2,0.000045,0.00492,HIGH_RATE
0.003152,0.015758,0.004557,0.011739,1,73.333333,184,49.714742,4,0.000002,0.002711,HIGH_RATE
0.00075,0.00375,0.000875,0.001933,1,73.5,185,50.08576,4,0.000005,0.000698,HIGH_RATE
0.0063,0.031499,0.007384,0.016458,1,73.5,185,50.08576,4,0.000002,0.005381,HIGH_RATE
0.004768,0.023842,0.005833,0.012468,1,74.5,191,52.312363,4,0.000002,0.003958,HIGH_RATE
0.000768,0.003841,0.000917,0.002054,1,74.5,191,52.312363,4,0.000003,0.00082,HIGH_RATE
0.009072,0.036291,0.011423,0.027961,1,80,184,52.092226,2,0,0.036288,HIGH_RATE
0.006269,0.031345,0.007473,0.015679,1,73.5,185,50.08576,4,0.000003,0.005339,HIGH_RATE
0.006071,0.030355,0.006889,0.014531,1,73.333333,184,49.714742,4,0.000008,0.005211,HIGH_RATE
0.014962,0.014962,0,0.014962,0,56,60,4,1,0.014962,0,HIGH_RATE
0.009474,0.037896,0.009626,0.022205,1,80.2,191,55.578413,4,0.000012,0.00668,HIGH_RATE
0.004914,0.024569,0.006182,0.014723,1,73.333333,184,49.714742,4,0.000003,0.004387,HIGH_RATE
0.172121,1.032725,0.36984,0.99897,1,71.428571,184,46.262781,4,0.000119,0.006152,HIGH_RATE
0.006498,0.032492,0.007917,0.016291,1,74.5,191,52.312363,4,0.000002,0.005568,HIGH_RATE
0.005731,0.028653,0.007024,0.014849,1,73.333333,184,49.714742,4,0.000001,0.005062,HIGH_RATE
0.013437,0.040311,0.009841,0.023435,1,85.5,184,57.085462,3,0.000053,0.012402,HIGH_RATE
0.007666,0.030663,0.007681,0.016084,1,77.6,184,53.447544,4,0.000002,0.005071,HIGH_RATE
0.006313,0.031564,0.007659,0.015982,1,74.666667,192,52.683542,4,0.000028,0.005382,HIGH_RATE
0.000398,0.00199,0.000374,0.000978,1,74.666667,192,52.683542,4,0.000003,0.000395,HIGH_RATE
0.000455,0.002276,0.00048,0.001159,1,74.5,191,52.312363,4,0.000004,0.000471,HIGH_RATE
0.005931,0.029657,0.007216,0.014901,1,73.333333,184,49.714742,4,0.000005,0.004936,HIGH_RATE
0.003686,0.018431,0.00496,0.0125,1,74.5,191,52.312363,4,0.00001,0.00335,HIGH_RATE
0.001673,0.008363,0.002288,0.00609,1,74.5,191,52.312363,4,0.000001,0.001565,HIGH_RATE
0.000488,0.002438,0.000447,0.001241,1,73.5,185,50.08576,4,0.00005,0.000444,HIGH_RATE
0.006004,0.03002,0.007279,0.015378,1,73.333333,184,49.714742,4,0.000004,0.004935,HIGH_RATE
0,0.000002,0,0,0,60,60,0,1,0,0,HIGH_RATE
0.000455,0.002728,0.000458,0.001016,1,70.428571,191,49.447973,5,0.000001,0.000448,HIGH_RATE
0.006488,0.03244,0.007813,0.016249,1,73.5,185,50.08576,4,0.000004,0.005864,HIGH_RATE
