% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.008489,0.008542,3.344548,0.063248,-1,-1,0,0,0,0,-1,udpFlood
0.002734,0.002063,3.357844,0.015051,-1,-1,0,0,0,0,-1,udpFlood
0.979915,0,0.979915,0.979915,-1,-1,0,0,0,0,-1,udpFlood
0.005193,0.004932,3.354591,0.038426,-1,-1,0,0,0,0,-1,udpFlood
0.007762,0.007627,3.34554,0.046447,-1,-1,0,0,0,0,-1,udpFlood
0.008517,0.008383,3.321458,0.051821,-1,-1,0,0,0,0,-1,udpFlood
0.010193,0.011211,3.353515,0.074225,-1,-1,0,0,0,0,-1,udpFlood
0.008007,0.008339,3.346866,0.058517,-1,-1,0,0,0,0,-1,udpFlood
0.002537,0.001848,0.449034,0.01097,-1,-1,0,0,0,0,-1,udpFlood
0.005006,0.004609,3.358697,0.037454,-1,-1,0,0,0,0,-1,udpFlood
0.00311,0.003314,3.349847,0.078903,-1,-1,0,0,0,0,-1,udpFlood
0.004331,0.003679,3.356889,0.027065,-1,-1,0,0,0,0,-1,udpFlood
0.003158,0.002493,3.350128,0.020722,-1,-1,0,0,0,0,-1,udpFlood
0.00799,0.007923,3.355925,0.063224,-1,-1,0,0,0,0,-1,udpFlood
0.004995,0.00458,3.356519,0.035456,-1,-1,0,0,0,0,-1,udpFlood
0.006968,0.006944,3.337757,0.066521,-1,-1,0,0,0,0,-1,udpFlood
0.009734,0.009873,3.348501,0.072535,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005912,0.005558,3.340466,0.033764,-1,-1,0,0,0,0,-1,udpFlood
0.005881,0.006196,3.346138,0.050161,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004875,0.004216,3.34422,0.032734,-1,-1,0,0,0,0,-1,udpFlood
0.003034,0.002239,3.355157,0.015366,-1,-1,0,0,0,0,-1,udpFlood
0.002692,0.001929,3.357176,0.015689,-1,-1,0,0,0,0,-1,udpFlood
0.005221,0.004446,3.351714,0.027685,-1,-1,0,0,0,0,-1,udpFlood
0.007789,0.007118,3.35723,0.034087,-1,-1,0,0,0,0,-1,udpFlood
0.009352,0.009512,3.338537,0.062462,-1,-1,0,0,0,0,-1,udpFlood
0.002947,0.002179,3.34479,0.015033,-1,-1,0,0,0,0,-1,udpFlood
0.00779,0.008012,3.349519,0.050501,-1,-1,0,0,0,0,-1,udpFlood
0.005689,0.007529,3.351086,0.147083,-1,-1,0,0,0,0,-1,udpFlood
0.004973,0.004326,3.356599,0.024397,-1,-1,0,0,0,0,-1,udpFlood
0.004381,0.003897,3.351245,0.035444,-1,-1,0,0,0,0,-1,udpFlood
0.008723,0.008886,3.349494,0.07321,-1,-1,0,0,0,0,-1,udpFlood
0.008015,0.008518,3.342209,0.059901,-1,-1,0,0,0,0,-1,udpFlood
0.005214,0.004605,3.331861,0.02607,-1,-1,0,0,0,0,-1,udpFlood
0.002634,0.002201,3.357742,0.019388,-1,-1,0,0,0,0,-1,udpFlood
0.002961,0.002655,3.355148,0.049516,-1,-1,0,0,0,0,-1,udpFlood
0.008052,0.008031,3.32544,0.085921,-1,-1,0,0,0,0,-1,udpFlood
0.005987,0.005585,3.352488,0.039498,-1,-1,0,0,0,0,-1,udpFlood
0.004441,0.00391,3.357068,0.027074,-1,-1,0,0,0,0,-1,udpFlood
0.004594,0.004215,3.353903,0.03276,-1,-1,0,0,0,0,-1,udpFlood
0.002973,0.002645,3.345109,0.056516,-1,-1,0,0,0,0,-1,udpFlood
0.002458,0.001772,3.355683,0.013704,-1,-1,0,0,0,0,-1,udpFlood
0.005705,0.005583,3.348822,0.044372,-1,-1,0,0,0,0,-1,udpFlood
0.002862,0.002092,3.357518,0.019033,-1,-1,0,0,0,0,-1,udpFlood
0.005166,0.005263,3.357731,0.037459,-1,-1,0,0,0,0,-1,udpFlood
0.004819,0.004339,1.995197,0.026045,-1,-1,0,0,0,0,-1,udpFlood
0.005792,0.005351,3.359512,0.035129,-1,-1,0,0,0,0,-1,udpFlood
0.004768,0.004291,3.352194,0.037444,-1,-1,0,0,0,0,-1,udpFlood
0.009088,0.008962,3.353568,0.063859,-1,-1,0,0,0,0,-1,udpFlood
0.005379,0.004736,3.345723,0.032382,-1,-1,0,0,0,0,-1,udpFlood
0.004834,0.004338,1.5758,0.023762,-1,-1,0,0,0,0,-1,udpFlood
0.007422,0.007644,3.347482,0.0536,-1,-1,0,0,0,0,-1,udpFlood
0.002614,0.001866,3.35645,0.015676,-1,-1,0,0,0,0,-1,udpFlood
0.004452,0.003741,3.348261,0.026095,-1,-1,0,0,0,0,-1,udpFlood
0.004777,0.00406,3.348584,0.023004,-1,-1,0,0,0,0,-1,udpFlood
0.004439,0.003567,3.35594,0.030079,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.006058,0.005264,3.343834,0.034793,-1,-1,0,0,0,0,-1,udpFlood
0.004012,0.003286,0.589737,0.016416,-1,-1,0,0,0,0,-1,udpFlood
0.002443,0.001644,3.358776,0.013724,-1,-1,0,0,0,0,-1,udpFlood
0.004366,0.003958,3.357278,0.025755,-1,-1,0,0,0,0,-1,udpFlood
0.002296,0.001576,3.359699,0.014052,-1,-1,0,0,0,0,-1,udpFlood
0.002965,0.002618,3.35652,0.052487,-1,-1,0,0,0,0,-1,udpFlood
0.004517,0.00413,3.347194,0.033761,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.00224,0.001591,3.353019,0.014364,-1,-1,0,0,0,0,-1,udpFlood
0.003025,0.00281,3.357512,0.062565,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005638,0.005087,3.35451,0.035765,-1,-1,0,0,0,0,-1,udpFlood
0.004802,0.004202,3.347067,0.032085,-1,-1,0,0,0,0,-1,udpFlood
0.00646,0.005995,3.352822,0.036437,-1,-1,0,0,0,0,-1,udpFlood
0.00838,0.008473,3.343519,0.086233,-1,-1,0,0,0,0,-1,udpFlood
0.004936,0.004647,3.351636,0.040112,-1,-1,0,0,0,0,-1,udpFlood
0.004113,0.003383,3.356415,0.019732,-1,-1,0,0,0,0,-1,udpFlood
0.005716,0.005608,3.115192,0.052841,-1,-1,0,0,0,0,-1,udpFlood
0.004963,0.004311,3.345305,0.025719,-1,-1,0,0,0,0,-1,udpFlood
0.008676,0.008289,3.348886,0.055164,-1,-1,0,0,0,0,-1,udpFlood
0.005987,0.005425,3.352474,0.033801,-1,-1,0,0,0,0,-1,udpFlood
0.003896,0.003415,3.346363,0.022053,-1,-1,0,0,0,0,-1,udpFlood
0.004999,0.004482,2.399465,0.02936,-1,-1,0,0,0,0,-1,udpFlood
0.004644,0.003957,3.357311,0.023093,-1,-1,0,0,0,0,-1,udpFlood
0.005752,0.005426,3.342173,0.036835,-1,-1,0,0,0,0,-1,udpFlood
0.008649,0.00881,3.312452,0.075913,-1,-1,0,0,0,0,-1,udpFlood
0.004689,0.004297,3.34797,0.031462,-1,-1,0,0,0,0,-1,udpFlood
0.005092,0.004579,3.355496,0.044155,-1,-1,0,0,0,0,-1,udpFlood
0.004949,0.004347,1.366024,0.024715,-1,-1,0,0,0,0,-1,udpFlood
0.00569,0.008541,3.34029,0.173092,-1,-1,0,0,0,0,-1,udpFlood
0.009556,0.008926,3.335155,0.048816,-1,-1,0,0,0,0,-1,udpFlood
0.00336,0.00364,3.349803,0.081879,-1,-1,0,0,0,0,-1,udpFlood
0.003848,0.003532,3.359512,0.021425,-1,-1,0,0,0,0,-1,udpFlood
0.004053,0.003506,3.35569,0.02346,-1,-1,0,0,0,0,-1,udpFlood
0.008653,0.008251,3.097764,0.065826,-1,-1,0,0,0,0,-1,udpFlood
0.004311,0.003914,3.354266,0.032748,-1,-1,0,0,0,0,-1,udpFlood
0.005471,0.004995,3.33715,0.030817,-1,-1,0,0,0,0,-1,udpFlood
0.004076,0.003789,3.334044,0.034343,-1,-1,0,0,0,0,-1,udpFlood
0.005306,0.004878,3.358447,0.03146,-1,-1,0,0,0,0,-1,udpFlood
0.005324,0.004822,3.338452,0.031841,-1,-1,0,0,0,0,-1,udpFlood
0.00597,0.005431,1.701479,0.032745,-1,-1,0,0,0,0,-1,udpFlood
0.007542,0.007028,3.356188,0.045498,-1,-1,0,0,0,0,-1,udpFlood
0.005061,0.004876,3.355221,0.032006,-1,-1,0,0,0,0,-1,udpFlood
0.005593,0.005041,3.344557,0.036132,-1,-1,0,0,0,0,-1,udpFlood
0.00439,0.008401,3.353692,0.21331,-1,-1,0,0,0,0,-1,udpFlood
0.005533,0.004864,3.353293,0.031784,-1,-1,0,0,0,0,-1,udpFlood
0.008399,0.007863,3.342813,0.047817,-1,-1,0,0,0,0,-1,udpFlood
0.007313,0.007227,3.356888,0.066535,-1,-1,0,0,0,0,-1,udpFlood
0.003027,0.002355,2.845263,0.021387,-1,-1,0,0,0,0,-1,udpFlood
0.007636,0.008421,3.329432,0.069549,-1,-1,0,0,0,0,-1,udpFlood
0.00436,0.003863,3.352903,0.033417,-1,-1,0,0,0,0,-1,udpFlood
0.008281,0.007954,3.328867,0.046774,-1,-1,0,0,0,0,-1,udpFlood
0.009436,0.009396,3.08549,0.052211,-1,-1,0,0,0,0,-1,udpFlood
0.007058,0.006618,3.338549,0.056514,-1,-1,0,0,0,0,-1,udpFlood
0.003066,0.00328,3.354145,0.08121,-1,-1,0,0,0,0,-1,udpFlood
0.00232,0.001606,3.356401,0.014062,-1,-1,0,0,0,0,-1,udpFlood
0.004088,0.00369,3.352419,0.025027,-1,-1,0,0,0,0,-1,udpFlood
0.00501,0.004637,3.341858,0.036132,-1,-1,0,0,0,0,-1,udpFlood
0.006101,0.005925,3.35549,0.041118,-1,-1,0,0,0,0,-1,udpFlood
0.009694,0.010131,3.344568,0.074524,-1,-1,0,0,0,0,-1,udpFlood
0.004808,0.004546,3.35596,0.040764,-1,-1,0,0,0,0,-1,udpFlood
0.005668,0.005393,3.355751,0.042549,-1,-1,0,0,0,0,-1,udpFlood
0.005534,0.005065,3.347915,0.040436,-1,-1,0,0,0,0,-1,udpFlood
0.005495,0.006685,3.346696,0.123343,-1,-1,0,0,0,0,-1,udpFlood
0.007806,0.007544,3.325176,0.059203,-1,-1,0,0,0,0,-1,udpFlood
0.005677,0.005726,3.355059,0.039372,-1,-1,0,0,0,0,-1,udpFlood
0.004246,0.003762,2.263321,0.025689,-1,-1,0,0,0,0,-1,udpFlood
0.005021,0.004242,3.334169,0.03268,-1,-1,0,0,0,0,-1,udpFlood
0.00433,0.00364,3.355823,0.027071,-1,-1,0,0,0,0,-1,udpFlood
0.004937,0.004288,3.347528,0.031747,-1,-1,0,0,0,0,-1,udpFlood
0.007703,0.007399,3.335455,0.047825,-1,-1,0,0,0,0,-1,udpFlood
0.004748,0.003994,3.342559,0.031768,-1,-1,0,0,0,0,-1,udpFlood
0.004676,0.003919,3.343566,0.027113,-1,-1,0,0,0,0,-1,udpFlood
0.002341,0.001909,3.35536,0.044124,-1,-1,0,0,0,0,-1,udpFlood
0.004982,0.004399,3.347585,0.040761,-1,-1,0,0,0,0,-1,udpFlood
0.00684,0.006436,3.351496,0.043135,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005225,0.004225,3.34952,0.025428,-1,-1,0,0,0,0,-1,udpFlood
0.005202,0.004777,3.126222,0.035099,-1,-1,0,0,0,0,-1,udpFlood
0.004507,0.004568,0.238886,0.02108,-1,-1,0,0,0,0,-1,udpFlood
0.002634,0.001887,1.440947,0.013715,-1,-1,0,0,0,0,-1,udpFlood
0.006187,0.006352,3.353173,0.060864,-1,-1,0,0,0,0,-1,udpFlood
0.005815,0.005336,3.343834,0.044783,-1,-1,0,0,0,0,-1,udpFlood
0.005741,0.005326,3.352502,0.037095,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004899,0.004461,3.341,0.035035,-1,-1,0,0,0,0,-1,udpFlood
0.004659,0.004095,3.345299,0.036091,-1,-1,0,0,0,0,-1,udpFlood
0.007098,0.006742,3.335879,0.043037,-1,-1,0,0,0,0,-1,udpFlood
0.005398,0.004874,3.357629,0.034747,-1,-1,0,0,0,0,-1,udpFlood
0.005377,0.004938,3.34449,0.032125,-1,-1,0,0,0,0,-1,udpFlood
0.006047,0.005836,3.343844,0.035399,-1,-1,0,0,0,0,-1,udpFlood
0.008435,0.008296,3.348569,0.061575,-1,-1,0,0,0,0,-1,udpFlood
0.008285,0.008398,3.322164,0.069918,-1,-1,0,0,0,0,-1,udpFlood
0.005176,0.00643,3.349008,0.122671,-1,-1,0,0,0,0,-1,udpFlood
0.004554,0.004046,3.346862,0.02811,-1,-1,0,0,0,0,-1,udpFlood
0.004658,0.004143,3.358486,0.027708,-1,-1,0,0,0,0,-1,udpFlood
0.005121,0.00485,3.354041,0.035803,-1,-1,0,0,0,0,-1,udpFlood
0.005411,0.004745,3.354584,0.024456,-1,-1,0,0,0,0,-1,udpFlood
0.005257,0.005032,3.354065,0.033468,-1,-1,0,0,0,0,-1,udpFlood
0.005397,0.00497,3.351812,0.030046,-1,-1,0,0,0,0,-1,udpFlood
0.004074,0.003642,3.352649,0.026775,-1,-1,0,0,0,0,-1,udpFlood
0.004426,0.003741,3.350413,0.031773,-1,-1,0,0,0,0,-1,udpFlood
0.007327,0.006804,3.355942,0.036372,-1,-1,0,0,0,0,-1,udpFlood
0.005281,0.004816,3.353494,0.032404,-1,-1,0,0,0,0,-1,udpFlood
0.002896,0.002444,3.35684,0.050817,-1,-1,0,0,0,0,-1,udpFlood
0.003034,0.002233,3.352401,0.021417,-1,-1,0,0,0,0,-1,udpFlood
0.002881,0.002189,3.358832,0.015701,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005425,0.005402,3.358062,0.039082,-1,-1,0,0,0,0,-1,udpFlood
0.009899,0.009943,3.355595,0.057508,-1,-1,0,0,0,0,-1,udpFlood
0.005365,0.005371,3.358307,0.037521,-1,-1,0,0,0,0,-1,udpFlood
0.006598,0.006057,3.351822,0.052509,-1,-1,0,0,0,0,-1,udpFlood
0.006934,0.00594,1.726547,0.045801,-1,-1,0,0,0,0,-1,udpFlood
0.005068,0.004586,3.355312,0.027744,-1,-1,0,0,0,0,-1,udpFlood
0.005448,0.005528,3.356099,0.047145,-1,-1,0,0,0,0,-1,udpFlood
0.005485,0.005049,3.351429,0.043403,-1,-1,0,0,0,0,-1,udpFlood
0.004836,0.004443,3.346589,0.052461,-1,-1,0,0,0,0,-1,udpFlood
0.002235,0.001618,3.359022,0.017034,-1,-1,0,0,0,0,-1,udpFlood
0.004998,0.004481,3.358401,0.03877,-1,-1,0,0,0,0,-1,udpFlood
0.003729,0.003381,3.35607,0.028727,-1,-1,0,0,0,0,-1,udpFlood
0.004337,0.008536,3.356734,0.22065,-1,-1,0,0,0,0,-1,udpFlood
0.004183,0.003766,3.346738,0.027421,-1,-1,0,0,0,0,-1,udpFlood
0.004602,0.003832,3.350603,0.024764,-1,-1,0,0,0,0,-1,udpFlood
0.007318,0.007309,3.351584,0.050453,-1,-1,0,0,0,0,-1,udpFlood
0.005495,0.004924,3.335236,0.03145,-1,-1,0,0,0,0,-1,udpFlood
0.004162,0.003625,3.25076,0.028429,-1,-1,0,0,0,0,-1,udpFlood
0.004095,0.003266,3.353687,0.024774,-1,-1,0,0,0,0,-1,udpFlood
0.008033,0.00803,3.349561,0.051126,-1,-1,0,0,0,0,-1,udpFlood
0.006563,0.007146,0.301905,0.032403,-1,-1,0,0,0,0,-1,udpFlood
0.002683,0.001896,0.633207,0.013357,-1,-1,0,0,0,0,-1,udpFlood
0.004712,0.004509,3.354634,0.046138,-1,-1,0,0,0,0,-1,udpFlood
0.004482,0.004014,3.356946,0.033454,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.005515,0.00506,3.347357,0.033728,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.004788,0.004318,3.346631,0.027389,-1,-1,0,0,0,0,-1,udpFlood
0.004712,0.003964,3.354822,0.026704,-1,-1,0,0,0,0,-1,udpFlood
0.00294,0.002276,3.354501,0.016695,-1,-1,0,0,0,0,-1,udpFlood
0.004546,0.003813,1.227424,0.023365,-1,-1,0,0,0,0,-1,udpFlood
0.006369,0.0064,3.324791,0.049818,-1,-1,0,0,0,0,-1,udpFlood
0.009808,0.010233,3.354487,0.069914,-1,-1,0,0,0,0,-1,udpFlood
0.002825,0.002163,3.355826,0.016701,-1,-1,0,0,0,0,-1,udpFlood
0.008906,0.008587,3.321816,0.052818,-1,-1,0,0,0,0,-1,udpFlood
0.002398,0.001608,3.357378,0.011714,-1,-1,0,0,0,0,-1,udpFlood
0.004663,0.004267,2.009579,0.02939,-1,-1,0,0,0,0,-1,udpFlood
0.005385,0.005153,3.354738,0.034413,-1,-1,0,0,0,0,-1,udpFlood
0.00441,0.00375,3.351537,0.027734,-1,-1,0,0,0,0,-1,udpFlood
0.004388,0.003807,3.352289,0.0294,-1,-1,0,0,0,0,-1,udpFlood
0.005089,0.004553,3.358877,0.042125,-1,-1,0,0,0,0,-1,udpFlood
0.004776,0.004388,3.347727,0.02573,-1,-1,0,0,0,0,-1,udpFlood
0.004784,0.004626,3.334189,0.042758,-1,-1,0,0,0,0,-1,udpFlood
0.004171,0.003406,3.357396,0.029782,-1,-1,0,0,0,0,-1,udpFlood
0.004641,0.004167,3.341853,0.028438,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.00453,0.008751,3.352064,0.220969,-1,-1,0,0,0,0,-1,udpFlood
0.006531,0.006664,3.35719,0.04483,-1,-1,0,0,0,0,-1,udpFlood
0.004639,0.004066,3.349285,0.028439,-1,-1,0,0,0,0,-1,udpFlood
0.007676,0.007222,3.346574,0.043107,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.002353,0.001956,3.355712,0.041137,-1,-1,0,0,0,0,-1,udpFlood
0.00863,0.008336,3.348444,0.056525,-1,-1,0,0,0,0,-1,udpFlood
0.00289,0.00222,3.357824,0.018822,-1,-1,0,0,0,0,-1,udpFlood
0.005003,0.004412,3.356834,0.029411,-1,-1,0,0,0,0,-1,udpFlood
0.008196,0.008745,3.327479,0.092558,-1,-1,0,0,0,0,-1,udpFlood
0.005381,0.005026,3.352479,0.032736,-1,-1,0,0,0,0,-1,udpFlood
0.003009,0.002232,3.355131,0.018078,-1,-1,0,0,0,0,-1,udpFlood
0.004974,0.004491,3.357262,0.035824,-1,-1,0,0,0,0,-1,udpFlood
0.005408,0.005588,3.114839,0.055814,-1,-1,0,0,0,0,-1,udpFlood
0.008427,0.007668,3.278287,0.044468,-1,-1,0,0,0,0,-1,udpFlood
0.004353,0.003672,1.40154,0.022118,-1,-1,0,0,0,0,-1,udpFlood
0.002466,0.00208,3.353352,0.042124,-1,-1,0,0,0,0,-1,udpFlood
0.00388,0.003641,3.348731,0.030762,-1,-1,0,0,0,0,-1,udpFlood
0.004372,0.00356,3.353242,0.024094,-1,-1,0,0,0,0,-1,udpFlood
0.009566,0.008491,3.348245,0.049134,-1,-1,0,0,0,0,-1,udpFlood
0.0051,0.00457,3.350412,0.034096,-1,-1,0,0,0,0,-1,udpFlood
0.00641,0.006069,3.339435,0.041153,-1,-1,0,0,0,0,-1,udpFlood
0.00668,0.006292,3.339772,0.047836,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.008068,0.00795,3.356264,0.053453,-1,-1,0,0,0,0,-1,udpFlood
0.006298,0.005738,3.344485,0.037432,-1,-1,0,0,0,0,-1,udpFlood
0.002966,0.002312,3.354169,0.018075,-1,-1,0,0,0,0,-1,udpFlood
0.005124,0.004936,3.340667,0.033369,-1,-1,0,0,0,0,-1,udpFlood
0.002945,0.002233,3.357862,0.020058,-1,-1,0,0,0,0,-1,udpFlood
0.004469,0.008192,3.34699,0.205618,-1,-1,0,0,0,0,-1,udpFlood
0.004959,0.004543,2.593685,0.031403,-1,-1,0,0,0,0,-1,udpFlood
0.005711,0.00531,2.135792,0.042455,-1,-1,0,0,0,0,-1,udpFlood
0.00503,0.004825,3.35511,0.046123,-1,-1,0,0,0,0,-1,udpFlood
0.008841,0.009511,3.341796,0.05715,-1,-1,0,0,0,0,-1,udpFlood
0.008374,0.00806,3.341125,0.0455,-1,-1,0,0,0,0,-1,udpFlood
0.005055,0.004876,3.124211,0.034375,-1,-1,0,0,0,0,-1,udpFlood
0.00761,0.006911,3.059377,0.038115,-1,-1,0,0,0,0,-1,udpFlood
0.005762,0.005543,3.359153,0.048841,-1,-1,0,0,0,0,-1,udpFlood
0.005003,0.004924,3.351839,0.055809,-1,-1,0,0,0,0,-1,udpFlood
0.005339,0.005144,3.347387,0.044829,-1,-1,0,0,0,0,-1,udpFlood
0.002846,0.002122,3.35885,0.023154,-1,-1,0,0,0,0,-1,udpFlood
0.005188,0.00447,3.351468,0.031394,-1,-1,0,0,0,0,-1,udpFlood
0.009026,0.008898,3.104849,0.062133,-1,-1,0,0,0,0,-1,udpFlood
0.005469,0.004761,3.336133,0.041827,-1,-1,0,0,0,0,-1,udpFlood
0.004351,0.003648,3.354274,0.019458,-1,-1,0,0,0,0,-1,udpFlood
0.004614,0.004115,3.303808,0.026389,-1,-1,0,0,0,0,-1,udpFlood
0.004306,0.003837,3.350063,0.028115,-1,-1,0,0,0,0,-1,udpFlood
0.004431,0.003803,3.358903,0.023754,-1,-1,0,0,0,0,-1,udpFlood
0.006389,0.005691,3.354484,0.038419,-1,-1,0,0,0,0,-1,udpFlood
0.004641,0.004349,3.345951,0.031105,-1,-1,0,0,0,0,-1,udpFlood
0.004079,0.003548,3.344668,0.026061,-1,-1,0,0,0,0,-1,udpFlood
0.004043,0.003667,3.347709,0.031743,-1,-1,0,0,0,0,-1,udpFlood
0.002455,0.001761,3.358788,0.0184,-1,-1,0,0,0,0,-1,udpFlood
0.005568,0.005616,3.123529,0.067864,-1,-1,0,0,0,0,-1,udpFlood
0.005249,0.004676,3.333254,0.037373,-1,-1,0,0,0,0,-1,udpFlood
0.008309,0.008176,3.348566,0.06857,-1,-1,0,0,0,0,-1,udpFlood
0.006941,0.006383,2.470892,0.064212,-1,-1,0,0,0,0,-1,udpFlood
0.005896,0.0056,3.349177,0.047189,-1,-1,0,0,0,0,-1,udpFlood
0.003137,0.002347,3.356496,0.019427,-1,-1,0,0,0,0,-1,udpFlood
0.003785,0.003349,3.357388,0.028423,-1,-1,0,0,0,0,-1,udpFlood
0.00824,0.009137,3.345579,0.075174,-1,-1,0,0,0,0,-1,udpFlood
0.005726,0.004978,3.355516,0.039788,-1,-1,0,0,0,0,-1,udpFlood
0.004063,0.00367,3.351776,0.019365,-1,-1,0,0,0,0,-1,udpFlood
0.00795,0.008552,3.338872,0.074197,-1,-1,0,0,0,0,-1,udpFlood
0.002687,0.001983,3.353467,0.017711,-1,-1,0,0,0,0,-1,udpFlood
0.004579,0.003979,3.356609,0.033413,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.006225,0.005492,3.348832,0.040375,-1,-1,0,0,0,0,-1,udpFlood
0.002702,0.001862,3.358501,0.01242,-1,-1,0,0,0,0,-1,udpFlood
0.005917,0.00543,3.354837,0.037128,-1,-1,0,0,0,0,-1,udpFlood
0.002617,0.001883,2.135069,0.016392,-1,-1,0,0,0,0,-1,udpFlood
0.002689,0.002098,3.353705,0.02209,-1,-1,0,0,0,0,-1,udpFlood
0.005827,0.005467,3.344796,0.033081,-1,-1,0,0,0,0,-1,udpFlood
0.004762,0.00437,3.352241,0.036469,-1,-1,0,0,0,0,-1,udpFlood
0.008561,0.008775,3.355922,0.058833,-1,-1,0,0,0,0,-1,udpFlood
0.007649,0.007261,3.319814,0.052478,-1,-1,0,0,0,0,-1,udpFlood
0.008967,0.008862,2.627331,0.051466,-1,-1,0,0,0,0,-1,udpFlood
0.009484,0.008788,3.357238,0.046859,-1,-1,0,0,0,0,-1,udpFlood
0.004272,0.004111,2.597327,0.029699,-1,-1,0,0,0,0,-1,udpFlood
0.007846,0.008002,3.357926,0.068578,-1,-1,0,0,0,0,-1,udpFlood
0.003009,0.002332,3.357525,0.024372,-1,-1,0,0,0,0,-1,udpFlood
0.005081,0.00498,3.109785,0.064565,-1,-1,0,0,0,0,-1,udpFlood
0.005083,0.00444,1.204602,0.028754,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.00532,0.005053,3.356709,0.036423,-1,-1,0,0,0,0,-1,udpFlood
0.003107,0.002325,3.355505,0.018724,-1,-1,0,0,0,0,-1,udpFlood
0.00776,0.00813,3.344579,0.053504,-1,-1,0,0,0,0,-1,udpFlood
0.002667,0.00202,1.738607,0.018393,-1,-1,0,0,0,0,-1,udpFlood
0.008771,0.008745,3.35056,0.066198,-1,-1,0,0,0,0,-1,udpFlood
0.004731,0.004233,3.353951,0.030748,-1,-1,0,0,0,0,-1,udpFlood
0.002841,0.002451,3.355169,0.052167,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.002249,0.001678,3.357717,0.025062,-1,-1,0,0,0,0,-1,udpFlood
0.002353,0.00159,3.355729,0.021744,-1,-1,0,0,0,0,-1,udpFlood
0.00512,0.004736,3.348577,0.028064,-1,-1,0,0,0,0,-1,udpFlood
0.004893,0.004186,3.351815,0.033072,-1,-1,0,0,0,0,-1,udpFlood
0.002888,0.002211,3.356126,0.016016,-1,-1,0,0,0,0,-1,udpFlood
0.002919,0.002288,3.345097,0.01705,-1,-1,0,0,0,0,-1,udpFlood
0.002522,0.00172,3.357366,0.014685,-1,-1,0,0,0,0,-1,udpFlood
0,0,0,0,-1,-1,0,0,0,0,-1,udpFlood
0.006525,0.006245,3.353827,0.046814,-1,-1,0,0,0,0,-1,udpFlood
0.002215,0.001442,3.35573,0.014014,-1,-1,0,0,0,0,-1,udpFlood
0.006276,0.006052,3.351182,0.048452,-1,-1,0,0,0,0,-1,udpFlood
0.002787,0.00207,3.352346,0.016418,-1,-1,0,0,0,0,-1,udpFlood
0.002585,0.001834,3.355378,0.016375,-1,-1,0,0,0,0,-1,udpFlood
0.008321,0.008404,3.353211,0.059476,-1,-1,0,0,0,0,-1,udpFlood
