% isAttack normal:	1499
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R9,12-13,23-24,27,29,33'

@attribute bps_f numeric
@attribute rfb_bytes numeric
@attribute min_f_pkt numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_f_cnt numeric
@attribute isAttack {normal,attack}

@data
16.885763,0.969897,46,10.9426,4.931761,10.942598,7,normal
21.622917,1.302671,46,10.000906,4.539414,10.000909,7,normal
18.173087,1.092977,46,10.058319,4.864777,10.058321,7,normal
21.117649,1.271019,46,10.000277,4.357217,10.000279,7,normal
11.43743,1.5,60,16.111318,5.4939,16.111331,0,normal
21.265473,1.282888,46,10.215852,4.402921,10.215859,7,normal
18.41902,1.109792,46,10.004119,4.877184,10.004129,7,normal
20.715297,1.248269,46,10.000171,4.541148,10.000176,7,normal
20.696262,1.244313,46,10.001911,4.534791,10.001948,7,normal
25.069408,0.43513,52,13.850721,4.587027,13.852217,12,normal
16.744758,0.963311,46,10.949068,4.938829,10.949065,7,normal
17.504518,1.049456,46,10.058165,4.760096,10.058168,7,normal
18.535427,1.118694,46,10.054776,4.562801,10.054788,7,normal
16.540269,0.994065,46,10.001304,4.866185,10.001307,7,normal
18.019291,1.085064,46,10.003451,4.875565,10.003463,7,normal
41.297502,2.496538,46,10.062962,4.239084,10.062961,11,normal
25.554552,0.441403,52,14.513204,4.821203,14.513917,12,normal
25.26638,0.437981,52,13.825134,4.570701,13.825135,12,normal
20.915029,1.260138,46,10.788295,4.367883,10.788291,7,normal
19.438277,1.16815,46,10.004282,4.534064,10.004285,7,normal
16.836229,1.015826,46,10.000499,4.886014,10.000503,7,normal
20.811106,1.252226,46,10.000291,4.535176,10.000292,7,normal
19.395215,1.113829,46,10.941755,4.560731,10.941749,7,normal
137043.819574,0.072461,46,0.003644,0.000994,0.001715,1,normal
18.841595,1.133531,46,10.00265,4.535657,10.002648,7,normal
21.044566,1.265084,46,10.002,4.534163,10.002,7,normal
20.20329,1.211672,46,10.006632,4.368456,10.006633,7,normal
20.010773,1.20178,46,10.007186,4.357857,10.007196,7,normal
11.412808,1.5,60,16.118531,5.49124,16.118547,0,normal
19.32185,1.111947,46,10.89169,4.940221,10.89169,7,normal
26.011149,0.452524,52,14.513759,4.634239,14.515603,12,normal
19.432352,1.110066,46,10.896801,4.765154,10.896784,7,normal
16.785304,1.01088,46,10.001932,4.876817,10.00194,7,normal
15.841024,0.95549,46,10.000439,4.884619,10.000429,7,normal
16.133164,0.972305,46,10.001027,4.878376,10.001028,7,normal
192206.866789,0.083978,46,0.002495,0.000646,0.001356,1,normal
21.423203,1.290801,46,10.000585,4.306363,10.000585,7,normal
33.415481,1.073607,52,14.500026,4.697338,14.500782,14,normal
22.261871,1.338279,46,10.000256,4.360779,10.00026,7,normal
24.923267,1.499505,46,10.004541,4.843505,10.004549,9,normal
20.914597,1.256182,46,10.006942,4.359232,10.006947,7,normal
20.353272,1.286757,46,10.00213,4.191476,10.002134,6,normal
20.991025,1.27003,46,10.213596,4.394847,10.213605,7,normal
18.867081,1.085607,46,10.892287,4.938791,10.892287,7,normal
17.244681,1.035608,46,10.00187,4.863986,10.001873,7,normal
18.689424,1.132542,46,10.064247,4.904666,10.064246,7,normal
18.709198,1.128586,46,10.000978,4.882547,10.000989,7,normal
17.86174,1.07814,46,10.05152,4.575197,10.051525,7,normal
20.880276,1.254204,46,10.00136,4.52141,10.001361,7,normal
43.695434,2.627102,46,10.058607,4.332712,10.058608,12,normal
25.452117,0.440262,52,14.427154,4.812046,14.429909,12,normal
21.00169,1.259149,46,10.003678,4.506996,10.003678,7,normal
19.504059,1.176063,46,10.001211,4.882467,10.001216,7,normal
18.40036,1.109792,46,10.000481,4.883977,10.000477,7,normal
20.691766,1.248269,46,9.999879,4.329238,9.999878,7,normal
21.287646,1.282888,46,10.000937,4.541154,10.000938,7,normal
17.433903,1.058358,46,10.21906,4.910451,10.219051,7,normal
19.239927,1.153314,46,10.00927,4.732994,10.009278,7,normal
20.416314,1.226508,46,10.001279,4.534688,10.001246,7,normal
38450.533133,0.064167,46,0.013567,0.00381,0.016015,1,normal
18.831289,1.075259,46,10.895526,4.905283,10.895528,7,normal
19.272192,1.158259,46,10.002247,4.867325,10.00225,7,normal
16.392366,0.987141,46,10.003295,4.876794,10.003302,7,normal
17.818939,1.074184,46,10.000057,4.881868,10.000061,7,normal
11.426073,1.5,60,16.115166,5.493249,16.115171,0,normal
20.93061,1.323253,46,10.011004,4.191782,10.011008,6,normal
121043.769541,0.070669,46,0.0029,0.000879,0.00178,1,normal
20.08942,1.205737,46,10.006394,4.360968,10.006396,7,normal
19.687059,1.126999,46,10.933728,4.375621,10.933717,7,normal
17.415619,1.054402,46,10.064428,4.897284,10.064427,7,normal
22.603144,1.35905,46,10.001174,4.311181,10.001178,7,normal
19.890874,1.191889,46,10.795932,4.539145,10.795931,7,normal
21.839532,1.310584,46,10.004305,4.36421,10.004308,7,normal
20.566316,1.302398,46,10.093766,4.126828,10.09376,6,normal
19.330977,1.164194,46,10.000284,4.539964,10.000288,7,normal
20.895858,1.320125,46,10.001881,4.190859,10.001882,6,normal
19.830749,1.191889,46,10.059328,4.543613,10.059329,7,normal
16.802803,1.014837,46,10.052611,4.904215,10.052604,7,normal
20.457387,1.226508,46,10.005333,4.362561,10.00534,7,normal
19.637,1.18002,46,10.004452,4.360154,10.004457,7,normal
25.190757,0.431582,52,13.310371,3.969666,13.310408,13,normal
19.740826,1.185955,46,10.003505,4.364567,10.00351,7,normal
11.40804,1,60,16.119587,5.489054,13.084033,0,normal
17.14326,1.031652,46,10.001195,4.873281,10.001195,7,normal
29.911178,0.516966,52,14.445648,4.809578,14.447654,12,normal
38.406489,2.302671,46,10.009003,4.609779,10.009012,11,normal
21.557845,1.300692,46,10.070343,4.385469,10.070338,7,normal
18.729218,1.130564,46,10.051493,4.574987,10.051499,7,normal
21.036959,0.36641,52,14.597106,5.261328,14.600037,12,normal
19.094009,1.149357,46,10.054457,4.390942,10.05446,7,normal
20.529594,1.246291,46,10.059279,4.370884,10.059279,7,normal
62950.343838,0.071833,46,0.009386,0.002496,0.009373,1,normal
19.766971,1.187933,46,10.000223,4.532819,10.000226,7,normal
20.597908,1.240356,46,10.218495,4.402277,10.218501,7,normal
19.163701,1.151335,46,10.001249,4.520815,10.001252,7,normal
20.61564,1.243323,46,10.783748,4.365564,10.783749,7,normal
24.49891,0.063442,46,25.899083,7.43892,25.835456,1,normal
22.284547,1.341246,46,10.001182,4.538876,10.001182,7,normal
20.519876,1.296142,46,10.009954,4.191745,10.00996,6,normal
16.031747,0.968348,46,10.052457,4.90262,10.052452,7,normal
16.983231,1.024728,46,10.000019,4.886212,10.000024,7,normal
30.283518,1.818991,46,10.004393,4.46986,10.004397,9,normal
21.929371,1.320475,46,10.897533,4.382674,10.897511,7,normal
11.413958,0.857143,60,16.122246,5.493875,16.076912,0,normal
19.956617,1.20277,46,10.00019,4.540416,10.000191,7,normal
20.106797,1.277372,46,10.002492,4.191089,10.002499,6,normal
20.81873,1.257171,46,10.061238,4.382549,10.061234,7,normal
20.192824,1.214639,46,10.001492,4.534877,10.001492,7,normal
26.241614,0.455375,52,13.860731,4.586192,13.861238,12,normal
22.246111,1.336301,46,10.001115,4.359802,10.001118,7,normal
21.019955,1.261128,46,10.00803,4.359712,10.008036,7,normal
20.862102,1.31804,46,10.002466,4.192242,10.002468,6,normal
21.157476,1.272997,46,10.000319,4.535391,10.000319,7,normal
20.197162,1.216617,46,10.053232,4.390184,10.053237,7,normal
19.948554,1.210682,46,10.059807,4.371695,10.059808,7,normal
20.40502,1.240356,46,10.058211,4.371454,10.058215,7,normal
11.398429,1.5,60,16.121928,5.488608,16.121937,0,normal
19.425292,1.166172,46,10.057415,4.396879,10.057419,7,normal
32.461088,1.042587,52,14.499239,4.698014,14.499959,14,normal
16.878534,1.017804,46,10.000578,4.883872,10.000584,7,normal
19.328296,1.158259,46,10.00309,4.737639,10.003094,7,normal
21.975333,1.321464,46,10.001631,4.536131,10.001631,7,normal
19.595466,1.174085,46,10.796089,4.539489,10.796087,7,normal
17.865381,1.083086,46,10.213936,4.903643,10.213936,7,normal
21.088223,1.271019,46,10.937742,4.389282,10.937737,7,normal
16.168207,0.972305,46,10.001755,4.869031,10.001755,7,normal
181.610923,44.666667,52,6.912208,1.934378,0,8,normal
21.58059,1.298714,46,10.06615,4.385234,10.066149,7,normal
21.902898,1.321464,46,10.000526,4.306608,10.000527,7,normal
20.966363,1.263106,46,10.78825,4.368246,10.788247,7,normal
20.179764,1.215628,46,10.000325,4.539186,10.000329,7,normal
19.454623,1.167161,46,10.000319,4.361728,10.000317,7,normal
18.825113,1.135509,46,10.000669,4.884613,10.000678,7,normal
19.906317,1.198813,46,10.000552,4.537063,10.000555,7,normal
15.693233,0.946588,46,10.000329,4.883994,10.000331,7,normal
16.052586,0.972305,46,10.954165,4.910904,10.954187,7,normal
17.312785,1.051434,46,10.220981,4.913747,10.220993,7,normal
25.207136,0.438837,52,13.74426,4.56847,13.744417,12,normal
19.234457,1.164194,46,10.064727,4.561004,10.064737,7,normal
19.650417,1.184965,46,10.052747,4.384708,10.052749,7,normal
22.113574,1.26905,46,10.905987,4.370933,10.905982,7,normal
19.849532,1.192878,46,10.056504,4.390925,10.056508,7,normal
19.759436,1.253389,46,10.00481,4.190262,10.004819,6,normal
19.485906,1.233577,46,10.007113,4.349131,10.007113,7,normal
41.503301,2.493571,46,10.001781,4.214774,10.001787,11,normal
21.242933,1.28091,46,10.000296,4.540794,10.000296,7,normal
19.931546,1.197824,46,10.003521,4.364395,10.003522,7,normal
17.444363,1.051434,46,10.001601,4.880194,10.001607,7,normal
44189.419772,0.072833,46,0.014,0.003673,0.015681,1,normal
19.019995,1.151335,46,10.075736,4.894583,10.075729,7,normal
20.496382,1.296142,46,10.002105,4.190575,10.00211,6,normal
19.205017,1.287762,46,10.096164,4.093165,10.096159,6,normal
19.1402,1.147379,46,10.058311,4.550111,10.058309,7,normal
19.09507,1.152324,46,10.941508,4.562648,10.941509,7,normal
18.931788,1.139466,46,10.001299,4.537453,10.001303,7,normal
20.36459,1.221563,46,10.004839,4.362565,10.004842,7,normal
18.967875,1.140455,46,10.056201,4.391048,10.056204,7,normal
20.359789,1.22453,46,10.002092,4.537481,10.002092,7,normal
19.518538,1.174085,46,10.000606,4.7498,10.000608,7,normal
24.905785,0.431708,52,13.825358,4.570895,13.825357,12,normal
372.440221,0.094906,46,2.015985,0.561737,0.003311,1,normal
22.205209,1.339268,46,10.000298,4.541169,10.000299,7,normal
20.830182,1.255193,46,10.058545,4.381393,10.05854,7,normal
19.572724,0.339036,52,14.517125,5.229271,14.518389,12,normal
20.070799,1.206726,46,10.00017,4.534089,10.00017,7,normal
21.378178,1.284866,46,10.009121,4.359279,10.00913,7,normal
19.880087,1.1909,46,10.006835,4.365402,10.006841,7,normal
27.969951,0.486741,52,14.437502,4.627196,14.439274,12,normal
17.680821,1.065282,46,10.002294,4.878481,10.002307,7,normal
18.94459,1.138477,46,10.000159,4.532996,10.00016,7,normal
18.43603,1.107814,46,10.171731,4.867255,10.171722,7,normal
19.143819,1.152324,46,9.999957,4.751322,9.999959,7,normal
55009.522627,0.073569,52,0.010578,0.002912,0.011964,1,normal
19.28161,1.161227,46,10.053691,4.390824,10.053695,7,normal
17.804503,1.073195,46,10.000966,4.881415,10.000973,7,normal
21.209302,1.272008,46,10.00481,4.3631,10.004803,7,normal
21.006267,1.267062,46,10.215668,4.401788,10.21567,7,normal
22.304452,1.340257,46,10.000424,4.534417,10.000423,7,normal
19.543686,1.181998,46,10.063387,4.560238,10.063392,7,normal
19.52915,1.176063,46,10.053294,4.391277,10.053298,7,normal
22.220813,1.339268,46,10.066542,4.385348,10.066538,7,normal
17.974033,1.083086,46,10.002045,4.880166,10.002052,7,normal
59.3033,0,60,2.019674,0.502052,0,0,normal
19.647789,1.181998,46,10.055705,4.391043,10.055708,7,normal
18.756368,1.129575,46,10.001354,4.540486,10.001355,7,normal
19.726218,1.187933,46,10.051439,4.39424,10.051437,7,normal
51.220808,3.087043,46,10.000292,4.449115,10.000288,12,normal
31454.4615,0.070054,46,0.018698,0.005073,0.020858,1,normal
18.061165,1.083086,46,10.095063,4.858001,10.095035,7,normal
20.539315,1.303441,46,10.096094,4.124679,10.096092,6,normal
15.69318,0.946588,46,10.000262,4.884894,10.000267,7,normal
26.109771,0.453949,52,13.854772,4.779379,13.857777,12,normal
19.296191,1.166172,46,10.064129,4.557138,10.064131,7,normal
19.349335,1.158259,46,10.795321,4.537206,10.795319,7,normal
19.107701,1.149357,46,10.059762,4.394803,10.059762,7,normal
20.786106,1.249258,46,10.004225,4.533726,10.004227,7,normal
21.846559,1.31454,46,10.000194,4.359185,10.000197,7,normal
14.79223,0.063442,46,46.224317,13.221021,46.156771,1,normal
20.212593,1.230465,46,10.057964,4.370013,10.057964,7,normal
19.344053,1.224192,46,10.096977,4.124853,10.096971,6,normal
20.616174,1.242334,46,10.000287,4.75809,10.000286,7,normal
17.451663,1.057369,46,10.060528,4.904405,10.060526,7,normal
19.436508,1.170129,46,10.000652,4.874688,10.000657,7,normal
21.908678,1.320475,46,10.000631,4.306838,10.000631,7,normal
40.763507,2.457962,46,10.216249,4.258084,10.216254,11,normal
27.876254,0.485315,52,14.598372,5.259841,14.599342,12,normal
20.876426,1.254204,46,10.006807,4.358425,10.006813,7,normal
17.338312,1.0455,46,10.00018,4.883451,10.000184,7,normal
17.938843,1.080119,46,9.999953,4.754047,9.999952,7,normal
16.618043,1.001978,46,10.000797,4.882968,10.000798,7,normal
16.64144,1.000989,46,10.001676,4.870636,10.001678,7,normal
11.405529,1.5,60,16.120183,5.487963,16.120187,0,normal
20.647147,1.240356,46,10.010186,4.359092,10.010195,7,normal
20.758601,1.19191,46,10.942114,4.561543,10.942027,7,normal
29.864272,1.805143,46,10.076953,4.861479,10.076945,9,normal
18.975109,1.202294,46,10.097209,4.123527,10.097208,6,normal
15.78085,0.950544,46,10.000473,4.875806,10.000473,7,normal
21.735687,1.309594,46,10.899747,4.384162,10.899742,7,normal
25.96567,0.449102,52,14.446607,4.809517,14.44756,12,normal
19.69709,1.134525,46,10.067562,4.934123,10.067572,7,normal
19.887304,1.143932,46,10.892823,4.937374,10.89282,7,normal
20.90762,1.262117,46,10.779876,4.36523,10.779885,7,normal
189373.587909,0.079354,46,0.00264,0.000694,0.001293,1,normal
44.637001,2.683482,46,10.058728,4.332885,10.058729,12,normal
20.765887,1.314911,46,10.093645,4.127184,10.093644,6,normal
20.213832,1.284672,46,10.001799,4.191426,10.001807,6,normal
18.780506,1.131553,46,10.00102,4.541285,10.001019,7,normal
19.930296,1.197824,46,10.004142,4.359724,10.004149,7,normal
20.388939,0.355289,52,14.499307,4.840647,14.500905,12,normal
18.787176,1.127596,46,10.002003,4.858993,10.002007,7,normal
21.91299,1.321464,46,10.000739,4.541457,10.000744,7,normal
21.665867,1.306627,46,10.067608,4.385089,10.067602,7,normal
23.602957,0.410322,52,14.428178,4.625187,14.433202,12,normal
18.645841,1.182482,46,10.097654,4.123448,10.097654,6,normal
19.369882,1.167161,46,10.001021,4.539221,10.001025,7,normal
20.339487,1.229476,46,10.063937,4.559023,10.063936,7,normal
24.388406,0.425435,52,14.583413,5.265604,14.584124,12,normal
21.519515,1.308605,46,10.058254,4.371246,10.058257,7,normal
20.085122,1.26903,46,10.001878,4.190507,10.00188,6,normal
20.486619,1.233432,46,10.005637,4.539658,10.00575,7,normal
17.459672,1.047478,46,10.057951,4.873639,10.057954,7,normal
20.50627,1.231454,46,10.010623,4.358703,10.010626,7,normal
21.402927,1.284866,46,10.00455,4.363206,10.004552,7,normal
16.876244,1.016815,46,10.00257,4.879342,10.002572,7,normal
47.926919,2.871414,46,10.003124,4.321255,10.003128,12,normal
20.836552,1.31804,46,10.001756,4.189871,10.001757,6,normal
24.49734,0.426575,52,14.422521,4.824785,14.422949,12,normal
27.323738,0.472769,52,14.42792,5.04263,14.431251,12,normal
20.837665,1.249258,46,10.000751,4.362434,10.000757,7,normal
19.934561,1.195846,46,10.003177,4.508072,10.003181,7,normal
157979.926473,0.073722,46,0.002409,0.00064,0.001117,1,normal
19.908298,1.195846,46,10.005886,4.360911,10.005895,7,normal
19.342387,1.166172,46,10.00023,4.880467,10.00023,7,normal
20.52779,1.232443,46,10.057224,4.390807,10.057226,7,normal
21.398597,1.287834,46,10.001447,4.537056,10.001448,7,normal
21.873497,1.313551,46,10.003066,4.749084,10.003072,7,normal
20.374967,1.221563,46,10.894284,4.547214,10.894281,7,normal
20.52152,1.23541,46,10.000375,4.310338,10.000372,7,normal
19.215816,1.107244,46,10.065684,4.93577,10.065683,7,normal
17.718756,1.068249,46,10.00067,4.881916,10.00067,7,normal
18.476952,1.106825,46,10.0574,4.5659,10.057396,7,normal
20.430364,1.227498,46,10.009777,4.358694,10.009786,7,normal
25.892111,0.447676,52,14.514577,4.82298,14.515191,12,normal
21.475087,1.293769,46,10.000882,4.539332,10.000881,7,normal
21.180798,1.275964,46,10.000925,4.539465,10.000929,7,normal
59.293124,0.5,60,2.01608,0.498198,4.128158,0,normal
11.427902,0.857143,60,16.115643,5.49505,16.081049,0,normal
25.65325,0.447106,52,14.588508,5.262901,14.589263,12,normal
18.736928,1.126607,46,10.004954,4.535089,10.004961,7,normal
21.931902,1.321464,46,10.000492,4.353852,10.000493,7,normal
20.539884,1.305527,46,10.00159,4.191065,10.0016,6,normal
19.233429,1.158259,46,10.000303,4.540134,10.000306,7,normal
163283.11754,0.083164,46,0.00317,0.000892,0.001521,1,normal
20.702801,1.241345,46,10.005067,4.362246,10.005072,7,normal
21.615917,1.299703,46,10.000356,4.534927,10.000358,7,normal
20.727304,1.245302,46,10.004371,4.532514,10.004373,7,normal
20.282077,1.282586,46,10.001774,4.191001,10.001774,6,normal
20.514621,1.246291,46,10.06157,4.372827,10.061577,7,normal
19.952995,1.20178,46,10.004652,4.53837,10.004662,7,normal
26.487383,0.461648,52,14.499846,4.840215,14.501486,12,normal
19.895265,0.346735,52,14.414282,5.238958,14.416578,12,normal
19.734617,1.248175,46,10.096718,4.125765,10.096714,6,normal
20.379195,1.221563,46,10.795812,4.540444,10.795812,7,normal
17.945324,1.085064,46,10.056705,4.909523,10.056694,7,normal
21.865124,1.317507,46,10.000583,4.357793,10.000584,7,normal
20.557452,1.242334,46,10.214937,4.395363,10.214946,7,normal
17.053683,1.027695,46,10.000084,4.879673,10.000084,7,normal
69.096962,5.106926,46,13.752517,4.292312,31.570283,11,normal
17.893737,1.027281,46,10.941296,4.558507,10.941294,7,normal
11.400502,0,60,16.126838,5.490341,0,0,normal
21.196303,1.276954,46,10.000614,4.358467,10.000617,7,normal
19.349962,1.160237,46,10.005594,4.365409,10.005595,7,normal
19.596654,1.18002,46,10.000614,4.872842,10.000613,7,normal
17.072471,1.027695,46,10.004398,4.871342,10.004407,7,normal
20.303546,1.285714,46,10.001386,4.189336,10.00139,6,normal
20.79877,1.257171,46,10.214787,4.396278,10.214794,7,normal
187942.367558,0.078766,46,0.002484,0.000714,0.001136,1,normal
65331.838006,0.085417,46,0.009634,0.002574,0.012254,1,normal
22.079699,1.267168,46,10.906204,4.370794,10.906197,7,normal
18.891451,1.140455,46,10.05158,4.574448,10.05158,7,normal
40.890043,2.454995,46,10.001912,4.213602,10.001913,11,normal
19.515783,1.177052,46,10.051218,4.386943,10.051212,7,normal
19.56561,1.18002,46,10.052728,4.384031,10.052729,7,normal
24.291009,0.420587,52,14.427481,5.043268,14.428761,12,normal
20.459289,1.227498,46,10.003114,4.737544,10.003117,7,normal
18.722421,1.127596,46,10.001315,4.540436,10.001313,7,normal
35.436729,2.125618,46,10.05762,4.467663,10.05762,12,normal
17.054585,1.027695,46,10.001143,4.879949,10.001144,7,normal
19.70856,1.181009,46,10.05836,4.551662,10.058362,7,normal
18.605286,1.11276,46,10.056937,4.563192,10.056912,7,normal
18.526436,1.116716,46,10.000235,4.880909,10.000236,7,normal
21.114862,1.266073,46,10.894471,4.546802,10.894473,7,normal
37.566616,2.259149,46,10.004229,4.630585,10.00423,11,normal
19.857135,1.194857,46,10.002233,4.357239,10.002235,7,normal
26.164737,0.45509,52,13.742938,4.568446,13.744012,12,normal
20.079404,1.203759,46,10.005821,4.366013,10.005821,7,normal
21.586816,1.299703,46,10.000649,4.358845,10.000652,7,normal
19.471372,1.178042,46,10.063827,4.559441,10.063814,7,normal
19.875586,1.194857,46,10.056211,4.391484,10.056215,7,normal
21.341989,1.298714,46,10.058074,4.3698,10.058074,7,normal
16.750398,1.008902,46,10.003048,4.877672,10.003055,7,normal
19.458867,1.174085,46,10.065161,4.554347,10.065156,7,normal
16.722576,1.005935,46,10.000147,4.870077,10.000147,7,normal
17.3322,1.0455,46,10.000479,4.884336,10.00048,7,normal
17.308369,1.043521,46,10.000919,4.881646,10.000926,7,normal
21.911514,0.382093,52,14.500406,5.258323,14.502566,12,normal
11.397697,0.857143,60,16.130999,5.492128,16.072433,0,normal
19.513414,1.175074,46,10.005082,4.538986,10.005091,7,normal
20.14196,1.219585,46,10.212449,4.568319,10.212471,7,normal
18.838031,1.13452,46,10.002898,4.876317,10.002899,7,normal
17.124636,1.032641,46,10.001141,4.883452,10.001133,7,normal
20.204486,1.218595,46,10.000361,4.880776,10.000367,7,normal
17.794849,1.080119,46,10.218249,4.909847,10.218251,7,normal
21.080461,1.264095,46,10.00488,4.363583,10.004888,7,normal
192675.193833,0.086163,46,0.002992,0.000779,0.001527,1,normal
18.457401,1.111771,46,10.001167,4.539308,10.001169,7,normal
16.53277,0.998022,46,10.942469,4.89757,10.942468,7,normal
17.481306,1.004704,46,10.944986,4.935813,10.944959,7,normal
19.072164,1.207508,46,10.097006,4.124799,10.097008,6,normal
20.885855,1.254204,46,10.007258,4.358267,10.007265,7,normal
18.095531,1.090999,46,10.173171,4.881709,10.173118,7,normal
28.727708,1.738872,46,10.212949,4.503274,10.212958,9,normal
21.729358,1.376434,46,10.078333,4.125359,10.078334,6,normal
21.364349,1.288823,46,10.068719,4.38419,10.068708,7,normal
21.353314,1.354536,46,10.078022,4.124863,10.078022,6,normal
69.866878,0.063442,46,5.800592,2.08832,5.741027,1,normal
18.685838,1.118694,46,10.057306,4.565228,10.057306,7,normal
14.826645,0.063442,46,46.099095,13.185518,46.050621,1,normal
16.797974,1.011869,46,10.001161,4.876236,10.001168,7,normal
18.493684,0.063442,46,35.94083,10.287283,35.877719,1,normal
21.604283,1.301682,46,10.000855,4.539037,10.000856,7,normal
21.016601,1.263106,46,10.000413,4.533723,10.000413,7,normal
17.167893,1.031652,46,10.001051,4.866979,10.001049,7,normal
20.596478,1.305527,46,10.095309,4.126274,10.095288,6,normal
19.256894,1.156281,46,10.006417,4.36064,10.006422,7,normal
17.930961,1.082097,46,10.000335,4.884076,10.000325,7,normal
19.870893,1.197824,46,10.21671,4.402116,10.216716,7,normal
22.25179,1.336301,46,10.002587,4.363953,10.002587,7,normal
17.953738,1.081108,46,10.001284,4.537572,10.001286,7,normal
21.160167,1.272997,46,10.0016,4.535549,10.001601,7,normal
146993.826981,0.071957,46,0.002502,0.000687,0.001116,1,normal
40.95425,2.47181,46,10.215651,4.257895,10.215659,11,normal
11.401006,0,60,16.126536,5.490607,0,0,normal
21.488819,1.295747,46,10.05881,4.382421,10.058806,7,normal
18.465618,1.109792,46,10.005498,4.533896,10.005506,7,normal
16.440329,0.991098,46,10.000878,4.882158,10.000887,7,normal
20.816432,1.314911,46,10.001844,4.191616,10.001848,6,normal
21.583138,1.311573,46,10.059418,4.3716,10.059419,7,normal
22.253967,0.384374,52,14.513468,4.821396,14.514102,12,normal
68.834502,5.08627,46,13.754325,4.293285,31.568587,11,normal
19.514416,1.172107,46,10.001302,4.532365,10.001304,7,normal
21.257414,1.344108,46,10.002142,4.190953,10.002194,6,normal
21.81637,1.313551,46,10.00166,4.514205,10.001666,8,normal
19.882492,1.1909,46,10.00608,4.369294,10.006085,7,normal
19.813411,1.197824,46,10.063746,4.558764,10.063745,7,normal
11.449999,1.2,60,16.10609,5.495835,16.106131,0,normal
19.2389,1.216893,46,10.096751,4.125547,10.096753,6,normal
20.315347,1.217606,46,10.003889,4.508002,10.003892,7,normal
20.609844,1.237389,46,10.000197,4.360716,10.000197,7,normal
17.135336,1.03363,46,10.000448,4.885127,10.000454,7,normal
20.455549,1.232443,46,10.217594,4.402232,10.217604,7,normal
30.913294,0.993165,52,14.499928,4.697404,14.500675,14,normal
18.964321,1.137488,46,10.002416,4.742011,10.002419,7,normal
17.02014,1.023739,46,10.001618,4.871356,10.001626,7,normal
41.787627,2.511375,46,10.001611,4.214194,10.001616,11,normal
17.327706,1.043521,46,10.003405,4.874469,10.003414,7,normal
18.427752,1.111771,46,10.000234,4.884901,10.000242,7,normal
37772.358841,0.078083,46,0.019432,0.005123,0.022213,1,normal
16.972534,1.017804,46,10.058245,4.758753,10.058247,7,normal
17.265842,1.040554,46,10.001018,4.880568,10.001009,7,normal
27.160903,1.630069,46,10.00195,4.341843,10.001953,8,normal
45.636916,2.893639,46,10.005347,3.980164,10.005349,11,normal
19.648586,1.179031,46,10.000319,4.360938,10.000318,7,normal
19.517438,1.171118,46,10.002145,4.858319,10.002148,7,normal
18.064897,1.094955,46,10.060267,4.786131,10.060299,7,normal
41.85356,1.862473,52,13.822578,4.335761,13.822576,16,normal
18.04196,1.087043,46,10.002566,4.877703,10.002574,7,normal
23.827855,0.414599,52,14.419579,4.625824,14.421789,12,normal
41.276387,2.493571,46,10.215429,4.259054,10.21543,11,normal
11.408137,0.857143,60,16.125143,5.491802,16.075341,0,normal
21.976243,1.321464,46,10.001778,4.534274,10.001785,7,normal
49852.439333,0.074741,46,0.011852,0.003439,0.014067,1,normal
18.034273,1.092977,46,10.064076,4.905438,10.064077,7,normal
16.138954,0.972305,46,10.000286,4.879328,10.000286,7,normal
18.119395,1.093966,46,10.053938,4.563772,10.053938,7,normal
53051.964429,0.073569,52,0.011187,0.003028,0.0123,1,normal
43.79925,1.950988,52,13.817099,4.335213,13.817099,16,normal
41.951705,1.869056,52,13.81605,4.33603,13.81605,16,normal
18.166436,1.093966,46,10.00314,4.875884,10.003141,7,normal
19.579661,1.179031,46,10.000859,4.875866,10.000862,7,normal
23.17574,0.404049,52,14.413364,5.240182,14.414586,12,normal
20.272481,1.215628,46,10.005641,4.365226,10.005648,7,normal
20.062956,1.209693,46,10.050997,4.386419,10.050995,7,normal
41.127401,2.47181,46,10.001585,4.214118,10.001589,11,normal
18.694204,1.125618,46,10.001217,4.537905,10.001223,7,normal
40.53318,2.450049,46,10.062615,4.239286,10.062613,11,normal
19.624521,1.181998,46,10.052815,4.38531,10.052817,7,normal
20.083885,1.203759,46,10.003,4.736737,10.003,7,normal
23.856841,0.41574,52,14.591803,5.262767,14.6075,12,normal
22.157495,1.271872,46,10.071268,4.372971,10.071263,7,normal
21.018769,1.267062,46,10.785685,4.367485,10.785685,7,normal
18.973963,1.145401,46,10.941722,4.561111,10.94172,7,normal
20.98198,1.268051,46,10.214762,4.395209,10.214764,7,normal
18.935625,1.141444,46,10.170116,4.88227,10.170067,7,normal
17.502612,1.054402,46,10.004121,4.878735,10.004133,7,normal
20.505224,1.233432,46,10.001121,4.535768,10.001126,7,normal
