% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R22,24,1,23,30-31,20,6,19,18,32-33'

@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute urg_f_cnt numeric
@attribute psh_b_cnt numeric
@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
0.006486,0.007775,0.032432,0.016171,0,1,109.312339,471,307,117.75,0,httpFlood
0.006165,0.007353,0.030825,0.015789,0,1,109.312339,471,307,117.75,0,httpFlood
0.006335,0.007418,0.031675,0.016052,0,1,109.312339,471,307,117.75,0,httpFlood
0.000984,0.000826,0.004921,0.002256,0,1,109.312339,471,307,117.75,0,httpFlood
0.006117,0.007326,0.030587,0.015351,0,1,109.312339,471,307,117.75,0,httpFlood
0.001304,0.001942,0.006521,0.005059,0,1,109.312339,471,307,117.75,0,httpFlood
0.003035,0.003566,0.015177,0.008422,0,1,109.312339,471,307,117.75,0,httpFlood
0.00808,0.009742,0.040399,0.022182,0,1,109.312339,471,307,117.75,0,httpFlood
0.175023,0.374331,1.050141,1.011831,0,1,109.312339,471,307,117.75,0,httpFlood
0.000463,0.000456,0.002315,0.001011,0,1,109.312339,471,307,117.75,0,httpFlood
0.000461,0.000468,0.002306,0.001251,0,1,109.312339,471,307,117.75,0,httpFlood
0.005928,0.007182,0.029641,0.015343,0,1,109.312339,471,307,117.75,0,httpFlood
0.006692,0.008013,0.03346,0.017375,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000048,0,0,0,0,60,60,60,0,httpFlood
0.005399,0.006124,0.026993,0.013024,0,1,109.312339,471,307,117.75,0,httpFlood
0.007072,0.008566,0.03536,0.018491,0,1,109.312339,471,307,117.75,0,httpFlood
0.074503,0.114333,0.298014,0.272321,0,1,118.367601,419,307,139.666667,0,httpFlood
0.001498,0.001854,0.007491,0.004251,0,1,109.312339,471,307,117.75,0,httpFlood
0.005531,0.006529,0.027656,0.013609,0,1,109.312339,471,307,117.75,0,httpFlood
0.005865,0.007046,0.029324,0.014581,0,1,109.312339,471,307,117.75,0,httpFlood
0.000726,0.000724,0.001452,0.00145,0,1,120.208153,411,307,137,0,httpFlood
0.006169,0.007449,0.030843,0.015557,0,1,109.312339,471,307,117.75,0,httpFlood
0.001291,0.001454,0.006454,0.003232,0,1,109.312339,471,307,117.75,0,httpFlood
0.006255,0.007551,0.031273,0.016409,0,1,109.312339,471,307,117.75,0,httpFlood
0.005959,0.007194,0.029796,0.01498,0,1,109.312339,471,307,117.75,0,httpFlood
0.006446,0.007861,0.032229,0.016221,0,1,109.312339,471,307,117.75,0,httpFlood
0.006258,0.007635,0.031289,0.016908,0,1,109.312339,471,307,117.75,0,httpFlood
0.009943,0.01028,0.039771,0.023632,0,1,109.312339,471,307,117.75,0,httpFlood
0.006274,0.007653,0.03137,0.015862,0,1,109.312339,471,307,117.75,0,httpFlood
0.006067,0.007375,0.030333,0.015239,0,1,109.312339,471,307,117.75,0,httpFlood
0.00765,0.00872,0.038251,0.02017,0,1,109.312339,471,307,117.75,0,httpFlood
0.006103,0.007403,0.030513,0.015247,0,1,109.312339,471,307,117.75,0,httpFlood
0.005983,0.007212,0.029916,0.014922,0,1,109.312339,471,307,117.75,0,httpFlood
0.000982,0.001174,0.00491,0.002549,0,1,109.312339,471,307,117.75,0,httpFlood
0.005241,0.00658,0.026203,0.016022,0,1,109.312339,471,307,117.75,0,httpFlood
0.006597,0.00809,0.032986,0.017424,0,1,109.312339,471,307,117.75,0,httpFlood
0.005728,0.007014,0.02864,0.014511,0,1,109.312339,471,307,117.75,0,httpFlood
0.00616,0.007539,0.030802,0.015744,0,1,109.312339,471,307,117.75,0,httpFlood
0.006541,0.008013,0.032703,0.017309,0,1,109.312339,471,307,117.75,0,httpFlood
0.000563,0.000677,0.002814,0.001666,0,1,109.312339,471,307,117.75,0,httpFlood
0.000976,0.001186,0.004882,0.002541,0,1,109.312339,471,307,117.75,0,httpFlood
0.004105,0.005536,0.020525,0.013985,0,1,109.312339,471,307,117.75,0,httpFlood
0.006341,0.00763,0.031705,0.015908,0,1,109.312339,471,307,117.75,0,httpFlood
0.005749,0.007012,0.028745,0.014616,0,1,109.312339,471,307,117.75,0,httpFlood
0.005681,0.006953,0.028404,0.014577,0,1,109.312339,471,307,117.75,0,httpFlood
0.005692,0.006851,0.02846,0.014262,0,1,109.312339,471,307,117.75,0,httpFlood
0.005883,0.007034,0.029413,0.015171,0,1,109.312339,471,307,117.75,0,httpFlood
0.002624,0.003373,0.013119,0.00881,0,1,109.312339,471,307,117.75,0,httpFlood
0.000693,0.000952,0.003467,0.002438,0,1,109.312339,471,307,117.75,0,httpFlood
0.005765,0.007041,0.028826,0.014963,0,1,109.312339,471,307,117.75,0,httpFlood
0.007339,0.007023,0.036694,0.016191,0,1,109.312339,471,307,117.75,0,httpFlood
0.006098,0.007433,0.030488,0.015853,0,1,109.312339,471,307,117.75,0,httpFlood
0.005705,0.006936,0.028523,0.014225,0,1,109.312339,471,307,117.75,0,httpFlood
0.018809,0.022475,0.075237,0.055443,0,1,101.24742,523,307,104.6,0,httpFlood
0.000546,0.000605,0.002729,0.001351,0,1,109.312339,471,307,117.75,0,httpFlood
0.002106,0.001796,0.010531,0.00455,0,1,109.312339,471,307,117.75,0,httpFlood
0.006402,0.00776,0.032012,0.016537,0,1,109.312339,471,307,117.75,0,httpFlood
0.005872,0.007112,0.02936,0.014585,0,1,109.312339,471,307,117.75,0,httpFlood
0.005802,0.007046,0.029012,0.014481,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0,0,0,-1,0,0,0,0,-1,httpFlood
0.005018,0.006043,0.025088,0.012977,0,1,109.312339,471,307,117.75,0,httpFlood
0.006372,0.007663,0.031861,0.016827,0,1,109.312339,471,307,117.75,0,httpFlood
0.000905,0.001144,0.004524,0.002861,0,1,109.312339,471,307,117.75,0,httpFlood
0.005891,0.00708,0.029455,0.014773,0,1,109.312339,471,307,117.75,0,httpFlood
0.00627,0.007598,0.031351,0.015854,0,1,109.312339,471,307,117.75,0,httpFlood
0.053912,0.084464,0.269561,0.221252,0,1,100.107942,535,307,107,0,httpFlood
0.000734,0.000337,0.003671,0.001274,0,1,109.312339,471,307,117.75,0,httpFlood
0.00696,0.008443,0.034801,0.019415,0,1,109.312339,471,307,117.75,0,httpFlood
0.002171,0.002876,0.010855,0.007683,0,1,109.312339,471,307,117.75,0,httpFlood
0.00582,0.007049,0.029101,0.01458,0,1,109.312339,471,307,117.75,0,httpFlood
0.006233,0.007403,0.031164,0.015356,0,1,109.312339,471,307,117.75,0,httpFlood
0.000885,0.001164,0.004427,0.002907,0,1,109.312339,471,307,117.75,0,httpFlood
0.006365,0.007693,0.031825,0.016288,0,1,109.312339,471,307,117.75,0,httpFlood
0.005793,0.007063,0.028964,0.015124,0,1,109.312339,471,307,117.75,0,httpFlood
0.000751,0.000905,0.003757,0.00237,0,1,109.312339,471,307,117.75,0,httpFlood
0.005038,0.006512,0.025188,0.016407,0,1,109.312339,471,307,117.75,0,httpFlood
0.008062,0.007986,0.032249,0.016661,0,1,109.312339,471,307,117.75,0,httpFlood
0.005641,0.007295,0.028206,0.018606,0,1,109.312339,471,307,117.75,0,httpFlood
0.005916,0.007051,0.029578,0.014836,0,1,109.312339,471,307,117.75,0,httpFlood
0.007093,0.00804,0.035467,0.017247,0,1,109.312339,471,307,117.75,0,httpFlood
0.001214,0.001505,0.006072,0.003531,0,1,109.312339,471,307,117.75,0,httpFlood
0.036341,0.068684,0.181704,0.173581,0,1,101.24742,523,307,104.6,0,httpFlood
0.007681,0.009264,0.038406,0.019868,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000002,0,0,0,0,60,60,60,0,httpFlood
0.000442,0.00049,0.002208,0.001119,0,1,109.312339,471,307,117.75,0,httpFlood
0.002925,0.003555,0.014626,0.007647,0,1,109.312339,471,307,117.75,0,httpFlood
0.005848,0.007158,0.029239,0.014925,0,1,109.312339,471,307,117.75,0,httpFlood
0.006309,0.007597,0.031543,0.016016,0,1,109.312339,471,307,117.75,0,httpFlood
0.0051,0.006268,0.0255,0.013721,0,1,109.312339,471,307,117.75,0,httpFlood
0.006038,0.007131,0.03019,0.015292,0,1,109.312339,471,307,117.75,0,httpFlood
0.007056,0.008757,0.03528,0.020217,0,1,109.312339,471,307,117.75,0,httpFlood
0.005891,0.007162,0.029456,0.014813,0,1,109.312339,471,307,117.75,0,httpFlood
0.000621,0.000427,0.003103,0.001339,0,1,109.312339,471,307,117.75,0,httpFlood
0.003911,0.00459,0.019557,0.009741,0,1,109.312339,471,307,117.75,0,httpFlood
0.004266,0.00577,0.021328,0.014738,0,1,109.312339,471,307,117.75,0,httpFlood
0.004944,0.006969,0.014952,0.0148,0,1,109.312339,471,307,117.75,0,httpFlood
0.007099,0.008768,0.035496,0.020354,0,1,109.312339,471,307,117.75,0,httpFlood
0.004379,0.004769,0.021893,0.010297,0,1,109.312339,471,307,117.75,0,httpFlood
0.006337,0.007707,0.031685,0.016675,0,1,109.312339,471,307,117.75,0,httpFlood
0.00041,0.00048,0.00205,0.001051,0,1,109.312339,471,307,117.75,0,httpFlood
0.005968,0.007314,0.02984,0.015424,0,1,109.312339,471,307,117.75,0,httpFlood
0.005856,0.00707,0.029279,0.01457,0,1,109.312339,471,307,117.75,0,httpFlood
0.003374,0.004948,0.016868,0.013193,0,1,109.312339,471,307,117.75,0,httpFlood
0.005747,0.007011,0.028737,0.014868,0,1,109.312339,471,307,117.75,0,httpFlood
0.004172,0.005008,0.020859,0.010412,0,1,109.312339,471,307,117.75,0,httpFlood
0.005964,0.007179,0.029819,0.015363,0,1,109.312339,471,307,117.75,0,httpFlood
0.001675,0.002263,0.005024,0.004875,0,0,4,112,60,56,0,httpFlood
0.003152,0.004557,0.015758,0.011739,0,1,109.312339,471,307,117.75,0,httpFlood
0.00075,0.000875,0.00375,0.001933,0,1,109.312339,471,307,117.75,0,httpFlood
0.0063,0.007384,0.031499,0.016458,0,1,109.312339,471,307,117.75,0,httpFlood
0.004768,0.005833,0.023842,0.012468,0,1,109.312339,471,307,117.75,0,httpFlood
0.000768,0.000917,0.003841,0.002054,0,1,109.312339,471,307,117.75,0,httpFlood
0.009072,0.011423,0.036291,0.027961,0,0,2,124,64,62,0,httpFlood
0.006269,0.007473,0.031345,0.015679,0,1,109.312339,471,307,117.75,0,httpFlood
0.006071,0.006889,0.030355,0.014531,0,1,109.312339,471,307,117.75,0,httpFlood
0.014962,0,0.014962,0.014962,0,0,0,60,60,60,0,httpFlood
0.009474,0.009626,0.037896,0.022205,0,1,109.312339,471,307,117.75,0,httpFlood
0.004914,0.006182,0.024569,0.014723,0,1,109.312339,471,307,117.75,0,httpFlood
0.172121,0.36984,1.032725,0.99897,0,1,109.312339,471,307,117.75,0,httpFlood
0.006498,0.007917,0.032492,0.016291,0,1,109.312339,471,307,117.75,0,httpFlood
0.005731,0.007024,0.028653,0.014849,0,1,109.312339,471,307,117.75,0,httpFlood
0.013437,0.009841,0.040311,0.023435,0,1,118.367601,419,307,139.666667,0,httpFlood
0.007666,0.007681,0.030663,0.016084,0,1,109.312339,471,307,117.75,0,httpFlood
0.006313,0.007659,0.031564,0.015982,0,1,109.312339,471,307,117.75,0,httpFlood
0.000398,0.000374,0.00199,0.000978,0,1,109.312339,471,307,117.75,0,httpFlood
0.000455,0.00048,0.002276,0.001159,0,1,109.312339,471,307,117.75,0,httpFlood
0.005931,0.007216,0.029657,0.014901,0,1,109.312339,471,307,117.75,0,httpFlood
0.003686,0.00496,0.018431,0.0125,0,1,109.312339,471,307,117.75,0,httpFlood
0.001673,0.002288,0.008363,0.00609,0,1,109.312339,471,307,117.75,0,httpFlood
0.000488,0.000447,0.002438,0.001241,0,1,109.312339,471,307,117.75,0,httpFlood
0.006004,0.007279,0.03002,0.015378,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000002,0,0,0,0,60,60,60,0,httpFlood
0.000455,0.000458,0.002728,0.001016,0,1,101.24742,523,307,104.6,0,httpFlood
0.006488,0.007813,0.03244,0.016249,0,1,109.312339,471,307,117.75,0,httpFlood
0.000336,0.000271,0.00168,0.000658,0,1,109.312339,471,307,117.75,0,httpFlood
0.006554,0.00767,0.032768,0.01634,0,1,109.312339,471,307,117.75,0,httpFlood
0.00451,0.005498,0.022549,0.012987,0,1,109.312339,471,307,117.75,0,httpFlood
0.038529,0.05546,0.154117,0.13358,0,1,101.24742,523,307,104.6,0,httpFlood
0.005113,0.004949,0.025567,0.012668,0,1,109.312339,471,307,117.75,0,httpFlood
0.00035,0.000418,0.001749,0.000941,0,1,109.312339,471,307,117.75,0,httpFlood
0.006333,0.007753,0.031663,0.017982,0,1,109.312339,471,307,117.75,0,httpFlood
0.000691,0.000889,0.003453,0.002345,0,1,109.312339,471,307,117.75,0,httpFlood
0.004598,0.006388,0.013806,0.013631,0,0,10,100,60,50,0,httpFlood
0.004671,0.005639,0.023356,0.012139,0,1,109.312339,471,307,117.75,0,httpFlood
0.004597,0.005671,0.022985,0.013075,0,1,109.312339,471,307,117.75,0,httpFlood
0.002215,0.003062,0.008246,0.006545,0,1,109.312339,471,307,117.75,0,httpFlood
0.005151,0.007208,0.015541,0.015344,0,1,109.312339,471,307,117.75,0,httpFlood
0.000819,0.000859,0.004094,0.001879,0,1,109.312339,471,307,117.75,0,httpFlood
0.006369,0.007396,0.031847,0.015443,0,1,109.312339,471,307,117.75,0,httpFlood
0.004004,0.004864,0.020021,0.01034,0,1,109.312339,471,307,117.75,0,httpFlood
0.000612,0.000514,0.003058,0.00127,0,1,109.312339,471,307,117.75,0,httpFlood
0.006118,0.007173,0.030591,0.015546,0,1,109.312339,471,307,117.75,0,httpFlood
0.002614,0.003321,0.013072,0.008362,0,1,109.312339,471,307,117.75,0,httpFlood
0.007038,0.00828,0.035188,0.018413,0,1,109.312339,471,307,117.75,0,httpFlood
0.000296,0.000342,0.00148,0.000747,0,1,109.312339,471,307,117.75,0,httpFlood
0.053833,0.084537,0.269165,0.221313,0,1,100.107942,535,307,107,0,httpFlood
0.053466,0.080367,0.267332,0.212016,0,1,100.107942,535,307,107,0,httpFlood
0.003404,0.003628,0.017022,0.00891,0,1,109.312339,471,307,117.75,0,httpFlood
0.002644,0.003259,0.013218,0.007833,0,1,109.312339,471,307,117.75,0,httpFlood
0.005991,0.007343,0.029953,0.015604,0,1,109.312339,471,307,117.75,0,httpFlood
0.004846,0.006759,0.014974,0.014405,0,1,109.312339,471,307,117.75,0,httpFlood
0.009954,0.009984,0.039817,0.021445,0,1,109.312339,471,307,117.75,0,httpFlood
0.011783,0.008581,0.035348,0.020615,0,1,118.367601,419,307,139.666667,0,httpFlood
0.009293,0.009288,0.037171,0.019085,0,1,109.312339,471,307,117.75,0,httpFlood
0.005993,0.007132,0.029966,0.014738,0,1,109.312339,471,307,117.75,0,httpFlood
0.005762,0.00691,0.028809,0.014554,0,1,109.312339,471,307,117.75,0,httpFlood
0.016696,0.021011,0.066785,0.051438,0,1,101.24742,523,307,104.6,0,httpFlood
0.00061,0.000539,0.003049,0.001403,0,1,109.312339,471,307,117.75,0,httpFlood
0.000378,0.00036,0.001891,0.000945,0,1,109.312339,471,307,117.75,0,httpFlood
0.014533,0.016754,0.05841,0.041066,0,0,2,124,64,62,0,httpFlood
0.006539,0.007892,0.032694,0.016475,0,1,109.312339,471,307,117.75,0,httpFlood
0.000806,0.000752,0.004029,0.001778,0,1,109.312339,471,307,117.75,0,httpFlood
0.010307,0.007145,0.03092,0.015999,0,1,118.367601,419,307,139.666667,0,httpFlood
0.041846,0,0.041851,0.041846,0,0,2,124,64,62,0,httpFlood
0.001129,0.00112,0.005645,0.002794,0,1,109.312339,471,307,117.75,0,httpFlood
0.009826,0.006895,0.029478,0.014888,0,1,118.367601,419,307,139.666667,0,httpFlood
0.001139,0.001321,0.005697,0.002963,0,1,109.312339,471,307,117.75,0,httpFlood
0.000515,0.000583,0.002575,0.001493,0,1,109.312339,471,307,117.75,0,httpFlood
0.005312,0.006924,0.026561,0.017057,0,1,109.312339,471,307,117.75,0,httpFlood
0.002785,0.00337,0.013923,0.006941,0,1,109.312339,471,307,117.75,0,httpFlood
0.004945,0.006267,0.024726,0.015692,0,1,109.312339,471,307,117.75,0,httpFlood
0.00063,0.000777,0.003148,0.001798,0,1,109.312339,471,307,117.75,0,httpFlood
0.004833,0.005757,0.024163,0.012742,0,1,109.312339,471,307,117.75,0,httpFlood
0.000501,0.000412,0.002507,0.000963,0,1,109.312339,471,307,117.75,0,httpFlood
0.005242,0.006166,0.026208,0.013475,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000003,0,0,0,0,60,60,60,0,httpFlood
0.005421,0.007332,0.027103,0.018654,0,1,109.312339,471,307,117.75,0,httpFlood
0.004374,0.005251,0.02187,0.010805,0,1,109.312339,471,307,117.75,0,httpFlood
0.007941,0.007974,0.031765,0.016946,0,1,109.312339,471,307,117.75,0,httpFlood
0.006442,0.00782,0.03221,0.016291,0,1,109.312339,471,307,117.75,0,httpFlood
0.002485,0.002908,0.012423,0.006629,0,1,109.312339,471,307,117.75,0,httpFlood
0.007138,0.008941,0.035689,0.020873,0,1,109.312339,471,307,117.75,0,httpFlood
0.00562,0.006892,0.028102,0.015003,0,1,109.312339,471,307,117.75,0,httpFlood
0.006517,0.007907,0.019991,0.017646,0,1,109.312339,471,307,117.75,0,httpFlood
0.003146,0.003847,0.015728,0.00847,0,1,109.312339,471,307,117.75,0,httpFlood
0.006041,0.007366,0.030204,0.015765,0,1,109.312339,471,307,117.75,0,httpFlood
0.006494,0.007785,0.032468,0.016261,0,1,109.312339,471,307,117.75,0,httpFlood
0.001556,0.001924,0.007779,0.004438,0,1,109.312339,471,307,117.75,0,httpFlood
0.005787,0.007015,0.028937,0.015175,0,1,109.312339,471,307,117.75,0,httpFlood
0.005946,0.007248,0.029731,0.015084,0,1,109.312339,471,307,117.75,0,httpFlood
0.00586,0.007143,0.0293,0.015211,0,1,109.312339,471,307,117.75,0,httpFlood
0.005711,0.006956,0.028553,0.014766,0,1,109.312339,471,307,117.75,0,httpFlood
0.006164,0.007204,0.030818,0.015629,0,1,109.312339,471,307,117.75,0,httpFlood
0.000675,0.000546,0.003376,0.001491,0,1,109.312339,471,307,117.75,0,httpFlood
0.006464,0.007815,0.032322,0.016593,0,1,109.312339,471,307,117.75,0,httpFlood
0.002384,0.003496,0.011922,0.009289,0,1,109.312339,471,307,117.75,0,httpFlood
0.000473,0.000395,0.002365,0.000938,0,1,109.312339,471,307,117.75,0,httpFlood
0.001056,0.001396,0.005282,0.003623,0,1,109.312339,471,307,117.75,0,httpFlood
0.006153,0.00749,0.030764,0.015361,0,1,109.312339,471,307,117.75,0,httpFlood
0.006048,0.007392,0.03024,0.015908,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000033,0,0,0,0,60,60,60,0,httpFlood
0.018468,0.023544,0.073874,0.057662,0,1,101.24742,523,307,104.6,0,httpFlood
0.007223,0.008813,0.036117,0.020345,0,1,109.312339,471,307,117.75,0,httpFlood
0.006625,0.008047,0.033124,0.016858,0,1,109.312339,471,307,117.75,0,httpFlood
0.008056,0.009799,0.04028,0.021256,0,1,109.312339,471,307,117.75,0,httpFlood
0.000559,0.000152,0.001119,0.000711,0,1,120.208153,411,307,137,0,httpFlood
0.005583,0.006824,0.027915,0.014495,0,1,109.312339,471,307,117.75,0,httpFlood
0.000344,0.00033,0.001718,0.000795,0,1,109.312339,471,307,117.75,0,httpFlood
0.004585,0.005564,0.022924,0.012072,0,1,109.312339,471,307,117.75,0,httpFlood
0.000421,0.000495,0.002106,0.00104,0,1,109.312339,471,307,117.75,0,httpFlood
0.007282,0.00727,0.029129,0.014699,0,1,109.312339,471,307,117.75,0,httpFlood
0.00052,0.000513,0.001039,0.001033,0,1,127.5,359,307,179.5,0,httpFlood
0.000885,0.001051,0.004425,0.002681,0,1,109.312339,471,307,117.75,0,httpFlood
0.006712,0.008497,0.021017,0.018701,0,1,109.312339,471,307,117.75,0,httpFlood
0.004503,0.005743,0.022517,0.014291,0,1,109.312339,471,307,117.75,0,httpFlood
0.007941,0.010058,0.039703,0.024394,0,1,109.312339,471,307,117.75,0,httpFlood
0.005723,0.006961,0.028616,0.014755,0,1,109.312339,471,307,117.75,0,httpFlood
0.005936,0.007012,0.029681,0.015047,0,1,109.312339,471,307,117.75,0,httpFlood
0.002738,0.003603,0.008217,0.007832,0,0,10,100,60,50,0,httpFlood
0.001102,0.001252,0.005511,0.002765,0,1,109.312339,471,307,117.75,0,httpFlood
0.006251,0.00762,0.031257,0.015788,0,1,109.312339,471,307,117.75,0,httpFlood
0.006202,0.007571,0.031008,0.015628,0,1,109.312339,471,307,117.75,0,httpFlood
0.006181,0.007513,0.030906,0.015824,0,1,109.312339,471,307,117.75,0,httpFlood
0.006003,0.007186,0.030015,0.015036,0,1,109.312339,471,307,117.75,0,httpFlood
0.006185,0.007516,0.030925,0.016239,0,1,109.312339,471,307,117.75,0,httpFlood
0.040943,0.081341,0.204715,0.203623,0,1,101.24742,523,307,104.6,0,httpFlood
0.006621,0.008101,0.033105,0.016723,0,1,109.312339,471,307,117.75,0,httpFlood
0.002559,0.002892,0.012793,0.006686,0,1,109.312339,471,307,117.75,0,httpFlood
0.005906,0.007203,0.029529,0.014886,0,1,109.312339,471,307,117.75,0,httpFlood
0.005896,0.007213,0.029481,0.014789,0,1,109.312339,471,307,117.75,0,httpFlood
0.005192,0.006509,0.025961,0.015268,0,1,109.312339,471,307,117.75,0,httpFlood
0.006243,0.007245,0.031213,0.015701,0,1,109.312339,471,307,117.75,0,httpFlood
0.005556,0.006727,0.02778,0.014305,0,1,109.312339,471,307,117.75,0,httpFlood
0.006176,0.007479,0.03088,0.01542,0,1,109.312339,471,307,117.75,0,httpFlood
0.005967,0.00614,0.029833,0.0163,0,1,109.312339,471,307,117.75,0,httpFlood
0.006987,0.006739,0.034937,0.015083,0,1,109.312339,471,307,117.75,0,httpFlood
0.007013,0.009226,0.035067,0.023873,0,1,109.312339,471,307,117.75,0,httpFlood
0.000369,0.00035,0.001846,0.000842,0,1,109.312339,471,307,117.75,0,httpFlood
0.001585,0.001381,0.007926,0.003217,0,1,109.312339,471,307,117.75,0,httpFlood
0.005627,0.006835,0.028135,0.014796,0,1,109.312339,471,307,117.75,0,httpFlood
0.000421,0.000388,0.002105,0.001019,0,1,109.312339,471,307,117.75,0,httpFlood
0,0,0.000001,0,0,0,0,60,60,60,0,httpFlood
0.001048,0.00125,0.005239,0.002786,0,1,109.312339,471,307,117.75,0,httpFlood
0.005986,0.007085,0.02993,0.014903,0,1,109.312339,471,307,117.75,0,httpFlood
0.001084,0.001381,0.005418,0.003346,0,1,109.312339,471,307,117.75,0,httpFlood
0.007456,0.009074,0.037278,0.021194,0,1,109.312339,471,307,117.75,0,httpFlood
0.006188,0.007368,0.030938,0.015361,0,1,109.312339,471,307,117.75,0,httpFlood
0.000835,0.000868,0.004174,0.002061,0,1,109.312339,471,307,117.75,0,httpFlood
0.005916,0.006997,0.029579,0.015111,0,1,109.312339,471,307,117.75,0,httpFlood
0.006663,0.007653,0.033314,0.017697,0,1,109.312339,471,307,117.75,0,httpFlood
0.006063,0.007206,0.030317,0.015009,0,1,109.312339,471,307,117.75,0,httpFlood
0.006559,0.006526,0.026237,0.014159,0,1,109.312339,471,307,117.75,0,httpFlood
0.000409,0.000482,0.002043,0.00108,0,1,109.312339,471,307,117.75,0,httpFlood
0.054303,0.080357,0.271515,0.212401,0,1,100.107942,535,307,107,0,httpFlood
0.006111,0.007477,0.030555,0.015347,0,1,109.312339,471,307,117.75,0,httpFlood
0.00504,0.00614,0.025199,0.014759,0,1,109.312339,471,307,117.75,0,httpFlood
0.006117,0.007393,0.030587,0.015413,0,1,109.312339,471,307,117.75,0,httpFlood
0.005931,0.00719,0.029655,0.015138,0,1,109.312339,471,307,117.75,0,httpFlood
0.005889,0.007012,0.029447,0.014673,0,1,109.312339,471,307,117.75,0,httpFlood
0.00612,0.007149,0.030598,0.015158,0,1,109.312339,471,307,117.75,0,httpFlood
0.00794,0.009513,0.039699,0.021625,0,1,109.312339,471,307,117.75,0,httpFlood
0.006076,0.006795,0.03038,0.01464,0,1,109.312339,471,307,117.75,0,httpFlood
0.067884,0.088693,0.271538,0.217293,0,1,118.367601,419,307,139.666667,0,httpFlood
0.040235,0.079627,0.201173,0.199486,0,1,101.24742,523,307,104.6,0,httpFlood
0.001263,0.001292,0.006315,0.003016,0,1,109.312339,471,307,117.75,0,httpFlood
0.005686,0.006932,0.028429,0.014634,0,1,109.312339,471,307,117.75,0,httpFlood
0.000003,0,0.000003,0.000003,0,-1,0,0,0,0,-1,httpFlood
0.005815,0.006967,0.029074,0.014602,0,1,109.312339,471,307,117.75,0,httpFlood
0.008128,0.009897,0.04064,0.021308,0,1,109.312339,471,307,117.75,0,httpFlood
0.007247,0.008485,0.036234,0.018418,0,1,109.312339,471,307,117.75,0,httpFlood
0.003875,0.004429,0.019374,0.009634,0,1,109.312339,471,307,117.75,0,httpFlood
0.006022,0.007098,0.030111,0.015115,0,1,109.312339,471,307,117.75,0,httpFlood
0.000437,0.00052,0.002186,0.001284,0,1,109.312339,471,307,117.75,0,httpFlood
0.173865,0.370429,1.043187,1.001921,0,1,109.312339,471,307,117.75,0,httpFlood
0.259625,0.440563,1.040396,1.022628,0,1,109.312339,471,307,117.75,0,httpFlood
0.000415,0.000499,0.002075,0.001199,0,1,109.312339,471,307,117.75,0,httpFlood
0.00593,0.00717,0.029651,0.014799,0,1,109.312339,471,307,117.75,0,httpFlood
0.000474,0.000458,0.002371,0.001208,0,1,109.312339,471,307,117.75,0,httpFlood
0.000337,0.000372,0.001683,0.000884,0,1,109.312339,471,307,117.75,0,httpFlood
0.000339,0.00023,0.001697,0.000704,0,1,109.312339,471,307,117.75,0,httpFlood
0.000498,0.0006,0.002491,0.001402,0,1,109.312339,471,307,117.75,0,httpFlood
0.000476,0.000479,0.002379,0.001271,0,1,109.312339,471,307,117.75,0,httpFlood
0.006085,0.007167,0.030425,0.015485,0,1,109.312339,471,307,117.75,0,httpFlood
0.015662,0.011106,0.062648,0.031497,0,1,100.107942,535,307,107,0,httpFlood
0.00604,0.007073,0.030202,0.015056,0,1,109.312339,471,307,117.75,0,httpFlood
0.0029,0.003526,0.014502,0.00789,0,1,109.312339,471,307,117.75,0,httpFlood
0.009638,0.009574,0.038553,0.019562,0,1,109.312339,471,307,117.75,0,httpFlood
0.069693,0.112294,0.278772,0.263912,0,2,119.298878,830,307,138.333333,0,httpFlood
0.000953,0.000717,0.004763,0.002121,0,1,109.312339,471,307,117.75,0,httpFlood
0.000431,0.000458,0.002155,0.001088,0,1,109.312339,471,307,117.75,0,httpFlood
0.006256,0.007757,0.031279,0.018393,0,1,109.312339,471,307,117.75,0,httpFlood
0.006378,0.007691,0.031892,0.016384,0,1,109.312339,471,307,117.75,0,httpFlood
0.00551,0.006539,0.027552,0.013671,0,1,109.312339,471,307,117.75,0,httpFlood
0.006303,0.007666,0.031513,0.01766,0,1,109.312339,471,307,117.75,0,httpFlood
