% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
440,0.036694,471,117.75,31,0.934183,307,0.016191,184,73.333333,0.007023,0.007339,11991.044924,163.514249,4,1.5,6,109.312339,23202.889137,49.714742,0.019325,197.052137,0.006766,0.008886,1,0.000035,52,1,46,0.000109,0,0,httpFlood
447,0.030488,471,117.75,31,0.949045,307,0.015853,191,74.5,0.007433,0.006098,14661.499327,196.798649,4,1.5,6,109.312339,31570.895004,52.312363,0.01466,268.118004,0.004973,0.006851,1,0.000013,52,1,46,0,0,0,httpFlood
447,0.028523,471,117.75,31,0.949045,307,0.014225,191,74.5,0.006936,0.005705,15671.580721,210.356788,4,1.5,6,109.312339,32690.45993,52.312363,0.014159,277.625987,0.004803,0.006617,1,0.000002,52,1,46,0,0,0,httpFlood
401,0.075237,523,104.6,31,0.76673,307,0.055443,191,80.2,0.022475,0.018809,5329.855668,66.457053,5,1,5,101.24742,8383.702813,55.578413,0.042531,80.150122,0.015596,0.017479,1,0.000043,52,1,46,0.00005,0,0,httpFlood
447,0.002729,471,117.75,31,0.949045,307,0.001351,191,74.5,0.000605,0.000546,163771.303983,2198.272537,4,1.5,6,109.312339,320284.88716,52.312363,0.001363,2720.041505,0.00049,0.000619,1,0.000003,52,1,46,0,0,0,httpFlood
440,0.010531,471,117.75,31,0.934183,307,0.00455,184,73.333333,0.001796,0.002106,41782.556997,569.762141,4,1.5,6,109.312339,60346.932551,49.714742,0.007668,512.500489,0.002602,0.003583,1,0.000003,52,1,46,0.000001,0,0,httpFlood
440,0.032012,471,117.75,31,0.934183,307,0.016537,184,73.333333,0.00776,0.006402,13744.647054,187.427005,4,1.5,6,109.312339,26948.915287,49.714742,0.016563,228.865523,0.005826,0.007601,1,0.000002,52,1,46,0.000001,0,0,httpFlood
441,0.02936,471,117.75,31,0.936306,307,0.014585,185,73.5,0.007112,0.005872,15020.407357,204.359284,4,1.5,6,109.312339,31129.625817,50.08576,0.014554,264.370495,0.005043,0.006729,1,0.000003,52,1,46,0.000002,0,0,httpFlood
440,0.029012,471,117.75,31,0.934183,307,0.014481,184,73.333333,0.007046,0.005802,15166.156552,206.811226,4,1.5,6,109.312339,31197.959382,49.714742,0.014558,264.950823,0.005032,0.006737,1,0.000004,52,1,46,0.000116,0,0,httpFlood
60,0,0,0,2,0,0,0,60,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,60,0,0,-1,httpFlood
441,0.025088,471,117.75,31,0.936306,307,0.012977,185,73.5,0.006043,0.005018,17578.074677,239.157479,4,1.5,6,109.312339,38591.857472,50.08576,0.012063,327.744013,0.004068,0.005653,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.031861,471,117.75,31,0.949045,307,0.016827,191,74.5,0.007663,0.006372,14029.66205,188.317611,4,1.5,6,109.312339,29329.926271,52.312363,0.014628,249.086423,0.005353,0.006584,1,0.000002,52,1,46,0.000001,0,0,httpFlood
447,0.004524,471,117.75,31,0.949045,307,0.002861,191,74.5,0.001144,0.000905,98796.115719,1326.122359,4,1.5,6,109.312339,252688.306984,52.312363,0.001656,2145.972883,0.000621,0.000736,1,0.000003,52,1,46,0.000001,0,0,httpFlood
447,0.029455,471,117.75,31,0.949045,307,0.014773,191,74.5,0.00708,0.005891,15175.719288,203.70093,4,1.5,6,109.312339,31242.364372,52.312363,0.014942,265.327935,0.005025,0.007012,1,0.000009,52,1,46,0,0,0,httpFlood
440,0.031351,471,117.75,31,0.934183,307,0.015854,184,73.333333,0.007598,0.00627,14034.813452,191.38382,4,1.5,6,109.312339,28062.120856,49.714742,0.015879,238.319498,0.005595,0.007276,1,0.000024,52,1,46,0.000148,0,0,httpFlood
448,0.269561,535,107,31,0.837383,307,0.221252,192,74.666667,0.084464,0.053912,1661.959693,22.258389,5,1.2,6,100.107942,1994.793018,52.683542,0.221301,18.642925,0.06705,0.091016,1,0.000379,52,1,46,0.000253,0,0,httpFlood
448,0.003671,471,117.75,31,0.951168,307,0.001274,192,74.666667,0.000337,0.000734,122039.890368,1634.462817,4,1.5,6,109.312339,183240.625545,52.683542,0.001091,1556.183656,0.000857,0.000171,1,0.000327,52,1,46,0.000686,0,0,httpFlood
447,0.034801,471,117.75,31,0.949045,307,0.019415,191,74.5,0.008443,0.00696,12844.368165,172.407626,4,1.5,6,109.312339,19692.549532,52.312363,0.01534,167.240336,0.007973,0.006263,1,0.000002,52,1,46,0.000031,0,0,httpFlood
440,0.010855,471,117.75,31,0.934183,307,0.007683,184,73.333333,0.002876,0.002171,40533.576982,552.730595,4,1.5,6,109.312339,65806.701666,49.714742,0.004032,558.867955,0.002386,0.001603,1,0.000005,52,1,46,0.000213,0,0,httpFlood
447,0.029101,471,117.75,31,0.949045,307,0.01458,191,74.5,0.007049,0.00582,15360.352357,206.179226,4,1.5,6,109.312339,31664.511116,52.312363,0.014622,268.913046,0.004958,0.006834,1,0.000009,52,1,46,0,0,0,httpFlood
448,0.031164,471,117.75,31,0.951168,307,0.015356,192,74.666667,0.007403,0.006233,14375.483445,192.528796,4,1.5,6,109.312339,29479.61118,52.683542,0.015863,250.357632,0.005326,0.007451,1,0.000013,52,1,46,0,0,0,httpFlood
441,0.004427,471,117.75,31,0.936306,307,0.002907,185,73.5,0.001164,0.000885,99616.978888,1355.333046,4,1.5,6,109.312339,139651.999434,50.08576,0.001696,1186.004241,0.001124,0.000753,1,0.000004,52,1,46,0.000061,0,0,httpFlood
447,0.031825,471,117.75,31,0.949045,307,0.016288,191,74.5,0.007693,0.006365,14045.743156,188.533465,4,1.5,6,109.312339,28226.512888,52.312363,0.016475,239.715608,0.005562,0.007717,1,0.000007,52,1,46,0.000057,0,0,httpFlood
440,0.028964,471,117.75,31,0.934183,307,0.015124,184,73.333333,0.007063,0.005793,15191.374596,207.155108,4,1.5,6,109.312339,33465.191489,49.714742,0.013798,284.205448,0.004691,0.006441,1,0.000005,52,1,46,0.000001,0,0,httpFlood
447,0.003757,471,117.75,31,0.949045,307,0.00237,191,74.5,0.000905,0.000751,118977.908872,1597.018911,4,1.5,6,109.312339,260313.240743,52.312363,0.001379,2210.728159,0.000603,0.000576,1,0.000006,52,1,46,0,0,0,httpFlood
447,0.025188,471,117.75,31,0.949045,307,0.016407,191,74.5,0.006512,0.005038,17746.39969,238.206707,4,1.5,6,109.312339,37827.040383,52.312363,0.008643,321.248751,0.00415,0.003536,1,0.000037,52,1,46,0.000001,0,0,httpFlood
401,0.032249,471,117.75,31,0.85138,307,0.016661,191,80.2,0.007986,0.008062,12434.320322,155.041401,4,1.25,5,109.312339,27822.226378,55.578413,0.016732,236.282177,0.005643,0.007841,1,0.00007,52,1,46,0.000001,0,0,httpFlood
440,0.028206,471,117.75,31,0.934183,307,0.018606,184,73.333333,0.007295,0.005641,15599.32514,212.71807,4,1.5,6,109.312339,35959.684439,49.714742,0.009501,305.390101,0.004366,0.003917,1,0.000021,52,1,46,0,0,0,httpFlood
447,0.029578,471,117.75,31,0.949045,307,0.014836,191,74.5,0.007051,0.005916,15112.476931,202.852039,4,1.5,6,109.312339,31613.333077,52.312363,0.014462,268.478413,0.004966,0.006717,1,0.000001,52,1,46,0.000003,0,0,httpFlood
447,0.035467,471,117.75,31,0.949045,307,0.017247,191,74.5,0.00804,0.007093,12603.381922,169.172912,4,1.5,6,109.312339,23908.278982,52.312363,0.017781,203.042709,0.006567,0.007943,1,0.000038,52,1,46,0.000395,0,0,httpFlood
440,0.006072,471,117.75,31,0.934183,307,0.003531,184,73.333333,0.001505,0.001214,72466.083952,988.173872,4,1.5,6,109.312339,164901.267446,49.714742,0.002474,1400.435392,0.000952,0.001088,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.181704,523,104.6,31,0.854685,307,0.173581,191,74.5,0.068684,0.036341,2460.050764,33.020816,5,1.2,6,101.24742,2890.469937,52.312363,0.12808,27.633556,0.045235,0.050752,1,0.000007,52,1,46,0.000001,0,0,httpFlood
448,0.038406,471,117.75,31,0.951168,307,0.019868,192,74.666667,0.009264,0.007681,11664.731029,156.224076,4,1.5,6,109.312339,19182.944603,52.683542,0.018354,162.912481,0.008184,0.007579,1,0.000008,52,1,46,0.000169,0,0,httpFlood
60,0.000002,60,60,18,1,60,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
448,0.002208,471,117.75,31,0.951168,307,0.001119,192,74.666667,0.00049,0.000442,202899.059713,2717.398121,4,1.5,6,109.312339,344827.576191,52.683542,0.001178,2928.471985,0.000455,0.000517,1,0.000003,52,1,46,0.000001,0,0,httpFlood
440,0.014626,471,117.75,31,0.934183,307,0.007647,184,73.333333,0.003555,0.002925,30083.849703,410.234314,4,1.5,6,109.312339,60533.696461,49.714742,0.007028,514.086594,0.002594,0.00315,1,0.000002,52,1,46,0.000002,0,0,httpFlood
440,0.029239,471,117.75,31,0.934183,307,0.014925,184,73.333333,0.007158,0.005848,15048.548224,205.207476,4,1.5,6,109.312339,31450.268794,49.714742,0.014862,267.093578,0.004992,0.00698,1,0.000001,52,1,46,0,0,0,httpFlood
447,0.031543,471,117.75,31,0.949045,307,0.016016,191,74.5,0.007597,0.006309,14171.124088,190.216431,4,1.5,6,109.312339,29502.944803,52.312363,0.015457,250.555795,0.005322,0.00717,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.0255,471,117.75,31,0.949045,307,0.013721,191,74.5,0.006268,0.0051,17529.535015,235.295772,4,1.5,6,109.312339,33301.594417,52.312363,0.013836,282.816088,0.004714,0.006451,1,0.000002,52,1,46,0.000001,0,0,httpFlood
440,0.03019,471,117.75,31,0.934183,307,0.015292,184,73.333333,0.007131,0.006038,14574.596917,198.744503,4,1.5,6,109.312339,31806.236963,49.714742,0.014594,270.116662,0.004936,0.006829,1,0.000133,52,1,46,0.000086,0,0,httpFlood
447,0.03528,471,117.75,31,0.949045,307,0.020217,191,74.5,0.008757,0.007056,12670.243139,170.070378,4,1.5,6,109.312339,24897.501878,52.312363,0.015051,211.443753,0.006306,0.006382,1,0.000006,52,1,46,0,0,0,httpFlood
447,0.029456,471,117.75,31,0.949045,307,0.014813,191,74.5,0.007162,0.005891,15174.982299,203.691038,4,1.5,6,109.312339,31903.832044,52.312363,0.014493,270.945495,0.004921,0.006769,1,0.000001,52,1,46,0,0,0,httpFlood
441,0.003103,471,117.75,31,0.936306,307,0.001339,185,73.5,0.000427,0.000621,142097.87693,1933.304448,4,1.5,6,109.312339,232577.95903,50.08576,0.001426,1975.184365,0.000675,0.000535,1,0.000017,52,1,46,0.000212,0,0,httpFlood
440,0.019557,471,117.75,31,0.934183,307,0.009741,184,73.333333,0.00459,0.003911,22498.339104,306.795533,4,1.5,6,109.312339,47417.723201,49.714742,0.009585,402.698286,0.003311,0.004438,1,0.000002,52,1,46,0.000001,0,0,httpFlood
440,0.021328,471,117.75,31,0.934183,307,0.014738,184,73.333333,0.00577,0.004266,20629.722999,281.314405,4,1.5,6,109.312339,43382.681863,49.714742,0.006315,368.430419,0.003619,0.002659,1,0.000008,52,1,46,0,0,0,httpFlood
348,0.014952,471,117.75,27,0.738854,307,0.0148,184,87,0.006969,0.004944,23465.014983,269.712816,4,1,4,109.312339,31777.074765,56.098128,0.014726,269.869,0.004941,0.006919,1,0.000012,52,1,52,0.000001,0,0,httpFlood
440,0.035496,471,117.75,31,0.934183,307,0.020354,184,73.333333,0.008768,0.007099,12395.597617,169.030877,4,1.5,6,109.312339,22312.395487,49.714742,0.015048,189.489558,0.007036,0.006182,1,0.000022,52,1,46,0.000001,0,0,httpFlood
440,0.021893,471,117.75,31,0.934183,307,0.010297,184,73.333333,0.004769,0.004379,20097.725699,274.059896,4,1.5,6,109.312339,38718.928776,49.714742,0.011977,328.823174,0.004055,0.005602,1,0.000004,52,1,46,0,0,0,httpFlood
447,0.031685,471,117.75,31,0.949045,307,0.016675,191,74.5,0.007707,0.006337,14107.571187,189.363372,4,1.5,6,109.312339,29913.042973,52.312363,0.014909,254.038582,0.005249,0.00684,1,0.000017,52,1,46,0.000001,0,0,httpFlood
441,0.00205,471,117.75,31,0.936306,307,0.001051,185,73.5,0.00048,0.00041,215105.019653,2926.598907,4,1.5,6,109.312339,363146.541176,50.08576,0.001053,3084.047059,0.000432,0.00045,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.02984,471,117.75,31,0.949045,307,0.015424,191,74.5,0.007314,0.005968,14979.896515,201.072436,4,1.5,6,109.312339,31823.657458,52.312363,0.014364,270.264607,0.004933,0.00667,1,0.000001,52,1,46,0,0,0,httpFlood
447,0.029279,471,117.75,31,0.949045,307,0.01457,191,74.5,0.00707,0.005856,15266.669555,204.921739,4,1.5,6,109.312339,31621.93562,52.312363,0.014893,268.55147,0.004965,0.00702,1,0.000004,52,1,46,0,0,0,httpFlood
447,0.016868,471,117.75,31,0.949045,307,0.013193,191,74.5,0.004948,0.003374,26499.701597,355.700693,4,1.5,6,109.312339,41904.782979,52.312363,0.009305,355.879261,0.003747,0.004008,1,0.000013,52,1,46,0.000001,0,0,httpFlood
447,0.028737,471,117.75,31,0.949045,307,0.014868,191,74.5,0.007011,0.005747,15554.693636,208.787834,4,1.5,6,109.312339,33554.432,52.312363,0.013798,284.963329,0.004679,0.006449,1,0.000002,52,1,46,0.000001,0,0,httpFlood
448,0.020859,471,117.75,31,0.951168,307,0.010412,192,74.666667,0.005008,0.004172,21477.045548,287.639003,4,1.5,6,109.312339,44106.210851,52.683542,0.010547,374.575039,0.00356,0.004941,1,0.000003,52,1,46,0,0,0,httpFlood
440,0.029819,471,117.75,31,0.934183,307,0.015363,184,73.333333,0.007179,0.005964,14755.45094,201.210695,4,1.5,6,109.312339,31418.757002,49.714742,0.014232,266.825962,0.004997,0.006537,1,0.000047,52,1,46,0,0,0,httpFlood
348,0.005024,112,56,27,3.107143,60,0.004875,184,87,0.002263,0.001675,69261.544652,796.109709,2,2,4,4,22765.303998,56.098128,0.00492,406.523286,0.00492,0,1,0.000045,52,0,52,0.00492,0,0,httpFlood
440,0.015758,471,117.75,31,0.934183,307,0.011739,184,73.333333,0.004557,0.003152,27923.103553,380.769594,4,1.5,6,109.312339,57904.188059,49.714742,0.004121,491.755313,0.002711,0.001918,1,0.000002,52,1,46,0,0,0,httpFlood
441,0.00375,471,117.75,31,0.936306,307,0.001933,185,73.5,0.000875,0.00075,117604.785351,1600.065107,4,1.5,6,109.312339,224976.333447,50.08576,0.001759,1910.627036,0.000698,0.000751,1,0.000005,52,1,46,0.000119,0,0,httpFlood
441,0.031499,471,117.75,31,0.936306,307,0.016458,185,73.5,0.007384,0.0063,14000.378937,190.481346,4,1.5,6,109.312339,29174.858358,50.08576,0.015073,247.769498,0.005381,0.006867,1,0.000002,52,1,46,0.000001,0,0,httpFlood
447,0.023842,471,117.75,31,0.949045,307,0.012468,191,74.5,0.005833,0.004768,18748.726367,251.660757,4,1.5,6,109.312339,39665.833748,52.312363,0.011405,336.86483,0.003958,0.005267,1,0.000002,52,1,46,0.000133,0,0,httpFlood
447,0.003841,471,117.75,31,0.949045,307,0.002054,191,74.5,0.000917,0.000768,116363.821251,1561.930487,4,1.5,6,109.312339,191463.18899,52.312363,0.002057,1626.014344,0.00082,0.000876,1,0.000003,52,1,46,0.000142,0,0,httpFlood
400,0.036291,124,62,27,3.225806,64,0.027961,184,80,0.011423,0.009072,11023.137976,137.789225,2,2.5,5,2,3417.105418,52.092226,0.036288,55.114604,0.036288,0,1,0,60,0,52,0.036288,0,0,httpFlood
441,0.031345,471,117.75,31,0.936306,307,0.015679,185,73.5,0.007473,0.006269,14069.385665,191.420213,4,1.5,6,109.312339,29406.329026,50.08576,0.015805,249.735278,0.005339,0.007401,1,0.000003,52,1,46,0,0,0,httpFlood
440,0.030355,471,117.75,31,0.934183,307,0.014531,184,73.333333,0.006889,0.006071,14494.924285,197.658058,4,1.5,6,109.312339,30126.991048,49.714742,0.01448,255.85555,0.005211,0.006554,1,0.000008,52,1,46,0.000475,0,0,httpFlood
112,0.014962,60,60,18,1.866667,60,0.014962,60,56,0,0.014962,7485.532029,133.670215,1,2,2,0,0,4,0,0,0,0,0,0.014962,60,0,52,0,0,0,httpFlood
401,0.037896,471,117.75,31,0.85138,307,0.022205,191,80.2,0.009626,0.009474,10581.481507,131.938672,4,1.25,5,109.312339,23503.232294,55.578413,0.015291,199.602822,0.00668,0.00639,1,0.000012,52,1,46,0,0,0,httpFlood
440,0.024569,471,117.75,31,0.934183,307,0.014723,184,73.333333,0.006182,0.004914,17909.069172,244.21458,4,1.5,6,109.312339,35785.761611,49.714742,0.009757,303.91305,0.004387,0.004043,1,0.000003,52,1,46,0,0,0,httpFlood
500,1.032725,471,117.75,31,1.061571,307,0.99897,184,71.428571,0.36984,0.172121,484.156062,6.778185,4,1.75,7,109.312339,25519.521315,46.262781,0.018256,216.726296,0.006152,0.008559,1,0.000119,52,1,46,0.000016,0,0,httpFlood
447,0.032492,471,117.75,31,0.949045,307,0.016291,191,74.5,0.007917,0.006498,13757.265415,184.661281,4,1.5,6,109.312339,28195.894953,52.312363,0.016163,239.455583,0.005568,0.007494,1,0.000002,52,1,46,0.00003,0,0,httpFlood
440,0.028653,471,117.75,31,0.934183,307,0.014849,184,73.333333,0.007024,0.005731,15356.208323,209.402841,4,1.5,6,109.312339,31016.723984,49.714742,0.015045,263.411669,0.005062,0.00706,1,0.000001,52,1,46,0,0,0,httpFlood
342,0.040311,419,139.666667,30,0.816229,307,0.023435,184,85.5,0.009841,0.013437,8484.015969,99.228257,3,1.333333,4,118.367601,16892.033449,57.085462,0.016844,120.945347,0.012402,0.004441,1,0.000053,52,1,46,0.007961,0,0,httpFlood
388,0.030663,471,117.75,31,0.823779,307,0.016084,184,77.6,0.007681,0.007666,12653.582913,163.061635,4,1.25,5,109.312339,30959.851808,53.447544,0.014593,262.928678,0.005071,0.006738,1,0.000002,52,1,46,0,0,0,httpFlood
448,0.031564,471,117.75,31,0.951168,307,0.015982,192,74.666667,0.007659,0.006313,14193.60052,190.092864,4,1.5,6,109.312339,29170.981129,52.683542,0.016066,247.73657,0.005382,0.007555,1,0.000028,52,1,46,0.000001,0,0,httpFlood
448,0.00199,471,117.75,31,0.951168,307,0.000978,192,74.666667,0.000374,0.000398,225143.564821,3015.3156,4,1.5,6,109.312339,397648.386473,52.683542,0.000956,3377.056361,0.000395,0.000401,1,0.000003,52,1,46,0.000045,0,0,httpFlood
447,0.002276,471,117.75,31,0.949045,307,0.001159,191,74.5,0.00048,0.000455,196422.617915,2636.545207,4,1.5,6,109.312339,333589.527862,52.312363,0.000904,2833.032084,0.000471,0.000307,1,0.000004,52,1,46,0.000238,0,0,httpFlood
440,0.029657,471,117.75,31,0.934183,307,0.014901,184,73.333333,0.007216,0.005931,14836.470749,202.31551,4,1.5,6,109.312339,31806.236963,49.714742,0.014807,270.116662,0.004936,0.00698,1,0.000005,52,1,46,0,0,0,httpFlood
447,0.018431,471,117.75,31,0.949045,307,0.0125,191,74.5,0.00496,0.003686,24252.99969,325.54362,4,1.5,6,109.312339,46866.511292,52.312363,0.005906,398.017081,0.00335,0.002394,1,0.00001,52,1,46,0.000149,0,0,httpFlood
447,0.008363,471,117.75,31,0.949045,307,0.00609,191,74.5,0.002288,0.001673,53449.664681,717.445163,4,1.5,6,109.312339,100341.181633,52.312363,0.002874,852.154409,0.001565,0.001187,1,0.000001,52,1,46,0,0,0,httpFlood
441,0.002438,471,117.75,31,0.936306,307,0.001241,185,73.5,0.000447,0.000488,180863.211499,2460.723966,4,1.5,6,109.312339,353465.232421,50.08576,0.001037,3001.827876,0.000444,0.000419,1,0.00005,52,1,46,0.000131,0,0,httpFlood
440,0.03002,471,117.75,31,0.934183,307,0.015378,184,73.333333,0.007279,0.006004,14656.896111,199.866765,4,1.5,6,109.312339,31813.920124,49.714742,0.01448,270.181912,0.004935,0.006751,1,0.000004,52,1,46,0,0,0,httpFlood
60,0.000002,60,60,18,1,60,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
493,0.002728,523,104.6,31,0.942639,307,0.001016,191,70.428571,0.000458,0.000455,180687.860189,2565.547711,5,1.4,7,101.24742,292015.574015,49.447973,0.000851,2791.735889,0.000448,0.000349,1,0.000001,52,1,46,0.000091,0,0,httpFlood
441,0.03244,471,117.75,31,0.936306,307,0.016249,185,73.5,0.007813,0.006488,13594.45006,184.958504,4,1.5,6,109.312339,26773.604532,50.08576,0.016571,227.376684,0.005864,0.007582,1,0.000004,52,1,46,0.000001,0,0,httpFlood
440,0.00168,471,117.75,31,0.934183,307,0.000658,184,73.333333,0.000271,0.000336,261883.604371,3571.14006,4,1.5,6,109.312339,458463.027152,49.714742,0.000631,3893.528893,0.000342,0.000207,1,0.000011,52,1,46,0.000152,0,0,httpFlood
440,0.032768,471,117.75,31,0.934183,307,0.01634,184,73.333333,0.00767,0.006554,13427.534433,183.102742,4,1.5,6,109.312339,26957.373252,49.714742,0.016994,228.937352,0.005824,0.0079,1,0.000044,52,1,46,0.000001,0,0,httpFlood
447,0.022549,471,117.75,31,0.949045,307,0.012987,191,74.5,0.005498,0.00451,19823.571143,266.088203,4,1.5,6,109.312339,40615.908715,52.312363,0.009576,344.933407,0.003865,0.004098,1,0.000003,52,1,46,0.000156,0,0,httpFlood
395,0.154117,523,104.6,31,0.755258,307,0.13358,185,79,0.05546,0.038529,2562.982109,32.442812,5,1,5,101.24742,3437.910994,53.186464,0.131197,32.867218,0.038032,0.054415,1,0.000124,52,1,46,0.000146,0,0,httpFlood
447,0.025567,471,117.75,31,0.949045,307,0.012668,191,74.5,0.004949,0.005113,17483.600392,234.6792,4,1.5,6,109.312339,36317.992168,52.312363,0.01286,308.433055,0.004323,0.006036,1,0.000004,52,1,46,0.000001,0,0,httpFlood
448,0.001749,471,117.75,31,0.951168,307,0.000941,192,74.666667,0.000418,0.00035,256105.791468,3429.988279,4,1.5,6,109.312339,504344.443196,52.683542,0.000792,4283.179985,0.000311,0.000343,1,0.000003,52,1,46,0.00001,0,0,httpFlood
447,0.031663,471,117.75,31,0.949045,307,0.017982,191,74.5,0.007753,0.006333,14117.556742,189.497406,4,1.5,6,109.312339,29546.629335,52.312363,0.013551,250.926788,0.005314,0.005906,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.003453,471,117.75,31,0.949045,307,0.002345,191,74.5,0.000889,0.000691,129434.165551,1737.37135,4,1.5,6,109.312339,224108.58582,52.312363,0.001157,1903.257629,0.000701,0.00044,1,0.000002,52,1,46,0.000107,0,0,httpFlood
348,0.013806,100,50,31,3.48,60,0.013631,184,87,0.006388,0.004598,25230.204522,290.002351,2,2,4,10,7243.923248,56.098128,0.013805,144.878465,0.013805,0,1,0.000003,40,0,52,0.013805,0,0,httpFlood
448,0.023356,471,117.75,31,0.951168,307,0.012139,192,74.666667,0.005639,0.004671,19181.594635,256.896357,4,1.5,6,109.312339,36390.91449,52.683542,0.012232,309.052352,0.004314,0.005606,1,0.000015,52,1,46,0,0,0,httpFlood
440,0.022985,471,117.75,31,0.934183,307,0.013075,184,73.333333,0.005671,0.004597,19143.13324,261.042726,4,1.5,6,109.312339,37745.370171,49.714742,0.009967,320.555161,0.004159,0.004209,1,0.000004,52,1,46,0.000122,0,0,httpFlood
355,0.008246,471,117.75,27,0.753715,307,0.006545,191,88.75,0.003062,0.002215,53423.914463,601.9596,4,1,4,109.312339,58214.739473,59.124339,0.006409,494.392692,0.002697,0.00271,1,0.000016,52,1,52,0.000014,0,0,httpFlood
355,0.015541,471,117.75,27,0.753715,307,0.015344,191,88.75,0.007208,0.005151,22973.090999,258.85173,4,1,4,109.312339,30650.032333,59.124339,0.015277,260.297515,0.005122,0.00718,1,0.000016,52,1,52,0.000018,0,0,httpFlood
448,0.004094,471,117.75,31,0.951168,307,0.001879,192,74.666667,0.000859,0.000819,109418.749898,1465.429686,4,1.5,6,109.312339,201049.988195,52.683542,0.001895,1707.430898,0.000781,0.000808,1,0.000003,52,1,46,0.000001,0,0,httpFlood
440,0.031847,471,117.75,31,0.934183,307,0.015443,184,73.333333,0.007396,0.006369,13815.954543,188.39938,4,1.5,6,109.312339,28312.273332,49.714742,0.016521,240.443935,0.005545,0.007761,1,0.000003,52,1,46,0.000001,0,0,httpFlood
447,0.020021,471,117.75,31,0.949045,307,0.01034,191,74.5,0.004864,0.004004,22326.865635,299.689472,4,1.5,6,109.312339,49782.45556,52.312363,0.008705,422.780939,0.003154,0.003938,1,0.000029,52,1,46,0,0,0,httpFlood
447,0.003058,471,117.75,31,0.949045,307,0.00127,191,74.5,0.000514,0.000612,146176.039919,1962.094496,4,1.5,6,109.312339,347679.898627,52.312363,0.001164,2952.69553,0.000452,0.00051,1,0.000012,52,1,46,0.000001,0,0,httpFlood
440,0.030591,471,117.75,31,0.934183,307,0.015546,184,73.333333,0.007173,0.006118,14383.198061,196.134519,4,1.5,6,109.312339,29973.405514,49.714742,0.015011,254.551215,0.005238,0.006914,1,0.000006,52,1,46,0.000081,0,0,httpFlood
447,0.013072,471,117.75,31,0.949045,307,0.008362,191,74.5,0.003321,0.002614,34193.942878,458.979099,4,1.5,6,109.312339,70619.760635,52.312363,0.004532,599.74319,0.002223,0.001846,1,0.000002,52,1,46,0.000014,0,0,httpFlood
441,0.035188,471,117.75,31,0.936306,307,0.018413,185,73.5,0.00828,0.007038,12532.52613,170.51056,4,1.5,6,109.312339,14249.052841,50.08576,0.019298,121.011064,0.011018,0.008113,1,0.000014,52,1,46,0,0,0,httpFlood
448,0.00148,471,117.75,31,0.951168,307,0.000747,192,74.666667,0.000342,0.000296,302632.983089,4053.120309,4,1.5,6,109.312339,519189.798686,52.683542,0.000754,4409.255191,0.000302,0.000323,1,0.000002,52,1,46,0.000022,0,0,httpFlood
