% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,2,12,19,23,15,14,24,22,9,7,4,11,3,20,10,16,27,8,26,28-29,21,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute rfb_bytes numeric
@attribute max_b_pkt numeric
@attribute max_f_time numeric
@attribute max_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute mean_f_time numeric
@attribute bps_f numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
448,0.030268,471,117.75,31,0.951168,307,0.015125,192,74.666667,0.007353,0.006054,14801.13264,198.229455,4,1.5,6,109.312339,30808.246401,52.683542,0.015271,261.641158,0.005096,0.007195,1,0.000001,52,1,46,0.000001,0,0,httpFlood
447,0.048248,471,117.75,31,0.949045,307,0.02628,191,74.5,0.010447,0.00965,9264.622631,124.357351,4,1.5,6,109.312339,14351.324219,52.312363,0.02185,121.879611,0.01094,0.008897,1,0.000001,52,1,46,0.000058,0,0,httpFlood
447,0.026427,471,117.75,31,0.949045,307,0.015399,191,74.5,0.00596,0.005285,16914.65228,227.042312,4,1.5,6,109.312339,33185.237427,52.312363,0.010741,281.827919,0.004731,0.004477,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.030111,471,117.75,31,0.949045,307,0.015118,191,74.5,0.006862,0.006022,14845.036526,199.262235,4,1.5,6,109.312339,31565.850441,52.312363,0.014383,268.075163,0.004974,0.006656,1,0.000024,52,1,46,0.000023,0,0,httpFlood
355,0.015654,471,117.75,27,0.753715,307,0.015446,191,88.75,0.007279,0.005153,22965.295823,258.763897,4,1,4,109.312339,30095.781356,59.124339,0.015511,255.5905,0.005217,0.00728,1,0.000005,52,1,52,0,0,0,httpFlood
441,0.029104,471,117.75,31,0.936306,307,0.015204,185,73.5,0.007089,0.005821,15152.559281,206.157269,4,1.5,6,109.312339,30409.414199,50.08576,0.015368,258.254048,0.005163,0.007216,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.030317,471,117.75,31,0.949045,307,0.01628,191,74.5,0.007366,0.006063,14744.401708,197.911432,4,1.5,6,109.312339,33248.34953,52.312363,0.013968,282.363903,0.004722,0.006538,1,0.000001,52,1,46,0,0,0,httpFlood
440,0.021194,471,117.75,31,0.934183,307,0.011606,184,73.333333,0.005215,0.004239,20760.377524,283.096057,4,1.5,6,109.312339,34877.865574,49.714742,0.009543,296.20268,0.004501,0.003914,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.003734,471,117.75,31,0.949045,307,0.001333,191,74.5,0.000531,0.000747,119714.825873,1606.910414,4,1.5,6,109.312339,172323.550593,52.312363,0.001365,1463.469644,0.000911,0.000474,1,0.000116,52,1,46,0.000256,0,0,httpFlood
394,0.025304,471,117.75,31,0.836518,307,0.013774,184,78.8,0.005788,0.006326,15570.465412,197.594739,4,1.25,5,109.312339,37405.888399,52.787877,0.011391,317.672088,0.004197,0.00511,1,0.000138,52,1,46,0.000007,0,0,httpFlood
440,0.028544,471,117.75,31,0.934183,307,0.014916,184,73.333333,0.00649,0.005709,15414.696925,210.200413,4,1.5,6,109.312339,35030.627088,49.714742,0.013291,297.500018,0.004482,0.006229,1,0.000009,52,1,46,0.000046,0,0,httpFlood
441,0.030766,471,117.75,31,0.936306,307,0.015542,185,73.5,0.007321,0.006153,14333.8892,195.018901,4,1.5,6,109.312339,30402.862261,50.08576,0.014865,258.198406,0.005164,0.006864,1,0.000065,52,1,46,0,0,0,httpFlood
440,0.001684,471,117.75,31,0.934183,307,0.00091,184,73.333333,0.000391,0.000337,261327.352025,3563.5548,4,1.5,6,109.312339,567188.39621,49.714742,0.000706,4816.886592,0.000277,0.000306,1,0.000001,52,1,46,0.000016,0,0,httpFlood
447,0.023823,471,117.75,31,0.949045,307,0.015497,191,74.5,0.006248,0.004765,18763.174156,251.854687,4,1.5,6,109.312339,39582.383618,52.312363,0.008282,336.156124,0.003966,0.00339,1,0.000002,52,1,46,0,0,0,httpFlood
447,0.028214,471,117.75,31,0.949045,307,0.014225,191,74.5,0.006794,0.005643,15843.478637,212.664143,4,1.5,6,109.312339,33555.571892,52.312363,0.013952,284.97301,0.004679,0.006557,1,0.000019,52,1,46,0,0,0,httpFlood
112,0.017111,100,50,23,1.12,60,0.017087,60,56,0,0.017087,6554.88025,117.051433,2,1,2,10,5845.556918,4,0.017107,116.911138,0.017107,0,0,0.017087,40,0,52,0.017107,0,0,httpFlood
440,0.02912,471,117.75,31,0.934183,307,0.014322,184,73.333333,0.006895,0.005824,15109.906499,206.04418,4,1.5,6,109.312339,31456.779096,49.714742,0.014833,267.148867,0.004991,0.00696,1,0.000001,52,1,46,0,0,0,httpFlood
447,0.032154,471,117.75,31,0.949045,307,0.016833,191,74.5,0.007739,0.006431,13902.017529,186.604262,4,1.5,6,109.312339,29302.953024,52.312363,0.015311,248.857351,0.005358,0.007045,1,0.000003,52,1,46,0.000001,0,0,httpFlood
441,0.007794,471,117.75,31,0.936306,307,0.003882,185,73.5,0.001772,0.001559,56584.418734,769.856037,4,1.5,6,109.312339,113145.314089,50.08576,0.003787,960.894387,0.001388,0.001704,1,0.000004,52,1,46,0,0,0,httpFlood
440,0.030251,471,117.75,31,0.934183,307,0.015285,184,73.333333,0.00731,0.00605,14544.846512,198.338816,4,1.5,6,109.312339,29884.082897,49.714742,0.015507,253.792636,0.005254,0.007251,1,0.000004,52,1,46,0,0,0,httpFlood
448,0.029855,471,117.75,31,0.951168,307,0.015324,192,74.666667,0.007184,0.005971,15005.855184,200.971275,4,1.5,6,109.312339,30027.164567,52.683542,0.015386,255.007767,0.005229,0.007183,1,0.000044,52,1,46,0.000079,0,0,httpFlood
290,0.041088,419,139.666667,30,0.692124,307,0.021294,184,96.666667,0.000749,0.020544,7057.962945,73.01341,3,1,3,118.367601,18654.806713,62.017919,0.01978,133.566635,0.01123,0.008549,1,0.019795,52,1,46,0.002681,0,0,httpFlood
441,0.004612,471,117.75,31,0.936306,307,0.002592,185,73.5,0.00114,0.000922,95620.764268,1300.962779,4,1.5,6,109.312339,162794.988381,50.08576,0.00259,1382.547672,0.000964,0.001156,1,0.000003,52,1,46,0.000001,0,0,httpFlood
440,0.02901,471,117.75,31,0.934183,307,0.014529,184,73.333333,0.007032,0.005802,15167.403,206.828223,4,1.5,6,109.312339,32071.646087,49.714742,0.014563,272.370667,0.004895,0.006836,1,0.000001,52,1,46,0.000015,0,0,httpFlood
447,0.023272,471,117.75,31,0.949045,307,0.01353,191,74.5,0.005746,0.004654,19207.403756,257.8175,4,1.5,6,109.312339,36623.666302,52.312363,0.009738,311.029013,0.004287,0.00406,1,0.000002,52,1,46,0,0,0,httpFlood
440,0.013777,471,117.75,31,0.934183,307,0.01078,184,73.333333,0.004171,0.002755,31938.351418,435.522974,4,1.5,6,109.312339,62409.717066,49.714742,0.004571,530.018829,0.002516,0.001884,1,0.000001,52,1,46,0.000019,0,0,httpFlood
447,0.034286,471,117.75,31,0.949045,307,0.015917,191,74.5,0.007104,0.006857,13037.56424,175.000862,4,1.5,6,109.312339,26521.99318,52.312363,0.016944,225.239857,0.00592,0.007797,1,0.000684,52,1,46,0.000221,0,0,httpFlood
448,0.031113,471,117.75,31,0.951168,307,0.018588,192,74.666667,0.007785,0.006223,14399.167736,192.845996,4,1.5,6,109.312339,23214.340756,52.683542,0.012056,197.149391,0.006763,0.00503,1,0.000002,52,1,46,0,0,0,httpFlood
60,0.000002,60,60,18,1,60,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.0213,471,117.75,31,0.934183,307,0.012787,184,73.333333,0.005112,0.00426,20657.66435,281.695423,4,1.5,6,109.312339,41270.100777,49.714742,0.008339,350.489179,0.003804,0.003443,1,0.000069,52,1,46,0,0,0,httpFlood
164,0.045395,124,62,19,1.322581,64,0.031835,60,54.666667,0.009138,0.022696,3612.911619,66.089847,2,1.5,3,2,2731.684967,3.771236,0.045393,44.059435,0.045393,0,0,0.013558,60,0,52,0.045393,0,0,httpFlood
440,0.030072,471,117.75,31,0.934183,307,0.014958,184,73.333333,0.007198,0.006014,14631.563692,199.521323,4,1.5,6,109.312339,30231.184048,49.714742,0.015381,256.740417,0.005193,0.007204,1,0.000003,52,1,46,0.000001,0,0,httpFlood
447,0.031548,471,117.75,31,0.949045,307,0.015735,191,74.5,0.007679,0.00631,14168.875077,190.186243,4,1.5,6,109.312339,28493.99524,52.312363,0.015881,241.987221,0.00551,0.007338,1,0.00001,52,1,46,0,0,0,httpFlood
440,0.01454,471,117.75,31,0.934183,307,0.008116,184,73.333333,0.003554,0.002908,30260.9412,412.649198,4,1.5,6,109.312339,74443.877756,49.714742,0.006196,632.219769,0.002109,0.002891,1,0.000031,52,1,46,0.000001,0,0,httpFlood
447,0.017223,471,117.75,31,0.949045,307,0.008502,191,74.5,0.003897,0.003445,25954.204743,348.378587,4,1.5,6,109.312339,40241.122464,52.312363,0.008909,341.750509,0.003901,0.003719,1,0.000149,52,1,46,0.000003,0,0,httpFlood
440,0.020251,471,117.75,31,0.934183,307,0.012021,184,73.333333,0.005094,0.00405,21727.283815,296.281143,4,1.5,6,109.312339,54540.658292,49.714742,0.008265,463.190304,0.002879,0.003811,1,0.000002,52,1,46,0.000044,0,0,httpFlood
92,0.000002,0,0,4,0,0,0.000002,46,46,0,0.000002,48234496,1048576,0,0,2,0,0,0,0,0,0,0,0,0.000002,0,-1,46,0,0,-1,httpFlood
447,0.029622,471,117.75,31,0.949045,307,0.015404,191,74.5,0.007089,0.005924,15089.97455,202.549994,4,1.5,6,109.312339,32244.918617,52.312363,0.014218,273.842196,0.004869,0.006611,1,0.000003,52,1,46,0.000118,0,0,httpFlood
394,0.034724,471,117.75,31,0.836518,307,0.018115,184,78.8,0.008308,0.008681,11346.619995,143.99264,4,1.25,5,109.312339,22376.842735,52.787877,0.016498,190.036881,0.007016,0.006957,1,0.000034,52,1,46,0.000001,0,0,httpFlood
441,0.013159,471,117.75,31,0.936306,307,0.00999,185,73.5,0.00384,0.002632,33513.698797,455.968691,4,1.5,6,109.312339,38930.282471,50.08576,0.008793,330.61811,0.004033,0.003584,1,0.000002,52,1,46,0.000144,0,0,httpFlood
447,0.004931,471,117.75,31,0.949045,307,0.002778,191,74.5,0.001217,0.000986,90647.096069,1216.739545,4,1.5,6,109.312339,186018.567232,52.312363,0.002327,1579.775518,0.000844,0.001052,1,0.000002,52,1,46,0.000005,0,0,httpFlood
440,0.031055,471,117.75,31,0.934183,307,0.015877,184,73.333333,0.007525,0.006211,14168.531704,193.207251,4,1.5,6,109.312339,29253.48631,49.714742,0.015823,248.437251,0.005367,0.007394,1,0.000008,52,1,46,0.000116,0,0,httpFlood
487,0.003591,523,104.6,31,0.931166,307,0.001247,185,69.571429,0.000513,0.000598,135623.534161,1949.414249,5,1.4,7,101.24742,215208.573727,47.358382,0.000963,2057.443343,0.000608,0.000344,1,0.000005,52,1,46,0.000216,0,0,httpFlood
296,0.023796,471,117.75,27,0.62845,307,0.019792,184,98.666667,0.009875,0.009917,14923.478027,151.251466,4,0.75,3,109.312339,19854.44406,60.428102,0.019723,168.615236,0.007908,0.008513,1,0.000042,52,1,52,0,0,0,httpFlood
440,0.021619,471,117.75,31,0.934183,307,0.011664,184,73.333333,0.005258,0.004324,20352.839923,277.538726,4,1.5,6,109.312339,44888.93599,49.714742,0.010019,381.222386,0.003498,0.004615,1,0.000002,52,1,46,0.000002,0,0,httpFlood
448,0.031814,471,117.75,31,0.951168,307,0.01615,192,74.666667,0.007751,0.006363,14081.912753,188.597046,4,1.5,6,109.312339,28589.25013,52.683542,0.016243,242.796179,0.005492,0.007603,1,0.00001,52,1,46,0.000001,0,0,httpFlood
440,0.003371,471,117.75,31,0.934183,307,0.001335,184,73.333333,0.000468,0.000674,130534.287735,1780.013015,4,1.5,6,109.312339,198544.440603,49.714742,0.001451,1686.152362,0.000791,0.000548,1,0.000077,52,1,46,0.000109,0,0,httpFlood
296,0.017024,471,117.75,27,0.62845,307,0.01641,184,98.666667,0.008028,0.008382,17656.962212,178.955698,4,0.75,3,109.312339,27825.753338,60.428102,0.016316,236.31213,0.005642,0.007549,1,0.000354,52,1,52,0.000121,0,0,httpFlood
441,0.03084,471,117.75,31,0.936306,307,0.016148,185,73.5,0.00744,0.006168,14299.426875,194.550026,4,1.5,6,109.312339,31648.785389,50.08576,0.014425,268.779494,0.004961,0.006695,1,0.000015,52,1,46,0,0,0,httpFlood
440,0.030413,471,117.75,31,0.934183,307,0.017567,184,73.333333,0.00742,0.006083,14467.539138,197.284625,4,1.5,6,109.312339,31912.593435,49.714742,0.012897,271.019902,0.00492,0.005692,1,0.000009,52,1,46,0.000001,0,0,httpFlood
440,0.005737,471,117.75,31,0.934183,307,0.003174,184,73.333333,0.001297,0.001147,76691.06383,1045.787234,4,1.5,6,109.312339,201213.809737,49.714742,0.002187,1708.822163,0.00078,0.000996,1,0.000012,52,1,46,0.000001,0,0,httpFlood
440,0.03055,471,117.75,31,0.934183,307,0.015401,184,73.333333,0.007423,0.00611,14402.842025,196.402391,4,1.5,6,109.312339,30407.073897,49.714742,0.015402,258.234173,0.005163,0.00724,1,0.000005,52,1,46,0.000001,0,0,httpFlood
447,0.032189,471,117.75,31,0.949045,307,0.015903,191,74.5,0.007629,0.006438,13886.777928,186.399704,4,1.5,6,109.312339,28311.056106,52.312363,0.01598,240.433598,0.005546,0.007383,1,0.000003,52,1,46,0.000018,0,0,httpFlood
440,0.031657,471,117.75,31,0.934183,307,0.016251,184,73.333333,0.007564,0.006331,13899.092922,189.533085,4,1.5,6,109.312339,27865.788134,49.714742,0.016665,236.652129,0.005634,0.0078,1,0.000014,52,1,46,0.000045,0,0,httpFlood
387,0.015699,411,137,29,0.941606,307,0.015585,191,77.4,0.006732,0.003925,24651.767758,318.498291,3,1.666667,5,120.208153,1183969.054945,56.863345,0.000247,8642.10989,0.000174,0.000074,1,0.000008,52,1,46,0.0001,0,0,httpFlood
447,0.02421,471,117.75,31,0.949045,307,0.012043,191,74.5,0.005866,0.004842,18463.64484,247.834159,4,1.5,6,109.312339,38527.882672,52.312363,0.01208,327.200702,0.004075,0.005661,1,0.000033,52,1,46,0.000003,0,0,httpFlood
441,0.002034,471,117.75,31,0.936306,307,0.00098,185,73.5,0.000369,0.000407,216794.194093,2949.580872,4,1.5,6,109.312339,363949.370671,50.08576,0.001002,3090.865144,0.000431,0.000404,1,0.000005,52,1,46,0.000119,0,0,httpFlood
440,0.026822,471,117.75,31,0.934183,307,0.015266,184,73.333333,0.006561,0.005364,16404.243162,223.694225,4,1.5,6,109.312339,29962.040586,49.714742,0.015535,254.454697,0.00524,0.00728,1,0.000004,52,1,46,0,0,0,httpFlood
441,0.029,471,117.75,31,0.936306,307,0.014748,185,73.5,0.007059,0.0058,15207.123593,206.899641,4,1.5,6,109.312339,32618.670894,50.08576,0.014208,277.016313,0.004813,0.006644,1,0.000002,52,1,46,0.000001,0,0,httpFlood
440,0.004373,471,117.75,31,0.934183,307,0.002313,184,73.333333,0.000893,0.000875,100615.732199,1372.032712,4,1.5,6,109.312339,185494.571268,49.714742,0.002345,1575.325446,0.000846,0.001063,1,0.000109,52,1,46,0.000001,0,0,httpFlood
447,0.031368,471,117.75,31,0.949045,307,0.015832,191,74.5,0.007676,0.006274,14250.183465,191.27763,4,1.5,6,109.312339,30104.953963,52.312363,0.015562,255.668399,0.005215,0.007316,1,0.000002,52,1,46,0.000002,0,0,httpFlood
440,0.033776,471,117.75,31,0.934183,307,0.017634,184,73.333333,0.008254,0.006755,13026.984125,177.640693,4,1.5,6,109.312339,25253.003157,49.714742,0.016092,214.462872,0.006217,0.00706,1,0.000002,52,1,46,0.000001,0,0,httpFlood
440,0.032846,471,117.75,31,0.934183,307,0.017023,184,73.333333,0.007933,0.006569,13395.663434,182.668138,4,1.5,6,109.312339,28511.26707,49.714742,0.015807,242.133903,0.005507,0.00729,1,0.000006,52,1,46,0.000001,0,0,httpFlood
447,0.030549,471,117.75,31,0.949045,307,0.016598,191,74.5,0.007488,0.00611,14632.320734,196.40699,4,1.5,6,109.312339,31204.365635,52.312363,0.013793,265.005228,0.005031,0.006218,1,0.000004,52,1,46,0,0,0,httpFlood
440,0.033796,471,117.75,31,0.934183,307,0.017647,184,73.333333,0.008247,0.006759,13019.264485,177.535425,4,1.5,6,109.312339,25979.63183,49.714742,0.017794,220.633816,0.006043,0.00831,1,0.000003,52,1,46,0.000017,0,0,httpFlood
92,0.00013,0,0,4,0,0,0.00013,46,46,0,0.00013,706732.542125,15363.750916,0,0,2,0,0,0,0,0,0,0,0,0.00013,0,-1,46,0,0,-1,httpFlood
440,0.004904,471,117.75,31,0.934183,307,0.003662,184,73.333333,0.001402,0.000981,89722.094414,1223.483106,4,1.5,6,109.312339,338679.441797,49.714742,0.001194,2876.258529,0.000464,0.000523,1,0.000008,52,1,46,0.000001,0,0,httpFlood
447,0.004655,471,117.75,31,0.949045,307,0.002308,191,74.5,0.001087,0.000931,96028.16472,1288.968654,4,1.5,6,109.312339,167487.679864,52.312363,0.002474,1422.400678,0.000937,0.001095,1,0.000004,52,1,46,0.000001,0,0,httpFlood
447,0.031065,471,117.75,31,0.949045,307,0.016102,191,74.5,0.007366,0.006213,14389.189906,193.143489,4,1.5,6,109.312339,27966.776862,52.312363,0.016752,237.509782,0.005614,0.007876,1,0.000003,52,1,46,0.000001,0,0,httpFlood
440,0.0351,471,117.75,31,0.934183,307,0.017203,184,73.333333,0.008182,0.00702,12535.78883,170.942575,4,1.5,6,109.312339,25837.26372,49.714742,0.017872,219.424745,0.006076,0.008341,1,0.000057,52,1,46,0.000136,0,0,httpFlood
447,0.040918,471,117.75,31,0.949045,307,0.023148,191,74.5,0.009888,0.008184,10924.257751,146.634332,4,1.5,6,109.312339,19015.653091,52.312363,0.016992,161.491746,0.008256,0.006941,1,0.000049,52,1,46,0.000011,0,0,httpFlood
303,0.016715,100,50,31,3.03,60,0.016662,191,101,0.00833,0.008332,18183.919187,180.038804,2,1.5,3,10,6021.626899,63.72336,0.016607,120.432538,0.016607,0,1,0.000001,40,0,52,0.016607,0,0,httpFlood
448,0.023147,471,117.75,31,0.951168,307,0.012303,192,74.666667,0.005649,0.004629,19354.670567,259.214338,4,1.5,6,109.312339,37152.637316,52.683542,0.011294,315.521336,0.004226,0.00503,1,0.000003,52,1,46,0.000001,0,0,httpFlood
60,0,0,0,2,0,0,0,60,60,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1,60,0,0,-1,httpFlood
440,0.02037,471,117.75,31,0.934183,307,0.010468,184,73.333333,0.004722,0.004074,21600.891428,294.55761,4,1.5,6,109.312339,40442.130364,49.714742,0.011047,343.457583,0.003882,0.005072,1,0.000004,52,1,46,0.000001,0,0,httpFlood
342,0.029627,419,139.666667,30,0.816229,307,0.015438,184,85.5,0.006693,0.009876,11543.491474,135.011596,3,1.333333,4,118.367601,28382.457339,57.085462,0.014006,203.215685,0.007381,0.006625,1,0.000462,52,1,46,0.000757,0,0,httpFlood
447,0.03061,471,117.75,31,0.949045,307,0.015443,191,74.5,0.007425,0.006122,14603.144306,196.01536,4,1.5,6,109.312339,30517.458893,52.312363,0.015035,259.171625,0.005145,0.006995,1,0.000045,52,1,46,0.000001,0,0,httpFlood
447,0.001999,471,117.75,31,0.949045,307,0.001004,191,74.5,0.000483,0.0004,223569.507274,3000.932984,4,1.5,6,109.312339,415199.071879,52.312363,0.001024,3526.106768,0.000378,0.000457,1,0,52,1,46,0.000053,0,0,httpFlood
60,0.000004,60,60,18,1,60,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
441,0.002472,471,117.75,31,0.936306,307,0.001397,185,73.5,0.000602,0.000494,178420.764348,2427.493392,4,1.5,6,109.312339,293146.933373,50.08576,0.001428,2489.570559,0.000536,0.000635,1,0.000002,52,1,46,0,0,0,httpFlood
394,0.031597,471,117.75,31,0.836518,307,0.015774,184,78.8,0.007777,0.007899,12469.484003,158.242183,4,1.25,5,109.312339,29243.526423,52.787877,0.015873,248.352666,0.005369,0.007428,1,0.000006,52,1,46,0.000001,0,0,httpFlood
440,0.031622,471,117.75,31,0.934183,307,0.015681,184,73.333333,0.007456,0.006324,13914.497817,189.743152,4,1.5,6,109.312339,29436.563067,49.714742,0.015565,249.992043,0.005334,0.007235,1,0.000006,52,1,46,0.000161,0,0,httpFlood
448,0.010959,471,117.75,31,0.951168,307,0.008032,192,74.666667,0.003027,0.002192,40880.867461,547.511618,4,1.5,6,109.312339,76039.922402,52.683542,0.003123,645.774288,0.002065,0.00146,1,0.000003,52,1,46,0.000001,0,0,httpFlood
440,0.029037,471,117.75,31,0.934183,307,0.014898,184,73.333333,0.007056,0.005807,15153.330049,206.636319,4,1.5,6,109.312339,33075.227431,49.714742,0.013908,280.893651,0.004747,0.006479,1,0.000004,52,1,46,0,0,0,httpFlood
447,0.009049,471,117.75,31,0.949045,307,0.0077,191,74.5,0.002986,0.00181,49395.454948,663.026241,4,1.5,6,109.312339,73639.139076,52.312363,0.005085,625.38547,0.002132,0.002155,1,0.000001,52,1,46,0.000002,0,0,httpFlood
440,0.002202,471,117.75,31,0.934183,307,0.001218,184,73.333333,0.000526,0.00044,199858.540178,2725.34373,4,1.5,6,109.312339,432279.471335,49.714742,0.000887,3671.163239,0.000363,0.000379,1,0.000001,52,1,46,0.000001,0,0,httpFlood
440,0.007877,471,117.75,31,0.934183,307,0.004544,184,73.333333,0.001921,0.001575,55858.039287,761.700536,4,1.5,6,109.312339,98889.58222,49.714742,0.003229,839.826601,0.001588,0.001318,1,0.000004,52,1,46,0.000001,0,0,httpFlood
440,0.002515,471,117.75,31,0.934183,307,0.001393,184,73.333333,0.000558,0.000503,174978.075282,2386.064663,4,1.5,6,109.312339,296535.152207,49.714742,0.000932,2518.345242,0.000529,0.00039,1,0.000006,52,1,46,0.000001,0,0,httpFlood
440,0.031729,471,117.75,31,0.934183,307,0.015701,184,73.333333,0.007605,0.006346,13867.551548,189.102976,4,1.5,6,109.312339,28661.837998,49.714742,0.016187,243.412637,0.005478,0.007574,1,0.000002,52,1,46,0.000001,0,0,httpFlood
440,0.02884,471,117.75,31,0.934183,307,0.014942,184,73.333333,0.006979,0.005768,15256.427562,208.042194,4,1.5,6,109.312339,33393.349854,49.714742,0.013936,283.595328,0.004702,0.00653,1,0.000003,52,1,46,0,0,0,httpFlood
447,0.030184,471,117.75,31,0.949045,307,0.015657,191,74.5,0.007356,0.006037,14809.155441,198.78061,4,1.5,6,109.312339,29960.677374,52.312363,0.015628,254.44312,0.00524,0.007345,1,0.000003,52,1,46,0.000001,0,0,httpFlood
440,0.02941,471,117.75,31,0.934183,307,0.014857,184,73.333333,0.007124,0.005882,14961.077234,204.01469,4,1.5,6,109.312339,31814.944826,49.714742,0.014481,270.190614,0.004935,0.006752,1,0.000004,52,1,46,0.000001,0,0,httpFlood
447,0.030759,471,117.75,31,0.949045,307,0.016601,191,74.5,0.007554,0.006152,14532.399219,195.065761,4,1.5,6,109.312339,31107.567537,52.312363,0.014147,264.183164,0.005047,0.006447,1,0.000005,52,1,46,0.000001,0,0,httpFlood
440,0.026937,471,117.75,31,0.934183,307,0.014719,184,73.333333,0.00653,0.005387,16334.115981,222.737945,4,1.5,6,109.312339,38594.119288,49.714742,0.0122,327.763221,0.004068,0.00575,1,0.000005,52,1,46,0,0,0,httpFlood
440,0.029157,471,117.75,31,0.934183,307,0.014516,184,73.333333,0.007027,0.005831,15090.755481,205.783029,4,1.5,6,109.312339,31415.759172,49.714742,0.014545,266.800503,0.004997,0.006752,1,0.000005,52,1,46,0.000101,0,0,httpFlood
447,0.004658,471,117.75,31,0.949045,307,0.002822,191,74.5,0.00115,0.000932,95969.179361,1288.176904,4,1.5,6,109.312339,139760.678033,52.312363,0.002901,1186.927202,0.001123,0.00126,1,0.000005,52,1,46,0.000127,0,0,httpFlood
448,0.027712,471,117.75,31,0.951168,307,0.014596,192,74.666667,0.006749,0.005542,16166.219507,216.511868,4,1.5,6,109.312339,35437.192746,52.683542,0.013087,300.952805,0.00443,0.006122,1,0.000004,52,1,46,0.000001,0,0,httpFlood
355,0.006633,60,60,27,5.916667,60,0.00663,191,88.75,0.003125,0.002211,53523.775837,603.084798,1,4,4,0,0,59.124339,0,0,0,0,1,0,60,0,52,0,0,0,httpFlood
440,0.018361,471,117.75,31,0.934183,307,0.010031,184,73.333333,0.004423,0.003672,23964.339177,326.786443,4,1.5,6,109.312339,56216.87442,49.714742,0.008197,477.425685,0.002793,0.003822,1,0.000004,52,1,46,0.000002,0,0,httpFlood
440,0.030059,471,117.75,31,0.934183,307,0.015002,184,73.333333,0.007182,0.006012,14637.714431,199.605197,4,1.5,6,109.312339,30584.548922,49.714742,0.015063,259.741392,0.005133,0.007023,1,0.000087,52,1,46,0,0,0,httpFlood
440,0.030009,471,117.75,31,0.934183,307,0.01545,184,73.333333,0.007276,0.006002,14662.136206,199.938221,4,1.5,6,109.312339,30099.449728,49.714742,0.014199,255.621654,0.005216,0.006374,1,0.000003,52,1,46,0.000073,0,0,httpFlood
447,0.018594,471,117.75,31,0.949045,307,0.0097,191,74.5,0.004542,0.003719,24039.978561,322.684276,4,1.5,6,109.312339,48772.180817,52.312363,0.009588,414.201111,0.003219,0.004504,1,0.000002,52,1,46,0.000034,0,0,httpFlood
447,0.005933,471,117.75,31,0.949045,307,0.003602,191,74.5,0.001446,0.001187,75343.750522,1011.32551,4,1.5,6,109.312339,123184.958783,52.312363,0.002266,1046.156762,0.001275,0.000946,1,0.000001,52,1,46,0,0,0,httpFlood
440,0.0293,471,117.75,31,0.934183,307,0.015207,184,73.333333,0.007179,0.00586,15017.200143,204.780002,4,1.5,6,109.312339,33285.883471,49.714742,0.014148,282.682662,0.004717,0.006669,1,0.000001,52,1,46,0.000001,0,0,httpFlood
402,0.079259,523,104.6,31,0.768642,307,0.060076,192,80.4,0.024516,0.019815,5071.984406,63.084383,5,1,5,101.24742,8527.02957,55.977138,0.041757,81.520359,0.015334,0.017129,1,0.000018,52,1,46,0,0,0,httpFlood
