% isAttack normal:	1500
% isAttack attack:	1500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R6,18,20,19,4,10-11,2,31,13,15,17,32,30,16,3,5,12,33'

@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute std_b_pkt numeric
@attribute max_b_pkt numeric
@attribute total_b_packets numeric
@attribute bps_b numeric
@attribute rfb_packets numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute max_f_pkt numeric
@attribute min_b_pkt numeric
@attribute urg_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute std_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute rfb_bytes numeric
@attribute isAttack {normal,attack}

@data
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1784,148.666667,214.375579,628,12,32.074745,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1784,148.666667,214.375579,628,12,32.312738,1.25,30,1,52,308,52,0,0,63.509229,15,1060,0.59417,attack
1784,148.666667,214.375579,628,12,31.483587,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
1628,180.888889,239.003693,628,9,102.325647,1.777778,30,1,52,395,52,0,0,82.339973,16,1223,0.751229,attack
1784,148.666667,214.375579,628,12,31.75758,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1784,148.666667,214.375579,628,12,31.473992,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
1732,157.454545,221.828912,628,11,61.461075,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1732,157.454545,221.828912,628,11,62.768236,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1784,148.666667,214.375579,628,12,31.750094,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
11844,2368.8,2979.286787,7292,5,2659386.326338,2.6,31,1,46,247,52,0,0,52.876545,13,837,0.070669,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1420,284,280.890014,628,5,46.452007,2.6,30,1,52,247,52,0,0,96.567663,13,2049,1.442958,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,2,120,0,attack
1732,157.454545,221.828912,628,11,62.903418,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,60.373841,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1524,217.714286,259.501563,628,7,35.057739,2.285714,30,1,52,226,52,0,0,79.366929,16,1734,1.137795,attack
1732,157.454545,221.828912,628,11,63.047288,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1576,197,248.851361,628,8,38.546475,1.75,30,1,52,308,52,0,0,114.958023,14,1768,1.121827,attack
1732,157.454545,221.828912,628,11,58.89981,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,60.374068,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,61.350243,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1784,148.666667,214.375579,628,12,32.213346,1.083333,30,1,52,307,52,0,0,67.805325,13,939,0.526345,attack
1784,148.666667,214.375579,628,12,32.237511,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1732,157.454545,221.828912,628,11,62.673154,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1524,217.714286,259.501563,628,7,39.664554,2.285714,30,1,52,351,52,0,0,137.278899,16,2359,1.5479,attack
1732,157.454545,221.828912,628,11,62.485182,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
11896,1982.666667,2853.469156,7292,6,2467506.077049,2.333333,31,1,46,395,52,0,0,89.220119,14,1031,0.086668,attack
1680,168,230.012174,628,10,114.798767,1.6,30,1,52,247,52,0,0,46.582211,16,1075,0.639881,attack
1680,168,230.012174,628,10,57.979137,1.6,30,1,52,351,52,0,0,71.823759,16,1171,0.697024,attack
1732,157.454545,221.828912,628,11,63.049635,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,60.130412,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1680,168,230.012174,628,10,57.976014,1.6,30,1,52,351,52,0,0,71.823759,16,1171,0.697024,attack
11844,2368.8,2979.286787,7292,5,2597236.188425,2.6,31,1,46,308,52,0,0,69.093539,13,898,0.075819,attack
1732,157.454545,221.828912,628,11,36.714327,1.454545,30,1,52,307,52,0,0,61.305045,16,1119,0.646074,attack
1784,148.666667,214.375579,628,12,30.658247,0.916667,26,1,52,351,52,0,0,85.757008,11,879,0.492713,attack
1732,157.454545,221.828912,628,11,63.623398,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,61.38463,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1680,168,230.012174,628,10,111.653588,1.6,30,1,52,226,52,0,0,41.51788,16,1054,0.627381,attack
1732,157.454545,221.828912,628,11,61.128976,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1680,168,230.012174,628,10,98.334059,1.6,30,1,52,247,52,0,0,46.582211,16,1075,0.639881,attack
1680,168,230.012174,628,10,114.769317,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1732,157.454545,221.828912,628,11,63.464575,1.363636,30,1,52,308,52,0,0,63.383699,15,1068,0.616628,attack
11896,1982.666667,2853.469156,7292,6,2774743.653876,2.333333,31,1,46,307,52,0,0,66.345609,14,955,0.080279,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,60.567532,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,62.592626,1.454545,30,1,52,308,52,0,0,61.430855,16,1128,0.65127,attack
1732,157.454545,221.828912,628,11,62.879219,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,63.612859,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1732,157.454545,221.828912,628,11,61.199028,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1732,157.454545,221.828912,628,11,59.112376,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,60.80028,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,62.84715,1.454545,30,1,52,308,52,0,0,61.430855,16,1128,0.65127,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
11896,1982.666667,2853.469156,7292,6,2835290.395727,2,31,1,46,247,52,0,0,54.757737,12,791,0.066493,attack
1732,157.454545,221.828912,628,11,60.01915,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1732,157.454545,221.828912,628,11,62.534751,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,61.206733,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1784,148.666667,214.375579,628,12,31.944846,1.25,30,1,52,247,52,0,0,48.318113,15,999,0.559978,attack
1732,157.454545,221.828912,628,11,60.64523,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1784,148.666667,214.375579,628,12,32.637595,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
300,60,0,60,5,19.455383,1,22,0,46,60,60,0,0,5.6,5,286,0.953333,attack
1732,157.454545,221.828912,628,11,60.564691,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,59.248887,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,61.298644,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,62.876868,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1420,284,280.890014,628,5,97.737804,3.4,30,1,52,395,52,0,0,161.860827,17,2990,2.105634,attack
1680,168,230.012174,628,10,112.832132,1.6,30,1,52,226,52,0,0,41.51788,16,1054,0.627381,attack
1732,157.454545,221.828912,628,11,62.593922,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1732,157.454545,221.828912,628,11,63.016466,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,62.436006,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,61.377288,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1784,148.666667,214.375579,628,12,31.050204,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1784,148.666667,214.375579,628,12,31.129941,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,61.109307,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1680,168,230.012174,628,10,57.983322,1.6,30,1,52,351,52,0,0,71.823759,16,1171,0.697024,attack
1680,168,230.012174,628,10,104.457365,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1732,157.454545,221.828912,628,11,59.056699,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,62.885895,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,62.476493,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,56.532704,1.545455,30,1,52,395,52,0,0,80.19837,17,1267,0.731524,attack
1784,148.666667,214.375579,628,12,32.928105,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1524,217.714286,259.501563,628,7,37.134045,2.285714,30,1,52,307,52,0,0,116.890824,16,2139,1.403543,attack
1732,157.454545,221.828912,628,11,63.047988,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
1784,148.666667,214.375579,628,12,32.824847,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
1732,157.454545,221.828912,628,11,60.369084,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,3,180,0,attack
1732,157.454545,221.828912,628,11,49.937566,1.545455,30,1,52,307,52,0,0,59.520576,17,1179,0.680716,attack
1732,157.454545,221.828912,628,11,61.099119,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1784,148.666667,214.375579,628,12,32.936168,1.25,30,1,52,247,52,0,0,48.318113,15,999,0.559978,attack
1576,197,248.851361,628,8,56.432996,1.875,30,1,52,308,52,0,0,101.389458,15,1580,1.002538,attack
1784,148.666667,214.375579,628,12,32.379585,1.166667,26,1,52,351,52,0,0,76.453167,14,1059,0.59361,attack
1732,157.454545,221.828912,628,11,62.752709,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1524,217.714286,259.501563,628,7,39.659365,2.285714,30,1,52,351,52,0,0,137.278899,16,2359,1.5479,attack
1732,157.454545,221.828912,628,11,59.131225,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1680,168,230.012174,628,10,114.742624,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
11844,2368.8,2979.286787,7292,5,2685551.766461,2.6,31,1,46,226,52,0,0,47.299624,13,816,0.068896,attack
1732,157.454545,221.828912,628,11,62.907209,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1732,157.454545,221.828912,628,11,58.96507,1.454545,30,1,52,247,52,0,0,46.699463,16,1067,0.616051,attack
1784,148.666667,214.375579,628,12,32.075059,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1784,148.666667,214.375579,628,12,32.294325,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1732,157.454545,221.828912,628,11,60.789525,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1576,197,248.851361,628,8,37.605868,1.625,30,1,52,308,52,0,0,117.762171,13,1708,1.083756,attack
11948,1706.857143,1960.736555,4396,7,1998386.736531,2,31,1,46,395,52,0,0,89.220119,14,1031,0.086291,attack
1524,217.714286,259.501563,628,7,38.70993,2.285714,30,1,52,395,52,0,0,157.668647,16,2579,1.692257,attack
1784,148.666667,214.375579,628,12,32.466782,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1732,157.454545,221.828912,628,11,58.944529,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1420,284,280.890014,628,5,97.726966,3.4,30,1,52,395,52,0,0,161.860827,17,2990,2.105634,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,62.507296,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,62.532454,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1524,217.714286,259.501563,628,7,37.13427,2.285714,30,1,52,307,52,0,0,116.890824,16,2139,1.403543,attack
1576,197,248.851361,628,8,38.256951,1.875,30,1,52,307,52,0,0,111.842031,15,1824,1.15736,attack
1784,148.666667,214.375579,628,12,31.066423,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1732,157.454545,221.828912,628,11,62.811134,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1732,157.454545,221.828912,628,11,61.381888,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1680,168,230.012174,628,10,95.52415,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1420,284,280.890014,628,5,97.813094,3.4,30,1,52,395,52,0,0,161.860827,17,2990,2.105634,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1732,157.454545,221.828912,628,11,59.047275,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1524,217.714286,259.501563,628,7,35.262868,2.428571,30,1,52,395,52,0,0,154.802922,17,2639,1.731627,attack
1732,157.454545,221.828912,628,11,62.82011,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,59.330896,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,60.334329,1.545455,30,1,52,247,52,0,0,45.332451,17,1127,0.650693,attack
1732,157.454545,221.828912,628,11,60.708306,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,63.008127,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1784,148.666667,214.375579,628,12,32.430835,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1732,157.454545,221.828912,628,11,62.527739,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1784,148.666667,214.375579,628,12,30.932808,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
11896,1982.666667,2853.469156,7292,6,2509957.260627,2.333333,31,1,46,247,52,0,0,51.172627,14,883,0.074227,attack
1628,180.888889,239.003693,628,9,100.658023,1.777778,30,1,52,395,52,0,0,82.339973,16,1223,0.751229,attack
1732,157.454545,221.828912,628,11,63.471354,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1732,157.454545,221.828912,628,11,60.38323,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,62.571004,1.454545,30,1,52,308,52,0,0,61.430855,16,1128,0.65127,attack
1732,157.454545,221.828912,628,11,35.187334,1.454545,30,1,52,307,52,0,0,61.305045,16,1119,0.646074,attack
1784,148.666667,214.375579,628,12,31.069739,1.083333,30,1,52,307,52,0,0,67.805325,13,939,0.526345,attack
1732,157.454545,221.828912,628,11,61.099193,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1732,157.454545,221.828912,628,11,62.908357,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1576,197,248.851361,628,8,38.402329,2,30,1,52,307,52,0,0,109.312339,16,1884,1.195431,attack
1732,157.454545,221.828912,628,11,61.188318,1.454545,30,1,52,247,52,0,0,46.699463,16,1067,0.616051,attack
1524,217.714286,259.501563,628,7,39.46453,2.428571,30,1,52,395,52,0,0,154.802922,17,2639,1.731627,attack
1732,157.454545,221.828912,628,11,60.573556,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1784,148.666667,214.375579,628,12,30.594058,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,62.535092,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1732,157.454545,221.828912,628,11,60.655299,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,60.574357,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,62.603919,1.363636,26,1,52,351,52,0,0,73.963775,15,1119,0.646074,attack
1732,157.454545,221.828912,628,11,62.612872,1.363636,26,1,52,351,52,0,0,73.963775,15,1119,0.646074,attack
1628,180.888889,239.003693,628,9,67.74273,1.666667,30,1,52,395,52,0,0,84.927315,15,1163,0.714373,attack
1784,148.666667,214.375579,628,12,31.753552,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
11896,1982.666667,2853.469156,7292,6,2879635.273504,2.333333,31,1,46,226,52,0,0,45.783207,14,862,0.072461,attack
1732,157.454545,221.828912,628,11,62.147102,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1420,284,280.890014,628,5,97.737003,3.4,30,1,52,395,52,0,0,161.860827,17,2990,2.105634,attack
1732,157.454545,221.828912,628,11,62.781921,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,31.045435,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1732,157.454545,221.828912,628,11,63.701053,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
1732,157.454545,221.828912,628,11,59.266224,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1524,217.714286,259.501563,628,7,41.557507,2.428571,30,1,52,307,52,0,0,114.718551,17,2199,1.442913,attack
1784,148.666667,214.375579,628,12,32.935339,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1784,148.666667,214.375579,628,12,30.921405,1.166667,30,1,52,307,52,0,0,65.414729,14,999,0.559978,attack
11948,1706.857143,1960.736555,4396,7,1873053.417754,1.714286,31,1,46,226,52,0,0,48.651539,12,782,0.06545,attack
1680,168,230.012174,628,10,113.694089,1.6,30,1,52,226,52,0,0,41.51788,16,1054,0.627381,attack
1732,157.454545,221.828912,628,11,59.760806,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1732,157.454545,221.828912,628,11,63.771126,1.363636,30,1,52,351,52,0,0,74.095854,15,1111,0.641455,attack
1784,148.666667,214.375579,628,12,31.741316,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
1732,157.454545,221.828912,628,11,55.588034,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,62.147689,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1420,284,280.890014,628,5,97.734503,3.4,30,1,52,395,52,0,0,161.860827,17,2990,2.105634,attack
1732,157.454545,221.828912,628,11,63.057547,1.545455,30,1,52,307,52,0,0,59.413046,17,1187,0.685335,attack
1576,197,248.851361,628,8,40.256415,1.875,30,1,52,307,52,0,0,111.842031,15,1824,1.15736,attack
1680,168,230.012174,628,10,114.752107,1.6,30,1,52,226,52,0,0,41.51788,16,1054,0.627381,attack
1784,148.666667,214.375579,628,12,32.633315,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
1732,157.454545,221.828912,628,11,61.898249,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,60.287382,1.363636,30,1,52,395,52,0,0,85.060763,15,1155,0.666859,attack
300,60,0,60,5,19.454811,1,22,0,46,60,60,0,0,5.6,5,286,0.953333,attack
11896,1982.666667,2853.469156,7292,6,2456209.529586,2.333333,31,1,46,247,52,0,0,51.172627,14,883,0.074227,attack
1732,157.454545,221.828912,628,11,62.044532,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1732,157.454545,221.828912,628,11,63.011637,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1732,157.454545,221.828912,628,11,62.803012,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
11844,2368.8,2979.286787,7292,5,3026891.090422,2.6,31,1,46,226,52,0,0,47.299624,13,816,0.068896,attack
1732,157.454545,221.828912,628,11,63.755849,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
240,60,0,60,4,56.84758,1,18,0,60,60,60,0,0,0,4,240,1,attack
1732,157.454545,221.828912,628,11,62.893804,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1784,148.666667,214.375579,628,12,31.150528,1.25,30,1,52,308,52,0,0,63.509229,15,1060,0.59417,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,4,240,0,attack
1524,217.714286,259.501563,628,7,40.380689,2.142857,30,1,52,247,52,0,0,90.841841,15,1779,1.167323,attack
1732,157.454545,221.828912,628,11,61.305153,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
1784,148.666667,214.375579,628,12,31.186074,1.166667,30,1,52,395,52,0,0,88.06297,14,1087,0.609305,attack
1784,148.666667,214.375579,628,12,32.86476,1.083333,30,1,52,226,52,0,0,46.236848,13,858,0.480942,attack
1784,148.666667,214.375579,628,12,32.344065,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,61.379228,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
1784,148.666667,214.375579,628,12,31.203674,1.166667,30,1,52,395,52,0,0,88.06297,14,1087,0.609305,attack
1784,148.666667,214.375579,628,12,31.501205,1.25,30,1,52,351,52,0,0,74.223866,15,1103,0.618274,attack
1628,180.888889,239.003693,628,9,102.326397,1.777778,30,1,52,395,52,0,0,82.339973,16,1223,0.751229,attack
1524,217.714286,259.501563,628,7,33.765313,2.285714,30,1,52,307,52,0,0,116.890824,16,2139,1.403543,attack
1784,148.666667,214.375579,628,12,31.654427,1.083333,30,1,52,395,52,0,0,91.246075,13,1027,0.575673,attack
1732,157.454545,221.828912,628,11,62.907745,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
1784,148.666667,214.375579,628,12,31.283479,1.083333,30,1,52,247,52,0,0,51.827433,13,879,0.492713,attack
1784,148.666667,214.375579,628,12,30.897155,1.083333,30,1,52,351,52,0,0,79.52507,13,983,0.551009,attack
11844,2368.8,2979.286787,7292,5,3041717.889787,2.6,31,1,46,307,52,0,0,68.827544,13,897,0.075735,attack
11844,2368.8,2979.286787,7292,5,2766306.747745,2.6,31,1,46,307,52,0,0,68.827544,13,897,0.075735,attack
1784,148.666667,214.375579,628,12,32.101207,1.25,30,1,52,307,52,0,0,63.260098,15,1059,0.59361,attack
1732,157.454545,221.828912,628,11,60.630955,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1732,157.454545,221.828912,628,11,63.070445,1.545455,30,1,52,395,52,0,0,80.088187,17,1275,0.736143,attack
1732,157.454545,221.828912,628,11,61.075205,1.545455,30,1,52,226,52,0,0,40.410352,17,1106,0.638568,attack
11792,2948,2892.002766,5844,4,17162.945635,3,30,1,52,308,52,0,0,70.588007,12,888,0.075305,attack
1732,157.454545,221.828912,628,11,61.124489,1.454545,30,1,52,395,52,0,0,82.462468,16,1215,0.701501,attack
1784,148.666667,214.375579,628,12,31.119403,1.25,30,1,52,226,52,0,0,43.092459,15,978,0.548206,attack
1784,148.666667,214.375579,628,12,31.73061,1.166667,30,1,52,395,52,0,0,88.06297,14,1087,0.609305,attack
1732,157.454545,221.828912,628,11,62.679333,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1472,245.333333,270.600977,628,6,40.501247,2.5,26,1,52,351,52,0,0,144.770378,15,2606,1.77038,attack
1732,157.454545,221.828912,628,11,60.81526,1.363636,30,1,52,307,52,0,0,63.134636,15,1067,0.616051,attack
1732,157.454545,221.828912,628,11,59.246317,1.454545,30,1,52,307,52,0,0,61.189224,16,1127,0.650693,attack
1784,148.666667,214.375579,628,12,31.902511,1.25,30,1,52,395,52,0,0,85.190662,15,1147,0.642937,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
1732,157.454545,221.828912,628,11,60.84018,1.363636,30,1,52,226,52,0,0,42.975135,15,986,0.569284,attack
1732,157.454545,221.828912,628,11,62.909575,1.454545,30,1,52,351,52,0,0,71.823759,16,1171,0.676097,attack
11896,1982.666667,2853.469156,7292,6,2468360.561195,2.333333,31,1,46,395,52,0,0,89.220119,14,1031,0.086668,attack
1680,168,230.012174,628,10,106.465939,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1680,168,230.012174,628,10,114.629318,1.6,30,1,52,395,52,0,0,82.339973,16,1223,0.727976,attack
1732,157.454545,221.828912,628,11,61.305606,1.454545,30,1,52,226,52,0,0,41.633633,16,1046,0.603926,attack
0,0,0,0,0,0,0,2,-1,60,60,0,-1,0,0,6,360,0,attack
