% isAttack tcpFlood:	2000
% isAttack normal:	2000
% isAttack slowRead:	2000
% isAttack httpFlood:	2000
% isAttack slowHeaders:	2000
% isAttack udpFlood:	2000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
440,0.022972,471,117.75,0.934183,184,31,0.012048,307,73.333333,0.005512,19153.663235,0.004594,261.186317,4,1.5,6,109.312339,42938.558164,49.714742,0.003656,364.658668,0.010838,0.005079,0.000002,1,52,1,46,0.000002,0,0,httpFlood
440,0.031512,471,117.75,0.934183,184,31,0.015808,307,73.333333,0.007174,13962.713716,0.006302,190.400642,4,1.5,6,109.312339,27287.279639,49.714742,0.005754,231.739105,0.01588,0.007166,0.000131,1,52,1,46,0.000361,0,0,httpFlood
440,0.002829,471,117.75,0.934183,184,31,0.00162,307,73.333333,0.000597,155540.982722,0.000566,2121.013401,4,1.5,6,109.312339,281814.14893,49.714742,0.000557,2393.326106,0.00119,0.000489,0.000003,1,52,1,46,0,0,0,httpFlood
440,0.032898,471,117.75,0.934183,184,31,0.016773,307,73.333333,0.008011,13374.596949,0.00658,182.380867,4,1.5,6,109.312339,28539.68772,49.714742,0.005501,242.375267,0.016269,0.007614,0.000003,1,52,1,46,0.000113,0,0,httpFlood
448,0.029272,471,117.75,0.951168,192,31,0.014962,307,74.666667,0.007041,15304.561864,0.005854,204.971811,4,1.5,6,109.312339,31845.716607,52.683542,0.00493,270.451946,0.014138,0.006517,0.000002,1,52,1,46,0.000001,0,0,httpFlood
447,0.030737,471,117.75,0.949045,191,31,0.015835,307,74.5,0.007472,14542.769842,0.006147,195.204964,4,1.5,6,109.312339,29252.18681,52.312363,0.005367,248.426215,0.015908,0.007454,0.000002,1,52,1,46,0.000002,0,0,httpFlood
441,0.029354,471,117.75,0.936306,185,31,0.014873,307,73.5,0.006962,15023.70136,0.005871,204.4041,4,1.5,6,109.312339,31147.786075,50.08576,0.00504,264.524723,0.0148,0.006901,0.000007,1,52,1,46,0.000104,0,0,httpFlood
388,0.007602,411,137,0.944039,192,29,0.007247,307,77.6,0.00309,51037.758013,0.001901,657.703067,3,1.666667,5,120.208153,762095.023873,57.262902,0.00027,5562.737401,0.000538,0.000268,0.000003,1,52,1,46,0.000001,0,0,httpFlood
447,0.015836,471,117.75,0.949045,191,31,0.009701,307,74.5,0.004,28226.399205,0.003167,378.877842,4,1.5,6,109.312339,66853.373401,52.312363,0.002348,567.756887,0.006009,0.002623,0.000008,1,52,1,46,0,0,0,httpFlood
447,0.030171,471,117.75,0.949045,191,31,0.015126,307,74.5,0.007338,14815.357714,0.006034,198.863862,4,1.5,6,109.312339,30831.806723,52.312363,0.005092,261.841246,0.014963,0.006981,0.000005,1,52,1,46,0,0,0,httpFlood
440,0.007632,471,117.75,0.934183,184,31,0.003529,307,73.333333,0.001387,57653.66323,0.001526,786.186317,4,1.5,6,109.312339,109374.221238,49.714742,0.001435,928.868121,0.004071,0.001866,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.018328,471,117.75,0.949045,191,31,0.010112,307,74.5,0.004443,24388.343259,0.003666,327.360312,4,1.5,6,109.312339,57188.431681,52.312363,0.002745,485.676702,0.008137,0.003813,0.000004,1,52,1,46,0.000003,0,0,httpFlood
447,0.001978,471,117.75,0.949045,191,31,0.000917,307,74.5,0.000362,226022.168535,0.000396,3033.854611,4,1.5,6,109.312339,379105.197467,52.312363,0.000414,3219.577049,0.000919,0.000358,0.000001,1,52,1,46,0.00014,0,0,httpFlood
440,0.008518,471,117.75,0.934183,184,31,0.005272,307,73.333333,0.002125,51658.327782,0.001704,704.431742,4,1.5,6,109.312339,108795.967838,49.714742,0.001443,923.957264,0.003217,0.001285,0.000002,1,52,1,46,0.000213,0,0,httpFlood
448,0.030161,471,117.75,0.951168,192,31,0.015506,307,74.666667,0.007286,14853.431395,0.006032,198.929885,4,1.5,6,109.312339,32132.157642,52.683542,0.004886,272.884566,0.014495,0.006795,0.000001,1,52,1,46,0.000017,0,0,httpFlood
447,0.03335,471,117.75,0.949045,191,31,0.017266,307,74.5,0.007663,13403.206211,0.00667,179.908808,4,1.5,6,109.312339,25345.340039,52.312363,0.006194,215.247049,0.016152,0.00711,0.000001,1,52,1,46,0,0,0,httpFlood
394,0.030396,471,117.75,0.836518,184,31,0.015858,307,78.8,0.007398,12962.136747,0.007599,164.494121,4,1.25,5,109.312339,32015.51226,52.787877,0.004904,271.893947,0.014425,0.006733,0.000118,1,52,1,46,0,0,0,httpFlood
92,0.000002,0,0,0,46,4,0.000002,0,46,0,48234496,0.000002,1048576,0,0,2,0,0,0,0,0,0,0,0.000002,0,0,-1,46,0,0,-1,httpFlood
447,0.013719,471,117.75,0.949045,191,31,0.012356,307,74.5,0.004832,32583.4878,0.002744,437.362252,4,1.5,6,109.312339,36340.038704,52.312363,0.00432,308.620286,0.011523,0.005112,0.000002,1,52,1,46,0.000182,0,0,httpFlood
447,0.001768,471,117.75,0.949045,191,31,0.000963,307,74.5,0.000418,252880.211492,0.000354,3394.365255,4,1.5,6,109.312339,485862.563699,52.312363,0.000323,4126.221348,0.000754,0.000305,0.000001,1,52,1,46,0.000095,0,0,httpFlood
448,0.006577,471,117.75,0.951168,192,31,0.00334,307,74.666667,0.001488,68116.00783,0.001315,912.267962,4,1.5,6,109.312339,132336.360129,52.683542,0.001186,1123.87567,0.003376,0.00155,0.000004,1,52,1,46,0.000001,0,0,httpFlood
401,0.062309,523,104.6,0.76673,191,31,0.049755,307,80.2,0.020353,6435.640015,0.015577,80.244888,5,1,5,101.24742,11231.598255,55.578413,0.011641,107.376656,0.033984,0.013861,0.000018,1,52,1,46,0,0,0,httpFlood
440,0.028904,471,117.75,0.934183,184,31,0.014532,307,73.333333,0.006951,15222.826976,0.005781,207.584004,4,1.5,6,109.312339,32563.82791,49.714742,0.004821,276.550556,0.014152,0.006598,0.000002,1,52,1,46,0.000155,0,0,httpFlood
395,0.036686,471,117.75,0.838641,191,31,0.019358,307,79,0.009117,10767.136627,0.009171,136.292869,4,1.25,5,109.312339,16325.643839,56.23522,0.009617,138.646657,0.01717,0.007159,0.000004,1,52,1,46,0.000001,0,0,httpFlood
60,0.000102,60,60,1,60,18,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
394,0.037494,471,117.75,0.836518,184,31,0.019349,307,78.8,0.009287,10508.430472,0.009373,133.355717,4,1.25,5,109.312339,23727.656009,52.787877,0.006617,201.508756,0.0183,0.008285,0.000001,1,52,1,46,0.000001,0,0,httpFlood
440,0.029042,471,117.75,0.934183,184,31,0.014492,307,73.333333,0.006836,15150.717599,0.005808,206.600695,4,1.5,6,109.312339,33230.452724,49.714742,0.004725,282.211913,0.013875,0.006472,0.000007,1,52,1,46,0.000001,0,0,httpFlood
440,0.031211,471,117.75,0.934183,184,31,0.015959,307,73.333333,0.007546,14097.423879,0.006242,192.237598,4,1.5,6,109.312339,28607.880443,49.714742,0.005488,242.954399,0.016171,0.007554,0.000008,1,52,1,46,0.000122,0,0,httpFlood
349,0.015041,471,117.75,0.740977,185,27,0.014446,307,87.25,0.006762,23824.678895,0.004883,273.062222,4,1,4,109.312339,31321.122889,56.530412,0.005013,265.996797,0.014477,0.006696,0.000031,1,52,1,52,0.000004,0,0,httpFlood
440,0.025835,471,117.75,0.934183,184,31,0.013789,307,73.333333,0.006279,17031.449085,0.005167,232.247033,4,1.5,6,109.312339,33375.860517,49.714742,0.004704,283.446798,0.013965,0.006549,0.000001,1,52,1,46,0,0,0,httpFlood
441,0.028297,471,117.75,0.936306,185,31,0.014205,307,73.5,0.006842,15584.851194,0.005659,212.038792,4,1.5,6,109.312339,33236.602577,50.08576,0.004724,282.264141,0.013969,0.006538,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.029392,471,117.75,0.934183,184,31,0.014882,307,73.333333,0.007145,14970.057836,0.005878,204.137152,4,1.5,6,109.312339,30494.376364,49.714742,0.005148,258.975595,0.014456,0.006593,0.000023,1,52,1,46,0,0,0,httpFlood
440,0.01727,471,117.75,0.934183,184,31,0.009093,307,73.333333,0.004168,25477.928626,0.003454,347.426299,4,1.5,6,109.312339,49088.489812,49.714742,0.003198,416.887387,0.009351,0.004351,0.000002,1,52,1,46,0.000034,0,0,httpFlood
440,0.001707,471,117.75,0.934183,184,31,0.000978,307,73.333333,0.000408,257750.52514,0.000341,3514.779888,4,1.5,6,109.312339,520146.704581,49.714742,0.000302,4417.38178,0.000679,0.00027,0.000001,1,52,1,46,0.000067,0,0,httpFlood
440,0.027037,471,117.75,0.934183,184,31,0.013706,307,73.333333,0.006204,16273.764892,0.005407,221.914976,4,1.5,6,109.312339,32464.293433,49.714742,0.004836,275.705252,0.013459,0.006112,0.000002,1,52,1,46,0.000001,0,0,httpFlood
394,0.03202,471,117.75,0.836518,184,31,0.016583,307,78.8,0.007928,12304.774136,0.008005,156.151956,4,1.25,5,109.312339,30084.781604,52.787877,0.005219,255.497084,0.015476,0.007253,0.000002,1,52,1,46,0,0,0,httpFlood
60,0.000176,60,60,1,60,18,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.029048,471,117.75,0.934183,184,31,0.014261,307,73.333333,0.006884,15147.11141,0.00581,206.551519,4,1.5,6,109.312339,31963.711415,49.714742,0.004912,271.454025,0.014551,0.006816,0.000068,1,52,1,46,0.000016,0,0,httpFlood
440,0.028695,471,117.75,0.934183,184,31,0.015205,307,73.333333,0.007034,15333.879721,0.005739,209.09836,4,1.5,6,109.312339,33852.854616,49.714742,0.004638,287.497704,0.013392,0.006194,0.000003,1,52,1,46,0,0,0,httpFlood
440,0.029936,471,117.75,0.934183,184,31,0.014813,307,73.333333,0.007017,14697.985521,0.005987,200.427075,4,1.5,6,109.312339,30476.969824,49.714742,0.005151,258.827769,0.015066,0.007012,0.000017,1,52,1,46,0.000022,0,0,httpFlood
447,0.003311,471,117.75,0.949045,191,31,0.001343,307,74.5,0.000571,134998.119816,0.000662,1812.0553,4,1.5,6,109.312339,237356.383996,52.312363,0.000661,2015.765469,0.001983,0.000935,0.000005,1,52,1,46,0,0,0,httpFlood
349,0.019538,471,117.75,0.740977,185,27,0.018357,307,87.25,0.008425,18018.810113,0.006456,206.519314,4,1,4,109.312339,24266.569839,56.530412,0.00647,206.085519,0.019297,0.00907,0.000009,1,52,1,52,0.000008,0,0,httpFlood
441,0.035755,471,117.75,0.936306,185,31,0.018475,307,73.5,0.008699,12333.967233,0.007151,167.809078,4,1.5,6,109.312339,21477.214933,50.08576,0.00731,182.39673,0.017252,0.007205,0.000002,1,52,1,46,0.000405,0,0,httpFlood
440,0.002177,471,117.75,0.934183,184,31,0.001227,307,73.333333,0.000506,202135.13253,0.000435,2756.388171,4,1.5,6,109.312339,341548.614108,49.714742,0.00046,2900.625173,0.001316,0.000606,0.000001,1,52,1,46,0.000006,0,0,httpFlood
440,0.296774,535,107,0.82243,184,31,0.224334,307,73.333333,0.083622,1482.611301,0.059355,20.217427,5,1.2,6,100.107942,1898.43709,49.714742,0.070453,17.742403,0.22434,0.091866,0.000004,1,52,1,46,0.000001,0,0,httpFlood
447,0.03137,471,117.75,0.949045,191,31,0.015776,307,74.5,0.007232,14249.208731,0.006274,191.264547,4,1.5,6,109.312339,28883.51927,52.312363,0.005436,245.29528,0.015662,0.007232,0.000003,1,52,1,46,0.000208,0,0,httpFlood
447,0.020441,471,117.75,0.949045,191,31,0.011189,307,74.5,0.005008,21868.265659,0.004088,293.533767,4,1.5,6,109.312339,41035.212164,52.312363,0.003826,348.494371,0.011152,0.005182,0.000002,1,52,1,46,0.000001,0,0,httpFlood
348,0.012654,100,50,3.48,184,31,0.012522,60,87,0.005881,27586.282474,0.004205,317.083707,2,2,4,10,7903.789549,56.098128,0.012652,158.075791,0.012652,0,0.000001,1,40,0,52,0.012652,0,0,httpFlood
447,0.003258,471,117.75,0.949045,191,31,0.00171,307,74.5,0.000794,137221.246286,0.000652,1841.895923,4,1.5,6,109.312339,288649.500877,52.312363,0.000544,2451.375804,0.001517,0.00069,0.000001,1,52,1,46,0,0,0,httpFlood
440,0.00235,471,117.75,0.934183,184,31,0.001004,307,73.333333,0.000402,187226.718068,0.00047,2553.09161,4,1.5,6,109.312339,351015.846482,49.714742,0.000447,2981.026297,0.001008,0.000402,0.000003,1,52,1,46,0.000087,0,0,httpFlood
441,0.004594,471,117.75,0.936306,185,31,0.002347,307,73.5,0.00112,95997.927341,0.000919,1306.09425,4,1.5,6,109.312339,178521.343213,50.08576,0.000879,1516.104826,0.00228,0.001001,0.000002,1,52,1,46,0.000001,0,0,httpFlood
401,0.030934,471,117.75,0.85138,191,31,0.01774,307,80.2,0.007896,12963.142633,0.007733,161.635195,4,1.25,5,109.312339,30313.291146,55.578413,0.005179,257.437717,0.013364,0.005855,0.000001,1,52,1,46,0,0,0,httpFlood
395,0.041946,471,117.75,0.838641,191,31,0.020692,307,79,0.009799,9416.937584,0.010486,119.201742,4,1.25,5,109.312339,21000.501584,56.23522,0.007476,178.348209,0.020807,0.009445,0.000028,1,52,1,46,0.000081,0,0,httpFlood
447,0.033771,471,117.75,0.949045,191,31,0.017019,307,74.5,0.008235,13236.287112,0.006754,177.668283,4,1.5,6,109.312339,27046.688627,52.312363,0.005805,229.695869,0.017074,0.00797,0.000002,1,52,1,46,0,0,0,httpFlood
448,0.008188,471,117.75,0.951168,192,31,0.005112,307,74.666667,0.001999,54710.967885,0.001638,732.736177,4,1.5,6,109.312339,120026.562003,52.683542,0.001308,1019.33386,0.002889,0.001195,0.000068,1,52,1,46,0.000001,0,0,httpFlood
447,0.021947,471,117.75,0.949045,191,31,0.020406,307,74.5,0.008025,20367.11338,0.004389,273.384072,4,1.5,6,109.312339,24996.105222,52.312363,0.006281,212.281148,0.017423,0.0079,0.000004,1,52,1,46,0.000001,0,0,httpFlood
440,0.006775,471,117.75,0.934183,184,31,0.00267,307,73.333333,0.000748,64943.300137,0.001355,885.590456,4,1.5,6,109.312339,103144.007936,49.714742,0.001522,875.957605,0.002657,0.00105,0.000371,1,52,1,46,0.000125,0,0,httpFlood
440,0.029721,471,117.75,0.934183,184,31,0.015769,307,73.333333,0.007246,14804.098796,0.005944,201.874074,4,1.5,6,109.312339,33367.40451,49.714742,0.004705,283.374985,0.0138,0.006431,0.000004,1,52,1,46,0.000113,0,0,httpFlood
447,0.03657,471,117.75,0.949045,191,31,0.01869,307,74.5,0.008871,12223.268972,0.007314,164.070724,4,1.5,6,109.312339,24610.903002,52.312363,0.006379,209.009792,0.018854,0.008822,0.000003,1,52,1,46,0,0,0,httpFlood
440,0.032461,471,117.75,0.934183,184,31,0.016336,307,73.333333,0.007776,13554.558181,0.006492,184.834884,4,1.5,6,109.312339,27855.179481,49.714742,0.005636,236.562034,0.016906,0.007969,0.000002,1,52,1,46,0,0,0,httpFlood
395,0.211887,575,95.833333,0.686957,185,31,0.210916,307,79,0.09119,1864.198038,0.052972,23.597444,6,0.833333,5,94.481774,2739.005873,53.186464,0.041986,28.580931,0.152586,0.057297,0.00001,1,52,1,46,0,0,0,httpFlood
440,0.027817,471,117.75,0.934183,184,31,0.014062,307,73.333333,0.006808,15817.65927,0.005563,215.695354,4,1.5,6,109.312339,33936.014017,49.714742,0.004626,288.203941,0.013878,0.006542,0.000003,1,52,1,46,0,0,0,httpFlood
500,1.0267,471,117.75,1.061571,184,31,0.996909,307,71.428571,0.369361,486.997053,0.171117,6.817959,4,1.75,7,109.312339,33464.057729,46.262781,0.004692,284.195819,0.014072,0.006633,0.000001,1,52,1,46,0,0,0,httpFlood
440,0.029542,471,117.75,0.934183,184,31,0.018626,307,73.333333,0.007515,14893.824227,0.005908,203.097603,4,1.5,6,109.312339,26526.979053,49.714742,0.005919,225.2822,0.010935,0.004509,0.000003,1,52,1,46,0,0,0,httpFlood
348,0.0067,60,60,5.8,184,27,0.006669,60,87,0.003136,51941.845201,0.002233,597.032703,1,4,4,0,0,56.098128,0,0,0,0,0,1,60,0,52,0,0,0,httpFlood
440,0.030385,471,117.75,0.934183,184,31,0.015153,307,73.333333,0.007214,14480.707442,0.006077,197.464192,4,1.5,6,109.312339,28816.109225,49.714742,0.005448,244.722796,0.015029,0.006796,0.000004,1,52,1,46,0,0,0,httpFlood
349,0.051217,100,50,3.49,185,31,0.034001,60,87.25,0.01387,6814.323536,0.017072,78.101129,2,2,4,10,1952.600952,56.530412,0.051214,39.052019,0.051214,0,0.000027,1,40,0,52,0.051214,0,0,httpFlood
395,0.038598,471,117.75,0.838641,185,31,0.02012,307,79,0.009629,10233.801223,0.009649,129.541788,4,1.25,5,109.312339,23332.512685,53.186464,0.006729,198.152974,0.020042,0.009414,0.000034,1,52,1,46,0.000032,0,0,httpFlood
440,0.006943,471,117.75,0.934183,184,31,0.003479,307,73.333333,0.001663,63371.120115,0.001389,864.151638,4,1.5,6,109.312339,129101.894131,49.714742,0.001216,1096.406744,0.003528,0.001635,0.000003,1,52,1,46,0.000003,0,0,httpFlood
394,0.034187,471,117.75,0.836518,184,31,0.01799,307,78.8,0.008463,11524.982921,0.008547,146.256128,4,1.25,5,109.312339,27987.379707,52.787877,0.00561,237.684753,0.016206,0.007495,0.000005,1,52,1,46,0.00011,0,0,httpFlood
440,0.002552,471,117.75,0.934183,184,31,0.001453,307,73.333333,0.000619,172427.708119,0.00051,2351.286929,4,1.5,6,109.312339,362214.371837,49.714742,0.000433,3076.130546,0.001025,0.000431,0.000002,1,52,1,46,0.00001,0,0,httpFlood
440,0.002459,471,117.75,0.934183,184,31,0.001416,307,73.333333,0.000553,178913.597673,0.000492,2439.730877,4,1.5,6,109.312339,413028.890654,49.714742,0.00038,3507.676354,0.00101,0.000448,0.000019,1,52,1,46,0.000001,0,0,httpFlood
92,0.000002,0,0,0,46,4,0.000002,0,46,0,42875107.555556,0.000002,932067.555556,0,0,2,0,0,0,0,0,0,0,0.000002,0,0,-1,46,0,0,-1,httpFlood
440,0.021028,471,117.75,0.934183,184,31,0.012131,307,73.333333,0.005068,20924.677257,0.004206,285.336508,4,1.5,6,109.312339,23485.349977,49.714742,0.006685,199.450955,0.011239,0.004829,0.000002,1,52,1,46,0.000001,0,0,httpFlood
447,0.030941,471,117.75,0.949045,191,31,0.015636,307,74.5,0.007468,14446.846012,0.006188,193.917396,4,1.5,6,109.312339,29053.005044,52.312363,0.005404,246.73465,0.015941,0.007452,0.000002,1,52,1,46,0.000001,0,0,httpFlood
440,0.007527,471,117.75,0.934183,184,31,0.003275,307,73.333333,0.001167,58457.198606,0.001505,797.143617,4,1.5,6,109.312339,86954.4075,49.714742,0.001806,738.466306,0.004827,0.00215,0.000216,1,52,1,46,0.000002,0,0,httpFlood
447,0.002918,471,117.75,0.949045,191,31,0.001028,307,74.5,0.000379,153174.337255,0.000584,2056.031373,4,1.5,6,109.312339,231569.239714,52.312363,0.000678,1966.617747,0.000943,0.000312,0.000001,1,52,1,46,0.00024,0,0,httpFlood
447,0.014726,471,117.75,0.949045,191,31,0.007337,307,74.5,0.003418,30354.632688,0.002945,407.444734,4,1.5,6,109.312339,62524.281048,52.312363,0.002511,530.991771,0.007062,0.003223,0.000002,1,52,1,46,0.000003,0,0,httpFlood
447,0.034615,471,117.75,0.949045,191,31,0.018307,307,74.5,0.008413,12913.373015,0.006923,173.333866,4,1.5,6,109.312339,26984.253299,52.312363,0.005818,229.165633,0.016299,0.007426,0.000003,1,52,1,46,0.000001,0,0,httpFlood
448,0.032104,471,117.75,0.951168,192,31,0.016916,307,74.666667,0.00786,13954.43346,0.006421,186.889734,4,1.5,6,109.312339,27052.985101,52.683542,0.005803,229.749343,0.017,0.007919,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.019579,471,117.75,0.934183,184,31,0.009437,307,73.333333,0.00435,22473.407616,0.003916,306.455558,4,1.5,6,109.312339,44018.743377,49.714742,0.003567,373.832216,0.009774,0.004393,0.000044,1,52,1,46,0.000247,0,0,httpFlood
440,0.016516,471,117.75,0.934183,184,31,0.008173,307,73.333333,0.003958,26641.265735,0.003303,363.289987,4,1.5,6,109.312339,55851.324079,49.714742,0.002811,474.321224,0.008431,0.003974,0.000006,1,52,1,46,0,0,0,httpFlood
447,0.034651,471,117.75,0.949045,191,31,0.017352,307,74.5,0.008448,12899.95657,0.00693,173.153779,4,1.5,6,109.312339,26938.993141,52.312363,0.005828,228.781258,0.0174,0.008183,0.000002,1,52,1,46,0,0,0,httpFlood
348,0.01577,471,117.75,0.738854,184,27,0.014894,307,87,0.006917,22692.709877,0.005112,260.835746,4,1,4,109.312339,29872.333878,56.098128,0.005256,253.692857,0.015056,0.006936,0.000162,1,52,1,52,0,0,0,httpFlood
440,0.032724,471,117.75,0.934183,184,31,0.019315,307,73.333333,0.007888,13445.632686,0.006545,183.349537,4,1.5,6,109.312339,29708.36555,49.714742,0.005285,252.300344,0.012907,0.005522,0.000194,1,52,1,46,0.000001,0,0,httpFlood
440,0.038681,471,117.75,0.934183,184,31,0.019454,307,73.333333,0.009425,11375.22504,0.007736,155.116705,4,1.5,6,109.312339,22166.188122,49.714742,0.007083,188.247882,0.019468,0.008787,0.000005,1,52,1,46,0.000001,0,0,httpFlood
441,0.029864,471,117.75,0.936306,185,31,0.015038,307,73.5,0.007233,14766.90748,0.005973,200.910306,4,1.5,6,109.312339,28988.205021,50.08576,0.005416,246.184331,0.015145,0.006894,0.000001,1,52,1,46,0.000001,0,0,httpFlood
447,0.028278,471,117.75,0.949045,191,31,0.01441,307,74.5,0.00686,15807.411834,0.005656,212.180025,4,1.5,6,109.312339,32200.769095,52.312363,0.004876,273.467253,0.014501,0.006806,0.000005,1,52,1,46,0.000001,0,0,httpFlood
112,0.053694,100,50,1.12,60,23,0.053653,60,56,0,2087.506601,0.053653,37.276904,2,1,2,10,1863.613299,4,0.053659,37.272266,0.053659,0,0.053653,0,40,0,52,0.053659,0,0,httpFlood
447,0.002661,471,117.75,0.949045,191,31,0.001519,307,74.5,0.000564,167997.660215,0.000532,2255.002151,4,1.5,6,109.312339,349772.872521,52.312363,0.000449,2970.470255,0.001133,0.000492,0.000004,1,52,1,46,0.000001,0,0,httpFlood
447,0.029777,471,117.75,0.949045,191,31,0.014883,307,74.5,0.007043,15011.560908,0.005955,201.497462,4,1.5,6,109.312339,31420.755873,52.312363,0.004997,266.842937,0.014711,0.00687,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.005921,471,117.75,0.949045,191,31,0.003233,307,74.5,0.001398,75492.405396,0.001184,1013.320878,4,1.5,6,109.312339,125965.515781,52.312363,0.001246,1069.770835,0.002537,0.001036,0.000002,1,52,1,46,0.000001,0,0,httpFlood
440,0.027266,471,117.75,0.934183,184,31,0.014148,307,73.333333,0.006488,16137.298753,0.005453,220.054074,4,1.5,6,109.312339,31946.137292,49.714742,0.004915,271.304775,0.014637,0.006875,0.000004,1,52,1,46,0,0,0,httpFlood
60,0.000105,60,60,1,60,18,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.030648,471,117.75,0.934183,184,31,0.015504,307,73.333333,0.007496,14356.791474,0.00613,195.774429,4,1.5,6,109.312339,30028.077399,49.714742,0.005228,255.015519,0.015549,0.007298,0.000003,1,52,1,46,0,0,0,httpFlood
440,0.031128,471,117.75,0.934183,184,31,0.01655,307,73.333333,0.007602,14135.323953,0.006226,192.754418,4,1.5,6,109.312339,31520.521811,49.714742,0.004981,267.690206,0.014509,0.00674,0.000001,1,52,1,46,0,0,0,httpFlood
447,0.021379,471,117.75,0.949045,191,31,0.011889,307,74.5,0.005197,20908.140737,0.004276,280.646184,4,1.5,6,109.312339,49003.254056,52.312363,0.003204,416.163516,0.009301,0.004312,0.000003,1,52,1,46,0.000065,0,0,httpFlood
440,0.034194,471,117.75,0.934183,184,31,0.017305,307,73.333333,0.008292,12867.847077,0.006839,175.470642,4,1.5,6,109.312339,26765.624106,49.714742,0.005866,227.30891,0.017484,0.008215,0.000005,1,52,1,46,0.000016,0,0,httpFlood
440,0.021998,471,117.75,0.934183,184,31,0.012694,307,73.333333,0.005416,20001.883251,0.0044,272.752953,4,1.5,6,109.312339,45174.297043,49.714742,0.003475,383.645835,0.009148,0.004041,0.000003,1,52,1,46,0.000041,0,0,httpFlood
447,0.03128,471,117.75,0.949045,191,31,0.016264,307,74.5,0.007607,14290.480563,0.006256,191.818531,4,1.5,6,109.312339,28704.316638,52.312363,0.00547,243.77339,0.016255,0.007627,0.000001,1,52,1,46,0.00003,0,0,httpFlood
440,0.005716,471,117.75,0.934183,184,31,0.003294,307,73.333333,0.001357,76978.967214,0.001143,1049.713189,4,1.5,6,109.312339,186598.392746,49.714742,0.000841,1584.699726,0.002264,0.001008,0.000003,1,52,1,46,0.000058,0,0,httpFlood
440,0.020917,471,117.75,0.934183,184,31,0.010979,307,73.333333,0.005064,21035.822685,0.004183,286.852128,4,1.5,6,109.312339,41991.182757,49.714742,0.003739,356.613017,0.010964,0.005109,0.000001,1,52,1,46,0.000126,0,0,httpFlood
441,0.029792,471,117.75,0.936306,185,31,0.015306,307,73.5,0.007113,14802.596605,0.005958,201.395872,4,1.5,6,109.312339,29680.246154,50.08576,0.00529,252.061538,0.015797,0.00743,0.000002,1,52,1,46,0.000018,0,0,httpFlood
440,0.029346,471,117.75,0.934183,184,31,0.014804,307,73.333333,0.006977,14993.652842,0.005869,204.458902,4,1.5,6,109.312339,31814.944826,49.714742,0.004935,270.190614,0.014587,0.006826,0.000001,1,52,1,46,0.000015,0,0,httpFlood
440,0.005138,471,117.75,0.934183,184,31,0.003293,307,73.333333,0.001309,85641.735579,0.001028,1167.841849,4,1.5,6,109.312339,220851.557742,49.714742,0.000711,1875.597093,0.001843,0.000809,0.000001,1,52,1,46,0,0,0,httpFlood
