% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
30084,3.342351,0,0,0,46,N/A,0.033082,0,46,0.00471,9000.850751,0.005118,195.670668,0,0,654,0,0,0,0,0,0,0,0.000661,-1,0,-1,46,0,-1,-1,udpFlood
17894,3.351806,0,0,0,46,N/A,0.083175,0,46,0.009186,5338.614965,0.008639,116.056847,0,0,389,0,0,0,0,0,0,0,0.00069,-1,0,-1,46,0,-1,-1,udpFlood
29854,3.357841,0,0,0,46,N/A,0.032397,0,46,0.004304,8890.831266,0.005182,193.278941,0,0,649,0,0,0,0,0,0,0,0.00068,-1,0,-1,46,0,-1,-1,udpFlood
68540,3.357052,0,0,0,46,N/A,0.015031,0,46,0.001532,20416.720784,0.002255,443.841756,0,0,1490,0,0,0,0,0,0,0,0.000303,-1,0,-1,46,0,-1,-1,udpFlood
15594,3.354499,0,0,0,46,N/A,0.088572,0,46,0.010417,4648.682452,0.009925,101.058314,0,0,339,0,0,0,0,0,0,0,0.000684,-1,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,0,68,N/A,0,0,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,-1,68,0,-1,-1,udpFlood
33350,3.349873,0,0,0,46,N/A,0.038777,0,46,0.004405,9955.600397,0.004627,216.426096,0,0,725,0,0,0,0,0,0,0,0.000679,-1,0,-1,46,0,-1,-1,udpFlood
29256,3.344907,0,0,0,46,N/A,0.037481,0,46,0.004885,8746.430773,0.005268,190.139799,0,0,636,0,0,0,0,0,0,0,0.000171,-1,0,-1,46,0,-1,-1,udpFlood
60766,3.35572,0,0,0,46,N/A,0.013381,0,46,0.001779,18108.185194,0.002542,393.6562,0,0,1321,0,0,0,0,0,0,0,0.000022,-1,0,-1,46,0,-1,-1,udpFlood
68494,3.35808,0,0,0,46,N/A,0.014342,0,46,0.001529,20396.773444,0.002257,443.408118,0,0,1489,0,0,0,0,0,0,0,0.000254,-1,0,-1,46,0,-1,-1,udpFlood
136,1.999992,0,0,0,68,N/A,1.999992,0,68,0,68.000268,1.999992,1.000004,0,0,2,0,0,0,0,0,0,0,1.999992,-1,0,-1,68,0,-1,-1,udpFlood
32430,3.356937,0,0,0,46,N/A,0.029043,0,46,0.004238,9660.591204,0.004768,210.012852,0,0,705,0,0,0,0,0,0,0,0.000001,-1,0,-1,46,0,-1,-1,udpFlood
33442,3.351912,0,0,0,46,N/A,0.030729,0,46,0.004189,9976.991462,0.004617,216.891119,0,0,727,0,0,0,0,0,0,0,0.000663,-1,0,-1,46,0,-1,-1,udpFlood
30774,3.354159,0,0,0,46,N/A,0.029443,0,46,0.004409,9174.877143,0.005021,199.453851,0,0,669,0,0,0,0,0,0,0,0.000684,-1,0,-1,46,0,-1,-1,udpFlood
24978,3.349814,0,0,0,46,N/A,0.052474,0,46,0.006162,7456.532484,0.00618,162.098532,0,0,543,0,0,0,0,0,0,0,0.000672,-1,0,-1,46,0,-1,-1,udpFlood
23414,3.355483,0,0,0,46,N/A,0.037783,0,46,0.00631,6977.832387,0.006605,151.692008,0,0,509,0,0,0,0,0,0,0,0.000366,-1,0,-1,46,0,-1,-1,udpFlood
18860,3.353548,0,0,0,46,N/A,0.072915,0,46,0.008903,5623.894371,0.008199,122.258573,0,0,410,0,0,0,0,0,0,0,0.000694,-1,0,-1,46,0,-1,-1,udpFlood
33396,3.34623,0,0,0,46,N/A,0.033452,0,46,0.003905,9980.18799,0.004615,216.960608,0,0,726,0,0,0,0,0,0,0,0.000687,-1,0,-1,46,0,-1,-1,udpFlood
33672,3.353945,0,0,0,46,N/A,0.022067,0,46,0.003892,10039.521287,0.004588,218.250463,0,0,732,0,0,0,0,0,0,0,0.000347,-1,0,-1,46,0,-1,-1,udpFlood
16284,3.342215,0,0,0,46,N/A,0.079515,0,46,0.009501,4872.218234,0.009468,105.917788,0,0,354,0,0,0,0,0,0,0,0.000668,-1,0,-1,46,0,-1,-1,udpFlood
17756,3.359187,0,0,0,46,N/A,0.059821,0,46,0.008903,5285.803337,0.008725,114.908768,0,0,386,0,0,0,0,0,0,0,0.000345,-1,0,-1,46,0,-1,-1,udpFlood
31602,3.354557,0,0,0,46,N/A,0.027116,0,46,0.00438,9420.618548,0.00489,204.796055,0,0,687,0,0,0,0,0,0,0,0.000347,-1,0,-1,46,0,-1,-1,udpFlood
31142,3.357374,0,0,0,46,N/A,0.027699,0,46,0.00456,9275.701914,0.004967,201.645694,0,0,677,0,0,0,0,0,0,0,0.000371,-1,0,-1,46,0,-1,-1,udpFlood
30360,3.355693,0,0,0,46,N/A,0.026703,0,46,0.004222,9047.311264,0.005092,196.68068,0,0,660,0,0,0,0,0,0,0,0.000668,-1,0,-1,46,0,-1,-1,udpFlood
29440,3.35205,0,0,0,46,N/A,0.03178,0,46,0.005171,8782.68505,0.005246,190.927936,0,0,640,0,0,0,0,0,0,0,0.000228,-1,0,-1,46,0,-1,-1,udpFlood
23966,3.348411,0,0,0,46,N/A,0.045467,0,46,0.006434,7157.425152,0.006439,155.596199,0,0,521,0,0,0,0,0,0,0,0.000678,-1,0,-1,46,0,-1,-1,udpFlood
136,0.979968,0,0,0,68,N/A,0.979968,0,68,0,138.780066,0.979968,2.040883,0,0,2,0,0,0,0,0,0,0,0.979968,-1,0,-1,68,0,-1,-1,udpFlood
49128,3.352159,0,0,0,46,N/A,0.079894,0,46,0.003315,14655.630342,0.003142,318.60066,0,0,1068,0,0,0,0,0,0,0,0.000028,-1,0,-1,46,0,-1,-1,udpFlood
68172,3.356701,0,0,0,46,N/A,0.016413,0,46,0.001619,20309.223968,0.002267,441.504869,0,0,1482,0,0,0,0,0,0,0,0.000327,-1,0,-1,46,0,-1,-1,udpFlood
53820,3.35683,0,0,0,46,N/A,0.015714,0,46,0.002116,16032.982926,0.002872,348.543107,0,0,1170,0,0,0,0,0,0,0,0.000324,-1,0,-1,46,0,-1,-1,udpFlood
25070,3.121195,0,0,0,46,N/A,0.058524,0,46,0.005958,8032.179168,0.005737,174.612591,0,0,545,0,0,0,0,0,0,0,0.000369,-1,0,-1,46,0,-1,-1,udpFlood
31740,3.351557,0,0,0,46,N/A,0.031802,0,46,0.004514,9470.226632,0.004864,205.874492,0,0,690,0,0,0,0,0,0,0,0.000653,-1,0,-1,46,0,-1,-1,udpFlood
33948,3.351602,0,0,0,46,N/A,0.027395,0,46,0.004111,10128.888105,0.004548,220.19322,0,0,738,0,0,0,0,0,0,0,0.000005,-1,0,-1,46,0,-1,-1,udpFlood
68,0,0,0,0,68,N/A,0,0,68,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-1,0,-1,68,0,-1,-1,udpFlood
20838,3.348256,0,0,0,46,N/A,0.055746,0,46,0.007481,6223.539143,0.007408,135.294329,0,0,453,0,0,0,0,0,0,0,0.000002,-1,0,-1,46,0,-1,-1,udpFlood
42228,2.844927,0,0,0,46,N/A,0.019736,0,46,0.002505,14843.263979,0.003102,322.679652,0,0,918,0,0,0,0,0,0,0,0.000351,-1,0,-1,46,0,-1,-1,udpFlood
448,0.002706,471,117.75,0.951168,192,31,0.001074,307,74.666667,0.000457,165554.906784,0.000541,2217.253216,4,1.5,6,109.312339,245010.192732,52.683542,0.000641,2080.765968,0.001789,0.000814,0.000004,1,52,1,46,0,0,0,httpFlood
447,0.048607,535,107,0.835514,191,31,0.02277,307,74.5,0.008904,9196.230419,0.009721,123.439334,5,1.2,6,100.107942,12994.033505,52.312363,0.010293,121.439565,0.022774,0.01005,0.000001,1,52,1,46,0.000037,0,0,httpFlood
447,0.013926,471,117.75,0.949045,191,31,0.00739,307,74.5,0.003389,32099.265306,0.002785,430.862622,4,1.5,6,109.312339,73332.981328,52.312363,0.002141,622.785404,0.006201,0.002872,0.000001,1,52,1,46,0.000002,0,0,httpFlood
440,0.028706,471,117.75,0.934183,184,31,0.015143,307,73.333333,0.007042,15327.893954,0.005741,209.016736,4,1.5,6,109.312339,32816.990332,49.714742,0.004784,278.700555,0.013578,0.006226,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.004402,471,117.75,0.934183,184,31,0.002669,307,73.333333,0.0011,99961.74629,0.00088,1363.114722,4,1.5,6,109.312339,208080.596587,49.714742,0.000755,1767.138825,0.001674,0.000693,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.030102,471,117.75,0.949045,191,31,0.015413,307,74.5,0.007242,14849.386874,0.00602,199.320629,4,1.5,6,109.312339,31885.809026,52.312363,0.004924,270.792433,0.014602,0.006844,0.000004,1,52,1,46,0,0,0,httpFlood
440,0.072893,535,107,0.82243,184,31,0.028529,307,73.333333,0.009177,6036.213347,0.014579,82.312,5,1.2,6,100.107942,9478.953407,49.714742,0.01411,88.58835,0.040253,0.016476,0.000015,1,52,1,46,0,0,0,httpFlood
441,0.003848,471,117.75,0.936306,185,31,0.002032,307,73.5,0.00094,114609.831092,0.00077,1559.31743,4,1.5,6,109.312339,168487.606311,50.08576,0.000932,1430.892623,0.001858,0.000758,0.000002,1,52,1,46,0.000001,0,0,httpFlood
447,0.005276,471,117.75,0.949045,191,31,0.003142,307,74.5,0.001193,84716.184899,0.001055,1137.129999,4,1.5,6,109.312339,162393.521085,52.312363,0.000967,1379.138183,0.002016,0.000825,0.000005,1,52,1,46,0,0,0,httpFlood
440,0.030812,471,117.75,0.934183,184,31,0.015366,307,73.333333,0.007458,14280.028475,0.006162,194.727661,4,1.5,6,109.312339,30768.899369,49.714742,0.005103,261.307001,0.015226,0.007158,0.000003,1,52,1,46,0.000008,0,0,httpFlood
440,0.033615,471,117.75,0.934183,184,31,0.016831,307,73.333333,0.007969,13089.443723,0.006723,178.492414,4,1.5,6,109.312339,26765.261472,49.714742,0.005866,227.30583,0.017385,0.008145,0.000027,1,52,1,46,0.000033,0,0,httpFlood
447,0.002514,471,117.75,0.949045,191,31,0.001091,307,74.5,0.000467,177778.673241,0.000503,2386.290916,4,1.5,6,109.312339,326910.008936,52.312363,0.00048,2776.305808,0.001231,0.000531,0.00007,1,52,1,46,0.000087,0,0,httpFlood
447,0.002303,471,117.75,0.949045,191,31,0.001105,307,74.5,0.000499,194124.444813,0.000461,2605.697246,4,1.5,6,109.312339,388422.56862,52.312363,0.000404,3298.705466,0.001104,0.000497,0.000004,1,52,1,46,0,0,0,httpFlood
447,0.028768,471,117.75,0.949045,191,31,0.014426,307,74.5,0.006969,15538.06408,0.005754,208.564619,4,1.5,6,109.312339,32166.688659,52.312363,0.004881,273.177823,0.014498,0.0068,0.000001,1,52,1,46,0.000047,0,0,httpFlood
440,0.007416,471,117.75,0.934183,184,31,0.002754,307,73.333333,0.001162,59327.281962,0.001483,809.00839,4,1.5,6,109.312339,81697.083826,49.714742,0.001922,693.818122,0.005176,0.002312,0.000003,1,52,1,46,0.000014,0,0,httpFlood
448,0.033687,471,117.75,0.951168,192,31,0.018815,307,74.666667,0.008195,13298.853398,0.006737,178.109644,4,1.5,6,109.312339,25405.967026,52.683542,0.00618,215.761928,0.0148,0.00624,0.000004,1,52,1,46,0.000232,0,0,httpFlood
447,0.029606,471,117.75,0.949045,191,31,0.014672,307,74.5,0.007135,15098.481079,0.005921,202.664176,4,1.5,6,109.312339,31363.887532,52.312363,0.005006,266.359979,0.014813,0.006935,0.000033,1,52,1,46,0.000043,0,0,httpFlood
448,0.030268,471,117.75,0.951168,192,31,0.015125,307,74.666667,0.007353,14801.13264,0.006054,198.229455,4,1.5,6,109.312339,30808.246401,52.683542,0.005096,261.641158,0.015271,0.007195,0.000001,1,52,1,46,0.000001,0,0,httpFlood
447,0.048248,471,117.75,0.949045,191,31,0.02628,307,74.5,0.010447,9264.622631,0.00965,124.357351,4,1.5,6,109.312339,14351.324219,52.312363,0.01094,121.879611,0.02185,0.008897,0.000001,1,52,1,46,0.000058,0,0,httpFlood
447,0.026427,471,117.75,0.949045,191,31,0.015399,307,74.5,0.00596,16914.65228,0.005285,227.042312,4,1.5,6,109.312339,33185.237427,52.312363,0.004731,281.827919,0.010741,0.004477,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.030111,471,117.75,0.949045,191,31,0.015118,307,74.5,0.006862,14845.036526,0.006022,199.262235,4,1.5,6,109.312339,31565.850441,52.312363,0.004974,268.075163,0.014383,0.006656,0.000024,1,52,1,46,0.000023,0,0,httpFlood
355,0.015654,471,117.75,0.753715,191,27,0.015446,307,88.75,0.007279,22965.295823,0.005153,258.763897,4,1,4,109.312339,30095.781356,59.124339,0.005217,255.5905,0.015511,0.00728,0.000005,1,52,1,52,0,0,0,httpFlood
441,0.029104,471,117.75,0.936306,185,31,0.015204,307,73.5,0.007089,15152.559281,0.005821,206.157269,4,1.5,6,109.312339,30409.414199,50.08576,0.005163,258.254048,0.015368,0.007216,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.030317,471,117.75,0.949045,191,31,0.01628,307,74.5,0.007366,14744.401708,0.006063,197.911432,4,1.5,6,109.312339,33248.34953,52.312363,0.004722,282.363903,0.013968,0.006538,0.000001,1,52,1,46,0,0,0,httpFlood
440,0.021194,471,117.75,0.934183,184,31,0.011606,307,73.333333,0.005215,20760.377524,0.004239,283.096057,4,1.5,6,109.312339,34877.865574,49.714742,0.004501,296.20268,0.009543,0.003914,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.003734,471,117.75,0.949045,191,31,0.001333,307,74.5,0.000531,119714.825873,0.000747,1606.910414,4,1.5,6,109.312339,172323.550593,52.312363,0.000911,1463.469644,0.001365,0.000474,0.000116,1,52,1,46,0.000256,0,0,httpFlood
394,0.025304,471,117.75,0.836518,184,31,0.013774,307,78.8,0.005788,15570.465412,0.006326,197.594739,4,1.25,5,109.312339,37405.888399,52.787877,0.004197,317.672088,0.011391,0.00511,0.000138,1,52,1,46,0.000007,0,0,httpFlood
440,0.028544,471,117.75,0.934183,184,31,0.014916,307,73.333333,0.00649,15414.696925,0.005709,210.200413,4,1.5,6,109.312339,35030.627088,49.714742,0.004482,297.500018,0.013291,0.006229,0.000009,1,52,1,46,0.000046,0,0,httpFlood
441,0.030766,471,117.75,0.936306,185,31,0.015542,307,73.5,0.007321,14333.8892,0.006153,195.018901,4,1.5,6,109.312339,30402.862261,50.08576,0.005164,258.198406,0.014865,0.006864,0.000065,1,52,1,46,0,0,0,httpFlood
440,0.001684,471,117.75,0.934183,184,31,0.00091,307,73.333333,0.000391,261327.352025,0.000337,3563.5548,4,1.5,6,109.312339,567188.39621,49.714742,0.000277,4816.886592,0.000706,0.000306,0.000001,1,52,1,46,0.000016,0,0,httpFlood
447,0.023823,471,117.75,0.949045,191,31,0.015497,307,74.5,0.006248,18763.174156,0.004765,251.854687,4,1.5,6,109.312339,39582.383618,52.312363,0.003966,336.156124,0.008282,0.00339,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.028214,471,117.75,0.949045,191,31,0.014225,307,74.5,0.006794,15843.478637,0.005643,212.664143,4,1.5,6,109.312339,33555.571892,52.312363,0.004679,284.97301,0.013952,0.006557,0.000019,1,52,1,46,0,0,0,httpFlood
112,0.017111,100,50,1.12,60,23,0.017087,60,56,0,6554.88025,0.017087,117.051433,2,1,2,10,5845.556918,4,0.017107,116.911138,0.017107,0,0.017087,0,40,0,52,0.017107,0,0,httpFlood
440,0.02912,471,117.75,0.934183,184,31,0.014322,307,73.333333,0.006895,15109.906499,0.005824,206.04418,4,1.5,6,109.312339,31456.779096,49.714742,0.004991,267.148867,0.014833,0.00696,0.000001,1,52,1,46,0,0,0,httpFlood
447,0.032154,471,117.75,0.949045,191,31,0.016833,307,74.5,0.007739,13902.017529,0.006431,186.604262,4,1.5,6,109.312339,29302.953024,52.312363,0.005358,248.857351,0.015311,0.007045,0.000003,1,52,1,46,0.000001,0,0,httpFlood
441,0.007794,471,117.75,0.936306,185,31,0.003882,307,73.5,0.001772,56584.418734,0.001559,769.856037,4,1.5,6,109.312339,113145.314089,50.08576,0.001388,960.894387,0.003787,0.001704,0.000004,1,52,1,46,0,0,0,httpFlood
440,0.030251,471,117.75,0.934183,184,31,0.015285,307,73.333333,0.00731,14544.846512,0.00605,198.338816,4,1.5,6,109.312339,29884.082897,49.714742,0.005254,253.792636,0.015507,0.007251,0.000004,1,52,1,46,0,0,0,httpFlood
448,0.029855,471,117.75,0.951168,192,31,0.015324,307,74.666667,0.007184,15005.855184,0.005971,200.971275,4,1.5,6,109.312339,30027.164567,52.683542,0.005229,255.007767,0.015386,0.007183,0.000044,1,52,1,46,0.000079,0,0,httpFlood
290,0.041088,419,139.666667,0.692124,184,30,0.021294,307,96.666667,0.000749,7057.962945,0.020544,73.01341,3,1,3,118.367601,18654.806713,62.017919,0.01123,133.566635,0.01978,0.008549,0.019795,1,52,1,46,0.002681,0,0,httpFlood
441,0.004612,471,117.75,0.936306,185,31,0.002592,307,73.5,0.00114,95620.764268,0.000922,1300.962779,4,1.5,6,109.312339,162794.988381,50.08576,0.000964,1382.547672,0.00259,0.001156,0.000003,1,52,1,46,0.000001,0,0,httpFlood
440,0.02901,471,117.75,0.934183,184,31,0.014529,307,73.333333,0.007032,15167.403,0.005802,206.828223,4,1.5,6,109.312339,32071.646087,49.714742,0.004895,272.370667,0.014563,0.006836,0.000001,1,52,1,46,0.000015,0,0,httpFlood
447,0.023272,471,117.75,0.949045,191,31,0.01353,307,74.5,0.005746,19207.403756,0.004654,257.8175,4,1.5,6,109.312339,36623.666302,52.312363,0.004287,311.029013,0.009738,0.00406,0.000002,1,52,1,46,0,0,0,httpFlood
440,0.013777,471,117.75,0.934183,184,31,0.01078,307,73.333333,0.004171,31938.351418,0.002755,435.522974,4,1.5,6,109.312339,62409.717066,49.714742,0.002516,530.018829,0.004571,0.001884,0.000001,1,52,1,46,0.000019,0,0,httpFlood
447,0.034286,471,117.75,0.949045,191,31,0.015917,307,74.5,0.007104,13037.56424,0.006857,175.000862,4,1.5,6,109.312339,26521.99318,52.312363,0.00592,225.239857,0.016944,0.007797,0.000684,1,52,1,46,0.000221,0,0,httpFlood
448,0.031113,471,117.75,0.951168,192,31,0.018588,307,74.666667,0.007785,14399.167736,0.006223,192.845996,4,1.5,6,109.312339,23214.340756,52.683542,0.006763,197.149391,0.012056,0.00503,0.000002,1,52,1,46,0,0,0,httpFlood
60,0.000002,60,60,1,60,18,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
440,0.0213,471,117.75,0.934183,184,31,0.012787,307,73.333333,0.005112,20657.66435,0.00426,281.695423,4,1.5,6,109.312339,41270.100777,49.714742,0.003804,350.489179,0.008339,0.003443,0.000069,1,52,1,46,0,0,0,httpFlood
164,0.045395,124,62,1.322581,60,19,0.031835,64,54.666667,0.009138,3612.911619,0.022696,66.089847,2,1.5,3,2,2731.684967,3.771236,0.045393,44.059435,0.045393,0,0.013558,0,60,0,52,0.045393,0,0,httpFlood
440,0.030072,471,117.75,0.934183,184,31,0.014958,307,73.333333,0.007198,14631.563692,0.006014,199.521323,4,1.5,6,109.312339,30231.184048,49.714742,0.005193,256.740417,0.015381,0.007204,0.000003,1,52,1,46,0.000001,0,0,httpFlood
447,0.031548,471,117.75,0.949045,191,31,0.015735,307,74.5,0.007679,14168.875077,0.00631,190.186243,4,1.5,6,109.312339,28493.99524,52.312363,0.00551,241.987221,0.015881,0.007338,0.00001,1,52,1,46,0,0,0,httpFlood
440,0.01454,471,117.75,0.934183,184,31,0.008116,307,73.333333,0.003554,30260.9412,0.002908,412.649198,4,1.5,6,109.312339,74443.877756,49.714742,0.002109,632.219769,0.006196,0.002891,0.000031,1,52,1,46,0.000001,0,0,httpFlood
447,0.017223,471,117.75,0.949045,191,31,0.008502,307,74.5,0.003897,25954.204743,0.003445,348.378587,4,1.5,6,109.312339,40241.122464,52.312363,0.003901,341.750509,0.008909,0.003719,0.000149,1,52,1,46,0.000003,0,0,httpFlood
440,0.020251,471,117.75,0.934183,184,31,0.012021,307,73.333333,0.005094,21727.283815,0.00405,296.281143,4,1.5,6,109.312339,54540.658292,49.714742,0.002879,463.190304,0.008265,0.003811,0.000002,1,52,1,46,0.000044,0,0,httpFlood
92,0.000002,0,0,0,46,4,0.000002,0,46,0,48234496,0.000002,1048576,0,0,2,0,0,0,0,0,0,0,0.000002,0,0,-1,46,0,0,-1,httpFlood
447,0.029622,471,117.75,0.949045,191,31,0.015404,307,74.5,0.007089,15089.97455,0.005924,202.549994,4,1.5,6,109.312339,32244.918617,52.312363,0.004869,273.842196,0.014218,0.006611,0.000003,1,52,1,46,0.000118,0,0,httpFlood
394,0.034724,471,117.75,0.836518,184,31,0.018115,307,78.8,0.008308,11346.619995,0.008681,143.99264,4,1.25,5,109.312339,22376.842735,52.787877,0.007016,190.036881,0.016498,0.006957,0.000034,1,52,1,46,0.000001,0,0,httpFlood
441,0.013159,471,117.75,0.936306,185,31,0.00999,307,73.5,0.00384,33513.698797,0.002632,455.968691,4,1.5,6,109.312339,38930.282471,50.08576,0.004033,330.61811,0.008793,0.003584,0.000002,1,52,1,46,0.000144,0,0,httpFlood
447,0.004931,471,117.75,0.949045,191,31,0.002778,307,74.5,0.001217,90647.096069,0.000986,1216.739545,4,1.5,6,109.312339,186018.567232,52.312363,0.000844,1579.775518,0.002327,0.001052,0.000002,1,52,1,46,0.000005,0,0,httpFlood
440,0.031055,471,117.75,0.934183,184,31,0.015877,307,73.333333,0.007525,14168.531704,0.006211,193.207251,4,1.5,6,109.312339,29253.48631,49.714742,0.005367,248.437251,0.015823,0.007394,0.000008,1,52,1,46,0.000116,0,0,httpFlood
487,0.003591,523,104.6,0.931166,185,31,0.001247,307,69.571429,0.000513,135623.534161,0.000598,1949.414249,5,1.4,7,101.24742,215208.573727,47.358382,0.000608,2057.443343,0.000963,0.000344,0.000005,1,52,1,46,0.000216,0,0,httpFlood
296,0.023796,471,117.75,0.62845,184,27,0.019792,307,98.666667,0.009875,14923.478027,0.009917,151.251466,4,0.75,3,109.312339,19854.44406,60.428102,0.007908,168.615236,0.019723,0.008513,0.000042,1,52,1,52,0,0,0,httpFlood
440,0.021619,471,117.75,0.934183,184,31,0.011664,307,73.333333,0.005258,20352.839923,0.004324,277.538726,4,1.5,6,109.312339,44888.93599,49.714742,0.003498,381.222386,0.010019,0.004615,0.000002,1,52,1,46,0.000002,0,0,httpFlood
448,0.031814,471,117.75,0.951168,192,31,0.01615,307,74.666667,0.007751,14081.912753,0.006363,188.597046,4,1.5,6,109.312339,28589.25013,52.683542,0.005492,242.796179,0.016243,0.007603,0.00001,1,52,1,46,0.000001,0,0,httpFlood
440,0.003371,471,117.75,0.934183,184,31,0.001335,307,73.333333,0.000468,130534.287735,0.000674,1780.013015,4,1.5,6,109.312339,198544.440603,49.714742,0.000791,1686.152362,0.001451,0.000548,0.000077,1,52,1,46,0.000109,0,0,httpFlood
296,0.017024,471,117.75,0.62845,184,27,0.01641,307,98.666667,0.008028,17656.962212,0.008382,178.955698,4,0.75,3,109.312339,27825.753338,60.428102,0.005642,236.31213,0.016316,0.007549,0.000354,1,52,1,52,0.000121,0,0,httpFlood
441,0.03084,471,117.75,0.936306,185,31,0.016148,307,73.5,0.00744,14299.426875,0.006168,194.550026,4,1.5,6,109.312339,31648.785389,50.08576,0.004961,268.779494,0.014425,0.006695,0.000015,1,52,1,46,0,0,0,httpFlood
440,0.030413,471,117.75,0.934183,184,31,0.017567,307,73.333333,0.00742,14467.539138,0.006083,197.284625,4,1.5,6,109.312339,31912.593435,49.714742,0.00492,271.019902,0.012897,0.005692,0.000009,1,52,1,46,0.000001,0,0,httpFlood
440,0.005737,471,117.75,0.934183,184,31,0.003174,307,73.333333,0.001297,76691.06383,0.001147,1045.787234,4,1.5,6,109.312339,201213.809737,49.714742,0.00078,1708.822163,0.002187,0.000996,0.000012,1,52,1,46,0.000001,0,0,httpFlood
440,0.03055,471,117.75,0.934183,184,31,0.015401,307,73.333333,0.007423,14402.842025,0.00611,196.402391,4,1.5,6,109.312339,30407.073897,49.714742,0.005163,258.234173,0.015402,0.00724,0.000005,1,52,1,46,0.000001,0,0,httpFlood
447,0.032189,471,117.75,0.949045,191,31,0.015903,307,74.5,0.007629,13886.777928,0.006438,186.399704,4,1.5,6,109.312339,28311.056106,52.312363,0.005546,240.433598,0.01598,0.007383,0.000003,1,52,1,46,0.000018,0,0,httpFlood
440,0.031657,471,117.75,0.934183,184,31,0.016251,307,73.333333,0.007564,13899.092922,0.006331,189.533085,4,1.5,6,109.312339,27865.788134,49.714742,0.005634,236.652129,0.016665,0.0078,0.000014,1,52,1,46,0.000045,0,0,httpFlood
387,0.015699,411,137,0.941606,191,29,0.015585,307,77.4,0.006732,24651.767758,0.003925,318.498291,3,1.666667,5,120.208153,1183969.054945,56.863345,0.000174,8642.10989,0.000247,0.000074,0.000008,1,52,1,46,0.0001,0,0,httpFlood
447,0.02421,471,117.75,0.949045,191,31,0.012043,307,74.5,0.005866,18463.64484,0.004842,247.834159,4,1.5,6,109.312339,38527.882672,52.312363,0.004075,327.200702,0.01208,0.005661,0.000033,1,52,1,46,0.000003,0,0,httpFlood
441,0.002034,471,117.75,0.936306,185,31,0.00098,307,73.5,0.000369,216794.194093,0.000407,2949.580872,4,1.5,6,109.312339,363949.370671,50.08576,0.000431,3090.865144,0.001002,0.000404,0.000005,1,52,1,46,0.000119,0,0,httpFlood
440,0.026822,471,117.75,0.934183,184,31,0.015266,307,73.333333,0.006561,16404.243162,0.005364,223.694225,4,1.5,6,109.312339,29962.040586,49.714742,0.00524,254.454697,0.015535,0.00728,0.000004,1,52,1,46,0,0,0,httpFlood
441,0.029,471,117.75,0.936306,185,31,0.014748,307,73.5,0.007059,15207.123593,0.0058,206.899641,4,1.5,6,109.312339,32618.670894,50.08576,0.004813,277.016313,0.014208,0.006644,0.000002,1,52,1,46,0.000001,0,0,httpFlood
