% isAttack tcpFlood:	500
% isAttack normal:	500
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,6,18,12,15,2,23,19,14,24,9,22,7,4,11,3,20,10,16,26,8,27-28,21,29,17,31,13,25,30,32-33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute total_b_bytes numeric
@attribute mean_b_pkt numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_f_time numeric
@attribute max_b_pkt numeric
@attribute mean_f_pkt numeric
@attribute std_f_time numeric
@attribute bps_f numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute total_f_packets numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute pps_b numeric
@attribute max_b_time numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute psh_f_cnt numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute min_f_pkt numeric
@attribute min_b_time numeric
@attribute urg_f_cnt numeric
@attribute urg_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
447,0.03088,471,117.75,0.949045,191,31,0.01542,307,74.5,0.007479,14475.177097,0.006176,194.297679,4,1.5,6,109.312339,30167.015606,52.312363,0.005204,256.195462,0.015476,0.007263,0.000004,1,52,1,46,0,0,0,httpFlood
447,0.029833,471,117.75,0.949045,191,31,0.0163,307,74.5,0.00614,14983.607759,0.005967,201.122252,4,1.5,6,109.312339,28093.247782,52.312363,0.005589,238.583845,0.013649,0.00584,0.000002,1,52,1,46,0.000001,0,0,httpFlood
448,0.034937,471,117.75,0.951168,192,31,0.015083,307,74.666667,0.006739,12822.941435,0.006987,171.735823,4,1.5,6,109.312339,23647.277193,52.683542,0.006639,200.826133,0.019709,0.009242,0.000003,1,52,1,46,0.000031,0,0,httpFlood
448,0.035067,471,117.75,0.951168,192,31,0.023873,307,74.666667,0.009226,12775.427425,0.007013,171.099474,4,1.5,6,109.312339,31535.616883,52.683542,0.004978,267.818402,0.011031,0.004567,0.000041,1,52,1,46,0,0,0,httpFlood
447,0.001846,471,117.75,0.949045,191,31,0.000842,307,74.5,0.00035,242166.609145,0.000369,3250.558512,4,1.5,6,109.312339,431335.629694,52.312363,0.000364,3663.147598,0.000721,0.000254,0.000004,1,52,1,46,0.00015,0,0,httpFlood
440,0.007926,471,117.75,0.934183,184,31,0.003217,307,73.333333,0.001381,55515.259152,0.001585,757.026261,4,1.5,6,109.312339,84521.3359,49.714742,0.001858,717.803277,0.004973,0.002216,0.000003,1,52,1,46,0,0,0,httpFlood
440,0.028135,471,117.75,0.934183,184,31,0.014796,307,73.333333,0.006835,15638.849899,0.005627,213.257044,4,1.5,6,109.312339,31367.871576,49.714742,0.005005,266.393814,0.014857,0.006966,0.000015,1,52,1,46,0.000045,0,0,httpFlood
440,0.002105,471,117.75,0.934183,184,31,0.001019,307,73.333333,0.000388,209026.363122,0.000421,2850.359497,4,1.5,6,109.312339,362480.217248,49.714742,0.000433,3078.388257,0.001037,0.000429,0.000002,1,52,1,46,0.000082,0,0,httpFlood
60,0.000001,60,60,1,60,18,0,60,60,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,60,0,60,0,0,0,httpFlood
447,0.005239,471,117.75,0.949045,191,31,0.002786,307,74.5,0.00125,85317.583072,0.001048,1145.202457,4,1.5,6,109.312339,203430.870559,52.312363,0.000772,1727.650705,0.002147,0.000975,0.000002,1,52,1,46,0.000002,0,0,httpFlood
447,0.02993,471,117.75,0.949045,191,31,0.014903,307,74.5,0.007085,14934.790721,0.005986,200.46699,4,1.5,6,109.312339,30635.772967,52.312363,0.005125,260.176416,0.015021,0.006998,0.000004,1,52,1,46,0.000087,0,0,httpFlood
440,0.005418,471,117.75,0.934183,184,31,0.003346,307,73.333333,0.001381,81206.272991,0.001084,1107.358268,4,1.5,6,109.312339,153283.456238,49.714742,0.001024,1301.770329,0.002069,0.000845,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.037278,471,117.75,0.949045,191,31,0.021194,307,74.5,0.009074,11991.006927,0.007456,160.953113,4,1.5,6,109.312339,20454.72338,52.312363,0.007675,173.71315,0.016057,0.006574,0.000004,1,52,1,46,0.000001,0,0,httpFlood
447,0.030938,471,117.75,0.949045,191,31,0.015361,307,74.5,0.007368,14448.070651,0.006188,193.933834,4,1.5,6,109.312339,30107.706835,52.312363,0.005215,255.691778,0.015369,0.007181,0.000007,1,52,1,46,0,0,0,httpFlood
440,0.004174,471,117.75,0.934183,184,31,0.002061,307,73.333333,0.000868,105420.642066,0.000835,1437.55421,4,1.5,6,109.312339,163427.960291,49.714742,0.000961,1387.92323,0.002057,0.000845,0.000002,1,52,1,46,0.000001,0,0,httpFlood
447,0.029579,471,117.75,0.949045,191,31,0.015111,307,74.5,0.006997,15112.111492,0.005916,202.847134,4,1.5,6,109.312339,32381.280881,52.312363,0.004848,275.000262,0.014543,0.006855,0.000002,1,52,1,46,0.000001,0,0,httpFlood
447,0.033314,471,117.75,0.949045,191,31,0.017697,307,74.5,0.007653,13417.786487,0.006663,180.104517,4,1.5,6,109.312339,18079.062002,52.312363,0.008684,153.537682,0.01514,0.006223,0.000003,1,52,1,46,0.000277,0,0,httpFlood
447,0.030317,471,117.75,0.949045,191,31,0.015009,307,74.5,0.007206,14744.053853,0.006063,197.906763,4,1.5,6,109.312339,30412.223036,52.312363,0.005162,258.277903,0.015239,0.007125,0.000053,1,52,1,46,0.000106,0,0,httpFlood
394,0.026237,471,117.75,0.836518,184,31,0.014159,307,78.8,0.006526,15016.81805,0.006559,190.568757,4,1.25,5,109.312339,35638.569491,52.787877,0.004405,302.663011,0.012057,0.005431,0.000075,1,52,1,46,0.000007,0,0,httpFlood
448,0.002043,471,117.75,0.951168,192,31,0.00108,307,74.666667,0.000482,219335.612466,0.000409,2937.530524,4,1.5,6,109.312339,328377.191489,52.683542,0.000478,2788.765957,0.001084,0.000441,0.000001,1,52,1,46,0.000046,0,0,httpFlood
447,0.271515,535,107,0.835514,191,31,0.212401,307,74.5,0.080357,1646.31998,0.054303,22.098255,5,1.2,6,100.107942,1978.980944,52.312363,0.067585,18.495149,0.212521,0.086899,0.000078,1,52,1,46,0.000001,0,0,httpFlood
440,0.030555,471,117.75,0.934183,184,31,0.015347,307,73.333333,0.007477,14400.257185,0.006111,196.367143,4,1.5,6,109.312339,29976.589239,49.714742,0.005237,254.578253,0.015461,0.00723,0.000001,1,52,1,46,0,0,0,httpFlood
441,0.025199,471,117.75,0.936306,185,31,0.014759,307,73.5,0.00614,17500.573018,0.00504,238.103034,4,1.5,6,109.312339,33699.82061,50.08576,0.004659,286.198052,0.010343,0.004284,0.000002,1,52,1,46,0,0,0,httpFlood
440,0.030587,471,117.75,0.934183,184,31,0.015413,307,73.333333,0.007393,14385.21611,0.006117,196.162038,4,1.5,6,109.312339,30476.029496,49.714742,0.005152,258.819783,0.01528,0.007163,0.00001,1,52,1,46,0,0,0,httpFlood
440,0.029655,471,117.75,0.934183,184,31,0.015138,307,73.333333,0.00719,14837.5443,0.005931,202.33015,4,1.5,6,109.312339,32490.4558,49.714742,0.004832,275.927438,0.014352,0.006732,0.000001,1,52,1,46,0,0,0,httpFlood
447,0.029447,471,117.75,0.949045,191,31,0.014673,307,74.5,0.007012,15180.019821,0.005889,203.758655,4,1.5,6,109.312339,30584.075426,52.312363,0.005133,259.737371,0.015059,0.007019,0.000001,1,52,1,46,0.000089,0,0,httpFlood
448,0.030598,471,117.75,0.951168,192,31,0.015158,307,74.666667,0.007149,14641.401549,0.00612,196.090199,4,1.5,6,109.312339,28844.720009,52.683542,0.005443,244.965775,0.01586,0.007369,0.00001,1,52,1,46,0,0,0,httpFlood
440,0.039699,471,117.75,0.934183,184,31,0.021625,307,73.333333,0.009513,11083.314376,0.00794,151.136105,4,1.5,6,109.312339,18948.351052,49.714742,0.008286,160.920179,0.017818,0.007327,0.000003,1,52,1,46,0,0,0,httpFlood
447,0.03038,471,117.75,0.949045,191,31,0.01464,307,74.5,0.006795,14713.391313,0.006076,197.495185,4,1.5,6,109.312339,29000.120139,52.312363,0.005414,246.285521,0.016103,0.007558,0.000005,1,52,1,46,0.00006,0,0,httpFlood
389,0.271538,419,139.666667,0.928401,185,31,0.217293,307,77.8,0.088693,1432.582753,0.067884,18.41366,3,1.666667,5,118.367601,1555.551069,53.845705,0.134679,11.137597,0.269167,0.134488,0.000828,1,52,1,46,0.000191,0,0,httpFlood
440,0.201173,523,104.6,0.8413,184,31,0.199486,307,73.333333,0.079627,2187.17669,0.040235,29.825137,5,1.2,6,101.24742,2633.977203,49.714742,0.04964,25.181426,0.153514,0.062551,0.000002,1,52,1,46,0.000002,0,0,httpFlood
440,0.006315,471,117.75,0.934183,184,31,0.003016,307,73.333333,0.001292,69670.193665,0.001263,950.048095,4,1.5,6,109.312339,155675.113002,49.714742,0.001009,1322.081639,0.002653,0.001163,0.000073,1,52,1,46,0.000159,0,0,httpFlood
447,0.028429,471,117.75,0.949045,191,31,0.014634,307,74.5,0.006932,15723.627434,0.005686,211.055402,4,1.5,6,109.312339,33329.686597,52.312363,0.004711,283.054663,0.013796,0.006426,0.000002,1,52,1,46,0,0,0,httpFlood
92,0.000003,0,0,0,46,4,0.000003,0,46,0,29682766.769231,0.000003,645277.538462,0,0,2,0,0,0,0,0,0,0,0.000003,0,0,-1,46,0,0,-1,httpFlood
440,0.029074,471,117.75,0.934183,184,31,0.014602,307,73.333333,0.006967,15133.944762,0.005815,206.371974,4,1.5,6,109.312339,32450.961513,49.714742,0.004838,275.59203,0.014282,0.006679,0.000002,1,52,1,46,0,0,0,httpFlood
447,0.04064,471,117.75,0.949045,191,31,0.021308,307,74.5,0.009897,10998.984424,0.008128,147.637375,4,1.5,6,109.312339,21452.493094,52.312363,0.007318,182.186778,0.019135,0.008433,0.000004,1,52,1,46,0.000013,0,0,httpFlood
440,0.036234,471,117.75,0.934183,184,31,0.018418,307,73.333333,0.008485,12143.163879,0.007247,165.588598,4,1.5,6,109.312339,24132.285847,49.714742,0.006506,204.945103,0.019149,0.00894,0.000075,1,52,1,46,0.000088,0,0,httpFlood
440,0.019374,471,117.75,0.934183,184,31,0.009634,307,73.333333,0.004429,22710.694675,0.003875,309.691291,4,1.5,6,109.312339,45314.184421,49.714742,0.003465,384.833838,0.009912,0.004559,0.000002,1,52,1,46,0.000159,0,0,httpFlood
440,0.030111,471,117.75,0.934183,184,31,0.015115,307,73.333333,0.007098,14612.448217,0.006022,199.260658,4,1.5,6,109.312339,29546.187431,49.714742,0.005314,250.923036,0.015218,0.007005,0.000075,1,52,1,46,0.000187,0,0,httpFlood
447,0.002186,471,117.75,0.949045,191,31,0.001284,307,74.5,0.00052,204499.769634,0.000437,2744.963351,4,1.5,6,109.312339,427971.660312,52.312363,0.000367,3634.578856,0.000849,0.000353,0.000004,1,52,1,46,0.000015,0,0,httpFlood
507,1.043187,471,117.75,1.076433,191,31,1.001921,307,72.428571,0.370429,486.010481,0.173865,6.710204,4,1.75,7,109.312339,18832.923573,48.696897,0.008336,159.939903,0.020247,0.008628,0.000002,1,52,1,46,0.000083,0,0,httpFlood
409,1.040396,471,117.75,0.868365,185,27,1.022628,307,81.8,0.440563,393.836696,0.259625,4.81463,4,1.25,5,109.312339,26513.450329,51.723882,0.005922,225.167306,0.015866,0.007074,0.000006,1,52,1,52,0,0,0,httpFlood
440,0.002075,471,117.75,0.934183,184,31,0.001199,307,73.333333,0.000499,212052.597955,0.000415,2891.626336,4,1.5,6,109.312339,382333.497968,49.714742,0.000411,3246.993613,0.000922,0.000379,0.000001,1,52,1,46,0.000016,0,0,httpFlood
447,0.029651,471,117.75,0.949045,191,31,0.014799,307,74.5,0.00717,15075.414208,0.00593,202.354553,4,1.5,6,109.312339,31609.792214,52.312363,0.004967,268.448342,0.014884,0.007013,0.000004,1,52,1,46,0.000002,0,0,httpFlood
447,0.002371,471,117.75,0.949045,191,31,0.001208,307,74.5,0.000458,188560.181836,0.000474,2531.009152,4,1.5,6,109.312339,333645.867928,52.312363,0.000471,2833.510556,0.001218,0.000534,0.000008,1,52,1,46,0.000001,0,0,httpFlood
447,0.001683,471,117.75,0.949045,191,31,0.000884,307,74.5,0.000372,265672.932974,0.000337,3566.079637,4,1.5,6,109.312339,493262.717603,52.312363,0.000318,4189.067665,0.000751,0.000307,0.000003,1,52,1,46,0.00007,0,0,httpFlood
440,0.001697,471,117.75,0.934183,184,31,0.000704,307,73.333333,0.00023,259234.971204,0.000339,3535.022335,4,1.5,6,109.312339,498490.331567,49.714742,0.000315,4233.463538,0.000721,0.000298,0.000043,1,52,1,46,0.000016,0,0,httpFlood
447,0.002491,471,117.75,0.949045,191,31,0.001402,307,74.5,0.0006,179411.855311,0.000498,2408.212823,4,1.5,6,109.312339,396292.313741,52.312363,0.000396,3365.539819,0.001038,0.000458,0.000001,1,52,1,46,0.000001,0,0,httpFlood
447,0.002379,471,117.75,0.949045,191,31,0.001271,307,74.5,0.000479,187917.599278,0.000476,2522.383883,4,1.5,6,109.312339,331573.881168,52.312363,0.000473,2815.914065,0.001062,0.000441,0.000011,1,52,1,46,0.000001,0,0,httpFlood
440,0.030425,471,117.75,0.934183,184,31,0.015485,307,73.333333,0.007167,14461.983857,0.006085,197.208871,4,1.5,6,109.312339,29624.166752,49.714742,0.0053,251.58528,0.014907,0.006806,0.000002,1,52,1,46,0,0,0,httpFlood
395,0.062648,535,107,0.738318,191,31,0.031497,307,79,0.011106,6305.039769,0.015662,79.81063,5,1,5,100.107942,11294.021391,56.23522,0.011843,105.551602,0.031454,0.012976,0.000087,1,52,1,46,0.00006,0,0,httpFlood
447,0.030202,471,117.75,0.949045,191,31,0.015056,307,74.5,0.007073,14800.270673,0.00604,198.661351,4,1.5,6,109.312339,29572.725128,52.312363,0.005309,251.148409,0.015102,0.006933,0.000002,1,52,1,46,0,0,0,httpFlood
440,0.014502,471,117.75,0.934183,184,31,0.00789,307,73.333333,0.003526,30340.042415,0.0029,413.727851,4,1.5,6,109.312339,56226.47457,49.714742,0.002792,477.507215,0.007888,0.003603,0.000005,1,52,1,46,0.000234,0,0,httpFlood
395,0.038553,471,117.75,0.838641,191,31,0.019562,307,79,0.009574,10245.636012,0.009638,129.691595,4,1.25,5,109.312339,19567.90697,56.23522,0.008023,166.1818,0.018656,0.007826,0.000034,1,52,1,46,0.000046,0,0,httpFlood
402,0.278772,830,138.333333,0.484337,192,31,0.263912,307,80.4,0.112294,1442.040523,0.069693,17.935827,6,0.833333,5,119.298878,2993.422312,55.977138,0.055455,21.639197,0.222969,0.084748,0.000011,1,52,2,46,0,0,0,httpFlood
440,0.004763,471,117.75,0.934183,184,31,0.002121,307,73.333333,0.000717,92371.678262,0.000953,1259.613794,4,1.5,6,109.312339,130293.970716,49.714742,0.001205,1106.530537,0.00251,0.000951,0.00001,1,52,1,46,0.000269,0,0,httpFlood
447,0.002155,471,117.75,0.949045,191,31,0.001088,307,74.5,0.000458,207441.235672,0.000431,2784.446116,4,1.5,6,109.312339,334663.253261,52.312363,0.000469,2842.150771,0.001088,0.000439,0.000003,1,52,1,46,0.000111,0,0,httpFlood
447,0.031279,471,117.75,0.949045,191,31,0.018393,307,74.5,0.007757,14290.807345,0.006256,191.822917,4,1.5,6,109.312339,30290.516322,52.312363,0.005183,257.2443,0.013106,0.00569,0.000001,1,52,1,46,0,0,0,httpFlood
447,0.031892,471,117.75,0.949045,191,31,0.016384,307,74.5,0.007691,14016.236837,0.006378,188.137407,4,1.5,6,109.312339,28792.170347,52.312363,0.005453,244.519493,0.015625,0.007199,0.000003,1,52,1,46,0,0,0,httpFlood
448,0.027552,471,117.75,0.951168,192,31,0.013671,307,74.666667,0.006539,16260.36857,0.00551,217.772793,4,1.5,6,109.312339,33269.62704,52.683542,0.004719,282.544603,0.013679,0.006339,0.000056,1,52,1,46,0,0,0,httpFlood
441,0.031513,471,117.75,0.936306,185,31,0.01766,307,73.5,0.007666,13994.341277,0.006303,190.399201,4,1.5,6,109.312339,25734.272777,50.08576,0.006101,218.550087,0.013772,0.005731,0.000002,1,52,1,46,0,0,0,httpFlood
440,0.006073,471,117.75,0.934183,184,31,0.003242,307,73.333333,0.001326,72449.015036,0.001215,987.941114,4,1.5,6,109.312339,146976.949929,49.714742,0.001068,1248.211889,0.0032,0.001507,0.000001,1,52,1,46,0,0,0,httpFlood
52,0.014591,46,46,1.130435,52,21,0,46,52,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,46,0,52,0,0,0,httpFlood
2399,60.912232,959,106.555556,2.501564,306,31,19.904892,535,133.277778,5.461269,39.384536,3.583072,0.295507,9,2,18,151.498523,17.854801,108.271164,6.71388,0.167563,19.904889,6.559183,0.000004,10,52,1,46,0.000008,0,0,slowHeaders
360,31.42761,0,0,0,60,2,16.130105,0,60,5.502634,11.454896,6.285522,0.190915,0,0,6,0,0,0,0,0,0,0,1.025285,0,0,-1,60,0,0,-1,slowHeaders
954,59.917751,855,122.142857,1.115789,224,31,16.128501,535,73.384615,5.173884,15.921826,4.993146,0.216964,7,1.857143,13,168.570823,29.05034,44.861391,4.905278,0.237839,10.052548,4.612918,0.000009,4,52,1,46,0,0,0,slowHeaders
1181,61.167979,1011,101.1,1.16815,349,31,10.042948,535,98.416667,4.898023,19.307488,5.560725,0.196181,10,1.2,12,144.652999,16.529698,78.895985,6.795849,0.163498,10.042943,4.575092,0.000399,7,52,1,46,0.000001,0,0,slowHeaders
360,31.556561,0,0,0,60,2,16.137723,0,60,5.496492,11.408087,6.311312,0.190135,0,0,6,0,0,0,0,0,0,0,1.017864,0,0,-1,60,0,0,-1,slowHeaders
2174,60.96991,959,106.555556,2.266945,245,31,10.045765,535,114.421053,4.052011,35.656933,3.387217,0.311629,9,2.111111,19,151.498523,21.020769,79.930441,5.702693,0.197275,10.045776,4.394608,0.000007,10,52,1,46,0.000508,0,0,slowHeaders
360,31.41318,0,0,0,60,2,16.127456,0,60,5.504609,11.460158,6.282636,0.191003,0,0,6,0,0,0,0,0,0,0,1.01055,0,0,-1,60,0,0,-1,slowHeaders
1080,61.207174,1011,101.1,1.068249,306,31,10.051373,535,98.181818,4.794436,17.644991,6.120717,0.179717,10,1.1,11,144.652999,16.518486,68.955609,6.800462,0.163388,10.051376,4.573858,0.001052,7,52,1,46,0.000003,0,0,slowHeaders
360,31.612781,0,0,0,60,2,16.144248,0,60,5.496185,11.387799,6.322556,0.189797,0,0,6,0,0,0,0,0,0,0,1.004037,0,0,-1,60,0,0,-1,slowHeaders
1190,61.064351,1011,101.1,1.177052,306,31,10.048756,535,91.538462,4.770356,19.487639,5.088696,0.21289,10,1.3,13,144.652999,16.83596,65.641937,6.672226,0.166528,10.048756,4.49857,0.000007,7,52,1,46,0.000001,0,0,slowHeaders
1121,59.975377,1011,101.1,1.108803,245,31,10.038604,535,80.071429,4.423633,18.691004,4.613491,0.233429,10,1.4,14,144.652999,18.761532,48.819587,5.987429,0.185574,10.038602,4.56822,0.000004,7,52,1,46,0.000002,0,0,slowHeaders
240,7.131392,0,0,0,60,2,4.0954,0,60,1.281254,33.654016,2.377131,0.5609,0,0,4,0,0,0,0,0,0,0,1.019919,0,0,-1,60,0,0,-1,slowHeaders
240,28.577088,0,0,0,60,2,16.129895,0,60,4.938061,8.398336,9.525696,0.139972,0,0,4,0,0,0,0,0,0,0,4.257613,0,0,-1,60,0,0,-1,slowHeaders
1044,61.136922,1011,101.1,1.032641,245,31,10.076261,535,87,4.894864,17.076424,5.557902,0.196281,10,1.2,12,144.652999,16.537467,51.805727,6.792657,0.163575,10.076243,4.571517,0.000357,7,52,1,46,0.000005,0,0,slowHeaders
300,30.591394,0,0,0,60,2,16.127594,0,60,5.371728,9.80668,7.647848,0.163445,0,0,5,0,0,0,0,0,0,0,2.015742,0,0,-1,60,0,0,-1,slowHeaders
360,31.61831,0,0,0,60,2,16.130645,0,60,5.487424,11.385808,6.323662,0.189763,0,0,6,0,0,0,0,0,0,0,1.028873,0,0,-1,60,0,0,-1,slowHeaders
360,31.478346,0,0,0,60,2,16.119004,0,60,5.496373,11.436433,6.295669,0.190607,0,0,6,0,0,0,0,0,0,0,1.013778,0,0,-1,60,0,0,-1,slowHeaders
1359,60.92602,1011,101.1,1.344214,393,31,10.03837,535,97.071429,4.547369,22.305741,4.686617,0.229787,10,1.4,14,144.652999,17.467337,85.489736,6.431051,0.172773,10.03838,4.434863,0.000006,7,52,1,46,0.000006,0,0,slowHeaders
360,31.623216,0,0,0,60,2,16.132211,0,60,5.487303,11.384041,6.324643,0.189734,0,0,6,0,0,0,0,0,0,0,1.027263,0,0,-1,60,0,0,-1,slowHeaders
1394,60.509857,1011,101.1,1.378833,393,31,10.070695,535,92.933333,4.41545,23.037569,4.322133,0.247893,10,1.5,15,144.652999,18.980273,82.661935,5.918426,0.187738,10.070709,4.67257,0.000005,7,52,1,46,0.000001,0,0,slowHeaders
1115,59.854821,959,106.555556,1.162669,245,31,10.052352,535,79.642857,4.255067,18.628407,4.604217,0.233899,9,1.555556,14,151.498523,21.055007,48.859284,5.69342,0.197597,10.052347,4.523091,0.000004,6,52,1,46,0.000001,0,0,slowHeaders
300,30.596181,0,0,0,60,2,16.13141,0,60,5.37313,9.805145,7.649045,0.163419,0,0,5,0,0,0,0,0,0,0,2.016514,0,0,-1,60,0,0,-1,slowHeaders
360,31.495713,0,0,0,60,2,16.134586,0,60,5.499119,11.430127,6.299143,0.190502,0,0,6,0,0,0,0,0,0,0,1.025517,0,0,-1,60,0,0,-1,slowHeaders
3094,14.529545,11896,1982.666667,0.260087,307,31,6.655307,2948,147.333333,1.533309,212.945415,0.726477,1.445331,6,3.5,21,1362.363959,880.804416,125.317628,2.701167,0.444252,13.504737,5.401785,0.000002,8,52,1,46,0.000194,0,0,slowHeaders
1221,60.977383,1011,101.1,1.207715,224,31,10.049398,535,81.4,4.372441,20.023818,4.355527,0.245993,10,1.5,15,144.652999,18.764257,44.105631,5.986559,0.185601,10.049395,4.582589,0.000005,7,52,1,46,0.000266,0,0,slowHeaders
360,31.386967,0,0,0,60,2,16.126126,0,60,5.505036,11.469729,6.277393,0.191162,0,0,6,0,0,0,0,0,0,0,1.020045,0,0,-1,60,0,0,-1,slowHeaders
1188,60.773633,1011,101.1,1.175074,306,31,10.775784,535,84.857143,4.542965,19.547951,4.674895,0.230363,10,1.4,14,144.652999,17.511948,63.827734,6.414668,0.173214,10.775784,4.43444,0.000342,7,52,1,46,0.000113,0,0,slowHeaders
1440,60.906444,1576,197,0.913706,226,30,21.861992,628,102.857143,7.275177,23.642819,4.685111,0.229861,8,1.75,14,248.851361,41.434892,77.929324,5.433654,0.210329,19.200406,6.418734,0.002054,4,52,1,52,0.000006,0,0,slowHeaders
901,0.008719,11896,1982.666667,0.07574,351,30,0.003493,2948,75.083333,0.001145,103337.924638,0.000793,1376.309762,6,2,12,1362.363959,2025963.959071,83.292115,0.001174,1021.837908,0.004162,0.001539,0.000005,1,52,1,46,0.000004,0,0,slowHeaders
1181,61.116665,1011,101.1,1.16815,245,31,10.07027,535,84.357143,4.556864,19.323698,4.701282,0.22907,10,1.4,14,144.652999,17.405437,49.579096,6.453922,0.172161,10.070271,4.438466,0.000005,7,52,1,46,0,0,0,slowHeaders
1320,61.013453,1011,101.1,1.305638,349,31,10.054119,535,88,4.360686,21.634573,4.358104,0.245847,10,1.5,15,144.652999,18.74587,72.083285,5.992431,0.185419,10.054082,4.564681,0.000002,7,52,1,46,0.000001,0,0,slowHeaders
360,31.438817,0,0,0,60,2,16.129713,0,60,5.504312,11.450812,6.287763,0.190847,0,0,6,0,0,0,0,0,0,0,1.00199,0,0,-1,60,0,0,-1,slowHeaders
1313,61.058552,1011,101.1,1.298714,349,31,10.025218,535,87.533333,4.348089,21.503949,4.361325,0.245666,10,1.5,15,144.652999,18.723091,72.435596,5.999722,0.185194,10.025222,4.541907,0.000005,7,52,1,46,0.000009,0,0,slowHeaders
360,31.583311,0,0,0,60,2,16.139972,0,60,5.495723,11.398425,6.316662,0.189974,0,0,6,0,0,0,0,0,0,0,1.011518,0,0,-1,60,0,0,-1,slowHeaders
2091,60.768713,959,106.555556,2.180396,224,31,10.055883,535,110.052632,4.057711,34.409154,3.37604,0.312661,9,2.111111,19,151.498523,21.139036,70.444808,5.670788,0.198385,10.055886,4.42345,0.000002,10,52,1,46,0.000002,0,0,slowHeaders
360,31.526926,0,0,0,60,2,16.130356,0,60,5.495174,11.418811,6.305385,0.190314,0,0,6,0,0,0,0,0,0,0,1.025077,0,0,-1,60,0,0,-1,slowHeaders
1145,60.057697,1011,101.1,1.132542,224,31,10.057853,535,81.785714,4.423699,19.065,4.619823,0.233109,10,1.4,14,144.652999,18.722292,43.816466,5.999978,0.185186,10.057853,4.564849,0.000002,7,52,1,46,0.000001,0,0,slowHeaders
946,1.007612,11844,2368.8,0.079872,308,31,1.003577,7292,67.571429,0.267333,938.853013,0.077509,13.894231,5,2.8,14,2979.286787,6415773.805502,66.865232,0.000462,2708.448922,0.000954,0.000348,0.000002,1,52,1,46,0.000003,0,0,slowHeaders
360,31.479873,0,0,0,60,2,16.127283,0,60,5.498399,11.435878,6.295975,0.190598,0,0,6,0,0,0,0,0,0,0,1.014297,0,0,-1,60,0,0,-1,slowHeaders
856,0.00519,11896,1982.666667,0.071957,226,31,0.002807,7292,61.142857,0.000803,164928.302816,0.000399,2697.425513,6,2.333333,14,2853.469156,2743769.061534,45.898735,0.000867,1383.878141,0.001309,0.000384,0.000002,1,52,1,46,0.000333,0,0,slowHeaders
360,31.615158,0,0,0,60,2,16.143182,0,60,5.495215,11.386943,6.323032,0.189782,0,0,6,0,0,0,0,0,0,0,1.0073,0,0,-1,60,0,0,-1,slowHeaders
1258,61.10019,1011,101.1,1.244313,306,31,10.052825,535,83.866667,4.366203,20.589134,4.364299,0.245498,10,1.5,15,144.652999,18.712807,61.663459,6.003019,0.185092,10.052827,4.568606,0.000005,7,52,1,46,0,0,0,slowHeaders
1212,60.716616,1011,101.1,1.198813,306,31,10.777643,535,86.571429,4.541443,19.961587,4.670509,0.230579,10,1.4,14,144.652999,17.530769,63.451572,6.407781,0.1734,10.777646,4.435458,0.000016,7,52,1,46,0.000002,0,0,slowHeaders
1194,60.74031,959,106.555556,1.245047,224,31,10.038374,535,79.6,4.200567,19.657456,4.338594,0.246953,9,1.666667,15,151.498523,21.158736,43.62079,5.665509,0.19857,10.038375,4.529731,0.000007,6,52,1,46,0,0,0,slowHeaders
1198,60.972379,1011,101.1,1.184965,224,31,10.049514,535,79.866667,4.371124,19.648241,4.35517,0.246013,10,1.5,15,144.652999,18.76177,43.098131,5.987353,0.185576,10.04951,4.581771,0.000004,7,52,1,46,0.000003,0,0,slowHeaders
