% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
360,31.629601,16.136846,0,2,0,0,11.381743,5.489067,0,60,6.32592,0.189696,60,6,0,0,0,1.028769,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.6176,16.138377,0,2,0,0,11.386064,5.49165,0,60,6.32352,0.189768,60,6,0,0,0,1.016301,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1001,59.886557,16.129514,855,31,535,122.142857,16.714936,5.17089,1.17076,224,4.990546,0.217077,77,13,7,1.857143,4,0.000002,168.570823,29.074363,10.042726,0.238036,46.080198,4.901225,4.605032,52,1,0,46,0,0.000005,slowHeaders
360,31.624036,16.12834,0,2,0,0,11.383746,5.485286,0,60,6.324807,0.189729,60,6,0,0,0,1.032262,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1388,61.185277,10.06786,1011,31,535,101.1,22.685196,4.375653,1.372898,393,4.370377,0.245157,92.533333,15,10,1.5,7,0.000008,144.652999,18.686294,10.067863,0.18483,82.925562,6.011536,4.580318,52,1,0,46,0,0.000003,slowHeaders
1172,60.906703,10.050628,959,31,535,106.555556,19.242546,4.209657,1.222106,224,4.350479,0.246278,78.133333,15,9,1.666667,6,0.000484,151.498523,21.105251,10.050629,0.198068,42.698738,5.679866,4.537234,52,1,0,46,0,0.000306,slowHeaders
360,31.410482,16.12576,0,2,0,0,11.461142,5.504486,0,60,6.282096,0.191019,60,6,0,0,0,1.007822,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
648,51.134296,10.052386,899,29,535,112.375,12.672512,4.692216,0.720801,104,6.391787,0.176007,72,9,8,1.125,6,0.000003,159.737235,17.581977,10.052383,0.156458,19.590247,7.304558,4.30097,52,1,0,46,0,0.000002,slowHeaders
360,31.535202,16.134732,0,2,0,0,11.415814,5.495539,0,60,6.30704,0.190264,60,6,0,0,0,1.031215,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.558884,16.135347,0,2,0,0,11.407247,5.494204,0,60,6.311777,0.190121,60,6,0,0,0,1.024533,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
240,7.087847,4.063133,0,2,0,0,33.860775,1.270803,0,60,2.362616,0.564346,60,4,0,0,0,1.008777,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.493959,16.132781,0,2,0,0,11.430763,5.498364,0,60,6.298792,0.190513,60,6,0,0,0,1.024866,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1185,60.489727,10.057308,1011,31,535,101.1,19.590103,4.835525,1.172107,349,5.040811,0.214913,91.153846,13,10,1.3,7,0.000003,144.652999,17.001839,10.057308,0.168169,77.227781,6.607128,4.613659,52,1,0,46,0,0.000248,slowHeaders
360,31.470454,16.132336,0,2,0,0,11.439301,5.49911,0,60,6.294091,0.190655,60,6,0,0,0,1.036074,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1338,61.094055,10.041825,1011,31,535,101.1,21.900658,4.368259,1.323442,393,4.363861,0.245523,89.2,15,10,1.5,7,0.000003,144.652999,18.735886,10.041826,0.18532,82.871949,5.995624,4.574572,52,1,0,46,0,0.000085,slowHeaders
1149,60.733132,10.05417,959,31,535,106.555556,18.918833,4.211428,1.198123,224,4.338081,0.246982,76.6,15,9,1.666667,6,0.000003,151.498523,21.106912,10.05417,0.198084,42.363192,5.679419,4.539665,52,1,0,46,0,0.000077,slowHeaders
999,61.236748,10.176617,1011,31,535,101.1,16.313734,4.903864,0.988131,224,5.566977,0.195961,83.25,12,10,1.2,7,0.000002,144.652999,16.510741,10.176608,0.163311,46.452709,6.803652,4.580472,52,1,0,46,0,0.000001,slowHeaders
1396,61.06468,10.05492,1011,31,535,101.1,22.861006,4.373618,1.380811,393,4.361763,0.245641,93.066667,15,10,1.5,7,0.000011,144.652999,18.726691,10.054918,0.185229,82.590126,5.998568,4.581381,52,1,0,46,0,0.000003,slowHeaders
180,3.028203,2.015916,0,2,0,0,59.441193,0.501814,0,60,1.514102,0.990687,60,3,0,0,0,1.012287,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
180,3.030702,2.015981,0,2,0,0,59.392183,0.50063,0,60,1.515351,0.98987,60,3,0,0,0,1.01472,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1301,61.564848,10.038235,959,31,535,106.555556,21.132189,4.205365,1.356621,393,4.397489,0.243646,86.733333,15,9,1.666667,6,0.000017,151.498523,20.768696,10.038223,0.19491,83.109941,5.771908,4.504227,52,1,0,46,0,0.000001,slowHeaders
360,31.400079,16.1275,0,2,0,0,11.464939,5.503187,0,60,6.280016,0.191082,60,6,0,0,0,1.032872,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1132,60.778788,10.038566,959,31,535,106.555556,18.624919,4.201489,1.180396,224,4.341342,0.246797,75.466667,15,9,1.666667,6,0.000006,151.498523,21.15806,10.038568,0.198564,42.031523,5.66569,4.52939,52,1,0,46,0,0.000011,slowHeaders
360,31.57066,16.131656,0,2,0,0,11.402993,5.494345,0,60,6.314132,0.19005,60,6,0,0,0,1.005295,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.592714,16.132365,0,2,0,0,11.395032,5.489804,0,60,6.318543,0.189917,60,6,0,0,0,1.02937,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
986,60.819251,25.703228,1732,30,628,157.454545,16.211972,6.940286,0.569284,226,4.344232,0.246632,65.733333,15,11,1.363636,1,0.000377,221.828912,61.88972,13.820929,0.393064,42.975135,2.798526,4.205844,52,1,0,52,0,0.000156,slowHeaders
1285,60.581026,10.0532,1011,31,535,101.1,21.211262,4.564164,1.271019,349,4.660079,0.231095,91.785714,14,10,1.4,7,0.000006,144.652999,17.571969,10.053205,0.173808,74.09085,6.392757,4.47467,52,1,0,46,0,0.000001,slowHeaders
975,0.00741,0.003832,11792,30,7292,2948,131582.303163,0.001148,0.082683,395,0.000674,1619.4745,81.25,12,4,3,1,0.000006,3068.847341,3027807.331987,0.002065,1027.071687,94.624807,0.001298,0.000655,52,1,0,52,0,0.000466,slowHeaders
1179,60.011276,10.031663,1011,31,535,101.1,19.646308,4.400888,1.166172,245,4.616252,0.233289,84.214286,14,10,1.4,7,0.000005,144.652999,18.735587,10.031661,0.185317,49.010463,5.99572,4.533169,52,1,0,46,0,0.000005,slowHeaders
1068,57.960705,10.029802,1011,31,535,101.1,18.426277,4.537646,1.05638,245,4.830059,0.22429,82.153846,13,10,1.3,7,0.000005,144.652999,18.749702,10.029806,0.185457,49.865737,5.991206,4.566966,52,1,0,46,0,0.000001,slowHeaders
970,58.124247,10.046048,1011,31,535,101.1,16.688388,4.722214,0.959446,245,5.284022,0.206454,80.833333,12,10,1.2,7,0.000007,144.652999,17.39427,10.046056,0.17205,51.545826,6.458065,4.435515,52,1,0,46,0,0.000006,slowHeaders
2488,60.883683,10.035549,1011,31,535,101.1,40.864808,4.17804,2.46093,305,3.382427,0.31207,130.947368,19,10,1.9,11,0.000008,144.652999,18.862848,10.035545,0.186576,105.322799,5.955269,4.468678,52,1,0,46,0,0.000002,slowHeaders
973,51.088914,46.073199,11896,31,7292,1982.666667,19.045228,12.683099,0.081792,395,4.257409,0.254458,74.846154,13,6,2.166667,1,0.000005,2853.469156,232.866008,46.027548,0.117451,92.5085,10.217034,18.011763,52,1,0,46,0,0.000005,slowHeaders
1198,61.033887,10.058418,1011,31,535,101.1,19.62844,4.552075,1.184965,306,4.694914,0.229381,85.571429,14,10,1.4,7,0.000009,144.652999,17.430336,10.05842,0.172407,63.836526,6.444703,4.435153,52,1,0,46,0,0.000003,slowHeaders
885,1.014944,1.008831,11844,31,5844,2368.8,871.969635,0.268688,0.074721,247,0.078073,13.79387,63.214286,14,5,2.8,1,0.000003,2834.225566,2652287.056914,0.002353,1119.675387,51.211297,0.001116,0.000749,52,1,0,46,0,0.000376,slowHeaders
180,3.043779,2.015892,0,2,0,0,59.137016,0.494002,0,60,1.521889,0.985617,60,3,0,0,0,1.027887,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
240,7.205201,4.16146,0,2,0,0,33.309271,1.308072,0,60,2.401734,0.555155,60,4,0,0,0,1.027807,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.527994,16.12726,0,2,0,0,11.418424,5.493229,0,60,6.305599,0.190307,60,6,0,0,0,1.02997,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1051,59.854291,16.128631,855,31,535,122.142857,17.559309,5.171511,1.22924,224,4.987858,0.217194,80.846154,13,7,1.857143,4,0.000012,168.570823,29.073302,10.042538,0.238027,47.532736,4.901404,4.605691,52,1,0,46,0,0,slowHeaders
360,31.60986,16.131336,0,2,0,0,11.388852,5.489758,0,60,6.321972,0.189814,60,6,0,0,0,1.015382,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1195,59.851147,10.035048,959,31,535,106.555556,19.966201,4.249986,1.24609,305,4.603934,0.233914,85.357143,14,9,1.555556,6,0.000003,151.498523,21.102305,10.035056,0.19804,63.663857,5.680659,4.519216,52,1,0,46,0,0.000003,slowHeaders
1202,61.05761,19.920011,959,31,535,106.555556,19.686326,5.845252,1.253389,306,4.696739,0.229292,85.857143,14,9,1.555556,6,0.000398,151.498523,17.770945,19.920009,0.166776,64.197082,6.745561,6.569897,52,1,0,46,0,0.000005,slowHeaders
1514,59.174604,10.054543,1011,31,535,101.1,25.5853,4.480614,1.497527,245,4.551893,0.236588,108.142857,14,10,1.4,9,0.000006,144.652999,17.086662,10.054551,0.169008,73.764933,6.574329,4.045501,52,1,0,46,0,0.000001,slowHeaders
1228,61.063356,10.050075,1011,31,535,101.1,20.110261,4.375641,1.214639,305,4.361668,0.245647,81.866667,15,10,1.5,7,0.000002,144.652999,18.751568,10.050069,0.185475,61.563914,5.99061,4.588025,52,1,0,46,0,0.000002,slowHeaders
360,31.392121,16.123504,0,2,0,0,11.467846,5.503919,0,60,6.278424,0.191131,60,6,0,0,0,1.022386,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.508698,16.125295,0,2,0,0,11.425416,5.496194,0,60,6.30174,0.190424,60,6,0,0,0,1.010532,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1190,61.112914,10.071426,959,31,535,106.555556,19.472153,4.209761,1.240876,245,4.365208,0.245447,79.333333,15,9,1.666667,6,0.000257,151.498523,21.007904,10.071432,0.197154,47.644051,5.706186,4.532678,52,1,0,46,0,0.000008,slowHeaders
1171,60.002756,10.031772,959,31,535,106.555556,19.51577,4.247579,1.221064,305,4.615597,0.233323,83.642857,14,9,1.555556,6,0.000008,151.498523,21.017603,10.031774,0.197245,63.459331,5.703552,4.509856,52,1,0,46,0,0.000002,slowHeaders
2735,60.810181,15.936884,100,31,60,50,44.97612,5.060985,27.35,245,4.054003,0.263114,170.9375,16,2,8,10,0.000006,10,2.20467,45.358266,0.044093,88.42332,45.358266,0,40,0,0,52,0,45.358266,slowHeaders
1311,59.955355,10.050216,959,31,535,106.555556,21.86627,4.250778,1.367049,224,4.282525,0.250186,87.4,15,9,1.666667,7,0.000004,151.498523,21.041351,10.05022,0.197468,55.814932,5.697115,4.4939,52,1,0,46,0,0,slowHeaders
360,31.557754,16.130822,0,2,0,0,11.407656,5.492111,0,60,6.311551,0.190128,60,6,0,0,0,1.027785,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1006,60.637079,10.074033,1011,31,535,101.1,16.590509,4.856008,0.995054,224,5.512462,0.197899,83.833333,12,10,1.2,7,0.000005,144.652999,16.673488,10.074004,0.164921,46.256231,6.737243,4.5355,52,1,0,46,0,0.000008,slowHeaders
1202,60.941838,10.049225,1011,31,535,101.1,19.723724,4.370411,1.188922,224,4.352988,0.246136,80.133333,15,10,1.5,7,0.000004,144.652999,18.762589,10.049223,0.185584,42.772057,5.987091,4.579465,52,1,0,46,0,0.00001,slowHeaders
360,31.460508,16.131391,0,2,0,0,11.442918,5.500613,0,60,6.292102,0.190715,60,6,0,0,0,1.025274,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
996,61.153637,10.060056,1011,31,535,101.1,16.286848,4.892975,0.985163,224,5.559422,0.196227,83,12,10,1.2,7,0.000011,144.652999,16.532923,10.060056,0.16353,46.543886,6.794524,4.568527,52,1,0,46,0,0.000005,slowHeaders
1068,60.917928,10.091172,1063,31,535,96.636364,17.531785,4.530507,1.004704,224,5.076494,0.213402,82.153846,13,11,1.181818,7,0.001314,138.641639,18.363085,10.091176,0.190023,44.130656,5.788788,4.640809,52,1,0,46,0,0,slowHeaders
360,31.618234,16.124379,0,2,0,0,11.385835,5.485698,0,60,6.323647,0.189764,60,6,0,0,0,1.025091,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.640523,16.145221,0,2,0,0,11.377814,5.491064,0,60,6.328105,0.18963,60,6,0,0,0,1.033424,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.604014,16.136455,0,2,0,0,11.390958,5.493794,0,60,6.320803,0.189849,60,6,0,0,0,1.003831,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.563526,16.130668,0,2,0,0,11.40557,5.492364,0,60,6.312705,0.190093,60,6,0,0,0,1.026573,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
2844,59.996737,16.135205,763,31,535,152.6,47.402578,4.756509,3.727392,224,3.333152,0.316684,149.684211,19,5,3.8,11,0.000002,191.256477,25.957137,29.390446,0.170099,81.626268,7.348653,12.725835,52,1,0,46,0,0,slowHeaders
1173,60.976194,10.049622,1011,31,535,101.1,19.237016,4.369673,1.160237,224,4.355442,0.245998,78.2,15,10,1.5,7,0.000409,144.652999,18.764439,10.049623,0.185603,42.647704,5.986501,4.579293,52,1,0,46,0,0.000136,slowHeaders
1294,61.097689,10.058506,1011,31,535,101.1,21.179197,4.378034,1.279921,305,4.364121,0.245508,86.266667,15,10,1.5,7,0.000002,144.652999,18.743916,10.058513,0.1854,61.665189,5.993056,4.589489,52,1,0,46,0,0,slowHeaders
1237,60.682786,10.422328,1011,31,535,101.1,20.384694,4.6565,1.223541,349,4.667907,0.230708,88.357143,14,10,1.4,7,0.000003,144.652999,17.540019,10.422301,0.173492,74.589933,6.404402,4.605268,52,1,0,46,0,0.000002,slowHeaders
360,31.62775,16.144348,0,2,0,0,11.382409,5.493074,0,60,6.32555,0.189707,60,6,0,0,0,1.02101,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1007,59.175779,10.053577,1011,31,535,101.1,17.017097,4.75852,0.996044,245,5.379616,0.202786,83.916667,12,10,1.2,7,0.000003,144.652999,17.0864,10.053586,0.169005,51.938198,6.57443,4.452916,52,1,0,46,0,0.000004,slowHeaders
360,31.555207,16.128808,0,2,0,0,11.408577,5.49182,0,60,6.311041,0.190143,60,6,0,0,0,1.024946,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.437004,16.130498,0,2,0,0,11.451473,5.504631,0,60,6.287401,0.190858,60,6,0,0,0,1.001258,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.585946,16.128485,0,2,0,0,11.397474,5.489431,0,60,6.317189,0.189958,60,6,0,0,0,1.025716,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.508891,16.129554,0,2,0,0,11.425347,5.497179,0,60,6.301778,0.190422,60,6,0,0,0,1.011031,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
2780,60.801052,15.936865,100,31,60,50,45.722983,5.061388,27.8,245,4.053395,0.263154,173.75,16,2,8,10,0.000016,10,2.204695,45.357743,0.044094,89.314403,45.357743,0,40,0,0,52,0,45.357743,slowHeaders
1086,60.974157,10.025544,1011,31,535,101.1,17.810824,4.883508,1.074184,306,5.543105,0.196805,90.5,12,10,1.2,7,0.000021,144.652999,16.581225,10.025543,0.164008,68.241605,6.774731,4.561337,52,1,0,46,0,0.000001,slowHeaders
360,31.379036,16.125386,0,2,0,0,11.472628,5.506372,0,60,6.275807,0.19121,60,6,0,0,0,1.010225,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1199,61.122926,10.06686,1011,31,535,101.1,19.616207,4.888972,1.185955,349,5.55663,0.196326,99.916667,12,10,1.2,7,0.000023,144.652999,16.544747,10.066862,0.163647,79.132229,6.789668,4.566348,52,1,0,46,0,0.000001,slowHeaders
360,31.640644,16.140616,0,2,0,0,11.377771,5.489825,0,60,6.328129,0.18963,60,6,0,0,0,1.032379,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
180,3.025965,2.015986,0,2,0,0,59.485156,0.503003,0,60,1.512982,0.991419,60,3,0,0,0,1.009979,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1335,61.093897,10.052641,1011,31,535,101.1,21.85161,4.374603,1.320475,393,4.36385,0.245524,89,15,10,1.5,7,0.000012,144.652999,18.722191,10.05264,0.185185,82.74217,6.00001,4.581677,52,1,0,46,0,0.000001,slowHeaders
1214,61.151927,10.05179,1011,31,535,101.1,19.852195,4.555284,1.200791,305,4.703994,0.228938,86.714286,14,10,1.4,7,0.000005,144.652999,17.399022,10.051784,0.172097,63.109235,6.456302,4.436494,52,1,0,46,0,0.00008,slowHeaders
360,31.568748,16.134164,0,2,0,0,11.403683,5.495651,0,60,6.31375,0.190061,60,6,0,0,0,1.002873,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.604058,16.128801,0,2,0,0,11.390942,5.489659,0,60,6.320812,0.189849,60,6,0,0,0,1.010118,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
665,51.214323,10.10232,899,29,535,112.375,12.984649,4.70018,0.739711,108,6.40179,0.175732,73.888889,9,8,1.125,6,0.000319,159.737235,17.558884,10.10232,0.156253,21.501651,7.314165,4.311414,52,1,0,46,0,0.000167,slowHeaders
995,61.140106,10.074177,1011,31,535,101.1,16.274097,4.895048,0.984174,245,5.558191,0.196271,82.916667,12,10,1.2,7,0.000027,144.652999,16.536598,10.074161,0.163567,51.721141,6.793014,4.571656,52,1,0,46,0,0.000001,slowHeaders
1227,60.490357,10.057277,1011,31,535,101.1,20.284225,4.835479,1.21365,349,5.040863,0.21491,94.384615,13,10,1.3,7,0.000003,144.652999,17.003673,10.057277,0.168187,76.553188,6.606416,4.614518,52,1,0,46,0,0.000005,slowHeaders
240,7.271457,4.225734,0,2,0,0,33.005766,1.336197,0,60,2.423819,0.550096,60,4,0,0,0,1.029952,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1047,60.101552,10.051549,1011,31,535,101.1,17.420515,4.607547,1.035608,224,5.008463,0.216301,80.538462,13,10,1.3,7,0.000009,144.652999,17.406307,10.051556,0.172169,44.98481,6.453599,4.432998,52,1,0,46,0,0.000119,slowHeaders
360,31.552456,16.134948,0,2,0,0,11.409571,5.495243,0,60,6.310491,0.19016,60,6,0,0,0,1.01798,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.571482,16.130493,0,2,0,0,11.402696,5.493699,0,60,6.314296,0.190045,60,6,0,0,0,1.006178,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1089,60.703433,16.126946,855,31,535,122.142857,17.939677,5.086929,1.273684,305,4.669495,0.230629,77.785714,14,7,2,4,0.000002,168.570823,29.282303,10.054061,0.239738,64.268609,4.866421,4.622067,52,1,0,46,0,0.000001,slowHeaders
360,31.378366,16.12715,0,2,0,0,11.472873,5.5071,0,60,6.275673,0.191215,60,6,0,0,0,1.010354,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.59255,16.135928,0,2,0,0,11.395092,5.491766,0,60,6.31851,0.189918,60,6,0,0,0,1.025914,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1135,61.012528,10.025642,1011,31,535,101.1,18.602737,4.886433,1.122651,306,5.546593,0.196681,94.583333,12,10,1.2,7,0.000148,144.652999,16.571078,10.025644,0.163908,67.388746,6.778879,4.56416,52,1,0,46,0,0.000002,slowHeaders
1110,60.851674,10.036121,959,31,535,106.555556,18.241076,4.202558,1.157456,224,4.346548,0.246501,74,15,9,1.666667,6,0.000002,151.498523,21.122991,10.036124,0.198235,42.298936,5.675096,4.528594,52,1,0,46,0,0.000005,slowHeaders
1115,60.048335,10.045211,1011,31,535,101.1,18.568375,4.403589,1.102868,224,4.619103,0.233146,79.642857,14,10,1.4,7,0.000175,144.652999,18.7341,10.045212,0.185303,44.138754,5.996196,4.537471,52,1,0,46,0,0.000546,slowHeaders
1244,61.069117,10.172171,1011,31,535,101.1,20.370362,4.37955,1.230465,224,4.36208,0.245623,82.933333,15,10,1.5,7,0.000002,144.652999,18.736967,10.172165,0.185331,44.406406,5.995278,4.591854,52,1,0,46,0,0.000001,slowHeaders
360,31.485114,16.123694,0,2,0,0,11.433975,5.496078,0,60,6.297023,0.190566,60,6,0,0,0,1.022434,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1370,61.055878,10.045787,1011,31,535,101.1,22.438462,4.366699,1.355094,349,4.361134,0.245677,91.333333,15,10,1.5,7,0.000009,144.652999,18.721385,10.045778,0.185177,72.043197,6.000268,4.568845,52,1,0,46,0,0.000001,slowHeaders
1289,61.070983,10.480378,1011,31,535,101.1,21.106587,4.579087,1.274975,393,4.697768,0.229241,92.071429,14,10,1.4,7,0.000004,144.652999,17.419472,10.480383,0.172299,85.226978,6.448722,4.473736,52,1,0,46,0,0.000183,slowHeaders
360,31.444264,16.119519,0,2,0,0,11.448829,5.499464,0,60,6.288853,0.190814,60,6,0,0,0,1.010722,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1152,60.801561,10.055324,959,31,535,106.555556,18.946882,4.210684,1.201251,224,4.342969,0.246704,76.8,15,9,1.666667,6,0.000001,151.498523,21.105919,10.055325,0.198074,43.036729,5.679686,4.539626,52,1,0,46,0,0,slowHeaders
360,31.478647,16.126154,0,2,0,0,11.436324,5.498385,0,60,6.295729,0.190605,60,6,0,0,0,1.01436,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
240,7.153131,4.128312,0,2,0,0,33.55174,1.299919,0,60,2.384377,0.559196,60,4,0,0,0,1.00872,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1144,60.967696,10.073,959,31,535,106.555556,18.764035,4.753652,1.192909,349,5.542518,0.196826,95.333333,12,9,1.333333,7,0.001881,151.498523,15.995424,10.073007,0.150113,78.639826,7.494331,4.125705,52,1,0,46,0,0.004251,slowHeaders
360,31.521305,16.126312,0,2,0,0,11.420847,5.494241,0,60,6.304261,0.190347,60,6,0,0,0,1.023143,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
180,6.111773,4.095863,0,2,0,0,29.451357,1.039976,0,60,3.055886,0.490856,60,3,0,0,0,2.01591,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
2188,60.827888,10.042091,1011,31,535,101.1,35.970343,4.164528,2.164194,245,3.379327,0.312357,115.157895,19,10,1.9,11,0.000012,144.652999,18.881158,10.042098,0.186757,79.416466,5.949494,4.444252,52,1,0,46,0,0.00048,slowHeaders
1183,60.838961,10.061209,959,31,535,106.555556,19.444776,4.214307,1.233577,224,4.34564,0.246553,78.866667,15,9,1.666667,6,0.000176,151.498523,21.139872,10.061208,0.198393,43.065635,5.670564,4.548345,52,1,0,46,0,0.000002,slowHeaders
360,31.561626,16.134988,0,2,0,0,11.406256,5.494833,0,60,6.312325,0.190104,60,6,0,0,0,1.02244,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1084,60.044885,10.045308,1011,31,535,101.1,18.053161,4.403804,1.072206,224,4.618837,0.233159,77.428571,14,10,1.4,7,0.000012,144.652999,18.735151,10.045308,0.185313,43.355201,5.995859,4.537727,52,1,0,46,0,0.000001,slowHeaders
1216,61.021725,10.072436,959,31,535,106.555556,19.927329,4.210974,1.267987,245,4.358695,0.245814,81.066667,15,9,1.666667,6,0.000002,151.498523,21.006386,10.072438,0.19714,48.096385,5.706598,4.53341,52,1,0,46,0,0.000002,slowHeaders
986,60.781367,25.704488,1732,30,628,157.454545,16.222077,6.941752,0.569284,226,4.341526,0.246786,65.733333,15,11,1.363636,1,0.002309,221.828912,61.882806,13.824,0.39302,42.975135,2.798839,4.208563,52,1,0,52,0,0.000005,slowHeaders
360,31.517607,16.130139,0,2,0,0,11.422187,5.496114,0,60,6.303521,0.19037,60,6,0,0,0,1.019879,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
858,60.985408,28.678467,1784,30,628,148.666667,14.068939,8.0384,0.480942,226,5.082117,0.213166,66,13,12,1.083333,1,0.000902,214.375579,30.992733,28.67567,0.208471,46.236848,5.232898,8.374685,52,1,0,52,0,0.0002,slowHeaders
360,31.498249,16.128014,0,2,0,0,11.429207,5.495279,0,60,6.29965,0.190487,60,6,0,0,0,1.031904,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.618153,16.133673,0,2,0,0,11.385864,5.4895,0,60,6.323631,0.189764,60,6,0,0,0,1.021826,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1206,60.746827,10.087925,1011,31,535,101.1,19.852889,4.867137,1.192878,393,5.522439,0.197541,100.5,12,10,1.2,7,0.000004,144.652999,16.643727,10.087881,0.164626,91.209009,6.74929,4.547049,52,1,0,46,0,0.000001,slowHeaders
