% isAttack HIGH_RATE:	315
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R3,7-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-5,8,17,21-22,27'

@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute count numeric
@attribute dst_host_count numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
tcp,S1,296,0,616,100,0,0,LOW_RATE
tcp,OTH,102,0,75,50,0,0,LOW_RATE
tcp,RSTO,1034,1820,392,100,0,0,LOW_RATE
tcp,OTH,60,0,746,47,0,0,LOW_RATE
tcp,S1,370,0,851,100,0,0,LOW_RATE
tcp,S1,148,0,63,100,0,0,LOW_RATE
tcp,RSTO,1100,1886,51,78,0,0,LOW_RATE
tcp,S1,296,0,57,100,0,0,LOW_RATE
tcp,OTH,108,0,175,50,0,0,LOW_RATE
tcp,S1,902,1754,223,100,0,0,LOW_RATE
tcp,RSTO,3430,1424,386,100,0,0,LOW_RATE
tcp,OTH,60,0,11,61,0.03,0,LOW_RATE
tcp,S1,296,0,266,100,0,0,LOW_RATE
tcp,RSTO,1034,1820,171,100,0,0,LOW_RATE
tcp,OTH,74,0,135,50,0,0,LOW_RATE
tcp,S1,296,0,336,100,0,0,LOW_RATE
tcp,RSTO,5215,760,554,100,0,0,LOW_RATE
tcp,S1,621,140,674,96,0,0,LOW_RATE
tcp,S1,296,0,455,100,0,0,LOW_RATE
tcp,S1,296,0,466,100,0,0,LOW_RATE
tcp,OTH,66,0,542,94,0,0,LOW_RATE
tcp,S1,296,0,50,100,0,0,LOW_RATE
tcp,OTH,88,0,237,50,0,0,LOW_RATE
tcp,OTH,116,0,9,12,0,0,LOW_RATE
tcp,S1,296,0,668,100,0,0,LOW_RATE
tcp,OTH,92,0,224,50,0,0,LOW_RATE
tcp,OTH,66,0,435,84,0,0,LOW_RATE
tcp,S1,296,0,470,100,0,0,LOW_RATE
tcp,S1,973,338,717,100,0,0,LOW_RATE
tcp,S1,370,0,364,100,0,0,LOW_RATE
tcp,OTH,60,0,768,45,0,0,LOW_RATE
tcp,S1,296,0,511,100,0,0,LOW_RATE
tcp,OTH,60,0,993,47,0.02,0,LOW_RATE
tcp,S1,370,0,706,100,0,0,LOW_RATE
tcp,S1,148,0,148,100,0,0,LOW_RATE
tcp,S1,723,206,163,100,0,0,LOW_RATE
tcp,OTH,370,0,2,24,0,0,LOW_RATE
tcp,S1,370,0,416,100,0,0,LOW_RATE
tcp,OTH,90,0,110,50,0,0,LOW_RATE
tcp,OTH,168,0,563,92,0,0,LOW_RATE
tcp,OTH,60,0,953,34,0.03,0,LOW_RATE
tcp,S1,296,0,241,100,0,0,LOW_RATE
tcp,OTH,60,0,896,32,0,0,LOW_RATE
tcp,OTH,525,0,37,70,0,0,LOW_RATE
tcp,S1,296,0,654,100,0,0,LOW_RATE
tcp,OTH,525,0,9,54,0,0,LOW_RATE
tcp,S1,296,0,237,100,0,0,LOW_RATE
tcp,S1,296,0,365,100,0,0,LOW_RATE
