% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1,44,0,0,44,44,44,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,44,0,0,0,0,0,0,28,0,NORMAL
1,517,0,0,517,517,517,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,517,0,0,0,0,0,0,28,0,NORMAL
4,202,0,0,48,50,58,5,-1,-1,-1,0,14724,14724,14724,0,0,0,0,0,9298595,0,4908,14724,8500,3007814,4641935,6276057,2310996,1,67,0,0,0,0,0,0,88,0,NORMAL
2,88,0,0,44,44,44,0,-1,-1,-1,0,437239,437239,437239,0,0,0,0,0,437239,437239,437239,437239,0,0,0,0,0,2,88,0,0,0,0,0,0,48,0,NORMAL
2,106,0,0,48,53,58,7,-1,-1,-1,0,15728,15728,15728,0,0,0,0,0,15728,15728,15728,15728,0,0,0,0,0,2,106,0,0,0,0,0,0,48,0,NORMAL
5,220,0,0,44,44,44,0,-1,-1,-1,0,4072,332957,989066,568207,0,0,0,0,8993071,5733,499435,993138,698200,7994200,7994200,7994200,0,2,110,0,0,0,0,0,0,108,0,NORMAL
1,31,0,0,31,31,31,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,31,0,0,0,0,0,0,28,0,NORMAL
4,176,0,0,44,44,44,0,-1,-1,-1,0,9842,18813,30506,10597,0,0,0,0,56441,56441,56441,56441,0,0,0,0,0,4,176,0,0,0,0,0,0,88,0,NORMAL
1,126,0,0,126,126,126,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126,0,0,0,0,0,0,28,0,NORMAL
1,76,0,0,76,76,76,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,76,0,0,0,0,0,0,28,0,NORMAL
3,198,0,0,66,66,66,0,-1,-1,-1,0,336,336,336,0,0,0,0,0,4997817,0,168,336,237,4997481,4997481,4997481,0,1,99,0,0,0,0,0,0,68,0,NORMAL
1,83,0,0,83,83,83,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,83,0,0,0,0,0,0,28,0,NORMAL
4,176,0,0,44,44,44,0,-1,-1,-1,0,56828,483516,910204,603427,0,0,0,0,2902921,0,483516,967032,683794,1935889,1935889,1935889,0,2,88,0,0,0,0,0,0,88,0,NORMAL
1,212,0,0,212,212,212,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,212,0,0,0,0,0,0,28,0,NORMAL
1,68,0,0,68,68,68,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,68,0,0,0,0,0,0,28,0,NORMAL
1,116,0,0,116,116,116,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116,0,0,0,0,0,0,28,0,NORMAL
1,143,0,0,143,143,143,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,143,0,0,0,0,0,0,28,0,NORMAL
3,312,0,0,48,104,216,96,-1,-1,-1,0,0,0,0,0,0,0,0,0,8334748,0,0,0,0,8334748,8334748,8334748,0,1,156,0,0,0,0,0,0,68,0,NORMAL
4,1200,0,0,300,300,300,0,-1,-1,-1,0,148,213,326,97,0,0,0,0,641,641,641,641,0,0,0,0,0,4,1200,0,0,0,0,0,0,88,0,NORMAL
1,70,0,0,70,70,70,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,70,0,0,0,0,0,0,28,0,NORMAL
1,96,0,0,96,96,96,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,96,0,0,0,0,0,0,28,0,NORMAL
1,78,0,0,78,78,78,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,0,0,0,0,0,0,28,0,NORMAL
1,89,0,0,89,89,89,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,0,0,0,0,0,0,28,0,NORMAL
1,121,0,0,121,121,121,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,121,0,0,0,0,0,0,28,0,NORMAL
1,69,0,0,69,69,69,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,0,0,0,0,0,0,28,0,NORMAL
1,305,0,0,305,305,305,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,305,0,0,0,0,0,0,28,0,NORMAL
1,309,0,0,309,309,309,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,309,0,0,0,0,0,0,28,0,NORMAL
1,296,0,0,296,296,296,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,296,0,0,0,0,0,0,28,0,NORMAL
1,92,0,0,92,92,92,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,0,0,0,0,0,0,28,0,NORMAL
4,176,0,0,44,44,44,0,-1,-1,-1,0,1666,5783,13439,6636,0,0,0,0,17349,17349,17349,17349,0,0,0,0,0,4,176,0,0,0,0,0,0,88,0,NORMAL
1,73,0,0,73,73,73,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,0,0,0,0,0,0,28,0,NORMAL
1,165,0,0,165,165,165,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,165,0,0,0,0,0,0,28,0,NORMAL
1,64,0,0,64,64,64,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,0,0,0,0,0,0,28,0,NORMAL
4,4432,0,0,1108,1108,1108,0,-1,-1,-1,0,238005,238005,238005,0,0,0,0,0,7834027,0,79335,238005,137412,2181163,3798011,5414859,2286568,1,1477,0,0,0,0,0,0,88,0,NORMAL
1,46,0,0,46,46,46,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,46,0,0,0,0,0,0,28,0,NORMAL
1,463,0,0,463,463,463,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,463,0,0,0,0,0,0,28,0,NORMAL
37,44848,0,0,64,1212,1308,319,-1,-1,-1,0,8,34767,534285,103689,0,0,0,0,4744568,0,608425,1216851,860443,3527717,3527717,3527717,0,18,22424,0,0,0,0,0,0,748,0,NORMAL
1,370,0,0,370,370,370,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,370,0,0,0,0,0,0,28,0,NORMAL
1,48,0,0,48,48,48,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,48,0,0,0,0,0,0,28,0,NORMAL
1,296,0,0,296,296,296,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,296,0,0,0,0,0,0,28,0,NORMAL
1,1108,0,0,1108,1108,1108,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1108,0,0,0,0,0,0,28,0,NORMAL
1,126,0,0,126,126,126,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126,0,0,0,0,0,0,28,0,NORMAL
1,1108,0,0,1108,1108,1108,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1108,0,0,0,0,0,0,28,0,NORMAL
1,92,0,0,92,92,92,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,92,0,0,0,0,0,0,28,0,NORMAL
1,90,0,0,90,90,90,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0,0,28,0,NORMAL
1,30,0,0,30,30,30,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30,0,0,0,0,0,0,28,0,NORMAL
1,93,0,0,93,93,93,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,93,0,0,0,0,0,0,28,0,NORMAL
1,113,0,0,113,113,113,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,113,0,0,0,0,0,0,28,0,NORMAL
1,64,0,0,64,64,64,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,64,0,0,0,0,0,0,28,0,NORMAL
6,362,4,699,52,60,94,16,52,174,535,240,1613,48623,148812,69356,33,49983,146256,83394,2335546,0,97247,194495,137528,2141051,2141051,2141051,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,356,122551,446014,216561,6,145892,436681,251830,490206,490206,490206,490206,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,128,12239,41864,19969,143,2291,6220,3407,48958,48958,48958,48958,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,169,17492,43800,20622,439,8131,21601,11704,69970,69970,69970,69970,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,2673,32184,81693,37520,33,28125,80624,45502,4414215,0,64369,128739,91032,4285476,4285476,4285476,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,114,121463,441965,214591,31,147278,440886,254271,485855,485855,485855,485855,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,33,13614,44135,20827,100,1654,4248,2260,54457,54457,54457,54457,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,332,92103,321994,154680,37,106877,318568,183332,368413,368413,368413,368413,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,757,19467,40772,20775,30,12106,33183,18317,77869,77869,77869,77869,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,179,56546,180506,85070,35,60199,178695,102624,6293808,0,113092,226185,159936,6067623,6067623,6067623,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,316,5,751,52,63,88,14,52,150,535,215,70,369,750,347,10,488,932,461,1539089,1676,4719,7763,4304,1529650,1529650,1529650,0,2,158,2,375,1,1,0,0,280,268,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,338,11289,42220,20625,309,585,1096,443,45156,45156,45156,45156,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,164,259585,996750,491811,26,332219,995880,574747,1038342,1038342,1038342,1038342,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,257,14014,41091,23450,24,667,1310,909,1113740,1932,21730,41528,27998,1070280,1070280,1070280,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,117,179083,668154,326811,259,222175,664694,383233,716333,716333,716333,716333,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,128,16095,44327,20739,31,6384,18458,10460,64380,64380,64380,64380,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,448,30732,77109,36984,3,25669,75191,42896,2363804,0,61464,122928,86923,2240876,2240876,2240876,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1081,12153,43297,20782,35,1367,3563,1916,48613,48613,48613,48613,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,184,31187,78965,37744,24,26105,76972,44056,2378857,0,62375,124750,88211,2254107,2254107,2254107,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,649,13371,42672,19731,6,3329,6276,3151,53484,53484,53484,53484,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,80,29340,73423,35136,9,13979,38821,21569,117363,117363,117363,117363,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,97,15016,47821,22534,59,3924,11281,6373,60065,60065,60065,60065,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,60,29598,75983,36353,39,25073,74073,42438,118392,118392,118392,118392,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,492,40490,116308,54367,55,38815,114921,65913,4252070,0,80980,161961,114523,4090109,4090109,4090109,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,84,21361,43143,24232,45,14273,42038,24047,85447,85447,85447,85447,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,1348,58278,184948,86903,11,62307,183576,105035,4307306,0,116557,233115,164837,4074191,4074191,4074191,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,603,14898,44439,20640,985,5163,13212,6971,59593,59593,59593,59593,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1287,12329,42277,19986,6,1842,5506,3172,49319,49319,49319,49319,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,157,357,557,282,1006,1006,1006,0,1534,1534,1534,1534,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,419,259064,987449,485917,880,331217,985378,566529,1036257,1036257,1036257,1036257,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,219,30718,81101,38532,5,26724,79007,45282,122874,122874,122874,122874,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,82,11484,40676,19519,28,1250,2826,1432,45936,45936,45936,45936,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,1380,13099,42969,20026,253,2736,5515,2643,52396,52396,52396,52396,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,64,92941,327032,157429,47,109024,326318,188181,371765,371765,371765,371765,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1354,86127,298273,142798,14,99771,295728,169712,344510,344510,344510,344510,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,980,15271,43715,24633,9,1022,2035,1432,1113679,2715,23920,45125,29988,1065839,1065839,1065839,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,323,93448,327517,157336,5,109197,326672,188339,373794,373794,373794,373794,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,74,12376,45656,22225,188,1137,2343,1100,49505,49505,49505,49505,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,897,180251,673931,329635,399,226285,673223,387067,721005,721005,721005,721005,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,535,11647,40399,19198,73,1048,2132,1033,46590,46590,46590,46590,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,269,62277,201718,95047,12,67074,199667,114830,249108,249108,249108,249108,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,876,13903,44126,20396,23,3479,7378,3697,55615,55615,55615,55615,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,416,15510,42954,19665,5,4834,11788,6172,62042,62042,62042,62042,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,322,5,751,52,64,94,17,52,150,535,215,3,777,2226,1255,19,5509,14153,7576,1981968,4422,19442,34462,21241,1943084,1943084,1943084,0,2,161,2,375,1,1,0,0,280,268,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,519,24244,51549,26619,51,17768,50510,28386,96977,96977,96977,96977,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,115,13970,41149,23538,139,599,1059,650,1569771,1662,24837,48013,32775,1520096,1520096,1520096,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,318,260951,994767,489659,745,332539,993711,572593,1043806,1043806,1043806,1043806,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,334,77109,259175,123479,30,86515,258628,149054,308436,308436,308436,308436,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,297,180574,676670,331395,32,225615,675100,389266,722297,722297,722297,722297,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,316,5,751,52,63,88,14,52,150,535,215,93,19999,79103,39403,5,16978,67108,33421,79997,79997,79997,79997,0,0,0,0,0,5,316,5,751,1,1,0,0,280,268,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,874,11993,43623,21090,101,1118,2225,1064,47975,47975,47975,47975,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,134,12137,41999,20069,29,1876,4800,2561,48549,48549,48549,48549,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,519,19657,40554,22034,335,12392,35167,19735,78631,78631,78631,78631,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,279,14905,43705,24942,12,405,798,555,1114057,1441,22738,44036,30119,1068580,1068580,1068580,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,129,11455,44749,22196,36,244,529,255,45822,45822,45822,45822,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,112,11975,45762,22528,15,347,790,399,47901,47901,47901,47901,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,339,251027,957046,471104,12,318945,953696,549712,1004109,1004109,1004109,1004109,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,110,13278,43624,20555,9,470,1382,789,53112,53112,53112,53112,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1952,28316,60629,27703,11,18869,46800,24678,113265,113265,113265,113265,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,125,14022,40880,23264,20,1571,3123,2194,1116275,4174,24566,44959,28839,1067142,1067142,1067142,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,782,90148,318179,153183,28,105961,314897,180949,360594,360594,360594,360594,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,534,14668,42576,24169,4,685,1366,963,1717620,2094,22873,43653,29386,1671873,1671873,1671873,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1643,60890,198871,93805,9,66919,195690,111546,243562,243562,243562,243562,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,125,59445,194034,91929,9,64453,192340,110754,2307984,0,118890,237780,168135,2070204,2070204,2070204,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,316,5,751,52,63,88,14,52,150,535,215,64,768,1859,958,4,869,1708,852,1540081,3528,4517,5507,1399,1531046,1531046,1531046,0,2,158,2,375,1,1,0,0,280,268,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,855,14282,40269,18018,195,3396,7466,3712,57129,57129,57129,57129,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,16,16392,43335,20233,1960,7946,18586,9238,65571,65571,65571,65571,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,70,16076,45016,21108,29,6221,17489,9774,64305,64305,64305,64305,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,239,552,865,442,2962,2962,2962,0,3794,3794,3794,3794,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,697,16323,43800,23870,44,3613,7182,5047,1719486,7819,25999,44180,25711,1667487,1667487,1667487,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,572,11817,43216,20941,81,974,1709,825,47270,47270,47270,47270,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
3,206,2,112,52,68,94,22,52,56,60,5,97,336,576,338,937,937,937,0,1505,1505,1505,1505,0,0,0,0,0,3,206,2,112,1,0,0,0,164,112,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,238,12882,43187,20507,9,2653,7074,3853,51530,51530,51530,51530,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
3,206,2,112,52,68,94,22,52,56,60,5,455,948,1442,697,1232,1232,1232,0,2622,2622,2622,2622,0,0,0,0,0,3,206,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,552,148124,548486,267603,8,183303,547777,315644,592496,592496,592496,592496,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,183,16552,42933,20297,5,7374,20990,11804,66208,66208,66208,66208,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,312,90315,317256,152613,36,469,903,613,2095661,1585,180967,360350,253685,1733726,1733726,1733726,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,594,14633,47518,22168,8,3439,9084,4925,58532,58532,58532,58532,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,480,11891,43100,20826,5,1002,2449,1282,47566,47566,47566,47566,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,48,11686,44295,21749,269,571,896,314,46747,46747,46747,46747,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,473,11896,43220,20901,6,1005,2381,1231,47585,47585,47585,47585,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,191,66454,220323,104617,330,73611,219526,126366,2485628,0,132908,265817,187961,2219811,2219811,2219811,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,194,13382,40575,18851,6,3714,10307,5724,53529,53529,53529,53529,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,153,1158,2163,1421,1866,1866,1866,0,3940,3940,3940,3940,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,102,19840,46448,22710,213,10416,30080,17033,79362,79362,79362,79362,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,138,180647,676016,330823,150,222519,664567,382827,722590,722590,722590,722590,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,276,19106,43281,22096,17,10821,31516,17928,76424,76424,76424,76424,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,55,13627,42978,20214,1183,3954,9468,4774,54510,54510,54510,54510,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,273,259663,991824,488570,34,330450,990684,571779,1038655,1038655,1038655,1038655,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
