% isAttack HIGH_RATE:	272
% isAttack LOW_RATE:	333
% isAttack NORMAL:	333
@relation 'highrate-weka.filters.unsupervised.attribute.Remove-R1,2,3,4,5-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowBody:LOW_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove'

@attribute total_fpackets numeric
@attribute total_fvolume numeric
@attribute total_bpackets numeric
@attribute total_bvolume numeric
@attribute min_fpktl numeric
@attribute mean_fpktl numeric
@attribute max_fpktl numeric
@attribute std_fpktl numeric
@attribute min_bpktl numeric
@attribute mean_bpktl numeric
@attribute max_bpktl numeric
@attribute std_bpktl numeric
@attribute min_fiat numeric
@attribute mean_fiat numeric
@attribute max_fiat numeric
@attribute std_fiat numeric
@attribute min_biat numeric
@attribute mean_biat numeric
@attribute max_biat numeric
@attribute std_biat numeric
@attribute duration numeric
@attribute min_active numeric
@attribute mean_active numeric
@attribute max_active numeric
@attribute std_active numeric
@attribute min_idle numeric
@attribute mean_idle numeric
@attribute max_idle numeric
@attribute std_idle numeric
@attribute sflow_fpackets numeric
@attribute sflow_fbytes numeric
@attribute sflow_bpackets numeric
@attribute sflow_bbytes numeric
@attribute fpsh_cnt numeric
@attribute bpsh_cnt numeric
@attribute furg_cnt numeric
@attribute burg_cnt numeric
@attribute total_fhlen numeric
@attribute total_bhlen numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
1,131,0,0,131,131,131,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,131,0,0,0,0,0,0,28,0,NORMAL
1,60,0,0,60,60,60,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,60,0,0,0,0,0,0,28,0,NORMAL
1,88,0,0,88,88,88,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,88,0,0,0,0,0,0,28,0,NORMAL
1,142,0,0,142,142,142,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,142,0,0,0,0,0,0,28,0,NORMAL
1,74,0,0,74,74,74,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,74,0,0,0,0,0,0,28,0,NORMAL
1,73,0,0,73,73,73,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,0,0,0,0,0,0,28,0,NORMAL
1,116,0,0,116,116,116,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,116,0,0,0,0,0,0,28,0,NORMAL
1,998,0,0,998,998,998,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,998,0,0,0,0,0,0,28,0,NORMAL
1,91,0,0,91,91,91,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,91,0,0,0,0,0,0,28,0,NORMAL
1,147,0,0,147,147,147,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,147,0,0,0,0,0,0,28,0,NORMAL
1,122,0,0,122,122,122,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,122,0,0,0,0,0,0,28,0,NORMAL
2,96,0,0,48,48,48,0,-1,-1,-1,0,970271,970271,970271,0,0,0,0,0,970271,970271,970271,970271,0,0,0,0,0,2,96,0,0,0,0,0,0,48,0,NORMAL
2,99,0,0,48,49,51,2,-1,-1,-1,0,324329,324329,324329,0,0,0,0,0,324329,324329,324329,324329,0,0,0,0,0,2,99,0,0,0,0,0,0,48,0,NORMAL
1,75,0,0,75,75,75,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,75,0,0,0,0,0,0,28,0,NORMAL
1,124,0,0,124,124,124,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,124,0,0,0,0,0,0,28,0,NORMAL
1,90,0,0,90,90,90,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0,0,28,0,NORMAL
503,173620,0,0,92,345,1468,442,-1,-1,-1,0,1,20989,724459,45698,0,0,0,0,10536892,10536892,10536892,10536892,0,0,0,0,0,503,173620,0,0,0,0,0,0,10068,0,NORMAL
2,288,0,0,136,144,152,11,-1,-1,-1,0,529587,529587,529587,0,0,0,0,0,529587,529587,529587,529587,0,0,0,0,0,2,288,0,0,0,0,0,0,48,0,NORMAL
1,80,0,0,80,80,80,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,80,0,0,0,0,0,0,28,0,NORMAL
6,496,0,0,48,82,152,53,-1,-1,-1,0,3932,251180,552178,255256,0,0,0,0,1255904,1255904,1255904,1255904,0,0,0,0,0,6,496,0,0,0,0,0,0,128,0,NORMAL
1,97,0,0,97,97,97,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,97,0,0,0,0,0,0,28,0,NORMAL
1,632,0,0,632,632,632,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,632,0,0,0,0,0,0,28,0,NORMAL
2,354,0,0,177,177,177,0,-1,-1,-1,0,5932,5932,5932,0,0,0,0,0,5932,5932,5932,5932,0,0,0,0,0,2,354,0,0,0,0,0,0,48,0,NORMAL
1,731,0,0,731,731,731,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,731,0,0,0,0,0,0,28,0,NORMAL
1,268,0,0,268,268,268,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,268,0,0,0,0,0,0,28,0,NORMAL
1,73,0,0,73,73,73,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,0,0,0,0,0,0,28,0,NORMAL
1,89,0,0,89,89,89,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,89,0,0,0,0,0,0,28,0,NORMAL
1,58,0,0,58,58,58,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,58,0,0,0,0,0,0,28,0,NORMAL
1,129,0,0,129,129,129,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129,0,0,0,0,0,0,28,0,NORMAL
2,244,0,0,122,122,122,0,-1,-1,-1,0,776,776,776,0,0,0,0,0,776,776,776,776,0,0,0,0,0,2,244,0,0,0,0,0,0,48,0,NORMAL
1,78,0,0,78,78,78,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,78,0,0,0,0,0,0,28,0,NORMAL
1,90,0,0,90,90,90,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,90,0,0,0,0,0,0,28,0,NORMAL
1,86,0,0,86,86,86,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,86,0,0,0,0,0,0,28,0,NORMAL
1,77,0,0,77,77,77,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,77,0,0,0,0,0,0,28,0,NORMAL
2,88,0,0,44,44,44,0,-1,-1,-1,0,974111,974111,974111,0,0,0,0,0,974111,974111,974111,974111,0,0,0,0,0,2,88,0,0,0,0,0,0,48,0,NORMAL
1,1042,0,0,1042,1042,1042,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1042,0,0,0,0,0,0,28,0,NORMAL
1,126,0,0,126,126,126,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126,0,0,0,0,0,0,28,0,NORMAL
1,95,0,0,95,95,95,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,95,0,0,0,0,0,0,28,0,NORMAL
2,152,0,0,76,76,76,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,3797950,0,0,0,0,3797950,3797950,3797950,0,1,76,0,0,0,0,0,0,48,0,NORMAL
1,126,0,0,126,126,126,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,126,0,0,0,0,0,0,28,0,NORMAL
1,94,0,0,94,94,94,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,94,0,0,0,0,0,0,28,0,NORMAL
4,630,0,0,58,157,257,114,-1,-1,-1,0,358871,358871,358871,0,0,0,0,0,9949515,0,119623,358871,207194,3305623,4795322,6285021,2106752,1,210,0,0,0,0,0,0,88,0,NORMAL
1,141,0,0,141,141,141,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,141,0,0,0,0,0,0,28,0,NORMAL
1,129,0,0,129,129,129,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,129,0,0,0,0,0,0,28,0,NORMAL
1,73,0,0,73,73,73,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,73,0,0,0,0,0,0,28,0,NORMAL
1,69,0,0,69,69,69,0,-1,-1,-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,69,0,0,0,0,0,0,28,0,NORMAL
5,304,4,699,52,60,88,15,52,174,535,240,485,15083,41932,19450,9,5696,8821,4933,60333,60333,60333,60333,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2134,13559,47560,22667,25,1739,4219,2199,54238,54238,54238,54238,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,98,12068,43775,21164,274,1113,2750,1417,48272,48272,48272,48272,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,222,19959,43485,22620,11,11809,33861,19113,79838,79838,79838,79838,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1837,14689,40835,18061,6,4613,9898,4980,58759,58759,58759,58759,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,78,13116,46466,22278,23,722,2105,1197,52464,52464,52464,52464,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,135,15152,43968,24962,110,521,933,581,6047371,0,15554,44391,24999,1713206,3000354,4287503,1820302,2,120,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1280,181886,680869,333251,30,227499,680096,391961,727545,727545,727545,727545,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,1219,15271,42970,19379,44,5241,12573,6531,61086,61086,61086,61086,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,419,11840,42512,20477,69,1610,3055,1495,47360,47360,47360,47360,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,124,10902,41563,20444,210,355,601,213,43609,43609,43609,43609,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,200,253072,965315,475242,73,321767,961914,554385,1012291,1012291,1012291,1012291,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,121,180851,679084,332783,97,225752,676213,390110,723404,723404,723404,723404,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,137,182603,687969,337479,4,228905,686070,395916,730414,730414,730414,730414,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1004,15375,43452,24317,5,1369,2733,1928,1114457,3484,24307,45130,29448,1065843,1065843,1065843,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,57,16164,46474,26266,31,1039,2048,1426,1996021,3657,25141,46626,30383,1945738,1945738,1945738,0,2,155,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,328,15938,44465,24741,4,966,1929,1361,1352152,4904,24827,44750,28175,1302498,1302498,1302498,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,380,6,1286,52,63,88,13,52,214,535,248,12,721,2356,1103,8,879,1556,754,1574227,3335,12861,22387,13471,1548505,1548505,1548505,0,3,190,3,643,1,2,0,0,344,320,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,168,59818,194990,92343,293,65132,194011,111612,2325596,0,119637,239274,169192,2086322,2086322,2086322,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,340,14959,43585,24792,342,815,1289,669,1352145,2212,22937,43662,29309,1306271,1306271,1306271,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,380,54784,169172,79296,33,56466,167605,96252,4309453,0,109568,219137,154953,4090316,4090316,4090316,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,982,244477,935106,460789,288,311993,933666,538385,5219931,0,488955,977910,691486,4242021,4242021,4242021,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,802,14974,43832,20212,5,1459,2772,1388,59897,59897,59897,59897,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,429,11912,42534,20444,4,1057,1813,940,47649,47649,47649,47649,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,604,183799,692616,339754,4,230539,689305,397304,735196,735196,735196,735196,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,748,21015,45237,23421,677,12782,35499,19687,84061,84061,84061,84061,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,806,231241,882396,434503,207,294474,881531,508406,2154969,0,462482,924964,654048,1230005,1230005,1230005,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,317,15754,46242,26403,5,681,1358,956,1071223,1985,24274,46563,31521,1022675,1022675,1022675,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,76,11606,42134,20409,30,1218,3103,1650,46427,46427,46427,46427,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,804,14289,40309,18046,7,3917,7120,3608,57158,57158,57158,57158,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,791,15526,44693,25259,7,968,1930,1359,4098323,0,15907,45022,25250,1723345,2025301,2327257,427030,2,120,1,233,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1101,12017,42885,20586,31,1168,2322,1145,48068,48068,48068,48068,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,310,4,699,52,62,94,18,52,174,535,240,1596,18351,43115,19077,39,9547,20806,10493,73407,73407,73407,73407,0,0,0,0,0,5,310,4,699,1,1,0,0,268,216,HIGH_RATE
3,206,2,112,52,68,94,22,52,56,60,5,118,511,905,556,902,902,902,0,1777,1777,1777,1777,0,0,0,0,0,3,206,2,112,1,0,0,0,164,112,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,142,13901,44435,20960,13,3075,8641,4827,55604,55604,55604,55604,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,234,17127,48482,22680,15,4311,9124,4576,68509,68509,68509,68509,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,839,230348,874139,429685,34,291493,872779,503408,4218607,0,460696,921392,651522,3297215,3297215,3297215,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,772,122940,443252,214346,38,149023,439789,251836,491760,491760,491760,491760,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,726,58970,192332,78697,22,64315,191391,110053,294850,294850,294850,294850,0,0,0,0,0,6,362,4,699,1,1,0,0,320,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,301,179693,674781,330675,209,224556,671978,387478,718774,718774,718774,718774,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,197,11637,43722,21397,6,566,1647,936,46548,46548,46548,46548,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,608,14032,40880,23251,14,687,1360,951,1046851,1830,21498,41167,27815,1003854,1003854,1003854,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,59,16317,48029,27465,191,838,1486,915,1354272,2320,25223,48126,32389,1303826,1303826,1303826,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,379,14410,43269,19873,12,4021,9919,5216,57640,57640,57640,57640,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,160,217969,806917,393762,4,269016,806065,465098,871879,871879,871879,871879,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1085,17013,42391,18979,27,6892,15789,8074,68054,68054,68054,68054,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,400,15516,46826,21754,3,4682,12538,6844,62067,62067,62067,62067,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,173,215942,818743,402374,596,273125,817777,471682,863771,863771,863771,863771,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1328,11804,40577,19195,22,1768,5139,2919,47219,47219,47219,47219,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
3,206,2,112,52,68,94,22,52,56,60,5,66,453,841,548,1142,1142,1142,0,1736,1736,1736,1736,0,0,0,0,0,3,206,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1375,63703,206810,97482,6,69033,203511,116474,254812,254812,254812,254812,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,895,14833,41184,22833,4,1761,3518,2484,1115301,4354,22935,41517,26278,1069430,1069430,1069430,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,350,226325,860457,423229,17,286788,858974,495528,4215564,0,452650,905301,640144,3310263,3310263,3310263,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,217,12498,43703,20887,27,537,1350,711,49995,49995,49995,49995,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2200,15354,40862,18161,10,6004,17634,10073,61418,61418,61418,61418,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,48,10896,40507,19752,36,552,1007,488,43587,43587,43587,43587,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,672,14476,41550,23447,11,818,1626,1141,1103770,2825,22620,42415,27994,1058530,1058530,1058530,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,327,13433,40389,18887,66,3899,8685,4387,53733,53733,53733,53733,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,506,12770,41051,19151,1196,3318,6816,3051,51082,51082,51082,51082,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,644,13294,42272,19751,11,3154,7914,4192,53177,53177,53177,53177,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,316,5,751,52,63,88,14,52,150,535,215,12,5803,21369,10397,4,4372,15542,7501,23215,23215,23215,23215,0,0,0,0,0,5,316,5,751,1,1,0,0,280,268,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,180,14078,41761,19133,5,3441,8283,4314,56314,56314,56314,56314,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
3,206,2,112,52,68,94,22,52,56,60,5,196,415,634,309,1008,1008,1008,0,1606,1606,1606,1606,0,0,0,0,0,3,206,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,69,10969,42321,20903,200,408,658,231,43879,43879,43879,43879,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,795,59216,190870,90138,7,61322,182149,104642,2311967,0,118432,236865,167488,2075102,2075102,2075102,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,194,184324,692507,339391,25,230749,690125,397832,737299,737299,737299,737299,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,899,11933,42017,20092,199,1190,2157,979,47735,47735,47735,47735,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,333,182655,687112,336860,32,229117,682888,392983,730621,730621,730621,730621,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,396,109001,282531,131993,235,72764,216921,124844,545007,545007,545007,545007,0,0,0,0,0,6,362,4,699,1,1,0,0,320,216,HIGH_RATE
5,316,5,751,52,63,88,14,52,150,535,215,242,20105,77249,38100,13,17223,66938,33153,80422,80422,80422,80422,0,0,0,0,0,5,316,5,751,1,1,0,0,280,268,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,340,15219,41495,22821,9,1661,3314,2336,1309573,7010,24542,42074,24793,1260489,1260489,1260489,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1061,11880,42681,20546,231,874,1865,870,47521,47521,47521,47521,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2202,61074,198341,93362,13,66827,195313,111301,244299,244299,244299,244299,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,195,53383,168336,79208,331,56226,166649,95630,6310061,0,106766,213533,150990,6096528,6096528,6096528,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,871,13259,43161,20052,7,1837,3444,1729,53037,53037,53037,53037,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,2145,12865,41511,19154,3,1892,5627,3234,51462,51462,51462,51462,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,467,18661,41847,21136,2772,8491,14210,8087,1131142,14642,33529,52416,26710,1064084,1064084,1064084,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,140,250213,951215,467790,33,317086,949248,547469,5266813,0,500426,1000853,707709,4265960,4265960,4265960,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,180,13790,42071,19684,55,3791,10620,5922,55162,55162,55162,55162,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1899,254155,918482,443422,12,321499,917369,516575,1016620,1016620,1016620,1016620,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
3,200,2,112,52,66,88,18,52,56,60,5,112,484,857,526,842,842,842,0,1663,1663,1663,1663,0,0,0,0,0,3,200,2,112,1,0,0,0,164,112,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,135,215615,817548,401812,11,272534,816801,471348,862463,862463,862463,862463,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
6,362,4,699,52,60,94,16,52,174,535,240,679,234265,892367,439172,13,297372,890177,513384,5232315,0,468531,937062,662602,4295253,4295253,4295253,0,3,181,2,349,1,1,0,0,320,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,395,258874,990726,488327,12,329669,988073,570194,1035498,1035498,1035498,1035498,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,407,90031,313193,150183,4,104066,311199,179382,360124,360124,360124,360124,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,343,11714,41470,19868,56,1033,2139,1047,46858,46858,46858,46858,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,792,14845,41490,23086,31,1143,2256,1573,1349984,4463,28199,51936,33568,1293585,1293585,1293585,0,2,152,2,349,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,146,19365,41599,21806,3,11548,33828,19298,77461,77461,77461,77461,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,307,4,699,52,61,91,16,52,174,535,240,2611,80744,260199,120689,18,93540,259113,143791,322979,322979,322979,322979,0,0,0,0,0,5,307,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,347,11107,41400,20205,14,726,1089,616,44429,44429,44429,44429,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
5,304,4,699,52,60,88,15,52,174,535,240,1782,12912,43622,20483,16,995,2791,1556,51648,51648,51648,51648,0,0,0,0,0,5,304,4,699,1,1,0,0,268,216,HIGH_RATE
