% isAttack HIGH_RATE:	1000
% isAttack LOW_RATE:	1000
% isAttack NORMAL:	1000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
31,6,471,195.833844,191,109.312339,0.007448,0.00689,HIGH_RATE
31,6,471,199.320629,191,109.312339,0.007133,0.006934,HIGH_RATE
31,6,471,267.110587,191,109.312339,0.005182,0.005266,HIGH_RATE
31,6,471,203.768554,191,109.312339,0.007178,0.006791,HIGH_RATE
31,6,471,1025.460413,184,109.312339,0.00145,0.000886,HIGH_RATE
31,6,471,1066.258114,184,109.312339,0.001171,0.00163,HIGH_RATE
31,6,471,207.915003,184,109.312339,0.006998,0.00661,HIGH_RATE
4,2,0,599186.285714,46,0,0,0,HIGH_RATE
31,6,471,857.994068,191,109.312339,0.001836,0.001539,HIGH_RATE
31,6,471,573.501607,191,109.312339,0.002665,0.001387,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,257.764685,192,109.312339,0.005532,0.005687,HIGH_RATE
31,6,471,3358.129704,184,109.312339,0.000417,0.000312,HIGH_RATE
31,6,471,219.099983,191,109.312339,0.0067,0.006498,HIGH_RATE
31,6,471,318.043449,191,109.312339,0.00435,0.004018,HIGH_RATE
31,6,471,2082.573982,192,109.312339,0.000443,0.000465,HIGH_RATE
31,6,471,194.140295,184,109.312339,0.007425,0.007243,HIGH_RATE
31,6,471,1940.011101,184,109.312339,0.00076,0.000566,HIGH_RATE
4,2,0,466033.777778,46,0,0,0,HIGH_RATE
31,6,471,142.00009,191,109.312339,0.010175,0.007432,HIGH_RATE
31,6,471,244.10798,184,109.312339,0.006306,0.003571,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,4149.352679,191,109.312339,0.000348,0.000294,HIGH_RATE
31,6,471,155.040254,192,109.312339,0.009242,0.008595,HIGH_RATE
31,6,471,1096.311218,191,109.312339,0.001321,0.001494,HIGH_RATE
31,6,471,205.070356,192,109.312339,0.007042,0.006805,HIGH_RATE
31,5,471,215.985252,191,109.312339,0.005917,0.004394,HIGH_RATE
31,6,471,204.188498,184,109.312339,0.007164,0.006874,HIGH_RATE
31,6,471,187.604452,184,109.312339,0.007801,0.007403,HIGH_RATE
31,6,471,287.800188,191,109.312339,0.005099,0.005341,HIGH_RATE
27,4,471,265.07222,192,109.312339,0.007077,0.006572,HIGH_RATE
31,6,471,2932.054526,191,109.312339,0.000488,0.000351,HIGH_RATE
31,6,471,186.22315,192,109.312339,0.00775,0.007974,HIGH_RATE
31,6,471,188.611181,184,109.312339,0.007702,0.00678,HIGH_RATE
31,6,471,1965.619308,191,109.312339,0.000541,0.000655,HIGH_RATE
31,6,471,291.055514,185,109.312339,0.005114,0.003563,HIGH_RATE
31,6,471,197.296998,184,109.312339,0.007165,0.007376,HIGH_RATE
31,6,471,2916.76217,191,109.312339,0.000331,0.000279,HIGH_RATE
31,6,471,3010.98636,184,109.312339,0.00037,0.000386,HIGH_RATE
31,6,471,190.438103,185,109.312339,0.007699,0.007254,HIGH_RATE
29,5,411,667.033079,184,120.208153,0.002728,0.000135,HIGH_RATE
31,6,471,345.12499,184,109.312339,0.003783,0.003285,HIGH_RATE
31,5,523,69.296184,185,101.24742,0.022521,0.018549,HIGH_RATE
31,6,535,23.099462,191,100.107942,0.094096,0.101217,HIGH_RATE
31,6,471,2852.297858,191,109.312339,0.000311,0.000428,HIGH_RATE
31,6,471,225.7551,192,109.312339,0.006574,0.007213,HIGH_RATE
31,6,471,3677.063705,184,109.312339,0.000317,0.000366,HIGH_RATE
31,6,471,179.908808,191,109.312339,0.008088,0.006342,HIGH_RATE
31,6,471,243.71791,185,109.312339,0.006226,0.003839,HIGH_RATE
31,6,471,3419.269565,191,109.312339,0.000315,0.000255,HIGH_RATE
31,6,471,340.106279,192,109.312339,0.004495,0.002915,HIGH_RATE
31,6,471,325.282734,184,109.312339,0.004359,0.004466,HIGH_RATE
31,6,471,169.878655,185,109.312339,0.008328,0.008147,HIGH_RATE
31,6,471,2020.702104,192,109.312339,0.00066,0.000727,HIGH_RATE
31,7,471,6.644586,184,109.312339,0.382874,0.003032,HIGH_RATE
31,6,471,200.862199,191,109.312339,0.007231,0.00697,HIGH_RATE
31,6,471,173.847552,184,109.312339,0.008609,0.005519,HIGH_RATE
31,6,471,162.343397,191,109.312339,0.007754,0.009822,HIGH_RATE
31,6,471,203.941943,191,109.312339,0.007192,0.006844,HIGH_RATE
31,6,471,1893.590971,185,109.312339,0.000833,0.000929,HIGH_RATE
31,6,471,333.308928,184,109.312339,0.004328,0.004419,HIGH_RATE
23,2,100,31.675564,60,10,0,0,HIGH_RATE
31,6,471,392.633185,191,109.312339,0.003547,0.002828,HIGH_RATE
31,6,471,264.027949,191,109.312339,0.005195,0.005063,HIGH_RATE
31,6,471,375.738298,185,109.312339,0.004173,0.002002,HIGH_RATE
31,6,471,185.727009,191,109.312339,0.006683,0.007759,HIGH_RATE
31,6,471,204.54698,184,109.312339,0.007016,0.006979,HIGH_RATE
31,6,471,435.206641,184,109.312339,0.003192,0.002638,HIGH_RATE
31,6,471,206.204567,184,109.312339,0.006972,0.006822,HIGH_RATE
31,6,471,184.32855,191,109.312339,0.008246,0.005092,HIGH_RATE
31,6,471,208.171263,184,109.312339,0.007072,0.007164,HIGH_RATE
31,6,471,203.722367,184,109.312339,0.00721,0.006958,HIGH_RATE
31,6,471,192.772136,184,109.312339,0.00762,0.007435,HIGH_RATE
31,6,471,784.201926,192,109.312339,0.001834,0.001111,HIGH_RATE
31,6,471,308.14037,184,109.312339,0.00474,0.004462,HIGH_RATE
31,6,471,193.00869,192,109.312339,0.00719,0.00751,HIGH_RATE
31,6,471,178.526603,191,109.312339,0.008385,0.005152,HIGH_RATE
31,6,471,342.243159,192,109.312339,0.004277,0.003832,HIGH_RATE
31,6,471,191.376543,184,109.312339,0.007671,0.006567,HIGH_RATE
31,6,471,3259.39956,192,109.312339,0.000453,0.000478,HIGH_RATE
31,6,471,198.238824,191,109.312339,0.007313,0.007242,HIGH_RATE
31,6,471,320.461276,185,109.312339,0.004282,0.004322,HIGH_RATE
31,6,471,150.960223,191,109.312339,0.008788,0.00954,HIGH_RATE
31,6,471,164.182046,191,109.312339,0.009005,0.00717,HIGH_RATE
31,6,471,232.356394,191,109.312339,0.003556,0.004179,HIGH_RATE
31,6,471,2643.191261,184,109.312339,0.000505,0.000502,HIGH_RATE
31,6,471,184.340702,184,109.312339,0.007964,0.007309,HIGH_RATE
31,6,471,210.172325,185,109.312339,0.006951,0.00655,HIGH_RATE
31,6,471,2439.021516,184,109.312339,0.000515,0.000382,HIGH_RATE
31,6,471,207.409498,185,109.312339,0.007053,0.006745,HIGH_RATE
31,6,471,200.591624,184,109.312339,0.007181,0.006919,HIGH_RATE
4,2,0,1048576,46,0,0,0,HIGH_RATE
31,6,471,242.011655,184,109.312339,0.005981,0.005354,HIGH_RATE
31,6,471,210.230264,191,109.312339,0.006984,0.006575,HIGH_RATE
31,6,471,200.654,191,109.312339,0.007276,0.006806,HIGH_RATE
31,6,471,1065.400449,184,109.312339,0.001341,0.001183,HIGH_RATE
29,5,411,352.847985,191,120.208153,0.006107,0.000066,HIGH_RATE
31,6,471,188.758309,191,109.312339,0.007782,0.006693,HIGH_RATE
31,6,471,265.624792,191,109.312339,0.005465,0.004349,HIGH_RATE
31,6,471,2645.13601,191,109.312339,0.000489,0.000399,HIGH_RATE
31,6,471,193.325989,185,109.312339,0.008185,0.004561,HIGH_RATE
31,6,471,216.152956,191,109.312339,0.006719,0.005913,HIGH_RATE
31,6,535,23.940274,184,100.107942,0.091418,0.098481,HIGH_RATE
31,6,471,340.85253,184,109.312339,0.004313,0.003704,HIGH_RATE
31,6,471,3490.889721,191,109.312339,0.000383,0.000322,HIGH_RATE
31,6,471,205.613216,191,109.312339,0.00709,0.006635,HIGH_RATE
31,6,471,188.461459,191,109.312339,0.007682,0.006759,HIGH_RATE
31,6,471,187.018898,191,109.312339,0.008716,0.003792,HIGH_RATE
31,6,471,525.711803,184,109.312339,0.004199,0.004063,HIGH_RATE
31,6,471,1948.875087,192,109.312339,0.000749,0.000706,HIGH_RATE
31,6,471,179.094515,191,109.312339,0.008153,0.00769,HIGH_RATE
31,6,471,187.350262,184,109.312339,0.007668,0.007304,HIGH_RATE
31,6,471,410.723071,191,109.312339,0.003543,0.002975,HIGH_RATE
31,6,471,1827.052708,192,109.312339,0.000879,0.000342,HIGH_RATE
31,6,471,282.409848,192,109.312339,0.005089,0.004945,HIGH_RATE
31,6,471,187.234569,191,109.312339,0.007776,0.007441,HIGH_RATE
31,6,471,1211.118148,184,109.312339,0.001096,0.000929,HIGH_RATE
31,6,471,219.294725,191,109.312339,0.004948,0.004836,HIGH_RATE
23,2,100,28.967188,60,10,0,0,HIGH_RATE
31,6,471,205.098769,184,109.312339,0.006942,0.006666,HIGH_RATE
31,6,471,2738.094223,191,109.312339,0.000428,0.000494,HIGH_RATE
31,6,471,172.162299,185,109.312339,0.008028,0.007967,HIGH_RATE
31,6,471,2282.614422,192,109.312339,0.0006,0.000595,HIGH_RATE
31,6,471,197.003546,192,109.312339,0.007412,0.006982,HIGH_RATE
31,6,471,279.043577,192,109.312339,0.005168,0.00522,HIGH_RATE
31,6,471,203.490099,191,109.312339,0.007163,0.006754,HIGH_RATE
31,6,471,272.687933,192,109.312339,0.00702,0.009359,HIGH_RATE
31,6,471,280.327314,191,109.312339,0.005137,0.005001,HIGH_RATE
31,6,471,2106.27921,191,109.312339,0.000467,0.000753,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,170.671296,185,109.312339,0.00867,0.006424,HIGH_RATE
31,5,471,103.331395,192,109.312339,0.01247,0.007939,HIGH_RATE
31,6,471,312.852113,185,109.312339,0.004782,0.003353,HIGH_RATE
31,6,471,2555.424858,184,109.312339,0.000588,0.00042,HIGH_RATE
31,6,471,184.456902,191,109.312339,0.007856,0.007655,HIGH_RATE
31,6,471,399.495571,191,109.312339,0.003541,0.003452,HIGH_RATE
31,6,471,3566.585034,191,109.312339,0.000422,0.000262,HIGH_RATE
31,6,471,4039.458106,191,109.312339,0.000359,0.000289,HIGH_RATE
31,6,471,173.864367,191,109.312339,0.008423,0.007898,HIGH_RATE
31,6,471,191.110585,191,109.312339,0.007603,0.007691,HIGH_RATE
31,6,471,213.327546,184,109.312339,0.005449,0.006489,HIGH_RATE
31,6,471,2086.372409,191,109.312339,0.000287,0.000492,HIGH_RATE
31,6,471,1223.780587,184,109.312339,0.001199,0.00096,HIGH_RATE
31,6,471,460.507686,184,109.312339,0.003138,0.002704,HIGH_RATE
31,6,471,2943.027014,191,109.312339,0.00041,0.00042,HIGH_RATE
31,6,471,188.296476,191,109.312339,0.007772,0.007543,HIGH_RATE
31,6,471,187.892994,191,109.312339,0.007727,0.007663,HIGH_RATE
31,6,471,2920.14667,191,109.312339,0.00038,0.000471,HIGH_RATE
31,6,471,3342.518794,191,109.312339,0.000404,0.000325,HIGH_RATE
31,6,471,154.973422,184,109.312339,0.007655,0.01044,HIGH_RATE
31,6,471,210.084599,184,109.312339,0.006978,0.006581,HIGH_RATE
31,6,471,647.03615,184,109.312339,0.002333,0.00252,HIGH_RATE
31,6,471,180.805851,184,109.312339,0.008041,0.008068,HIGH_RATE
31,6,471,1826.257184,185,109.312339,0.000627,0.00088,HIGH_RATE
31,6,471,161.691482,184,109.312339,0.008949,0.008644,HIGH_RATE
31,6,471,317.029781,184,109.312339,0.004822,0.002642,HIGH_RATE
31,6,471,2881.362949,184,109.312339,0.00051,0.000386,HIGH_RATE
31,6,471,240.058608,184,109.312339,0.005879,0.004801,HIGH_RATE
31,6,471,226.586449,184,109.312339,0.006663,0.004272,HIGH_RATE
31,6,471,209.206132,192,109.312339,0.00656,0.007158,HIGH_RATE
31,6,471,280.421024,191,109.312339,0.005132,0.004916,HIGH_RATE
31,5,471,122.565208,191,109.312339,0.010162,0.008315,HIGH_RATE
31,6,471,190.634296,185,109.312339,0.007654,0.006983,HIGH_RATE
31,6,471,208.267739,192,109.312339,0.006995,0.00648,HIGH_RATE
31,6,471,202.90274,191,109.312339,0.007107,0.006545,HIGH_RATE
31,6,471,2323.92871,191,109.312339,0.000444,0.000635,HIGH_RATE
31,6,471,206.519314,191,109.312339,0.006891,0.005713,HIGH_RATE
31,6,471,987.20477,191,109.312339,0.00107,0.001132,HIGH_RATE
31,6,471,256.733869,184,109.312339,0.005406,0.004971,HIGH_RATE
31,6,471,199.429617,191,109.312339,0.006924,0.006806,HIGH_RATE
31,6,471,266.305016,191,109.312339,0.005522,0.005711,HIGH_RATE
31,6,471,1398.023665,191,109.312339,0.000695,0.001376,HIGH_RATE
31,6,471,365.42646,192,109.312339,0.003919,0.00409,HIGH_RATE
31,6,471,208.245335,184,109.312339,0.006887,0.006673,HIGH_RATE
31,6,471,2136.680591,184,109.312339,0.000481,0.000733,HIGH_RATE
31,6,471,207.832583,191,109.312339,0.00706,0.006668,HIGH_RATE
27,5,112,4.777946,184,4,0.44291,0,HIGH_RATE
31,6,471,195.229194,191,109.312339,0.007117,0.006828,HIGH_RATE
31,6,471,260.915523,185,109.312339,0.005519,0.005427,HIGH_RATE
31,6,471,283.88805,184,109.312339,0.005603,0.002781,HIGH_RATE
31,6,471,2386.743551,191,109.312339,0.000512,0.000538,HIGH_RATE
31,6,471,195.835368,184,109.312339,0.007494,0.007067,HIGH_RATE
31,6,471,198.420134,184,109.312339,0.007105,0.006917,HIGH_RATE
31,6,471,213.69346,184,109.312339,0.006848,0.006659,HIGH_RATE
31,6,471,2939.93271,184,109.312339,0.000399,0.000453,HIGH_RATE
31,5,471,163.067975,191,109.312339,0.007609,0.006821,HIGH_RATE
31,6,471,209.524882,185,109.312339,0.006944,0.006714,HIGH_RATE
31,6,471,188.496749,191,109.312339,0.00738,0.007346,HIGH_RATE
31,6,471,223.728032,191,109.312339,0.006462,0.005825,HIGH_RATE
31,6,471,312.758799,184,109.312339,0.004564,0.004464,HIGH_RATE
31,6,471,221.380086,184,109.312339,0.006641,0.005525,HIGH_RATE
30,4,419,147.788235,184,118.367601,0.006324,0.006073,HIGH_RATE
31,6,471,1200.659542,184,109.312339,0.001448,0.000671,HIGH_RATE
31,6,471,454.387982,185,109.312339,0.003151,0.003182,HIGH_RATE
31,6,471,3219.783009,184,109.312339,0.000481,0.000267,HIGH_RATE
31,6,471,195.318592,191,109.312339,0.007348,0.006541,HIGH_RATE
31,6,471,3131.245987,185,109.312339,0.000378,0.000347,HIGH_RATE
27,4,60,642.214669,191,0,0.002911,0,HIGH_RATE
31,6,471,322.667727,191,109.312339,0.004089,0.004447,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,6,471,482.751276,191,109.312339,0.003062,0.001818,HIGH_RATE
31,6,471,975.986969,184,109.312339,0.001542,0.001715,HIGH_RATE
31,6,471,185.379505,191,109.312339,0.007775,0.007286,HIGH_RATE
31,6,471,3619.940161,184,109.312339,0.000405,0.00039,HIGH_RATE
31,6,471,377.321339,184,109.312339,0.0035,0.003884,HIGH_RATE
31,6,471,205.418529,185,109.312339,0.006904,0.006653,HIGH_RATE
31,6,471,169.273048,185,109.312339,0.00891,0.006524,HIGH_RATE
31,6,471,190.891689,185,109.312339,0.007464,0.006853,HIGH_RATE
4,2,0,16946.682828,46,0,0,0,HIGH_RATE
31,6,471,2393.326106,184,109.312339,0.000501,0.000545,HIGH_RATE
31,6,471,192.83122,191,109.312339,0.007618,0.007088,HIGH_RATE
31,6,471,209.89536,191,109.312339,0.006844,0.006894,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,6,471,422.4722,184,109.312339,0.004159,0.001657,HIGH_RATE
31,6,471,284.755355,184,109.312339,0.005095,0.00527,HIGH_RATE
31,6,471,184.174765,192,109.312339,0.007394,0.008227,HIGH_RATE
31,6,471,2064.634014,185,109.312339,0.000629,0.000699,HIGH_RATE
31,6,471,259.489637,192,109.312339,0.005649,0.004183,HIGH_RATE
31,6,471,168.153307,184,109.312339,0.00886,0.006403,HIGH_RATE
31,6,471,200.012907,184,109.312339,0.007105,0.006714,HIGH_RATE
31,6,471,185.003374,192,109.312339,0.007775,0.007439,HIGH_RATE
31,6,471,194.649341,185,109.312339,0.007353,0.006806,HIGH_RATE
31,6,471,189.426087,184,109.312339,0.007418,0.00755,HIGH_RATE
31,6,471,1219.215348,191,109.312339,0.000826,0.000835,HIGH_RATE
31,6,471,196.160509,191,109.312339,0.007326,0.007062,HIGH_RATE
31,6,471,920.072536,184,109.312339,0.001942,0.001152,HIGH_RATE
31,6,471,395.340958,191,109.312339,0.003566,0.002932,HIGH_RATE
31,6,471,148.518254,185,109.312339,0.009742,0.007577,HIGH_RATE
31,7,471,6.665774,184,109.312339,0.374331,0.007386,HIGH_RATE
31,6,471,2591.476058,184,109.312339,0.000456,0.000588,HIGH_RATE
31,6,471,2602.194602,184,109.312339,0.000468,0.00043,HIGH_RATE
31,6,471,202.421286,184,109.312339,0.007182,0.006668,HIGH_RATE
31,6,471,179.319116,184,109.312339,0.008013,0.007529,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,222.281515,191,109.312339,0.006124,0.006307,HIGH_RATE
31,6,471,169.683932,184,109.312339,0.008566,0.008054,HIGH_RATE
31,5,419,16.777753,184,118.367601,0.114333,0.141969,HIGH_RATE
31,6,471,800.923713,192,109.312339,0.001854,0.001457,HIGH_RATE
31,6,471,216.950499,184,109.312339,0.006529,0.006351,HIGH_RATE
31,6,471,204.608513,184,109.312339,0.007046,0.006832,HIGH_RATE
29,3,411,2066.498933,184,120.208153,0.000724,0.000041,HIGH_RATE
31,6,471,194.53649,191,109.312339,0.007449,0.00714,HIGH_RATE
31,6,471,929.691677,184,109.312339,0.001454,0.001426,HIGH_RATE
31,6,471,191.860941,191,109.312339,0.007551,0.006823,HIGH_RATE
31,6,471,201.371699,184,109.312339,0.007194,0.007001,HIGH_RATE
31,6,471,186.169422,191,109.312339,0.007861,0.007308,HIGH_RATE
31,6,471,191.758605,184,109.312339,0.007635,0.006252,HIGH_RATE
31,5,471,125.718739,191,109.312339,0.01028,0.006582,HIGH_RATE
31,6,471,191.267454,184,109.312339,0.007653,0.007333,HIGH_RATE
31,6,471,197.805651,191,109.312339,0.007375,0.007174,HIGH_RATE
31,6,471,156.858959,191,109.312339,0.00872,0.007623,HIGH_RATE
31,6,471,196.637188,191,109.312339,0.007403,0.007183,HIGH_RATE
31,6,471,200.56125,191,109.312339,0.007212,0.006981,HIGH_RATE
31,6,471,1221.8792,184,109.312339,0.001174,0.001164,HIGH_RATE
31,6,471,228.984222,185,109.312339,0.00658,0.004061,HIGH_RATE
31,6,471,181.897074,185,109.312339,0.00809,0.007272,HIGH_RATE
31,6,471,209.496974,184,109.312339,0.007014,0.00683,HIGH_RATE
31,6,471,194.789458,191,109.312339,0.007539,0.007108,HIGH_RATE
31,6,471,183.467164,185,109.312339,0.008013,0.007971,HIGH_RATE
31,6,471,2132.335536,192,109.312339,0.000677,0.00049,HIGH_RATE
31,6,471,1228.920012,191,109.312339,0.001186,0.001144,HIGH_RATE
31,6,471,292.330131,191,109.312339,0.005536,0.002651,HIGH_RATE
31,6,471,189.24518,191,109.312339,0.00763,0.007544,HIGH_RATE
31,6,471,208.732418,191,109.312339,0.007012,0.006607,HIGH_RATE
31,6,471,211.239646,184,109.312339,0.006953,0.006476,HIGH_RATE
31,6,471,210.825548,191,109.312339,0.006851,0.006779,HIGH_RATE
31,6,471,203.994845,184,109.312339,0.007034,0.006602,HIGH_RATE
31,6,471,457.344237,184,109.312339,0.003373,0.001693,HIGH_RATE
31,6,471,1730.442412,191,109.312339,0.000952,0.000427,HIGH_RATE
31,6,471,208.141993,184,109.312339,0.007041,0.007034,HIGH_RATE
31,6,471,163.514249,184,109.312339,0.007023,0.008886,HIGH_RATE
31,6,471,196.798649,191,109.312339,0.007433,0.006851,HIGH_RATE
31,6,471,210.356788,191,109.312339,0.006936,0.006617,HIGH_RATE
31,5,523,66.457053,191,101.24742,0.022475,0.017479,HIGH_RATE
31,6,471,2198.272537,191,109.312339,0.000605,0.000619,HIGH_RATE
31,6,471,569.762141,184,109.312339,0.001796,0.003583,HIGH_RATE
31,6,471,187.427005,184,109.312339,0.00776,0.007601,HIGH_RATE
31,6,471,204.359284,185,109.312339,0.007112,0.006729,HIGH_RATE
31,6,471,206.811226,184,109.312339,0.007046,0.006737,HIGH_RATE
2,1,0,0,60,0,0,0,HIGH_RATE
31,6,471,239.157479,185,109.312339,0.006043,0.005653,HIGH_RATE
31,6,471,188.317611,191,109.312339,0.007663,0.006584,HIGH_RATE
31,6,471,1326.122359,191,109.312339,0.001144,0.000736,HIGH_RATE
31,6,471,203.70093,191,109.312339,0.00708,0.007012,HIGH_RATE
31,6,471,191.38382,184,109.312339,0.007598,0.007276,HIGH_RATE
31,6,535,22.258389,192,100.107942,0.084464,0.091016,HIGH_RATE
31,6,471,1634.462817,192,109.312339,0.000337,0.000171,HIGH_RATE
31,6,471,172.407626,191,109.312339,0.008443,0.006263,HIGH_RATE
31,6,471,552.730595,184,109.312339,0.002876,0.001603,HIGH_RATE
31,6,471,206.179226,191,109.312339,0.007049,0.006834,HIGH_RATE
31,6,471,192.528796,192,109.312339,0.007403,0.007451,HIGH_RATE
31,6,471,1355.333046,185,109.312339,0.001164,0.000753,HIGH_RATE
31,6,471,188.533465,191,109.312339,0.007693,0.007717,HIGH_RATE
31,6,471,207.155108,184,109.312339,0.007063,0.006441,HIGH_RATE
31,6,471,1597.018911,191,109.312339,0.000905,0.000576,HIGH_RATE
31,6,471,238.206707,191,109.312339,0.006512,0.003536,HIGH_RATE
31,5,471,155.041401,191,109.312339,0.007986,0.007841,HIGH_RATE
31,6,471,212.71807,184,109.312339,0.007295,0.003917,HIGH_RATE
31,6,471,202.852039,191,109.312339,0.007051,0.006717,HIGH_RATE
31,6,471,169.172912,191,109.312339,0.00804,0.007943,HIGH_RATE
31,6,471,988.173872,184,109.312339,0.001505,0.001088,HIGH_RATE
31,6,523,33.020816,191,101.24742,0.068684,0.050752,HIGH_RATE
31,6,471,156.224076,192,109.312339,0.009264,0.007579,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,6,471,2717.398121,192,109.312339,0.00049,0.000517,HIGH_RATE
31,6,471,410.234314,184,109.312339,0.003555,0.00315,HIGH_RATE
31,6,471,205.207476,184,109.312339,0.007158,0.00698,HIGH_RATE
31,6,471,190.216431,191,109.312339,0.007597,0.00717,HIGH_RATE
31,6,471,235.295772,191,109.312339,0.006268,0.006451,HIGH_RATE
31,6,471,198.744503,184,109.312339,0.007131,0.006829,HIGH_RATE
31,6,471,170.070378,191,109.312339,0.008757,0.006382,HIGH_RATE
31,6,471,203.691038,191,109.312339,0.007162,0.006769,HIGH_RATE
31,6,471,1933.304448,185,109.312339,0.000427,0.000535,HIGH_RATE
31,6,471,306.795533,184,109.312339,0.00459,0.004438,HIGH_RATE
31,6,471,281.314405,184,109.312339,0.00577,0.002659,HIGH_RATE
27,4,471,269.712816,184,109.312339,0.006969,0.006919,HIGH_RATE
31,6,471,169.030877,184,109.312339,0.008768,0.006182,HIGH_RATE
31,6,471,274.059896,184,109.312339,0.004769,0.005602,HIGH_RATE
31,6,471,189.363372,191,109.312339,0.007707,0.00684,HIGH_RATE
31,6,471,2926.598907,185,109.312339,0.00048,0.00045,HIGH_RATE
31,6,471,201.072436,191,109.312339,0.007314,0.00667,HIGH_RATE
31,6,471,204.921739,191,109.312339,0.00707,0.00702,HIGH_RATE
31,6,471,355.700693,191,109.312339,0.004948,0.004008,HIGH_RATE
31,6,471,208.787834,191,109.312339,0.007011,0.006449,HIGH_RATE
31,6,471,287.639003,192,109.312339,0.005008,0.004941,HIGH_RATE
31,6,471,201.210695,184,109.312339,0.007179,0.006537,HIGH_RATE
27,4,112,796.109709,184,4,0.002263,0,HIGH_RATE
31,6,471,380.769594,184,109.312339,0.004557,0.001918,HIGH_RATE
31,6,471,1600.065107,185,109.312339,0.000875,0.000751,HIGH_RATE
31,6,471,190.481346,185,109.312339,0.007384,0.006867,HIGH_RATE
31,6,471,251.660757,191,109.312339,0.005833,0.005267,HIGH_RATE
31,6,471,1561.930487,191,109.312339,0.000917,0.000876,HIGH_RATE
27,5,124,137.789225,184,2,0.011423,0,HIGH_RATE
31,6,471,191.420213,185,109.312339,0.007473,0.007401,HIGH_RATE
31,6,471,197.658058,184,109.312339,0.006889,0.006554,HIGH_RATE
18,2,60,133.670215,60,0,0,0,HIGH_RATE
31,5,471,131.938672,191,109.312339,0.009626,0.00639,HIGH_RATE
31,6,471,244.21458,184,109.312339,0.006182,0.004043,HIGH_RATE
31,7,471,6.778185,184,109.312339,0.36984,0.008559,HIGH_RATE
31,6,471,184.661281,191,109.312339,0.007917,0.007494,HIGH_RATE
31,6,471,209.402841,184,109.312339,0.007024,0.00706,HIGH_RATE
30,4,419,99.228257,184,118.367601,0.009841,0.004441,HIGH_RATE
31,5,471,163.061635,184,109.312339,0.007681,0.006738,HIGH_RATE
31,6,471,190.092864,192,109.312339,0.007659,0.007555,HIGH_RATE
31,6,471,3015.3156,192,109.312339,0.000374,0.000401,HIGH_RATE
31,6,471,2636.545207,191,109.312339,0.00048,0.000307,HIGH_RATE
31,6,471,202.31551,184,109.312339,0.007216,0.00698,HIGH_RATE
31,6,471,325.54362,191,109.312339,0.00496,0.002394,HIGH_RATE
31,6,471,717.445163,191,109.312339,0.002288,0.001187,HIGH_RATE
31,6,471,2460.723966,185,109.312339,0.000447,0.000419,HIGH_RATE
31,6,471,199.866765,184,109.312339,0.007279,0.006751,HIGH_RATE
18,1,60,0,60,0,0,0,HIGH_RATE
31,7,523,2565.547711,191,101.24742,0.000458,0.000349,HIGH_RATE
31,6,471,184.958504,185,109.312339,0.007813,0.007582,HIGH_RATE
31,6,471,3571.14006,184,109.312339,0.000271,0.000207,HIGH_RATE
31,6,471,183.102742,184,109.312339,0.00767,0.0079,HIGH_RATE
31,6,471,266.088203,191,109.312339,0.005498,0.004098,HIGH_RATE
31,5,523,32.442812,185,101.24742,0.05546,0.054415,HIGH_RATE
31,6,471,234.6792,191,109.312339,0.004949,0.006036,HIGH_RATE
31,6,471,3429.988279,192,109.312339,0.000418,0.000343,HIGH_RATE
31,6,471,189.497406,191,109.312339,0.007753,0.005906,HIGH_RATE
31,6,471,1737.37135,191,109.312339,0.000889,0.00044,HIGH_RATE
