% isAttack HIGH_RATE:	4000
% isAttack LOW_RATE:	4000
% isAttack NORMAL:	4000
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:NORMAL, normal:NORMAL, tcpFlood:HIGH_RATE, udpFlood:HIGH_RATE, httpFlood:HIGH_RATE, slowHeaders:LOW_RATE, slowRead:LOW_RATE-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R2-3,6-7,15,20,24,28,33'

@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_b_bytes numeric
@attribute pps_f numeric
@attribute max_f_pkt numeric
@attribute std_b_pkt numeric
@attribute std_f_time numeric
@attribute std_b_time numeric
@attribute isAttack {HIGH_RATE,LOW_RATE,NORMAL}

@data
N/A,561,0,248.706743,46,0,0.003646,0,HIGH_RATE
N/A,765,0,228.728715,46,0,0.003718,0,HIGH_RATE
N/A,1,0,0,46,0,0,0,HIGH_RATE
N/A,612,0,182.704308,46,0,0.005405,0,HIGH_RATE
N/A,591,0,261.695525,46,0,0.003343,0,HIGH_RATE
N/A,567,0,169.471067,46,0,0.006104,0,HIGH_RATE
N/A,704,0,210.230414,46,0,0.004341,0,HIGH_RATE
N/A,464,0,184.763418,46,0,0.005135,0,HIGH_RATE
N/A,656,0,196.594706,46,0,0.004493,0,HIGH_RATE
N/A,1242,0,369.917455,46,0,0.00205,0,HIGH_RATE
N/A,574,0,170.965437,46,0,0.00595,0,HIGH_RATE
N/A,315,0,134.429962,46,0,0.006715,0,HIGH_RATE
N/A,1111,0,331.266586,46,0,0.002432,0,HIGH_RATE
N/A,734,0,218.65334,46,0,0.00421,0,HIGH_RATE
N/A,339,0,109.956194,46,0,0.008458,0,HIGH_RATE
N/A,364,0,181.356715,46,0,0.005038,0,HIGH_RATE
N/A,631,0,188.995025,46,0,0.00536,0,HIGH_RATE
N/A,1343,0,399.895121,46,0,0.00175,0,HIGH_RATE
N/A,734,0,219.612451,46,0,0.004152,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,720,0,214.932584,46,0,0.004156,0,HIGH_RATE
N/A,499,0,149.202229,46,0,0.006683,0,HIGH_RATE
N/A,593,0,176.676752,46,0,0.005709,0,HIGH_RATE
N/A,393,0,117.23594,46,0,0.009091,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,648,0,193.155856,46,0,0.004608,0,HIGH_RATE
N/A,570,0,169.927038,46,0,0.005317,0,HIGH_RATE
N/A,765,0,228.044752,46,0,0.00355,0,HIGH_RATE
N/A,676,0,201.685592,46,0,0.004459,0,HIGH_RATE
N/A,497,0,148.440236,46,0,0.006367,0,HIGH_RATE
N/A,689,0,205.394872,46,0,0.004518,0,HIGH_RATE
N/A,670,0,199.409452,46,0,0.004305,0,HIGH_RATE
N/A,762,0,227.625082,46,0,0.003986,0,HIGH_RATE
N/A,484,0,144.226514,46,0,0.006683,0,HIGH_RATE
N/A,805,0,240.224246,46,0,0.003709,0,HIGH_RATE
N/A,599,0,179.302592,46,0,0.005402,0,HIGH_RATE
N/A,447,0,353.692029,46,0,0.002266,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,469,0,140.243723,46,0,0.007179,0,HIGH_RATE
N/A,368,0,109.79937,46,0,0.00959,0,HIGH_RATE
N/A,462,0,138.080688,46,0,0.006697,0,HIGH_RATE
N/A,309,0,120.839133,46,0,0.007874,0,HIGH_RATE
N/A,687,0,204.833251,46,0,0.004789,0,HIGH_RATE
N/A,790,0,235.301431,46,0,0.008298,0,HIGH_RATE
N/A,545,0,162.580109,46,0,0.005535,0,HIGH_RATE
N/A,808,0,248.506568,46,0,0.003403,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,415,0,123.65254,46,0,0.007662,0,HIGH_RATE
N/A,554,0,176.929939,46,0,0.00482,0,HIGH_RATE
N/A,478,0,143.62536,46,0,0.006803,0,HIGH_RATE
N/A,790,0,235.496793,46,0,0.003724,0,HIGH_RATE
N/A,684,0,203.850374,46,0,0.004543,0,HIGH_RATE
N/A,615,0,183.752771,46,0,0.004913,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,582,0,173.913085,46,0,0.005898,0,HIGH_RATE
N/A,697,0,207.627486,46,0,0.004278,0,HIGH_RATE
N/A,390,0,116.679525,46,0,0.008393,0,HIGH_RATE
N/A,327,0,97.441913,46,0,0.010325,0,HIGH_RATE
N/A,600,0,179.442886,46,0,0.005233,0,HIGH_RATE
N/A,686,0,204.412527,46,0,0.004325,0,HIGH_RATE
N/A,779,0,232.033914,46,0,0.003627,0,HIGH_RATE
N/A,1301,0,387.3046,46,0,0.001882,0,HIGH_RATE
N/A,637,0,190.040166,46,0,0.004891,0,HIGH_RATE
N/A,442,0,131.997598,46,0,0.008075,0,HIGH_RATE
N/A,392,0,117.217138,46,0,0.00809,0,HIGH_RATE
N/A,485,0,144.640819,46,0,0.006838,0,HIGH_RATE
N/A,363,0,108.711102,46,0,0.008729,0,HIGH_RATE
N/A,400,0,120.270273,46,0,0.008465,0,HIGH_RATE
N/A,397,0,118.228465,46,0,0.008895,0,HIGH_RATE
N/A,765,0,227.840265,46,0,0.004173,0,HIGH_RATE
N/A,1403,0,417.839097,46,0,0.001695,0,HIGH_RATE
N/A,432,0,128.959229,46,0,0.007255,0,HIGH_RATE
N/A,571,0,170.495842,46,0,0.008302,0,HIGH_RATE
N/A,714,0,212.715426,46,0,0.004348,0,HIGH_RATE
N/A,1360,0,404.957344,46,0,0.001659,0,HIGH_RATE
N/A,378,0,112.99713,46,0,0.009552,0,HIGH_RATE
N/A,633,0,189.723268,46,0,0.004893,0,HIGH_RATE
N/A,1015,0,302.792408,46,0,0.002752,0,HIGH_RATE
N/A,268,0,102.017692,46,0,0.009499,0,HIGH_RATE
N/A,729,0,217.271525,46,0,0.003934,0,HIGH_RATE
N/A,1503,0,447.587336,46,0,0.001558,0,HIGH_RATE
N/A,705,0,210.660618,46,0,0.004429,0,HIGH_RATE
N/A,283,0,120.772196,46,0,0.008964,0,HIGH_RATE
N/A,1008,0,301.51655,46,0,0.002888,0,HIGH_RATE
N/A,1111,0,330.831798,46,0,0.002215,0,HIGH_RATE
N/A,24,0,184.518777,46,0,0.004346,0,HIGH_RATE
N/A,719,0,214.417763,46,0,0.004028,0,HIGH_RATE
N/A,1121,0,333.911116,46,0,0.002266,0,HIGH_RATE
N/A,401,0,119.705347,46,0,0.008243,0,HIGH_RATE
N/A,362,0,109.58226,46,0,0.010192,0,HIGH_RATE
N/A,539,0,160.632142,46,0,0.005371,0,HIGH_RATE
N/A,1342,0,399.471075,46,0,0.001731,0,HIGH_RATE
N/A,1057,0,315.696479,46,0,0.003388,0,HIGH_RATE
N/A,415,0,206.234679,46,0,0.004227,0,HIGH_RATE
N/A,593,0,177.10156,46,0,0.004871,0,HIGH_RATE
N/A,394,0,118.705142,46,0,0.008351,0,HIGH_RATE
N/A,459,0,137.502468,46,0,0.006925,0,HIGH_RATE
N/A,612,0,182.332714,46,0,0.004908,0,HIGH_RATE
N/A,602,0,180.284555,46,0,0.004973,0,HIGH_RATE
N/A,1545,0,460.4111,46,0,0.001482,0,HIGH_RATE
N/A,567,0,169.365004,46,0,0.005457,0,HIGH_RATE
N/A,718,0,214.120551,46,0,0.004087,0,HIGH_RATE
N/A,491,0,146.532305,46,0,0.006602,0,HIGH_RATE
N/A,837,0,250.347157,46,0,0.003428,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,606,0,180.707694,46,0,0.005077,0,HIGH_RATE
N/A,626,0,186.591399,46,0,0.004947,0,HIGH_RATE
N/A,1185,0,353.504119,46,0,0.002153,0,HIGH_RATE
N/A,705,0,211.175154,46,0,0.004129,0,HIGH_RATE
N/A,599,0,413.303639,46,0,0.00161,0,HIGH_RATE
N/A,673,0,200.401503,46,0,0.00544,0,HIGH_RATE
N/A,1092,0,325.858539,46,0,0.002468,0,HIGH_RATE
N/A,447,0,133.70438,46,0,0.00704,0,HIGH_RATE
N/A,725,0,215.97028,46,0,0.0041,0,HIGH_RATE
N/A,1147,0,342.341192,46,0,0.002082,0,HIGH_RATE
N/A,748,0,222.823017,46,0,0.003834,0,HIGH_RATE
N/A,1200,0,357.804431,46,0,0.00204,0,HIGH_RATE
N/A,482,0,143.643763,46,0,0.006734,0,HIGH_RATE
N/A,621,0,184.939475,46,0,0.00499,0,HIGH_RATE
N/A,639,0,190.336583,46,0,0.00444,0,HIGH_RATE
N/A,582,0,174.203477,46,0,0.005725,0,HIGH_RATE
N/A,1133,0,337.553937,46,0,0.002741,0,HIGH_RATE
N/A,667,0,199.851852,46,0,0.004583,0,HIGH_RATE
N/A,374,0,111.569077,46,0,0.009441,0,HIGH_RATE
N/A,479,0,350.65,46,0,0.002292,0,HIGH_RATE
N/A,343,0,110.877402,46,0,0.008995,0,HIGH_RATE
N/A,579,0,172.758932,46,0,0.005602,0,HIGH_RATE
N/A,607,0,181.227312,46,0,0.004845,0,HIGH_RATE
N/A,773,0,231.1178,46,0,0.003866,0,HIGH_RATE
N/A,1383,0,412.175808,46,0,0.001635,0,HIGH_RATE
N/A,512,0,152.704519,46,0,0.006253,0,HIGH_RATE
N/A,1236,0,368.021673,46,0,0.002053,0,HIGH_RATE
N/A,640,0,212.68407,46,0,0.004291,0,HIGH_RATE
N/A,850,0,253.982804,46,0,0.003473,0,HIGH_RATE
N/A,803,0,239.49398,46,0,0.003599,0,HIGH_RATE
N/A,360,0,107.716209,46,0,0.008709,0,HIGH_RATE
N/A,179,0,121.820768,46,0,0.007537,0,HIGH_RATE
N/A,1122,0,334.345017,46,0,0.002188,0,HIGH_RATE
N/A,1137,0,338.98519,46,0,0.002324,0,HIGH_RATE
N/A,571,0,182.746951,46,0,0.005072,0,HIGH_RATE
N/A,421,0,126.317874,46,0,0.007867,0,HIGH_RATE
N/A,674,0,201.070553,46,0,0.009224,0,HIGH_RATE
N/A,421,0,126.140246,46,0,0.007823,0,HIGH_RATE
N/A,346,0,111.861108,46,0,0.008582,0,HIGH_RATE
N/A,1371,0,408.518081,46,0,0.001746,0,HIGH_RATE
N/A,674,0,201.564848,46,0,0.0044,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,382,0,113.910398,46,0,0.008829,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,610,0,183.496775,46,0,0.005172,0,HIGH_RATE
N/A,663,0,197.594295,46,0,0.004469,0,HIGH_RATE
N/A,370,0,110.421155,46,0,0.008515,0,HIGH_RATE
N/A,435,0,129.802842,46,0,0.007841,0,HIGH_RATE
N/A,596,0,191.157832,46,0,0.004974,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,739,0,220.011313,46,0,0.004033,0,HIGH_RATE
N/A,603,0,179.887803,46,0,0.005206,0,HIGH_RATE
N/A,786,0,234.001638,46,0,0.003862,0,HIGH_RATE
N/A,446,0,134.469493,46,0,0.007035,0,HIGH_RATE
N/A,534,0,159.126411,46,0,0.006019,0,HIGH_RATE
N/A,379,0,113.55882,46,0,0.008272,0,HIGH_RATE
N/A,535,0,159.891032,46,0,0.005859,0,HIGH_RATE
N/A,1075,0,320.49732,46,0,0.002317,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,812,0,243.333611,46,0,0.003783,0,HIGH_RATE
N/A,576,0,184.465282,46,0,0.005245,0,HIGH_RATE
N/A,793,0,236.061929,46,0,0.003835,0,HIGH_RATE
N/A,324,0,97.283515,46,0,0.010905,0,HIGH_RATE
N/A,485,0,144.780482,46,0,0.006761,0,HIGH_RATE
N/A,668,0,198.914105,46,0,0.004641,0,HIGH_RATE
N/A,369,0,110.177337,46,0,0.008383,0,HIGH_RATE
N/A,670,0,200.641374,46,0,0.004332,0,HIGH_RATE
N/A,1203,0,358.553474,46,0,0.002272,0,HIGH_RATE
N/A,1123,0,334.308326,46,0,0.002414,0,HIGH_RATE
N/A,777,0,231.621167,46,0,0.003839,0,HIGH_RATE
N/A,640,0,223.597737,46,0,0.004026,0,HIGH_RATE
N/A,1251,0,373.279852,46,0,0.001902,0,HIGH_RATE
N/A,1445,0,430.437934,46,0,0.001549,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,553,0,164.953361,46,0,0.005632,0,HIGH_RATE
N/A,571,0,170.337618,46,0,0.005372,0,HIGH_RATE
N/A,410,0,122.514607,46,0,0.008027,0,HIGH_RATE
N/A,642,0,205.887803,46,0,0.004426,0,HIGH_RATE
N/A,678,0,202.012275,46,0,0.004731,0,HIGH_RATE
N/A,392,0,117.299978,46,0,0.008724,0,HIGH_RATE
N/A,410,0,123.290225,46,0,0.009487,0,HIGH_RATE
N/A,1,0,0,46,0,0,0,HIGH_RATE
N/A,485,0,177.739436,46,0,0.005141,0,HIGH_RATE
N/A,508,0,152.075132,46,0,0.006159,0,HIGH_RATE
N/A,724,0,216.49121,46,0,0.004044,0,HIGH_RATE
N/A,1220,0,373.876929,46,0,0.00206,0,HIGH_RATE
N/A,392,0,116.843616,46,0,0.008309,0,HIGH_RATE
N/A,1180,0,351.241106,46,0,0.002216,0,HIGH_RATE
N/A,833,0,248.083256,46,0,0.003557,0,HIGH_RATE
N/A,410,0,122.636497,46,0,0.008237,0,HIGH_RATE
N/A,323,0,96.586299,46,0,0.010549,0,HIGH_RATE
N/A,1168,0,347.879533,46,0,0.002243,0,HIGH_RATE
N/A,483,0,144.982548,46,0,0.006753,0,HIGH_RATE
N/A,713,0,212.42932,46,0,0.008851,0,HIGH_RATE
N/A,688,0,204.899845,46,0,0.004929,0,HIGH_RATE
N/A,648,0,193.437316,46,0,0.004909,0,HIGH_RATE
N/A,635,0,189.731796,46,0,0.00454,0,HIGH_RATE
N/A,418,0,153.188444,46,0,0.006255,0,HIGH_RATE
N/A,356,0,106.339202,46,0,0.009258,0,HIGH_RATE
N/A,503,0,360.88928,46,0,0.002314,0,HIGH_RATE
N/A,363,0,108.436544,46,0,0.009502,0,HIGH_RATE
N/A,625,0,186.30461,46,0,0.005123,0,HIGH_RATE
N/A,637,0,189.994191,46,0,0.004732,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,628,0,187.478543,46,0,0.00481,0,HIGH_RATE
N/A,666,0,198.731057,46,0,0.004455,0,HIGH_RATE
N/A,617,0,184.451016,46,0,0.005274,0,HIGH_RATE
N/A,693,0,206.510283,46,0,0.004605,0,HIGH_RATE
N/A,636,0,190.19427,46,0,0.004589,0,HIGH_RATE
N/A,701,0,209.238399,46,0,0.003993,0,HIGH_RATE
N/A,619,0,198.193861,46,0,0.004432,0,HIGH_RATE
N/A,403,0,121.161869,46,0,0.010076,0,HIGH_RATE
N/A,737,0,220.507596,46,0,0.003911,0,HIGH_RATE
N/A,624,0,186.28534,46,0,0.004763,0,HIGH_RATE
N/A,399,0,119.118944,46,0,0.008979,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,862,0,257.823917,46,0,0.0034,0,HIGH_RATE
N/A,592,0,176.657671,46,0,0.00521,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,702,0,209.383155,46,0,0.009165,0,HIGH_RATE
N/A,727,0,216.73996,46,0,0.00413,0,HIGH_RATE
N/A,627,0,186.994928,46,0,0.004901,0,HIGH_RATE
N/A,491,0,146.282077,46,0,0.007153,0,HIGH_RATE
N/A,713,0,212.650644,46,0,0.004104,0,HIGH_RATE
N/A,775,0,231.363478,46,0,0.008412,0,HIGH_RATE
N/A,724,0,216.147345,46,0,0.004334,0,HIGH_RATE
N/A,1280,0,382.39151,46,0,0.001992,0,HIGH_RATE
N/A,654,0,195.670668,46,0,0.00471,0,HIGH_RATE
N/A,389,0,116.056847,46,0,0.009186,0,HIGH_RATE
N/A,649,0,193.278941,46,0,0.004304,0,HIGH_RATE
N/A,1490,0,443.841756,46,0,0.001532,0,HIGH_RATE
N/A,339,0,101.058314,46,0,0.010417,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,725,0,216.426096,46,0,0.004405,0,HIGH_RATE
N/A,636,0,190.139799,46,0,0.004885,0,HIGH_RATE
N/A,1321,0,393.6562,46,0,0.001779,0,HIGH_RATE
N/A,1489,0,443.408118,46,0,0.001529,0,HIGH_RATE
N/A,2,0,1.000004,68,0,0,0,HIGH_RATE
N/A,705,0,210.012852,46,0,0.004238,0,HIGH_RATE
N/A,727,0,216.891119,46,0,0.004189,0,HIGH_RATE
N/A,669,0,199.453851,46,0,0.004409,0,HIGH_RATE
N/A,543,0,162.098532,46,0,0.006162,0,HIGH_RATE
N/A,509,0,151.692008,46,0,0.00631,0,HIGH_RATE
N/A,410,0,122.258573,46,0,0.008903,0,HIGH_RATE
N/A,726,0,216.960608,46,0,0.003905,0,HIGH_RATE
N/A,732,0,218.250463,46,0,0.003892,0,HIGH_RATE
N/A,354,0,105.917788,46,0,0.009501,0,HIGH_RATE
N/A,386,0,114.908768,46,0,0.008903,0,HIGH_RATE
N/A,687,0,204.796055,46,0,0.00438,0,HIGH_RATE
N/A,677,0,201.645694,46,0,0.00456,0,HIGH_RATE
N/A,660,0,196.68068,46,0,0.004222,0,HIGH_RATE
N/A,640,0,190.927936,46,0,0.005171,0,HIGH_RATE
N/A,521,0,155.596199,46,0,0.006434,0,HIGH_RATE
N/A,2,0,2.040883,68,0,0,0,HIGH_RATE
N/A,1068,0,318.60066,46,0,0.003315,0,HIGH_RATE
N/A,1482,0,441.504869,46,0,0.001619,0,HIGH_RATE
N/A,1170,0,348.543107,46,0,0.002116,0,HIGH_RATE
N/A,545,0,174.612591,46,0,0.005958,0,HIGH_RATE
N/A,690,0,205.874492,46,0,0.004514,0,HIGH_RATE
N/A,738,0,220.19322,46,0,0.004111,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,453,0,135.294329,46,0,0.007481,0,HIGH_RATE
N/A,918,0,322.679652,46,0,0.002505,0,HIGH_RATE
N/A,558,0,247.965133,46,0,0.003366,0,HIGH_RATE
N/A,658,0,196.50198,46,0,0.004654,0,HIGH_RATE
N/A,742,0,221.363531,46,0,0.003943,0,HIGH_RATE
N/A,1334,0,397.253077,46,0,0.001767,0,HIGH_RATE
N/A,1039,0,309.393072,46,0,0.00253,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,638,0,190.287205,46,0,0.004711,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,841,0,250.493555,46,0,0.003443,0,HIGH_RATE
N/A,679,0,202.528899,46,0,0.004883,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,346,0,103.195526,46,0,0.009574,0,HIGH_RATE
N/A,432,0,128.71831,46,0,0.008141,0,HIGH_RATE
N/A,1503,0,447.494021,46,0,0.001457,0,HIGH_RATE
N/A,821,0,251.34073,46,0,0.003109,0,HIGH_RATE
N/A,389,0,116.13416,46,0,0.008489,0,HIGH_RATE
N/A,384,0,114.710525,46,0,0.009256,0,HIGH_RATE
N/A,806,0,240.821734,46,0,0.003393,0,HIGH_RATE
N/A,1205,0,359.220026,46,0,0.001988,0,HIGH_RATE
N/A,905,0,269.852386,46,0,0.003312,0,HIGH_RATE
N/A,611,0,182.052553,46,0,0.00454,0,HIGH_RATE
N/A,651,0,195.210016,46,0,0.004908,0,HIGH_RATE
N/A,76,0,290.547133,46,0,0.002663,0,HIGH_RATE
N/A,527,0,157.714781,46,0,0.006244,0,HIGH_RATE
N/A,767,0,228.595245,46,0,0.004163,0,HIGH_RATE
N/A,412,0,123.172885,46,0,0.007561,0,HIGH_RATE
N/A,363,0,108.362855,46,0,0.00901,0,HIGH_RATE
N/A,345,0,103.508331,46,0,0.00971,0,HIGH_RATE
N/A,347,0,104.442022,46,0,0.008931,0,HIGH_RATE
N/A,1410,0,419.846733,46,0,0.001968,0,HIGH_RATE
N/A,759,0,226.842076,46,0,0.004061,0,HIGH_RATE
N/A,1340,0,399.036961,46,0,0.001839,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,430,0,128.54279,46,0,0.007671,0,HIGH_RATE
N/A,729,0,217.541749,46,0,0.008773,0,HIGH_RATE
N/A,752,0,226.951127,46,0,0.004003,0,HIGH_RATE
N/A,1414,0,420.99203,46,0,0.00162,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,219,0,217.386563,46,0,0.004278,0,HIGH_RATE
N/A,768,0,229.597933,46,0,0.003787,0,HIGH_RATE
N/A,467,0,139.689109,46,0,0.0079,0,HIGH_RATE
N/A,365,0,109.408616,46,0,0.009193,0,HIGH_RATE
N/A,453,0,135.470965,46,0,0.007347,0,HIGH_RATE
N/A,557,0,166.260556,46,0,0.005773,0,HIGH_RATE
N/A,593,0,176.812471,46,0,0.005438,0,HIGH_RATE
N/A,403,0,120.602211,46,0,0.007897,0,HIGH_RATE
N/A,438,0,130.567875,46,0,0.007769,0,HIGH_RATE
N/A,744,0,221.852878,46,0,0.004182,0,HIGH_RATE
N/A,611,0,182.80598,46,0,0.004917,0,HIGH_RATE
N/A,655,0,195.436463,46,0,0.004642,0,HIGH_RATE
N/A,767,0,228.497095,46,0,0.004039,0,HIGH_RATE
N/A,1234,0,367.551099,46,0,0.00203,0,HIGH_RATE
N/A,623,0,185.911395,46,0,0.004652,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,741,0,221.260882,46,0,0.004158,0,HIGH_RATE
N/A,398,0,118.774426,46,0,0.00835,0,HIGH_RATE
N/A,1394,0,416.061614,46,0,0.001825,0,HIGH_RATE
N/A,1122,0,334.145673,46,0,0.00249,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,552,0,164.538408,46,0,0.005471,0,HIGH_RATE
N/A,792,0,236.02354,46,0,0.00373,0,HIGH_RATE
N/A,647,0,193.041529,46,0,0.004526,0,HIGH_RATE
N/A,1076,0,320.70172,46,0,0.002901,0,HIGH_RATE
N/A,628,0,187.374492,46,0,0.004992,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,565,0,168.565486,46,0,0.005751,0,HIGH_RATE
N/A,469,0,233.498822,46,0,0.003662,0,HIGH_RATE
N/A,1445,0,430.224021,46,0,0.001667,0,HIGH_RATE
N/A,414,0,123.588945,46,0,0.008298,0,HIGH_RATE
N/A,1246,0,372.270429,46,0,0.001856,0,HIGH_RATE
N/A,415,0,123.897345,46,0,0.007827,0,HIGH_RATE
N/A,742,0,220.909945,46,0,0.003614,0,HIGH_RATE
N/A,796,0,407.9,46,0,0.001616,0,HIGH_RATE
N/A,543,0,162.228579,46,0,0.006346,0,HIGH_RATE
N/A,566,0,169.064181,46,0,0.005394,0,HIGH_RATE
N/A,273,0,219.969527,46,0,0.004126,0,HIGH_RATE
N/A,1092,0,325.339574,46,0,0.003197,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,753,0,224.560434,46,0,0.003835,0,HIGH_RATE
N/A,730,0,218.528031,46,0,0.003946,0,HIGH_RATE
N/A,1086,0,323.710628,46,0,0.002859,0,HIGH_RATE
N/A,181,0,183.109889,46,0,0.005071,0,HIGH_RATE
N/A,611,0,182.586701,46,0,0.00503,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,748,0,223.00042,46,0,0.003759,0,HIGH_RATE
N/A,635,0,190.497416,46,0,0.004696,0,HIGH_RATE
N/A,617,0,197.701109,46,0,0.004505,0,HIGH_RATE
N/A,648,0,193.0376,46,0,0.00463,0,HIGH_RATE
N/A,721,0,215.443671,46,0,0.004327,0,HIGH_RATE
N/A,620,0,205.829846,46,0,0.004299,0,HIGH_RATE
N/A,1129,0,336.870054,46,0,0.002327,0,HIGH_RATE
N/A,428,0,128.37131,46,0,0.0076,0,HIGH_RATE
N/A,1516,0,451.495869,46,0,0.001536,0,HIGH_RATE
N/A,447,0,133.41271,46,0,0.007845,0,HIGH_RATE
N/A,543,0,161.824711,46,0,0.006064,0,HIGH_RATE
N/A,608,0,181.578312,46,0,0.00499,0,HIGH_RATE
N/A,1203,0,359.162052,46,0,0.002046,0,HIGH_RATE
N/A,842,0,251.155839,46,0,0.003498,0,HIGH_RATE
N/A,654,0,195.468338,46,0,0.004865,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,683,0,205.714859,46,0,0.004284,0,HIGH_RATE
N/A,559,0,166.808811,46,0,0.005624,0,HIGH_RATE
N/A,656,0,195.686033,46,0,0.005211,0,HIGH_RATE
N/A,337,0,100.71071,46,0,0.009756,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,393,0,117.28231,46,0,0.008743,0,HIGH_RATE
N/A,717,0,215.00137,46,0,0.004107,0,HIGH_RATE
N/A,192,0,169.645899,46,0,0.005419,0,HIGH_RATE
N/A,411,0,122.885983,46,0,0.007457,0,HIGH_RATE
N/A,837,0,249.241862,46,0,0.003475,0,HIGH_RATE
N/A,422,0,125.873814,46,0,0.008777,0,HIGH_RATE
N/A,585,0,174.236977,46,0,0.005115,0,HIGH_RATE
N/A,559,0,167.008474,46,0,0.005489,0,HIGH_RATE
N/A,533,0,159.240581,46,0,0.005874,0,HIGH_RATE
N/A,567,0,169.20092,46,0,0.005746,0,HIGH_RATE
N/A,634,0,189.284236,46,0,0.004927,0,HIGH_RATE
N/A,762,0,227.21956,46,0,0.003836,0,HIGH_RATE
N/A,677,0,201.632191,46,0,0.004605,0,HIGH_RATE
N/A,797,0,237.371142,46,0,0.003772,0,HIGH_RATE
N/A,1342,0,399.718102,46,0,0.001938,0,HIGH_RATE
N/A,632,0,188.615175,46,0,0.00489,0,HIGH_RATE
N/A,768,0,230.060929,46,0,0.003921,0,HIGH_RATE
N/A,417,0,125.710328,46,0,0.008532,0,HIGH_RATE
N/A,1168,0,348.154327,46,0,0.00205,0,HIGH_RATE
N/A,1445,0,430.653009,46,0,0.001637,0,HIGH_RATE
N/A,467,0,140.944358,46,0,0.007115,0,HIGH_RATE
N/A,695,0,207.427011,46,0,0.004141,0,HIGH_RATE
N/A,596,0,178.273396,46,0,0.005181,0,HIGH_RATE
N/A,593,0,176.783227,46,0,0.007748,0,HIGH_RATE
N/A,337,0,273.242447,46,0,0.003411,0,HIGH_RATE
N/A,659,0,196.747047,46,0,0.004927,0,HIGH_RATE
N/A,697,0,207.723852,46,0,0.004206,0,HIGH_RATE
N/A,1,0,0,68,0,0,0,HIGH_RATE
N/A,391,0,116.964578,46,0,0.009302,0,HIGH_RATE
N/A,494,0,147.367595,46,0,0.006985,0,HIGH_RATE
N/A,1441,0,429.246837,46,0,0.001644,0,HIGH_RATE
N/A,650,0,193.867667,46,0,0.004763,0,HIGH_RATE
