% isAttack normal:	500
% isAttack slowHeaders:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R20,6,19,18,22,24,8,7,9-10,23,1-2,31-32,17,11,28,21,27,26,29,14,3,33'

@attribute std_b_pkt numeric
@attribute total_b_bytes numeric
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute mean_f_time numeric
@attribute std_f_time numeric
@attribute pps_b numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute bps_b numeric
@attribute max_f_time numeric
@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute psh_b_cnt numeric
@attribute urg_b_cnt numeric
@attribute min_b_pkt numeric
@attribute rfb_packets numeric
@attribute std_b_time numeric
@attribute min_f_time numeric
@attribute max_b_time numeric
@attribute mean_b_time numeric
@attribute psh_f_cnt numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute isAttack {normal,slowHeaders}

@data
2856.146029,11915,7292,1985.833333,0.000713,0.000822,695.419034,1519.040312,93479.403817,1380986.29822,0.003005,0.008636,27,1,0,52,2.166667,0.002246,0.000018,0.005953,0.001726,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00086,0.001172,677.2653,1258.998176,77476.810825,1157833.405642,0.00422,0.010399,27,1,0,52,1.857143,0.001889,0.000025,0.005549,0.001723,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000543,0.000638,922.061481,1993.417614,122671.853179,1831060.424285,0.002311,0.00653,27,1,0,52,2.166667,0.001668,0.000005,0.004464,0.001301,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000552,0.000838,905.63639,1963.059908,120803.686636,1798442.930761,0.003005,0.00666,27,1,0,52,2.166667,0.000882,0.000011,0.002946,0.001325,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000722,0.001077,689.36131,1499.654886,92286.454523,1368956.669041,0.003917,0.008739,27,1,0,52,2.166667,0.001453,0.000017,0.004319,0.001741,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000859,0.001079,580.660452,1261.357268,77621.98575,1153094.881403,0.004167,0.010376,27,1,0,52,2.166667,0.002217,0.000306,0.006359,0.002067,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000992,0.001511,587.355272,1091.632505,67177.384933,1004125.792066,0.005648,0.011981,27,1,0,52,1.857143,0.002424,0.000025,0.007046,0.001986,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00088,0.001184,662.457762,1230.973067,75752.188735,1132518.862094,0.004442,0.01063,27,1,0,52,1.857143,0.001919,0.000027,0.005693,0.001761,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000697,0.001029,716.220053,1553.534446,95602.119779,1422293.655121,0.003705,0.008441,27,1,0,52,2.166667,0.001476,0.000003,0.00441,0.001675,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000692,0.001036,721.31113,1564.499943,96276.919546,1432403.684829,0.003525,0.008384,27,1,0,52,2.166667,0.001349,0.000017,0.004085,0.001664,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000865,0.001199,670.490945,1251.916058,77040.988199,1146252.163055,0.004326,0.010502,27,1,0,52,1.857143,0.00203,0.000025,0.005924,0.00174,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000692,0.000959,716.975043,1565.802831,96357.097321,1423792.939031,0.003478,0.008426,27,1,0,52,2.166667,0.001545,0.000022,0.004556,0.001674,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000659,0.001034,760.986513,1642.842784,101098.017475,1511192.384639,0.003511,0.007987,27,1,0,52,2.166667,0.001356,0.000011,0.003991,0.001577,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000664,0.001032,748.292468,1632.22032,100444.327366,1485984.12655,0.003457,0.008074,27,1,0,52,2.166667,0.001351,0.000005,0.004015,0.001604,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000834,0.001048,701.120642,1299.412611,79963.85301,1198615.817366,0.003851,0.010043,27,1,0,52,1.857143,0.001711,0.000024,0.005003,0.001664,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000666,0.000967,749.339686,1626.038589,100063.91316,1488063.725584,0.003357,0.008069,27,1,0,52,2.166667,0.001378,0.000025,0.004152,0.001601,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000714,0.00096,700.139773,1518.025335,93416.943679,1390360.899176,0.003462,0.008632,27,1,0,52,2.166667,0.001577,0.000028,0.00462,0.001714,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000893,0.001082,652.897062,1213.386563,74669.942364,1116174.163713,0.004187,0.010781,27,1,0,52,1.857143,0.002068,0.000262,0.006096,0.001787,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000784,0.000873,631.957812,1381.943228,85042.660178,1254962.888855,0.003213,0.009527,27,1,0,52,2.166667,0.001802,0.000019,0.005269,0.001899,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000512,0.000558,976.555064,2114.966526,130151.786199,1939275.597982,0.00181,0.006152,27,1,0,52,2.166667,0.001551,0.000002,0.004094,0.001229,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000716,0.000959,694.766275,1512.551028,93080.063247,1379690.027055,0.003531,0.008656,27,1,0,52,2.166667,0.001354,0.000024,0.00417,0.001727,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000913,0.001179,636.230481,1186.455861,73012.668364,1087681.452055,0.004321,0.011064,27,1,0,52,1.857143,0.002163,0.000044,0.00625,0.001834,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000666,0.00096,746.893334,1627.688946,100165.473596,1483205.679349,0.003463,0.008097,27,1,0,52,2.166667,0.00136,0.000024,0.00409,0.001607,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000684,0.000991,730.290888,1584.826392,97527.777939,1450235.988392,0.003501,0.008279,27,1,0,52,2.166667,0.001508,0.000025,0.004496,0.001643,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000714,0.001112,700.042393,1517.307213,93372.751558,1390167.519542,0.00377,0.008635,27,1,0,52,2.166667,0.001422,0.000004,0.0043,0.001714,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000719,0.001077,695.015714,1506.824518,92727.662632,1380185.372697,0.003718,0.008695,27,1,0,52,2.166667,0.001565,0.000024,0.004595,0.001727,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000672,0.000985,746.029822,1612.812115,99249.976337,1481490.88904,0.003475,0.008098,27,1,0,52,2.166667,0.001447,0.000023,0.004332,0.001609,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00063,0.000895,790.930417,1718.814488,105773.199256,1570655.98592,0.003111,0.007624,27,1,0,52,2.166667,0.001302,0.000017,0.003972,0.001517,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000706,0.001103,704.214909,1533.436976,94365.352382,1398453.440788,0.003837,0.00858,27,1,0,52,2.166667,0.001481,0.000026,0.004417,0.001704,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000678,0.000958,733.26993,1597.596015,98313.600938,1456151.869464,0.003429,0.008246,27,1,0,52,2.166667,0.001476,0.000022,0.004344,0.001637,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000699,0.001047,713.802587,1549.737153,95368.4402,1417492.970275,0.003824,0.008467,27,1,0,52,2.166667,0.00136,0.000006,0.004072,0.001681,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000845,0.000979,688.283939,1281.666831,78871.804997,1176670.557423,0.003612,0.010226,27,1,0,52,1.857143,0.001921,0.000014,0.005567,0.001695,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000878,0.001042,663.430754,1233.814224,75927.029168,1134182.261168,0.004044,0.010607,27,1,0,52,1.857143,0.001961,0.000289,0.005816,0.001759,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000721,0.001099,690.837378,1501.513246,92400.815113,1371887.89283,0.003798,0.008728,27,1,0,52,2.166667,0.001455,0.000005,0.004411,0.001737,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000705,0.001052,708.058747,1536.245231,94538.168089,1406086.66254,0.003604,0.008532,27,1,0,52,2.166667,0.001461,0.000016,0.004352,0.001695,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.00096,0.001008,565.880194,1136.642081,70850.689731,1123743.752473,0.0035,0.010623,27,1,0,52,2,0.002044,0.000014,0.005802,0.002121,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000626,0.00091,795.229223,1731.037557,106525.388108,1579192.699235,0.003162,0.007609,27,1,0,52,2.166667,0.001267,0.000005,0.003901,0.001509,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000738,0.00117,679.16619,1467.013345,90277.744296,1348710.858747,0.004092,0.008944,27,1,0,52,2.166667,0.001573,0.000024,0.004682,0.001767,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000847,0.001006,643.577833,1288.506682,80316.916492,1278038.313173,0.003546,0.009386,27,1,0,52,2,0.00158,0.000021,0.004704,0.001865,1,62.333333,12,normal
2614.845303,11967,5844,1709.571429,0.000839,0.001103,690.387942,1291.410923,79471.441429,1180267.499894,0.004137,0.010176,27,1,0,52,1.857143,0.001921,0.000024,0.005643,0.00169,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000734,0.000783,679.477927,1476.347765,90852.170146,1349329.91765,0.002939,0.008851,27,1,0,52,2.166667,0.00173,0.000026,0.005099,0.001766,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000825,0.001062,706.53659,1312.455217,80766.474907,1207874.767609,0.00387,0.00997,27,1,0,52,1.857143,0.001828,0.000028,0.005378,0.001651,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000388,0.000692,1289.827482,2791.478626,171783.300056,2561382.407872,0.002317,0.004714,27,1,0,52,2.166667,0.000326,0.000004,0.001347,0.00093,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000685,0.001065,729.38075,1582.572473,97389.075289,1448428.605049,0.003639,0.008289,27,1,0,52,2.166667,0.001421,0.00001,0.004232,0.001645,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000814,0.001106,714.271451,1330.647729,81886.014105,1221098.06515,0.004013,0.009863,27,1,0,52,1.857143,0.001801,0.000015,0.005189,0.001633,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000636,0.001002,784.739905,1704.521929,104893.657195,1558362.660513,0.00333,0.00771,27,1,0,52,2.166667,0.001206,0.000005,0.003622,0.001529,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000795,0.001006,733.160066,1362.739978,83860.921723,1253389.501274,0.003572,0.009612,27,1,0,52,1.857143,0.001734,0.000025,0.005117,0.001591,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000422,0.000703,1181.216804,2566.168675,157918.072289,2345699.702417,0.002433,0.005138,27,1,0,52,2.166667,0.000552,0.000004,0.001932,0.001016,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000424,0.000814,1182.604511,2554.387333,157193.066617,2348455.458647,0.002787,0.005156,27,1,0,52,2.166667,0.000537,0.000003,0.001857,0.001015,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000817,0.001044,712.105942,1326.73006,81644.92676,1217395.973029,0.00382,0.00987,27,1,0,52,1.857143,0.001889,0.000026,0.005474,0.001638,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00085,0.001165,588.082724,1274.417483,78425.691247,1167834.275699,0.004284,0.01026,27,1,0,52,2.166667,0.002068,0.000024,0.005964,0.002041,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000811,0.001067,721.822446,1336.551427,82249.318561,1234007.030559,0.003694,0.0098,27,1,0,52,1.857143,0.001643,0.00002,0.004881,0.001616,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000676,0.000991,859.564013,1601.396576,98547.481571,1469486.078051,0.003377,0.008183,27,1,0,52,1.857143,0.001343,0.000004,0.003919,0.001357,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000694,0.001056,716.240437,1560.247003,96015.20016,1422334.134791,0.003816,0.008441,27,1,0,52,2.166667,0.001413,0.000026,0.004277,0.001675,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000651,0.000943,766.82991,1664.711241,102443.7687,1522796.397099,0.003288,0.007882,27,1,0,52,2.166667,0.001333,0.000024,0.004066,0.001565,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000822,0.001152,705.484009,1317.402015,81070.893233,1206075.304996,0.004099,0.00998,27,1,0,52,1.857143,0.001707,0.000006,0.005052,0.001654,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00087,0.00106,667.321136,1245.510348,76646.790625,1140833.146987,0.003988,0.010548,27,1,0,52,1.857143,0.002069,0.000025,0.006046,0.001748,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000436,0.00083,1156.251964,2485.343543,152944.218059,2296123.692166,0.002757,0.005253,27,1,0,52,2.166667,0.000489,0.000004,0.001653,0.001038,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000625,0.000913,796.134894,1734.286005,106725.292621,1580991.210376,0.003234,0.007602,27,1,0,52,2.166667,0.001234,0.000024,0.003835,0.001507,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000692,0.001009,718.346245,1564.634624,96285.20761,1426515.918134,0.003615,0.008415,27,1,0,52,2.166667,0.001501,0.000017,0.004403,0.001671,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000463,0.000896,1095.356866,2342.079464,144127.967012,2175196.176714,0.003043,0.005581,27,1,0,52,2.166667,0.000606,0.000004,0.001959,0.001096,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000821,0.001051,709.696108,1318.995428,81168.949418,1213276.189703,0.003939,0.009927,27,1,0,52,1.857143,0.001848,0.000027,0.005403,0.001644,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000894,0.001104,610.021428,1220.841875,76099.143571,1211400.886217,0.003924,0.009896,27,1,0,52,2,0.001605,0.000007,0.004797,0.001967,1,62.333333,12,normal
2614.845303,11967,5844,1709.571429,0.000838,0.001096,696.843994,1292.850077,79560.004742,1191304.582346,0.003994,0.010129,27,1,0,52,1.857143,0.001857,0.000024,0.005346,0.001674,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000373,0.000671,1304.604666,2889.918598,175872.188986,2590727.43183,0.002338,0.004844,27,1,0,52,2.333333,0.000239,0.000002,0.00134,0.00092,1,60.857143,14,normal
1962.454138,11967,4396,1709.571429,0.000917,0.001065,635.335584,1181.110192,72683.704105,1086151.561672,0.003831,0.011081,27,1,0,52,1.857143,0.001872,0.000024,0.005347,0.001836,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000681,0.001008,733.975676,1591.766224,97954.844548,1457553.363082,0.003559,0.008237,27,1,0,52,2.166667,0.001345,0.000017,0.004038,0.001635,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000463,0.000896,1079.985581,2341.677131,144103.208074,2144671.365548,0.003035,0.005619,27,1,0,52,2.166667,0.000614,0.000005,0.001967,0.001111,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000887,0.001195,657.930039,1221.924837,75195.374583,1124778.397042,0.00437,0.010703,27,1,0,52,1.857143,0.002043,0.000026,0.005979,0.001773,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000781,0.001166,742.786652,1386.934731,85349.829577,1269846.83806,0.00416,0.009486,27,1,0,52,1.857143,0.001648,0.000005,0.004676,0.001571,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000796,0.001088,732.227548,1361.58298,83789.72182,1251795.295608,0.003841,0.009618,27,1,0,52,1.857143,0.001029,0.000013,0.002686,0.001593,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000727,0.001041,795.602742,1491.124566,91761.511746,1360139.716771,0.003609,0.008834,27,1,0,52,1.857143,0.001411,0.000024,0.00415,0.001466,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000832,0.001052,700.93652,1302.019008,80124.246621,1198301.047294,0.003927,0.010048,27,1,0,52,1.857143,0.0019,0.000043,0.005579,0.001664,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000712,0.001055,698.313558,1521.116777,93607.186297,1386734.340418,0.003635,0.008655,27,1,0,52,2.166667,0.00154,0.000024,0.004554,0.001718,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000864,0.001109,674.433832,1253.758381,77154.361922,1152992.809317,0.004032,0.010441,27,1,0,52,1.857143,0.001869,0.000023,0.005473,0.00173,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000669,0.000994,746.849003,1619.662914,99671.563939,1483117.644824,0.00351,0.008095,27,1,0,52,2.166667,0.001396,0.000024,0.004214,0.001607,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000935,0.001287,579.617302,1166.326366,72701.01015,1151023.358054,0.004514,0.010425,27,1,0,52,2,0.001882,0.000008,0.005486,0.00207,1,62.333333,12,normal
2856.146029,11915,7292,1985.833333,0.000618,0.000833,767.906261,1753.189672,107888.595222,1524933.850848,0.002836,0.007869,27,1,0,52,2.166667,0.001293,0.000015,0.003983,0.001563,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000854,0.001072,681.984809,1268.340358,78051.714352,1165901.743699,0.004027,0.010323,27,1,0,52,1.857143,0.001966,0.000036,0.005756,0.001711,1,61.538462,13,normal
1962.454138,11967,4396,1709.571429,0.000886,0.001268,655.887052,1223.268094,75278.036524,1121285.764632,0.00458,0.010702,27,1,0,52,1.857143,0.001827,0.000025,0.005336,0.001779,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000888,0.001073,657.002506,1219.628962,75054.089964,1123192.713212,0.004103,0.010718,27,1,0,52,1.857143,0.002104,0.000048,0.006197,0.001776,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000876,0.001061,570.058986,1237.089391,76128.577911,1132042.136547,0.003998,0.010585,27,1,0,52,2.166667,0.002202,0.000024,0.00629,0.002105,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000651,0.000911,768.234447,1664.101569,102406.250381,1525585.571769,0.003132,0.007874,27,1,0,52,2.166667,0.001271,0.000025,0.003935,0.001562,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000699,0.00102,711.662915,1549.472918,95352.179596,1413243.938691,0.00366,0.008494,27,1,0,52,2.166667,0.001431,0.000004,0.004322,0.001686,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000593,0.000935,841.947942,1826.114471,112376.27516,1671968.28906,0.003411,0.007185,27,1,0,52,2.166667,0.000658,0.000004,0.0024,0.001425,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000827,0.001087,705.0774,1310.436492,80642.245668,1205380.177421,0.003892,0.009989,27,1,0,52,1.857143,0.001786,0.000026,0.005277,0.001655,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000711,0.001028,702.445821,1524.561778,93819.186355,1394940.327137,0.003653,0.008593,27,1,0,52,2.166667,0.001446,0.000024,0.00429,0.001708,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000885,0.001231,660.62435,1223.734812,75306.757636,1129384.514277,0.00449,0.010663,27,1,0,52,1.857143,0.001875,0.000004,0.005577,0.001766,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00072,0.001041,808.306803,1505.243816,92630.388693,1381858.215676,0.00367,0.008722,27,1,0,52,1.857143,0.001489,0.000024,0.004347,0.001443,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.00082,0.001038,711.174499,1321.809217,81342.105646,1215803.603527,0.0037,0.009899,27,1,0,52,1.857143,0.001761,0.000004,0.005159,0.00164,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000461,0.000892,1093.120667,2351.067265,144681.062435,2170755.458257,0.002951,0.005551,27,1,0,52,2.166667,0.0007,0.000004,0.002023,0.001098,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000452,0.000889,1111.122963,2395.797355,147433.683378,2206505.018323,0.003024,0.005461,27,1,0,52,2.166667,0.000575,0.000004,0.001844,0.00108,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000621,0.000982,799.829138,1744.04913,107326.100307,1588327.363336,0.003551,0.007559,27,1,0,52,2.166667,0.001133,0.000005,0.003546,0.0015,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000704,0.001029,713.883581,1538.890043,94700.925717,1417653.811415,0.003603,0.008523,27,1,0,52,2.166667,0.001485,0.000006,0.004442,0.001681,1,61.538462,13,normal
2981.870795,11863,7292,2372.6,0.000747,0.000894,623.948112,1442.439166,87782.726375,1480379.291065,0.002823,0.009706,27,1,0,52,2.8,0.00142,0.000002,0.004325,0.002003,1,60.857143,14,normal
2856.146029,11915,7292,1985.833333,0.000668,0.000933,748.047797,1622.506457,99846.551211,1485498.250996,0.003175,0.00808,27,1,0,52,2.166667,0.001597,0.000007,0.004482,0.001604,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000879,0.001036,663.235927,1232.698483,75858.368187,1133849.190567,0.003736,0.010617,27,1,0,52,1.857143,0.001939,0.000025,0.005628,0.001759,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000703,0.001025,709.836234,1540.846978,94821.352474,1409616.454461,0.003731,0.008493,27,1,0,52,2.166667,0.001355,0.000024,0.004179,0.001691,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000664,0.000947,752.116677,1631.438932,100396.241996,1493578.367005,0.00332,0.00808,27,1,0,52,2.166667,0.001355,0.000021,0.004151,0.001595,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000817,0.001091,711.088377,1325.536696,81571.489,1215656.372593,0.003888,0.009879,27,1,0,52,1.857143,0.001702,0.000025,0.005117,0.001641,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000775,0.001155,749.250447,1398.603396,86067.901298,1280897.156331,0.00411,0.009407,27,1,0,52,1.857143,0.001637,0.000025,0.004708,0.001557,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000459,0.0009,1087.311471,2361.146321,145301.312086,2159219.363145,0.003085,0.005573,27,1,0,52,2.166667,0.00061,0.000004,0.00199,0.001104,1,61.538462,13,normal
2728.138707,11915,5844,1985.833333,0.000928,0.001155,587.574691,1175.725852,73286.911444,1166825.406491,0.004005,0.010276,27,1,0,52,2,0.001982,0.00001,0.005675,0.002042,1,62.333333,12,normal
2614.845303,11967,5844,1709.571429,0.000779,0.000931,747.533557,1390.613415,85576.21015,1277962.01161,0.003468,0.009412,27,1,0,52,1.857143,0.001212,0.000014,0.003721,0.001561,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000829,0.001008,700.267799,1307.075271,80435.401285,1197157.821165,0.003606,0.010058,27,1,0,52,1.857143,0.001716,0.000024,0.004992,0.001666,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000719,0.001056,695.265333,1505.701047,92658.525944,1380681.074152,0.003659,0.008709,27,1,0,52,2.166667,0.001426,0.000024,0.004309,0.001726,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000642,0.000936,777.707098,1686.126291,103761.617911,1544396.679749,0.00328,0.007772,27,1,0,52,2.166667,0.001252,0.000024,0.003876,0.001543,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00081,0.000982,617.308706,1337.633442,82315.904129,1225872.204479,0.003713,0.009781,27,1,0,52,2.166667,0.001926,0.000025,0.005579,0.001944,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000453,0.000887,1109.115205,2392.748464,147246.059329,2202517.944469,0.003007,0.00547,27,1,0,52,2.166667,0.000594,0.000005,0.001891,0.001082,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000456,0.000828,1098.416656,2373.996517,146092.093347,2181272.408887,0.002746,0.005523,27,1,0,52,2.166667,0.000565,0.000004,0.001888,0.001092,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000807,0.001087,725.048847,1343.202247,82658.599793,1239522.79271,0.00397,0.009713,27,1,0,52,1.857143,0.00147,0.000022,0.00442,0.001609,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000679,0.000982,733.248565,1596.52013,98247.392616,1456109.442033,0.003506,0.008245,27,1,0,52,2.166667,0.001423,0.000025,0.004275,0.001637,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000467,0.000838,1077.073572,2318.970442,142705.873347,2138888.600899,0.002805,0.005634,27,1,0,52,2.166667,0.000603,0.000004,0.002004,0.001114,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000843,0.00115,691.493629,1284.6563,79055.772312,1182157.751431,0.004142,0.010185,27,1,0,52,1.857143,0.001775,0.000025,0.00517,0.001687,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000421,0.00076,1191.281609,2575.380314,158484.942377,2365686.729467,0.002703,0.005095,27,1,0,52,2.166667,0.000537,0.000005,0.001963,0.001007,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.00039,0.000658,1291.946404,2774.575209,170743.089762,2565590.233585,0.002266,0.004705,27,1,0,52,2.166667,0.000362,0.000004,0.00145,0.000929,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000699,0.001003,718.182244,1548.856721,95314.259743,1426190.238863,0.003568,0.008456,27,1,0,52,2.166667,0.000941,0.000004,0.002978,0.001671,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000895,0.001072,652.795446,1211.095731,74528.96806,1116000.44397,0.004077,0.010781,27,1,0,52,1.857143,0.002089,0.000024,0.006131,0.001787,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000706,0.001077,704.293742,1533.868347,94391.898278,1398609.989925,0.003697,0.008585,27,1,0,52,2.166667,0.001321,0.000025,0.004076,0.001704,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000741,0.001096,671.876976,1462.370649,89992.039908,1334235.694148,0.003794,0.008993,27,1,0,52,2.166667,0.001633,0.000005,0.004805,0.001786,1,61.538462,13,normal
2614.845303,11967,5844,1709.571429,0.000902,0.001167,642.088265,1201.56795,73942.643073,1097695.752263,0.004319,0.010965,27,1,0,52,1.857143,0.002169,0.000025,0.006307,0.001817,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000643,0.000963,774.476026,1683.731225,103614.229249,1537980.30898,0.003375,0.007796,27,1,0,52,2.166667,0.001501,0.000005,0.004381,0.001549,1,61.538462,13,normal
2856.146029,11915,7292,1985.833333,0.000453,0.000857,1110.436571,2392.853469,147252.521174,2205141.956493,0.002874,0.005465,27,1,0,52,2.166667,0.000491,0.000004,0.001646,0.001081,1,61.538462,13,normal
