@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.008367,27,13,800,1562.527281,96155.524989,52,61.538462,168,30.806132,0.000017,0.000693,0.00313,0.000805,1,0,normal
0.008086,27,13,800,1627.057532,100126.617331,52,61.538462,168,30.806132,0.000025,0.000666,0.003726,0.00107,1,0,normal
0.005056,27,13,800,2601.553128,160095.577079,52,61.538462,168,30.806132,0.000004,0.000416,0.002249,0.000713,1,0,normal
0.009984,27,13,800,1309.995724,80615.121447,52,61.538462,168,30.806132,0.000024,0.000827,0.004153,0.001135,1,0,normal
0.008657,27,13,800,1513.432663,93134.317753,52,61.538462,168,30.806132,0.000004,0.000716,0.003831,0.001116,1,0,normal
0.008423,27,13,800,1566.837701,96420.781609,52,61.538462,168,30.806132,0.000024,0.000691,0.003491,0.000975,1,0,normal
0.008162,27,13,800,1605.498852,98799.929333,52,61.538462,168,30.806132,0.000013,0.000675,0.003647,0.001021,1,0,normal
0.007571,27,13,800,1733.073295,106650.664293,52,61.538462,168,30.806132,0.000005,0.000625,0.003806,0.001053,1,0,normal
0.010327,27,13,800,1271.801647,78264.716721,52,61.538462,168,30.806132,0.000025,0.000852,0.00385,0.001002,1,0,normal
0.008349,27,13,800,1570.312243,96634.599545,52,61.538462,168,30.806132,0.000024,0.00069,0.003453,0.000981,1,0,normal
0.009842,27,13,800,1329.026056,81786.218832,52,61.538462,168,30.806132,0.000027,0.000815,0.003999,0.001067,1,0,normal
0.008426,27,13,800,1555.928319,95749.434996,52,61.538462,168,30.806132,0.000026,0.000696,0.003524,0.000987,1,0,normal
0.008798,27,13,800,1488.844497,91621.199792,52,61.538462,168,30.806132,0.000025,0.000728,0.003706,0.001059,1,0,normal
0.011008,27,13,800,1189.224689,73183.057797,52,61.538462,168,30.806132,0.000026,0.000911,0.004365,0.001177,1,0,normal
0.00549,27,13,800,2384.482092,146737.359514,52,61.538462,168,30.806132,0.000004,0.000454,0.002647,0.00079,1,0,normal
0.005621,27,13,800,2324.506629,143046.561794,52,61.538462,168,30.806132,0.000004,0.000466,0.00279,0.000848,1,0,normal
0.005138,27,13,800,2545.919223,156671.952188,52,61.538462,168,30.806132,0.000004,0.000426,0.002534,0.000796,1,0,normal
0.008221,27,13,800,1595.072315,98158.296279,52,61.538462,168,30.806132,0.000005,0.000679,0.003552,0.000999,1,0,normal
0.004987,27,13,800,2647.276399,162909.316891,52,61.538462,168,30.806132,0.000004,0.000409,0.002704,0.000779,1,0,normal
0.008087,27,13,800,1629.050581,100249.266529,52,61.538462,168,30.806132,0.000025,0.000665,0.003335,0.000961,1,0,normal
0.00471,27,13,800,2791.764477,171800.890891,52,61.538462,168,30.806132,0.000004,0.000388,0.002244,0.000673,1,0,normal
0.008281,27,13,800,1581.929674,97349.518394,52,61.538462,168,30.806132,0.000022,0.000685,0.003444,0.000959,1,0,normal
0.010124,27,12,748,1193.032331,74365.681995,52,62.333333,168,31.935699,0.000013,0.000914,0.003627,0.001001,1,0,normal
0.008005,27,13,800,1638.498467,100830.67492,52,61.538462,168,30.806132,0.000024,0.000661,0.003387,0.00096,1,0,normal
0.007857,27,13,800,1669.860411,102760.640676,52,61.538462,168,30.806132,0.000003,0.000649,0.003467,0.001002,1,0,normal
0.007773,27,13,800,1700.853204,104667.88945,52,61.538462,168,30.806132,0.000004,0.000637,0.003566,0.001033,1,0,normal
0.008934,27,13,800,1466.224373,90229.192213,52,61.538462,168,30.806132,0.000024,0.000739,0.003827,0.001091,1,0,normal
0.006902,27,13,800,1887.560217,116157.55184,52,61.538462,168,30.806132,0.000007,0.000574,0.00247,0.0007,1,0,normal
0.008782,27,13,800,1501.88547,92423.721251,52,61.538462,168,30.806132,0.000016,0.000721,0.003844,0.001078,1,0,normal
0.007292,27,13,800,1809.749809,111369.219025,52,61.538462,168,30.806132,0.00001,0.000599,0.003166,0.000908,1,0,normal
0.007749,27,13,800,1698.786553,104540.71097,52,61.538462,168,30.806132,0.000011,0.000638,0.002873,0.000856,1,0,normal
0.008041,27,13,800,1633.100276,100498.478495,52,61.538462,168,30.806132,0.000005,0.000663,0.003499,0.000998,1,0,normal
0.009932,27,13,800,1323.766739,81462.568585,52,61.538462,168,30.806132,0.000025,0.000818,0.003588,0.001104,1,0,normal
0.010185,27,13,800,1290.921729,79441.337185,52,61.538462,168,30.806132,0.000025,0.000839,0.004303,0.001187,1,0,normal
0.0106,27,13,800,1237.93198,76180.429551,52,61.538462,168,30.806132,0.000004,0.000875,0.00376,0.001221,1,0,normal
0.00959,27,13,800,1361.31103,83772.986468,52,61.538462,168,30.806132,0.000024,0.000796,0.003089,0.000875,1,0,normal
0.008139,27,13,800,1619.470492,99659.722593,52,61.538462,168,30.806132,0.000007,0.000669,0.003179,0.000891,1,0,normal
0.008667,27,13,800,1508.033078,92802.035567,52,61.538462,168,30.806132,0.000024,0.000718,0.003983,0.001099,1,0,normal
0.008718,27,13,800,1503.832313,92543.526946,52,61.538462,168,30.806132,0.000013,0.00072,0.003284,0.000922,1,0,normal
0.009383,27,13,800,1395.346419,85867.471914,52,61.538462,168,30.806132,0.000024,0.000776,0.003033,0.000818,1,0,normal
0.006265,27,13,800,2083.847436,128236.765268,52,61.538462,168,30.806132,0.000005,0.00052,0.002338,0.000704,1,0,normal
0.004826,27,13,800,2705.062857,166465.406559,52,61.538462,168,30.806132,0.000005,0.0004,0.002299,0.000673,1,0,normal
0.007659,27,13,800,1701.596305,104713.618774,52,61.538462,168,30.806132,0.000008,0.000637,0.002739,0.000777,1,0,normal
0.008552,27,13,800,1525.158793,93855.925708,52,61.538462,168,30.806132,0.000017,0.00071,0.002822,0.000724,1,0,normal
0.009977,27,13,800,1311.823698,80727.612174,52,61.538462,168,30.806132,0.000026,0.000826,0.004069,0.001085,1,0,normal
0.010411,27,13,800,1263.110452,77729.873981,52,61.538462,168,30.806132,0.000027,0.000858,0.004019,0.001072,1,0,normal
0.008351,27,13,800,1568.189589,96503.974691,52,61.538462,168,30.806132,0.000009,0.000691,0.003251,0.000937,1,0,normal
0.008174,27,13,800,1604.176287,98718.540747,52,61.538462,168,30.806132,0.000024,0.000675,0.003553,0.000976,1,0,normal
0.010352,27,13,800,1262.174815,77672.296296,52,61.538462,168,30.806132,0.000026,0.000858,0.003963,0.001096,1,0,normal
0.008688,27,13,800,1510.163186,92933.119149,52,61.538462,168,30.806132,0.000025,0.000717,0.003568,0.001017,1,0,normal
0.010049,27,13,800,1301.863572,80114.681374,52,61.538462,168,30.806132,0.000006,0.000832,0.003561,0.000964,1,0,normal
0.007205,27,13,800,1825.136469,112316.090377,52,61.538462,168,30.806132,0.000017,0.000594,0.002861,0.000802,1,0,normal
0.009852,27,13,800,1329.123245,81792.199688,52,61.538462,168,30.806132,0.000025,0.000815,0.003953,0.001083,1,0,normal
0.006497,27,13,800,2011.879271,123807.955132,52,61.538462,168,30.806132,0.000004,0.000538,0.002929,0.00086,1,0,normal
0.009658,27,13,800,1354.985015,83383.693248,52,61.538462,168,30.806132,0.000029,0.0008,0.003201,0.000856,1,0,normal
0.011048,27,13,800,1191.74594,73338.211702,52,61.538462,168,30.806132,0.000025,0.000909,0.004013,0.001126,1,0,normal
0.010367,27,13,800,1262.525516,77693.877929,52,61.538462,168,30.806132,0.000022,0.000858,0.003973,0.001052,1,0,normal
0.009541,27,13,800,1373.034649,84494.439968,52,61.538462,168,30.806132,0.000016,0.000789,0.003844,0.001065,1,0,normal
0.008295,27,13,800,1579.134988,97177.537722,52,61.538462,168,30.806132,0.000024,0.000686,0.003488,0.000972,1,0,normal
0.010803,27,13,800,1209.725379,74444.638697,52,61.538462,168,30.806132,0.000226,0.000896,0.003656,0.000978,1,0,normal
0.009196,27,13,800,1426.932691,87811.242542,52,61.538462,168,30.806132,0.000026,0.000759,0.003055,0.000877,1,0,normal
0.010167,27,13,800,1289.73087,79368.053552,52,61.538462,168,30.806132,0.000026,0.00084,0.004029,0.001099,1,0,normal
0.008197,27,13,800,1598.485884,98368.362112,52,61.538462,168,30.806132,0.000025,0.000678,0.00355,0.000992,1,0,normal
0.008354,27,13,800,1569.137299,96562.295318,52,61.538462,168,30.806132,0.000024,0.00069,0.003619,0.001043,1,0,normal
0.008471,27,13,800,1546.967175,95197.97997,52,61.538462,168,30.806132,0.000023,0.0007,0.003329,0.000936,1,0,normal
0.010351,27,13,800,1264.457864,77812.791614,52,61.538462,168,30.806132,0.000023,0.000857,0.004153,0.001135,1,0,normal
0.010531,27,13,800,1248.504843,76831.06725,52,61.538462,168,30.806132,0.000026,0.000868,0.004088,0.001076,1,0,normal
0.010403,27,13,800,1261.970329,77659.712547,52,61.538462,168,30.806132,0.000025,0.000858,0.004457,0.001237,1,0,normal
0.005444,27,13,800,2402.871144,147868.993478,52,61.538462,168,30.806132,0.000003,0.000451,0.003097,0.000904,1,0,normal
0.008092,27,12,748,1488.309421,92771.287243,52,62.333333,168,31.935699,0.000018,0.000733,0.003416,0.001059,1,0,normal
0.008469,27,13,800,1553.401669,95593.94889,52,61.538462,168,30.806132,0.000022,0.000697,0.003703,0.001019,1,0,normal
0.008128,27,13,800,1606.965666,98890.194807,52,61.538462,168,30.806132,0.000016,0.000674,0.003515,0.001016,1,0,normal
0.004797,27,13,800,2750.918319,169287.281166,52,61.538462,168,30.806132,0.000004,0.000394,0.003102,0.000898,1,0,normal
0.010342,27,13,800,1264.721824,77829.035326,52,61.538462,168,30.806132,0.000025,0.000857,0.003958,0.001039,1,0,normal
0.009756,27,13,800,1342.144243,82593.491853,52,61.538462,168,30.806132,0.000024,0.000807,0.003891,0.001026,1,0,normal
0.009057,27,13,800,1448.347863,89129.099264,52,61.538462,168,30.806132,0.000024,0.000748,0.003093,0.000863,1,0,normal
0.007695,27,13,800,1705.481593,104952.713397,52,61.538462,168,30.806132,0.000025,0.000635,0.003297,0.000941,1,0,normal
0.007653,27,13,800,1707.938982,105103.937353,52,61.538462,168,30.806132,0.000024,0.000634,0.003187,0.000912,1,0,normal
0.00751,27,13,800,1741.598058,107175.265108,52,61.538462,168,30.806132,0.000024,0.000622,0.003255,0.000928,1,0,normal
0.007939,27,13,800,1652.551962,101695.50538,52,61.538462,168,30.806132,0.000025,0.000656,0.003463,0.000973,1,0,normal
0.008457,27,13,800,1556.950173,95812.318323,52,61.538462,168,30.806132,0.000011,0.000696,0.00382,0.001065,1,0,normal
0.010233,27,13,800,1280.072119,78773.668889,52,61.538462,168,30.806132,0.000026,0.000846,0.00402,0.001125,1,0,normal
0.010472,27,13,800,1251.973549,77044.526084,52,61.538462,168,30.806132,0.000013,0.000865,0.004514,0.001209,1,0,normal
0.008081,27,13,800,1623.279309,99894.111343,52,61.538462,168,30.806132,0.000005,0.000667,0.003329,0.001006,1,0,normal
0.01,27,13,800,1313.372001,80822.892379,52,61.538462,168,30.806132,0.000025,0.000825,0.004117,0.001106,1,0,normal
0.008377,27,13,800,1564.051173,96249.302966,52,61.538462,168,30.806132,0.000026,0.000693,0.003668,0.00107,1,0,normal
0.009435,27,13,800,1404.258467,86415.905638,52,61.538462,168,30.806132,0.000004,0.000771,0.003837,0.001069,1,0,normal
0.005402,27,13,800,2436.151908,149917.040479,52,61.538462,168,30.806132,0.000004,0.000445,0.002941,0.00086,1,0,normal
0.009758,27,13,800,1342.573856,82619.929579,52,61.538462,168,30.806132,0.000025,0.000807,0.003897,0.001098,1,0,normal
0.005112,27,13,800,2554.267672,157185.702909,52,61.538462,168,30.806132,0.000004,0.000424,0.00269,0.000805,1,0,normal
0.009949,27,13,800,1316.034756,80986.7542,52,61.538462,168,30.806132,0.000024,0.000823,0.003251,0.000864,1,0,normal
0.008286,27,13,800,1582.113278,97360.817084,52,61.538462,168,30.806132,0.000025,0.000685,0.003413,0.000943,1,0,normal
0.009102,27,13,800,1438.337914,88513.10243,52,61.538462,168,30.806132,0.000024,0.000753,0.003954,0.001108,1,0,normal
0.008015,27,13,800,1630.170773,100318.201387,52,61.538462,168,30.806132,0.000011,0.000665,0.003326,0.000904,1,0,normal
0.008509,27,13,800,1540.803436,94818.672996,52,61.538462,168,30.806132,0.000025,0.000703,0.003613,0.001031,1,0,normal
0.006952,27,13,800,1885.928058,116057.111234,52,61.538462,168,30.806132,0.000012,0.000574,0.002787,0.000843,1,0,normal
0.010733,27,13,800,1219.710809,75059.1267,52,61.538462,168,30.806132,0.000047,0.000888,0.004065,0.001111,1,0,normal
0.010363,27,13,800,1266.837481,77959.229572,52,61.538462,168,30.806132,0.000024,0.000855,0.003907,0.0011,1,0,normal
0.010209,27,13,800,1283.084337,78959.036145,52,61.538462,168,30.806132,0.000025,0.000844,0.003867,0.001076,1,0,normal
0.008504,27,13,800,1541.849112,94883.022283,52,61.538462,168,30.806132,0.000025,0.000703,0.003787,0.001094,1,0,normal
0.005543,27,13,800,2361.248571,145307.604365,52,61.538462,168,30.806132,0.000003,0.000459,0.003065,0.000903,1,0,normal
0.008253,27,13,800,1603.138657,98654.686581,52,61.538462,168,30.806132,0.000016,0.000676,0.00326,0.000984,1,0,normal
0.009705,27,13,800,1353.404289,83286.417792,52,61.538462,168,30.806132,0.000024,0.0008,0.004379,0.001179,1,0,normal
0.006365,27,13,800,2049.154497,126101.815175,52,61.538462,168,30.806132,0.000004,0.000529,0.00283,0.000926,1,0,normal
0.008635,27,13,800,1517.138342,93362.359488,52,61.538462,168,30.806132,0.000024,0.000714,0.003559,0.001043,1,0,normal
0.008119,27,13,800,1615.344453,99405.812472,52,61.538462,168,30.806132,0.000024,0.000671,0.00335,0.000966,1,0,normal
0.008589,27,13,800,1524.860227,93837.552436,52,61.538462,168,30.806132,0.000026,0.00071,0.003533,0.000984,1,0,normal
0.010458,27,13,800,1255.288164,77248.502429,52,61.538462,168,30.806132,0.000005,0.000863,0.004277,0.001199,1,0,normal
0.010109,27,13,800,1300.590402,80036.332411,52,61.538462,168,30.806132,0.000012,0.000833,0.004158,0.001143,1,0,normal
0.009788,27,13,800,1335.929242,82211.030258,52,61.538462,168,30.806132,0.000004,0.000811,0.003971,0.001157,1,0,normal
0.007492,27,13,800,1741.375575,107161.573838,52,61.538462,168,30.806132,0.000001,0.000622,0.002703,0.000836,1,0,normal
0.00657,27,13,800,1981.104967,121914.1518,52,61.538462,168,30.806132,0.000005,0.000547,0.002349,0.000668,1,0,normal
0.00822,27,13,800,1597.034503,98279.046336,52,61.538462,168,30.806132,0.000005,0.000678,0.003608,0.001031,1,0,normal
0.009757,27,13,800,1337.961672,82336.102864,52,61.538462,168,30.806132,0.000005,0.00081,0.003071,0.000867,1,0,normal
0.005369,27,13,800,2438.33074,150051.12244,52,61.538462,168,30.806132,0.000005,0.000444,0.002757,0.000834,1,0,normal
0.010637,27,13,800,1229.723771,75675.308976,52,61.538462,168,30.806132,0.000026,0.000881,0.004306,0.00117,1,0,normal
0.010537,27,12,748,1151.279747,71763.104259,52,62.333333,168,31.935699,0.000025,0.000948,0.004185,0.001168,1,0,normal
0.004971,27,13,800,2628.263376,161739.284681,52,61.538462,168,30.806132,0.000005,0.000412,0.002727,0.000797,1,0,normal
0.010313,27,13,800,1274.328129,78420.192577,52,61.538462,168,30.806132,0.000025,0.00085,0.003958,0.001061,1,0,normal
0.008682,27,13,800,1514.778086,93217.113013,52,61.538462,168,30.806132,0.000025,0.000715,0.003778,0.001083,1,0,normal
0.008755,27,13,800,1497.019795,92124.295088,52,61.538462,168,30.806132,0.000019,0.000724,0.003057,0.000875,1,0,normal
0.010266,27,13,800,1275.341535,78482.556018,52,61.538462,168,30.806132,0.000025,0.000849,0.004051,0.001194,1,0,normal
0.010804,27,13,800,1216.309799,74849.833813,52,61.538462,168,30.806132,0.000029,0.000891,0.0042,0.001167,1,0,normal
0.006953,27,13,800,1882.867226,115868.752374,52,61.538462,168,30.806132,0.000004,0.000575,0.003354,0.000983,1,0,normal
0.009003,27,13,800,1455.03421,89540.566793,52,61.538462,168,30.806132,0.000014,0.000745,0.003519,0.000933,1,0,normal
0.00968,27,13,800,1354.682037,83365.048447,52,61.538462,168,30.806132,0.000026,0.0008,0.00394,0.001102,1,0,normal
0.00805,27,13,800,1629.634837,100285.220718,52,61.538462,168,30.806132,0.000018,0.000665,0.003398,0.000991,1,0,normal
0.010759,27,13,800,1216.879843,74884.913408,52,61.538462,168,30.806132,0.000024,0.00089,0.00436,0.001202,1,0,normal
0.008483,27,13,800,1546.089886,95143.992968,52,61.538462,168,30.806132,0.000005,0.000701,0.003726,0.001088,1,0,normal
0.009833,27,13,800,1342.210319,82597.558094,52,61.538462,168,30.806132,0.000024,0.000807,0.004016,0.001158,1,0,normal
0.008822,27,13,800,1479.311756,91034.569576,52,61.538462,168,30.806132,0.00001,0.000732,0.003821,0.00104,1,0,normal
0.005612,27,13,800,2331.763257,143493.123503,52,61.538462,168,30.806132,0.000005,0.000465,0.003077,0.000903,1,0,normal
0.008885,27,13,800,1479.753365,91061.745549,52,61.538462,168,30.806132,0.000005,0.000732,0.003914,0.00112,1,0,normal
0.010525,27,13,800,1243.18176,76503.492932,52,61.538462,168,30.806132,0.000022,0.000871,0.003727,0.001031,1,0,normal
0.010682,27,13,800,1222.308323,75218.97375,52,61.538462,168,30.806132,0.000016,0.000886,0.003993,0.001116,1,0,normal
0.009581,27,13,800,1367.250552,84138.495486,52,61.538462,168,30.806132,0.000024,0.000792,0.003766,0.001027,1,0,normal
0.004873,27,13,800,2679.539633,164894.746671,52,61.538462,168,30.806132,0.000004,0.000404,0.002573,0.000777,1,0,normal
0.000065,18,1,60,0,0,60,60,60,0,0,0,0,0,0,0,normal
0.005597,27,13,800,2344.698,144289.107719,52,61.538462,168,30.806132,0.000004,0.000462,0.002897,0.00085,1,0,normal
0.008882,27,13,800,1475.708463,90812.828493,52,61.538462,168,30.806132,0.000005,0.000734,0.003889,0.001077,1,0,normal
0.004874,27,13,800,2686.669229,165333.491008,52,61.538462,168,30.806132,0.000004,0.000403,0.002421,0.000704,1,0,normal
0.007977,27,13,800,1643.585592,101143.728711,52,61.538462,168,30.806132,0.000006,0.000659,0.003244,0.00092,1,0,normal
0.008511,27,13,800,1540.107107,94775.821941,52,61.538462,168,30.806132,0.000018,0.000703,0.002821,0.000802,1,0,normal
0.010749,27,13,800,1223.076019,75266.21655,52,61.538462,168,30.806132,0.000341,0.000886,0.003779,0.000991,1,0,normal
0.008124,27,13,800,1613.14612,99270.530458,52,61.538462,168,30.806132,0.000005,0.000672,0.003668,0.001031,1,0,normal
0.0082,27,13,800,1591.533917,97940.548745,52,61.538462,168,30.806132,0.000005,0.000681,0.003452,0.00096,1,0,normal
0.007855,27,13,800,1663.441594,102365.636536,52,61.538462,168,30.806132,0.000017,0.000651,0.003369,0.000979,1,0,normal
0.007598,27,13,800,1716.866148,105653.301426,52,61.538462,168,30.806132,0.000003,0.000631,0.004411,0.001299,1,0,normal
0.006765,27,14,852,2069.436335,125939.982661,52,60.857143,168,29.786999,0.000002,0.00052,0.003055,0.000897,1,0,normal
0.005658,27,13,800,2331.36446,143468.582179,52,61.538462,168,30.806132,0.000005,0.000465,0.003054,0.000902,1,0,normal
0.010227,27,12,748,1186.199901,73939.79383,52,62.333333,168,31.935699,0.000008,0.00092,0.003812,0.001072,1,0,normal
0.005206,27,13,800,2526.220904,155459.747961,52,61.538462,168,30.806132,0.000004,0.000429,0.002737,0.000795,1,0,normal
0.004304,27,13,800,3042.912663,187256.163848,52,61.538462,168,30.806132,0.000002,0.000356,0.002134,0.000636,1,0,normal
0.009215,27,13,800,1415.706919,87120.425808,52,61.538462,168,30.806132,0.000022,0.000765,0.003148,0.000823,1,0,normal
0.010441,27,13,800,1253.182073,77118.896805,52,61.538462,168,30.806132,0.000025,0.000864,0.004116,0.00112,1,0,normal
0.009437,27,12,748,1288.176904,80296.36036,52,62.333333,168,31.935699,0.00001,0.000847,0.003323,0.000954,1,0,normal
0.010381,27,13,800,1258.329918,77435.687252,52,61.538462,168,30.806132,0.000024,0.000861,0.003922,0.001093,1,0,normal
0.010218,27,13,800,1286.353496,79160.215155,52,61.538462,168,30.806132,0.000047,0.000842,0.00319,0.000826,1,0,normal
0.009892,27,13,800,1319.314573,81188.589126,52,61.538462,168,30.806132,0.000004,0.000821,0.004179,0.001185,1,0,normal
0.008691,27,13,800,1506.949451,92735.350855,52,61.538462,168,30.806132,0.000024,0.000719,0.003696,0.001082,1,0,normal
0.007884,27,13,800,1666.033733,102525.152774,52,61.538462,168,30.806132,0.000011,0.00065,0.003519,0.001004,1,0,normal
0.007985,27,13,800,1641.803981,101034.091114,52,61.538462,168,30.806132,0.000013,0.00066,0.003611,0.000988,1,0,normal
0.008191,27,13,800,1593.533974,98063.62919,52,61.538462,168,30.806132,0.000004,0.00068,0.003627,0.001001,1,0,normal
0.009992,27,13,800,1309.555251,80588.015467,52,61.538462,168,30.806132,0.000024,0.000827,0.003862,0.001086,1,0,normal
0.010867,27,13,800,1208.438465,74365.444028,52,61.538462,168,30.806132,0.000025,0.000896,0.003773,0.00102,1,0,normal
0.00651,27,13,800,1998.751906,123000.117302,52,61.538462,168,30.806132,0.000002,0.000542,0.001984,0.000599,1,0,normal
0.008859,27,13,800,1484.628529,91361.755657,52,61.538462,168,30.806132,0.000024,0.00073,0.003304,0.000935,1,0,normal
0.008501,27,13,800,1541.369668,94853.518021,52,61.538462,168,30.806132,0.000025,0.000703,0.003762,0.001072,1,0,normal
0.011002,27,13,800,1194.618058,73514.957387,52,61.538462,168,30.806132,0.000026,0.000907,0.004362,0.001188,1,0,normal
0.008668,27,13,800,1506.491463,92707.166934,52,61.538462,168,30.806132,0.00002,0.000719,0.003676,0.001023,1,0,normal
0.005675,27,13,800,2301.061445,141603.781229,52,61.538462,168,30.806132,0.000004,0.000471,0.002964,0.000875,1,0,normal
0.010723,27,13,800,1220.611851,75114.575452,52,61.538462,168,30.806132,0.000024,0.000888,0.004433,0.001216,1,0,normal
0.010399,27,13,800,1263.578791,77758.694846,52,61.538462,168,30.806132,0.000026,0.000857,0.003968,0.001091,1,0,normal
0.004735,27,13,800,2766.97209,170275.205521,52,61.538462,168,30.806132,0.000003,0.000392,0.002275,0.000659,1,0,normal
0.005405,27,13,800,2430.505126,149569.546224,52,61.538462,168,30.806132,0.000003,0.000446,0.00306,0.000904,1,0,normal
0.010763,27,13,800,1218.103166,74960.194804,52,61.538462,168,30.806132,0.000025,0.000889,0.004224,0.001148,1,0,normal
0.009867,27,13,800,1323.156398,81425.0091,52,61.538462,168,30.806132,0.000026,0.000819,0.0041,0.001174,1,0,normal
0.007324,27,13,800,1790.495255,110184.323384,52,61.538462,168,30.806132,0.000004,0.000605,0.003264,0.000908,1,0,normal
0.007731,27,13,800,1698.098785,104498.386795,52,61.538462,168,30.806132,0.000005,0.000638,0.003303,0.000985,1,0,normal
0.007855,27,13,800,1669.298065,102726.034778,52,61.538462,168,30.806132,0.000006,0.000649,0.003506,0.001039,1,0,normal
0.008402,27,13,800,1559.622208,95976.751237,52,61.538462,168,30.806132,0.00001,0.000695,0.003672,0.001027,1,0,normal
0.008382,27,13,800,1563.01998,96185.844919,52,61.538462,168,30.806132,0.000015,0.000693,0.003575,0.000979,1,0,normal
0.007715,27,13,800,1709.331076,105189.60469,52,61.538462,168,30.806132,0.000004,0.000634,0.003436,0.000928,1,0,normal
0.008802,27,13,800,1489.129124,91638.715316,52,61.538462,168,30.806132,0.000025,0.000727,0.003574,0.001035,1,0,normal
0.005215,27,13,800,2507.170866,154287.437925,52,61.538462,168,30.806132,0.000005,0.000432,0.002756,0.00081,1,0,normal
0.010251,27,13,800,1277.103923,78591.010657,52,61.538462,168,30.806132,0.000005,0.000848,0.004535,0.001225,1,0,normal
0.008207,27,13,800,1594.419323,98118.11217,52,61.538462,168,30.806132,0.000025,0.000679,0.003754,0.001048,1,0,normal
0.005374,27,13,800,2435.716609,149890.252837,52,61.538462,168,30.806132,0.000004,0.000445,0.002723,0.000837,1,0,normal
0.008215,27,13,800,1600.973398,98521.439897,52,61.538462,168,30.806132,0.000024,0.000677,0.003537,0.000974,1,0,normal
0.01029,27,12,748,1174.820223,73230.460576,52,62.333333,168,31.935699,0.000025,0.000929,0.004142,0.001118,1,0,normal
0.008114,27,13,800,1621.493205,99784.197222,52,61.538462,168,30.806132,0.000024,0.000668,0.003486,0.001018,1,0,normal
0.008986,27,13,800,1458.927383,89780.146626,52,61.538462,168,30.806132,0.000015,0.000743,0.004114,0.001163,1,0,normal
0.00537,27,13,800,2447.964084,150643.943611,52,61.538462,168,30.806132,0.000005,0.000443,0.002687,0.000807,1,0,normal
0.005422,27,13,800,2410.945879,148365.900248,52,61.538462,168,30.806132,0.000005,0.000449,0.00298,0.000887,1,0,normal
0.008488,27,13,800,1543.507671,94985.087471,52,61.538462,168,30.806132,0.000021,0.000702,0.003665,0.001036,1,0,normal
0.01048,27,13,800,1248.933804,76857.46484,52,61.538462,168,30.806132,0.000024,0.000867,0.004042,0.001104,1,0,normal
0.007781,27,13,800,1678.651315,103301.619358,52,61.538462,168,30.806132,0.000011,0.000645,0.003356,0.000938,1,0,normal
0.007957,27,13,800,1638.646191,100839.76559,52,61.538462,168,30.806132,0.000005,0.000661,0.003583,0.001,1,0,normal
0.008222,27,13,800,1595.305656,98172.655724,52,61.538462,168,30.806132,0.000003,0.000679,0.003577,0.001011,1,0,normal
0.010664,27,13,800,1227.011837,75508.420721,52,61.538462,168,30.806132,0.000025,0.000883,0.004111,0.001092,1,0,normal
0.007948,27,13,800,1651.000787,101600.048447,52,61.538462,168,30.806132,0.000022,0.000656,0.003129,0.000888,1,0,normal
0.009829,27,13,800,1342.375539,82607.725449,52,61.538462,168,30.806132,0.000027,0.000807,0.004145,0.001136,1,0,normal
0.008431,27,13,800,1553.800068,95618.465747,52,61.538462,168,30.806132,0.00001,0.000697,0.003628,0.001014,1,0,normal
0.009787,27,13,800,1338.027337,82340.1438,52,61.538462,168,30.806132,0.000026,0.00081,0.004006,0.001108,1,0,normal
0.010958,27,13,800,1194.277904,73494.024882,52,61.538462,168,30.806132,0.000026,0.000907,0.004522,0.001229,1,0,normal
0.010688,27,13,800,1229.640575,75670.189207,52,61.538462,168,30.806132,0.000005,0.000881,0.00445,0.001226,1,0,normal
0.010305,27,13,800,1270.823475,78204.521512,52,61.538462,168,30.806132,0.000025,0.000852,0.00399,0.001096,1,0,normal
0.009003,27,13,800,1461.900156,89963.086493,52,61.538462,168,30.806132,0.000025,0.000741,0.003999,0.001146,1,0,normal
