@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4,9,11,13,15,16,17,22,23,24,25,30,31,32,33,36,37-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-Nnormal:normal, normal:normal, tcpFlood:attack, udpFlood:attack, httpFlood:attack, slowHeaders:attack, slowRead:attack'

@attribute duration numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute pps_f numeric
@attribute bps_f numeric
@attribute min_f_pkt numeric
@attribute mean_f_pkt numeric
@attribute max_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_f_time numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute psh_f_cnt numeric
@attribute urg_f_cnt numeric
@attribute isAttack {normal,attack,slowRead,tcpFlood,udpFlood,httpFlood}

@data
0.004658,27,13,800,2823.130993,173731.138035,52,61.538462,168,30.806132,0.000004,0.000384,0.002442,0.000714,1,0,normal
53.286689,27,15,998,0.281497,18.728915,52,66.533333,226,42.823462,0.000002,3.806185,40.996674,10.439469,1,0,normal
0.005713,27,13,800,2287.258358,140754.360502,52,61.538462,168,30.806132,0.000002,0.000474,0.003694,0.001025,1,0,normal
0.007589,27,13,800,1725.887127,106208.438578,52,61.538462,168,30.806132,0.000024,0.000628,0.003203,0.000911,1,0,normal
0.004022,27,13,800,3247.912318,199871.527281,52,61.538462,168,30.806132,0.000001,0.000334,0.001503,0.000462,1,0,normal
0.005217,27,13,800,2506.940322,154273.250575,52,61.538462,168,30.806132,0.000012,0.000432,0.001883,0.00052,1,0,normal
0.005921,27,13,800,2220.925909,136672.363651,52,61.538462,168,30.806132,0.000004,0.000488,0.002286,0.000653,1,0,normal
16.016355,27,11,895,0.686799,55.880434,52,81.363636,351,85.338122,0.000006,1.601634,7.895372,2.584632,1,0,normal
0.006403,27,14,936,2191.136087,146493.098399,52,66.857143,168,28.582855,0.000007,0.000491,0.002586,0.000707,1,0,normal
0.007472,27,13,800,1753.189672,107888.595222,52,61.538462,168,30.806132,0.000008,0.000618,0.003004,0.000806,1,0,normal
0.006657,27,13,800,1963.484048,120829.787541,52,61.538462,168,30.806132,0.000025,0.000552,0.002861,0.000802,1,0,normal
0.005484,27,13,800,2404.248512,147953.754575,52,61.538462,168,30.806132,0.000004,0.000451,0.002108,0.000572,1,0,normal
0.004908,31,13,837,2648.690955,170534.948412,46,64.384615,247,52.876545,0.000002,0.000409,0.002746,0.000775,1,0,normal
0.003382,27,13,800,3874.7834,238448.20921,52,61.538462,168,30.806132,0.000002,0.00028,0.001667,0.000483,1,0,normal
0.010349,27,12,748,1167.598024,72780.2768,52,62.333333,168,31.935699,0.000016,0.000934,0.004391,0.001467,1,0,normal
0.00633,31,12,770,1895.587828,121633.552275,46,64.166667,226,48.972498,0.000005,0.000575,0.003285,0.000913,1,0,normal
0.005842,27,13,800,2238.52336,137755.283685,52,61.538462,168,30.806132,0.000155,0.000484,0.001676,0.000433,1,0,normal
9.87505,27,14,1107,1.417716,112.100844,52,79.071429,395,87.719084,0.000002,0.759618,4.944504,1.351218,1,0,normal
0.003488,27,13,800,3734.654247,229824.876712,52,61.538462,168,30.806132,0.000001,0.00029,0.001422,0.000416,1,0,normal
0.007298,27,13,800,1800.784438,110817.503881,52,61.538462,168,30.806132,0.000024,0.000602,0.002795,0.00079,1,0,normal
0.007234,27,13,800,1811.072242,111450.599528,52,61.538462,168,30.806132,0.000021,0.000598,0.002587,0.000696,1,0,normal
9.846997,27,11,939,1.117093,95.359155,52,85.363636,395,97.977987,0.000094,0.984698,4.944828,1.468444,1,0,normal
0.007926,27,13,800,1693.352547,104206.310559,52,61.538462,168,30.806132,0.000005,0.00064,0.002972,0.000846,1,0,normal
0.003592,27,13,800,3655.289401,224940.886237,52,61.538462,168,30.806132,0.000002,0.000296,0.001886,0.00054,1,0,normal
0.005178,27,13,800,2526.220904,155459.747961,52,61.538462,168,30.806132,0.00001,0.000429,0.002194,0.000597,1,0,normal
26.942405,27,12,903,0.445395,33.515959,52,75.25,307,69.95847,0.000006,2.449308,18.851444,5.391649,1,0,normal
0.004325,27,13,800,3025.689584,186196.282115,52,61.538462,168,30.806132,0.000002,0.000358,0.00212,0.000699,1,0,normal
0.005426,27,13,800,2428.448403,149442.978667,52,61.538462,168,30.806132,0.000003,0.000446,0.002098,0.000657,1,0,normal
9.096781,27,11,939,1.209221,103.223527,52,85.363636,395,97.977987,0.000007,0.909676,5.004348,1.510132,1,0,normal
0.00747,27,13,800,1755.730036,108044.925296,52,61.538462,168,30.806132,0.000003,0.000617,0.00303,0.00082,1,0,normal
0.006366,27,13,800,2068.197239,127273.676225,52,61.538462,168,30.806132,0.000004,0.000524,0.003179,0.000925,1,0,normal
0.01102,27,13,800,1181.596498,72713.630651,52,61.538462,168,30.806132,0.000002,0.000917,0.005833,0.001674,1,0,normal
0.004401,27,14,852,3180.773306,193572.775473,52,60.857143,168,29.786999,0.000001,0.000339,0.001472,0.000502,1,0,normal
0.006408,27,13,800,2039.115632,125484.038893,52,61.538462,168,30.806132,0.00001,0.000531,0.002724,0.000715,1,0,normal
0.005153,27,13,800,2538.097659,156190.625145,52,61.538462,168,30.806132,0.00001,0.000427,0.00205,0.000572,1,0,normal
0.004238,27,14,852,3354.484776,204144.359212,52,60.857143,168,29.786999,0.000003,0.000321,0.001966,0.000578,1,0,normal
13.075632,27,15,1167,1.147173,89.250093,52,77.8,395,84.878109,0.000004,0.933973,5.006663,1.584067,1,0,normal
0.007555,27,13,800,1738.377606,106977.083466,52,61.538462,168,30.806132,0.000016,0.000623,0.003113,0.000872,1,0,normal
0.005806,27,13,800,2262.018336,139201.128397,52,61.538462,168,30.806132,0.000004,0.000479,0.002406,0.000689,1,0,normal
0.009422,27,13,800,1388.276607,85432.406559,52,61.538462,168,30.806132,0.000014,0.00078,0.003412,0.000895,1,0,normal
0.008131,27,13,800,1609.859817,99068.296428,52,61.538462,168,30.806132,0.000013,0.000673,0.002901,0.000794,1,0,normal
53.156744,27,15,998,0.282184,18.77467,52,66.533333,226,42.823462,0.000003,3.796909,41.002319,10.440382,1,0,normal
23.66269,27,13,982,0.549388,41.499954,52,75.538462,226,44.22428,0.000021,1.97189,18.60451,5.203597,1,0,normal
0.014004,27,14,876,1003.696431,62802.719541,52,62.571429,168,29.572464,0.000005,0.001073,0.008816,0.002337,1,0,normal
0.006301,27,13,800,2080.587324,128036.143015,52,61.538462,168,30.806132,0.00001,0.000521,0.002658,0.00074,1,0,normal
20.250308,27,13,976,0.641967,48.196922,52,75.076923,308,67.375482,0.000021,1.687521,7.028653,2.29185,1,0,normal
0.004286,27,14,852,3266.5919,198795.449933,52,60.857143,168,29.786999,0.000001,0.00033,0.001757,0.00057,1,0,normal
0.005522,27,14,852,2535.088546,154278.245823,52,60.857143,168,29.786999,0.000002,0.000425,0.002654,0.000743,1,0,normal
6.389803,27,9,743,1.408497,116.279255,52,82.555556,307,79.463634,0.00001,0.798724,5.008014,1.625579,1,0,normal
0.004846,27,13,800,2716.382803,167162.018632,52,61.538462,168,30.806132,0.000008,0.000399,0.001959,0.000573,1,0,normal
0.007047,27,13,800,1872.907361,115255.837598,52,61.538462,168,30.806132,0.000008,0.000578,0.003159,0.000877,1,0,normal
0.006262,27,12,748,1927.160394,120126.331202,52,62.333333,168,31.935699,0.000003,0.000566,0.00268,0.000896,1,0,normal
26.699669,27,14,1019,0.524351,38.165289,52,72.785714,307,65.089146,0.000004,2.05382,18.062881,4.815023,1,0,normal
0.006203,27,13,800,2109.974151,129844.563114,52,61.538462,168,30.806132,0.000012,0.000513,0.002443,0.00069,1,0,normal
0.004693,27,13,800,2785.062417,171388.456431,52,61.538462,168,30.806132,0.000006,0.000389,0.00205,0.000671,1,0,normal
60.195175,31,16,1079,0.265802,17.925025,52,67.4375,247,46.55369,0.000001,4.013012,39.809255,9.856561,1,0,normal
0.006626,27,13,800,1969.085696,121174.504352,52,61.538462,168,30.806132,0.000003,0.00055,0.002446,0.000673,1,0,normal
53.204716,27,13,894,0.244339,16.803039,52,68.769231,226,45.590407,0.000002,4.433722,41.017658,11.1551,1,0,normal
0.007484,27,14,924,1876.706063,123862.600147,52,66,168,28.834503,0.000006,0.000574,0.002445,0.000751,1,0,normal
0.007196,27,13,800,1817.471151,111844.378521,52,61.538462,168,30.806132,0.000014,0.000596,0.002791,0.000734,1,0,normal
9.874711,27,14,1107,1.417766,112.104747,52,79.071429,395,87.719084,0.000006,0.759592,4.923265,1.342856,1,0,normal
0.005172,27,13,800,2531.381244,155777.307335,52,61.538462,168,30.806132,0.000008,0.000428,0.002,0.000608,1,0,normal
0.009211,27,13,800,1416.184925,87149.841567,52,61.538462,168,30.806132,0.00027,0.000765,0.003734,0.000959,1,0,normal
0.005373,27,13,800,2426.719124,149336.561485,52,61.538462,168,30.806132,0.000007,0.000446,0.002165,0.000611,1,0,normal
0.004602,27,13,800,2830.605409,174191.102113,52,61.538462,168,30.806132,0.000002,0.000383,0.001951,0.00058,1,0,normal
0.007152,27,13,800,1837.127763,113054.016173,52,61.538462,168,30.806132,0.000008,0.00059,0.003146,0.00091,1,0,normal
0.005097,27,13,800,2572.100193,158283.088825,52,61.538462,168,30.806132,0.000059,0.000421,0.002165,0.000582,1,0,normal
0.008457,27,13,800,1577.855485,97098.799086,52,61.538462,168,30.806132,0.000015,0.000687,0.002993,0.000817,1,0,normal
0.009682,27,13,800,1379.530727,84894.198608,52,61.538462,168,30.806132,0.000091,0.000785,0.003241,0.000866,1,0,normal
0.004159,27,13,800,3141.07679,193297.033239,52,61.538462,168,30.806132,0.000001,0.000345,0.00233,0.0007,1,0,normal
23.364573,27,12,887,0.513598,37.963486,52,73.916667,307,70.311756,0.000002,2.124051,18.311517,5.318032,1,0,normal
0.004326,27,13,800,3016.316424,185619.472258,52,61.538462,168,30.806132,0.000008,0.000359,0.002078,0.000608,1,0,normal
0.004155,27,13,800,3155.254441,194169.50408,52,61.538462,168,30.806132,0.000014,0.000343,0.001729,0.000505,1,0,normal
0.007531,27,13,800,1734.50668,106738.87263,52,61.538462,168,30.806132,0.000025,0.000625,0.003066,0.000838,1,0,normal
0.003037,27,13,800,4295.749783,264353.832821,52,61.538462,168,30.806132,0.000001,0.000252,0.001339,0.000381,1,0,normal
0.005031,27,13,800,2604.535562,160279.111536,52,61.538462,168,30.806132,0.000006,0.000416,0.002268,0.000691,1,0,normal
0.007166,27,13,800,1827.399692,112455.365641,52,61.538462,168,30.806132,0.000007,0.000593,0.003317,0.00094,1,0,normal
0.003992,27,13,800,3277.587882,201697.715797,52,61.538462,168,30.806132,0.000001,0.000331,0.001442,0.000494,1,0,normal
0.006043,27,13,800,2161.15545,132994.18153,52,61.538462,168,30.806132,0.000002,0.000501,0.002316,0.000745,1,0,normal
0.00867,27,13,800,1500.232549,92322.003027,52,61.538462,168,30.806132,0.000005,0.000722,0.002938,0.000803,1,0,normal
0.006805,27,13,800,1924.196351,118412.083142,52,61.538462,168,30.806132,0.000006,0.000563,0.00229,0.000723,1,0,normal
0.004452,27,13,800,2965.46212,182489.976614,52,61.538462,168,30.806132,0.000003,0.000365,0.002172,0.000627,1,0,normal
0.004775,27,13,800,2735.186958,168319.197392,52,61.538462,168,30.806132,0.000002,0.000396,0.002552,0.000704,1,0,normal
53.756005,27,14,934,0.260436,17.374825,52,66.714286,226,44.320954,0.000002,4.135072,41.390157,10.88046,1,0,normal
54.206401,27,14,967,0.258272,17.839239,52,69.071429,247,49.529882,0.000003,4.169719,41.056354,10.770605,1,0,normal
0.004568,27,14,852,3064.571578,186501.070299,52,60.857143,168,29.786999,0.000002,0.000351,0.001575,0.000536,1,0,normal
0.00396,27,13,800,3305.204098,203397.175244,52,61.538462,168,30.806132,0.000006,0.000328,0.001709,0.000497,1,0,normal
0.004818,27,13,800,2713.138876,166962.392397,52,61.538462,168,30.806132,0.000003,0.000399,0.001938,0.000665,1,0,normal
0.005852,27,14,852,2392.253565,145585.71694,52,60.857143,168,29.786999,0.000003,0.00045,0.002929,0.000826,1,0,normal
0.005122,27,13,800,2561.828228,157650.967863,52,61.538462,168,30.806132,0.00001,0.000423,0.00188,0.000611,1,0,normal
0.003928,27,13,800,3325.158678,204625.149408,52,61.538462,168,30.806132,0.000001,0.000326,0.001458,0.000521,1,0,normal
0.004312,27,13,800,3037.995988,186953.599287,52,61.538462,168,30.806132,0.000008,0.000357,0.001926,0.000536,1,0,normal
53.401328,27,12,1011,0.224714,18.932124,52,84.25,395,93.794212,0.000062,4.854663,41.0281,11.568748,1,0,normal
0.004901,27,13,800,2666.82735,164112.452313,52,61.538462,168,30.806132,0.000005,0.000406,0.001945,0.000642,1,0,normal
0.007265,27,13,800,1808.369329,111284.266384,52,61.538462,168,30.806132,0.000021,0.000599,0.002922,0.00082,1,0,normal
8.974064,27,12,995,1.337263,110.881405,52,82.916667,395,94.185507,0.000003,0.815777,4.975817,1.451978,1,0,normal
0.004849,27,14,852,2887.076847,175699.248144,52,60.857143,168,29.786999,0.000003,0.000373,0.00197,0.000548,1,0,normal
0.00687,27,13,800,1896.884745,116731.368934,52,61.538462,168,30.806132,0.000116,0.000571,0.002338,0.000612,1,0,normal
0.004288,27,13,800,3042.063825,187203.927695,52,61.538462,168,30.806132,0.000004,0.000356,0.001947,0.000561,1,0,normal
0.003355,27,13,800,3883.338224,238974.659925,52,61.538462,168,30.806132,0.000002,0.000279,0.001474,0.000419,1,0,normal
0.008961,27,13,800,1459.200685,89796.965237,52,61.538462,168,30.806132,0.000007,0.000742,0.003047,0.000853,1,0,normal
0.004582,27,13,800,2847.456891,175228.116351,52,61.538462,168,30.806132,0.000003,0.00038,0.002073,0.000615,1,0,normal
0.003995,27,13,800,3272.866267,201407.154862,52,61.538462,168,30.806132,0.000001,0.000331,0.002191,0.000632,1,0,normal
0.00515,27,13,800,2544.73104,156598.833248,52,61.538462,168,30.806132,0.000003,0.000426,0.002229,0.000644,1,0,normal
0.004629,27,13,800,2827.816202,174019.458562,52,61.538462,168,30.806132,0.000007,0.000383,0.002216,0.000601,1,0,normal
0.004975,27,13,800,2677.434422,164765.195188,52,61.538462,168,30.806132,0.000004,0.000405,0.002614,0.000765,1,0,normal
0.003597,27,13,800,3641.13202,224069.662771,52,61.538462,168,30.806132,0.000002,0.000298,0.001689,0.000494,1,0,normal
15.88105,27,13,968,0.818586,60.953203,52,74.461538,308,67.546697,0.000063,1.32342,7.068341,2.218012,1,0,normal
25.365458,27,12,818,0.473085,32.2486,52,68.166667,226,47.738582,0.000002,2.305949,18.062283,5.201032,1,0,normal
0.004106,27,13,800,3217.060122,197972.930556,52,61.538462,168,30.806132,0.000003,0.000337,0.001782,0.000498,1,0,normal
16.039545,27,15,990,0.935189,61.722457,52,66,226,42.951135,0.000003,1.145682,7.928712,2.305331,1,0,normal
0.006007,27,13,800,2186.197506,134535.231146,52,61.538462,168,30.806132,0.000013,0.000496,0.002496,0.000672,1,0,normal
14.179435,27,11,848,0.775772,59.80499,52,77.090909,308,73.12437,0.000003,1.417942,7.252017,2.462558,1,0,normal
0.008539,27,13,800,1528.965061,94090.157591,52,61.538462,168,30.806132,0.000005,0.000709,0.004184,0.001124,1,0,normal
0.004351,27,13,800,3010.487633,185260.777385,52,61.538462,168,30.806132,0.000003,0.00036,0.001919,0.000552,1,0,normal
9.495027,27,13,1055,1.369139,111.110886,52,81.153846,395,90.69632,0.000004,0.791252,4.938474,1.390265,1,0,normal
0.004481,31,13,837,2900.933816,186775.50798,46,64.384615,247,52.876545,0.000002,0.000373,0.002138,0.000669,1,0,normal
0.007383,27,13,800,1774.991113,109230.222338,52,61.538462,168,30.806132,0.000016,0.00061,0.002907,0.000821,1,0,normal
0.007478,27,14,948,1876.526141,127067.627253,52,67.714286,168,28.303025,0.000016,0.000574,0.002796,0.000737,1,0,normal
24.480241,27,11,766,0.449342,31.29056,52,69.636364,226,49.60072,0.000002,2.448023,18.114848,5.432602,1,0,normal
15.71822,27,14,1020,0.890689,64.893039,52,72.857143,308,65.346174,0.000002,1.20909,6.972064,2.139255,1,0,normal
25.423787,27,12,818,0.472003,32.174883,52,68.166667,226,47.738582,0.000006,2.311233,18.057332,5.200398,1,0,normal
9.860452,27,12,1003,1.216985,101.719623,52,83.583333,395,93.992427,0.000002,0.896403,4.936409,1.423823,1,0,normal
0.005718,27,13,800,2298.733221,141460.505902,52,61.538462,168,30.806132,0.000003,0.000471,0.002394,0.000747,1,0,normal
0.005179,27,13,800,2537.38899,156147.014752,52,61.538462,168,30.806132,0.000009,0.000427,0.002074,0.000564,1,0,normal
0.007084,27,13,800,1880.205241,115704.937931,52,61.538462,168,30.806132,0.000013,0.000576,0.002357,0.000662,1,0,normal
0.00634,27,13,800,2067.805074,127249.543024,52,61.538462,168,30.806132,0.000012,0.000524,0.002612,0.00072,1,0,normal
0.00798,27,13,800,1636.433133,100703.577431,52,61.538462,168,30.806132,0.000003,0.000662,0.003461,0.000953,1,0,normal
48.402997,27,11,766,0.227259,15.825471,52,69.636364,226,49.60072,0.000003,4.840298,41.158003,12.20424,1,0,normal
0.008423,27,13,800,1579.22646,97183.166797,52,61.538462,168,30.806132,0.000005,0.000686,0.003657,0.001008,1,0,normal
0.004388,27,13,800,2983.636224,183608.383037,52,61.538462,168,30.806132,0.000008,0.000363,0.001987,0.000571,1,0,normal
0.004981,27,13,800,2618.670253,161148.938623,52,61.538462,168,30.806132,0.000008,0.000414,0.002038,0.000552,1,0,normal
0.009834,27,14,900,1432.376046,92081.317234,52,64.285714,168,29.256083,0.000012,0.000752,0.003342,0.001041,1,0,normal
0.007062,27,13,800,1859.177305,114410.911075,52,61.538462,168,30.806132,0.000015,0.000583,0.003065,0.000864,1,0,normal
0.009415,27,12,748,1294.771384,80707.416253,52,62.333333,168,31.935699,0.000025,0.000843,0.003587,0.001025,1,0,normal
0.005205,27,13,800,2535.854897,156052.60906,52,61.538462,168,30.806132,0.000003,0.000427,0.002321,0.000726,1,0,normal
25.184156,27,12,839,0.47649,33.314626,52,69.916667,247,53.526408,0.000003,2.289467,18.130215,5.219425,1,0,normal
0.004674,27,13,800,2798.929829,172241.835635,52,61.538462,168,30.806132,0.000002,0.000387,0.001843,0.000636,1,0,normal
19.289628,27,13,964,0.673939,49.975178,52,74.153846,308,67.602738,0.000005,1.607465,6.969183,2.331477,1,0,normal
0.006598,27,13,800,1984.566042,122127.141037,52,61.538462,168,30.806132,0.000004,0.000546,0.003002,0.000855,1,0,normal
0.004575,27,13,800,2850.284997,175402.153685,52,61.538462,168,30.806132,0.000003,0.00038,0.001606,0.000557,1,0,normal
10.026005,27,14,1019,1.396371,101.635846,52,72.785714,307,65.089146,0.000002,0.77123,4.991005,1.413235,1,0,normal
0.007334,27,13,800,1791.671935,110256.734466,52,61.538462,168,30.806132,0.000014,0.000605,0.002818,0.000787,1,0,normal
0.006876,27,13,800,1912.922818,117718.327252,52,61.538462,168,30.806132,0.000011,0.000566,0.002866,0.000784,1,0,normal
0.006521,27,13,800,1998.385633,122977.577423,52,61.538462,168,30.806132,0.000143,0.000542,0.002312,0.000605,1,0,normal
0.003215,27,13,800,4050.661318,249271.465716,52,61.538462,168,30.806132,0.000001,0.000267,0.001317,0.000364,1,0,normal
0.003589,27,13,800,3649.662115,224594.5917,52,61.538462,168,30.806132,0.000002,0.000297,0.001773,0.000509,1,0,normal
0.008239,27,13,800,1590.141499,97854.861476,52,61.538462,168,30.806132,0.000072,0.000681,0.002215,0.000745,1,0,normal
27.056639,27,14,947,0.517433,35.000674,52,67.642857,247,49.850644,0.000001,2.081279,18.926613,5.051782,1,0,normal
0.007561,27,13,800,1735.666147,106810.224415,52,61.538462,168,30.806132,0.000004,0.000624,0.003481,0.000997,1,0,normal
0.00542,27,13,800,2409.347886,148267.562193,52,61.538462,168,30.806132,0.000002,0.00045,0.002296,0.000804,1,0,normal
0.004377,27,13,800,2993.793005,184233.415692,52,61.538462,168,30.806132,0.000009,0.000362,0.001901,0.000505,1,0,normal
15.908953,27,13,1011,0.81715,63.549135,52,77.769231,351,78.98603,0.000001,1.325746,7.053593,2.216982,1,0,normal
47.087699,27,11,891,0.233607,18.922161,52,81,351,85.470888,0.000027,4.708765,41.049224,12.203219,1,0,normal
15.130737,27,13,959,0.859179,63.380988,52,73.769231,307,67.44588,0.000002,1.260893,7.09421,2.261804,1,0,normal
0.008152,27,13,800,1631.683036,100411.263728,52,61.538462,168,30.806132,0.000007,0.000664,0.00316,0.000867,1,0,normal
7.685884,27,11,935,1.431206,121.652472,52,85,395,98.108474,0.000004,0.768583,4.987101,1.506349,1,0,normal
0.005897,27,13,800,2210.571313,136035.157707,52,61.538462,168,30.806132,0.000002,0.00049,0.00293,0.000888,1,0,normal
0.009667,27,12,748,1255.779641,78276.930938,52,62.333333,168,31.935699,0.000021,0.000869,0.002925,0.000863,1,0,normal
0.016538,27,14,876,847.456429,53026.559446,52,62.571429,168,29.572464,0.00001,0.001271,0.008984,0.002403,1,0,normal
0.00405,27,13,800,3220.860771,198206.816705,52,61.538462,168,30.806132,0.000006,0.000336,0.001811,0.000511,1,0,normal
0.005823,27,13,800,2261.267864,139154.945465,52,61.538462,168,30.806132,0.000003,0.000479,0.002652,0.00076,1,0,normal
0.011139,27,12,748,1080.495642,67350.895024,52,62.333333,168,31.935699,0.000007,0.00101,0.004956,0.001432,1,0,normal
0.008425,27,13,800,1548.372909,95284.486724,52,61.538462,168,30.806132,0.000025,0.0007,0.003719,0.000999,1,0,normal
46.781282,27,10,735,0.213761,15.711414,52,73.5,247,57.974563,0.000019,5.19792,41.132733,12.798322,1,0,normal
0.003968,27,13,800,3292.033569,202586.681157,52,61.538462,168,30.806132,0.000001,0.000329,0.002074,0.000602,1,0,normal
0.003858,27,13,800,3388.599341,208529.190231,52,61.538462,168,30.806132,0.000001,0.00032,0.001774,0.000558,1,0,normal
8.29178,27,11,847,1.326617,102.149513,52,77,307,72.837303,0.000004,0.829177,4.973819,1.543458,1,0,normal
0.009472,27,13,800,1393.563319,85757.742735,52,61.538462,168,30.806132,0.000025,0.000777,0.003541,0.000938,1,0,normal
13.113725,27,11,848,0.838817,64.665152,52,77.090909,308,73.12437,0.000002,1.311371,7.092097,2.431543,1,0,normal
0.00951,27,13,800,1377.370147,84761.239801,52,61.538462,168,30.806132,0.000017,0.000787,0.003458,0.001079,1,0,normal
0.007767,27,13,800,1696.513752,104400.846297,52,61.538462,168,30.806132,0.000007,0.000639,0.002949,0.000856,1,0,normal
15.833891,27,12,916,0.75787,57.850776,52,76.333333,308,69.980156,0.000002,1.43944,7.025171,2.266482,1,0,normal
0.008636,27,13,800,1516.67414,93333.793219,52,61.538462,168,30.806132,0.000169,0.000714,0.003096,0.000807,1,0,normal
0.004672,27,13,800,2844.485993,175045.291878,52,61.538462,168,30.806132,0.000004,0.000381,0.002502,0.000705,1,0,normal
0.004852,27,13,800,2695.834668,165897.518046,52,61.538462,168,30.806132,0.000005,0.000402,0.00233,0.000669,1,0,normal
0.004589,27,13,800,2979.885889,183377.59318,52,61.538462,168,30.806132,0.000006,0.000364,0.001642,0.000547,1,0,normal
0.007032,27,13,800,1876.646085,115485.912924,52,61.538462,168,30.806132,0.000005,0.000577,0.003211,0.000884,1,0,normal
0.004978,27,14,852,2812.138116,171138.691059,52,60.857143,168,29.786999,0.000002,0.000383,0.001793,0.000545,1,0,normal
19.148393,27,13,976,0.67891,50.970472,52,75.076923,308,67.375482,0.000004,1.595695,6.963245,2.320331,1,0,normal
0.004905,27,13,800,2668.001762,164184.723785,52,61.538462,168,30.806132,0.000002,0.000406,0.001846,0.000669,1,0,normal
0.006552,27,13,800,1994.438421,122734.67208,52,61.538462,168,30.806132,0.000136,0.000543,0.001876,0.000576,1,0,normal
47.716127,27,11,787,0.23053,16.493381,52,71.545455,247,55.621061,0.000003,4.771611,41.142161,12.216317,1,0,normal
48.209498,27,11,766,0.228171,15.888991,52,69.636364,226,49.60072,0.000001,4.820948,41.138453,12.202372,1,0,normal
30.27862,27,15,998,0.4954,32.960603,52,66.533333,226,42.823462,0.000002,2.162755,17.987066,4.671958,1,0,normal
0.006958,27,13,800,1875.226193,115398.534925,52,61.538462,168,30.806132,0.000016,0.000578,0.00287,0.000793,1,0,normal
0.005963,27,13,800,2204.048345,135633.74429,52,61.538462,168,30.806132,0.000004,0.000492,0.002525,0.000692,1,0,normal
6.762241,27,12,975,1.774562,144.183157,52,81.25,395,94.624807,0.000008,0.614748,5.03943,1.437822,1,0,normal
26.956697,27,13,886,0.482255,32.867532,52,68.153846,226,45.758305,0.000004,2.246391,18.060151,4.968235,1,0,normal
0.004966,27,13,800,2630.038202,161848.504727,52,61.538462,168,30.806132,0.000007,0.000412,0.002018,0.000579,1,0,normal
0.006367,27,13,800,2070.553353,127418.667882,52,61.538462,168,30.806132,0.000002,0.000523,0.002448,0.000795,1,0,normal
0.005342,27,13,800,2442.043712,150279.613042,52,61.538462,168,30.806132,0.000008,0.000444,0.001918,0.000554,1,0,normal
0.004523,27,13,800,2895.234535,178168.279085,52,61.538462,168,30.806132,0.000007,0.000374,0.001774,0.00059,1,0,normal
48.585314,27,10,883,0.205824,18.174235,52,88.3,395,102.313293,0.000002,5.398363,41.071193,12.716162,1,0,normal
0.005683,27,13,800,2314.737307,142445.372729,52,61.538462,168,30.806132,0.000004,0.000468,0.002431,0.000683,1,0,normal
0.008,27,13,800,1639.533091,100894.344048,52,61.538462,168,30.806132,0.000005,0.000661,0.003314,0.000937,1,0,normal
0.003642,27,13,800,3588.414084,220825.482066,52,61.538462,168,30.806132,0.000002,0.000302,0.001717,0.000493,1,0,normal
19.281618,27,14,1071,0.726081,55.545186,52,76.5,351,76.250293,0.000009,1.4832,6.970561,2.289579,1,0,normal
0.007017,27,13,800,1860.953993,114520.245734,52,61.538462,168,30.806132,0.000009,0.000582,0.002914,0.000785,1,0,normal
0.008216,27,13,800,1588.61265,97760.778487,52,61.538462,168,30.806132,0.000003,0.000682,0.003909,0.001216,1,0,normal
15.834107,27,15,1072,0.947323,67.702018,52,71.466667,308,63.34442,0.000003,1.131007,7.094962,2.108242,1,0,normal
0.009617,27,13,800,1354.042862,83325.71457,52,61.538462,168,30.806132,0.000071,0.0008,0.003425,0.000923,1,0,normal
0.005006,27,13,800,2609.022058,160555.203598,52,61.538462,168,30.806132,0.000004,0.000415,0.002537,0.000707,1,0,normal
0.007868,27,13,800,1675.865257,103130.169658,52,61.538462,168,30.806132,0.000004,0.000646,0.002816,0.000829,1,0,normal
0.007395,27,13,800,1778.116811,109422.572966,52,61.538462,168,30.806132,0.000017,0.000609,0.002886,0.000791,1,0,normal
0.007363,27,14,852,1901.439544,115716.177968,52,60.857143,168,29.786999,0.000007,0.000566,0.002741,0.000829,1,0,normal
0.006929,27,13,800,1892.539377,116463.961681,52,61.538462,168,30.806132,0.000004,0.000572,0.003342,0.000921,1,0,normal
14.350105,27,12,888,0.836232,61.881151,52,74,308,70.588007,0.000005,1.304554,7.317707,2.415293,1,0,normal
30.504271,27,15,998,0.491735,32.716755,52,66.533333,226,42.823462,0.000002,2.178875,17.979224,4.655364,1,0,normal
