% isAttack tcpFlood:	500
% isAttack normal:	499
% isAttack slowRead:	500
% isAttack httpFlood:	500
% isAttack slowHeaders:	500
% isAttack udpFlood:	500
@relation 'normal-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R3,5-6,8,11-12,14,16-17,22-24,27,31,33'

@attribute total_f_packets numeric
@attribute total_f_bytes numeric
@attribute total_b_bytes numeric
@attribute pps_b numeric
@attribute rfb_packets numeric
@attribute rfb_bytes numeric
@attribute mean_f_pkt numeric
@attribute std_f_pkt numeric
@attribute min_b_pkt numeric
@attribute mean_f_time numeric
@attribute max_f_time numeric
@attribute std_f_time numeric
@attribute max_b_time numeric
@attribute psh_b_cnt numeric
@attribute isAttack {tcpFlood,normal,httpFlood,slowRead,slowHeaders,udpFlood}

@data
6,441,471,249.735278,1.5,0.936306,73.5,50.08576,52,0.006269,0.015679,0.007473,0.015805,1,httpFlood
6,440,471,255.85555,1.5,0.934183,73.333333,49.714742,52,0.006071,0.014531,0.006889,0.01448,1,httpFlood
2,112,60,0,2,1.866667,56,4,60,0.014962,0.014962,0,0,0,httpFlood
5,401,471,199.602822,1.25,0.85138,80.2,55.578413,52,0.009474,0.022205,0.009626,0.015291,1,httpFlood
6,440,471,303.91305,1.5,0.934183,73.333333,49.714742,52,0.004914,0.014723,0.006182,0.009757,1,httpFlood
7,500,471,216.726296,1.75,1.061571,71.428571,46.262781,52,0.172121,0.99897,0.36984,0.018256,1,httpFlood
6,447,471,239.455583,1.5,0.949045,74.5,52.312363,52,0.006498,0.016291,0.007917,0.016163,1,httpFlood
6,440,471,263.411669,1.5,0.934183,73.333333,49.714742,52,0.005731,0.014849,0.007024,0.015045,1,httpFlood
4,342,419,120.945347,1.333333,0.816229,85.5,57.085462,52,0.013437,0.023435,0.009841,0.016844,1,httpFlood
5,388,471,262.928678,1.25,0.823779,77.6,53.447544,52,0.007666,0.016084,0.007681,0.014593,1,httpFlood
6,448,471,247.73657,1.5,0.951168,74.666667,52.683542,52,0.006313,0.015982,0.007659,0.016066,1,httpFlood
6,448,471,3377.056361,1.5,0.951168,74.666667,52.683542,52,0.000398,0.000978,0.000374,0.000956,1,httpFlood
6,447,471,2833.032084,1.5,0.949045,74.5,52.312363,52,0.000455,0.001159,0.00048,0.000904,1,httpFlood
6,440,471,270.116662,1.5,0.934183,73.333333,49.714742,52,0.005931,0.014901,0.007216,0.014807,1,httpFlood
6,447,471,398.017081,1.5,0.949045,74.5,52.312363,52,0.003686,0.0125,0.00496,0.005906,1,httpFlood
6,447,471,852.154409,1.5,0.949045,74.5,52.312363,52,0.001673,0.00609,0.002288,0.002874,1,httpFlood
6,441,471,3001.827876,1.5,0.936306,73.5,50.08576,52,0.000488,0.001241,0.000447,0.001037,1,httpFlood
6,440,471,270.181912,1.5,0.934183,73.333333,49.714742,52,0.006004,0.015378,0.007279,0.01448,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
7,493,523,2791.735889,1.4,0.942639,70.428571,49.447973,52,0.000455,0.001016,0.000458,0.000851,1,httpFlood
6,441,471,227.376684,1.5,0.936306,73.5,50.08576,52,0.006488,0.016249,0.007813,0.016571,1,httpFlood
6,440,471,3893.528893,1.5,0.934183,73.333333,49.714742,52,0.000336,0.000658,0.000271,0.000631,1,httpFlood
6,440,471,228.937352,1.5,0.934183,73.333333,49.714742,52,0.006554,0.01634,0.00767,0.016994,1,httpFlood
6,447,471,344.933407,1.5,0.949045,74.5,52.312363,52,0.00451,0.012987,0.005498,0.009576,1,httpFlood
5,395,523,32.867218,1,0.755258,79,53.186464,52,0.038529,0.13358,0.05546,0.131197,1,httpFlood
6,447,471,308.433055,1.5,0.949045,74.5,52.312363,52,0.005113,0.012668,0.004949,0.01286,1,httpFlood
6,448,471,4283.179985,1.5,0.951168,74.666667,52.683542,52,0.00035,0.000941,0.000418,0.000792,1,httpFlood
6,447,471,250.926788,1.5,0.949045,74.5,52.312363,52,0.006333,0.017982,0.007753,0.013551,1,httpFlood
6,447,471,1903.257629,1.5,0.949045,74.5,52.312363,52,0.000691,0.002345,0.000889,0.001157,1,httpFlood
4,348,100,144.878465,2,3.48,87,56.098128,40,0.004598,0.013631,0.006388,0.013805,0,httpFlood
6,448,471,309.052352,1.5,0.951168,74.666667,52.683542,52,0.004671,0.012139,0.005639,0.012232,1,httpFlood
6,440,471,320.555161,1.5,0.934183,73.333333,49.714742,52,0.004597,0.013075,0.005671,0.009967,1,httpFlood
4,355,471,494.392692,1,0.753715,88.75,59.124339,52,0.002215,0.006545,0.003062,0.006409,1,httpFlood
4,355,471,260.297515,1,0.753715,88.75,59.124339,52,0.005151,0.015344,0.007208,0.015277,1,httpFlood
6,448,471,1707.430898,1.5,0.951168,74.666667,52.683542,52,0.000819,0.001879,0.000859,0.001895,1,httpFlood
6,440,471,240.443935,1.5,0.934183,73.333333,49.714742,52,0.006369,0.015443,0.007396,0.016521,1,httpFlood
6,447,471,422.780939,1.5,0.949045,74.5,52.312363,52,0.004004,0.01034,0.004864,0.008705,1,httpFlood
6,447,471,2952.69553,1.5,0.949045,74.5,52.312363,52,0.000612,0.00127,0.000514,0.001164,1,httpFlood
6,440,471,254.551215,1.5,0.934183,73.333333,49.714742,52,0.006118,0.015546,0.007173,0.015011,1,httpFlood
6,447,471,599.74319,1.5,0.949045,74.5,52.312363,52,0.002614,0.008362,0.003321,0.004532,1,httpFlood
6,441,471,121.011064,1.5,0.936306,73.5,50.08576,52,0.007038,0.018413,0.00828,0.019298,1,httpFlood
6,448,471,4409.255191,1.5,0.951168,74.666667,52.683542,52,0.000296,0.000747,0.000342,0.000754,1,httpFlood
6,447,535,18.660559,1.2,0.835514,74.5,52.312363,52,0.053833,0.221313,0.084537,0.221334,1,httpFlood
6,440,535,18.751258,1.2,0.82243,73.333333,49.714742,52,0.053466,0.212016,0.080367,0.21201,1,httpFlood
6,447,471,442.413797,1.5,0.949045,74.5,52.312363,52,0.003404,0.00891,0.003628,0.007484,1,httpFlood
6,447,471,712.983554,1.5,0.949045,74.5,52.312363,52,0.002644,0.007833,0.003259,0.005227,1,httpFlood
6,447,471,254.381393,1.5,0.949045,74.5,52.312363,52,0.005991,0.015604,0.007343,0.015576,1,httpFlood
4,349,471,267.174393,1,0.740977,87.25,56.530412,52,0.004846,0.014405,0.006759,0.014762,1,httpFlood
5,388,471,184.809773,1.25,0.823779,77.6,53.447544,52,0.009954,0.021445,0.009984,0.021446,1,httpFlood
4,349,419,126.649811,1.333333,0.832936,87.25,60.105636,52,0.011783,0.020615,0.008581,0.01475,1,httpFlood
5,402,471,201.018631,1.25,0.853503,80.4,55.977138,52,0.009293,0.019085,0.009288,0.01817,1,httpFlood
6,440,471,262.735154,1.5,0.934183,73.333333,49.714742,52,0.005993,0.014738,0.007132,0.015047,1,httpFlood
6,440,471,267.07657,1.5,0.934183,73.333333,49.714742,52,0.005762,0.014554,0.00691,0.014837,1,httpFlood
5,401,523,90.490434,1,0.76673,80.2,55.578413,52,0.016696,0.051438,0.021011,0.037793,1,httpFlood
6,440,471,2279.513043,1.5,0.934183,73.333333,49.714742,52,0.00061,0.001403,0.000539,0.00156,1,httpFlood
6,447,471,3377.056361,1.5,0.949045,74.5,52.312363,52,0.000378,0.000945,0.00036,0.000893,1,httpFlood
5,407,124,34.26621,2.5,3.282258,81.4,54.887521,60,0.014533,0.041066,0.016754,0.058367,0,httpFlood
6,447,471,239.708758,1.5,0.949045,74.5,52.312363,52,0.006539,0.016475,0.007892,0.01666,1,httpFlood
6,447,471,1417.233992,1.5,0.949045,74.5,52.312363,52,0.000806,0.001778,0.000752,0.002511,1,httpFlood
4,342,419,190.128768,1.333333,0.816229,85.5,57.085462,52,0.010307,0.015999,0.007145,0.015042,1,httpFlood
2,112,124,47.890023,1,0.903226,56,4,60,0.041846,0.041846,0,0.041762,0,httpFlood
6,447,471,1345.190507,1.5,0.949045,74.5,52.312363,52,0.001129,0.002794,0.00112,0.002821,1,httpFlood
4,349,419,198.716255,1.333333,0.832936,87.25,60.105636,52,0.009826,0.014888,0.006895,0.01496,1,httpFlood
6,441,471,1292.14541,1.5,0.936306,73.5,50.08576,52,0.001139,0.002963,0.001321,0.002781,1,httpFlood
6,447,471,3812.137242,1.5,0.949045,74.5,52.312363,52,0.000515,0.001493,0.000583,0.001045,1,httpFlood
6,441,471,342.966107,1.5,0.936306,73.5,50.08576,52,0.005312,0.017057,0.006924,0.009584,1,httpFlood
6,448,471,532.559312,1.5,0.951168,74.666667,52.683542,52,0.002785,0.006941,0.00337,0.006541,1,httpFlood
6,440,471,319.377434,1.5,0.934183,73.333333,49.714742,52,0.004945,0.015692,0.006267,0.008759,1,httpFlood
6,447,471,2518.345242,1.5,0.949045,74.5,52.312363,52,0.00063,0.001798,0.000777,0.001335,1,httpFlood
6,447,471,302.22139,1.5,0.949045,74.5,52.312363,52,0.004833,0.012742,0.005757,0.012884,1,httpFlood
6,440,471,3030.019144,1.5,0.934183,73.333333,49.714742,52,0.000501,0.000963,0.000412,0.001018,1,httpFlood
6,448,471,314.374351,1.5,0.951168,74.666667,52.683542,52,0.005242,0.013475,0.006166,0.012632,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,440,471,286.839049,1.5,0.934183,73.333333,49.714742,52,0.005421,0.018654,0.007332,0.00847,1,httpFlood
6,447,471,352.255312,1.5,0.949045,74.5,52.312363,52,0.004374,0.010805,0.005251,0.010931,1,httpFlood
5,395,471,259.592691,1.25,0.838641,79,56.23522,52,0.007941,0.016946,0.007974,0.014864,1,httpFlood
6,440,471,248.007569,1.5,0.934183,73.333333,49.714742,52,0.006442,0.016291,0.00782,0.015976,1,httpFlood
6,447,471,662.084294,1.5,0.949045,74.5,52.312363,52,0.002485,0.006629,0.002908,0.005588,1,httpFlood
6,447,471,267.127599,1.5,0.949045,74.5,52.312363,52,0.007138,0.020873,0.008941,0.01485,1,httpFlood
6,440,471,263.568919,1.5,0.934183,73.333333,49.714742,52,0.00562,0.015003,0.006892,0.015174,1,httpFlood
4,348,471,200.600418,1,0.738854,87,56.098128,52,0.006517,0.017646,0.007907,0.019658,1,httpFlood
6,440,471,443.419389,1.5,0.934183,73.333333,49.714742,52,0.003146,0.00847,0.003847,0.007382,1,httpFlood
6,440,471,275.582976,1.5,0.934183,73.333333,49.714742,52,0.006041,0.015765,0.007366,0.014356,1,httpFlood
6,447,471,248.121271,1.5,0.949045,74.5,52.312363,52,0.006494,0.016261,0.007785,0.015926,1,httpFlood
6,440,471,1164.356721,1.5,0.934183,73.333333,49.714742,52,0.001556,0.004438,0.001924,0.003319,1,httpFlood
6,440,471,255.034902,1.5,0.934183,73.333333,49.714742,52,0.005787,0.015175,0.007015,0.015524,1,httpFlood
6,447,471,270.007982,1.5,0.949045,74.5,52.312363,52,0.005946,0.015084,0.007248,0.014642,1,httpFlood
6,448,471,280.780827,1.5,0.951168,74.666667,52.683542,52,0.00586,0.015211,0.007143,0.013948,1,httpFlood
6,440,471,260.827636,1.5,0.934183,73.333333,49.714742,52,0.005711,0.014766,0.006956,0.014895,1,httpFlood
6,440,471,255.797036,1.5,0.934183,73.333333,49.714742,52,0.006164,0.015629,0.007204,0.015138,1,httpFlood
6,440,471,2364.986749,1.5,0.934183,73.333333,49.714742,52,0.000675,0.001491,0.000546,0.001514,1,httpFlood
6,447,471,244.633587,1.5,0.949045,74.5,52.312363,52,0.006464,0.016593,0.007815,0.015718,1,httpFlood
6,448,471,380.065152,1.5,0.951168,74.666667,52.683542,52,0.002384,0.009289,0.003496,0.008503,1,httpFlood
6,440,471,3338.085157,1.5,0.934183,73.333333,49.714742,52,0.000473,0.000938,0.000395,0.000991,1,httpFlood
6,440,471,1238.810899,1.5,0.934183,73.333333,49.714742,52,0.001056,0.003623,0.001396,0.001789,1,httpFlood
6,447,471,256.86227,1.5,0.949045,74.5,52.312363,52,0.006153,0.015361,0.00749,0.015346,1,httpFlood
6,447,471,278.386088,1.5,0.949045,74.5,52.312363,52,0.006048,0.015908,0.007392,0.01435,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
5,394,523,84.172266,1,0.753346,78.8,52.787877,52,0.018468,0.057662,0.023544,0.042698,1,httpFlood
6,447,471,202.807084,1.5,0.949045,74.5,52.312363,52,0.007223,0.020345,0.008813,0.015775,1,httpFlood
6,441,471,237.97132,1.5,0.936306,73.5,50.08576,52,0.006625,0.016858,0.008047,0.016259,1,httpFlood
6,447,471,179.571825,1.5,0.949045,74.5,52.312363,52,0.008056,0.021256,0.009799,0.018814,1,httpFlood
3,283,411,15178.422195,1,0.688564,94.333333,68.353656,52,0.000559,0.000711,0.000152,0.000111,1,httpFlood
6,447,471,294.249364,1.5,0.949045,74.5,52.312363,52,0.005583,0.014495,0.006824,0.01335,1,httpFlood
6,447,471,4212.205875,1.5,0.949045,74.5,52.312363,52,0.000344,0.000795,0.00033,0.00066,1,httpFlood
6,440,471,323.030133,1.5,0.934183,73.333333,49.714742,52,0.004585,0.012072,0.005564,0.012207,1,httpFlood
6,448,471,3304.553083,1.5,0.951168,74.666667,52.683542,52,0.000421,0.00104,0.000495,0.000993,1,httpFlood
5,395,471,272.596367,1.25,0.838641,79,56.23522,52,0.007282,0.014699,0.00727,0.01451,1,httpFlood
3,276,359,26715.312102,1.5,0.768802,92,65.053824,52,0.00052,0.001033,0.000513,0.000075,1,httpFlood
6,440,471,1321.977464,1.5,0.934183,73.333333,49.714742,52,0.000885,0.002681,0.001051,0.002874,1,httpFlood
4,348,471,190.347356,1,0.738854,87,56.098128,52,0.006712,0.018701,0.008497,0.020365,1,httpFlood
6,440,471,291.17001,1.5,0.934183,73.333333,49.714742,52,0.004503,0.014291,0.005743,0.008072,1,httpFlood
6,448,471,165.992718,1.5,0.951168,74.666667,52.683542,52,0.007941,0.024394,0.010058,0.015024,1,httpFlood
6,447,471,264.22477,1.5,0.949045,74.5,52.312363,52,0.005723,0.014755,0.006961,0.014836,1,httpFlood
6,447,471,255.742447,1.5,0.949045,74.5,52.312363,52,0.005936,0.015047,0.007012,0.015026,1,httpFlood
4,348,100,244.537313,2,3.48,87,56.098128,40,0.002738,0.007832,0.003603,0.008179,0,httpFlood
6,447,471,1201.117984,1.5,0.949045,74.5,52.312363,52,0.001102,0.002765,0.001252,0.002791,1,httpFlood
6,441,471,246.611339,1.5,0.936306,73.5,50.08576,52,0.006251,0.015788,0.00762,0.015404,1,httpFlood
6,441,471,247.674397,1.5,0.936306,73.5,50.08576,52,0.006202,0.015628,0.007571,0.015628,1,httpFlood
6,447,471,264.291367,1.5,0.949045,74.5,52.312363,52,0.006181,0.015824,0.007513,0.015003,1,httpFlood
6,448,471,264.904805,1.5,0.951168,74.666667,52.683542,52,0.006003,0.015036,0.007186,0.015079,1,httpFlood
6,441,471,273.427142,1.5,0.936306,73.5,50.08576,52,0.006185,0.016239,0.007516,0.014425,1,httpFlood
6,441,523,25.248153,1.2,0.843212,73.5,50.08576,52,0.040943,0.203623,0.081341,0.156139,1,httpFlood
6,440,471,240.609454,1.5,0.934183,73.333333,49.714742,52,0.006621,0.016723,0.008101,0.016443,1,httpFlood
6,448,471,530.672655,1.5,0.951168,74.666667,52.683542,52,0.002559,0.006686,0.002892,0.007391,1,httpFlood
6,440,471,271.50674,1.5,0.934183,73.333333,49.714742,52,0.005906,0.014886,0.007203,0.014572,1,httpFlood
6,440,471,270.652642,1.5,0.934183,73.333333,49.714742,52,0.005896,0.014789,0.007213,0.014567,1,httpFlood
6,440,471,278.035465,1.5,0.934183,73.333333,49.714742,52,0.005192,0.015268,0.006509,0.010673,1,httpFlood
6,447,471,229.475948,1.5,0.949045,74.5,52.312363,52,0.006243,0.015701,0.007245,0.015699,1,httpFlood
6,447,471,273.851136,1.5,0.949045,74.5,52.312363,52,0.005556,0.014305,0.006727,0.014523,1,httpFlood
6,447,471,256.195462,1.5,0.949045,74.5,52.312363,52,0.006176,0.01542,0.007479,0.015476,1,httpFlood
6,447,471,238.583845,1.5,0.949045,74.5,52.312363,52,0.005967,0.0163,0.00614,0.013649,1,httpFlood
6,448,471,200.826133,1.5,0.951168,74.666667,52.683542,52,0.006987,0.015083,0.006739,0.019709,1,httpFlood
6,448,471,267.818402,1.5,0.951168,74.666667,52.683542,52,0.007013,0.023873,0.009226,0.011031,1,httpFlood
6,447,471,3663.147598,1.5,0.949045,74.5,52.312363,52,0.000369,0.000842,0.00035,0.000721,1,httpFlood
6,440,471,717.803277,1.5,0.934183,73.333333,49.714742,52,0.001585,0.003217,0.001381,0.004973,1,httpFlood
6,440,471,266.393814,1.5,0.934183,73.333333,49.714742,52,0.005627,0.014796,0.006835,0.014857,1,httpFlood
6,440,471,3078.388257,1.5,0.934183,73.333333,49.714742,52,0.000421,0.001019,0.000388,0.001037,1,httpFlood
1,60,60,0,1,1,60,0,60,0,0,0,0,0,httpFlood
6,447,471,1727.650705,1.5,0.949045,74.5,52.312363,52,0.001048,0.002786,0.00125,0.002147,1,httpFlood
6,447,471,260.176416,1.5,0.949045,74.5,52.312363,52,0.005986,0.014903,0.007085,0.015021,1,httpFlood
6,440,471,1301.770329,1.5,0.934183,73.333333,49.714742,52,0.001084,0.003346,0.001381,0.002069,1,httpFlood
6,447,471,173.71315,1.5,0.949045,74.5,52.312363,52,0.007456,0.021194,0.009074,0.016057,1,httpFlood
6,447,471,255.691778,1.5,0.949045,74.5,52.312363,52,0.006188,0.015361,0.007368,0.015369,1,httpFlood
6,440,471,1387.92323,1.5,0.934183,73.333333,49.714742,52,0.000835,0.002061,0.000868,0.002057,1,httpFlood
6,447,471,275.000262,1.5,0.949045,74.5,52.312363,52,0.005916,0.015111,0.006997,0.014543,1,httpFlood
6,447,471,153.537682,1.5,0.949045,74.5,52.312363,52,0.006663,0.017697,0.007653,0.01514,1,httpFlood
6,447,471,258.277903,1.5,0.949045,74.5,52.312363,52,0.006063,0.015009,0.007206,0.015239,1,httpFlood
5,394,471,302.663011,1.25,0.836518,78.8,52.787877,52,0.006559,0.014159,0.006526,0.012057,1,httpFlood
6,448,471,2788.765957,1.5,0.951168,74.666667,52.683542,52,0.000409,0.00108,0.000482,0.001084,1,httpFlood
6,447,535,18.495149,1.2,0.835514,74.5,52.312363,52,0.054303,0.212401,0.080357,0.212521,1,httpFlood
6,440,471,254.578253,1.5,0.934183,73.333333,49.714742,52,0.006111,0.015347,0.007477,0.015461,1,httpFlood
6,441,471,286.198052,1.5,0.936306,73.5,50.08576,52,0.00504,0.014759,0.00614,0.010343,1,httpFlood
6,440,471,258.819783,1.5,0.934183,73.333333,49.714742,52,0.006117,0.015413,0.007393,0.01528,1,httpFlood
6,440,471,275.927438,1.5,0.934183,73.333333,49.714742,52,0.005931,0.015138,0.00719,0.014352,1,httpFlood
6,447,471,259.737371,1.5,0.949045,74.5,52.312363,52,0.005889,0.014673,0.007012,0.015059,1,httpFlood
6,448,471,244.965775,1.5,0.951168,74.666667,52.683542,52,0.00612,0.015158,0.007149,0.01586,1,httpFlood
6,440,471,160.920179,1.5,0.934183,73.333333,49.714742,52,0.00794,0.021625,0.009513,0.017818,1,httpFlood
6,447,471,246.285521,1.5,0.949045,74.5,52.312363,52,0.006076,0.01464,0.006795,0.016103,1,httpFlood
5,389,419,11.137597,1.666667,0.928401,77.8,53.845705,52,0.067884,0.217293,0.088693,0.269167,1,httpFlood
6,440,523,25.181426,1.2,0.8413,73.333333,49.714742,52,0.040235,0.199486,0.079627,0.153514,1,httpFlood
6,440,471,1322.081639,1.5,0.934183,73.333333,49.714742,52,0.001263,0.003016,0.001292,0.002653,1,httpFlood
6,447,471,283.054663,1.5,0.949045,74.5,52.312363,52,0.005686,0.014634,0.006932,0.013796,1,httpFlood
2,92,0,0,0,0,46,0,0,0.000003,0.000003,0,0,-1,httpFlood
6,440,471,275.59203,1.5,0.934183,73.333333,49.714742,52,0.005815,0.014602,0.006967,0.014282,1,httpFlood
6,447,471,182.186778,1.5,0.949045,74.5,52.312363,52,0.008128,0.021308,0.009897,0.019135,1,httpFlood
6,440,471,204.945103,1.5,0.934183,73.333333,49.714742,52,0.007247,0.018418,0.008485,0.019149,1,httpFlood
6,440,471,384.833838,1.5,0.934183,73.333333,49.714742,52,0.003875,0.009634,0.004429,0.009912,1,httpFlood
6,440,471,250.923036,1.5,0.934183,73.333333,49.714742,52,0.006022,0.015115,0.007098,0.015218,1,httpFlood
6,447,471,3634.578856,1.5,0.949045,74.5,52.312363,52,0.000437,0.001284,0.00052,0.000849,1,httpFlood
7,507,471,159.939903,1.75,1.076433,72.428571,48.696897,52,0.173865,1.001921,0.370429,0.020247,1,httpFlood
5,409,471,225.167306,1.25,0.868365,81.8,51.723882,52,0.259625,1.022628,0.440563,0.015866,1,httpFlood
6,440,471,3246.993613,1.5,0.934183,73.333333,49.714742,52,0.000415,0.001199,0.000499,0.000922,1,httpFlood
6,447,471,268.448342,1.5,0.949045,74.5,52.312363,52,0.00593,0.014799,0.00717,0.014884,1,httpFlood
6,447,471,2833.510556,1.5,0.949045,74.5,52.312363,52,0.000474,0.001208,0.000458,0.001218,1,httpFlood
6,447,471,4189.067665,1.5,0.949045,74.5,52.312363,52,0.000337,0.000884,0.000372,0.000751,1,httpFlood
6,440,471,4233.463538,1.5,0.934183,73.333333,49.714742,52,0.000339,0.000704,0.00023,0.000721,1,httpFlood
6,447,471,3365.539819,1.5,0.949045,74.5,52.312363,52,0.000498,0.001402,0.0006,0.001038,1,httpFlood
6,447,471,2815.914065,1.5,0.949045,74.5,52.312363,52,0.000476,0.001271,0.000479,0.001062,1,httpFlood
6,440,471,251.58528,1.5,0.934183,73.333333,49.714742,52,0.006085,0.015485,0.007167,0.014907,1,httpFlood
5,395,535,105.551602,1,0.738318,79,56.23522,52,0.015662,0.031497,0.011106,0.031454,1,httpFlood
6,447,471,251.148409,1.5,0.949045,74.5,52.312363,52,0.00604,0.015056,0.007073,0.015102,1,httpFlood
6,440,471,477.507215,1.5,0.934183,73.333333,49.714742,52,0.0029,0.00789,0.003526,0.007888,1,httpFlood
5,395,471,166.1818,1.25,0.838641,79,56.23522,52,0.009638,0.019562,0.009574,0.018656,1,httpFlood
5,402,830,21.639197,0.833333,0.484337,80.4,55.977138,52,0.069693,0.263912,0.112294,0.222969,2,httpFlood
6,440,471,1106.530537,1.5,0.934183,73.333333,49.714742,52,0.000953,0.002121,0.000717,0.00251,1,httpFlood
6,447,471,2842.150771,1.5,0.949045,74.5,52.312363,52,0.000431,0.001088,0.000458,0.001088,1,httpFlood
6,447,471,257.2443,1.5,0.949045,74.5,52.312363,52,0.006256,0.018393,0.007757,0.013106,1,httpFlood
6,447,471,244.519493,1.5,0.949045,74.5,52.312363,52,0.006378,0.016384,0.007691,0.015625,1,httpFlood
6,448,471,282.544603,1.5,0.951168,74.666667,52.683542,52,0.00551,0.013671,0.006539,0.013679,1,httpFlood
6,441,471,218.550087,1.5,0.936306,73.5,50.08576,52,0.006303,0.01766,0.007666,0.013772,1,httpFlood
6,440,471,1248.211889,1.5,0.934183,73.333333,49.714742,52,0.001215,0.003242,0.001326,0.0032,1,httpFlood
1,52,46,0,1,1.130435,52,0,46,0,0,0,0,0,httpFlood
18,2399,959,0.167563,2,2.501564,133.277778,108.271164,52,3.583072,19.904892,5.461269,19.904889,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.285522,16.130105,5.502634,0,-1,slowHeaders
13,954,855,0.237839,1.857143,1.115789,73.384615,44.861391,52,4.993146,16.128501,5.173884,10.052548,1,slowHeaders
12,1181,1011,0.163498,1.2,1.16815,98.416667,78.895985,52,5.560725,10.042948,4.898023,10.042943,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.311312,16.137723,5.496492,0,-1,slowHeaders
19,2174,959,0.197275,2.111111,2.266945,114.421053,79.930441,52,3.387217,10.045765,4.052011,10.045776,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.282636,16.127456,5.504609,0,-1,slowHeaders
11,1080,1011,0.163388,1.1,1.068249,98.181818,68.955609,52,6.120717,10.051373,4.794436,10.051376,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.322556,16.144248,5.496185,0,-1,slowHeaders
13,1190,1011,0.166528,1.3,1.177052,91.538462,65.641937,52,5.088696,10.048756,4.770356,10.048756,1,slowHeaders
14,1121,1011,0.185574,1.4,1.108803,80.071429,48.819587,52,4.613491,10.038604,4.423633,10.038602,1,slowHeaders
4,240,0,0,0,0,60,0,0,2.377131,4.0954,1.281254,0,-1,slowHeaders
4,240,0,0,0,0,60,0,0,9.525696,16.129895,4.938061,0,-1,slowHeaders
12,1044,1011,0.163575,1.2,1.032641,87,51.805727,52,5.557902,10.076261,4.894864,10.076243,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.647848,16.127594,5.371728,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.323662,16.130645,5.487424,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.295669,16.119004,5.496373,0,-1,slowHeaders
14,1359,1011,0.172773,1.4,1.344214,97.071429,85.489736,52,4.686617,10.03837,4.547369,10.03838,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.324643,16.132211,5.487303,0,-1,slowHeaders
15,1394,1011,0.187738,1.5,1.378833,92.933333,82.661935,52,4.322133,10.070695,4.41545,10.070709,1,slowHeaders
14,1115,959,0.197597,1.555556,1.162669,79.642857,48.859284,52,4.604217,10.052352,4.255067,10.052347,1,slowHeaders
5,300,0,0,0,0,60,0,0,7.649045,16.13141,5.37313,0,-1,slowHeaders
6,360,0,0,0,0,60,0,0,6.299143,16.134586,5.499119,0,-1,slowHeaders
21,3094,11896,0.444252,3.5,0.260087,147.333333,125.317628,52,0.726477,6.655307,1.533309,13.504737,1,slowHeaders
15,1221,1011,0.185601,1.5,1.207715,81.4,44.105631,52,4.355527,10.049398,4.372441,10.049395,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.277393,16.126126,5.505036,0,-1,slowHeaders
14,1188,1011,0.173214,1.4,1.175074,84.857143,63.827734,52,4.674895,10.775784,4.542965,10.775784,1,slowHeaders
14,1440,1576,0.210329,1.75,0.913706,102.857143,77.929324,52,4.685111,21.861992,7.275177,19.200406,1,slowHeaders
12,901,11896,1021.837908,2,0.07574,75.083333,83.292115,52,0.000793,0.003493,0.001145,0.004162,1,slowHeaders
14,1181,1011,0.172161,1.4,1.16815,84.357143,49.579096,52,4.701282,10.07027,4.556864,10.070271,1,slowHeaders
15,1320,1011,0.185419,1.5,1.305638,88,72.083285,52,4.358104,10.054119,4.360686,10.054082,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.287763,16.129713,5.504312,0,-1,slowHeaders
15,1313,1011,0.185194,1.5,1.298714,87.533333,72.435596,52,4.361325,10.025218,4.348089,10.025222,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.316662,16.139972,5.495723,0,-1,slowHeaders
19,2091,959,0.198385,2.111111,2.180396,110.052632,70.444808,52,3.37604,10.055883,4.057711,10.055886,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.305385,16.130356,5.495174,0,-1,slowHeaders
14,1145,1011,0.185186,1.4,1.132542,81.785714,43.816466,52,4.619823,10.057853,4.423699,10.057853,1,slowHeaders
14,946,11844,2708.448922,2.8,0.079872,67.571429,66.865232,52,0.077509,1.003577,0.267333,0.000954,1,slowHeaders
6,360,0,0,0,0,60,0,0,6.295975,16.127283,5.498399,0,-1,slowHeaders
