% isAttack neptune:	217
% isAttack lowrate:	250
@relation 'UnformattedKDDTrain+-weka.filters.unsupervised.attribute.Remove-R3,7,10,11,12,13,14,15,16,17,18,19,20,21,22,43-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.Remove'

@attribute duration numeric
@attribute protocol_type {tcp,icmp,udp}
@attribute flag {OTH,REJ,RSTO,RSTOS0,RSTR,S0,S1,S2,S3,SF,SH}
@attribute src_bytes numeric
@attribute dst_bytes numeric
@attribute wrong_fragment numeric
@attribute urgent numeric
@attribute count numeric
@attribute srv_count numeric
@attribute serror_rate numeric
@attribute srv_serror_rate numeric
@attribute rerror_rate numeric
@attribute srv_rerror_rate numeric
@attribute same_srv_rate numeric
@attribute diff_srv_rate numeric
@attribute srv_diff_host_rate numeric
@attribute dst_host_count numeric
@attribute dst_host_srv_count numeric
@attribute dst_host_same_srv_rate numeric
@attribute dst_host_diff_srv_rate numeric
@attribute dst_host_same_src_port_rate numeric
@attribute dst_host_srv_diff_host_rate numeric
@attribute dst_host_serror_rate numeric
@attribute dst_host_srv_serror_rate numeric
@attribute dst_host_rerror_rate numeric
@attribute dst_host_srv_rerror_rate numeric
@attribute isAttack {neptune,lowrate}

@data
0,tcp,S1,74,0,0,0,459,458,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
3,tcp,S1,222,0,0,0,693,693,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
15,tcp,S1,370,0,0,0,668,667,0.63,0.63,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,66,0,0,0,600,600,0,0,0,0,1,0,0,74,74,1,0,0,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,199,199,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
27,tcp,S1,934,338,0,0,741,740,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,89,0,0,0,132,132,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,S1,548,140,0,0,473,472,0.99,0.99,0,0,1,0,0,89,89,1,0,0,0,0.99,0.99,0,0,lowrate
7,tcp,S1,296,0,0,0,81,81,1,1,0,0,1,0,0,82,82,1,0,0,0,1,1,0,0,lowrate
29,tcp,RSTO,1078,1820,0,0,459,459,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
30,tcp,RSTO,873,953,0,0,44,43,0,0,0,0,0.98,0.02,0,79,78,0.99,0.01,0,0,0,0,0,0,lowrate
3,tcp,S1,222,0,0,0,837,837,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
15,tcp,S1,370,0,0,0,246,246,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
31,tcp,S2,1268,140,0,0,47,47,1,1,0,0,1,0,0,59,59,1,0,0,0,0.8,0.8,0,0,lowrate
30,tcp,RSTO,1006,953,0,0,226,226,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
20,tcp,S1,617,272,0,0,135,134,0.99,1,0,0,0.99,0.01,0,99,99,1,0,0,0,1,1,0,0,lowrate
30,tcp,RSTO,1148,958,0,0,62,62,0,0,0,0,1,0,0,77,77,1,0,0,0,0,0,0,0,lowrate
29,tcp,RSTO,1141,1024,0,0,705,704,0.64,0.64,0,0,1,0,0,100,100,1,0,0,0,0.98,0.98,0,0,lowrate
15,tcp,S1,370,0,0,0,357,357,0.43,0.43,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
10,tcp,S1,649,206,0,0,57,56,0.96,0.98,0,0,0.98,0.02,0,79,78,0.99,0.01,0,0,0.7,0.71,0,0,lowrate
0,tcp,OTH,60,0,0,0,884,884,0,0,0,0,1,0,0,47,47,1,0,0.02,0,0,0,0,0,lowrate
3,tcp,S1,222,0,0,0,801,801,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,S1,548,140,0,0,594,593,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
15,tcp,S1,370,0,0,0,435,435,0.44,0.44,0,0,1,0,0,100,100,1,0,0,0,0.57,0.57,0,0,lowrate
0,tcp,OTH,60,0,0,0,7,7,0,0,0,0,1,0,0,29,29,1,0,0.07,0,0,0,0,0,lowrate
0,tcp,OTH,106,0,0,0,246,246,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,860,860,0,0,0,0,1,0,0,41,41,1,0,0.02,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,612,612,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,121,0,0,0,92,92,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,66,0,0,0,443,443,0,0,0,0,1,0,0,88,88,1,0,0,0,0,0,0,0,lowrate
20,tcp,S1,617,272,0,0,96,95,0.99,1,0,0,0.99,0.01,0,95,94,0.99,0.01,0,0,0.99,1,0,0,lowrate
0,tcp,S1,74,0,0,0,367,366,0.99,0.99,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,66,0,0,0,591,591,0,0,0,0,1,0,0,86,86,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,786,786,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
31,tcp,RSTO,5275,694,0,0,12,12,0,0,0,0,1,0,0,65,65,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,97,0,0,0,247,247,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,S1,74,0,0,0,253,253,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
30,tcp,RSTO,896,953,0,0,57,57,0,0,0,0,1,0,0,83,83,1,0,0,0,0,0,0,0,lowrate
30,tcp,RSTO,1144,1886,0,0,116,116,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,824,824,0.67,0.67,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
30,tcp,S2,1578,140,0,0,429,429,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
28,tcp,S2,4735,74,0,0,619,619,0.87,0.87,0,0,1,0,0,100,100,1,0,0,0,0.97,0.97,0,0,lowrate
0,tcp,OTH,60,0,0,0,339,339,0,0,0,0,1,0,0,72,72,1,0,0.03,0,0,0,0,0,lowrate
8,tcp,S1,148,0,0,0,292,291,0.99,0.99,0,0,1,0,0,99,98,0.99,0.01,0,0,0.97,0.98,0,0,lowrate
7,tcp,S1,296,0,0,0,391,391,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
3,tcp,S1,222,0,0,0,726,725,1,1,0,0,1,0,0,99,99,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,60,0,0,0,656,656,0,0,0,0,1,0,0,42,42,1,0,0,0,0,0,0,0,lowrate
30,tcp,RSTO,923,953,0,0,156,155,0,0,0,0,0.99,0.01,0,99,99,1,0,0,0,0,0,0,0,lowrate
29,tcp,RSTO,1300,1820,0,0,362,362,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
0,tcp,S1,74,0,0,0,281,281,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
8,tcp,S1,148,0,0,0,318,317,0.99,1,0,0,1,0,0,100,100,1,0,0,0,0.99,0.99,0,0,lowrate
15,tcp,S1,370,0,0,0,679,679,0.58,0.58,0,0,1,0,0,100,100,1,0,0,0,0.98,0.98,0,0,lowrate
0,tcp,OTH,85,0,0,0,182,182,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,841,841,0,0,0,0,1,0,0,57,57,1,0,0.02,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,1086,1086,0,0,0,0,1,0,0,51,51,1,0,0.02,0,0,0,0,0,lowrate
30,tcp,RSTO,1100,1886,0,0,44,44,0,0,0,0,1,0,0,75,75,1,0,0,0,0,0,0,0,lowrate
0,tcp,S1,665,140,0,0,462,461,1,1,0,0,1,0,0,97,97,1,0,0,0,1,1,0,0,lowrate
30,tcp,RSTO,3611,689,0,0,573,573,0.51,0.51,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,85,0,0,0,67,67,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
0,tcp,OTH,60,0,0,0,909,909,0,0,0,0,1,0,0,29,29,1,0,0.03,0,0,0,0,0,lowrate
15,tcp,S1,370,0,0,0,632,632,0.6,0.6,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
15,tcp,S1,370,0,0,0,271,271,0.24,0.24,0,0,1,0,0,100,100,1,0,0,0,0.66,0.66,0,0,lowrate
15,tcp,S1,370,0,0,0,630,629,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
3,tcp,S1,222,0,0,0,718,718,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,66,0,0,0,293,293,0,0,0,0,1,0,0,55,55,1,0,0,0,0,0,0,0,lowrate
8,tcp,S1,148,0,0,0,163,162,0.97,0.98,0,0,0.99,0.01,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,OTH,60,0,0,0,699,699,0,0,0,0,1,0,0,50,50,1,0,0,0,0,0,0,0,lowrate
30,tcp,RSTO,986,953,0,0,129,129,0,0,0,0,1,0,0,100,100,1,0,0,0,0,0,0,0,lowrate
7,tcp,S1,296,0,0,0,326,326,1,1,0,0,1,0,0,100,100,1,0,0,0,1,1,0,0,lowrate
0,tcp,S1,548,140,0,0,488,487,0.99,0.99,0,0,1,0,0,89,89,1,0,0,0,0.99,0.99,0,0,lowrate
