% isAttack tcpFlood:	600
% isAttack slowRead:	600
% isAttack httpFlood:	600
% isAttack slowHeaders:	600
% isAttack udpFlood:	600
@relation 'tcpFlood-weka.filters.unsupervised.attribute.Remove-R1,3,5,2,4-weka.filters.unsupervised.instance.Randomize-S11-weka.filters.unsupervised.attribute.RenameNominalValues-RisAttack-weka.filters.unsupervised.attribute.Remove-weka.filters.unsupervised.attribute.Remove-V-R5,1,23,6,2,19,18,9,24,12,15,22,7,14,3-4,11,29,21,20,10,27,8,16,26,28,17,31,30,13,32,25,33'

@attribute total_f_bytes numeric
@attribute duration numeric
@attribute max_f_time numeric
@attribute total_b_bytes numeric
@attribute cof {N/A,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127}
@attribute max_b_pkt numeric
@attribute mean_b_pkt numeric
@attribute bps_f numeric
@attribute std_f_time numeric
@attribute rfb_bytes numeric
@attribute max_f_pkt numeric
@attribute mean_f_time numeric
@attribute pps_f numeric
@attribute mean_f_pkt numeric
@attribute total_f_packets numeric
@attribute total_b_packets numeric
@attribute rfb_packets numeric
@attribute psh_f_cnt numeric
@attribute min_f_time numeric
@attribute std_b_pkt numeric
@attribute bps_b numeric
@attribute max_b_time numeric
@attribute pps_b numeric
@attribute std_f_pkt numeric
@attribute mean_b_time numeric
@attribute std_b_time numeric
@attribute min_b_pkt numeric
@attribute psh_b_cnt numeric
@attribute urg_f_cnt numeric
@attribute min_f_pkt numeric
@attribute urg_b_cnt numeric
@attribute min_b_time numeric
@attribute isAttack {tcpFlood,httpFlood,slowRead,slowHeaders,udpFlood}

@data
447,0.030317,0.015009,471,31,307,117.75,14744.053853,0.007206,0.949045,191,0.006063,197.906763,74.5,6,4,1.5,1,0.000053,109.312339,30412.223036,0.015239,258.277903,52.312363,0.005162,0.007125,52,1,0,46,0,0.000106,httpFlood
394,0.026237,0.014159,471,31,307,117.75,15016.81805,0.006526,0.836518,184,0.006559,190.568757,78.8,5,4,1.25,1,0.000075,109.312339,35638.569491,0.012057,302.663011,52.787877,0.004405,0.005431,52,1,0,46,0,0.000007,httpFlood
448,0.002043,0.00108,471,31,307,117.75,219335.612466,0.000482,0.951168,192,0.000409,2937.530524,74.666667,6,4,1.5,1,0.000001,109.312339,328377.191489,0.001084,2788.765957,52.683542,0.000478,0.000441,52,1,0,46,0,0.000046,httpFlood
447,0.271515,0.212401,535,31,307,107,1646.31998,0.080357,0.835514,191,0.054303,22.098255,74.5,6,5,1.2,1,0.000078,100.107942,1978.980944,0.212521,18.495149,52.312363,0.067585,0.086899,52,1,0,46,0,0.000001,httpFlood
440,0.030555,0.015347,471,31,307,117.75,14400.257185,0.007477,0.934183,184,0.006111,196.367143,73.333333,6,4,1.5,1,0.000001,109.312339,29976.589239,0.015461,254.578253,49.714742,0.005237,0.00723,52,1,0,46,0,0,httpFlood
441,0.025199,0.014759,471,31,307,117.75,17500.573018,0.00614,0.936306,185,0.00504,238.103034,73.5,6,4,1.5,1,0.000002,109.312339,33699.82061,0.010343,286.198052,50.08576,0.004659,0.004284,52,1,0,46,0,0,httpFlood
440,0.030587,0.015413,471,31,307,117.75,14385.21611,0.007393,0.934183,184,0.006117,196.162038,73.333333,6,4,1.5,1,0.00001,109.312339,30476.029496,0.01528,258.819783,49.714742,0.005152,0.007163,52,1,0,46,0,0,httpFlood
440,0.029655,0.015138,471,31,307,117.75,14837.5443,0.00719,0.934183,184,0.005931,202.33015,73.333333,6,4,1.5,1,0.000001,109.312339,32490.4558,0.014352,275.927438,49.714742,0.004832,0.006732,52,1,0,46,0,0,httpFlood
447,0.029447,0.014673,471,31,307,117.75,15180.019821,0.007012,0.949045,191,0.005889,203.758655,74.5,6,4,1.5,1,0.000001,109.312339,30584.075426,0.015059,259.737371,52.312363,0.005133,0.007019,52,1,0,46,0,0.000089,httpFlood
448,0.030598,0.015158,471,31,307,117.75,14641.401549,0.007149,0.951168,192,0.00612,196.090199,74.666667,6,4,1.5,1,0.00001,109.312339,28844.720009,0.01586,244.965775,52.683542,0.005443,0.007369,52,1,0,46,0,0,httpFlood
440,0.039699,0.021625,471,31,307,117.75,11083.314376,0.009513,0.934183,184,0.00794,151.136105,73.333333,6,4,1.5,1,0.000003,109.312339,18948.351052,0.017818,160.920179,49.714742,0.008286,0.007327,52,1,0,46,0,0,httpFlood
447,0.03038,0.01464,471,31,307,117.75,14713.391313,0.006795,0.949045,191,0.006076,197.495185,74.5,6,4,1.5,1,0.000005,109.312339,29000.120139,0.016103,246.285521,52.312363,0.005414,0.007558,52,1,0,46,0,0.00006,httpFlood
389,0.271538,0.217293,419,31,307,139.666667,1432.582753,0.088693,0.928401,185,0.067884,18.41366,77.8,5,3,1.666667,1,0.000828,118.367601,1555.551069,0.269167,11.137597,53.845705,0.134679,0.134488,52,1,0,46,0,0.000191,httpFlood
440,0.201173,0.199486,523,31,307,104.6,2187.17669,0.079627,0.8413,184,0.040235,29.825137,73.333333,6,5,1.2,1,0.000002,101.24742,2633.977203,0.153514,25.181426,49.714742,0.04964,0.062551,52,1,0,46,0,0.000002,httpFlood
440,0.006315,0.003016,471,31,307,117.75,69670.193665,0.001292,0.934183,184,0.001263,950.048095,73.333333,6,4,1.5,1,0.000073,109.312339,155675.113002,0.002653,1322.081639,49.714742,0.001009,0.001163,52,1,0,46,0,0.000159,httpFlood
447,0.028429,0.014634,471,31,307,117.75,15723.627434,0.006932,0.949045,191,0.005686,211.055402,74.5,6,4,1.5,1,0.000002,109.312339,33329.686597,0.013796,283.054663,52.312363,0.004711,0.006426,52,1,0,46,0,0,httpFlood
92,0.000003,0.000003,0,4,0,0,29682766.769231,0,0,46,0.000003,645277.538462,46,2,0,0,0,0.000003,0,0,0,0,0,0,0,0,-1,0,46,-1,0,httpFlood
440,0.029074,0.014602,471,31,307,117.75,15133.944762,0.006967,0.934183,184,0.005815,206.371974,73.333333,6,4,1.5,1,0.000002,109.312339,32450.961513,0.014282,275.59203,49.714742,0.004838,0.006679,52,1,0,46,0,0,httpFlood
447,0.04064,0.021308,471,31,307,117.75,10998.984424,0.009897,0.949045,191,0.008128,147.637375,74.5,6,4,1.5,1,0.000004,109.312339,21452.493094,0.019135,182.186778,52.312363,0.007318,0.008433,52,1,0,46,0,0.000013,httpFlood
440,0.036234,0.018418,471,31,307,117.75,12143.163879,0.008485,0.934183,184,0.007247,165.588598,73.333333,6,4,1.5,1,0.000075,109.312339,24132.285847,0.019149,204.945103,49.714742,0.006506,0.00894,52,1,0,46,0,0.000088,httpFlood
440,0.019374,0.009634,471,31,307,117.75,22710.694675,0.004429,0.934183,184,0.003875,309.691291,73.333333,6,4,1.5,1,0.000002,109.312339,45314.184421,0.009912,384.833838,49.714742,0.003465,0.004559,52,1,0,46,0,0.000159,httpFlood
440,0.030111,0.015115,471,31,307,117.75,14612.448217,0.007098,0.934183,184,0.006022,199.260658,73.333333,6,4,1.5,1,0.000075,109.312339,29546.187431,0.015218,250.923036,49.714742,0.005314,0.007005,52,1,0,46,0,0.000187,httpFlood
447,0.002186,0.001284,471,31,307,117.75,204499.769634,0.00052,0.949045,191,0.000437,2744.963351,74.5,6,4,1.5,1,0.000004,109.312339,427971.660312,0.000849,3634.578856,52.312363,0.000367,0.000353,52,1,0,46,0,0.000015,httpFlood
507,1.043187,1.001921,471,31,307,117.75,486.010481,0.370429,1.076433,191,0.173865,6.710204,72.428571,7,4,1.75,1,0.000002,109.312339,18832.923573,0.020247,159.939903,48.696897,0.008336,0.008628,52,1,0,46,0,0.000083,httpFlood
409,1.040396,1.022628,471,27,307,117.75,393.836696,0.440563,0.868365,185,0.259625,4.81463,81.8,5,4,1.25,1,0.000006,109.312339,26513.450329,0.015866,225.167306,51.723882,0.005922,0.007074,52,1,0,52,0,0,httpFlood
440,0.002075,0.001199,471,31,307,117.75,212052.597955,0.000499,0.934183,184,0.000415,2891.626336,73.333333,6,4,1.5,1,0.000001,109.312339,382333.497968,0.000922,3246.993613,49.714742,0.000411,0.000379,52,1,0,46,0,0.000016,httpFlood
447,0.029651,0.014799,471,31,307,117.75,15075.414208,0.00717,0.949045,191,0.00593,202.354553,74.5,6,4,1.5,1,0.000004,109.312339,31609.792214,0.014884,268.448342,52.312363,0.004967,0.007013,52,1,0,46,0,0.000002,httpFlood
447,0.002371,0.001208,471,31,307,117.75,188560.181836,0.000458,0.949045,191,0.000474,2531.009152,74.5,6,4,1.5,1,0.000008,109.312339,333645.867928,0.001218,2833.510556,52.312363,0.000471,0.000534,52,1,0,46,0,0.000001,httpFlood
447,0.001683,0.000884,471,31,307,117.75,265672.932974,0.000372,0.949045,191,0.000337,3566.079637,74.5,6,4,1.5,1,0.000003,109.312339,493262.717603,0.000751,4189.067665,52.312363,0.000318,0.000307,52,1,0,46,0,0.00007,httpFlood
440,0.001697,0.000704,471,31,307,117.75,259234.971204,0.00023,0.934183,184,0.000339,3535.022335,73.333333,6,4,1.5,1,0.000043,109.312339,498490.331567,0.000721,4233.463538,49.714742,0.000315,0.000298,52,1,0,46,0,0.000016,httpFlood
447,0.002491,0.001402,471,31,307,117.75,179411.855311,0.0006,0.949045,191,0.000498,2408.212823,74.5,6,4,1.5,1,0.000001,109.312339,396292.313741,0.001038,3365.539819,52.312363,0.000396,0.000458,52,1,0,46,0,0.000001,httpFlood
447,0.002379,0.001271,471,31,307,117.75,187917.599278,0.000479,0.949045,191,0.000476,2522.383883,74.5,6,4,1.5,1,0.000011,109.312339,331573.881168,0.001062,2815.914065,52.312363,0.000473,0.000441,52,1,0,46,0,0.000001,httpFlood
440,0.030425,0.015485,471,31,307,117.75,14461.983857,0.007167,0.934183,184,0.006085,197.208871,73.333333,6,4,1.5,1,0.000002,109.312339,29624.166752,0.014907,251.58528,49.714742,0.0053,0.006806,52,1,0,46,0,0,httpFlood
395,0.062648,0.031497,535,31,307,107,6305.039769,0.011106,0.738318,191,0.015662,79.81063,79,5,5,1,1,0.000087,100.107942,11294.021391,0.031454,105.551602,56.23522,0.011843,0.012976,52,1,0,46,0,0.00006,httpFlood
447,0.030202,0.015056,471,31,307,117.75,14800.270673,0.007073,0.949045,191,0.00604,198.661351,74.5,6,4,1.5,1,0.000002,109.312339,29572.725128,0.015102,251.148409,52.312363,0.005309,0.006933,52,1,0,46,0,0,httpFlood
440,0.014502,0.00789,471,31,307,117.75,30340.042415,0.003526,0.934183,184,0.0029,413.727851,73.333333,6,4,1.5,1,0.000005,109.312339,56226.47457,0.007888,477.507215,49.714742,0.002792,0.003603,52,1,0,46,0,0.000234,httpFlood
395,0.038553,0.019562,471,31,307,117.75,10245.636012,0.009574,0.838641,191,0.009638,129.691595,79,5,4,1.25,1,0.000034,109.312339,19567.90697,0.018656,166.1818,56.23522,0.008023,0.007826,52,1,0,46,0,0.000046,httpFlood
402,0.278772,0.263912,830,31,307,138.333333,1442.040523,0.112294,0.484337,192,0.069693,17.935827,80.4,5,6,0.833333,1,0.000011,119.298878,2993.422312,0.222969,21.639197,55.977138,0.055455,0.084748,52,2,0,46,0,0,httpFlood
440,0.004763,0.002121,471,31,307,117.75,92371.678262,0.000717,0.934183,184,0.000953,1259.613794,73.333333,6,4,1.5,1,0.00001,109.312339,130293.970716,0.00251,1106.530537,49.714742,0.001205,0.000951,52,1,0,46,0,0.000269,httpFlood
447,0.002155,0.001088,471,31,307,117.75,207441.235672,0.000458,0.949045,191,0.000431,2784.446116,74.5,6,4,1.5,1,0.000003,109.312339,334663.253261,0.001088,2842.150771,52.312363,0.000469,0.000439,52,1,0,46,0,0.000111,httpFlood
447,0.031279,0.018393,471,31,307,117.75,14290.807345,0.007757,0.949045,191,0.006256,191.822917,74.5,6,4,1.5,1,0.000001,109.312339,30290.516322,0.013106,257.2443,52.312363,0.005183,0.00569,52,1,0,46,0,0,httpFlood
447,0.031892,0.016384,471,31,307,117.75,14016.236837,0.007691,0.949045,191,0.006378,188.137407,74.5,6,4,1.5,1,0.000003,109.312339,28792.170347,0.015625,244.519493,52.312363,0.005453,0.007199,52,1,0,46,0,0,httpFlood
448,0.027552,0.013671,471,31,307,117.75,16260.36857,0.006539,0.951168,192,0.00551,217.772793,74.666667,6,4,1.5,1,0.000056,109.312339,33269.62704,0.013679,282.544603,52.683542,0.004719,0.006339,52,1,0,46,0,0,httpFlood
441,0.031513,0.01766,471,31,307,117.75,13994.341277,0.007666,0.936306,185,0.006303,190.399201,73.5,6,4,1.5,1,0.000002,109.312339,25734.272777,0.013772,218.550087,50.08576,0.006101,0.005731,52,1,0,46,0,0,httpFlood
440,0.006073,0.003242,471,31,307,117.75,72449.015036,0.001326,0.934183,184,0.001215,987.941114,73.333333,6,4,1.5,1,0.000001,109.312339,146976.949929,0.0032,1248.211889,49.714742,0.001068,0.001507,52,1,0,46,0,0,httpFlood
52,0.014591,0,46,21,46,46,0,0,1.130435,52,0,0,52,1,1,1,0,0,0,0,0,0,0,0,0,46,0,0,52,0,0,httpFlood
858,60.945834,27.396163,1784,30,628,148.666667,14.078075,7.720001,0.480942,226,5.078819,0.213304,66,13,12,1.083333,1,0.001036,214.375579,31.016944,27.393349,0.208634,46.236848,5.228814,8.041606,52,1,0,52,0,0.000215,slowHeaders
722,60.969076,45.411243,1420,31,628,284,11.842069,13.902502,0.508451,226,6.774342,0.164018,72.2,10,5,2,1,0.000015,280.890014,31.22019,45.454629,0.10993,51.563165,11.370847,19.678282,52,1,0,46,0,0.000001,slowHeaders
651,51.146264,10.061665,899,29,535,112.375,12.728202,4.307265,0.724138,107,7.306609,0.156414,81.375,8,8,1,6,0.002662,159.737235,17.577809,10.061647,0.156421,19.823834,7.30629,4.307822,52,1,0,46,0,0.000005,slowHeaders
1215,61.164468,10.047669,1011,31,535,101.1,19.864474,4.554883,1.20178,349,4.704959,0.228891,86.785714,14,10,1.4,7,0.000022,144.652999,17.393096,10.047608,0.172039,74.66418,6.458501,4.434412,52,1,0,46,0,0.000001,slowHeaders
360,31.600087,16.133371,0,2,0,0,11.392374,5.493125,0,60,6.320017,0.189873,60,6,0,0,0,1.001344,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1305,60.764434,10.049971,1011,31,535,101.1,21.476379,4.570157,1.290801,349,4.674187,0.230398,93.214286,14,10,1.4,7,0.000008,144.652999,17.515235,10.049973,0.173247,74.158304,6.413464,4.475173,52,1,0,46,0,0.000001,slowHeaders
360,31.443688,16.125634,0,2,0,0,11.449039,5.502091,0,60,6.288738,0.190817,60,6,0,0,0,1.00757,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1307,61.265553,10.039553,1011,31,535,101.1,21.333358,4.364787,1.292779,306,4.376111,0.244836,87.133333,15,10,1.5,7,0.000037,144.652999,18.654773,10.039551,0.184518,62.56609,6.021694,4.559737,52,1,0,46,0,0.000095,slowHeaders
986,60.793055,25.704222,1732,30,628,157.454545,16.218958,6.941343,0.569284,226,4.342361,0.246739,65.733333,15,11,1.363636,1,0.001006,221.828912,61.884887,13.822911,0.393033,42.975135,2.798745,4.208401,52,1,0,52,0,0.000005,slowHeaders
2710,61.563568,10.294353,1011,31,535,101.1,44.019541,4.370304,2.680514,306,3.621386,0.292381,150.555556,18,10,1.8,12,0.000387,144.652999,16.696905,10.294357,0.165152,111.465103,6.727794,4.03583,52,1,0,46,0,0.001382,slowHeaders
360,31.460259,16.12434,0,2,0,0,11.443008,5.498034,0,60,6.292052,0.190717,60,6,0,0,0,1.026685,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1113,61.190888,10.060996,1011,31,535,101.1,18.188983,4.901363,1.10089,306,5.562808,0.196108,92.75,12,10,1.2,7,0.000004,144.652999,16.522523,10.061015,0.163428,67.478546,6.7988,4.57818,52,1,0,46,0,0.000001,slowHeaders
360,31.501226,16.128019,0,2,0,0,11.428127,5.498352,0,60,6.300245,0.190469,60,6,0,0,0,1.002717,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.461152,16.123856,0,2,0,0,11.442683,5.497228,0,60,6.29223,0.190711,60,6,0,0,0,1.029253,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.510053,16.127256,0,2,0,0,11.424925,5.496132,0,60,6.302011,0.190415,60,6,0,0,0,1.013149,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
2045,57.727272,10.007988,1011,31,535,101.1,35.425197,4.40845,2.02275,245,3.607955,0.294488,120.294118,17,10,1.7,11,0.000001,144.652999,18.829884,10.007988,0.18625,81.923756,5.965694,4.52729,52,1,0,46,0,0.000003,slowHeaders
1055,61.133833,10.053055,1011,31,535,101.1,17.25722,4.890967,1.043521,306,5.557621,0.196291,87.916667,12,10,1.2,7,0.000003,144.652999,16.539162,10.053056,0.163592,67.815262,6.79196,4.567033,52,1,0,46,0,0.000003,slowHeaders
1313,61.071755,10.062211,1011,31,535,101.1,21.4993,4.373491,1.298714,349,4.362268,0.245613,87.533333,15,10,1.5,7,0.000004,144.652999,18.741149,10.062194,0.185372,72.059112,5.993941,4.581768,52,1,0,46,0,0.000008,slowHeaders
360,31.534129,16.138489,0,2,0,0,11.416202,5.497387,0,60,6.306826,0.19027,60,6,0,0,0,1.027368,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.497442,16.126239,0,2,0,0,11.429499,5.498198,0,60,6.299488,0.190492,60,6,0,0,0,1.001094,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1139,61.127447,10.061894,1011,31,535,101.1,18.633201,4.889992,1.126607,393,5.557041,0.196311,94.916667,12,10,1.2,7,0.000207,144.652999,16.540842,10.061891,0.163609,91.410665,6.791271,4.565929,52,1,0,46,0,0.000002,slowHeaders
360,31.369639,16.121187,0,2,0,0,11.476064,5.506677,0,60,6.273928,0.191268,60,6,0,0,0,1.001954,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.573345,16.139151,0,2,0,0,11.402023,5.497272,0,60,6.314669,0.190034,60,6,0,0,0,1.001939,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1052,61.204623,10.05796,1011,31,535,101.1,17.188244,4.89882,1.040554,306,5.564057,0.196064,87.666667,12,10,1.2,7,0.000344,144.652999,16.519051,10.057965,0.163393,67.880205,6.800229,4.574575,52,1,0,46,0,0.000154,slowHeaders
1252,60.91048,10.87311,959,31,535,106.555556,20.554755,4.208436,1.305527,349,4.350749,0.246263,83.466667,15,9,1.666667,6,0.000012,151.498523,21.039927,10.873104,0.197455,72.394168,5.697501,4.530274,52,1,0,46,0,0.000442,slowHeaders
360,31.555276,16.134955,0,2,0,0,11.408552,5.494685,0,60,6.311055,0.190143,60,6,0,0,0,1.02128,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.560196,16.131525,0,2,0,0,11.406773,5.492593,0,60,6.312039,0.190113,60,6,0,0,0,1.0273,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1141,61.160009,10.06365,1011,31,535,101.1,18.655982,4.893445,1.128586,393,5.560001,0.196207,95.083333,12,10,1.2,7,0.000029,144.652999,16.531349,10.063648,0.163515,91.258295,6.79517,4.569037,52,1,0,46,0,0.000008,slowHeaders
300,30.461877,16.128417,0,2,0,0,9.848376,5.402825,0,60,7.615469,0.16414,60,5,0,0,0,1.918187,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1270,60.971917,10.060752,1011,31,535,101.1,20.829261,4.376956,1.256182,306,4.355137,0.246015,84.666667,15,10,1.5,7,0.000004,144.652999,18.757342,10.060754,0.185533,61.563698,5.988766,4.589234,52,1,0,46,0,0.000313,slowHeaders
360,31.437897,16.12973,0,2,0,0,11.451148,5.504134,0,60,6.287579,0.190852,60,6,0,0,0,1.003095,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1351,60.538643,10.062614,1011,31,535,101.1,22.316325,4.41542,1.336301,393,4.324189,0.247776,90.066667,15,10,1.5,7,0.000005,144.652999,18.980732,10.062615,0.187742,82.893881,5.918282,4.672414,52,1,0,46,0,0.000001,slowHeaders
858,60.970047,28.678051,1784,30,628,148.666667,14.072484,8.03892,0.480942,226,5.080837,0.213219,66,13,12,1.083333,1,0.001254,214.375579,31.002008,28.675049,0.208534,46.236848,5.231333,8.375317,52,1,0,52,0,0.000004,slowHeaders
360,31.542125,16.127929,0,2,0,0,11.413308,5.49444,0,60,6.308425,0.190222,60,6,0,0,0,1.011768,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
858,61.000064,27.90531,1784,30,628,148.666667,14.065559,7.864463,0.480942,226,5.083339,0.213115,66,13,12,1.083333,1,0.001096,214.375579,31.244794,27.905056,0.210167,46.236848,5.190683,8.201571,52,1,0,52,0,0.000168,slowHeaders
1274,60.569745,10.053414,1011,31,535,101.1,21.033603,4.564847,1.260138,349,4.659211,0.231138,91,14,10,1.4,7,0.000007,144.652999,17.571898,10.053417,0.173807,74.3092,6.392783,4.474613,52,1,0,46,0,0.000001,slowHeaders
990,59.854798,16.127713,855,31,535,122.142857,16.540027,5.171655,1.157895,224,4.9879,0.217192,76.153846,13,7,1.857143,4,0.000001,168.570823,29.071248,10.042056,0.23801,45.648905,4.90175,4.606253,52,1,0,46,0,0.000006,slowHeaders
360,31.635024,16.145828,0,2,0,0,11.379792,5.492578,0,60,6.327005,0.189663,60,6,0,0,0,1.0266,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
862,0.005717,0.002158,11896,31,7292,1982.666667,150783.637001,0.000657,0.072461,226,0.00044,2448.922179,61.571429,14,6,2.333333,1,0.000001,2853.469156,2629951.527725,0.00221,1326.471853,45.783207,0.000905,0.000876,52,1,0,46,0,0.000012,slowHeaders
3099,34.609458,13.311598,120,27,60,60,89.541996,3.57838,25.825,307,2.472104,0.433408,206.6,15,2,7.5,9,0.000685,0,3.800388,31.575724,0.06334,122.990406,31.575724,0,60,0,0,52,0,31.575724,slowHeaders
360,31.596457,16.131097,0,2,0,0,11.393683,5.492192,0,60,6.319291,0.189895,60,6,0,0,0,1.002055,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.552003,16.129762,0,2,0,0,11.409735,5.492444,0,60,6.310401,0.190162,60,6,0,0,0,1.022317,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.431995,16.11955,0,2,0,0,11.453298,5.498742,0,60,6.286399,0.190888,60,6,0,0,0,1.029927,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.594375,16.13096,0,2,0,0,11.394433,5.488784,0,60,6.318875,0.189907,60,6,0,0,0,1.032615,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1346,61.028717,10.043118,1011,31,535,101.1,22.055191,4.368606,1.331355,393,4.359194,0.245786,89.733333,15,10,1.5,7,0.000014,144.652999,18.736097,10.043136,0.185322,83.060995,5.995557,4.574665,52,1,0,46,0,0.000002,slowHeaders
3035,60.879018,10.068434,1011,31,535,101.1,49.852973,4.083149,3.001978,349,3.204159,0.32852,151.75,20,10,2,12,0.000007,144.652999,18.869768,10.068436,0.186645,129.852561,5.953085,4.439657,52,1,0,46,0,0.000619,slowHeaders
1075,60.620951,10.073577,1011,31,535,101.1,17.733143,4.731812,1.063304,224,5.051746,0.214447,82.692308,13,10,1.3,7,0.000006,144.652999,16.967254,10.07358,0.167826,44.955336,6.620596,4.464305,52,1,0,46,0,0.000002,slowHeaders
360,31.455823,16.130322,0,2,0,0,11.444622,5.500885,0,60,6.291165,0.190744,60,6,0,0,0,1.020889,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.494847,16.128069,0,2,0,0,11.430441,5.495795,0,60,6.298969,0.190507,60,6,0,0,0,1.029224,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
719,51.123063,10.05249,899,29,535,112.375,14.064103,4.693519,0.799778,115,6.390383,0.176046,79.888889,9,8,1.125,6,0.000463,159.737235,17.585909,10.052487,0.156493,25.475236,7.302925,4.302862,52,1,0,46,0,0.000005,slowHeaders
1029,61.15875,10.059395,1011,31,535,101.1,16.825066,4.887036,1.017804,224,5.559886,0.196211,85.75,12,10,1.2,7,0.000009,144.652999,16.535836,10.059397,0.163559,47.63424,6.793327,4.563454,52,1,0,46,0,0.000001,slowHeaders
1172,61.217502,10.06949,1011,31,535,101.1,19.144852,4.899944,1.159248,349,5.565227,0.196022,97.666667,12,10,1.2,7,0.000015,144.652999,16.515763,10.069498,0.163361,78.869442,6.801583,4.575776,52,1,0,46,0,0.000001,slowHeaders
856,0.004983,0.002661,11896,31,7292,1982.666667,171777.629013,0.000706,0.071957,226,0.000383,2809.447203,61.142857,14,6,2.333333,1,0.000002,2853.469156,3003397.362547,0.00119,1514.827184,45.898735,0.000792,0.000403,52,1,0,46,0,0.000196,slowHeaders
3193,60.819721,14.593944,823,31,535,137.166667,52.499419,4.477634,3.879708,247,3.201038,0.328841,159.65,20,6,3.333333,11,0.000006,177.970425,18.142759,31.401249,0.132268,94.640517,9.07249,12.40395,52,1,0,46,0,0.000002,slowHeaders
360,31.503742,16.12652,0,2,0,0,11.427214,5.497146,0,60,6.300748,0.190454,60,6,0,0,0,1.006912,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1124,60.966182,10.025565,1011,31,535,101.1,18.436451,4.88281,1.111771,306,5.54238,0.19683,93.666667,12,10,1.2,7,0.000013,144.652999,16.583533,10.025564,0.164031,68.08369,6.773788,4.560739,52,1,0,46,0,0.000004,slowHeaders
360,31.439947,16.126437,0,2,0,0,11.450401,5.501829,0,60,6.287989,0.19084,60,6,0,0,0,1.007907,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.611169,16.133423,0,2,0,0,11.38838,5.490802,0,60,6.322234,0.189806,60,6,0,0,0,1.013488,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.526623,16.126661,0,2,0,0,11.418921,5.493338,0,60,6.305325,0.190315,60,6,0,0,0,1.029296,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
300,29.726425,16.12726,0,2,0,0,10.092031,5.593578,0,60,7.431606,0.168201,60,5,0,0,0,1.246256,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.539799,16.134273,0,2,0,0,11.41415,5.497481,0,60,6.30796,0.190236,60,6,0,0,0,1.004923,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
1138,60.057053,10.105715,959,31,535,106.555556,18.948649,4.259325,1.186653,224,4.619773,0.233112,81.285714,14,9,1.555556,6,0.000004,151.498523,20.999428,10.105719,0.197075,44.56685,5.708489,4.527682,52,1,0,46,0,0,slowHeaders
360,31.605089,16.13348,0,2,0,0,11.390571,5.492013,0,60,6.321018,0.189843,60,6,0,0,0,1.007399,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
360,31.594269,16.133169,0,2,0,0,11.394472,5.490553,0,60,6.318854,0.189908,60,6,0,0,0,1.027277,0,0,0,0,0,0,0,0,-1,0,60,-1,0,slowHeaders
